idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
303,F08D_11-29,F08D,1,3,100,400,2,0,-16.437288,-1.860791,3.929263,-5.370806,-12.334987
303,F08D_11-29,F08D,1,4,100,500,2,0,-13.328357,-5.317318,4.942329,-9.826277,-7.486797
303,F08D_11-29,F08D,1,5,200,100,1,1,-21.502375,2.072539,0.41693,-2.749511,-17.973679
303,F08D_11-29,F08D,1,6,200,200,2,0,-19.618374,-0.441856,2.861412,-3.76851,-18.263903
303,F08D_11-29,F08D,1,7,200,300,2,0,-18.3813,1.156573,2.009686,-2.84627,-15.647469
303,F08D_11-29,F08D,1,8,200,400,2,0,-13.857192,-0.729583,2.872264,-5.398735,-8.337989
303,F08D_11-29,F08D,1,9,200,500,2,0,-14.096064,-2.564939,4.105679,-7.593384,-9.764373
303,F08D_11-29,F08D,1,10,300,100,1,1,-24.184244,2.027945,-3.494024,-0.203415,-16.479713
303,F08D_11-29,F08D,1,11,300,200,1,1,-24.413305,3.213867,-0.993223,-0.928119,-19.552954
303,F08D_11-29,F08D,1,12,300,300,1,1,-21.534718,2.858893,-0.931877,-1.216949,-15.664357
303,F08D_11-29,F08D,1,13,300,400,1,1,-17.643631,1.82026,1.453438,-4.870394,-10.971327
303,F08D_11-29,F08D,1,14,300,500,1,1,-20.228159,2.840586,2.351068,-5.895738,-15.976447
304,F08D_11-29,F08D,1,0,100,100,2,0,-18.321638,1.327147,1.787138,-4.339035,-13.506711
304,F08D_11-29,F08D,1,1,100,200,2,0,-17.679075,-5.131614,5.240298,-4.767001,-19.791027
304,F08D_11-29,F08D,1,2,100,300,2,0,-20.768646,-7.227046,5.946825,-3.312735,-24.201668
304,F08D_11-29,F08D,1,3,100,400,2,0,-16.787271,-4.381045,5.331635,-6.373411,-15.488209
304,F08D_11-29,F08D,1,4,100,500,2,0,-14.584499,-7.434606,6.117367,-6.87759,-14.954568
304,F08D_11-29,F08D,1,5,200,100,1,1,-19.198315,1.756979,-0.323274,-2.246345,-15.631372
304,F08D_11-29,F08D,1,6,200,200,2,0,-17.729799,-0.550083,2.913536,-2.231992,-16.607313
304,F08D_11-29,F08D,1,7,200,300,2,0,-21.29965,-1.723829,3.743208,-2.317695,-21.847235
304,F08D_11-29,F08D,1,8,200,400,2,0,-18.334045,-2.725622,5.133835,-8.254113,-14.169393
304,F08D_11-29,F08D,1,9,200,500,2,0,-15.378998,-6.002488,6.175732,-11.320724,-12.206723
304,F08D_11-29,F08D,1,10,300,100,1,1,-26.608273,3.128457,-0.39281,-4.133358,-20.502565
304,F08D_11-29,F08D,1,11,300,200,1,1,-23.118994,2.461219,-0.706887,-3.762976,-17.463089
304,F08D_11-29,F08D,1,12,300,300,2,0,-19.939638,0.405924,2.221437,-5.408231,-20.142805
304,F08D_11-29,F08D,1,13,300,400,2,0,-15.306226,-3.123291,4.195497,-10.656241,-12.493092
304,F08D_11-29,F08D,1,14,300,500,2,0,-10.533133,-5.348968,4.378811,-13.021621,-4.777405
305,F08D_11-29,F08D,1,0,100,100,3,0,-38.218067,2.452063,-6.060565,3.204507,-34.882294
305,F08D_11-29,F08D,1,1,100,200,3,0,-42.389778,-0.160844,-2.099902,3.60682,-37.545891
305,F08D_11-29,F08D,1,2,100,300,3,0,-41.811264,-4.297297,-3.782278,4.702678,-33.38987
305,F08D_11-29,F08D,1,3,100,400,3,0,-38.477299,-2.998882,-4.591352,4.396236,-31.076174
305,F08D_11-29,F08D,1,4,100,500,3,0,-34.801739,-0.358282,-7.577784,3.995836,-29.571238
305,F08D_11-29,F08D,1,5,200,100,3,0,-39.123676,2.566437,-10.700151,3.672648,-33.13834
305,F08D_11-29,F08D,1,6,200,200,3,0,-39.051594,0.560639,0.061945,3.050964,-38.394604
305,F08D_11-29,F08D,1,7,200,300,3,0,-39.16222,-1.547702,-1.441495,3.608739,-35.119614
305,F08D_11-29,F08D,1,8,200,400,3,0,-36.610382,-1.208845,-5.902654,3.731778,-28.736115
305,F08D_11-29,F08D,1,9,200,500,3,0,-31.897217,-0.106701,-8.425182,3.386417,-25.391222
305,F08D_11-29,F08D,1,10,300,100,3,0,-31.024315,1.083411,-10.125717,3.359088,-24.714025
305,F08D_11-29,F08D,1,11,300,200,3,0,-33.470745,1.481604,-1.2638,2.316964,-29.652254
305,F08D_11-29,F08D,1,12,300,300,3,0,-33.162365,0.937511,1.565435,2.087932,-32.862854
305,F08D_11-29,F08D,1,13,300,400,3,0,-35.773651,0.260356,-4.833648,3.370484,-31.648113
305,F08D_11-29,F08D,1,14,300,500,3,0,-30.790552,1.407871,-11.637318,3.099114,-25.757053
306,F08D_11-29,F08D,1,0,100,100,1,1,-36.657917,5.680609,-18.380621,2.256984,-31.683998
306,F08D_11-29,F08D,1,1,100,200,1,1,-34.641644,3.939305,-13.429668,1.804626,-31.71167
306,F08D_11-29,F08D,1,2,100,300,1,1,-35.46487,5.813016,-14.891683,-0.276642,-29.390285
306,F08D_11-29,F08D,1,3,100,400,1,1,-25.380953,3.291631,-8.745837,0.146745,-19.582195
306,F08D_11-29,F08D,1,4,100,500,1,1,-21.154598,1.085608,-0.093332,0.262284,-20.787661
306,F08D_11-29,F08D,1,5,200,100,1,1,-32.868206,5.369299,-19.888655,2.535786,-28.9217
306,F08D_11-29,F08D,1,6,200,200,3,0,-31.266909,1.28657,-14.675964,3.927679,-27.505178
306,F08D_11-29,F08D,1,7,200,300,3,0,-29.835514,2.307624,-13.510924,2.43298,-22.15181
306,F08D_11-29,F08D,1,8,200,400,1,1,-24.629362,3.324736,-7.988596,0.574956,-18.432854
306,F08D_11-29,F08D,1,9,200,500,1,1,-20.023645,1.441975,1.094221,-0.773505,-21.309027
306,F08D_11-29,F08D,1,10,300,100,1,1,-31.670561,4.874706,-17.700583,2.537972,-29.827353
306,F08D_11-29,F08D,1,11,300,200,3,0,-32.085533,3.538684,-18.965363,3.60559,-27.532097
306,F08D_11-29,F08D,1,12,300,300,1,1,-26.406555,2.524614,-9.889306,2.455032,-23.791401
306,F08D_11-29,F08D,1,13,300,400,1,1,-25.663334,3.774624,-7.124373,0.302957,-23.454357
306,F08D_11-29,F08D,1,14,300,500,1,1,-26.210566,3.468329,-4.579949,0.284504,-25.012981
307,F08D_11-29,F08D,1,0,100,100,1,1,-40.634624,5.456613,-15.682538,2.647201,-38.500523
307,F08D_11-29,F08D,1,1,100,200,1,1,-36.958389,4.241436,-9.000401,0.469053,-35.366699
307,F08D_11-29,F08D,1,2,100,300,1,1,-33.201042,2.866963,-6.954169,1.065067,-34.509895
307,F08D_11-29,F08D,1,3,100,400,1,1,-39.738136,6.382429,-14.755688,1.353486,-36.744495
307,F08D_11-29,F08D,1,4,100,500,1,1,-41.599842,7.350116,-13.902972,-0.119151,-37.588745
307,F08D_11-29,F08D,1,5,200,100,1,1,-43.048695,5.419209,-15.448115,3.342233,-43.089939
307,F08D_11-29,F08D,1,6,200,200,3,0,-39.870525,0.731978,-7.978121,3.494815,-42.670982
307,F08D_11-29,F08D,1,7,200,300,3,0,-34.192436,-2.096144,-8.596968,4.200778,-31.773434
307,F08D_11-29,F08D,1,8,200,400,1,1,-35.555332,3.502387,-13.992558,2.985716,-32.535725
307,F08D_11-29,F08D,1,9,200,500,1,1,-36.74683,5.276936,-12.307306,1.151756,-33.292725
307,F08D_11-29,F08D,1,10,300,100,1,1,-40.905304,5.743727,-17.600418,2.861118,-39.360386
307,F08D_11-29,F08D,1,11,300,200,3,0,-36.822411,-0.282584,-7.797932,4.154141,-37.948502
307,F08D_11-29,F08D,1,12,300,300,3,0,-38.0728,-4.062212,-11.665586,5.553029,-35.065609
307,F08D_11-29,F08D,1,13,300,400,3,0,-34.075329,2.719099,-14.882593,3.247899,-30.403671
307,F08D_11-29,F08D,1,14,300,500,1,1,-33.675823,5.536574,-11.632629,0.595631,-29.765062
308,F08D_11-29,F08D,1,0,100,100,3,0,-24.710958,-0.879609,-15.878524,2.472403,-13.807221
308,F08D_11-29,F08D,1,1,100,200,3,0,-19.820415,-0.971301,-9.15023,0.632737,-9.804847
308,F08D_11-29,F08D,1,2,100,300,3,0,-19.300735,-0.763689,-4.593185,-0.00108,-11.99581
308,F08D_11-29,F08D,1,3,100,400,3,0,-12.626387,-2.588955,-6.226336,1.095469,-8.468853
308,F08D_11-29,F08D,1,4,100,500,3,0,-11.445275,-4.810263,-10.10212,0.799876,-4.700882
308,F08D_11-29,F08D,1,5,200,100,3,0,-21.179279,-2.847734,-18.276602,2.16868,-7.606361
308,F08D_11-29,F08D,1,6,200,200,1,1,-16.484833,0.815403,-12.647566,-0.341196,-5.988976
308,F08D_11-29,F08D,1,7,200,300,1,1,-17.888567,1.352677,-7.478791,-0.247443,-11.782905
308,F08D_11-29,F08D,1,8,200,400,3,0,-12.854716,-1.135713,-5.007389,-0.122342,-7.403285
308,F08D_11-29,F08D,1,9,200,500,3,0,-10.276357,-3.731552,-12.549752,-1.11077,-2.339511
308,F08D_11-29,F08D,1,10,300,100,3,0,-28.328419,1.39801,-17.029001,4.127233,-21.476858
308,F08D_11-29,F08D,1,11,300,200,1,1,-19.294508,2.597905,-13.484204,0.427511,-11.336399
308,F08D_11-29,F08D,1,12,300,300,1,1,-21.190487,2.756137,-13.529744,-0.764973,-12.66101
308,F08D_11-29,F08D,1,13,300,400,1,1,-18.71207,0.609723,-10.137912,-1.413524,-7.997294
308,F08D_11-29,F08D,1,14,300,500,3,0,-10.359937,-2.678295,-14.342712,0.207246,-4.137679
309,F08D_11-29,F08D,1,0,100,100,1,1,-23.081915,-1.65171,-3.963872,-2.870391,-17.381628
309,F08D_11-29,F08D,1,1,100,200,1,1,-21.65799,2.994548,-4.159951,-4.068572,-17.663145
309,F08D_11-29,F08D,1,2,100,300,1,1,-23.209867,5.927531,-5.573819,-6.753819,-19.586399
309,F08D_11-29,F08D,1,3,100,400,1,1,-28.038136,6.199395,-9.695627,-3.780189,-27.522131
309,F08D_11-29,F08D,1,4,100,500,1,1,-35.80426,5.400135,-20.907753,1.814476,-36.243477
309,F08D_11-29,F08D,1,5,200,100,3,0,-25.796406,0.545861,-13.665561,0.659285,-15.513783
309,F08D_11-29,F08D,1,6,200,200,1,1,-22.26582,1.190519,-8.01564,-1.597326,-8.00625
309,F08D_11-29,F08D,1,7,200,300,1,1,-22.877766,4.952537,-3.04016,-10.405355,-10.32196
309,F08D_11-29,F08D,1,8,200,400,1,1,-22.86096,5.254632,-8.254697,-3.946399,-23.614754
309,F08D_11-29,F08D,1,9,200,500,1,1,-30.654711,5.65845,-15.127256,-0.92243,-35.207672
309,F08D_11-29,F08D,1,10,300,100,1,1,-25.492899,2.957695,-14.242502,-4.584128,-17.723
309,F08D_11-29,F08D,1,11,300,200,1,1,-22.782822,-0.042648,-8.725341,-2.232867,-13.928906
309,F08D_11-29,F08D,1,12,300,300,1,1,-21.216335,0.293361,-5.08379,-7.770753,-11.973675
309,F08D_11-29,F08D,1,13,300,400,1,1,-20.797567,2.53786,-5.051824,-3.840672,-17.904837
309,F08D_11-29,F08D,1,14,300,500,1,1,-26.81151,5.497108,-10.597618,-2.517464,-30.618582
310,F08D_11-29,F08D,1,0,100,100,3,0,-27.896442,-4.730669,-15.075921,2.350734,-17.943851
310,F08D_11-29,F08D,1,1,100,200,1,1,-40.920353,1.090128,-18.028858,0.675805,-25.873335
310,F08D_11-29,F08D,1,2,100,300,1,1,-44.361626,2.659444,-9.714934,0.092593,-33.764729
310,F08D_11-29,F08D,1,3,100,400,3,0,-38.097927,-0.350402,-2.428379,2.191832,-34.38356
310,F08D_11-29,F08D,1,4,100,500,3,0,-35.65963,0.285232,0.125495,2.47694,-36.178551
310,F08D_11-29,F08D,1,5,200,100,3,0,-29.921537,-4.841877,-8.545988,1.161575,-19.805397
310,F08D_11-29,F08D,1,6,200,200,3,0,-51.644371,1.552614,-14.614933,3.497842,-41.354816
310,F08D_11-29,F08D,1,7,200,300,3,0,-54.252857,2.795866,-11.663034,3.386541,-45.812927
310,F08D_11-29,F08D,1,8,200,400,1,1,-41.306828,2.305561,-4.517408,1.112702,-36.494999
310,F08D_11-29,F08D,1,9,200,500,3,0,-39.363518,0.080389,-1.043107,2.834341,-39.125336
310,F08D_11-29,F08D,1,10,300,100,3,0,-29.764515,-8.196254,-7.349149,4.123547,-19.576273
310,F08D_11-29,F08D,1,11,300,200,3,0,-42.127163,-3.215307,-5.781508,4.634737,-36.461979
310,F08D_11-29,F08D,1,12,300,300,3,0,-44.287441,-0.345105,-5.329539,3.247844,-40.022942
310,F08D_11-29,F08D,1,13,300,400,3,0,-35.637997,0.171442,-2.225089,1.552686,-32.883224
310,F08D_11-29,F08D,1,14,300,500,2,0,-36.515041,-0.235341,1.307115,0.068883,-40.258759
311,F08D_11-29,F08D,1,0,100,100,3,0,-45.782429,-9.594335,2.615776,5.939743,-53.987194
311,F08D_11-29,F08D,1,1,100,200,3,0,-41.928989,-7.353768,-4.896118,5.456358,-47.344952
311,F08D_11-29,F08D,1,2,100,300,3,0,-46.037266,-5.385667,-1.617753,5.095109,-53.296944
311,F08D_11-29,F08D,1,3,100,400,3,0,-45.083397,0.103797,-2.280411,2.733356,-53.863735
311,F08D_11-29,F08D,1,4,100,500,1,1,-43.373066,5.676667,-6.884109,-7.43993,-53.982265
311,F08D_11-29,F08D,1,5,200,100,3,0,-47.238098,-7.943845,0.586473,5.813675,-53.342991
311,F08D_11-29,F08D,1,6,200,200,3,0,-43.485546,-7.978894,-4.688687,5.718246,-47.445236
311,F08D_11-29,F08D,1,7,200,300,3,0,-45.79364,-10.689137,-0.286579,6.064351,-51.059437
311,F08D_11-29,F08D,1,8,200,400,3,0,-45.155296,-3.84411,0.991721,3.428565,-48.452583
311,F08D_11-29,F08D,1,9,200,500,1,1,-44.750652,1.816927,-0.499337,-1.242732,-50.146908
311,F08D_11-29,F08D,1,10,300,100,3,0,-46.020569,-4.58372,-1.102517,5.45854,-50.764217
311,F08D_11-29,F08D,1,11,300,200,3,0,-45.742531,-4.318056,-0.413181,5.017531,-50.129181
311,F08D_11-29,F08D,1,12,300,300,3,0,-45.363548,-7.94907,3.964395,5.333045,-54.930801
311,F08D_11-29,F08D,1,13,300,400,2,0,-48.978268,-5.67687,5.799173,1.038746,-54.234604
311,F08D_11-29,F08D,1,14,300,500,2,0,-46.275799,0.030526,4.367919,-1.918311,-53.161869
312,F08D_11-29,F08D,1,0,100,100,3,0,-42.36451,-35.648998,-29.133217,13.132711,-30.615971
312,F08D_11-29,F08D,1,1,100,200,3,0,-44.063694,-26.64312,-38.218781,9.823215,-11.924338
312,F08D_11-29,F08D,1,2,100,300,3,0,-51.806343,-12.256466,-28.223219,7.873471,-25.068111
312,F08D_11-29,F08D,1,3,100,400,3,0,-53.502586,-6.711213,-20.79743,7.270748,-33.807785
312,F08D_11-29,F08D,1,4,100,500,1,1,-49.554527,5.071569,-15.332227,-1.656147,-38.506615
312,F08D_11-29,F08D,1,5,200,100,3,0,-51.382553,-30.217272,-5.38026,11.177505,-59.284737
312,F08D_11-29,F08D,1,6,200,200,3,0,-45.976105,-35.849281,-17.690952,12.774373,-36.524029
312,F08D_11-29,F08D,1,7,200,300,3,0,-49.271942,-28.003109,-16.441078,11.243317,-37.95562
312,F08D_11-29,F08D,1,8,200,400,3,0,-59.947922,-9.502021,-19.163143,8.984419,-42.935257
312,F08D_11-29,F08D,1,9,200,500,3,0,-62.87117,0.50708,-13.752159,4.011467,-48.85442
312,F08D_11-29,F08D,1,10,300,100,3,0,-32.175823,-9.752688,-0.433369,5.28525,-47.028881
312,F08D_11-29,F08D,1,11,300,200,3,0,-38.649261,-22.007721,5.730544,7.002051,-54.635349
312,F08D_11-29,F08D,1,12,300,300,3,0,-48.772926,-24.202557,1.838669,8.792628,-57.231335
312,F08D_11-29,F08D,1,13,300,400,3,0,-49.518269,-14.529396,-10.087546,8.880226,-44.737919
312,F08D_11-29,F08D,1,14,300,500,3,0,-50.378437,-7.243474,-9.747993,8.384368,-47.859749
313,F08D_11-29,F08D,1,0,100,100,1,1,-23.481184,3.773278,-6.16564,-2.534447,-28.205683
313,F08D_11-29,F08D,1,1,100,200,1,1,-27.731609,3.808275,-5.283917,-2.166795,-29.404577
313,F08D_11-29,F08D,1,2,100,300,1,1,-25.01078,2.766592,-7.942176,0.88072,-28.183752
313,F08D_11-29,F08D,1,3,100,400,1,1,-25.30377,3.173411,-10.054022,-0.50713,-28.425819
313,F08D_11-29,F08D,1,4,100,500,1,1,-29.890501,2.866448,-4.797436,-1.807854,-29.960817
313,F08D_11-29,F08D,1,5,200,100,1,1,-25.971289,1.748817,-0.705462,-0.368513,-33.172485
313,F08D_11-29,F08D,1,6,200,200,3,0,-31.989485,0.219597,-2.748019,2.780113,-32.596626
313,F08D_11-29,F08D,1,7,200,300,1,1,-27.183014,3.178885,-8.332835,0.448108,-26.16783
313,F08D_11-29,F08D,1,8,200,400,1,1,-25.465281,4.866413,-9.298674,-4.480537,-32.338955
313,F08D_11-29,F08D,1,9,200,500,3,0,-21.688118,-0.68306,-2.805041,1.185326,-34.082287
313,F08D_11-29,F08D,1,10,300,100,3,0,-17.957962,-2.80708,-1.884712,2.120125,-25.867697
313,F08D_11-29,F08D,1,11,300,200,3,0,-23.034348,-7.322662,-9.002463,4.905011,-22.744158
313,F08D_11-29,F08D,1,12,300,300,3,0,-25.00696,0.878051,-6.524136,1.559596,-22.601395
313,F08D_11-29,F08D,1,13,300,400,1,1,-23.931345,3.101636,-5.765281,-1.930578,-32.834869
313,F08D_11-29,F08D,1,14,300,500,3,0,-17.016018,-2.290214,-3.571409,1.570474,-35.016624
314,F08D_11-29,F08D,1,0,100,100,1,1,-39.88055,8.366728,-9.966109,-12.159244,-25.711637
314,F08D_11-29,F08D,1,1,100,200,1,1,-43.866802,9.60573,-22.032133,-12.99215,-24.299973
314,F08D_11-29,F08D,1,2,100,300,1,1,-43.475483,9.6342,-19.162678,-13.805406,-26.794682
314,F08D_11-29,F08D,1,3,100,400,1,1,-41.457565,6.339039,-12.461819,-5.673781,-28.682852
314,F08D_11-29,F08D,1,4,100,500,3,0,-38.476143,-1.456632,-9.060791,3.91934,-28.664639
314,F08D_11-29,F08D,1,5,200,100,1,1,-36.292038,5.778938,-10.943798,-6.1385,-24.082363
314,F08D_11-29,F08D,1,6,200,200,1,1,-37.965988,7.737255,-15.772975,-8.92153,-28.475246
314,F08D_11-29,F08D,1,7,200,300,1,1,-42.220333,7.613443,-13.530885,-7.224689,-35.156471
314,F08D_11-29,F08D,1,8,200,400,1,1,-42.20274,5.933564,-11.743018,-3.563592,-31.188234
314,F08D_11-29,F08D,1,9,200,500,1,1,-39.865906,4.546946,-11.546499,-1.785369,-26.348194
314,F08D_11-29,F08D,1,10,300,100,1,1,-35.206608,4.449158,-6.03961,-3.996721,-26.829472
314,F08D_11-29,F08D,1,11,300,200,1,1,-31.700937,5.368032,-12.224953,-6.572727,-24.726858
314,F08D_11-29,F08D,1,12,300,300,1,1,-30.610611,3.807026,-10.142442,-3.203294,-22.971457
314,F08D_11-29,F08D,1,13,300,400,1,1,-35.438095,4.202013,-8.161314,-1.890281,-27.12101
314,F08D_11-29,F08D,1,14,300,500,1,1,-42.03051,4.620361,-5.358698,-0.664791,-35.072914
315,F08D_11-29,F08D,1,0,100,100,3,0,-39.292828,-5.076409,-10.947752,6.355257,-44.05526
315,F08D_11-29,F08D,1,1,100,200,3,0,-43.557499,-9.950747,-18.408766,7.674723,-42.925735
315,F08D_11-29,F08D,1,2,100,300,3,0,-43.190514,-11.96097,-20.294493,8.202883,-34.930309
315,F08D_11-29,F08D,1,3,100,400,3,0,-34.942101,-4.899444,-10.788537,5.120286,-31.856483
315,F08D_11-29,F08D,1,4,100,500,3,0,-30.984371,0.612525,-7.852859,2.021056,-27.061865
315,F08D_11-29,F08D,1,5,200,100,3,0,-34.049385,-12.153133,-7.101083,7.508326,-41.27512
315,F08D_11-29,F08D,1,6,200,200,3,0,-39.664413,-10.593619,-14.762475,7.753278,-37.869495
315,F08D_11-29,F08D,1,7,200,300,3,0,-38.959057,-8.376439,-15.799991,6.787962,-31.841585
315,F08D_11-29,F08D,1,8,200,400,3,0,-30.603661,-4.245265,-6.026884,3.826781,-31.268448
315,F08D_11-29,F08D,1,9,200,500,1,1,-32.230156,3.534563,-6.287433,-0.686437,-28.715036
315,F08D_11-29,F08D,1,10,300,100,3,0,-32.694378,-11.335106,-5.774965,6.606041,-34.070221
315,F08D_11-29,F08D,1,11,300,200,3,0,-29.564236,-8.504105,-8.058686,5.957772,-30.879923
315,F08D_11-29,F08D,1,12,300,300,3,0,-34.515438,-8.966195,-7.248904,6.43281,-39.93137
315,F08D_11-29,F08D,1,13,300,400,3,0,-34.87571,-6.254757,-6.239901,5.53786,-43.186184
315,F08D_11-29,F08D,1,14,300,500,3,0,-34.441902,-0.569825,-7.495643,3.700686,-36.094963
316,F08D_11-29,F08D,1,0,100,100,2,0,-46.461777,-1.850566,3.373898,-0.464217,-65.270691
316,F08D_11-29,F08D,1,1,100,200,2,0,-65.115089,-8.566004,6.272872,1.434378,-76.479767
316,F08D_11-29,F08D,1,2,100,300,2,0,-61.206024,-9.73804,8.378281,-2.463688,-73.56282
316,F08D_11-29,F08D,1,3,100,400,2,0,-45.266644,-5.273358,9.123065,-7.752607,-64.759811
316,F08D_11-29,F08D,1,4,100,500,2,0,-36.003578,-4.724097,8.986833,-9.676959,-55.776619
316,F08D_11-29,F08D,1,5,200,100,2,0,-51.943569,0.258052,2.835825,-2.046093,-71.13279
316,F08D_11-29,F08D,1,6,200,200,2,0,-60.991219,-1.867792,1.587139,-0.221776,-68.727707
316,F08D_11-29,F08D,1,7,200,300,2,0,-64.64962,-3.517393,3.00323,-1.841456,-72.984169
316,F08D_11-29,F08D,1,8,200,400,2,0,-58.213264,-6.344811,7.919002,-4.801373,-74.185936
316,F08D_11-29,F08D,1,9,200,500,2,0,-39.171741,-4.995008,8.464479,-6.909209,-60.904221
316,F08D_11-29,F08D,1,10,300,100,2,0,-49.905933,-3.107062,6.05011,-2.036866,-68.025261
316,F08D_11-29,F08D,1,11,300,200,2,0,-51.966084,-6.555759,9.371629,-3.468561,-63.5704
316,F08D_11-29,F08D,1,12,300,300,2,0,-52.592876,-4.242004,6.33066,-0.74826,-66.26741
316,F08D_11-29,F08D,1,13,300,400,2,0,-55.736439,-6.09671,5.988586,0.193811,-73.000397
316,F08D_11-29,F08D,1,14,300,500,2,0,-55.067814,-7.307521,10.177854,-4.113549,-79.989845
317,F08D_11-29,F08D,1,0,100,100,3,0,-27.737123,-2.223143,-1.975653,1.033785,-27.672852
317,F08D_11-29,F08D,1,1,100,200,2,0,-32.375645,-0.773155,-0.517701,-4.971117,-33.087173
317,F08D_11-29,F08D,1,2,100,300,2,0,-39.46999,-1.705093,4.884974,-5.909863,-42.217373
317,F08D_11-29,F08D,1,3,100,400,2,0,-41.085842,0.015616,1.915378,-0.586655,-47.702713
317,F08D_11-29,F08D,1,4,100,500,3,0,-42.567337,-4.611324,0.3383,5.375996,-57.775646
317,F08D_11-29,F08D,1,5,200,100,1,1,-20.158983,-0.950555,-7.140847,-1.455802,-16.102049
317,F08D_11-29,F08D,1,6,200,200,1,1,-22.743874,0.233376,-3.625418,-7.740496,-18.299097
317,F08D_11-29,F08D,1,7,200,300,2,0,-34.493732,-0.432362,1.478853,-7.977549,-31.821569
317,F08D_11-29,F08D,1,8,200,400,2,0,-39.246475,-1.513829,4.783493,-0.931571,-47.410313
317,F08D_11-29,F08D,1,9,200,500,3,0,-39.349346,-6.254591,0.908603,5.646537,-54.846199
317,F08D_11-29,F08D,1,10,300,100,3,0,-22.630243,-0.430779,-5.840229,2.214659,-22.569418
317,F08D_11-29,F08D,1,11,300,200,1,1,-23.039404,0.066207,-4.567177,-3.240714,-17.269674
317,F08D_11-29,F08D,1,12,300,300,1,1,-32.508884,-0.447551,-1.079623,-4.333512,-27.371222
317,F08D_11-29,F08D,1,13,300,400,3,0,-47.524956,-5.211931,1.945019,3.536565,-53.92643
317,F08D_11-29,F08D,1,14,300,500,3,0,-42.032852,-6.329919,0.224384,6.293758,-58.161407
318,F08D_11-29,F08D,1,0,100,100,3,0,-47.881737,-17.468405,-32.684273,11.990364,-34.154076
318,F08D_11-29,F08D,1,1,100,200,3,0,-44.828033,-18.613047,-34.242615,11.853491,-27.277719
318,F08D_11-29,F08D,1,2,100,300,3,0,-28.79394,-24.315464,-41.866096,11.004348,-8.074677
318,F08D_11-29,F08D,1,3,100,400,3,0,-29.504364,-23.540998,-45.745056,11.713144,-7.776217
318,F08D_11-29,F08D,1,4,100,500,3,0,-26.40719,-22.528574,-37.755959,11.094737,-14.330186
318,F08D_11-29,F08D,1,5,200,100,3,0,-35.841305,-23.53602,-45.760746,12.111543,-15.625316
318,F08D_11-29,F08D,1,6,200,200,3,0,-24.4739,-21.250044,-45.259449,9.66195,-4.770951
318,F08D_11-29,F08D,1,7,200,300,3,0,-22.163136,-19.457636,-42.609867,9.091047,-4.505473
318,F08D_11-29,F08D,1,8,200,400,3,0,-33.188553,-16.159554,-40.273201,10.382797,-17.070013
318,F08D_11-29,F08D,1,9,200,500,3,0,-32.405678,-15.143163,-33.667278,10.064525,-22.292397
318,F08D_11-29,F08D,1,10,300,100,3,0,-17.62233,-26.135481,-47.077225,10.108747,-1.310226
318,F08D_11-29,F08D,1,11,300,200,3,0,-12.202693,-27.269079,-53.515388,8.051881,-3.761266
318,F08D_11-29,F08D,1,12,300,300,3,0,-17.502214,-11.565063,-40.950684,6.413052,-12.82577
318,F08D_11-29,F08D,1,13,300,400,3,0,-32.402462,-12.193462,-35.768204,8.941351,-23.488085
318,F08D_11-29,F08D,1,14,300,500,3,0,-34.613918,-9.702404,-33.377773,8.546434,-23.977861
319,F08D_11-29,F08D,1,0,100,100,2,0,-21.762857,-7.152514,3.574478,-4.621949,-52.933819
319,F08D_11-29,F08D,1,1,100,200,2,0,-26.657516,-7.702976,3.300593,-3.07676,-60.240547
319,F08D_11-29,F08D,1,2,100,300,2,0,-25.715935,-5.446591,2.807685,-8.990359,-62.646236
319,F08D_11-29,F08D,1,3,100,400,1,1,-36.207504,1.096088,-4.565262,-6.434215,-61.8321
319,F08D_11-29,F08D,1,4,100,500,3,0,-33.283157,-4.459183,-8.80229,-0.307792,-60.332729
319,F08D_11-29,F08D,1,5,200,100,2,0,-27.181301,-8.468778,4.405523,-1.868078,-55.772282
319,F08D_11-29,F08D,1,6,200,200,2,0,-20.386745,-8.764453,4.43092,-4.010681,-55.660519
319,F08D_11-29,F08D,1,7,200,300,2,0,-16.198036,-9.638659,1.202566,-4.935434,-54.186333
319,F08D_11-29,F08D,1,8,200,400,2,0,-31.665709,-2.921705,-1.300049,-5.213328,-61.280872
319,F08D_11-29,F08D,1,9,200,500,1,1,-24.683315,-6.288672,-8.307384,-6.350784,-58.720741
319,F08D_11-29,F08D,1,10,300,100,2,0,-20.698748,-9.217091,1.7749,-2.536014,-49.729027
319,F08D_11-29,F08D,1,11,300,200,2,0,-20.370543,-9.240897,5.549043,-5.38233,-55.301052
319,F08D_11-29,F08D,1,12,300,300,2,0,-25.342422,-10.869007,5.278245,0.275638,-57.016983
319,F08D_11-29,F08D,1,13,300,400,3,0,-24.574076,-10.579052,1.250949,1.523969,-54.616169
319,F08D_11-29,F08D,1,14,300,500,3,0,-10.188132,-12.703018,-4.480921,-1.38116,-39.825737
360,F09D_02-13,F09D,2,0,100,100,2,1,-21.051746,-20.738169,5.591281,-0.342272,-21.686752
360,F09D_02-13,F09D,2,1,100,200,2,1,-14.255086,-8.711935,2.96679,-2.402242,-17.320198
