idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
300,F08D_11-29,F08D,1,4,100,500,1,1,-19.104221,4.848463,-10.848692,-7.002173,-28.583117
300,F08D_11-29,F08D,1,5,200,100,3,0,-7.519022,-5.293732,-25.306532,-2.690471,-22.194902
300,F08D_11-29,F08D,1,6,200,200,3,0,-12.802349,-4.030689,-11.620676,-2.82025,-28.166842
300,F08D_11-29,F08D,1,7,200,300,1,1,-24.516958,-0.485005,-8.937855,-5.429912,-34.40723
300,F08D_11-29,F08D,1,8,200,400,1,1,-24.483896,-2.246203,-10.240597,-7.637026,-35.662056
300,F08D_11-29,F08D,1,9,200,500,1,1,-22.264748,1.044549,-21.791203,-5.850231,-32.428322
300,F08D_11-29,F08D,1,10,300,100,1,1,-12.20338,-1.090576,-26.865053,-2.786058,-22.74329
300,F08D_11-29,F08D,1,11,300,200,1,1,-10.613084,1.304203,-22.070616,-3.176555,-26.276739
300,F08D_11-29,F08D,1,12,300,300,1,1,-22.414968,1.148104,-18.145061,-3.273939,-32.194542
300,F08D_11-29,F08D,1,13,300,400,3,0,-24.355825,-5.804108,-22.604172,-1.429097,-27.547729
300,F08D_11-29,F08D,1,14,300,500,3,0,-23.513062,-9.464175,-28.916426,1.724325,-18.894186
301,F08D_11-29,F08D,1,0,100,100,1,1,-25.148756,3.418221,-22.450661,-2.108566,-16.1371
301,F08D_11-29,F08D,1,1,100,200,1,1,-19.939934,3.078217,-34.093307,-0.899422,-5.671345
301,F08D_11-29,F08D,1,2,100,300,3,0,-16.316177,-1.545811,-46.58091,2.77563,-4.571092
301,F08D_11-29,F08D,1,3,100,400,1,1,-9.81574,0.928678,-37.946335,-0.368856,-12.327127
301,F08D_11-29,F08D,1,4,100,500,1,1,-5.542978,2.116376,-30.508844,-2.373911,-20.060518
301,F08D_11-29,F08D,1,5,200,100,1,1,-27.39419,3.46834,-29.989485,-0.854083,-16.339499
301,F08D_11-29,F08D,1,6,200,200,1,1,-21.286831,2.864915,-33.907093,0.333966,-7.929014
301,F08D_11-29,F08D,1,7,200,300,3,0,-16.931076,-1.279306,-43.244915,2.470378,-3.244447
301,F08D_11-29,F08D,1,8,200,400,3,0,-6.675952,-1.598348,-39.943657,-0.515965,-8.343454
301,F08D_11-29,F08D,1,9,200,500,1,1,-7.90099,3.272077,-26.6378,-1.214757,-23.674038
301,F08D_11-29,F08D,1,10,300,100,1,1,-30.03797,4.248303,-35.322128,0.241858,-20.844198
301,F08D_11-29,F08D,1,11,300,200,1,1,-23.731672,3.056224,-43.447834,1.441086,-13.288574
301,F08D_11-29,F08D,1,12,300,300,3,0,-20.988632,1.102191,-45.701164,2.763575,-8.996707
301,F08D_11-29,F08D,1,13,300,400,3,0,-10.572832,-0.003066,-44.248581,0.182442,-7.153328
301,F08D_11-29,F08D,1,14,300,500,1,1,-5.749585,1.606014,-33.120594,0.796256,-18.047556
302,F08D_11-29,F08D,1,0,100,100,4,0,-18.434198,1.990294,-35.791237,-10.400136,3.945884
302,F08D_11-29,F08D,1,1,100,200,1,1,-22.543867,6.496528,-27.921368,-8.412203,-5.898779
302,F08D_11-29,F08D,1,2,100,300,1,1,-25.459393,5.743006,-28.212742,-3.821304,-14.19115
302,F08D_11-29,F08D,1,3,100,400,1,1,-27.190868,6.380666,-24.538433,-5.673579,-15.488537
302,F08D_11-29,F08D,1,4,100,500,1,1,-24.294037,6.317791,-16.727385,-11.528078,-3.761626
302,F08D_11-29,F08D,1,5,200,100,1,1,-24.486305,5.366283,-33.998276,-8.674408,0.957354
302,F08D_11-29,F08D,1,6,200,200,1,1,-25.678177,5.948838,-35.317028,-4.84743,-8.593801
302,F08D_11-29,F08D,1,7,200,300,1,1,-29.939302,5.906241,-44.488914,-3.148436,-14.035317
302,F08D_11-29,F08D,1,8,200,400,1,1,-31.083229,6.322343,-37.833408,-3.63842,-13.219258
302,F08D_11-29,F08D,1,9,200,500,1,1,-22.938841,5.199033,-18.910017,-7.512339,-4.781877
302,F08D_11-29,F08D,1,10,300,100,1,1,-22.016565,1.255608,-16.427788,-2.598018,-7.792897
302,F08D_11-29,F08D,1,11,300,200,1,1,-27.453966,4.721807,-35.485394,-3.007666,-10.575134
302,F08D_11-29,F08D,1,12,300,300,1,1,-31.223074,5.779311,-52.270123,-3.658153,-8.33119
302,F08D_11-29,F08D,1,13,300,400,1,1,-30.001644,5.580687,-42.23806,-5.39773,-3.358436
302,F08D_11-29,F08D,1,14,300,500,1,1,-22.698975,4.408576,-34.474812,-6.845204,-0.193515
303,F08D_11-29,F08D,1,0,100,100,1,1,-11.966441,2.719274,-2.938803,-4.16788,-13.809777
303,F08D_11-29,F08D,1,1,100,200,2,0,-8.271328,0.102704,1.62181,-3.756323,-10.229335
303,F08D_11-29,F08D,1,2,100,300,1,1,-8.772898,0.485626,-3.895416,-1.677858,-7.232299
303,F08D_11-29,F08D,1,3,100,400,1,1,-15.947517,1.723827,-6.848417,-1.990278,-12.552295
303,F08D_11-29,F08D,1,4,100,500,1,1,-22.806194,1.924521,-5.362946,-5.381273,-16.68461
303,F08D_11-29,F08D,1,5,200,100,1,1,-13.893999,3.383191,-7.23341,-4.617153,-11.933998
303,F08D_11-29,F08D,1,6,200,200,1,1,-13.97981,2.661799,-0.409312,-3.201828,-13.717875
303,F08D_11-29,F08D,1,7,200,300,1,1,-13.009724,1.25366,-6.652995,-1.767781,-9.419727
303,F08D_11-29,F08D,1,8,200,400,1,1,-18.548988,1.572523,-5.428929,-3.967006,-14.560801
303,F08D_11-29,F08D,1,9,200,500,1,1,-20.235312,1.854715,-1.812218,-6.698596,-20.334494
303,F08D_11-29,F08D,1,10,300,100,1,1,-13.933174,3.171723,-9.25151,-4.083751,-8.680088
303,F08D_11-29,F08D,1,11,300,200,1,1,-22.835962,4.42091,-7.246961,-3.79596,-19.036694
303,F08D_11-29,F08D,1,12,300,300,1,1,-23.12974,4.330483,-11.34666,-2.55433,-19.668921
303,F08D_11-29,F08D,1,13,300,400,1,1,-22.784372,2.281675,-6.359638,-4.101334,-18.868162
303,F08D_11-29,F08D,1,14,300,500,1,1,-26.857189,2.20312,-0.974709,-6.577103,-26.541519
304,F08D_11-29,F08D,1,0,100,100,1,1,-22.566944,0.98098,-3.194516,-2.278519,-17.997587
304,F08D_11-29,F08D,1,1,100,200,1,1,-18.626345,0.697311,-2.332826,-1.187342,-16.702908
304,F08D_11-29,F08D,1,2,100,300,3,0,-20.219694,-1.857736,-1.136463,-1.063347,-18.729904
304,F08D_11-29,F08D,1,3,100,400,2,0,-19.504076,-3.097139,3.032871,-3.667768,-19.615553
304,F08D_11-29,F08D,1,4,100,500,2,0,-19.175114,-2.171307,2.215602,-3.167726,-18.469799
304,F08D_11-29,F08D,1,5,200,100,1,1,-19.202768,2.198685,-3.606317,-2.484873,-15.745155
304,F08D_11-29,F08D,1,6,200,200,1,1,-15.913626,1.262649,-1.990357,-1.73253,-14.899718
304,F08D_11-29,F08D,1,7,200,300,1,1,-22.231819,2.028951,-4.499246,-1.771447,-19.960686
304,F08D_11-29,F08D,1,8,200,400,2,0,-24.823906,0.681977,2.649488,-3.799281,-22.551821
304,F08D_11-29,F08D,1,9,200,500,2,0,-19.015057,0.607383,1.55602,-4.556023,-18.429951
304,F08D_11-29,F08D,1,10,300,100,1,1,-14.955721,2.073888,1.205048,-3.709033,-15.696087
304,F08D_11-29,F08D,1,11,300,200,1,1,-16.171041,2.681712,-0.66626,-4.318549,-16.906481
304,F08D_11-29,F08D,1,12,300,300,1,1,-18.792336,3.765493,-0.718862,-4.710903,-21.813643
304,F08D_11-29,F08D,1,13,300,400,1,1,-26.327417,3.286932,2.382777,-4.857291,-26.247147
304,F08D_11-29,F08D,1,14,300,500,2,0,-22.916355,2.046296,3.73219,-5.810857,-18.933229
305,F08D_11-29,F08D,1,0,100,100,1,1,-19.091696,1.171351,-5.685875,-0.41319,-19.659779
305,F08D_11-29,F08D,1,1,100,200,1,1,-25.237206,1.218912,-1.469881,-1.983231,-17.873577
305,F08D_11-29,F08D,1,2,100,300,1,1,-30.55307,-0.922183,-6.139,-1.034418,-18.100725
305,F08D_11-29,F08D,1,3,100,400,1,1,-25.064198,2.740228,-5.667246,-2.257411,-22.867651
305,F08D_11-29,F08D,1,4,100,500,1,1,-24.78195,1.473733,-6.29557,-0.143656,-24.146225
305,F08D_11-29,F08D,1,5,200,100,1,1,-26.446939,1.769575,-11.386282,1.042329,-24.131046
305,F08D_11-29,F08D,1,6,200,200,1,1,-27.74654,1.744571,-4.966418,0.461454,-26.737595
305,F08D_11-29,F08D,1,7,200,300,1,1,-24.586933,1.402801,-7.011854,-0.114806,-21.355738
305,F08D_11-29,F08D,1,8,200,400,1,1,-22.561834,3.269413,-7.173838,-2.461109,-19.963825
305,F08D_11-29,F08D,1,9,200,500,1,1,-23.701508,3.182773,-5.113179,-2.55642,-20.420807
305,F08D_11-29,F08D,1,10,300,100,3,0,-25.897326,0.852348,-16.614023,2.117602,-21.025953
305,F08D_11-29,F08D,1,11,300,200,3,0,-24.384413,0.826169,-9.264145,1.727227,-23.074076
305,F08D_11-29,F08D,1,12,300,300,1,1,-20.276524,1.329755,-2.11723,0.094959,-23.278915
305,F08D_11-29,F08D,1,13,300,400,1,1,-22.383211,1.707248,-5.749721,-0.09987,-22.148745
305,F08D_11-29,F08D,1,14,300,500,1,1,-25.112803,3.410196,-7.793256,-1.998864,-21.620287
306,F08D_11-29,F08D,1,0,100,100,3,0,-25.04693,0.695885,-14.889101,2.028374,-25.911552
306,F08D_11-29,F08D,1,1,100,200,3,0,-21.082144,-1.555295,-11.149286,1.936027,-23.130377
306,F08D_11-29,F08D,1,2,100,300,1,1,-21.618021,2.63874,-8.456561,-1.916083,-13.963032
306,F08D_11-29,F08D,1,3,100,400,1,1,-18.537685,2.536217,-10.072767,-1.576415,-14.673377
306,F08D_11-29,F08D,1,4,100,500,2,0,-19.635801,-0.580445,-0.143425,-0.27412,-22.293312
306,F08D_11-29,F08D,1,5,200,100,3,0,-24.676504,-0.579628,-19.905809,2.952265,-24.92977
306,F08D_11-29,F08D,1,6,200,200,3,0,-25.858681,-5.548963,-12.808295,4.193337,-21.264404
306,F08D_11-29,F08D,1,7,200,300,3,0,-25.172972,-4.019428,-10.023447,1.860156,-7.697926
306,F08D_11-29,F08D,1,8,200,400,1,1,-18.877386,2.676684,-8.212739,-0.575643,-17.24209
306,F08D_11-29,F08D,1,9,200,500,2,0,-15.464952,0.184304,1.390348,-2.505151,-24.658234
306,F08D_11-29,F08D,1,10,300,100,3,0,-20.413942,-3.435426,-18.363901,3.814231,-25.814003
306,F08D_11-29,F08D,1,11,300,200,3,0,-19.719648,-7.887185,-14.936891,4.97328,-19.495909
306,F08D_11-29,F08D,1,12,300,300,3,0,-20.517027,-3.574675,-9.847328,2.73744,-17.594389
306,F08D_11-29,F08D,1,13,300,400,1,1,-19.072233,2.106099,-3.922394,-0.468456,-23.192865
306,F08D_11-29,F08D,1,14,300,500,1,1,-17.847151,3.191885,-5.479656,-1.971895,-23.741753
307,F08D_11-29,F08D,1,0,100,100,1,1,-15.758231,2.954141,-8.773831,-2.417142,-25.118526
307,F08D_11-29,F08D,1,1,100,200,1,1,-21.275095,2.443688,-4.048709,-3.642001,-20.05154
307,F08D_11-29,F08D,1,2,100,300,3,0,-20.730991,-1.142691,-0.640758,-0.522483,-21.674147
307,F08D_11-29,F08D,1,3,100,400,1,1,-20.279707,1.681732,-4.845286,-0.936318,-27.526291
307,F08D_11-29,F08D,1,4,100,500,1,1,-18.907658,4.199157,-7.244698,-4.168737,-27.998682
307,F08D_11-29,F08D,1,5,200,100,1,1,-15.71047,0.720038,-5.367561,-0.790228,-23.505201
307,F08D_11-29,F08D,1,6,200,200,3,0,-19.25246,-3.845338,-1.173562,0.591599,-20.517765
307,F08D_11-29,F08D,1,7,200,300,3,0,-20.179369,-4.752371,-0.483,1.451505,-16.354893
307,F08D_11-29,F08D,1,8,200,400,1,1,-18.34194,2.00931,-7.049394,-1.349623,-21.697464
307,F08D_11-29,F08D,1,9,200,500,1,1,-17.442354,4.434973,-6.211585,-4.127845,-23.29937
307,F08D_11-29,F08D,1,10,300,100,3,0,-20.486546,-0.245064,-6.109689,-0.117623,-26.218452
307,F08D_11-29,F08D,1,11,300,200,3,0,-20.256001,-3.263637,-2.657997,1.478899,-23.821537
307,F08D_11-29,F08D,1,12,300,300,3,0,-18.681528,-5.310531,-2.544062,1.358931,-19.58848
307,F08D_11-29,F08D,1,13,300,400,1,1,-18.941513,2.494565,-9.406045,-1.273143,-22.999762
307,F08D_11-29,F08D,1,14,300,500,1,1,-23.935001,2.811506,-3.806934,-2.757278,-24.96492
308,F08D_11-29,F08D,1,0,100,100,3,0,-35.502144,0.186309,-25.159645,3.221937,-25.518353
308,F08D_11-29,F08D,1,1,100,200,1,1,-26.920824,2.080098,-15.354363,0.518854,-26.465979
308,F08D_11-29,F08D,1,2,100,300,1,1,-15.733227,1.768554,-11.079513,-2.512937,-16.482109
308,F08D_11-29,F08D,1,3,100,400,3,0,-9.164598,-3.32891,-15.190434,0.436413,-13.815899
308,F08D_11-29,F08D,1,4,100,500,3,0,-7.517147,-6.805839,-20.053129,3.369603,-11.486944
308,F08D_11-29,F08D,1,5,200,100,3,0,-21.425077,-0.702038,-28.114725,3.49835,-19.252016
308,F08D_11-29,F08D,1,6,200,200,1,1,-21.307137,3.063346,-13.598856,-0.29429,-21.651402
308,F08D_11-29,F08D,1,7,200,300,1,1,-19.773144,2.632661,-13.507169,-1.579194,-16.103825
308,F08D_11-29,F08D,1,8,200,400,3,0,-13.598056,-1.654972,-15.795625,1.357041,-12.417601
308,F08D_11-29,F08D,1,9,200,500,3,0,-7.818993,-2.602543,-21.717758,1.350247,-8.059675
308,F08D_11-29,F08D,1,10,300,100,1,1,-26.200666,2.046296,-23.071333,-0.074967,-23.030767
308,F08D_11-29,F08D,1,11,300,200,1,1,-28.460758,4.582431,-16.358503,-3.460301,-19.129257
308,F08D_11-29,F08D,1,12,300,300,1,1,-29.846638,5.322948,-17.213085,-4.158971,-19.35935
308,F08D_11-29,F08D,1,13,300,400,3,0,-20.450926,-0.326732,-21.07395,1.602806,-17.247141
308,F08D_11-29,F08D,1,14,300,500,3,0,-14.942751,-3.973339,-28.996302,3.279115,-11.375182
309,F08D_11-29,F08D,1,0,100,100,1,1,-19.806679,4.010649,-30.879839,-0.723244,-19.960726
309,F08D_11-29,F08D,1,1,100,200,3,0,-21.070305,-0.367211,-18.2244,1.20886,-11.446123
309,F08D_11-29,F08D,1,2,100,300,3,0,-16.114517,-1.002682,-11.715942,1.241428,-9.867025
309,F08D_11-29,F08D,1,3,100,400,1,1,-11.306575,1.547916,-10.131456,-1.39392,-9.61038
309,F08D_11-29,F08D,1,4,100,500,1,1,-22.71706,6.908107,-24.880678,-6.661393,-17.978321
309,F08D_11-29,F08D,1,5,200,100,3,0,-18.267975,2.5611,-41.410698,2.699275,-19.445356
309,F08D_11-29,F08D,1,6,200,200,3,0,-20.29756,-0.401629,-28.23476,2.224375,-10.147001
309,F08D_11-29,F08D,1,7,200,300,1,1,-20.649042,-0.165694,-21.156431,-0.922609,-9.213145
309,F08D_11-29,F08D,1,8,200,400,1,1,-18.259411,1.414064,-21.542166,0.182912,-10.647657
309,F08D_11-29,F08D,1,9,200,500,1,1,-23.979052,4.908782,-24.331171,-3.445594,-16.36742
309,F08D_11-29,F08D,1,10,300,100,1,1,-28.064604,6.280199,-38.546661,-2.337231,-24.92474
309,F08D_11-29,F08D,1,11,300,200,1,1,-24.319643,2.011719,-25.654026,0.620819,-16.014429
309,F08D_11-29,F08D,1,12,300,300,1,1,-23.326351,1.759265,-26.37911,-0.208206,-14.280392
309,F08D_11-29,F08D,1,13,300,400,3,0,-20.486118,-0.750399,-32.862167,4.579792,-15.032195
309,F08D_11-29,F08D,1,14,300,500,3,0,-21.632561,2.086599,-26.495199,2.521925,-17.441999
310,F08D_11-29,F08D,1,0,100,100,3,0,-31.143066,-14.830396,-7.913116,7.335343,-29.407022
310,F08D_11-29,F08D,1,1,100,200,3,0,-33.18996,-14.81067,-0.433821,4.379926,-28.809381
310,F08D_11-29,F08D,1,2,100,300,3,0,-29.78067,-11.896836,0.982178,3.036926,-29.828962
310,F08D_11-29,F08D,1,3,100,400,3,0,-25.396193,-5.144479,-3.140244,1.21993,-30.528158
310,F08D_11-29,F08D,1,4,100,500,1,1,-24.266623,0.922494,-6.101373,-0.576435,-31.533136
310,F08D_11-29,F08D,1,5,200,100,3,0,-35.810032,-14.868361,-5.391785,4.539978,-27.400305
310,F08D_11-29,F08D,1,6,200,200,3,0,-36.359924,-12.284152,-2.713612,3.476754,-41.838776
310,F08D_11-29,F08D,1,7,200,300,3,0,-38.900085,-7.595152,-5.575096,0.939946,-46.113647
310,F08D_11-29,F08D,1,8,200,400,1,1,-29.76589,0.017078,-6.656321,-1.000865,-38.144417
310,F08D_11-29,F08D,1,9,200,500,1,1,-22.222321,0.571963,-8.392039,0.349804,-31.411207
310,F08D_11-29,F08D,1,10,300,100,3,0,-36.019119,-14.292282,-0.063238,1.886315,-33.19751
310,F08D_11-29,F08D,1,11,300,200,3,0,-39.482754,-10.593061,-1.711602,0.494932,-51.856918
310,F08D_11-29,F08D,1,12,300,300,1,1,-37.063763,-1.259181,-5.366024,-1.903108,-49.67643
310,F08D_11-29,F08D,1,13,300,400,1,1,-28.434765,1.302055,-4.101181,-1.825325,-37.350857
310,F08D_11-29,F08D,1,14,300,500,1,1,-29.818825,1.673217,-3.546702,-1.38645,-36.748734
311,F08D_11-29,F08D,1,0,100,100,2,0,-33.233212,-21.774237,7.322258,0.265862,-37.138008
311,F08D_11-29,F08D,1,1,100,200,2,0,-28.987181,-13.625249,3.120064,0.963247,-28.277002
311,F08D_11-29,F08D,1,2,100,300,3,0,-30.793869,-11.298585,-1.166889,1.887068,-23.746357
311,F08D_11-29,F08D,1,3,100,400,3,0,-30.514124,-10.188277,-4.86614,2.671152,-23.97896
311,F08D_11-29,F08D,1,4,100,500,3,0,-27.188902,-6.322573,-1.860615,2.151298,-24.770687
311,F08D_11-29,F08D,1,5,200,100,2,0,-35.458645,-17.648928,8.368993,-3.317572,-40.773697
311,F08D_11-29,F08D,1,6,200,200,2,0,-30.962479,-14.48886,3.961717,1.468899,-31.179945
311,F08D_11-29,F08D,1,7,200,300,3,0,-32.109612,-12.943586,-1.500819,2.218918,-23.331963
311,F08D_11-29,F08D,1,8,200,400,3,0,-33.370991,-7.408064,-7.519323,2.795814,-23.231091
311,F08D_11-29,F08D,1,9,200,500,3,0,-29.971453,-5.718894,-5.076699,2.336538,-22.741747
311,F08D_11-29,F08D,1,10,300,100,2,0,-31.551147,-8.934071,8.217799,-8.070343,-43.065487
311,F08D_11-29,F08D,1,11,300,200,2,0,-33.667938,-14.199706,6.870653,-2.359758,-40.81356
311,F08D_11-29,F08D,1,12,300,300,2,0,-37.136143,-15.253183,4.06242,1.455213,-35.757462
311,F08D_11-29,F08D,1,13,300,400,3,0,-37.380249,-7.32787,-0.179161,2.978961,-30.051737
311,F08D_11-29,F08D,1,14,300,500,3,0,-31.794828,-5.18731,-3.06743,2.578712,-25.622965
312,F08D_11-29,F08D,1,0,100,100,1,1,-28.318365,-1.174494,-23.571726,-12.821085,-20.302044
312,F08D_11-29,F08D,1,1,100,200,3,0,-33.164959,-5.370736,-47.450062,2.467068,-13.302401
312,F08D_11-29,F08D,1,2,100,300,3,0,-42.086517,-3.248816,-51.469261,5.346591,-24.570227
312,F08D_11-29,F08D,1,3,100,400,3,0,-53.702946,-6.248884,-51.529186,7.727449,-34.365067
312,F08D_11-29,F08D,1,4,100,500,3,0,-51.459324,-10.452165,-41.767738,10.460367,-37.751358
312,F08D_11-29,F08D,1,5,200,100,2,0,-26.458752,-6.911778,1.558286,-14.900434,-39.81538
312,F08D_11-29,F08D,1,6,200,200,3,0,-29.623955,-4.94592,-18.400225,-4.66545,-18.291544
312,F08D_11-29,F08D,1,7,200,300,3,0,-41.028046,-3.509124,-31.795996,1.485569,-21.715158
312,F08D_11-29,F08D,1,8,200,400,3,0,-56.923389,-7.908597,-41.294083,4.924504,-31.0625
312,F08D_11-29,F08D,1,9,200,500,3,0,-62.741104,-8.99724,-39.114956,8.693798,-42.422588
312,F08D_11-29,F08D,1,10,300,100,2,0,-30.347416,-1.502124,3.51311,-7.788179,-38.18697
312,F08D_11-29,F08D,1,11,300,200,2,0,-45.735222,-6.686896,2.58019,-6.301575,-45.441372
312,F08D_11-29,F08D,1,12,300,300,2,0,-39.802219,-11.353489,3.961441,-8.227519,-40.556835
312,F08D_11-29,F08D,1,13,300,400,1,1,-38.123852,-2.097858,-15.870019,-2.798218,-28.056326
312,F08D_11-29,F08D,1,14,300,500,3,0,-52.681942,-4.181461,-22.580153,6.102595,-44.114223
313,F08D_11-29,F08D,1,0,100,100,2,0,-37.281605,-4.157542,-0.407949,-11.837828,-11.264693
313,F08D_11-29,F08D,1,1,100,200,1,1,-33.886627,3.878244,-7.040507,-5.855141,-14.859043
313,F08D_11-29,F08D,1,2,100,300,1,1,-33.346161,3.500425,-6.092857,-3.472361,-19.550188
313,F08D_11-29,F08D,1,3,100,400,1,1,-38.179615,4.013577,-3.498315,-7.813913,-16.00465
313,F08D_11-29,F08D,1,4,100,500,1,1,-34.847298,3.148409,-1.505418,-7.213078,-14.555132
313,F08D_11-29,F08D,1,5,200,100,2,0,-31.12952,-2.031206,1.969637,-6.808512,-10.830149
313,F08D_11-29,F08D,1,6,200,200,1,1,-29.510197,-0.592312,-2.768367,-2.741642,-8.899899
313,F08D_11-29,F08D,1,7,200,300,1,1,-29.272848,0.192481,-7.829792,-0.52253,-9.872423
313,F08D_11-29,F08D,1,8,200,400,1,1,-31.092537,3.538443,-6.034001,-7.46083,-13.976575
313,F08D_11-29,F08D,1,9,200,500,1,1,-34.554783,2.554628,-2.14492,-5.021042,-20.336443
313,F08D_11-29,F08D,1,10,300,100,2,0,-30.852037,-1.520045,1.10156,-13.522711,-3.458725
313,F08D_11-29,F08D,1,11,300,200,2,0,-34.971619,-8.012505,1.697737,-9.712276,-2.666929
313,F08D_11-29,F08D,1,12,300,300,1,1,-26.980984,-2.107005,-2.79532,-2.192167,-6.738441
313,F08D_11-29,F08D,1,13,300,400,1,1,-25.573973,1.053096,-4.472155,-3.905099,-9.983883
313,F08D_11-29,F08D,1,14,300,500,1,1,-30.269571,2.756035,-3.657323,-5.042812,-16.884455
314,F08D_11-29,F08D,1,0,100,100,1,1,-37.635384,3.9907,-8.394156,-5.152426,-18.65427
314,F08D_11-29,F08D,1,1,100,200,1,1,-37.799049,2.836557,-14.171958,-3.347593,-20.690901
314,F08D_11-29,F08D,1,2,100,300,3,0,-32.451992,-0.894431,-15.193295,1.034462,-25.682442
314,F08D_11-29,F08D,1,3,100,400,3,0,-33.155342,0.207721,-17.968153,1.10477,-21.940279
314,F08D_11-29,F08D,1,4,100,500,3,0,-27.779575,-0.648761,-16.200069,0.423716,-15.015329
314,F08D_11-29,F08D,1,5,200,100,1,1,-22.964256,1.710266,-7.665761,-3.586198,-14.815781
314,F08D_11-29,F08D,1,6,200,200,1,1,-22.803577,4.413605,-16.390623,-6.940406,-10.822464
314,F08D_11-29,F08D,1,7,200,300,1,1,-27.14897,0.840855,-13.338032,0.746889,-22.808178
314,F08D_11-29,F08D,1,8,200,400,3,0,-30.479267,-0.082037,-18.114632,2.830794,-22.526499
314,F08D_11-29,F08D,1,9,200,500,3,0,-27.880756,-2.770594,-18.116777,3.10064,-14.631809
314,F08D_11-29,F08D,1,10,300,100,3,0,-15.836674,-2.612714,-7.073627,0.632725,-15.847191
314,F08D_11-29,F08D,1,11,300,200,3,0,-17.066307,-1.243894,-15.751958,0.428361,-9.228502
314,F08D_11-29,F08D,1,12,300,300,1,1,-20.430496,0.701903,-14.126078,0.1505,-10.423104
314,F08D_11-29,F08D,1,13,300,400,1,1,-20.009275,2.562413,-13.402232,-2.377506,-16.626833
314,F08D_11-29,F08D,1,14,300,500,3,0,-35.121593,-2.101202,-14.320846,4.486438,-25.128742
315,F08D_11-29,F08D,1,0,100,100,3,0,-28.592896,-3.575929,-7.31261,3.633927,-22.48122
315,F08D_11-29,F08D,1,1,100,200,3,0,-32.737404,-2.175331,-8.776397,1.676903,-21.5868
315,F08D_11-29,F08D,1,2,100,300,3,0,-40.618004,-2.94501,-7.449878,1.199511,-25.452026
315,F08D_11-29,F08D,1,3,100,400,3,0,-35.865669,-5.254556,-13.7667,2.970328,-21.142439
315,F08D_11-29,F08D,1,4,100,500,3,0,-26.956638,-4.613903,-12.506205,2.10414,-19.502409
315,F08D_11-29,F08D,1,5,200,100,2,0,-29.678192,-1.657838,-1.161081,-2.024554,-14.331345
315,F08D_11-29,F08D,1,6,200,200,3,0,-30.612846,-5.048981,-7.744052,1.502072,-14.998756
315,F08D_11-29,F08D,1,7,200,300,3,0,-32.119137,-5.480823,-12.502513,3.152419,-17.408106
315,F08D_11-29,F08D,1,8,200,400,3,0,-26.422287,-6.225032,-13.523139,4.158192,-19.333624
315,F08D_11-29,F08D,1,9,200,500,3,0,-27.27857,-6.636688,-5.5603,3.048926,-18.816639
315,F08D_11-29,F08D,1,10,300,100,2,0,-34.852478,-4.88565,4.512736,-10.16412,-8.410134
315,F08D_11-29,F08D,1,11,300,200,2,0,-27.584122,-3.128402,-0.869853,-2.70784,-10.101129
315,F08D_11-29,F08D,1,12,300,300,3,0,-28.703552,-7.879919,-2.726421,3.638222,-21.812798
315,F08D_11-29,F08D,1,13,300,400,3,0,-28.13833,-11.074731,-4.234721,4.969333,-27.488726
315,F08D_11-29,F08D,1,14,300,500,3,0,-36.225716,-7.035458,-3.348799,4.339313,-28.006229
316,F08D_11-29,F08D,1,0,100,100,1,1,-42.610172,1.928599,0.754116,-3.755341,-46.374992
316,F08D_11-29,F08D,1,1,100,200,1,1,-39.471191,1.190705,0.348571,-2.580542,-44.74007
316,F08D_11-29,F08D,1,2,100,300,2,0,-28.749672,0.225624,2.668545,-4.80691,-39.106033
316,F08D_11-29,F08D,1,3,100,400,2,0,-26.640926,0.474087,4.288062,-8.0839,-38.706585
316,F08D_11-29,F08D,1,4,100,500,2,0,-28.966866,0.227412,6.43876,-8.320946,-36.468697
316,F08D_11-29,F08D,1,5,200,100,1,1,-35.528061,1.878454,1.143654,-4.099963,-42.285812
316,F08D_11-29,F08D,1,6,200,200,1,1,-39.331783,0.186427,-3.19826,-0.578805,-40.882763
316,F08D_11-29,F08D,1,7,200,300,2,0,-31.705187,-2.24622,5.956174,-4.926565,-36.256756
316,F08D_11-29,F08D,1,8,200,400,2,0,-31.103378,-1.058438,7.153734,-6.942652,-38.370544
316,F08D_11-29,F08D,1,9,200,500,2,0,-30.187435,-2.421712,7.94173,-7.4345,-37.626369
316,F08D_11-29,F08D,1,10,300,100,2,0,-35.951508,1.266982,2.691202,-6.190935,-44.713013
316,F08D_11-29,F08D,1,11,300,200,2,0,-38.197479,-2.04566,2.741705,-2.04518,-43.136803
316,F08D_11-29,F08D,1,12,300,300,2,0,-29.718071,-2.229063,3.565115,-2.060251,-33.572865
316,F08D_11-29,F08D,1,13,300,400,2,0,-29.340429,-7.90349,8.56992,-6.774771,-38.360359
316,F08D_11-29,F08D,1,14,300,500,2,0,-33.791,-6.880178,10.746197,-9.40492,-45.943764
317,F08D_11-29,F08D,1,0,100,100,1,1,-22.838009,0.397723,-0.999116,-1.514373,-20.46332
317,F08D_11-29,F08D,1,1,100,200,2,0,-25.732395,-1.418066,2.82128,-2.959359,-23.731113
