idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
308,F08D_11-29,F08D,1,5,200,100,1,1,-7.312663,5.058361,-1.491424,0.697201,-5.258936
308,F08D_11-29,F08D,1,6,200,200,1,1,-4.77594,4.497167,-1.26853,-0.257013,-4.200851
308,F08D_11-29,F08D,1,7,200,300,1,1,-3.281182,3.391309,-0.448898,-1.265456,-4.423947
308,F08D_11-29,F08D,1,8,200,400,1,1,-4.332099,4.402133,-0.611307,-0.701848,-5.216585
308,F08D_11-29,F08D,1,9,200,500,1,1,-5.604063,4.151939,0.223207,-0.834778,-7.431001
308,F08D_11-29,F08D,1,10,300,100,1,1,-8.94116,5.621713,-1.502719,1.005647,-6.268056
308,F08D_11-29,F08D,1,11,300,200,1,1,-8.285085,5.905323,-1.471534,0.551897,-6.412694
308,F08D_11-29,F08D,1,12,300,300,1,1,-6.497021,5.361449,-0.899279,0.047312,-6.050421
308,F08D_11-29,F08D,1,13,300,400,1,1,-6.361209,5.384636,-0.863616,0.234632,-6.376597
308,F08D_11-29,F08D,1,14,300,500,1,1,-4.966934,3.712867,-0.577357,0.065335,-6.1487
309,F08D_11-29,F08D,1,0,100,100,2,0,-11.659895,-1.271689,2.245398,1.857166,-7.724142
309,F08D_11-29,F08D,1,1,100,200,3,0,-17.23954,1.314932,-0.674853,3.94926,-7.862417
309,F08D_11-29,F08D,1,2,100,300,1,1,-18.116526,5.557317,-2.259556,3.130514,-9.714461
309,F08D_11-29,F08D,1,3,100,400,1,1,-19.40436,6.806652,-4.266819,3.220633,-10.782103
309,F08D_11-29,F08D,1,4,100,500,3,0,-24.936802,2.441669,-7.149929,5.946965,-11.033513
309,F08D_11-29,F08D,1,5,200,100,2,0,-12.59192,-1.471486,2.687787,1.634452,-7.285733
309,F08D_11-29,F08D,1,6,200,200,3,0,-17.390713,-0.993485,-0.843482,4.425909,-6.470354
309,F08D_11-29,F08D,1,7,200,300,3,0,-14.943821,2.375412,-2.423038,3.338863,-6.98219
309,F08D_11-29,F08D,1,8,200,400,1,1,-18.629171,5.020122,-3.742359,3.492777,-9.318701
309,F08D_11-29,F08D,1,9,200,500,3,0,-23.539265,1.268376,-6.019279,5.578377,-9.946581
309,F08D_11-29,F08D,1,10,300,100,3,0,-12.340139,-0.84448,0.983155,2.489549,-4.938565
309,F08D_11-29,F08D,1,11,300,200,3,0,-12.407416,-2.472128,-0.292293,3.155911,-4.20027
309,F08D_11-29,F08D,1,12,300,300,3,0,-13.302789,-2.376061,-1.245102,3.44019,-4.260671
309,F08D_11-29,F08D,1,13,300,400,3,0,-18.628273,1.019988,-3.490323,4.564033,-7.425377
309,F08D_11-29,F08D,1,14,300,500,1,1,-21.524687,4.708962,-5.403885,4.49077,-8.899675
310,F08D_11-29,F08D,1,0,100,100,2,0,-15.230583,-1.605814,4.747527,0.263315,-10.870349
310,F08D_11-29,F08D,1,1,100,200,2,0,-16.703405,-1.020279,4.895436,0.36478,-11.741244
310,F08D_11-29,F08D,1,2,100,300,2,0,-24.05998,4.030437,6.617564,-0.975001,-18.848265
310,F08D_11-29,F08D,1,3,100,400,1,1,-24.819292,7.766526,4.838151,0.888982,-20.364176
310,F08D_11-29,F08D,1,4,100,500,1,1,-24.659065,9.426611,1.96506,2.214241,-18.207565
310,F08D_11-29,F08D,1,5,200,100,2,0,-22.37921,2.687483,6.596336,-0.798199,-17.785616
310,F08D_11-29,F08D,1,6,200,200,2,0,-27.738155,2.787109,7.380151,0.410716,-20.65501
310,F08D_11-29,F08D,1,7,200,300,1,1,-31.308922,8.578064,6.701896,0.700521,-25.462774
310,F08D_11-29,F08D,1,8,200,400,1,1,-28.272373,9.521704,3.76406,2.738369,-21.677313
310,F08D_11-29,F08D,1,9,200,500,1,1,-28.241871,9.916241,1.117131,3.642459,-18.6383
310,F08D_11-29,F08D,1,10,300,100,1,1,-22.694593,5.708498,3.805807,1.398405,-17.551981
310,F08D_11-29,F08D,1,11,300,200,1,1,-28.515373,8.484777,3.942931,2.524326,-21.287764
310,F08D_11-29,F08D,1,12,300,300,1,1,-29.103546,10.096006,3.682883,2.657872,-22.312305
310,F08D_11-29,F08D,1,13,300,400,1,1,-27.670807,10.080289,1.724271,3.363338,-19.52323
310,F08D_11-29,F08D,1,14,300,500,1,1,-29.269587,10.959569,1.607026,3.433854,-20.46669
311,F08D_11-29,F08D,1,0,100,100,2,0,-21.256779,1.270933,4.173892,2.188335,-12.642975
311,F08D_11-29,F08D,1,1,100,200,2,0,-16.874823,1.383739,3.290668,1.530817,-10.141222
311,F08D_11-29,F08D,1,2,100,300,2,0,-12.479245,-2.380911,3.549913,0.070113,-7.634272
311,F08D_11-29,F08D,1,3,100,400,2,0,-12.543209,-8.776432,5.36265,-0.893161,-10.512217
311,F08D_11-29,F08D,1,4,100,500,2,0,-15.350035,-15.227735,8.431422,-2.976026,-14.535014
311,F08D_11-29,F08D,1,5,200,100,2,0,-20.377148,0.458642,4.025073,2.079625,-11.507208
311,F08D_11-29,F08D,1,6,200,200,2,0,-18.171402,-0.410557,3.79604,1.381081,-9.740018
311,F08D_11-29,F08D,1,7,200,300,2,0,-12.085457,-2.669698,3.472693,-0.234223,-6.609584
311,F08D_11-29,F08D,1,8,200,400,2,0,-10.794905,-5.719734,3.206116,0.587899,-7.075402
311,F08D_11-29,F08D,1,9,200,500,2,0,-11.221001,-12.260345,5.332632,-0.93312,-9.860069
311,F08D_11-29,F08D,1,10,300,100,3,0,-21.653084,1.602205,3.042263,3.433871,-10.782829
311,F08D_11-29,F08D,1,11,300,200,2,0,-21.765553,0.356427,3.718399,2.845022,-11.060742
311,F08D_11-29,F08D,1,12,300,300,2,0,-15.140925,-2.35044,3.780611,0.630722,-8.221931
311,F08D_11-29,F08D,1,13,300,400,2,0,-12.645595,-5.997251,3.286832,1.077006,-6.948058
311,F08D_11-29,F08D,1,14,300,500,2,0,-11.719655,-10.65054,3.988734,0.732655,-8.09375
312,F08D_11-29,F08D,1,0,100,100,2,0,-2.621082,-16.249016,2.573245,-4.902174,2.43044
312,F08D_11-29,F08D,1,1,100,200,4,0,-1.905059,-10.635831,-0.134221,-2.17465,1.984048
312,F08D_11-29,F08D,1,2,100,300,2,0,-3.75328,-8.137195,1.602995,-1.423963,-1.132051
312,F08D_11-29,F08D,1,3,100,400,2,0,-3.351326,-7.847606,1.467425,-1.326195,-0.978752
312,F08D_11-29,F08D,1,4,100,500,2,0,-4.181311,-9.752511,1.726658,-1.704065,-1.566846
312,F08D_11-29,F08D,1,5,200,100,2,0,-4.647428,-14.841471,3.534431,-3.745138,-1.067023
312,F08D_11-29,F08D,1,6,200,200,4,0,-2.754349,-10.260791,0.951668,-2.358925,1.035014
312,F08D_11-29,F08D,1,7,200,300,2,0,-3.595821,-8.504108,1.61168,-1.923947,-1.152928
312,F08D_11-29,F08D,1,8,200,400,2,0,-4.336708,-6.88763,1.968324,-1.343272,-2.640151
312,F08D_11-29,F08D,1,9,200,500,2,0,-6.787749,-6.253333,1.963454,0.110346,-3.996821
312,F08D_11-29,F08D,1,10,300,100,2,0,-11.43992,-10.9073,3.442842,1.208183,-7.930458
312,F08D_11-29,F08D,1,11,300,200,2,0,-5.500661,-9.526188,1.756284,-0.471815,-2.191518
312,F08D_11-29,F08D,1,12,300,300,2,0,-3.52385,-11.05176,2.3506,-2.178555,-1.649641
312,F08D_11-29,F08D,1,13,300,400,2,0,-4.595225,-9.561496,2.306569,-1.887039,-2.041815
312,F08D_11-29,F08D,1,14,300,500,2,0,-7.60964,-7.538975,2.126614,0.407957,-4.166267
313,F08D_11-29,F08D,1,0,100,100,3,0,-20.442759,-5.720835,0.161792,5.115892,-6.471141
313,F08D_11-29,F08D,1,1,100,200,3,0,-16.889326,-6.644687,-1.577729,4.690156,-3.482439
313,F08D_11-29,F08D,1,2,100,300,3,0,-18.904919,-5.722156,-3.570662,6.177383,-4.74185
313,F08D_11-29,F08D,1,3,100,400,3,0,-16.80438,-7.392903,-4.866293,5.972465,-2.731824
313,F08D_11-29,F08D,1,4,100,500,3,0,-12.517209,-8.458449,-3.068244,4.215046,-0.741866
313,F08D_11-29,F08D,1,5,200,100,3,0,-19.510685,-6.412338,-0.063908,4.709607,-4.913172
313,F08D_11-29,F08D,1,6,200,200,3,0,-19.525114,-6.028549,-0.024056,4.601099,-5.055833
313,F08D_11-29,F08D,1,7,200,300,3,0,-15.872192,-6.961672,-2.865946,5.192624,-2.559639
313,F08D_11-29,F08D,1,8,200,400,3,0,-13.580195,-9.005339,-4.306118,5.06596,-0.042684
313,F08D_11-29,F08D,1,9,200,500,3,0,-17.288723,-7.949161,-1.171211,4.662301,-3.128741
313,F08D_11-29,F08D,1,10,300,100,3,0,-25.916864,-8.777981,-0.008485,6.556207,-6.806123
313,F08D_11-29,F08D,1,11,300,200,3,0,-27.922779,-7.20543,-0.140412,7.32357,-8.370737
313,F08D_11-29,F08D,1,12,300,300,3,0,-22.230789,-8.25389,-1.010888,5.905535,-4.584124
313,F08D_11-29,F08D,1,13,300,400,3,0,-19.20948,-9.288754,-1.888829,5.449263,-2.554214
313,F08D_11-29,F08D,1,14,300,500,3,0,-21.303066,-8.212329,-2.126375,6.46025,-4.996197
314,F08D_11-29,F08D,1,0,100,100,3,0,-7.860682,-7.204048,0.003856,1.869782,-1.916358
314,F08D_11-29,F08D,1,1,100,200,3,0,-8.272337,-7.789618,-2.565318,3.003319,-1.458682
314,F08D_11-29,F08D,1,2,100,300,3,0,-8.24799,-8.898122,-3.522588,3.428606,-0.94517
314,F08D_11-29,F08D,1,3,100,400,3,0,-6.866962,-8.056642,-3.806096,3.014521,-0.104108
314,F08D_11-29,F08D,1,4,100,500,4,0,-3.163585,-7.913734,-2.326965,1.09202,1.31308
314,F08D_11-29,F08D,1,5,200,100,3,0,-12.033954,-6.566844,0.067065,2.762768,-3.190943
314,F08D_11-29,F08D,1,6,200,200,3,0,-11.225444,-7.272603,-0.458414,2.786609,-3.014049
314,F08D_11-29,F08D,1,7,200,300,3,0,-12.212636,-5.552739,-2.462422,3.945071,-4.257751
314,F08D_11-29,F08D,1,8,200,400,3,0,-8.981565,-7.506848,-4.0444,3.55611,-0.862161
314,F08D_11-29,F08D,1,9,200,500,3,0,-4.486875,-9.400252,-3.716939,2.675888,1.054383
314,F08D_11-29,F08D,1,10,300,100,3,0,-11.178198,-7.138574,-0.618867,2.799789,-2.011535
314,F08D_11-29,F08D,1,11,300,200,3,0,-8.183449,-8.515996,0.484269,1.648575,-1.263827
314,F08D_11-29,F08D,1,12,300,300,3,0,-5.182653,-8.464028,-2.513774,2.506064,-0.003447
314,F08D_11-29,F08D,1,13,300,400,3,0,-5.220833,-9.261254,-3.396895,2.714407,0.643579
314,F08D_11-29,F08D,1,14,300,500,3,0,-6.500035,-8.209752,-1.948994,2.379802,-0.541229
315,F08D_11-29,F08D,1,0,100,100,3,0,-21.908598,-4.570227,-1.411759,5.924835,-5.768532
315,F08D_11-29,F08D,1,1,100,200,3,0,-18.74667,-4.984303,-0.609292,4.791413,-5.21035
315,F08D_11-29,F08D,1,2,100,300,3,0,-11.300403,-5.797784,0.325092,1.770688,-1.646849
315,F08D_11-29,F08D,1,3,100,400,3,0,-11.80987,-8.877041,-2.50969,3.353742,0.740887
315,F08D_11-29,F08D,1,4,100,500,3,0,-10.597041,-11.393254,-3.343798,3.829829,1.874529
315,F08D_11-29,F08D,1,5,200,100,3,0,-20.86742,-3.683412,-1.424345,5.472011,-5.355118
315,F08D_11-29,F08D,1,6,200,200,3,0,-17.357153,-5.174663,-1.130417,4.495905,-3.893602
315,F08D_11-29,F08D,1,7,200,300,3,0,-15.223593,-5.022307,-0.851746,3.573564,-2.70929
315,F08D_11-29,F08D,1,8,200,400,3,0,-12.138075,-7.183883,-1.993927,3.381684,-0.119367
315,F08D_11-29,F08D,1,9,200,500,3,0,-11.143506,-9.531211,-3.029218,4.089756,0.134493
315,F08D_11-29,F08D,1,10,300,100,3,0,-25.171417,-5.73604,0.140632,6.379224,-7.972961
315,F08D_11-29,F08D,1,11,300,200,3,0,-24.125261,-6.759785,-0.612233,6.29743,-6.462767
315,F08D_11-29,F08D,1,12,300,300,3,0,-20.09343,-4.045982,-1.050539,4.943839,-4.898962
315,F08D_11-29,F08D,1,13,300,400,3,0,-16.737583,-4.787153,-0.227443,3.759961,-3.568115
315,F08D_11-29,F08D,1,14,300,500,3,0,-17.351454,-6.737307,0.24942,4.145049,-4.338892
316,F08D_11-29,F08D,1,0,100,100,2,0,-15.22972,-2.06733,4.652532,0.77178,-14.121718
316,F08D_11-29,F08D,1,1,100,200,2,0,-15.921524,-4.723746,5.539791,0.364656,-15.110191
316,F08D_11-29,F08D,1,2,100,300,2,0,-15.67481,-8.015296,6.253432,0.197709,-15.590487
316,F08D_11-29,F08D,1,3,100,400,2,0,-14.339205,-5.46831,4.550265,1.91318,-13.849729
316,F08D_11-29,F08D,1,4,100,500,2,0,-13.063245,-3.18395,4.153625,1.529702,-13.197116
316,F08D_11-29,F08D,1,5,200,100,2,0,-12.906292,-6.122982,4.66066,0.360248,-12.006838
316,F08D_11-29,F08D,1,6,200,200,2,0,-11.399076,-3.56745,3.594593,0.708518,-10.33698
316,F08D_11-29,F08D,1,7,200,300,2,0,-13.412404,-4.099871,4.425693,0.619677,-12.393497
316,F08D_11-29,F08D,1,8,200,400,2,0,-14.071064,-7.037944,4.468847,2.262558,-13.647555
316,F08D_11-29,F08D,1,9,200,500,2,0,-13.703508,-6.957924,5.055917,1.694532,-14.408677
316,F08D_11-29,F08D,1,10,300,100,2,0,-13.117601,-9.013203,5.414782,-0.73475,-11.907605
316,F08D_11-29,F08D,1,11,300,200,2,0,-10.799308,-5.410872,3.705654,0.825012,-10.506497
316,F08D_11-29,F08D,1,12,300,300,2,0,-14.755136,-6.187883,4.993662,1.229271,-13.812262
316,F08D_11-29,F08D,1,13,300,400,2,0,-16.884344,-11.745549,7.07313,0.541493,-16.512068
316,F08D_11-29,F08D,1,14,300,500,2,0,-15.972278,-12.340948,7.047042,0.529674,-16.451958
317,F08D_11-29,F08D,1,0,100,100,1,1,-23.684179,6.60296,1.811115,3.479472,-14.482574
317,F08D_11-29,F08D,1,1,100,200,1,1,-19.583792,4.852626,2.942419,2.027009,-13.013474
317,F08D_11-29,F08D,1,2,100,300,1,1,-19.092129,3.81308,3.180238,2.269502,-12.527293
317,F08D_11-29,F08D,1,3,100,400,1,1,-20.529514,4.507875,1.697249,3.298106,-11.999792
317,F08D_11-29,F08D,1,4,100,500,1,1,-18.482431,3.328992,2.090914,2.711316,-10.496296
317,F08D_11-29,F08D,1,5,200,100,1,1,-21.89352,5.138396,1.530685,3.605666,-11.651075
317,F08D_11-29,F08D,1,6,200,200,3,0,-23.550892,3.672384,2.350225,3.874365,-11.656465
317,F08D_11-29,F08D,1,7,200,300,2,0,-18.830858,3.263231,3.263782,2.179908,-12.27425
317,F08D_11-29,F08D,1,8,200,400,1,1,-17.26145,4.325462,2.542728,2.045628,-12.410648
317,F08D_11-29,F08D,1,9,200,500,1,1,-20.595266,3.589498,2.150434,3.361423,-11.07536
317,F08D_11-29,F08D,1,10,300,100,1,1,-20.418749,4.735455,1.048302,3.440838,-10.353383
317,F08D_11-29,F08D,1,11,300,200,3,0,-25.66201,4.548416,0.894069,4.825104,-11.509763
317,F08D_11-29,F08D,1,12,300,300,1,1,-22.612793,4.441177,2.819729,3.682165,-13.480927
317,F08D_11-29,F08D,1,13,300,400,1,1,-22.48925,4.703561,3.19855,3.153761,-14.543455
317,F08D_11-29,F08D,1,14,300,500,1,1,-25.765537,5.108686,1.009061,4.654056,-12.883097
318,F08D_11-29,F08D,1,0,100,100,0,0,6.32965,-31.147163,0.820263,-8.705486,4.011131
318,F08D_11-29,F08D,1,1,100,200,0,0,11.127789,-41.101765,-1.424585,-10.841752,4.365849
318,F08D_11-29,F08D,1,2,100,300,0,0,16.212111,-59.844238,-2.97283,-14.591405,9.495579
318,F08D_11-29,F08D,1,3,100,400,0,0,14.822933,-63.274487,-1.94063,-15.67398,12.659256
318,F08D_11-29,F08D,1,4,100,500,0,0,10.221958,-47.880749,-1.28591,-12.479686,9.435888
318,F08D_11-29,F08D,1,5,200,100,0,0,12.404382,-51.201599,-1.585211,-12.946916,8.90631
318,F08D_11-29,F08D,1,6,200,200,0,0,18.736803,-68.494591,-2.969933,-16.360352,11.02861
318,F08D_11-29,F08D,1,7,200,300,0,0,18.542505,-68.970886,-1.93049,-16.582497,11.136341
318,F08D_11-29,F08D,1,8,200,400,0,0,14.573665,-59.692341,-1.429598,-13.86695,11.116898
318,F08D_11-29,F08D,1,9,200,500,0,0,8.865531,-39.030754,-0.973979,-9.507981,6.284985
318,F08D_11-29,F08D,1,10,300,100,0,0,13.314222,-56.067101,-1.294239,-14.3606,10.163948
318,F08D_11-29,F08D,1,11,300,200,0,0,18.076427,-76.584702,-1.380065,-18.99148,15.639802
318,F08D_11-29,F08D,1,12,300,300,0,0,18.016077,-70.610916,-1.369589,-16.838482,12.455517
318,F08D_11-29,F08D,1,13,300,400,0,0,14.419283,-53.408562,-1.167945,-12.078972,7.430406
318,F08D_11-29,F08D,1,14,300,500,0,0,6.149222,-29.366177,-0.049167,-6.974755,4.542575
319,F08D_11-29,F08D,1,0,100,100,2,0,-14.296934,-17.800358,6.356587,0.641987,-13.584185
319,F08D_11-29,F08D,1,1,100,200,2,0,-12.944768,-17.644527,6.781095,-0.576984,-12.99759
319,F08D_11-29,F08D,1,2,100,300,2,0,-14.012559,-18.95937,7.919644,-1.424629,-14.248138
319,F08D_11-29,F08D,1,3,100,400,2,0,-15.158207,-18.025372,7.916926,-1.105087,-14.754134
319,F08D_11-29,F08D,1,4,100,500,2,0,-16.747599,-14.895497,6.545839,1.301896,-14.428064
319,F08D_11-29,F08D,1,5,200,100,2,0,-13.448586,-16.126667,6.16985,0.3992,-13.110635
319,F08D_11-29,F08D,1,6,200,200,2,0,-13.470095,-18.663696,7.237936,-0.564363,-14.136156
319,F08D_11-29,F08D,1,7,200,300,2,0,-12.409499,-16.883133,6.289855,0.402938,-14.040735
319,F08D_11-29,F08D,1,8,200,400,2,0,-13.816005,-16.201752,6.286635,0.633429,-13.707788
319,F08D_11-29,F08D,1,9,200,500,2,0,-18.442186,-17.598,7.692389,1.149231,-16.33901
319,F08D_11-29,F08D,1,10,300,100,2,0,-15.442958,-14.887036,5.408756,2.596498,-14.17286
319,F08D_11-29,F08D,1,11,300,200,2,0,-14.453241,-18.567062,6.681198,0.682858,-14.247291
319,F08D_11-29,F08D,1,12,300,300,2,0,-14.784023,-15.097923,5.546773,2.335863,-14.250171
319,F08D_11-29,F08D,1,13,300,400,2,0,-16.132805,-14.036983,4.74701,3.624114,-14.066958
319,F08D_11-29,F08D,1,14,300,500,2,0,-18.007763,-15.952254,6.163797,2.932755,-15.264704
360,F09D_02-13,F09D,2,0,100,100,3,0,-6.818749,-0.486635,0.341758,0.558522,-2.440237
360,F09D_02-13,F09D,2,1,100,200,3,0,-5.263173,-1.742657,-0.234866,0.875634,-2.116321
360,F09D_02-13,F09D,2,2,100,300,3,0,-6.862082,-1.119416,-0.427842,2.099184,-2.722382
360,F09D_02-13,F09D,2,3,100,400,3,0,-9.552087,0.140664,-0.073778,2.379083,-3.94966
360,F09D_02-13,F09D,2,4,100,500,3,0,-9.773659,-1.563643,1.167664,2.376145,-6.175251
360,F09D_02-13,F09D,2,5,200,100,3,0,-8.487428,-2.211537,0.230546,2.564956,-4.584288
360,F09D_02-13,F09D,2,6,200,200,3,0,-6.529387,-2.694336,0.6297,2.040387,-5.515597
360,F09D_02-13,F09D,2,7,200,300,3,0,-7.717597,-1.964181,0.741446,2.19133,-5.920005
360,F09D_02-13,F09D,2,8,200,400,3,0,-12.28899,-2.03293,0.436125,3.646679,-7.94872
360,F09D_02-13,F09D,2,9,200,500,3,0,-13.82008,-4.666144,1.954223,4.077867,-10.881754
360,F09D_02-13,F09D,2,10,300,100,3,0,-10.440459,-7.257841,2.171557,3.39962,-10.504979
360,F09D_02-13,F09D,2,11,300,200,3,0,-7.151563,-6.162048,2.033525,2.721644,-10.092111
360,F09D_02-13,F09D,2,12,300,300,2,1,-6.173224,-4.466826,2.246376,1.848804,-9.111944
360,F09D_02-13,F09D,2,13,300,400,3,0,-10.179627,-5.013653,1.386729,3.457489,-9.047009
360,F09D_02-13,F09D,2,14,300,500,3,0,-12.323302,-6.097488,1.685218,4.156341,-10.551357
361,F09D_02-13,F09D,2,0,100,100,3,0,-20.48472,2.584898,-0.319905,4.065628,-7.60225
361,F09D_02-13,F09D,2,1,100,200,3,0,-17.924377,3.078689,-1.095924,3.221194,-5.501025
361,F09D_02-13,F09D,2,2,100,300,1,0,-15.669229,2.595352,0.011303,2.192458,-5.909411
361,F09D_02-13,F09D,2,3,100,400,1,0,-19.686068,3.788975,-0.804581,3.337325,-7.03622
361,F09D_02-13,F09D,2,4,100,500,3,0,-17.02248,2.829062,-1.671437,3.518506,-4.938796
361,F09D_02-13,F09D,2,5,200,100,3,0,-19.357195,2.033421,-0.955531,4.507596,-7.141451
361,F09D_02-13,F09D,2,6,200,200,3,0,-17.38908,3.079262,-1.193468,3.625453,-5.706563
361,F09D_02-13,F09D,2,7,200,300,1,0,-9.07114,1.637997,0.011451,1.219525,-3.099962
361,F09D_02-13,F09D,2,8,200,400,1,0,-9.497311,1.970851,-0.724215,1.434657,-2.731389
361,F09D_02-13,F09D,2,9,200,500,3,0,-12.959653,2.506983,-1.842078,2.54486,-3.014026
361,F09D_02-13,F09D,2,10,300,100,3,0,-10.328097,0.604174,-0.817837,2.722514,-4.563054
361,F09D_02-13,F09D,2,11,300,200,1,0,-10.270471,2.462079,-1.425839,2.039594,-3.639454
361,F09D_02-13,F09D,2,12,300,300,1,0,-8.943416,2.21779,-0.42313,1.523819,-4.917265
361,F09D_02-13,F09D,2,13,300,400,1,0,-9.145381,2.047576,0.362091,1.533716,-6.478821
361,F09D_02-13,F09D,2,14,300,500,3,0,-11.689438,1.234426,-0.349195,2.813942,-6.030333
362,F09D_02-13,F09D,2,0,100,100,3,0,-8.458292,-1.468358,-0.365267,2.52959,-3.044093
362,F09D_02-13,F09D,2,1,100,200,3,0,-8.446914,-2.430518,-0.330418,2.663773,-3.70052
362,F09D_02-13,F09D,2,2,100,300,3,0,-11.310607,-1.20694,0.383506,2.467789,-4.800378
362,F09D_02-13,F09D,2,3,100,400,3,0,-16.075375,-3.675856,0.57607,4.2847,-8.165757
362,F09D_02-13,F09D,2,4,100,500,3,0,-10.165687,-7.011201,2.04232,3.560849,-10.134851
362,F09D_02-13,F09D,2,5,200,100,3,0,-14.538523,-3.539833,-0.603387,4.634675,-6.196444
362,F09D_02-13,F09D,2,6,200,200,3,0,-14.549949,-2.255231,0.65491,4.205357,-8.845242
362,F09D_02-13,F09D,2,7,200,300,3,0,-12.814929,-0.173058,0.878439,3.095813,-7.970421
362,F09D_02-13,F09D,2,8,200,400,3,0,-17.371979,-3.043538,1.557694,4.722375,-11.574903
362,F09D_02-13,F09D,2,9,200,500,3,0,-9.601264,-5.786796,2.465001,3.081604,-10.817113
362,F09D_02-13,F09D,2,10,300,100,3,0,-14.397728,-5.249248,0.712883,4.767979,-9.220943
362,F09D_02-13,F09D,2,11,300,200,3,0,-11.104865,-3.654325,1.330903,3.393106,-8.573161
362,F09D_02-13,F09D,2,12,300,300,3,0,-8.540542,-3.520473,0.502665,2.965073,-6.704485
362,F09D_02-13,F09D,2,13,300,400,3,0,-9.679744,-5.042319,1.982556,3.096757,-9.597192
362,F09D_02-13,F09D,2,14,300,500,2,1,-6.636644,-5.200978,2.510835,2.130796,-10.111123
363,F09D_02-13,F09D,2,0,100,100,1,0,-3.328538,0.885652,0.547978,0.398737,-4.143165
363,F09D_02-13,F09D,2,1,100,200,1,0,-5.429095,2.556472,-0.344111,0.696047,-3.672168
363,F09D_02-13,F09D,2,2,100,300,1,0,-10.205479,3.419912,-1.493893,1.897216,-4.092666
363,F09D_02-13,F09D,2,3,100,400,1,0,-10.589892,4.334604,-2.37292,1.869794,-4.380042
363,F09D_02-13,F09D,2,4,100,500,1,0,-7.054619,2.929014,-0.543114,1.180113,-5.214217
363,F09D_02-13,F09D,2,5,200,100,1,0,-6.598983,3.261271,-0.091893,0.891457,-7.775009
363,F09D_02-13,F09D,2,6,200,200,1,0,-7.02297,3.094076,-0.994131,1.038853,-3.436451
363,F09D_02-13,F09D,2,7,200,300,1,0,-9.928586,2.722013,-1.841162,1.596622,-2.429774
363,F09D_02-13,F09D,2,8,200,400,1,0,-8.072713,2.99106,-1.347623,1.346509,-3.094012
363,F09D_02-13,F09D,2,9,200,500,1,0,-4.677703,1.079211,0.981546,0.53774,-5.649517
363,F09D_02-13,F09D,2,10,300,100,1,0,-7.937728,2.627168,-1.216064,1.258752,-2.878777
363,F09D_02-13,F09D,2,11,300,200,1,0,-3.778959,1.682961,0.03938,0.297047,-2.797508
363,F09D_02-13,F09D,2,12,300,300,1,0,-6.50233,2.443463,-0.828408,1.012233,-2.811747
363,F09D_02-13,F09D,2,13,300,400,1,0,-11.485344,3.776842,-2.092295,2.143009,-4.032188
363,F09D_02-13,F09D,2,14,300,500,1,0,-9.958737,2.888879,-0.501007,1.680301,-4.768004
364,F09D_02-13,F09D,2,0,100,100,2,1,-5.639947,-5.210328,2.988823,0.987671,-9.903452
364,F09D_02-13,F09D,2,1,100,200,2,1,-3.733017,-3.831595,1.49245,0.735484,-6.03614
364,F09D_02-13,F09D,2,2,100,300,3,0,-2.760174,-2.006824,0.053199,0.855262,-2.920933
364,F09D_02-13,F09D,2,3,100,400,3,0,-6.273048,-2.174472,0.374682,1.738346,-4.038239
364,F09D_02-13,F09D,2,4,100,500,3,0,-7.460612,-5.451666,1.678841,2.715543,-9.268094
364,F09D_02-13,F09D,2,5,200,100,2,1,-5.0071,-3.859648,1.834663,1.022551,-6.949641
364,F09D_02-13,F09D,2,6,200,200,3,0,-6.490911,-0.594956,0.002156,1.718341,-3.096454
364,F09D_02-13,F09D,2,7,200,300,3,0,-7.355081,-0.483717,-0.236726,0.471631,-5.489372
364,F09D_02-13,F09D,2,8,200,400,3,0,-8.12764,-1.627721,-0.14425,0.820403,-2.939332
364,F09D_02-13,F09D,2,9,200,500,3,0,-7.890331,-4.121548,0.526058,2.625126,-5.840673
364,F09D_02-13,F09D,2,10,300,100,2,1,-4.938481,-3.988751,1.592485,1.093351,-6.418175
364,F09D_02-13,F09D,2,11,300,200,3,0,-8.236355,-0.412179,0.025366,1.395354,-2.86375
364,F09D_02-13,F09D,2,12,300,300,2,1,-8.007856,-0.099189,0.153563,0.143742,-4.848842
364,F09D_02-13,F09D,2,13,300,400,2,1,-8.837094,0.276581,0.438734,0.179459,-4.13574
364,F09D_02-13,F09D,2,14,300,500,3,0,-6.913855,-3.06583,0.863564,1.599334,-4.505084
365,F09D_02-13,F09D,2,0,100,100,3,0,-9.353591,-0.236433,-0.365614,2.521394,-4.157007
365,F09D_02-13,F09D,2,1,100,200,3,0,-7.981533,0.728934,-1.464436,2.083109,-2.344408
365,F09D_02-13,F09D,2,2,100,300,3,0,-10.057557,0.381084,-1.43928,2.686954,-3.12285
365,F09D_02-13,F09D,2,3,100,400,3,0,-9.991084,-0.01414,-0.375835,2.561512,-4.869347
365,F09D_02-13,F09D,2,4,100,500,3,0,-11.103155,-1.677783,0.500848,3.012642,-6.357421
365,F09D_02-13,F09D,2,5,200,100,3,0,-9.480792,0.408957,-0.832412,2.299879,-3.235287
365,F09D_02-13,F09D,2,6,200,200,3,0,-6.553867,0.968739,-0.996081,1.087628,-1.44002
