idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
302,F08D_11-29,F08D,1,7,200,300,1,1,-44.612778,3.018312,-24.305902,0.60903,-14.528587
302,F08D_11-29,F08D,1,8,200,400,1,1,-41.967072,3.688266,-28.17984,1.091601,-12.212097
302,F08D_11-29,F08D,1,9,200,500,1,1,-33.250301,5.038225,-16.720318,-2.985998,-9.049698
302,F08D_11-29,F08D,1,10,300,100,1,1,-22.415783,1.29131,-11.962882,-1.713398,-4.79255
302,F08D_11-29,F08D,1,11,300,200,1,1,-34.624729,1.201561,-20.034378,-0.053081,-9.363962
302,F08D_11-29,F08D,1,12,300,300,1,1,-41.30357,1.84076,-24.692715,0.497738,-11.255285
302,F08D_11-29,F08D,1,13,300,400,1,1,-43.132801,3.134275,-29.005045,0.564894,-10.116381
302,F08D_11-29,F08D,1,14,300,500,1,1,-41.424114,5.10465,-27.769161,-0.936657,-9.680786
303,F08D_11-29,F08D,1,0,100,100,1,1,-9.045059,0.598528,-0.704118,0.284853,-5.187479
303,F08D_11-29,F08D,1,1,100,200,2,0,-10.879645,0.035637,0.90689,-0.25532,-7.568091
303,F08D_11-29,F08D,1,2,100,300,1,1,-12.801231,2.263828,-1.946679,-1.423837,-8.825794
303,F08D_11-29,F08D,1,3,100,400,1,1,-10.850094,2.428832,-2.277127,-1.913899,-8.358747
303,F08D_11-29,F08D,1,4,100,500,2,0,-7.957555,0.085682,1.326376,-3.492967,-6.101555
303,F08D_11-29,F08D,1,5,200,100,1,1,-9.64076,0.611751,-1.930391,-0.296356,-3.473683
303,F08D_11-29,F08D,1,6,200,200,1,1,-10.923763,0.785576,0.131173,-1.127398,-7.448526
303,F08D_11-29,F08D,1,7,200,300,1,1,-12.747925,1.888668,-1.61918,-2.083061,-9.878586
303,F08D_11-29,F08D,1,8,200,400,1,1,-9.585693,2.01939,-2.389084,-2.872495,-8.298412
303,F08D_11-29,F08D,1,9,200,500,2,0,-7.221472,0.501919,0.983388,-5.02433,-7.017568
303,F08D_11-29,F08D,1,10,300,100,1,1,-11.348485,0.801995,-1.71401,-1.482899,-5.018824
303,F08D_11-29,F08D,1,11,300,200,1,1,-13.680735,2.964143,-3.475099,-1.723782,-9.593334
303,F08D_11-29,F08D,1,12,300,300,1,1,-14.023438,1.595954,-1.086855,-2.051377,-9.711346
303,F08D_11-29,F08D,1,13,300,400,2,0,-12.089025,0.065958,0.8833,-3.469422,-8.955359
303,F08D_11-29,F08D,1,14,300,500,1,1,-13.409914,2.676256,0.690086,-3.694291,-12.184151
304,F08D_11-29,F08D,1,0,100,100,1,1,-12.058916,2.483438,-1.887259,-1.829797,-10.599995
304,F08D_11-29,F08D,1,1,100,200,2,0,-12.408515,0.665738,2.132195,-2.438367,-13.047922
304,F08D_11-29,F08D,1,2,100,300,2,0,-14.108692,0.417014,2.723381,-2.214922,-14.526028
304,F08D_11-29,F08D,1,3,100,400,2,0,-7.922507,0.966098,1.2062,-1.755127,-10.736546
304,F08D_11-29,F08D,1,4,100,500,2,0,-4.352742,-0.819124,0.976252,-3.676987,-7.195286
304,F08D_11-29,F08D,1,5,200,100,2,0,-12.198492,1.299724,1.423274,-2.031218,-10.728834
304,F08D_11-29,F08D,1,6,200,200,2,0,-12.786621,0.694442,2.036036,-1.978041,-12.609137
304,F08D_11-29,F08D,1,7,200,300,1,1,-13.201214,1.441887,1.254812,-2.703686,-12.558121
304,F08D_11-29,F08D,1,8,200,400,2,0,-9.339891,0.689078,0.940068,-2.482099,-10.055304
304,F08D_11-29,F08D,1,9,200,500,2,0,-6.70509,-2.008771,0.670589,-6.131952,-7.729663
304,F08D_11-29,F08D,1,10,300,100,2,0,-14.692249,0.887471,1.529691,-1.735248,-9.725382
304,F08D_11-29,F08D,1,11,300,200,1,1,-13.638585,1.551033,0.996516,-2.083133,-10.169428
304,F08D_11-29,F08D,1,12,300,300,1,1,-13.225582,2.464345,1.33798,-3.282372,-12.269171
304,F08D_11-29,F08D,1,13,300,400,2,0,-11.298832,-0.174516,1.910712,-4.775461,-10.827902
304,F08D_11-29,F08D,1,14,300,500,2,0,-10.170723,-4.134624,1.436156,-6.288573,-7.637344
305,F08D_11-29,F08D,1,0,100,100,1,1,-24.267561,3.67085,-6.77261,-0.595577,-11.975935
305,F08D_11-29,F08D,1,1,100,200,1,1,-33.063431,5.458498,-7.215775,-2.920214,-17.80595
305,F08D_11-29,F08D,1,2,100,300,1,1,-37.005375,5.680933,-6.471743,-3.05509,-21.876488
305,F08D_11-29,F08D,1,3,100,400,1,1,-33.746838,4.504913,-5.527836,-1.012906,-20.467485
305,F08D_11-29,F08D,1,4,100,500,1,1,-32.472931,5.048864,-6.81599,-1.311015,-20.302811
305,F08D_11-29,F08D,1,5,200,100,1,1,-29.915356,3.449114,-8.642606,0.667219,-14.597343
305,F08D_11-29,F08D,1,6,200,200,1,1,-34.555122,5.379789,-3.835059,-2.973387,-23.76981
305,F08D_11-29,F08D,1,7,200,300,1,1,-36.17189,5.438501,-4.451345,-3.199015,-24.147457
305,F08D_11-29,F08D,1,8,200,400,1,1,-30.110037,3.917765,-7.242697,-1.235129,-16.56838
305,F08D_11-29,F08D,1,9,200,500,1,1,-25.093056,3.068898,-4.201555,-0.873947,-15.494181
305,F08D_11-29,F08D,1,10,300,100,1,1,-28.426376,2.194846,-7.193939,2.065845,-14.68302
305,F08D_11-29,F08D,1,11,300,200,1,1,-33.704964,4.611212,-4.661177,-1.809038,-20.108482
305,F08D_11-29,F08D,1,12,300,300,1,1,-31.061321,4.47578,-0.882561,-3.188233,-22.503948
305,F08D_11-29,F08D,1,13,300,400,1,1,-25.153458,2.271845,0.280245,-1.011826,-17.767025
305,F08D_11-29,F08D,1,14,300,500,1,1,-22.614151,1.86304,0.955177,-1.03596,-15.914906
306,F08D_11-29,F08D,1,0,100,100,1,1,-24.231611,2.970759,-8.534873,0.221528,-19.023691
306,F08D_11-29,F08D,1,1,100,200,1,1,-26.115562,2.143996,-7.184621,1.038121,-24.967152
306,F08D_11-29,F08D,1,2,100,300,1,1,-25.758041,4.023836,-6.356304,-1.482197,-23.757639
306,F08D_11-29,F08D,1,3,100,400,1,1,-20.22246,2.220604,-6.477326,1.27883,-14.706675
306,F08D_11-29,F08D,1,4,100,500,3,0,-15.365256,-0.471282,-1.751142,1.403416,-10.721733
306,F08D_11-29,F08D,1,5,200,100,1,1,-24.466948,3.167537,-12.844438,1.364198,-20.305925
306,F08D_11-29,F08D,1,6,200,200,1,1,-26.445135,3.166878,-10.83703,1.073109,-22.972807
306,F08D_11-29,F08D,1,7,200,300,1,1,-22.642036,3.712691,-8.585629,-0.937185,-18.150194
306,F08D_11-29,F08D,1,8,200,400,1,1,-18.760082,2.422101,-5.883191,0.263071,-13.512846
306,F08D_11-29,F08D,1,9,200,500,3,0,-13.832993,-1.279494,-1.751828,1.306021,-10.469345
306,F08D_11-29,F08D,1,10,300,100,3,0,-25.78772,1.375305,-9.540383,3.260111,-20.928743
306,F08D_11-29,F08D,1,11,300,200,3,0,-25.122017,1.856076,-13.046387,3.058686,-20.697113
306,F08D_11-29,F08D,1,12,300,300,3,0,-19.558659,-0.14977,-5.577804,2.139397,-14.89345
306,F08D_11-29,F08D,1,13,300,400,1,1,-19.267488,1.325128,-1.256787,0.220685,-15.315872
306,F08D_11-29,F08D,1,14,300,500,3,0,-20.647837,0.191062,0.088301,1.312468,-16.292099
307,F08D_11-29,F08D,1,0,100,100,1,1,-25.600069,5.560895,-7.3975,-3.144471,-20.953503
307,F08D_11-29,F08D,1,1,100,200,1,1,-21.42448,5.395817,-5.717003,-5.701506,-16.613518
307,F08D_11-29,F08D,1,2,100,300,1,1,-24.142532,4.965464,-4.528304,-3.637323,-20.242603
307,F08D_11-29,F08D,1,3,100,400,1,1,-27.37961,5.453339,-7.323483,-2.761608,-24.539499
307,F08D_11-29,F08D,1,4,100,500,1,1,-26.845472,5.539991,-9.443083,-1.940767,-24.490665
307,F08D_11-29,F08D,1,5,200,100,1,1,-27.101128,4.971487,-6.471221,-2.448716,-21.810368
307,F08D_11-29,F08D,1,6,200,200,1,1,-22.691055,3.434481,-3.226001,-2.646176,-17.358189
307,F08D_11-29,F08D,1,7,200,300,1,1,-24.344841,2.500644,-4.143514,-1.288272,-15.843912
307,F08D_11-29,F08D,1,8,200,400,1,1,-24.413918,4.662591,-9.790771,-1.503849,-17.93128
307,F08D_11-29,F08D,1,9,200,500,1,1,-22.490263,4.162733,-5.634352,-1.546522,-20.594656
307,F08D_11-29,F08D,1,10,300,100,1,1,-26.321175,4.116343,-2.768419,-2.332759,-22.269405
307,F08D_11-29,F08D,1,11,300,200,1,1,-26.851204,2.435467,-1.566958,-0.598909,-21.278742
307,F08D_11-29,F08D,1,12,300,300,1,1,-26.770844,2.343606,-4.961881,0.187346,-18.446735
307,F08D_11-29,F08D,1,13,300,400,1,1,-23.31599,4.322101,-7.546873,-1.240404,-18.097261
307,F08D_11-29,F08D,1,14,300,500,1,1,-19.821983,2.586368,-0.439036,-1.330582,-19.458578
308,F08D_11-29,F08D,1,0,100,100,3,0,-14.559082,-5.008484,-5.044971,2.05263,-6.082252
308,F08D_11-29,F08D,1,1,100,200,3,0,-11.468268,-2.580857,-5.171662,1.600689,-6.784458
308,F08D_11-29,F08D,1,2,100,300,3,0,-8.054233,-0.998763,-2.490049,0.858635,-7.75949
308,F08D_11-29,F08D,1,3,100,400,3,0,-10.051786,-2.199348,-3.351103,1.394051,-9.007607
308,F08D_11-29,F08D,1,4,100,500,3,0,-10.828674,-4.42908,-4.545636,1.584548,-4.85913
308,F08D_11-29,F08D,1,5,200,100,3,0,-18.308521,-0.598267,-5.140336,1.707669,-8.233451
308,F08D_11-29,F08D,1,6,200,200,3,0,-13.091443,-1.908729,-4.881862,1.551352,-7.365405
308,F08D_11-29,F08D,1,7,200,300,3,0,-10.046195,0.221757,-4.986175,0.98663,-8.729631
308,F08D_11-29,F08D,1,8,200,400,3,0,-11.549389,-0.453496,-1.754022,0.917201,-8.909849
308,F08D_11-29,F08D,1,9,200,500,3,0,-10.023415,-1.573761,-2.881711,-0.500382,-3.04074
308,F08D_11-29,F08D,1,10,300,100,3,0,-23.086618,1.519085,-9.090766,2.549068,-14.961857
308,F08D_11-29,F08D,1,11,300,200,3,0,-18.567287,-0.284007,-4.743097,1.538449,-8.979076
308,F08D_11-29,F08D,1,12,300,300,1,1,-14.076813,1.490284,-2.309792,-0.043712,-10.707561
308,F08D_11-29,F08D,1,13,300,400,3,0,-16.896078,0.629535,-1.988209,1.262464,-11.326696
308,F08D_11-29,F08D,1,14,300,500,3,0,-12.802893,-0.201059,-2.182297,0.735621,-5.58329
309,F08D_11-29,F08D,1,0,100,100,3,0,-12.800055,0.816884,-14.565351,1.774596,-7.908426
309,F08D_11-29,F08D,1,1,100,200,3,0,-17.422731,-2.796602,-15.209323,4.039289,-5.760578
309,F08D_11-29,F08D,1,2,100,300,3,0,-22.406551,-0.915509,-11.306047,2.991663,-6.154601
309,F08D_11-29,F08D,1,3,100,400,1,1,-24.718536,1.786914,-4.874842,0.443741,-10.34129
309,F08D_11-29,F08D,1,4,100,500,1,1,-38.654358,5.194689,-12.874801,1.530469,-18.826502
309,F08D_11-29,F08D,1,5,200,100,1,1,-20.533405,3.02633,-21.49999,2.345119,-11.045336
309,F08D_11-29,F08D,1,6,200,200,3,0,-20.455074,-0.927177,-17.360811,4.045159,-7.831709
309,F08D_11-29,F08D,1,7,200,300,3,0,-20.497812,-0.798838,-11.271465,2.741243,-5.038424
309,F08D_11-29,F08D,1,8,200,400,1,1,-23.950115,2.68551,-9.054343,1.078525,-9.73514
309,F08D_11-29,F08D,1,9,200,500,1,1,-38.570122,4.627851,-11.325512,2.479721,-19.864729
309,F08D_11-29,F08D,1,10,300,100,1,1,-16.970428,2.34341,-23.039869,2.058748,-8.683275
309,F08D_11-29,F08D,1,11,300,200,3,0,-16.668888,-1.191654,-16.981174,3.326989,-7.900815
309,F08D_11-29,F08D,1,12,300,300,3,0,-19.049137,-1.886024,-14.005939,3.514627,-8.004651
309,F08D_11-29,F08D,1,13,300,400,3,0,-23.477236,-1.305968,-13.51407,3.780775,-9.414782
309,F08D_11-29,F08D,1,14,300,500,1,1,-27.063757,3.892869,-8.686367,0.183648,-14.322428
310,F08D_11-29,F08D,1,0,100,100,3,0,-23.366606,-0.069645,-9.78793,3.129794,-9.748037
310,F08D_11-29,F08D,1,1,100,200,3,0,-29.550858,-1.410938,-4.774355,3.563525,-16.721613
310,F08D_11-29,F08D,1,2,100,300,3,0,-28.356153,-1.389123,0.057464,2.886296,-20.943851
310,F08D_11-29,F08D,1,3,100,400,3,0,-23.680882,0.288138,0.876696,2.403856,-22.050276
310,F08D_11-29,F08D,1,4,100,500,3,0,-23.057571,0.866293,-0.052966,2.464771,-23.117817
310,F08D_11-29,F08D,1,5,200,100,3,0,-24.666975,-1.932647,-8.235487,3.622372,-11.290602
310,F08D_11-29,F08D,1,6,200,200,3,0,-30.156372,-3.686933,-0.880876,3.83496,-20.029482
310,F08D_11-29,F08D,1,7,200,300,3,0,-32.534027,-2.408621,-0.368785,3.567437,-24.473948
310,F08D_11-29,F08D,1,8,200,400,3,0,-26.203968,0.435014,-0.229876,2.485041,-24.099073
310,F08D_11-29,F08D,1,9,200,500,3,0,-25.960629,0.156122,-0.966305,2.962345,-24.674137
310,F08D_11-29,F08D,1,10,300,100,3,0,-23.846558,-0.060696,-2.583759,2.468356,-16.029139
310,F08D_11-29,F08D,1,11,300,200,3,0,-24.741282,0.064613,1.838701,2.070976,-20.749115
310,F08D_11-29,F08D,1,12,300,300,3,0,-29.200691,-0.207834,2.052176,2.379411,-25.910704
310,F08D_11-29,F08D,1,13,300,400,3,0,-29.085514,-0.988236,1.638229,3.324331,-28.105892
310,F08D_11-29,F08D,1,14,300,500,2,0,-29.45521,0.467071,2.277186,1.442603,-28.480268
311,F08D_11-29,F08D,1,0,100,100,2,0,-36.665623,-24.987497,7.791593,5.888634,-35.852173
311,F08D_11-29,F08D,1,1,100,200,3,0,-42.49649,-31.303591,7.286563,8.306343,-39.459965
311,F08D_11-29,F08D,1,2,100,300,3,0,-50.978168,-39.640045,6.396758,11.200632,-43.948772
311,F08D_11-29,F08D,1,3,100,400,3,0,-50.948322,-37.794628,6.196195,11.121799,-41.854168
311,F08D_11-29,F08D,1,4,100,500,2,0,-46.018951,-28.087587,8.204008,7.97298,-40.34383
311,F08D_11-29,F08D,1,5,200,100,2,0,-39.063442,-23.569914,8.325602,5.572647,-38.188442
311,F08D_11-29,F08D,1,6,200,200,3,0,-42.585243,-31.277052,7.008932,8.814843,-37.489849
311,F08D_11-29,F08D,1,7,200,300,3,0,-48.04171,-42.699188,7.828399,10.772443,-42.391163
311,F08D_11-29,F08D,1,8,200,400,3,0,-49.117126,-43.686817,8.139212,10.363116,-42.264797
311,F08D_11-29,F08D,1,9,200,500,2,0,-45.613834,-32.670689,9.124088,7.858943,-40.083694
311,F08D_11-29,F08D,1,10,300,100,2,0,-35.950378,-17.461182,8.532629,3.606524,-39.122402
311,F08D_11-29,F08D,1,11,300,200,2,0,-39.656002,-26.466536,8.696201,6.658067,-37.824757
311,F08D_11-29,F08D,1,12,300,300,2,0,-47.097885,-46.948624,13.981421,7.81212,-49.385715
311,F08D_11-29,F08D,1,13,300,400,2,0,-53.98135,-50.775341,16.091076,7.562749,-57.504719
311,F08D_11-29,F08D,1,14,300,500,2,0,-49.428394,-31.797556,10.435613,7.895286,-48.508209
312,F08D_11-29,F08D,1,0,100,100,1,1,-28.74984,3.765923,-19.959488,3.042779,-8.543516
312,F08D_11-29,F08D,1,1,100,200,3,0,-53.578175,1.555359,-34.206577,6.89747,-13.876865
312,F08D_11-29,F08D,1,2,100,300,3,0,-65.629105,1.084687,-32.000229,7.563947,-20.095284
312,F08D_11-29,F08D,1,3,100,400,3,0,-69.599602,-1.904187,-29.027201,7.790493,-23.097092
312,F08D_11-29,F08D,1,4,100,500,3,0,-61.436485,-3.565252,-16.908472,5.633697,-26.034138
312,F08D_11-29,F08D,1,5,200,100,1,1,-29.561176,4.309829,-10.488158,0.686696,-13.90167
312,F08D_11-29,F08D,1,6,200,200,1,1,-33.874828,4.463808,-16.864111,2.806092,-9.845978
312,F08D_11-29,F08D,1,7,200,300,1,1,-49.900818,5.389977,-23.053005,4.627959,-15.396238
312,F08D_11-29,F08D,1,8,200,400,3,0,-72.309036,-0.11261,-30.523857,8.485275,-24.480379
312,F08D_11-29,F08D,1,9,200,500,3,0,-76.611542,-0.751472,-20.502747,7.875114,-35.221699
312,F08D_11-29,F08D,1,10,300,100,1,1,-28.635164,1.402079,-1.3071,1.023269,-15.995382
312,F08D_11-29,F08D,1,11,300,200,1,1,-32.667149,3.761701,-6.214591,0.670491,-17.025177
312,F08D_11-29,F08D,1,12,300,300,1,1,-30.836567,4.275179,-10.201393,0.740218,-13.568703
312,F08D_11-29,F08D,1,13,300,400,1,1,-46.154636,5.15199,-15.027099,3.416662,-19.703259
312,F08D_11-29,F08D,1,14,300,500,3,0,-55.979008,3.704283,-12.585145,4.858281,-28.455261
313,F08D_11-29,F08D,1,0,100,100,2,0,-10.494642,-9.369615,2.770804,-2.216402,-9.913027
313,F08D_11-29,F08D,1,1,100,200,2,0,-13.533996,-7.265393,1.954619,-0.913365,-8.41283
313,F08D_11-29,F08D,1,2,100,300,3,0,-19.190008,-3.8493,-0.795828,0.703924,-11.876848
313,F08D_11-29,F08D,1,3,100,400,3,0,-23.497282,-3.555365,0.456298,1.520796,-15.564428
313,F08D_11-29,F08D,1,4,100,500,2,0,-22.960669,-5.201621,2.115648,1.343388,-14.91226
313,F08D_11-29,F08D,1,5,200,100,3,0,-18.887068,-3.070023,0.121082,0.406183,-11.677847
313,F08D_11-29,F08D,1,6,200,200,3,0,-18.312904,-3.700878,0.191383,1.01331,-11.992134
313,F08D_11-29,F08D,1,7,200,300,3,0,-15.395236,-5.092075,-3.379688,1.518355,-7.554767
313,F08D_11-29,F08D,1,8,200,400,3,0,-19.272131,-5.463654,0.708977,1.422231,-14.131176
313,F08D_11-29,F08D,1,9,200,500,2,0,-23.098598,-2.865179,2.170491,1.472499,-17.758146
313,F08D_11-29,F08D,1,10,300,100,3,0,-22.69838,-2.714031,-2.622994,1.790162,-10.367723
313,F08D_11-29,F08D,1,11,300,200,3,0,-24.7027,-2.79218,-8.036487,3.091248,-10.943371
313,F08D_11-29,F08D,1,12,300,300,3,0,-14.954046,-4.527181,-0.638605,0.711186,-6.107953
313,F08D_11-29,F08D,1,13,300,400,2,0,-16.009892,-5.936335,1.538083,0.757764,-11.297066
313,F08D_11-29,F08D,1,14,300,500,3,0,-13.820656,-4.871011,0.529031,1.20321,-15.163473
314,F08D_11-29,F08D,1,0,100,100,3,0,-29.942383,-6.5611,1.127604,3.128423,-15.336767
314,F08D_11-29,F08D,1,1,100,200,3,0,-29.602221,-6.504466,0.339474,3.375587,-16.014345
314,F08D_11-29,F08D,1,2,100,300,3,0,-27.862457,-7.384591,-0.36651,3.508415,-15.25717
314,F08D_11-29,F08D,1,3,100,400,3,0,-34.516567,-5.815972,-5.337078,4.623181,-16.07407
314,F08D_11-29,F08D,1,4,100,500,3,0,-38.766689,-9.222665,-10.839478,6.435501,-15.274813
314,F08D_11-29,F08D,1,5,200,100,3,0,-26.415255,-12.209126,1.728976,3.739722,-16.319534
314,F08D_11-29,F08D,1,6,200,200,3,0,-22.940643,-9.149813,1.238146,2.410642,-12.095732
314,F08D_11-29,F08D,1,7,200,300,3,0,-24.934525,-3.199552,0.264319,2.337696,-15.591465
314,F08D_11-29,F08D,1,8,200,400,3,0,-29.997889,-3.070725,0.308917,2.857783,-16.555613
314,F08D_11-29,F08D,1,9,200,500,3,0,-32.165268,-3.769368,-3.573582,3.725782,-13.055897
314,F08D_11-29,F08D,1,10,300,100,3,0,-22.100363,-8.03825,1.375883,2.328626,-14.179779
314,F08D_11-29,F08D,1,11,300,200,3,0,-19.708569,-6.250525,0.122788,1.54917,-10.42206
314,F08D_11-29,F08D,1,12,300,300,3,0,-22.238195,-2.667811,-1.794283,2.354499,-12.216015
314,F08D_11-29,F08D,1,13,300,400,3,0,-31.645258,-1.956741,-0.820459,3.054113,-17.316715
314,F08D_11-29,F08D,1,14,300,500,3,0,-34.521797,-1.140848,-1.67076,3.134911,-17.578249
315,F08D_11-29,F08D,1,0,100,100,3,0,-28.173412,0.947335,-12.50497,0.98542,-13.249767
315,F08D_11-29,F08D,1,1,100,200,3,0,-36.786472,-6.63879,-14.070227,4.329653,-18.020758
315,F08D_11-29,F08D,1,2,100,300,3,0,-38.347729,-12.707465,-16.529575,7.699038,-18.052364
315,F08D_11-29,F08D,1,3,100,400,3,0,-28.002796,-8.530476,-7.156826,4.512147,-16.305439
315,F08D_11-29,F08D,1,4,100,500,3,0,-19.992441,-12.4965,-4.289663,3.434288,-11.460428
315,F08D_11-29,F08D,1,5,200,100,3,0,-28.571772,-0.385089,-8.407465,0.58651,-13.689367
315,F08D_11-29,F08D,1,6,200,200,3,0,-32.164398,-3.508814,-17.911383,2.435811,-13.063742
315,F08D_11-29,F08D,1,7,200,300,3,0,-30.715864,-8.178507,-15.76831,5.143428,-13.119759
315,F08D_11-29,F08D,1,8,200,400,3,0,-23.189762,-9.199924,-3.13929,3.68833,-14.634615
315,F08D_11-29,F08D,1,9,200,500,3,0,-23.264681,-6.697953,-0.676503,2.796535,-15.532761
315,F08D_11-29,F08D,1,10,300,100,3,0,-26.732397,-2.683475,-4.105707,-0.517935,-9.133917
315,F08D_11-29,F08D,1,11,300,200,3,0,-23.56258,-4.494984,-8.227745,2.359088,-9.411602
315,F08D_11-29,F08D,1,12,300,300,3,0,-26.10416,-8.912145,-9.385647,3.898661,-16.378803
315,F08D_11-29,F08D,1,13,300,400,3,0,-30.968422,-11.664024,-4.387269,5.061435,-23.059309
315,F08D_11-29,F08D,1,14,300,500,3,0,-33.61153,-6.898381,-0.612345,4.017019,-23.597281
316,F08D_11-29,F08D,1,0,100,100,2,0,-36.213734,-6.744716,6.824965,-3.51328,-30.878132
316,F08D_11-29,F08D,1,1,100,200,2,0,-40.780926,-12.406366,7.70482,-1.780089,-31.788935
316,F08D_11-29,F08D,1,2,100,300,2,0,-34.096233,-11.710184,7.151505,-1.846233,-27.980259
316,F08D_11-29,F08D,1,3,100,400,2,0,-26.349289,-7.505362,5.805842,-2.241269,-25.08316
316,F08D_11-29,F08D,1,4,100,500,2,0,-26.22739,-6.663987,6.162139,-4.161736,-25.956913
316,F08D_11-29,F08D,1,5,200,100,2,0,-35.029926,-5.370219,7.114774,-4.032326,-31.41386
316,F08D_11-29,F08D,1,6,200,200,2,0,-41.241905,-8.987894,5.835342,-0.455651,-30.165627
316,F08D_11-29,F08D,1,7,200,300,2,0,-33.801609,-11.495887,5.830718,-1.476031,-23.958614
316,F08D_11-29,F08D,1,8,200,400,2,0,-28.585329,-14.185853,7.89623,-5.650923,-25.193457
316,F08D_11-29,F08D,1,9,200,500,2,0,-28.852352,-12.580594,8.301932,-6.599856,-28.071028
316,F08D_11-29,F08D,1,10,300,100,2,0,-38.819485,-6.79351,8.947464,-7.233612,-36.191898
316,F08D_11-29,F08D,1,11,300,200,2,0,-44.526157,-8.917892,8.05863,-2.761381,-36.402267
316,F08D_11-29,F08D,1,12,300,300,2,0,-34.643074,-12.879362,7.253069,-2.85957,-28.056145
316,F08D_11-29,F08D,1,13,300,400,2,0,-28.899052,-16.216215,9.344755,-8.221911,-28.918001
316,F08D_11-29,F08D,1,14,300,500,2,0,-36.336514,-14.584078,11.602807,-10.55473,-39.173401
317,F08D_11-29,F08D,1,0,100,100,3,0,-30.266947,-1.897809,1.896399,2.169729,-21.34194
317,F08D_11-29,F08D,1,1,100,200,2,0,-24.660927,-3.3108,3.437944,-1.09724,-17.252235
317,F08D_11-29,F08D,1,2,100,300,2,0,-31.210293,-10.091697,6.923944,-0.546446,-27.238039
317,F08D_11-29,F08D,1,3,100,400,2,0,-33.832466,-11.076893,7.94102,1.674669,-35.824356
317,F08D_11-29,F08D,1,4,100,500,2,0,-36.118141,-6.083428,6.477408,1.805408,-39.341682
317,F08D_11-29,F08D,1,5,200,100,3,0,-24.998337,0.021699,1.121678,1.769967,-18.350569
317,F08D_11-29,F08D,1,6,200,200,2,0,-21.087137,-2.307206,2.555283,-0.313153,-13.893093
317,F08D_11-29,F08D,1,7,200,300,2,0,-28.413231,-7.469147,5.64053,-0.838,-24.149862
317,F08D_11-29,F08D,1,8,200,400,2,0,-33.935394,-10.425481,6.840888,3.42411,-34.457214
317,F08D_11-29,F08D,1,9,200,500,2,0,-29.811205,-7.817146,4.824173,3.426516,-36.17989
317,F08D_11-29,F08D,1,10,300,100,3,0,-24.903442,-0.124782,1.142063,1.754347,-20.393789
317,F08D_11-29,F08D,1,11,300,200,2,0,-20.837749,-1.349626,2.964181,-0.121348,-17.128477
317,F08D_11-29,F08D,1,12,300,300,2,0,-30.334465,-3.252211,3.858284,0.19666,-24.754854
317,F08D_11-29,F08D,1,13,300,400,2,0,-37.701317,-3.657994,4.184564,2.349042,-32.970284
317,F08D_11-29,F08D,1,14,300,500,2,0,-33.236301,-3.196231,4.023059,1.891727,-33.740658
318,F08D_11-29,F08D,1,0,100,100,1,1,-22.12476,6.204194,-17.221155,-2.90584,-12.01042
318,F08D_11-29,F08D,1,1,100,200,1,1,-28.483248,4.12607,-15.707192,2.112699,-11.729153
318,F08D_11-29,F08D,1,2,100,300,1,1,-26.569275,4.516058,-19.416382,2.130521,-9.35446
318,F08D_11-29,F08D,1,3,100,400,1,1,-32.446323,6.138268,-26.150307,2.062903,-10.972012
318,F08D_11-29,F08D,1,4,100,500,1,1,-30.959091,6.042239,-20.821569,0.638498,-13.125496
318,F08D_11-29,F08D,1,5,200,100,1,1,-12.113625,5.768325,-15.41741,-4.877373,-10.29027
318,F08D_11-29,F08D,1,6,200,200,1,1,-19.703819,4.23493,-14.462899,0.426399,-8.609386
318,F08D_11-29,F08D,1,7,200,300,1,1,-24.110296,4.804803,-15.881211,0.238464,-9.619938
318,F08D_11-29,F08D,1,8,200,400,1,1,-25.146286,5.774259,-17.491177,-0.901038,-11.435808
318,F08D_11-29,F08D,1,9,200,500,1,1,-29.532221,6.054564,-18.476788,-0.600427,-13.065315
318,F08D_11-29,F08D,1,10,300,100,1,1,-8.512042,5.746285,-15.895051,-5.883686,-8.910234
318,F08D_11-29,F08D,1,11,300,200,1,1,-14.776814,4.436517,-13.371013,-1.609954,-8.422378
318,F08D_11-29,F08D,1,12,300,300,1,1,-18.412003,4.144938,-11.698531,-0.585889,-10.061045
318,F08D_11-29,F08D,1,13,300,400,1,1,-14.497349,5.09893,-13.233351,-3.310676,-10.113718
318,F08D_11-29,F08D,1,14,300,500,1,1,-23.334276,5.797291,-15.743117,-2.363632,-11.678101
319,F08D_11-29,F08D,1,0,100,100,2,0,-17.737158,-21.805952,9.561446,-7.290838,-26.728588
319,F08D_11-29,F08D,1,1,100,200,2,0,-22.428253,-20.480377,10.047596,-7.5422,-28.433558
319,F08D_11-29,F08D,1,2,100,300,2,0,-17.067984,-17.998283,9.053848,-8.779382,-24.618147
319,F08D_11-29,F08D,1,3,100,400,2,0,-23.79174,-19.91958,9.973441,-8.100762,-28.607422
319,F08D_11-29,F08D,1,4,100,500,2,0,-35.085426,-31.367613,12.62692,-4.576591,-38.696526
319,F08D_11-29,F08D,1,5,200,100,2,0,-20.907164,-23.409409,9.707659,-4.480003,-31.035097
319,F08D_11-29,F08D,1,6,200,200,2,0,-16.681644,-19.843328,8.852364,-6.959601,-25.045168
