idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
314,F08D_11-29,F08D,1,5,200,100,4,0,-26.434092,-2.182669,-28.119579,-4.161786,-1.21426
314,F08D_11-29,F08D,1,6,200,200,1,1,-33.633984,-1.443167,-30.300203,-5.500795,-3.936947
314,F08D_11-29,F08D,1,7,200,300,1,1,-37.214066,0.714299,-28.163324,-1.027941,-11.548553
314,F08D_11-29,F08D,1,8,200,400,1,1,-32.973267,1.183003,-20.05644,-0.660713,-13.410206
314,F08D_11-29,F08D,1,9,200,500,1,1,-27.542332,0.86187,-19.951143,-3.67128,-8.447583
314,F08D_11-29,F08D,1,10,300,100,4,0,-20.525877,0.489172,-31.162895,-6.090165,1.734651
314,F08D_11-29,F08D,1,11,300,200,4,0,-21.370867,-0.304185,-34.550606,-8.453928,2.535269
314,F08D_11-29,F08D,1,12,300,300,1,1,-25.037096,2.88512,-31.223051,-6.507908,-4.272566
314,F08D_11-29,F08D,1,13,300,400,1,1,-25.725225,2.909781,-19.591698,-3.063091,-11.492172
314,F08D_11-29,F08D,1,14,300,500,1,1,-23.305273,1.995088,-19.672119,-5.051435,-6.238783
315,F08D_11-29,F08D,1,0,100,100,4,0,-18.237394,2.882388,-34.739212,-6.708181,2.888142
315,F08D_11-29,F08D,1,1,100,200,4,0,-20.399961,-1.64434,-34.725101,-7.086112,6.542222
315,F08D_11-29,F08D,1,2,100,300,4,0,-21.953938,-0.397807,-38.110367,-8.673193,5.803998
315,F08D_11-29,F08D,1,3,100,400,4,0,-21.820782,3.337434,-42.165936,-10.919226,4.96029
315,F08D_11-29,F08D,1,4,100,500,4,0,-20.229488,3.022784,-38.880398,-13.5329,4.597363
315,F08D_11-29,F08D,1,5,200,100,1,1,-19.417385,3.612285,-32.668808,-7.236687,1.554265
315,F08D_11-29,F08D,1,6,200,200,4,0,-21.436071,-0.766111,-30.808708,-9.521152,5.389933
315,F08D_11-29,F08D,1,7,200,300,4,0,-22.11965,1.964274,-25.720228,-9.442148,2.813445
315,F08D_11-29,F08D,1,8,200,400,4,0,-18.416077,3.176648,-35.072865,-11.288568,4.00573
315,F08D_11-29,F08D,1,9,200,500,4,0,-17.648781,2.532491,-35.377747,-13.206635,3.673658
315,F08D_11-29,F08D,1,10,300,100,1,1,-20.84041,4.451828,-32.23325,-8.014145,-0.508109
315,F08D_11-29,F08D,1,11,300,200,1,1,-22.60428,3.914704,-32.511082,-11.356138,1.293578
315,F08D_11-29,F08D,1,12,300,300,1,1,-23.268864,5.035274,-31.840071,-9.669506,-2.760507
315,F08D_11-29,F08D,1,13,300,400,1,1,-20.205143,4.17784,-32.171024,-12.754055,3.857609
315,F08D_11-29,F08D,1,14,300,500,1,1,-21.369562,5.36012,-35.18737,-15.577526,2.410546
316,F08D_11-29,F08D,1,0,100,100,3,0,-7.346657,-0.171961,-2.485515,-0.121926,-6.756427
316,F08D_11-29,F08D,1,1,100,200,3,0,-8.322779,-0.106114,-1.711119,0.111475,-8.790475
316,F08D_11-29,F08D,1,2,100,300,3,0,-9.642161,0.001375,-4.849173,1.57357,-11.472899
316,F08D_11-29,F08D,1,3,100,400,3,0,-8.881145,-0.609921,-9.343297,2.133326,-11.862666
316,F08D_11-29,F08D,1,4,100,500,3,0,-7.92132,-0.259415,-5.433439,0.724895,-12.732937
316,F08D_11-29,F08D,1,5,200,100,3,0,-7.906767,0.619965,-5.86363,0.882188,-7.380685
316,F08D_11-29,F08D,1,6,200,200,1,1,-9.414865,0.191046,-2.085038,-0.146575,-8.936271
316,F08D_11-29,F08D,1,7,200,300,3,0,-9.263807,0.656969,-5.911125,0.723299,-8.203083
316,F08D_11-29,F08D,1,8,200,400,3,0,-7.488451,0.240728,-8.917205,1.526167,-9.547063
316,F08D_11-29,F08D,1,9,200,500,3,0,-7.296175,-0.323198,-8.582496,0.693972,-13.467089
316,F08D_11-29,F08D,1,10,300,100,1,1,-6.944412,1.219308,-4.836257,-1.009149,-7.971162
316,F08D_11-29,F08D,1,11,300,200,1,1,-7.903471,0.748275,-4.103166,-0.142072,-8.816209
316,F08D_11-29,F08D,1,12,300,300,3,0,-6.565141,0.585381,-6.117343,0.600932,-6.195253
316,F08D_11-29,F08D,1,13,300,400,1,1,-6.061399,0.765305,-7.413294,0.732283,-8.360102
316,F08D_11-29,F08D,1,14,300,500,1,1,-5.922688,0.021347,-8.098942,-0.201435,-11.37739
317,F08D_11-29,F08D,1,0,100,100,3,0,-9.843138,-0.389539,-4.684859,1.350247,-10.906921
317,F08D_11-29,F08D,1,1,100,200,3,0,-11.832077,0.36894,-2.641251,1.002431,-11.210999
317,F08D_11-29,F08D,1,2,100,300,3,0,-15.71572,-1.364054,-3.336406,2.808065,-14.849408
317,F08D_11-29,F08D,1,3,100,400,3,0,-15.005142,-4.426596,-3.040272,3.616541,-13.271004
317,F08D_11-29,F08D,1,4,100,500,3,0,-15.864433,-7.676898,0.310236,3.612081,-13.859062
317,F08D_11-29,F08D,1,5,200,100,3,0,-13.415889,-0.133371,-5.665338,2.358013,-12.26505
317,F08D_11-29,F08D,1,6,200,200,3,0,-15.143153,-0.649284,-1.716466,1.922913,-12.741761
317,F08D_11-29,F08D,1,7,200,300,3,0,-15.338538,0.095641,-3.716618,2.3724,-13.59526
317,F08D_11-29,F08D,1,8,200,400,3,0,-15.116415,-2.368589,-3.701323,3.283313,-14.52368
317,F08D_11-29,F08D,1,9,200,500,3,0,-18.347576,-7.488495,-0.658891,4.488902,-17.750359
317,F08D_11-29,F08D,1,10,300,100,3,0,-15.32725,-0.92443,-8.602939,2.947467,-14.976261
317,F08D_11-29,F08D,1,11,300,200,3,0,-17.697845,0.087521,-6.876315,3.124347,-16.784752
317,F08D_11-29,F08D,1,12,300,300,1,1,-14.99497,1.225341,-2.974721,1.096972,-16.582678
317,F08D_11-29,F08D,1,13,300,400,3,0,-15.40638,-1.68258,-1.169726,2.400327,-16.631844
317,F08D_11-29,F08D,1,14,300,500,3,0,-19.73735,-5.129868,0.871879,3.52627,-19.064106
318,F08D_11-29,F08D,1,0,100,100,1,1,-9.316885,1.220677,-3.138314,-14.428694,-8.504942
318,F08D_11-29,F08D,1,1,100,200,1,1,-9.426931,0.175431,-2.58027,-10.854393,-8.116648
318,F08D_11-29,F08D,1,2,100,300,1,1,-7.183049,0.698037,-6.142472,-9.194677,-4.873185
318,F08D_11-29,F08D,1,3,100,400,1,1,-6.167917,1.47419,-9.031661,-8.766073,-2.872454
318,F08D_11-29,F08D,1,4,100,500,1,1,-6.48844,1.321008,-7.186983,-8.858965,-6.128869
318,F08D_11-29,F08D,1,5,200,100,1,1,-5.943219,1.29716,-6.423583,-13.830992,-5.450874
318,F08D_11-29,F08D,1,6,200,200,1,1,-5.396889,1.087667,-6.054173,-10.921127,-6.004539
318,F08D_11-29,F08D,1,7,200,300,1,1,-5.891769,0.909222,-4.98897,-11.300171,-7.093968
318,F08D_11-29,F08D,1,8,200,400,1,1,-7.206431,1.276246,-6.253278,-9.095863,-5.783329
318,F08D_11-29,F08D,1,9,200,500,1,1,-8.468024,1.865956,-8.641965,-10.015356,-6.004014
318,F08D_11-29,F08D,1,10,300,100,1,1,-4.826256,1.972772,-8.717132,-18.4475,-5.321236
318,F08D_11-29,F08D,1,11,300,200,1,1,-3.307705,1.262677,-6.343001,-16.809151,-7.164966
318,F08D_11-29,F08D,1,12,300,300,1,1,-5.23172,0.763568,-3.935338,-10.308794,-8.706901
318,F08D_11-29,F08D,1,13,300,400,1,1,-7.092062,1.660517,-6.277131,-8.753658,-7.596301
318,F08D_11-29,F08D,1,14,300,500,1,1,-8.143595,2.257414,-9.10502,-10.983433,-4.78036
319,F08D_11-29,F08D,1,0,100,100,0,0,1.347667,-4.924032,-20.460629,-4.697623,-8.878674
319,F08D_11-29,F08D,1,1,100,200,0,0,-0.096642,-3.694589,-13.504589,-2.701169,-9.849866
319,F08D_11-29,F08D,1,2,100,300,1,1,-1.851052,-0.983469,-13.667254,-0.992057,-8.617491
319,F08D_11-29,F08D,1,3,100,400,1,1,-0.670777,0.433803,-11.200837,-2.64015,-8.732609
319,F08D_11-29,F08D,1,4,100,500,1,1,-4.315229,1.352079,-5.00777,-2.610169,-12.717916
319,F08D_11-29,F08D,1,5,200,100,1,1,-2.486212,-1.476868,-12.732923,-2.010573,-12.181651
319,F08D_11-29,F08D,1,6,200,200,0,0,-0.162852,-3.407051,-13.093001,-2.179239,-11.433082
319,F08D_11-29,F08D,1,7,200,300,0,0,-0.580153,-1.132176,-12.549538,-1.539363,-10.959866
319,F08D_11-29,F08D,1,8,200,400,1,1,-1.845646,0.651377,-8.025143,-1.065549,-10.577405
319,F08D_11-29,F08D,1,9,200,500,1,1,-1.010506,0.598385,-8.982578,-2.892812,-12.286077
319,F08D_11-29,F08D,1,10,300,100,3,0,-2.142571,-4.312627,-17.606068,-1.559052,-12.949095
319,F08D_11-29,F08D,1,11,300,200,3,0,-1.763846,-2.308042,-14.725198,-0.520926,-12.419881
319,F08D_11-29,F08D,1,12,300,300,1,1,-1.437174,-0.289066,-7.305405,-0.602979,-12.919767
319,F08D_11-29,F08D,1,13,300,400,0,0,-0.310883,-0.424441,-11.191686,-1.072943,-12.509229
319,F08D_11-29,F08D,1,14,300,500,0,0,-0.559515,-2.53014,-17.976995,-1.545679,-13.051221
360,F09D_02-13,F09D,2,0,100,100,0,0,14.013177,-61.061523,-97.928329,-6.555999,-39.985744
360,F09D_02-13,F09D,2,1,100,200,0,0,7.056455,-44.632011,-90.155815,-2.561907,-32.138809
360,F09D_02-13,F09D,2,2,100,300,0,0,2.949258,-26.927704,-70.318565,-1.844858,-24.465984
360,F09D_02-13,F09D,2,3,100,400,0,0,2.596168,-22.433273,-49.593483,-1.515639,-21.348286
360,F09D_02-13,F09D,2,4,100,500,0,0,4.633152,-24.061134,-39.285042,-2.431057,-21.029827
360,F09D_02-13,F09D,2,5,200,100,0,0,5.374551,-23.816935,-39.496876,-4.74295,-20.926846
360,F09D_02-13,F09D,2,6,200,200,0,0,2.6287,-12.100408,-22.106255,-1.99985,-16.242783
360,F09D_02-13,F09D,2,7,200,300,3,0,-0.925856,-7.401611,-14.888465,-0.287745,-15.208223
360,F09D_02-13,F09D,2,8,200,400,3,0,-3.416816,-6.900625,-10.476787,1.125838,-16.688875
360,F09D_02-13,F09D,2,9,200,500,3,0,-2.373991,-8.380828,-9.675452,0.213008,-15.12046
360,F09D_02-13,F09D,2,10,300,100,0,0,-0.754096,-1.976834,-7.052978,-2.624022,-13.154058
360,F09D_02-13,F09D,2,11,300,200,0,0,-1.197979,-7.608792,-12.086979,-2.502481,-17.994125
360,F09D_02-13,F09D,2,12,300,300,0,0,-0.702027,-13.76334,-19.947174,-1.949369,-18.197939
360,F09D_02-13,F09D,2,13,300,400,0,0,-0.844191,-11.159486,-15.210772,-1.084279,-17.29192
360,F09D_02-13,F09D,2,14,300,500,0,0,0.592754,-14.952457,-24.281181,-1.218706,-15.875937
361,F09D_02-13,F09D,2,0,100,100,3,0,-2.222489,-9.464153,-22.533703,-1.613055,-7.496155
361,F09D_02-13,F09D,2,1,100,200,4,0,-1.159543,-5.310853,-11.758019,-0.716311,-0.581555
361,F09D_02-13,F09D,2,2,100,300,0,0,-0.672168,-7.805905,-13.888023,-3.128823,-1.14129
361,F09D_02-13,F09D,2,3,100,400,4,0,-1.382207,-8.468792,-15.147544,-2.691159,-1.172786
361,F09D_02-13,F09D,2,4,100,500,0,0,-0.91044,-10.024273,-21.68545,-2.711185,-4.801984
361,F09D_02-13,F09D,2,5,200,100,3,0,-5.113598,-5.989571,-18.101919,0.622435,-8.50852
361,F09D_02-13,F09D,2,6,200,200,3,0,-2.485014,-3.446871,-11.580188,-0.768664,-0.927141
361,F09D_02-13,F09D,2,7,200,300,0,0,-1.50176,-5.386968,-11.080627,-1.824497,-1.870218
361,F09D_02-13,F09D,2,8,200,400,3,0,-2.348281,-5.603246,-14.744709,-1.867619,-2.138149
361,F09D_02-13,F09D,2,9,200,500,3,0,-2.627105,-5.171716,-17.234331,-0.807163,-3.33447
361,F09D_02-13,F09D,2,10,300,100,3,0,-4.309417,-8.372026,-18.087488,0.891743,-9.883623
361,F09D_02-13,F09D,2,11,300,200,3,0,-5.920803,-5.127262,-15.086073,0.710395,-7.874137
361,F09D_02-13,F09D,2,12,300,300,3,0,-6.232377,-5.823229,-11.57477,-0.314161,-12.645627
361,F09D_02-13,F09D,2,13,300,400,3,0,-7.35411,-6.306729,-12.561427,0.098112,-14.277843
361,F09D_02-13,F09D,2,14,300,500,3,0,-7.287947,-3.666017,-12.780573,2.038872,-10.774348
362,F09D_02-13,F09D,2,0,100,100,0,0,14.806001,-52.75684,-74.588348,-8.595613,-33.107006
362,F09D_02-13,F09D,2,1,100,200,0,0,3.495401,-25.077869,-43.509949,-3.73556,-19.27726
362,F09D_02-13,F09D,2,2,100,300,0,0,-1.079989,-13.947918,-31.429201,-1.21006,-15.094237
362,F09D_02-13,F09D,2,3,100,400,3,0,-1.207447,-6.125044,-15.154489,-0.074707,-12.615804
362,F09D_02-13,F09D,2,4,100,500,0,0,0.044724,-9.606553,-16.469511,-1.351972,-12.648146
362,F09D_02-13,F09D,2,5,200,100,0,0,4.224971,-25.213165,-39.24155,-3.124393,-18.646544
362,F09D_02-13,F09D,2,6,200,200,3,0,-1.434141,-10.037248,-22.325693,-0.80846,-11.44943
362,F09D_02-13,F09D,2,7,200,300,3,0,-2.292346,-11.05225,-22.410109,-0.245795,-13.464109
362,F09D_02-13,F09D,2,8,200,400,3,0,-3.760947,-4.984619,-10.391473,1.27393,-12.344077
362,F09D_02-13,F09D,2,9,200,500,3,0,-1.395604,-7.348876,-12.632481,-0.335755,-11.428718
362,F09D_02-13,F09D,2,10,300,100,0,0,-0.885283,-14.845822,-26.588293,-1.069083,-13.748299
362,F09D_02-13,F09D,2,11,300,200,3,0,-2.624234,-10.115509,-20.792103,-1.085149,-14.034789
362,F09D_02-13,F09D,2,12,300,300,3,0,-2.086255,-9.89576,-18.382524,-0.984155,-13.107438
362,F09D_02-13,F09D,2,13,300,400,3,0,-1.675029,-7.038628,-12.784194,0.131059,-11.903226
362,F09D_02-13,F09D,2,14,300,500,0,0,-0.241505,-5.853764,-14.127264,-1.229523,-9.54636
363,F09D_02-13,F09D,2,0,100,100,0,0,-0.979184,-6.948099,-10.659595,-6.766717,-14.553173
363,F09D_02-13,F09D,2,1,100,200,1,0,-4.416083,-2.46732,-6.832431,-4.361612,-12.593406
363,F09D_02-13,F09D,2,2,100,300,1,0,-5.390126,-2.708608,-9.027802,-3.245269,-11.757043
363,F09D_02-13,F09D,2,3,100,400,3,0,-3.611265,-3.395578,-8.046533,-1.472,-11.260978
363,F09D_02-13,F09D,2,4,100,500,0,0,-1.411911,-6.632281,-11.218005,-1.984292,-12.721871
363,F09D_02-13,F09D,2,5,200,100,0,0,-4.048194,-5.40269,-8.214912,-4.272791,-16.89452
363,F09D_02-13,F09D,2,6,200,200,3,0,-6.210426,-3.103004,-6.423642,-2.281353,-15.081521
363,F09D_02-13,F09D,2,7,200,300,3,0,-5.882233,-2.064034,-6.2558,-1.019635,-10.811723
363,F09D_02-13,F09D,2,8,200,400,3,0,-4.441356,-1.630893,-3.964442,-1.354705,-10.427202
363,F09D_02-13,F09D,2,9,200,500,0,0,-1.724959,-3.74852,-6.220334,-2.953608,-11.496505
363,F09D_02-13,F09D,2,10,300,100,3,0,-3.402383,-2.846753,-7.918787,-1.953776,-12.267089
363,F09D_02-13,F09D,2,11,300,200,1,0,-4.893645,-2.882041,-4.458488,-3.009578,-15.308997
363,F09D_02-13,F09D,2,12,300,300,3,0,-9.067281,-1.845469,-2.750697,-0.913511,-17.574028
363,F09D_02-13,F09D,2,13,300,400,3,0,-6.192394,-1.788693,-5.613505,-0.379494,-13.372912
363,F09D_02-13,F09D,2,14,300,500,3,0,-2.096114,-5.127534,-11.590009,-1.151049,-9.778557
364,F09D_02-13,F09D,2,0,100,100,1,0,-0.2688,-0.12962,-3.028868,-3.708973,-13.355333
364,F09D_02-13,F09D,2,1,100,200,0,0,3.169836,-6.712866,-17.481718,-3.605259,-13.808791
364,F09D_02-13,F09D,2,2,100,300,0,0,4.833131,-16.201797,-50.773216,-4.185143,-16.234552
364,F09D_02-13,F09D,2,3,100,400,0,0,2.971868,-10.014634,-35.172855,-1.729764,-15.602202
364,F09D_02-13,F09D,2,4,100,500,1,0,-1.201014,-0.830077,-5.511977,-0.963434,-11.815651
364,F09D_02-13,F09D,2,5,200,100,0,0,2.750853,-3.107468,-15.576589,-3.919177,-9.67156
364,F09D_02-13,F09D,2,6,200,200,0,0,2.465379,-21.156214,-62.965984,-2.298212,-18.315851
364,F09D_02-13,F09D,2,7,200,300,3,0,-1.967943,-22.810116,-82.579308,-0.411677,-23.145184
364,F09D_02-13,F09D,2,8,200,400,3,0,-2.82099,-22.355959,-84.365219,1.321165,-23.128571
364,F09D_02-13,F09D,2,9,200,500,0,0,0.453786,-8.647987,-26.62011,-0.140686,-12.823205
364,F09D_02-13,F09D,2,10,300,100,0,0,6.826552,-13.565669,-31.924417,-6.642845,-13.230498
364,F09D_02-13,F09D,2,11,300,200,0,0,2.474769,-36.427036,-87.532852,-0.272779,-26.429005
364,F09D_02-13,F09D,2,12,300,300,3,0,-1.025904,-36.177902,-96.334419,2.672449,-30.905537
364,F09D_02-13,F09D,2,13,300,400,0,0,1.760096,-43.593475,-115.354141,1.540801,-34.365238
364,F09D_02-13,F09D,2,14,300,500,0,0,2.830753,-22.195623,-54.221676,-1.240938,-19.84305
365,F09D_02-13,F09D,2,0,100,100,0,0,0.341351,-16.342108,-32.088123,-2.629257,-10.725442
365,F09D_02-13,F09D,2,1,100,200,3,0,-3.278573,-12.29871,-25.584515,-0.959476,-9.28211
365,F09D_02-13,F09D,2,2,100,300,3,0,-5.425407,-5.56138,-17.499302,0.144963,-8.044625
365,F09D_02-13,F09D,2,3,100,400,3,0,-6.439099,-1.568086,-10.6093,1.810417,-10.473828
365,F09D_02-13,F09D,2,4,100,500,3,0,-4.992156,-2.35429,-14.167793,1.416286,-12.468272
365,F09D_02-13,F09D,2,5,200,100,0,0,-0.968955,-13.283736,-30.303347,-1.407215,-8.130908
365,F09D_02-13,F09D,2,6,200,200,3,0,-3.96111,-10.134578,-22.443563,0.147534,-8.434237
365,F09D_02-13,F09D,2,7,200,300,3,0,-4.020195,-1.771848,-7.803863,-0.412732,-5.543353
365,F09D_02-13,F09D,2,8,200,400,3,0,-4.958508,-1.087451,-6.553882,-0.295823,-10.209467
365,F09D_02-13,F09D,2,9,200,500,3,0,-2.522836,-1.803284,-11.375599,-0.813668,-10.0758
365,F09D_02-13,F09D,2,10,300,100,0,0,0.210036,-5.629107,-21.030376,-2.928063,-5.100969
365,F09D_02-13,F09D,2,11,300,200,1,0,-4.643968,-1.758575,-14.440031,-2.450874,-7.13416
365,F09D_02-13,F09D,2,12,300,300,1,0,-5.117105,0.996301,-6.744161,-1.988664,-5.826477
365,F09D_02-13,F09D,2,13,300,400,1,0,-6.754538,1.063007,-4.516957,-0.896998,-10.103174
365,F09D_02-13,F09D,2,14,300,500,1,0,-3.524871,-0.463126,-11.637576,-2.574708,-6.777294
366,F09D_02-13,F09D,2,0,100,100,0,0,14.415366,-60.276489,-97.080391,-6.310192,-38.284588
366,F09D_02-13,F09D,2,1,100,200,0,0,5.51855,-34.10545,-62.156208,-2.157877,-22.944002
366,F09D_02-13,F09D,2,2,100,300,0,0,1.764227,-20.572706,-43.618382,-1.861307,-14.485103
366,F09D_02-13,F09D,2,3,100,400,0,0,6.688795,-41.790035,-93.017365,-3.748873,-27.420097
366,F09D_02-13,F09D,2,4,100,500,0,0,14.614882,-68.560776,-132.396164,-5.92187,-43.741573
366,F09D_02-13,F09D,2,5,200,100,0,0,8.665611,-45.836803,-80.612206,-3.149323,-31.358131
366,F09D_02-13,F09D,2,6,200,200,0,0,-0.51647,-11.600492,-22.774946,-1.002458,-12.266384
366,F09D_02-13,F09D,2,7,200,300,3,0,-2.180938,-5.040379,-11.333273,-0.360105,-10.139821
366,F09D_02-13,F09D,2,8,200,400,0,0,0.971446,-24.698452,-67.569771,-0.173551,-21.026031
366,F09D_02-13,F09D,2,9,200,500,0,0,9.635724,-59.111431,-126.373886,-3.46874,-39.317005
366,F09D_02-13,F09D,2,10,300,100,0,0,8.706322,-49.155132,-88.14325,-2.450482,-34.822926
366,F09D_02-13,F09D,2,11,300,200,0,0,1.569766,-19.679426,-34.99078,-1.841981,-18.388031
366,F09D_02-13,F09D,2,12,300,300,0,0,-1.101273,-10.595176,-14.768408,-2.891731,-15.059112
366,F09D_02-13,F09D,2,13,300,400,0,0,0.444653,-22.93675,-51.68203,-0.172415,-19.417004
366,F09D_02-13,F09D,2,14,300,500,0,0,8.573133,-57.258892,-117.957466,-2.954116,-38.024982
367,F09D_02-13,F09D,2,0,100,100,3,0,-3.791941,-3.9124,-7.317078,-0.774215,-16.71538
367,F09D_02-13,F09D,2,1,100,200,3,0,-2.799167,-5.265129,-7.295845,-0.728254,-15.542793
367,F09D_02-13,F09D,2,2,100,300,3,0,-3.762827,-3.463527,-8.569742,-0.380066,-11.470536
367,F09D_02-13,F09D,2,3,100,400,3,0,-4.46374,-4.342171,-6.333535,0.466763,-12.89843
367,F09D_02-13,F09D,2,4,100,500,3,0,-2.634887,-8.051016,-8.169326,0.460052,-16.709705
367,F09D_02-13,F09D,2,5,200,100,3,0,-6.816614,-4.425679,-8.070658,1.363642,-17.78014
367,F09D_02-13,F09D,2,6,200,200,3,0,-7.223476,-3.626982,-7.290428,1.261698,-14.994882
367,F09D_02-13,F09D,2,7,200,300,3,0,-7.232499,-2.750769,-5.886837,1.399247,-12.89265
367,F09D_02-13,F09D,2,8,200,400,3,0,-6.164992,-3.881851,-4.351652,1.900207,-12.574963
367,F09D_02-13,F09D,2,9,200,500,3,0,-3.825094,-5.788981,-6.780414,0.920112,-13.826113
367,F09D_02-13,F09D,2,10,300,100,0,0,1.342274,-21.057945,-36.5453,-0.924212,-19.319218
367,F09D_02-13,F09D,2,11,300,200,3,0,-2.400484,-8.440409,-14.905057,0.319104,-12.464135
367,F09D_02-13,F09D,2,12,300,300,3,0,-1.120967,-3.867303,-5.244022,-0.262826,-6.533263
367,F09D_02-13,F09D,2,13,300,400,3,0,-0.874069,-4.625698,-5.349256,-0.094195,-10.450586
367,F09D_02-13,F09D,2,14,300,500,3,0,-2.572238,-4.843427,-10.525837,-0.518991,-12.669963
368,F09D_02-13,F09D,2,0,100,100,0,0,11.794353,-56.708477,-94.054695,-4.038285,-39.00127
368,F09D_02-13,F09D,2,1,100,200,0,0,2.145216,-23.211992,-44.599232,-1.646859,-24.974606
368,F09D_02-13,F09D,2,2,100,300,2,1,-3.743378,-5.081144,-1.133847,-4.148191,-27.636555
368,F09D_02-13,F09D,2,3,100,400,2,1,-5.717593,-5.47947,8.385982,-10.148582,-35.168446
368,F09D_02-13,F09D,2,4,100,500,2,1,-5.365258,-3.753903,6.845255,-9.145075,-30.703575
368,F09D_02-13,F09D,2,5,200,100,0,0,10.322927,-61.807552,-112.810738,-2.680268,-41.279881
368,F09D_02-13,F09D,2,6,200,200,0,0,1.96678,-37.604649,-90.466377,1.129298,-31.199402
368,F09D_02-13,F09D,2,7,200,300,0,0,0.603657,-9.630055,-19.362709,-3.56022,-20.707773
368,F09D_02-13,F09D,2,8,200,400,2,1,-2.441763,-4.737356,5.47141,-8.288441,-27.532827
368,F09D_02-13,F09D,2,9,200,500,2,1,-5.263378,-3.967869,7.208998,-9.625597,-31.951881
368,F09D_02-13,F09D,2,10,300,100,0,0,11.657001,-63.577209,-111.841759,-3.358035,-42.202969
368,F09D_02-13,F09D,2,11,300,200,0,0,3.249255,-50.686031,-109.262245,2.075916,-37.740925
368,F09D_02-13,F09D,2,12,300,300,3,0,-0.219238,-24.001202,-59.470417,1.480448,-25.940285
368,F09D_02-13,F09D,2,13,300,400,3,0,-1.904658,-3.743391,-3.591935,-1.809,-23.136976
368,F09D_02-13,F09D,2,14,300,500,2,1,-6.673037,-4.556447,6.723783,-6.828581,-29.839397
369,F09D_02-13,F09D,2,0,100,100,3,0,-1.490519,-7.123588,-21.836201,-0.766079,-5.992283
369,F09D_02-13,F09D,2,1,100,200,0,0,-0.265088,-8.906602,-10.975036,-0.59718,-9.853808
369,F09D_02-13,F09D,2,2,100,300,3,0,-1.079641,-7.689569,-11.281915,0.249186,-8.80413
369,F09D_02-13,F09D,2,3,100,400,3,0,-1.386115,-7.277013,-16.885305,-0.673712,-8.357227
369,F09D_02-13,F09D,2,4,100,500,0,0,1.59139,-12.048449,-21.947611,-3.075387,-10.058407
369,F09D_02-13,F09D,2,5,200,100,3,0,-2.591353,-8.415899,-22.876144,-2.064349,-7.686242
369,F09D_02-13,F09D,2,6,200,200,3,0,-1.917168,-10.782764,-13.268422,-0.87617,-9.414023
369,F09D_02-13,F09D,2,7,200,300,3,0,-3.6129,-3.28002,-8.282251,0.373855,-4.535159
369,F09D_02-13,F09D,2,8,200,400,3,0,-1.721457,-3.553894,-11.058423,-0.911504,-2.949307
369,F09D_02-13,F09D,2,9,200,500,0,0,1.324196,-9.004489,-21.873463,-2.786856,-7.245926
369,F09D_02-13,F09D,2,10,300,100,3,0,-4.94165,-5.729932,-22.556509,-1.060025,-7.615812
369,F09D_02-13,F09D,2,11,300,200,3,0,-4.472525,-10.437961,-15.95925,0.077524,-12.293481
369,F09D_02-13,F09D,2,12,300,300,3,0,-6.375126,-2.54973,-12.266567,1.808376,-4.932086
369,F09D_02-13,F09D,2,13,300,400,3,0,-3.578088,-3.579955,-16.615053,0.485797,-3.916389
369,F09D_02-13,F09D,2,14,300,500,0,0,0.557514,-13.138989,-32.059559,-1.568054,-10.810891
370,F09D_02-13,F09D,2,0,100,100,3,0,-22.188379,-5.063959,-3.719109,4.822092,-14.716352
370,F09D_02-13,F09D,2,1,100,200,3,0,-24.066055,-5.29597,-5.453843,5.74879,-15.554661
370,F09D_02-13,F09D,2,2,100,300,3,0,-24.678411,-5.102426,-5.610511,6.018096,-16.441879
370,F09D_02-13,F09D,2,3,100,400,3,0,-25.592386,-4.258216,-6.532621,6.52619,-17.924387
370,F09D_02-13,F09D,2,4,100,500,3,0,-23.071415,-4.524173,-9.160441,7.154475,-17.61039
370,F09D_02-13,F09D,2,5,200,100,3,0,-21.972921,-5.543873,0.16529,3.568935,-12.739307
370,F09D_02-13,F09D,2,6,200,200,3,0,-26.056734,-4.841325,0.370835,3.995327,-15.947089
370,F09D_02-13,F09D,2,7,200,300,3,0,-28.978619,-5.572959,-0.092225,4.764132,-17.265184
370,F09D_02-13,F09D,2,8,200,400,3,0,-26.862701,-6.246189,-5.876001,7.144645,-17.464153
370,F09D_02-13,F09D,2,9,200,500,3,0,-21.906618,-4.993273,-7.982564,6.719073,-16.583652
370,F09D_02-13,F09D,2,10,300,100,3,0,-21.896729,-4.601318,-5.330738,4.915597,-14.044717
370,F09D_02-13,F09D,2,11,300,200,3,0,-26.469467,-5.267929,-2.473598,5.447502,-16.887512
370,F09D_02-13,F09D,2,12,300,300,3,0,-25.463257,-4.624069,-1.718316,4.276418,-14.839545
370,F09D_02-13,F09D,2,13,300,400,3,0,-20.021915,-4.974905,-5.404445,4.712439,-12.858504
370,F09D_02-13,F09D,2,14,300,500,3,0,-18.02202,-4.055277,-5.813276,5.073368,-14.139043
371,F09D_02-13,F09D,2,0,100,100,3,0,-20.988945,-4.218627,-9.252448,3.587212,-12.472224
371,F09D_02-13,F09D,2,1,100,200,3,0,-23.876686,-7.080234,-7.996844,5.735458,-14.558367
