idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
304,F08D_11-29,F08D,1,11,300,200,1,1,-8.31759,1.637591,-11.475207,0.579073,-7.609658
304,F08D_11-29,F08D,1,12,300,300,1,1,-7.431463,0.988162,-13.538021,0.373818,-5.756343
304,F08D_11-29,F08D,1,13,300,400,1,1,-6.59493,-0.309404,-14.685594,-0.668382,-5.706
304,F08D_11-29,F08D,1,14,300,500,1,1,-6.571862,-0.033326,-19.268822,-2.75081,-5.563646
305,F08D_11-29,F08D,1,0,100,100,3,0,-21.129707,1.49612,-21.972099,5.476743,-9.517731
305,F08D_11-29,F08D,1,1,100,200,3,0,-25.691122,-1.005378,-31.289755,7.77707,-7.687037
305,F08D_11-29,F08D,1,2,100,300,3,0,-28.029299,-1.925649,-34.905235,8.880914,-7.912836
305,F08D_11-29,F08D,1,3,100,400,3,0,-27.627325,-0.602598,-31.78974,8.678391,-10.061207
305,F08D_11-29,F08D,1,4,100,500,3,0,-19.613951,1.409651,-20.895857,5.14059,-10.010718
305,F08D_11-29,F08D,1,5,200,100,3,0,-25.607525,0.86089,-26.246258,6.900303,-10.531645
305,F08D_11-29,F08D,1,6,200,200,3,0,-27.24514,-1.159001,-32.225609,8.492121,-8.895422
305,F08D_11-29,F08D,1,7,200,300,3,0,-26.118258,-1.792405,-33.151871,8.402437,-7.785069
305,F08D_11-29,F08D,1,8,200,400,3,0,-25.601471,-0.310763,-28.711935,7.509387,-9.172256
305,F08D_11-29,F08D,1,9,200,500,3,0,-20.543793,1.432368,-19.058586,5.110825,-9.769389
305,F08D_11-29,F08D,1,10,300,100,3,0,-18.833506,1.991317,-18.842983,4.754196,-11.971087
305,F08D_11-29,F08D,1,11,300,200,3,0,-18.451109,0.462787,-19.80994,4.795274,-8.712678
305,F08D_11-29,F08D,1,12,300,300,3,0,-18.580627,0.489314,-20.830862,4.9568,-8.314195
305,F08D_11-29,F08D,1,13,300,400,3,0,-17.787464,1.642429,-18.519999,4.517923,-10.300223
305,F08D_11-29,F08D,1,14,300,500,3,0,-17.506456,1.271805,-18.561384,4.184294,-9.743717
306,F08D_11-29,F08D,1,0,100,100,3,0,-16.288908,-0.414108,-14.403744,3.768686,-4.436323
306,F08D_11-29,F08D,1,1,100,200,3,0,-14.598563,-1.985126,-16.926479,3.940774,-3.283497
306,F08D_11-29,F08D,1,2,100,300,3,0,-14.683175,-2.120446,-18.74053,4.074039,-2.486819
306,F08D_11-29,F08D,1,3,100,400,3,0,-12.91554,-1.293965,-15.777143,3.215374,-3.232749
306,F08D_11-29,F08D,1,4,100,500,3,0,-9.666403,0.912909,-11.889316,1.940348,-5.876789
306,F08D_11-29,F08D,1,5,200,100,3,0,-15.94905,-1.312858,-15.340403,3.962654,-3.239318
306,F08D_11-29,F08D,1,6,200,200,3,0,-15.279656,-3.061255,-19.351971,4.356665,-1.940617
306,F08D_11-29,F08D,1,7,200,300,3,0,-16.553282,-4.810507,-23.873829,4.595197,-0.370033
306,F08D_11-29,F08D,1,8,200,400,3,0,-15.066897,-1.767273,-17.46599,4.016049,-3.104257
306,F08D_11-29,F08D,1,9,200,500,3,0,-9.811662,1.363452,-10.460213,1.953125,-6.955759
306,F08D_11-29,F08D,1,10,300,100,3,0,-15.846567,0.038019,-13.483282,3.768109,-6.046729
306,F08D_11-29,F08D,1,11,300,200,3,0,-13.476039,-2.057121,-15.961792,3.772982,-2.700257
306,F08D_11-29,F08D,1,12,300,300,3,0,-12.570519,-2.847406,-16.37439,3.355662,-1.457349
306,F08D_11-29,F08D,1,13,300,400,3,0,-14.801285,-0.531644,-14.246262,3.463912,-4.673337
306,F08D_11-29,F08D,1,14,300,500,3,0,-14.471961,0.691006,-13.150738,2.703239,-6.964731
307,F08D_11-29,F08D,1,0,100,100,3,0,-16.58374,1.79661,-15.607548,3.971376,-8.215992
307,F08D_11-29,F08D,1,1,100,200,3,0,-18.537497,-0.155495,-21.316582,5.115658,-5.991459
307,F08D_11-29,F08D,1,2,100,300,3,0,-21.013008,-0.337854,-24.075247,6.220022,-6.83912
307,F08D_11-29,F08D,1,3,100,400,3,0,-21.021894,0.024633,-21.788303,5.663239,-7.309181
307,F08D_11-29,F08D,1,4,100,500,3,0,-18.076571,1.438103,-16.793392,4.076174,-8.536527
307,F08D_11-29,F08D,1,5,200,100,3,0,-18.615829,1.203008,-17.38682,4.944868,-8.902466
307,F08D_11-29,F08D,1,6,200,200,3,0,-18.839453,-0.062308,-21.946304,5.56951,-6.943849
307,F08D_11-29,F08D,1,7,200,300,3,0,-22.207441,-0.901696,-26.123304,6.550638,-6.246946
307,F08D_11-29,F08D,1,8,200,400,3,0,-22.332119,-0.861767,-24.290394,6.219315,-6.57259
307,F08D_11-29,F08D,1,9,200,500,3,0,-20.611834,1.16448,-18.79528,4.92559,-9.16104
307,F08D_11-29,F08D,1,10,300,100,3,0,-15.824847,2.65498,-11.596555,3.560448,-11.19943
307,F08D_11-29,F08D,1,11,300,200,3,0,-18.470482,1.348763,-16.783367,4.666943,-9.225712
307,F08D_11-29,F08D,1,12,300,300,3,0,-20.384481,-0.157639,-21.057165,5.751445,-7.436128
307,F08D_11-29,F08D,1,13,300,400,3,0,-19.105835,0.293654,-16.740124,4.599975,-7.182451
307,F08D_11-29,F08D,1,14,300,500,3,0,-17.434044,1.421192,-13.904931,3.66751,-8.611685
308,F08D_11-29,F08D,1,0,100,100,1,1,-9.273932,2.362229,-18.429565,-4.143723,-2.578159
308,F08D_11-29,F08D,1,1,100,200,3,0,-12.7176,-0.614122,-25.697304,0.254527,-3.027642
308,F08D_11-29,F08D,1,2,100,300,3,0,-10.445823,0.027712,-26.255457,0.080091,-4.119581
308,F08D_11-29,F08D,1,3,100,400,1,1,-7.144574,4.072299,-24.566973,-4.051927,-5.717956
308,F08D_11-29,F08D,1,4,100,500,1,1,-7.40171,6.244617,-22.539522,-5.320306,-7.665065
308,F08D_11-29,F08D,1,5,200,100,1,1,-7.95376,3.883502,-17.214283,-4.694138,-3.839798
308,F08D_11-29,F08D,1,6,200,200,1,1,-10.944182,1.370759,-23.04941,-1.269966,-2.915702
308,F08D_11-29,F08D,1,7,200,300,1,1,-8.824561,0.814947,-25.525881,-1.104243,-3.476703
308,F08D_11-29,F08D,1,8,200,400,1,1,-5.260638,4.113495,-25.645597,-5.843446,-4.309948
308,F08D_11-29,F08D,1,9,200,500,1,1,-7.568738,6.659093,-25.676952,-5.909832,-6.763628
308,F08D_11-29,F08D,1,10,300,100,1,1,-8.48824,5.247902,-15.034875,-5.786982,-3.412227
308,F08D_11-29,F08D,1,11,300,200,1,1,-10.908569,4.847811,-17.88172,-4.402014,-3.462221
308,F08D_11-29,F08D,1,12,300,300,1,1,-8.41249,3.731735,-19.412525,-4.454497,-3.71265
308,F08D_11-29,F08D,1,13,300,400,1,1,-5.261051,4.826346,-20.838572,-5.99138,-4.754846
308,F08D_11-29,F08D,1,14,300,500,1,1,-5.549097,5.674495,-20.324589,-4.444052,-8.219906
309,F08D_11-29,F08D,1,0,100,100,0,0,2.217447,-2.31975,-11.812981,-9.346142,-1.384242
309,F08D_11-29,F08D,1,1,100,200,4,0,-0.091797,-1.416192,-11.652565,-4.568471,0.227138
309,F08D_11-29,F08D,1,2,100,300,1,1,-2.189063,0.067866,-18.927299,-4.446169,-0.005787
309,F08D_11-29,F08D,1,3,100,400,1,1,-6.8839,3.081226,-28.56769,-3.824948,-5.109372
309,F08D_11-29,F08D,1,4,100,500,1,1,-10.686656,4.068221,-38.21796,-3.14111,-7.655361
309,F08D_11-29,F08D,1,5,200,100,0,0,0.401075,-0.652922,-11.713533,-6.928273,-0.554276
309,F08D_11-29,F08D,1,6,200,200,4,0,-0.311182,-2.503116,-14.247678,-5.291896,1.396437
309,F08D_11-29,F08D,1,7,200,300,4,0,-1.283797,-1.601192,-19.658968,-5.223081,1.693758
309,F08D_11-29,F08D,1,8,200,400,1,1,-5.028509,1.937807,-24.837513,-4.010792,-4.390966
309,F08D_11-29,F08D,1,9,200,500,1,1,-13.054472,5.514243,-39.319695,-2.661259,-10.137661
309,F08D_11-29,F08D,1,10,300,100,1,1,-0.340561,0.137933,-10.631898,-6.144013,-1.963531
309,F08D_11-29,F08D,1,11,300,200,0,0,1.213513,-2.407473,-10.668838,-6.262521,-0.871607
309,F08D_11-29,F08D,1,12,300,300,0,0,1.243409,-2.03615,-14.094087,-6.903908,0.127567
309,F08D_11-29,F08D,1,13,300,400,1,1,-0.564938,-0.33414,-18.011368,-5.835672,-2.037368
309,F08D_11-29,F08D,1,14,300,500,1,1,-9.964627,4.343561,-34.490303,-4.253055,-8.169363
310,F08D_11-29,F08D,1,0,100,100,3,0,-9.496268,-4.194492,-18.042784,1.997198,-11.305366
310,F08D_11-29,F08D,1,1,100,200,3,0,-12.295735,-4.21715,-20.025684,2.774946,-10.899308
310,F08D_11-29,F08D,1,2,100,300,3,0,-13.483582,-3.813781,-21.212051,3.22281,-11.157471
310,F08D_11-29,F08D,1,3,100,400,3,0,-13.100291,-3.482708,-20.07163,3.307425,-11.679188
310,F08D_11-29,F08D,1,4,100,500,3,0,-12.486644,-1.93481,-17.39662,3.076404,-10.002577
310,F08D_11-29,F08D,1,5,200,100,3,0,-9.613156,-4.383744,-17.924444,1.625939,-9.855924
310,F08D_11-29,F08D,1,6,200,200,3,0,-16.257629,-1.893209,-21.069973,3.936558,-10.369904
310,F08D_11-29,F08D,1,7,200,300,3,0,-17.27318,-1.304597,-21.983521,4.207664,-9.172504
310,F08D_11-29,F08D,1,8,200,400,3,0,-15.096385,-0.993962,-18.431553,3.502561,-9.906219
310,F08D_11-29,F08D,1,9,200,500,3,0,-13.872411,-0.141486,-14.519249,3.105392,-9.009786
310,F08D_11-29,F08D,1,10,300,100,3,0,-9.561561,-3.812761,-14.800701,1.871529,-9.664933
310,F08D_11-29,F08D,1,11,300,200,3,0,-18.129637,-2.098392,-20.745422,4.939368,-10.835488
310,F08D_11-29,F08D,1,12,300,300,3,0,-18.171417,-0.323834,-19.448221,4.847007,-10.03515
310,F08D_11-29,F08D,1,13,300,400,3,0,-13.119222,0.432533,-13.057204,2.668729,-9.532322
310,F08D_11-29,F08D,1,14,300,500,3,0,-8.495334,0.17453,-8.818015,1.438203,-6.309943
311,F08D_11-29,F08D,1,0,100,100,3,0,-8.661736,-6.138648,-15.533966,2.701823,-8.553823
311,F08D_11-29,F08D,1,1,100,200,3,0,-6.560255,-6.019731,-15.136607,1.306456,-4.773653
311,F08D_11-29,F08D,1,2,100,300,3,0,-6.81819,-8.19519,-17.994839,1.82021,-5.545745
311,F08D_11-29,F08D,1,3,100,400,3,0,-6.41986,-14.298134,-21.616392,3.226922,-8.090447
311,F08D_11-29,F08D,1,4,100,500,3,0,-0.453982,-22.621449,-18.935925,2.862123,-5.311918
311,F08D_11-29,F08D,1,5,200,100,3,0,-8.518058,-4.362381,-14.630153,2.351208,-9.443626
311,F08D_11-29,F08D,1,6,200,200,3,0,-5.708489,-5.151023,-13.868545,0.985074,-4.537943
311,F08D_11-29,F08D,1,7,200,300,3,0,-6.017814,-7.288722,-16.436687,1.367669,-3.832406
311,F08D_11-29,F08D,1,8,200,400,3,0,-4.487645,-14.802811,-19.755112,2.393591,-9.224296
311,F08D_11-29,F08D,1,9,200,500,3,0,-0.983354,-23.862457,-18.422222,2.672405,-8.042571
311,F08D_11-29,F08D,1,10,300,100,3,0,-6.69677,-4.988173,-11.640957,1.829513,-9.321797
311,F08D_11-29,F08D,1,11,300,200,3,0,-6.400898,-5.900325,-14.190118,1.765642,-8.923649
311,F08D_11-29,F08D,1,12,300,300,3,0,-8.02604,-10.84244,-19.17975,3.289169,-6.329534
311,F08D_11-29,F08D,1,13,300,400,3,0,-2.532359,-18.176239,-16.504097,2.464931,-7.750124
311,F08D_11-29,F08D,1,14,300,500,3,0,-0.659787,-23.306183,-15.020315,1.971689,-5.147802
312,F08D_11-29,F08D,1,0,100,100,0,0,1.317301,-10.117946,-1.739957,0.391613,-12.043489
312,F08D_11-29,F08D,1,1,100,200,3,0,0.381482,-10.761111,-11.611457,1.109109,-7.191955
312,F08D_11-29,F08D,1,2,100,300,3,0,0.157895,-9.713573,-7.639183,0.417534,-6.008379
312,F08D_11-29,F08D,1,3,100,400,0,0,-0.193099,-13.485609,-6.833219,-0.312353,-2.611073
312,F08D_11-29,F08D,1,4,100,500,4,0,-1.141805,-26.551657,-3.882558,-2.785947,0.072484
312,F08D_11-29,F08D,1,5,200,100,2,0,0.101147,-11.022709,2.461563,-0.251175,-17.724583
312,F08D_11-29,F08D,1,6,200,200,3,0,-1.633244,-4.793405,-4.2899,0.862526,-12.302838
312,F08D_11-29,F08D,1,7,200,300,3,0,-1.945678,-5.694815,-4.718139,0.78187,-9.578228
312,F08D_11-29,F08D,1,8,200,400,3,0,-1.913992,-12.72068,-6.830215,0.673977,-6.616318
312,F08D_11-29,F08D,1,9,200,500,3,0,-0.613359,-24.422548,-4.259908,-0.478462,-3.5994
312,F08D_11-29,F08D,1,10,300,100,2,0,-1.04813,-18.330725,4.990118,-1.038284,-15.595954
312,F08D_11-29,F08D,1,11,300,200,2,0,-3.179631,-10.226395,3.135248,0.629127,-19.598246
312,F08D_11-29,F08D,1,12,300,300,2,0,-2.523809,-11.869602,4.507531,0.901835,-22.941387
312,F08D_11-29,F08D,1,13,300,400,2,0,-0.602338,-15.343253,2.160478,0.843133,-17.938877
312,F08D_11-29,F08D,1,14,300,500,3,0,-0.788359,-23.60017,0.086452,0.171726,-15.137838
313,F08D_11-29,F08D,1,0,100,100,4,0,-16.585667,-18.320498,-8.856296,-7.996161,-0.28935
313,F08D_11-29,F08D,1,1,100,200,4,0,-12.385659,-22.981394,-22.153084,-9.298219,4.110992
313,F08D_11-29,F08D,1,2,100,300,4,0,-10.519826,-21.622366,-26.452736,-6.466431,3.899302
313,F08D_11-29,F08D,1,3,100,400,4,0,-12.596987,-23.35227,-27.952803,-2.573151,3.834228
313,F08D_11-29,F08D,1,4,100,500,4,0,-9.414236,-29.084852,-30.752657,-3.429955,4.725374
313,F08D_11-29,F08D,1,5,200,100,4,0,-19.966839,-14.95019,-5.682255,-2.529188,-1.91513
313,F08D_11-29,F08D,1,6,200,200,4,0,-18.647741,-16.507105,-13.457964,-0.584227,0.495754
313,F08D_11-29,F08D,1,7,200,300,4,0,-14.190687,-17.599651,-18.306488,-4.308916,3.351953
313,F08D_11-29,F08D,1,8,200,400,4,0,-10.873506,-21.382805,-22.631744,-5.698855,5.527296
313,F08D_11-29,F08D,1,9,200,500,4,0,-7.080719,-26.903877,-24.928436,-4.843598,3.755438
313,F08D_11-29,F08D,1,10,300,100,2,0,-21.399599,-18.450384,0.181322,0.133202,-3.486683
313,F08D_11-29,F08D,1,11,300,200,3,0,-24.592951,-15.574415,-2.276457,2.0424,-3.109535
313,F08D_11-29,F08D,1,12,300,300,4,0,-18.003183,-15.020775,-5.555588,-3.160629,1.021264
313,F08D_11-29,F08D,1,13,300,400,4,0,-10.219506,-21.305271,-13.195561,-7.376409,3.618593
313,F08D_11-29,F08D,1,14,300,500,4,0,-6.541098,-25.440928,-15.890459,-7.551988,2.319089
314,F08D_11-29,F08D,1,0,100,100,4,0,-9.679262,-18.744007,-33.059998,2.085881,3.148304
314,F08D_11-29,F08D,1,1,100,200,3,0,-4.860683,-18.358744,-32.269909,1.813038,-1.770106
314,F08D_11-29,F08D,1,2,100,300,3,0,-2.201994,-18.345211,-29.657429,0.255428,-2.271766
314,F08D_11-29,F08D,1,3,100,400,3,0,-1.474172,-19.406679,-30.295492,1.273621,-4.427546
314,F08D_11-29,F08D,1,4,100,500,3,0,-4.01077,-19.955992,-31.595774,3.287166,-5.909642
314,F08D_11-29,F08D,1,5,200,100,4,0,-9.358383,-16.53697,-30.295965,-0.181309,5.302778
314,F08D_11-29,F08D,1,6,200,200,4,0,-4.992157,-17.781349,-29.010225,-2.341399,3.66848
314,F08D_11-29,F08D,1,7,200,300,4,0,-3.744871,-15.843023,-26.791996,-1.207193,1.708587
314,F08D_11-29,F08D,1,8,200,400,3,0,-1.711026,-18.756207,-30.061522,0.914108,-3.085596
314,F08D_11-29,F08D,1,9,200,500,3,0,-1.723534,-22.680376,-34.071693,2.783401,-6.77312
314,F08D_11-29,F08D,1,10,300,100,4,0,-7.446068,-14.218509,-25.584436,-2.241573,4.791672
314,F08D_11-29,F08D,1,11,300,200,4,0,-2.97133,-15.724527,-24.755568,-2.97882,2.898191
314,F08D_11-29,F08D,1,12,300,300,4,0,-0.99163,-17.766909,-25.960371,-1.825836,0.4174
314,F08D_11-29,F08D,1,13,300,400,3,0,-1.10126,-19.845196,-28.713171,1.22386,-4.03368
314,F08D_11-29,F08D,1,14,300,500,3,0,-2.705381,-20.732992,-30.869402,3.149156,-7.018046
315,F08D_11-29,F08D,1,0,100,100,4,0,-18.342173,-13.987036,-17.474867,-0.560115,3.532442
315,F08D_11-29,F08D,1,1,100,200,3,0,-22.227188,-17.056835,-24.208019,3.553133,1.98559
315,F08D_11-29,F08D,1,2,100,300,4,0,-22.020264,-21.44972,-30.75321,4.426713,4.717502
315,F08D_11-29,F08D,1,3,100,400,4,0,-13.217031,-23.581945,-34.183582,0.594345,7.504119
315,F08D_11-29,F08D,1,4,100,500,4,0,-6.572649,-28.356985,-32.913208,-0.791384,4.411237
315,F08D_11-29,F08D,1,5,200,100,4,0,-20.51116,-12.765816,-11.597233,1.071368,1.770927
315,F08D_11-29,F08D,1,6,200,200,3,0,-26.238714,-15.7871,-20.304228,3.160972,1.595337
315,F08D_11-29,F08D,1,7,200,300,4,0,-22.972599,-18.918591,-27.962923,2.898926,4.703339
315,F08D_11-29,F08D,1,8,200,400,4,0,-13.136009,-23.144159,-34.940598,-0.700461,8.289878
315,F08D_11-29,F08D,1,9,200,500,4,0,-6.085464,-28.489697,-33.497124,-3.834442,4.808409
315,F08D_11-29,F08D,1,10,300,100,3,0,-23.188217,-12.65936,-1.313316,1.516426,-2.857054
315,F08D_11-29,F08D,1,11,300,200,3,0,-26.28849,-14.220286,-9.792247,0.96126,-1.584566
315,F08D_11-29,F08D,1,12,300,300,4,0,-22.312387,-17.177195,-17.143578,0.401262,2.562771
315,F08D_11-29,F08D,1,13,300,400,4,0,-15.715965,-24.591459,-24.99749,-0.538344,8.071197
315,F08D_11-29,F08D,1,14,300,500,4,0,-12.04342,-29.4795,-26.522345,-1.77724,7.593531
316,F08D_11-29,F08D,1,0,100,100,2,0,-1.51386,-11.830282,1.802577,-0.238716,-6.277187
316,F08D_11-29,F08D,1,1,100,200,3,0,-1.701351,-9.287321,-5.528961,1.706016,-3.038229
316,F08D_11-29,F08D,1,2,100,300,3,0,0.68972,-10.02241,-7.900394,1.977491,-3.285527
316,F08D_11-29,F08D,1,3,100,400,0,0,1.430221,-10.400859,-5.25927,0.602916,-3.577523
316,F08D_11-29,F08D,1,4,100,500,0,0,0.843174,-16.598104,0.01616,-2.59093,-2.003293
316,F08D_11-29,F08D,1,5,200,100,3,0,-0.644839,-15.061295,0.222087,0.282854,-6.546238
316,F08D_11-29,F08D,1,6,200,200,3,0,-3.361926,-9.251947,-5.367319,2.065752,-5.58776
316,F08D_11-29,F08D,1,7,200,300,3,0,-3.647377,-9.195278,-7.968591,2.794049,-4.41683
316,F08D_11-29,F08D,1,8,200,400,3,0,-0.15985,-12.2256,-4.212599,0.543066,-1.592372
316,F08D_11-29,F08D,1,9,200,500,0,0,0.924466,-17.603176,0.922783,-2.325209,-3.117521
316,F08D_11-29,F08D,1,10,300,100,2,0,1.157742,-21.306204,5.615077,-0.924521,-13.116727
316,F08D_11-29,F08D,1,11,300,200,3,0,-0.97393,-15.008951,0.43552,0.924064,-9.19974
316,F08D_11-29,F08D,1,12,300,300,3,0,-0.03746,-15.579594,-1.847865,0.980771,-4.37991
316,F08D_11-29,F08D,1,13,300,400,0,0,0.986231,-21.705919,-1.045129,-1.778178,-2.946671
316,F08D_11-29,F08D,1,14,300,500,2,0,1.586313,-28.941599,4.465103,-4.515102,-5.503762
317,F08D_11-29,F08D,1,0,100,100,1,1,-2.099002,1.193553,-1.830888,0.084148,-7.069737
317,F08D_11-29,F08D,1,1,100,200,3,0,-3.676475,-0.455862,-7.316501,1.487496,-6.996058
317,F08D_11-29,F08D,1,2,100,300,3,0,-5.109637,-0.934365,-8.861309,1.76979,-4.119317
317,F08D_11-29,F08D,1,3,100,400,3,0,-4.951601,-3.176458,-6.853796,1.433026,-4.098903
317,F08D_11-29,F08D,1,4,100,500,3,0,-0.688328,-10.675695,-7.852749,-0.43858,-4.288701
317,F08D_11-29,F08D,1,5,200,100,1,1,-5.755281,2.191244,-3.466352,0.622811,-8.236509
317,F08D_11-29,F08D,1,6,200,200,1,1,-5.479369,1.968509,-7.098011,1.05086,-7.014633
317,F08D_11-29,F08D,1,7,200,300,3,0,-4.501682,-1.611066,-8.093442,1.942827,-4.455358
317,F08D_11-29,F08D,1,8,200,400,3,0,-2.941998,-0.967807,-3.2112,0.32045,-3.259662
317,F08D_11-29,F08D,1,9,200,500,3,0,-0.945953,-8.786285,-7.50584,-0.45734,-4.63078
317,F08D_11-29,F08D,1,10,300,100,1,1,-6.57768,2.422372,-1.848752,0.643259,-9.971132
317,F08D_11-29,F08D,1,11,300,200,1,1,-6.618518,2.453587,-4.433459,0.896136,-8.785348
317,F08D_11-29,F08D,1,12,300,300,1,1,-1.053483,0.460787,-1.07187,-0.091941,-5.420664
317,F08D_11-29,F08D,1,13,300,400,3,0,-1.236962,-2.033654,-0.888136,-0.167051,-5.936101
317,F08D_11-29,F08D,1,14,300,500,3,0,-1.766547,-8.203861,-4.30137,-0.56294,-6.537979
318,F08D_11-29,F08D,1,0,100,100,2,0,1.035472,-8.85102,2.46974,-0.613781,-18.116518
318,F08D_11-29,F08D,1,1,100,200,3,0,-0.215875,-1.360996,-0.233794,-0.028295,-7.142563
318,F08D_11-29,F08D,1,2,100,300,3,0,-0.442532,-2.008961,-3.976228,-0.134761,-4.844477
318,F08D_11-29,F08D,1,3,100,400,0,0,0.323562,-2.942736,-2.580202,-0.576002,-3.725657
318,F08D_11-29,F08D,1,4,100,500,0,0,0.591524,-6.135917,0.183009,-0.830533,-9.643679
318,F08D_11-29,F08D,1,5,200,100,0,0,0.714631,-4.31901,-0.372227,-0.329996,-9.648458
318,F08D_11-29,F08D,1,6,200,200,0,0,0.109375,-1.477827,-2.572068,-0.543336,-3.73627
318,F08D_11-29,F08D,1,7,200,300,0,0,0.301702,-1.59082,-2.660721,-0.480616,-4.643241
318,F08D_11-29,F08D,1,8,200,400,0,0,0.223471,-2.037822,-1.936315,-0.227544,-6.889807
318,F08D_11-29,F08D,1,9,200,500,2,0,-0.142925,-5.133086,0.733277,-0.223027,-13.014977
318,F08D_11-29,F08D,1,10,300,100,0,0,3.226661,-11.841895,-1.568486,-2.356245,-17.709414
318,F08D_11-29,F08D,1,11,300,200,0,0,1.818083,-6.539491,-2.829387,-2.080145,-9.674754
318,F08D_11-29,F08D,1,12,300,300,0,0,2.539687,-8.793498,-3.852859,-4.260655,-8.395943
318,F08D_11-29,F08D,1,13,300,400,0,0,3.114366,-10.84313,-2.192875,-4.263194,-11.977596
318,F08D_11-29,F08D,1,14,300,500,0,0,1.297718,-10.128814,-0.311745,-0.347463,-11.713022
319,F08D_11-29,F08D,1,0,100,100,2,0,3.544528,-44.742184,7.781723,-9.84272,-13.910963
319,F08D_11-29,F08D,1,1,100,200,2,0,2.688678,-34.353065,5.565967,-5.808722,-10.170399
319,F08D_11-29,F08D,1,2,100,300,2,0,2.369732,-31.605532,4.419871,-5.417014,-8.371222
319,F08D_11-29,F08D,1,3,100,400,2,0,2.24232,-40.357834,6.647128,-7.608661,-7.424407
319,F08D_11-29,F08D,1,4,100,500,2,0,2.835146,-51.517452,10.282568,-8.193027,-9.577831
319,F08D_11-29,F08D,1,5,200,100,2,0,3.457818,-43.756924,7.839139,-8.94323,-12.143076
319,F08D_11-29,F08D,1,6,200,200,2,0,3.096246,-34.880749,3.496692,-6.91333,-9.286375
319,F08D_11-29,F08D,1,7,200,300,0,0,3.112871,-32.248596,2.990775,-5.987443,-9.537299
319,F08D_11-29,F08D,1,8,200,400,2,0,2.529403,-41.032379,7.55532,-8.300332,-8.471301
319,F08D_11-29,F08D,1,9,200,500,2,0,2.813521,-51.861534,11.735865,-9.991668,-10.285141
319,F08D_11-29,F08D,1,10,300,100,2,0,4.586722,-54.874649,10.904061,-11.800844,-21.457008
319,F08D_11-29,F08D,1,11,300,200,2,0,3.805674,-45.876381,7.064491,-10.422999,-13.234197
319,F08D_11-29,F08D,1,12,300,300,2,0,3.089013,-39.999588,7.954522,-7.46354,-11.121174
319,F08D_11-29,F08D,1,13,300,400,2,0,2.757895,-48.323906,10.796705,-9.740797,-10.241778
319,F08D_11-29,F08D,1,14,300,500,2,0,3.244314,-61.707771,13.528523,-12.266277,-11.581799
360,F09D_02-13,F09D,2,0,100,100,2,1,-7.619643,-9.216208,4.364158,1.036382,-14.137215
360,F09D_02-13,F09D,2,1,100,200,2,1,-5.769749,-3.99488,3.112104,0.702857,-9.609956
360,F09D_02-13,F09D,2,2,100,300,2,1,-4.318882,-4.512002,2.530675,0.26151,-7.013832
360,F09D_02-13,F09D,2,3,100,400,2,1,-3.50469,-11.114826,3.518189,-0.173848,-7.301704
360,F09D_02-13,F09D,2,4,100,500,2,1,-2.059901,-24.582367,6.3972,-1.74299,-11.049778
360,F09D_02-13,F09D,2,5,200,100,2,1,-1.988578,-15.184505,4.362864,-1.178869,-7.953959
360,F09D_02-13,F09D,2,6,200,200,2,1,-0.702209,-7.802437,2.439525,-0.259351,-8.94621
360,F09D_02-13,F09D,2,7,200,300,2,1,-0.352615,-10.168184,2.647238,-0.742357,-7.999342
360,F09D_02-13,F09D,2,8,200,400,2,1,0.192573,-17.006748,4.048957,-2.558628,-6.680267
360,F09D_02-13,F09D,2,9,200,500,2,1,1.073955,-32.039993,7.146919,-4.918651,-8.499691
360,F09D_02-13,F09D,2,10,300,100,2,1,2.358639,-33.802509,7.57492,-5.061403,-11.705426
360,F09D_02-13,F09D,2,11,300,200,2,1,1.821615,-21.124945,4.714484,-2.270678,-13.37979
360,F09D_02-13,F09D,2,12,300,300,2,1,1.31969,-21.227652,4.804919,-1.926419,-14.403727
360,F09D_02-13,F09D,2,13,300,400,2,1,0.894604,-24.780554,5.83691,-2.740469,-14.795894
360,F09D_02-13,F09D,2,14,300,500,2,1,2.394965,-35.191132,7.578875,-4.178934,-14.394501
361,F09D_02-13,F09D,2,0,100,100,2,1,-9.823566,-7.685634,4.241899,-0.701852,-4.546572
361,F09D_02-13,F09D,2,1,100,200,2,1,-10.468844,-2.367332,2.951599,-0.327666,-2.738898
361,F09D_02-13,F09D,2,2,100,300,2,1,-8.219406,-2.041408,2.108592,-0.671279,-1.058044
361,F09D_02-13,F09D,2,3,100,400,2,1,-8.656319,-6.73955,2.707753,-0.928412,-0.69295
361,F09D_02-13,F09D,2,4,100,500,2,1,-6.301117,-10.838076,4.154837,-1.385281,-3.635791
361,F09D_02-13,F09D,2,5,200,100,2,1,-10.321165,-7.275802,3.835193,-0.199052,-5.13703
361,F09D_02-13,F09D,2,6,200,200,2,1,-12.11775,-3.639062,2.986664,-0.177542,-1.987941
361,F09D_02-13,F09D,2,7,200,300,2,1,-7.924279,-2.730467,1.265191,-0.816882,0.11866
361,F09D_02-13,F09D,2,8,200,400,2,1,-8.861135,-5.443551,1.003099,-0.872312,-0.235011
361,F09D_02-13,F09D,2,9,200,500,2,1,-9.678349,-9.607507,4.542573,-0.925275,-4.030075
