idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
311,F08D_11-29,F08D,1,2,100,300,3,0,-13.315755,-2.678673,-5.828053,2.292641,-5.859601
311,F08D_11-29,F08D,1,3,100,400,3,0,-19.365335,0.023077,-8.166018,2.821109,-11.716528
311,F08D_11-29,F08D,1,4,100,500,3,0,-24.318928,1.050704,-11.283266,4.014023,-22.140936
311,F08D_11-29,F08D,1,5,200,100,3,0,-22.176659,-1.612938,-6.798022,2.946966,-8.78356
311,F08D_11-29,F08D,1,6,200,200,3,0,-16.346415,-1.50683,-7.337718,2.384612,-4.687466
311,F08D_11-29,F08D,1,7,200,300,3,0,-15.730078,-3.499948,-8.545944,3.041407,-4.05259
311,F08D_11-29,F08D,1,8,200,400,3,0,-16.565386,-2.725724,-5.853529,2.960797,-8.34144
311,F08D_11-29,F08D,1,9,200,500,3,0,-21.685394,-1.851634,-4.447513,3.485801,-18.777618
311,F08D_11-29,F08D,1,10,300,100,3,0,-19.092829,-0.498206,-5.028579,2.089242,-11.678511
311,F08D_11-29,F08D,1,11,300,200,3,0,-15.726821,-1.165481,-5.592776,2.022092,-5.012572
311,F08D_11-29,F08D,1,12,300,300,3,0,-15.707239,-4.180366,-5.630201,3.143897,-4.025917
311,F08D_11-29,F08D,1,13,300,400,3,0,-15.904003,-6.190139,-2.23008,3.316089,-5.104498
311,F08D_11-29,F08D,1,14,300,500,3,0,-16.571053,-4.347722,-3.957662,3.467029,-12.445837
312,F08D_11-29,F08D,1,0,100,100,2,0,-29.018318,-13.455436,-0.471417,-2.257662,-8.611202
312,F08D_11-29,F08D,1,1,100,200,3,0,-26.882751,-3.323203,-20.479837,2.897714,-2.441701
312,F08D_11-29,F08D,1,2,100,300,3,0,-27.356112,-1.196061,-25.545639,4.714757,-11.977381
312,F08D_11-29,F08D,1,3,100,400,3,0,-27.563259,2.259701,-33.783443,3.984325,-14.35454
312,F08D_11-29,F08D,1,4,100,500,1,1,-29.341578,4.331391,-41.3652,1.919234,-12.364662
312,F08D_11-29,F08D,1,5,200,100,2,0,-33.259243,-19.660913,12.071565,0.432703,-24.733927
312,F08D_11-29,F08D,1,6,200,200,2,0,-31.564613,-10.324899,4.446275,-0.522034,-12.159657
312,F08D_11-29,F08D,1,7,200,300,3,0,-34.263546,-9.522191,-0.074087,3.022168,-17.734911
312,F08D_11-29,F08D,1,8,200,400,3,0,-35.704952,-3.364923,-13.660049,5.142678,-19.998112
312,F08D_11-29,F08D,1,9,200,500,3,0,-43.236961,2.601135,-28.013878,5.893031,-25.737762
312,F08D_11-29,F08D,1,10,300,100,3,0,-26.246521,-8.783873,-1.498603,5.428976,-29.356529
312,F08D_11-29,F08D,1,11,300,200,2,0,-29.768747,-14.668821,6.932608,5.154121,-26.791189
312,F08D_11-29,F08D,1,12,300,300,2,0,-35.999783,-22.263449,12.819434,2.854872,-28.690813
312,F08D_11-29,F08D,1,13,300,400,2,0,-26.34621,-15.598634,6.167344,2.754543,-21.851082
312,F08D_11-29,F08D,1,14,300,500,3,0,-30.785662,-3.403741,-13.027671,5.71385,-28.17568
313,F08D_11-29,F08D,1,0,100,100,1,1,-30.191486,5.877014,-32.996693,1.394268,-12.565378
313,F08D_11-29,F08D,1,1,100,200,1,1,-33.975811,7.85772,-44.718159,-1.61299,-14.588999
313,F08D_11-29,F08D,1,2,100,300,1,1,-33.542835,7.857221,-48.713928,1.113066,-19.379858
313,F08D_11-29,F08D,1,3,100,400,1,1,-34.9697,7.586422,-46.340706,1.707985,-19.371775
313,F08D_11-29,F08D,1,4,100,500,1,1,-27.827888,6.473721,-48.612335,1.058475,-17.101151
313,F08D_11-29,F08D,1,5,200,100,3,0,-24.889744,1.828272,-26.305119,4.409383,-13.980949
313,F08D_11-29,F08D,1,6,200,200,3,0,-30.262754,4.073164,-36.538273,4.935255,-14.984184
313,F08D_11-29,F08D,1,7,200,300,1,1,-25.804401,6.454962,-38.629829,1.786763,-13.643091
313,F08D_11-29,F08D,1,8,200,400,1,1,-28.41,7.053421,-42.546806,0.553843,-15.360962
313,F08D_11-29,F08D,1,9,200,500,1,1,-26.619791,5.586681,-42.106529,3.068028,-16.89156
313,F08D_11-29,F08D,1,10,300,100,3,0,-27.454365,-9.624385,-35.576012,11.154318,-15.878717
313,F08D_11-29,F08D,1,11,300,200,3,0,-25.063084,-12.118738,-38.114277,12.656293,-17.771786
313,F08D_11-29,F08D,1,12,300,300,3,0,-17.245441,2.199249,-33.846474,4.720921,-13.725845
313,F08D_11-29,F08D,1,13,300,400,1,1,-26.730755,5.99883,-41.129665,3.510709,-18.701241
313,F08D_11-29,F08D,1,14,300,500,3,0,-23.781494,1.531393,-40.511887,7.196231,-18.243719
314,F08D_11-29,F08D,1,0,100,100,1,1,-44.973057,9.995147,-55.5201,-0.497441,-23.670008
314,F08D_11-29,F08D,1,1,100,200,1,1,-41.835007,9.957593,-61.47205,-1.7017,-21.333927
314,F08D_11-29,F08D,1,2,100,300,1,1,-34.388317,8.293086,-48.773914,1.559322,-23.536903
314,F08D_11-29,F08D,1,3,100,400,1,1,-27.848579,5.505922,-33.867149,3.796256,-24.066755
314,F08D_11-29,F08D,1,4,100,500,3,0,-27.676249,-1.350702,-29.405949,4.959824,-14.37859
314,F08D_11-29,F08D,1,5,200,100,1,1,-39.959969,8.651983,-50.688431,-2.436922,-17.142553
314,F08D_11-29,F08D,1,6,200,200,1,1,-38.204716,9.422116,-60.989414,-5.158316,-16.679958
314,F08D_11-29,F08D,1,7,200,300,1,1,-39.724003,9.762759,-56.909878,-0.436256,-25.57436
314,F08D_11-29,F08D,1,8,200,400,1,1,-34.42099,7.555439,-40.792816,4.239787,-27.153913
314,F08D_11-29,F08D,1,9,200,500,1,1,-32.178612,4.528518,-35.677143,4.176808,-23.66131
314,F08D_11-29,F08D,1,10,300,100,1,1,-31.548368,7.103559,-42.026569,-2.012044,-16.23819
314,F08D_11-29,F08D,1,11,300,200,1,1,-30.782629,8.237942,-48.067245,-7.382977,-15.075441
314,F08D_11-29,F08D,1,12,300,300,1,1,-32.359619,8.543635,-50.432911,-2.845124,-19.798096
314,F08D_11-29,F08D,1,13,300,400,1,1,-30.926094,7.658027,-42.340672,2.283055,-23.728991
314,F08D_11-29,F08D,1,14,300,500,1,1,-31.427395,6.179492,-35.582561,4.114236,-25.896645
315,F08D_11-29,F08D,1,0,100,100,3,0,-32.46423,-6.275233,-46.76226,12.279757,-19.020218
315,F08D_11-29,F08D,1,1,100,200,3,0,-34.898071,-2.861776,-51.623386,10.867723,-15.54845
315,F08D_11-29,F08D,1,2,100,300,3,0,-35.65377,0.666862,-54.967091,6.819449,-8.814323
315,F08D_11-29,F08D,1,3,100,400,1,1,-37.837925,7.429529,-61.361172,4.02715,-17.539129
315,F08D_11-29,F08D,1,4,100,500,1,1,-30.146029,6.182585,-60.539471,2.320359,-15.041553
315,F08D_11-29,F08D,1,5,200,100,3,0,-29.358109,-5.137837,-34.060589,8.679823,-14.281719
315,F08D_11-29,F08D,1,6,200,200,3,0,-27.999094,0.177178,-39.533363,5.071517,-8.201759
315,F08D_11-29,F08D,1,7,200,300,3,0,-29.393845,0.821929,-44.620228,6.263066,-9.306549
315,F08D_11-29,F08D,1,8,200,400,3,0,-24.18969,3.030922,-50.14706,5.485112,-15.516178
315,F08D_11-29,F08D,1,9,200,500,1,1,-24.890154,4.9036,-52.222916,4.294499,-18.147751
315,F08D_11-29,F08D,1,10,300,100,3,0,-27.961664,-5.756484,-30.879694,8.725118,-14.379404
315,F08D_11-29,F08D,1,11,300,200,3,0,-22.968079,-0.317358,-39.932701,6.255927,-10.534609
315,F08D_11-29,F08D,1,12,300,300,3,0,-22.890041,-0.497966,-42.612728,7.131409,-11.839176
315,F08D_11-29,F08D,1,13,300,400,3,0,-21.37771,-2.795058,-44.564804,8.886376,-15.604809
315,F08D_11-29,F08D,1,14,300,500,3,0,-23.301338,-0.612289,-41.213318,8.696111,-19.854094
316,F08D_11-29,F08D,1,0,100,100,1,1,-22.334049,1.177716,-4.849521,-0.058416,-20.326792
316,F08D_11-29,F08D,1,1,100,200,1,1,-18.98567,1.209506,-4.296058,-1.401473,-21.607155
316,F08D_11-29,F08D,1,2,100,300,1,1,-17.128201,-0.241432,-0.846414,-1.803797,-23.972183
316,F08D_11-29,F08D,1,3,100,400,1,1,-14.133503,1.928802,0.491086,-4.456126,-24.80291
316,F08D_11-29,F08D,1,4,100,500,2,0,-18.182478,1.177557,2.301364,-5.747847,-22.704561
316,F08D_11-29,F08D,1,5,200,100,1,1,-24.235794,4.114208,-10.01111,-1.722624,-22.076595
316,F08D_11-29,F08D,1,6,200,200,1,1,-26.479731,4.660129,-10.772192,-3.169847,-23.17614
316,F08D_11-29,F08D,1,7,200,300,1,1,-21.327679,3.175261,-8.994541,-1.529129,-21.800564
316,F08D_11-29,F08D,1,8,200,400,1,1,-16.15918,2.979822,-4.075212,-2.827783,-20.399221
316,F08D_11-29,F08D,1,9,200,500,1,1,-14.310469,2.586996,-0.275095,-5.297893,-19.206007
316,F08D_11-29,F08D,1,10,300,100,1,1,-22.744518,0.252123,-3.37361,-0.444055,-22.316805
316,F08D_11-29,F08D,1,11,300,200,1,1,-21.342619,0.493826,-3.030796,-1.080459,-21.01606
316,F08D_11-29,F08D,1,12,300,300,3,0,-18.151306,-0.210872,-8.915936,1.587532,-18.493124
316,F08D_11-29,F08D,1,13,300,400,1,1,-18.158381,2.550802,-5.751332,-1.56909,-19.479982
316,F08D_11-29,F08D,1,14,300,500,1,1,-18.118214,1.552567,-1.239179,-2.592276,-23.837921
317,F08D_11-29,F08D,1,0,100,100,1,1,-13.869042,0.418302,-4.55465,0.37871,-18.312099
317,F08D_11-29,F08D,1,1,100,200,1,1,-14.931078,2.297037,-5.23622,-2.530354,-15.425106
317,F08D_11-29,F08D,1,2,100,300,1,1,-20.668802,2.726372,-6.385058,-2.121068,-18.87081
317,F08D_11-29,F08D,1,3,100,400,1,1,-23.836531,1.097008,-9.058255,0.745485,-17.823462
317,F08D_11-29,F08D,1,4,100,500,3,0,-30.701019,-2.284196,-4.335842,2.942702,-19.731295
317,F08D_11-29,F08D,1,5,200,100,3,0,-13.665146,-0.620581,-4.469152,1.421304,-17.770893
317,F08D_11-29,F08D,1,6,200,200,1,1,-15.951566,2.340378,-6.058613,-2.411149,-13.315775
317,F08D_11-29,F08D,1,7,200,300,3,0,-20.454824,0.353079,-6.516706,0.392266,-19.271227
317,F08D_11-29,F08D,1,8,200,400,3,0,-19.650059,-0.969186,-6.459071,1.886801,-17.957376
317,F08D_11-29,F08D,1,9,200,500,3,0,-23.857742,-0.411571,-4.7717,1.371215,-16.513597
317,F08D_11-29,F08D,1,10,300,100,1,1,-16.75733,1.778273,-3.076286,-0.038525,-22.441496
317,F08D_11-29,F08D,1,11,300,200,1,1,-19.084843,2.576688,-2.309918,-2.130388,-19.572479
317,F08D_11-29,F08D,1,12,300,300,1,1,-22.296305,2.136722,-4.252683,-1.292106,-23.733099
317,F08D_11-29,F08D,1,13,300,400,1,1,-25.302343,0.77229,-2.928891,-1.421216,-22.740101
317,F08D_11-29,F08D,1,14,300,500,1,1,-26.330242,2.355255,-3.357105,-2.189463,-19.462843
318,F08D_11-29,F08D,1,0,100,100,2,0,-9.405336,-20.256332,8.723433,-1.297399,-29.957945
318,F08D_11-29,F08D,1,1,100,200,2,0,-4.829093,-11.594341,2.965712,-2.385936,-26.807589
318,F08D_11-29,F08D,1,2,100,300,0,0,5.675309,-12.120667,-4.507764,-9.170995,-17.203913
318,F08D_11-29,F08D,1,3,100,400,0,0,2.723069,-9.89603,-6.782526,-4.430352,-16.75531
318,F08D_11-29,F08D,1,4,100,500,3,0,-12.894559,-5.775138,-4.219838,0.189532,-23.683043
318,F08D_11-29,F08D,1,5,200,100,0,0,1.507696,-8.06053,-1.413609,-9.971551,-19.298693
318,F08D_11-29,F08D,1,6,200,200,0,0,1.399029,-3.562683,-11.610946,-16.386219,-13.810518
318,F08D_11-29,F08D,1,7,200,300,0,0,2.29059,-3.671231,-10.807711,-13.799089,-15.175125
318,F08D_11-29,F08D,1,8,200,400,0,0,-0.20048,-4.7945,-7.746625,-3.437453,-20.668375
318,F08D_11-29,F08D,1,9,200,500,3,0,-9.208994,-2.307218,-8.534796,-1.442329,-23.496258
318,F08D_11-29,F08D,1,10,300,100,0,0,4.892753,-7.5696,-22.992144,-34.118607,-19.003128
318,F08D_11-29,F08D,1,11,300,200,0,0,6.31493,-12.478097,-36.069107,-42.985847,-12.55501
318,F08D_11-29,F08D,1,12,300,300,0,0,-0.779327,-3.06334,-22.408728,-20.860056,-14.12653
318,F08D_11-29,F08D,1,13,300,400,1,1,-0.688694,-0.423608,-13.423249,-8.71348,-17.726986
318,F08D_11-29,F08D,1,14,300,500,0,0,-2.023871,-2.990677,-10.828725,-6.308917,-16.107111
319,F08D_11-29,F08D,1,0,100,100,1,1,-9.206902,1.53215,-8.244855,0.405024,-22.140772
319,F08D_11-29,F08D,1,1,100,200,1,1,-6.486226,1.580918,-5.885332,-0.868225,-20.307247
319,F08D_11-29,F08D,1,2,100,300,1,1,-3.972011,1.196066,-4.896221,-1.763608,-19.62274
319,F08D_11-29,F08D,1,3,100,400,3,0,-11.785616,0.282626,-15.182023,2.930246,-23.412663
319,F08D_11-29,F08D,1,4,100,500,3,0,-18.361166,-3.062766,-28.281769,7.616331,-27.340551
319,F08D_11-29,F08D,1,5,200,100,1,1,-14.79918,2.617078,-12.157454,1.704515,-21.482611
319,F08D_11-29,F08D,1,6,200,200,1,1,-5.482523,1.835459,-1.912581,-2.755495,-19.14546
319,F08D_11-29,F08D,1,7,200,300,1,1,-3.484621,0.517682,-3.417878,-1.831487,-19.913172
319,F08D_11-29,F08D,1,8,200,400,3,0,-16.771797,-0.655667,-18.850464,4.754539,-27.154968
319,F08D_11-29,F08D,1,9,200,500,3,0,-16.175043,0.719292,-22.207237,4.695709,-25.385326
319,F08D_11-29,F08D,1,10,300,100,1,1,-7.590308,1.58467,-5.446918,-0.9678,-18.668966
319,F08D_11-29,F08D,1,11,300,200,1,1,-5.89967,2.245912,-3.291708,-2.374812,-18.831947
319,F08D_11-29,F08D,1,12,300,300,1,1,-7.752692,1.834779,-5.377477,-0.266705,-19.940882
319,F08D_11-29,F08D,1,13,300,400,3,0,-11.328022,0.925957,-14.777778,2.715042,-21.965281
319,F08D_11-29,F08D,1,14,300,500,3,0,-8.489433,0.933807,-16.166389,2.357337,-19.363504
360,F09D_02-13,F09D,2,0,100,100,1,0,-17.083961,-2.772566,-3.147465,-12.924192,-8.935774
360,F09D_02-13,F09D,2,1,100,200,2,1,-12.196877,-4.477865,0.234443,-8.620876,-6.951692
360,F09D_02-13,F09D,2,2,100,300,2,1,-10.121722,-4.11044,2.004403,-3.872364,-8.978657
360,F09D_02-13,F09D,2,3,100,400,2,1,-15.35382,-1.990731,3.257672,-2.259225,-12.450542
360,F09D_02-13,F09D,2,4,100,500,2,1,-16.177059,-3.770164,3.729575,0.130648,-14.087851
360,F09D_02-13,F09D,2,5,200,100,2,1,-15.029858,-5.938822,2.698826,-0.466854,-13.161066
360,F09D_02-13,F09D,2,6,200,200,2,1,-10.105602,-3.812104,3.182705,0.617066,-9.924381
360,F09D_02-13,F09D,2,7,200,300,2,1,-7.073932,-1.631513,2.273695,0.297648,-8.733101
360,F09D_02-13,F09D,2,8,200,400,2,1,-9.972322,0.500407,2.33695,-1.255965,-9.058483
360,F09D_02-13,F09D,2,9,200,500,2,1,-12.413283,-1.044151,3.366554,-1.117829,-9.590319
360,F09D_02-13,F09D,2,10,300,100,2,1,-14.411135,-6.546878,4.504511,1.958243,-13.893463
360,F09D_02-13,F09D,2,11,300,200,2,1,-6.902465,-2.188224,2.845519,-0.279776,-9.105194
360,F09D_02-13,F09D,2,12,300,300,2,1,-4.287602,0.199011,1.394753,-1.535097,-6.86946
360,F09D_02-13,F09D,2,13,300,400,2,1,-6.779105,0.98975,1.717779,-2.080107,-8.06921
360,F09D_02-13,F09D,2,14,300,500,2,1,-9.898936,0.252443,3.171258,-3.276355,-9.92
361,F09D_02-13,F09D,2,0,100,100,2,1,-14.749735,0.666672,2.200435,-0.277796,-10.203411
361,F09D_02-13,F09D,2,1,100,200,2,1,-11.982837,0.74474,2.142602,-0.661943,-8.702248
361,F09D_02-13,F09D,2,2,100,300,1,0,-10.418849,1.865263,1.758141,-2.661298,-5.811768
361,F09D_02-13,F09D,2,3,100,400,1,0,-15.533551,2.451426,1.299797,-3.049672,-7.455213
361,F09D_02-13,F09D,2,4,100,500,1,0,-19.528296,2.962898,1.361067,-2.881275,-11.868805
361,F09D_02-13,F09D,2,5,200,100,2,1,-16.061825,1.043477,2.198778,-1.080363,-11.632156
361,F09D_02-13,F09D,2,6,200,200,2,1,-14.321352,0.858065,2.175907,-0.864005,-9.709988
361,F09D_02-13,F09D,2,7,200,300,2,1,-10.351837,0.7209,1.708035,-1.98888,-5.377769
361,F09D_02-13,F09D,2,8,200,400,2,1,-14.494413,1.76752,2.03795,-2.168143,-8.328743
361,F09D_02-13,F09D,2,9,200,500,1,0,-19.406958,2.390899,2.168966,-2.227927,-11.813362
361,F09D_02-13,F09D,2,10,300,100,1,0,-14.271174,2.679809,1.405906,-2.614064,-10.32048
361,F09D_02-13,F09D,2,11,300,200,1,0,-13.187446,2.441109,1.528011,-2.59651,-8.67124
361,F09D_02-13,F09D,2,12,300,300,1,0,-9.683578,1.942536,1.358034,-2.068464,-7.44692
361,F09D_02-13,F09D,2,13,300,400,1,0,-10.183226,2.213225,1.396786,-2.156942,-9.324854
361,F09D_02-13,F09D,2,14,300,500,2,1,-13.05891,0.759532,1.667821,-0.144362,-13.332787
362,F09D_02-13,F09D,2,0,100,100,2,1,-19.253862,-2.449128,-0.546802,-9.512918,-8.580721
362,F09D_02-13,F09D,2,1,100,200,2,1,-16.343344,-3.733485,2.788355,-2.482194,-7.832286
362,F09D_02-13,F09D,2,2,100,300,2,1,-18.530706,1.716654,2.169441,-2.279946,-8.720266
362,F09D_02-13,F09D,2,3,100,400,2,1,-19.037216,1.087358,2.247918,-0.425055,-12.581429
362,F09D_02-13,F09D,2,4,100,500,2,1,-11.497712,-0.51693,1.891544,0.862792,-10.961187
362,F09D_02-13,F09D,2,5,200,100,2,1,-21.008064,-6.938832,4.975905,0.086241,-14.927383
362,F09D_02-13,F09D,2,6,200,200,2,1,-14.373775,-5.317727,3.549282,1.467304,-11.986805
362,F09D_02-13,F09D,2,7,200,300,2,1,-14.021332,-0.050116,1.994763,-0.663449,-10.972727
362,F09D_02-13,F09D,2,8,200,400,2,1,-14.29144,-0.046624,1.493714,0.866168,-14.873028
362,F09D_02-13,F09D,2,9,200,500,3,0,-9.899504,-2.121998,0.68948,1.406826,-10.952869
362,F09D_02-13,F09D,2,10,300,100,2,1,-16.340729,-9.006307,4.78006,3.227451,-14.310949
362,F09D_02-13,F09D,2,11,300,200,2,1,-9.992184,-2.454152,2.37406,1.146076,-11.988152
362,F09D_02-13,F09D,2,12,300,300,2,1,-6.276278,-2.321123,1.955326,0.388025,-9.653263
362,F09D_02-13,F09D,2,13,300,400,2,1,-5.004025,-1.282187,1.497977,0.451113,-8.405981
362,F09D_02-13,F09D,2,14,300,500,3,0,-7.003642,-1.772285,0.248031,0.864563,-8.141632
363,F09D_02-13,F09D,2,0,100,100,2,1,-4.441284,0.333434,0.776624,-1.395961,-3.160355
363,F09D_02-13,F09D,2,1,100,200,1,0,-8.58011,1.715939,-0.348079,-2.08839,-3.61932
363,F09D_02-13,F09D,2,2,100,300,1,0,-12.862864,2.257389,-1.986115,-1.846808,-6.584558
363,F09D_02-13,F09D,2,3,100,400,1,0,-13.467623,2.158174,0.192912,-1.827327,-9.255335
363,F09D_02-13,F09D,2,4,100,500,1,0,-10.037667,1.719541,1.55163,-1.727496,-8.703743
363,F09D_02-13,F09D,2,5,200,100,2,1,-4.386053,-1.970945,2.610564,-0.742761,-6.778663
363,F09D_02-13,F09D,2,6,200,200,1,0,-7.12626,0.744283,0.303511,-1.465544,-3.06026
363,F09D_02-13,F09D,2,7,200,300,1,0,-17.103556,2.756473,-4.425604,-2.817064,-3.832721
363,F09D_02-13,F09D,2,8,200,400,1,0,-14.985866,2.650302,-0.54694,-3.145953,-6.274723
363,F09D_02-13,F09D,2,9,200,500,1,0,-9.348904,1.890963,0.60015,-2.045323,-5.659564
363,F09D_02-13,F09D,2,10,300,100,2,1,-9.833524,0.517812,1.623739,-0.358354,-6.681462
363,F09D_02-13,F09D,2,11,300,200,2,1,-6.061643,-1.147382,1.7328,-0.57105,-4.657341
363,F09D_02-13,F09D,2,12,300,300,1,0,-10.530798,1.450912,0.648893,-1.434905,-6.846024
363,F09D_02-13,F09D,2,13,300,400,1,0,-17.293087,3.222282,-2.578394,-2.743663,-9.239046
363,F09D_02-13,F09D,2,14,300,500,1,0,-14.058915,2.631303,-1.564737,-2.291486,-7.430877
364,F09D_02-13,F09D,2,0,100,100,2,1,-10.427425,-7.141683,2.708793,2.359545,-13.385481
364,F09D_02-13,F09D,2,1,100,200,2,1,-7.524051,-2.928614,2.82008,0.693255,-9.98761
364,F09D_02-13,F09D,2,2,100,300,2,1,-6.249953,-2.744819,1.79496,-1.270881,-8.92219
364,F09D_02-13,F09D,2,3,100,400,2,1,-4.800844,-1.512534,1.169122,-1.368414,-8.676388
364,F09D_02-13,F09D,2,4,100,500,2,1,-6.227252,-1.517398,2.045074,-0.126957,-10.835867
364,F09D_02-13,F09D,2,5,200,100,2,1,-9.909583,-6.787606,2.916369,2.308621,-13.041916
364,F09D_02-13,F09D,2,6,200,200,2,1,-8.95025,-4.193623,1.300631,-1.904661,-10.135811
364,F09D_02-13,F09D,2,7,200,300,2,1,-9.184011,-3.993419,1.427638,-2.590266,-11.226833
364,F09D_02-13,F09D,2,8,200,400,2,1,-9.858589,-5.383494,0.783373,-5.615752,-10.294024
364,F09D_02-13,F09D,2,9,200,500,2,1,-3.427185,-5.084929,0.546913,-1.795107,-8.056216
364,F09D_02-13,F09D,2,10,300,100,2,1,-6.360267,-6.489559,0.717589,-1.286832,-9.342335
364,F09D_02-13,F09D,2,11,300,200,2,1,-13.524135,-5.761138,-1.714474,-8.462318,-10.196121
364,F09D_02-13,F09D,2,12,300,300,2,1,-15.288004,-4.296351,-0.965239,-9.769883,-11.014078
364,F09D_02-13,F09D,2,13,300,400,2,1,-18.57217,-3.650491,-3.209157,-14.006049,-10.862335
364,F09D_02-13,F09D,2,14,300,500,2,1,-8.325319,-5.228389,-2.484967,-6.672411,-8.041246
365,F09D_02-13,F09D,2,0,100,100,2,1,-20.364294,-5.23266,3.761791,-1.872822,-11.153028
365,F09D_02-13,F09D,2,1,100,200,2,1,-18.110613,-4.329414,3.378598,-0.994391,-11.212734
365,F09D_02-13,F09D,2,2,100,300,2,1,-20.381678,-8.169209,4.59349,0.174777,-12.276972
365,F09D_02-13,F09D,2,3,100,400,2,1,-18.590332,-10.554335,4.661793,2.1307,-13.93087
365,F09D_02-13,F09D,2,4,100,500,2,1,-14.064072,-10.259301,3.865283,2.171674,-13.075281
365,F09D_02-13,F09D,2,5,200,100,2,1,-23.61219,-7.271878,4.578384,-1.893699,-10.696463
365,F09D_02-13,F09D,2,6,200,200,2,1,-22.482918,-5.562209,4.02531,-3.203886,-8.526094
365,F09D_02-13,F09D,2,7,200,300,2,1,-22.200291,-6.334228,5.048085,-2.19694,-8.695173
365,F09D_02-13,F09D,2,8,200,400,2,1,-19.090986,-7.325527,4.658433,-0.334945,-10.416756
365,F09D_02-13,F09D,2,9,200,500,2,1,-14.292953,-7.260579,3.611661,0.911355,-11.092934
365,F09D_02-13,F09D,2,10,300,100,2,1,-22.0315,-8.43605,5.091263,0.195398,-13.1845
365,F09D_02-13,F09D,2,11,300,200,2,1,-18.972948,-7.333171,4.414353,-1.74168,-7.56467
365,F09D_02-13,F09D,2,12,300,300,2,1,-19.504112,-7.21984,4.638526,-1.258773,-6.972851
365,F09D_02-13,F09D,2,13,300,400,2,1,-19.667021,-9.140542,5.343395,-0.108531,-9.218338
365,F09D_02-13,F09D,2,14,300,500,2,1,-12.880353,-10.079712,3.534467,1.766496,-9.302328
366,F09D_02-13,F09D,2,0,100,100,1,0,-18.311701,-1.536791,-4.023595,-15.059156,-7.163839
366,F09D_02-13,F09D,2,1,100,200,4,0,-9.077063,-4.979685,-3.733426,-12.171725,-2.497306
366,F09D_02-13,F09D,2,2,100,300,2,1,-5.114542,-5.729333,-1.962881,-7.322731,-2.73183
366,F09D_02-13,F09D,2,3,100,400,2,1,-12.837557,-3.798496,-1.066599,-8.552777,-8.5072
366,F09D_02-13,F09D,2,4,100,500,2,1,-18.685625,-2.82915,-2.506913,-11.486597,-13.52965
366,F09D_02-13,F09D,2,5,200,100,2,1,-14.535581,-5.870934,-2.961918,-11.283669,-8.08812
366,F09D_02-13,F09D,2,6,200,200,2,1,-5.247252,-7.571199,-0.085867,-4.244907,-5.578547
366,F09D_02-13,F09D,2,7,200,300,2,1,-3.809739,-3.809708,1.143223,-0.427421,-6.091215
366,F09D_02-13,F09D,2,8,200,400,2,1,-10.138572,-3.70018,-0.007175,-4.622315,-9.213266
366,F09D_02-13,F09D,2,9,200,500,1,0,-18.804649,-2.539592,-2.998298,-12.834471,-11.438564
366,F09D_02-13,F09D,2,10,300,100,1,0,-18.529589,-4.281402,-5.589026,-14.813344,-8.059196
366,F09D_02-13,F09D,2,11,300,200,2,1,-8.635314,-4.989964,-0.21967,-6.104929,-5.852636
366,F09D_02-13,F09D,2,12,300,300,2,1,-4.651475,-1.140747,2.053743,-2.476082,-6.870108
366,F09D_02-13,F09D,2,13,300,400,2,1,-9.44107,-1.604185,-0.300363,-4.849063,-7.158398
366,F09D_02-13,F09D,2,14,300,500,1,0,-19.401047,-0.820182,-3.554026,-12.463994,-10.196482
367,F09D_02-13,F09D,2,0,100,100,2,1,-12.495237,1.392879,3.119514,-4.121484,-14.65753
367,F09D_02-13,F09D,2,1,100,200,1,0,-11.296467,2.514377,2.22832,-4.840305,-13.42149
367,F09D_02-13,F09D,2,2,100,300,2,1,-10.98549,0.942738,3.270456,-4.117039,-12.396879
367,F09D_02-13,F09D,2,3,100,400,2,1,-11.97554,-0.076458,4.20083,-4.7452,-11.026363
367,F09D_02-13,F09D,2,4,100,500,2,1,-10.021362,1.213278,3.008715,-5.549417,-8.955839
367,F09D_02-13,F09D,2,5,200,100,2,1,-17.043701,0.978309,3.49392,-2.874503,-14.731373
367,F09D_02-13,F09D,2,6,200,200,2,1,-16.860157,1.812649,2.605837,-2.729239,-11.468821
367,F09D_02-13,F09D,2,7,200,300,1,0,-13.208588,1.862251,1.271349,-2.471714,-8.340436
367,F09D_02-13,F09D,2,8,200,400,2,1,-13.936653,1.564458,3.119709,-4.67038,-8.152564
367,F09D_02-13,F09D,2,9,200,500,1,0,-14.15368,2.942306,2.267856,-6.128,-8.932306
367,F09D_02-13,F09D,2,10,300,100,2,1,-24.187809,2.107386,3.281857,-5.258853,-11.788225
367,F09D_02-13,F09D,2,11,300,200,2,1,-19.960052,1.544672,1.993617,-2.572428,-8.524794
367,F09D_02-13,F09D,2,12,300,300,1,0,-11.928532,1.722676,-1.167241,-1.426723,-5.001923
367,F09D_02-13,F09D,2,13,300,400,1,0,-12.365069,2.443738,0.255747,-3.948005,-6.292872
367,F09D_02-13,F09D,2,14,300,500,1,0,-21.994034,3.741088,-1.735961,-4.672597,-10.012354
368,F09D_02-13,F09D,2,0,100,100,2,1,-18.333227,-3.119168,-0.981699,-10.784713,-10.731792
