idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
238,F08D_03-17,F08D,1,12,300,300,3,0,-7.932348,-7.115734,0.45578,2.299003,-17.166553
238,F08D_03-17,F08D,1,13,300,400,3,0,-8.300212,-7.534029,0.750844,2.658281,-16.171337
238,F08D_03-17,F08D,1,14,300,500,3,0,-8.865452,-2.209973,-0.498205,1.060007,-13.564268
239,F08D_03-17,F08D,1,0,100,100,1,1,-24.207411,3.510171,-28.746965,2.792417,-16.250538
239,F08D_03-17,F08D,1,1,100,200,1,1,-20.83106,3.039397,-29.061552,2.006171,-12.45715
239,F08D_03-17,F08D,1,2,100,300,3,0,-17.181644,0.368088,-24.854498,2.134294,-9.049328
239,F08D_03-17,F08D,1,3,100,400,3,0,-20.256857,-2.000997,-21.362667,5.389079,-18.207113
239,F08D_03-17,F08D,1,4,100,500,3,0,-21.217777,-2.589214,-15.978759,6.175145,-24.839642
239,F08D_03-17,F08D,1,5,200,100,1,1,-22.160803,4.031164,-26.867414,0.979448,-12.297628
239,F08D_03-17,F08D,1,6,200,200,1,1,-17.279015,3.257508,-25.61342,0.449204,-9.939476
239,F08D_03-17,F08D,1,7,200,300,1,1,-18.708904,2.313528,-24.292303,1.236501,-10.653986
239,F08D_03-17,F08D,1,8,200,400,3,0,-23.809601,0.327406,-19.567707,4.679868,-18.168585
239,F08D_03-17,F08D,1,9,200,500,3,0,-20.073938,1.776908,-17.603939,3.478711,-15.230423
239,F08D_03-17,F08D,1,10,300,100,3,0,-19.889864,1.650003,-24.809244,2.533764,-9.520205
239,F08D_03-17,F08D,1,11,300,200,1,1,-15.185943,1.790107,-18.268545,0.967749,-10.039673
239,F08D_03-17,F08D,1,12,300,300,3,0,-20.238714,1.92164,-18.424494,3.211005,-16.853018
239,F08D_03-17,F08D,1,13,300,400,3,0,-28.674501,-0.64123,-16.81291,5.853312,-21.901834
239,F08D_03-17,F08D,1,14,300,500,3,0,-20.019051,0.578883,-12.442391,3.60468,-13.610349
300,F08D_11-29,F08D,1,0,100,100,1,1,-8.228518,1.30543,-9.051484,-0.486287,-8.475674
300,F08D_11-29,F08D,1,1,100,200,1,1,-10.215942,1.939514,-4.347765,-2.284291,-8.329542
300,F08D_11-29,F08D,1,2,100,300,1,1,-10.378881,3.334363,-4.633817,-3.878397,-9.347548
300,F08D_11-29,F08D,1,3,100,400,1,1,-8.110309,3.061655,-3.725975,-4.953441,-11.979213
300,F08D_11-29,F08D,1,4,100,500,1,1,-11.72179,3.447405,-8.063901,-3.210273,-15.534634
300,F08D_11-29,F08D,1,5,200,100,1,1,-10.170725,1.71233,-11.113199,-0.438048,-7.073946
300,F08D_11-29,F08D,1,6,200,200,3,0,-10.217027,-0.027881,-5.660226,0.029282,-4.987334
300,F08D_11-29,F08D,1,7,200,300,1,1,-16.284561,3.065878,-2.806876,-3.040492,-15.180902
300,F08D_11-29,F08D,1,8,200,400,1,1,-16.446032,4.358798,-3.638192,-5.37959,-18.398445
300,F08D_11-29,F08D,1,9,200,500,1,1,-17.712355,4.003989,-10.537173,-2.728478,-17.149338
300,F08D_11-29,F08D,1,10,300,100,1,1,-12.104153,1.601403,-18.164568,0.258841,-4.613728
300,F08D_11-29,F08D,1,11,300,200,3,0,-12.561454,-0.901493,-13.865104,1.407293,-3.252767
300,F08D_11-29,F08D,1,12,300,300,1,1,-21.530483,1.290016,-10.106714,0.256794,-12.18508
300,F08D_11-29,F08D,1,13,300,400,1,1,-21.04348,1.864572,-9.544378,-0.679549,-13.943927
300,F08D_11-29,F08D,1,14,300,500,1,1,-18.292,0.868307,-13.279305,0.415243,-10.864466
301,F08D_11-29,F08D,1,0,100,100,3,0,-17.921993,-0.011912,-15.766692,3.596021,-4.948901
301,F08D_11-29,F08D,1,1,100,200,3,0,-18.556847,0.866233,-17.030922,3.05753,-5.197843
301,F08D_11-29,F08D,1,2,100,300,3,0,-12.209035,0.321261,-17.801722,1.712866,-0.578573
301,F08D_11-29,F08D,1,3,100,400,1,1,-7.23252,1.778782,-13.695706,-0.077531,-4.099363
301,F08D_11-29,F08D,1,4,100,500,3,0,-11.101033,0.902243,-15.962573,2.055874,-8.048705
301,F08D_11-29,F08D,1,5,200,100,3,0,-19.130278,0.877954,-12.982597,3.180548,-9.084408
301,F08D_11-29,F08D,1,6,200,200,3,0,-20.433245,2.116898,-15.059169,2.485009,-9.004009
301,F08D_11-29,F08D,1,7,200,300,3,0,-14.609045,1.335038,-15.981511,2.296089,-6.625676
301,F08D_11-29,F08D,1,8,200,400,3,0,-5.367124,0.176246,-13.464602,1.247402,-5.180695
301,F08D_11-29,F08D,1,9,200,500,3,0,-10.685989,-1.482418,-14.527907,3.121914,-8.978477
301,F08D_11-29,F08D,1,10,300,100,3,0,-23.072586,0.34847,-16.916986,4.564788,-11.566976
301,F08D_11-29,F08D,1,11,300,200,3,0,-23.702625,0.245192,-18.778692,4.894215,-12.08197
301,F08D_11-29,F08D,1,12,300,300,3,0,-17.606308,-0.51557,-16.486944,4.212242,-7.392883
301,F08D_11-29,F08D,1,13,300,400,3,0,-11.499112,-3.761544,-19.36619,4.707989,-2.792586
301,F08D_11-29,F08D,1,14,300,500,3,0,-12.568808,-4.809896,-17.664598,5.47245,-6.325305
302,F08D_11-29,F08D,1,0,100,100,1,1,-12.838475,0.426164,-8.652425,0.414492,-3.389716
302,F08D_11-29,F08D,1,1,100,200,3,0,-13.822515,-0.580374,-8.128783,2.209605,-8.789213
302,F08D_11-29,F08D,1,2,100,300,3,0,-12.415071,-1.363091,-8.312437,2.757024,-9.223283
302,F08D_11-29,F08D,1,3,100,400,3,0,-10.937924,0.456598,-11.44783,1.925977,-7.598436
302,F08D_11-29,F08D,1,4,100,500,3,0,-5.11096,-0.110738,-11.577125,1.492571,-3.359726
302,F08D_11-29,F08D,1,5,200,100,1,1,-16.168158,0.550033,-8.451532,-0.773708,-2.569971
302,F08D_11-29,F08D,1,6,200,200,3,0,-18.09264,-2.048999,-15.626737,4.257937,-8.668235
302,F08D_11-29,F08D,1,7,200,300,3,0,-18.04966,-3.256712,-17.698454,5.280778,-8.782947
302,F08D_11-29,F08D,1,8,200,400,3,0,-12.214646,-0.810058,-14.803939,3.335356,-7.626803
302,F08D_11-29,F08D,1,9,200,500,3,0,-10.737154,0.323835,-12.477074,1.910415,-5.443286
302,F08D_11-29,F08D,1,10,300,100,1,1,-12.686867,1.645962,-3.483701,-2.760729,-5.029544
302,F08D_11-29,F08D,1,11,300,200,3,0,-13.983497,-0.435208,-14.039361,2.180763,-5.326793
302,F08D_11-29,F08D,1,12,300,300,3,0,-16.846943,-2.549474,-23.199797,4.80204,-6.172297
302,F08D_11-29,F08D,1,13,300,400,3,0,-14.997578,-1.611225,-21.836607,3.955432,-5.120668
302,F08D_11-29,F08D,1,14,300,500,3,0,-8.700753,-0.354286,-18.579004,2.369981,-2.805511
303,F08D_11-29,F08D,1,0,100,100,1,1,-3.170612,1.038634,-3.237146,-1.429585,-1.904188
303,F08D_11-29,F08D,1,1,100,200,1,1,-3.982977,1.421135,-1.183002,-1.975834,-1.480106
303,F08D_11-29,F08D,1,2,100,300,1,1,-8.698103,2.484404,-9.023643,-1.110224,-2.730024
303,F08D_11-29,F08D,1,3,100,400,1,1,-10.475906,3.34718,-17.48567,-0.466153,-3.858127
303,F08D_11-29,F08D,1,4,100,500,1,1,-11.087346,3.087344,-21.862804,-0.078559,-4.47092
303,F08D_11-29,F08D,1,5,200,100,1,1,-8.716487,1.671316,-9.531549,0.226055,-1.17616
303,F08D_11-29,F08D,1,6,200,200,1,1,-8.781746,2.466002,-8.280126,-1.463999,-1.898722
303,F08D_11-29,F08D,1,7,200,300,1,1,-6.098619,0.613209,-9.999021,-1.710679,0.16881
303,F08D_11-29,F08D,1,8,200,400,1,1,-5.108674,0.495976,-14.196489,-1.796996,-1.525375
303,F08D_11-29,F08D,1,9,200,500,1,1,-9.967401,2.518478,-22.219292,0.831498,-7.568325
303,F08D_11-29,F08D,1,10,300,100,4,0,-9.861944,0.054857,-10.96101,-0.930229,1.561818
303,F08D_11-29,F08D,1,11,300,200,1,1,-10.224378,2.340371,-10.163978,-0.90486,-2.567381
303,F08D_11-29,F08D,1,12,300,300,1,1,-8.304523,1.571348,-7.172783,-0.962218,-2.145881
303,F08D_11-29,F08D,1,13,300,400,1,1,-6.737753,0.356388,-8.580521,-1.178133,-1.93975
303,F08D_11-29,F08D,1,14,300,500,1,1,-9.490558,2.635486,-13.150901,-0.689407,-5.689298
304,F08D_11-29,F08D,1,0,100,100,1,1,-6.530481,1.611957,-7.259871,-0.978894,-3.298067
304,F08D_11-29,F08D,1,1,100,200,1,1,-5.697328,1.120244,-2.069726,-0.912067,-2.928537
304,F08D_11-29,F08D,1,2,100,300,1,1,-5.345059,0.866638,-1.970584,-1.013245,-2.443609
304,F08D_11-29,F08D,1,3,100,400,1,1,-6.240286,1.787956,-9.333714,-0.103925,-4.293243
304,F08D_11-29,F08D,1,4,100,500,3,0,-7.379826,1.03495,-20.302614,1.050709,-5.467183
304,F08D_11-29,F08D,1,5,200,100,1,1,-6.507247,0.689777,-2.769607,-0.486389,-3.112481
304,F08D_11-29,F08D,1,6,200,200,1,1,-7.335168,0.222825,-2.699935,-0.801528,-1.369202
304,F08D_11-29,F08D,1,7,200,300,1,1,-7.66146,0.585429,-4.111916,-0.940557,-0.635178
304,F08D_11-29,F08D,1,8,200,400,1,1,-7.947563,1.916043,-9.384672,-0.278165,-4.329658
304,F08D_11-29,F08D,1,9,200,500,1,1,-5.202368,1.298736,-15.736907,-0.341789,-2.666385
304,F08D_11-29,F08D,1,10,300,100,1,1,-6.046493,0.518224,-1.80869,-0.169979,-3.430261
304,F08D_11-29,F08D,1,11,300,200,1,1,-6.479002,0.688625,-4.598901,0.177826,-2.701143
304,F08D_11-29,F08D,1,12,300,300,1,1,-10.047944,0.19618,-5.652253,-1.055962,-1.335657
304,F08D_11-29,F08D,1,13,300,400,1,1,-8.015713,-0.470157,-4.138608,-1.610951,-1.808583
304,F08D_11-29,F08D,1,14,300,500,1,1,-4.140166,-1.104647,-9.009346,-2.563698,-1.486262
305,F08D_11-29,F08D,1,0,100,100,3,0,-10.89556,-3.452933,-13.617983,3.432369,-2.876528
305,F08D_11-29,F08D,1,1,100,200,3,0,-8.971215,-3.582356,-14.884635,3.097372,-2.140412
305,F08D_11-29,F08D,1,2,100,300,3,0,-8.442328,-2.880846,-13.973433,2.794111,-2.650064
305,F08D_11-29,F08D,1,3,100,400,3,0,-11.047276,-0.359975,-10.687881,2.737089,-9.42852
305,F08D_11-29,F08D,1,4,100,500,3,0,-8.967843,-1.411434,-10.668258,3.372444,-9.302566
305,F08D_11-29,F08D,1,5,200,100,3,0,-12.884676,-5.232899,-13.85464,2.942622,-0.588406
305,F08D_11-29,F08D,1,6,200,200,3,0,-12.398669,-2.835679,-10.749191,3.254292,-3.423723
305,F08D_11-29,F08D,1,7,200,300,3,0,-14.06088,-1.140709,-10.504973,2.843648,-5.699545
305,F08D_11-29,F08D,1,8,200,400,3,0,-12.415186,-1.392933,-10.295095,2.88109,-5.175244
305,F08D_11-29,F08D,1,9,200,500,3,0,-10.83516,-1.591683,-10.820834,3.34657,-7.623343
305,F08D_11-29,F08D,1,10,300,100,3,0,-10.613778,-2.775935,-13.648428,3.556926,-3.206717
305,F08D_11-29,F08D,1,11,300,200,3,0,-13.063702,-2.641257,-11.415898,3.304708,-4.117893
305,F08D_11-29,F08D,1,12,300,300,3,0,-13.661161,-0.779523,-7.652712,2.690176,-8.571469
305,F08D_11-29,F08D,1,13,300,400,3,0,-10.155337,-1.503992,-8.013657,2.602412,-6.110772
305,F08D_11-29,F08D,1,14,300,500,3,0,-9.542596,-1.48087,-8.346549,2.594918,-5.560014
306,F08D_11-29,F08D,1,0,100,100,3,0,-12.091976,-0.526348,-10.969053,2.737948,-4.911329
306,F08D_11-29,F08D,1,1,100,200,3,0,-12.833054,0.42633,-9.321526,2.103549,-4.011235
306,F08D_11-29,F08D,1,2,100,300,3,0,-12.703251,0.777037,-9.974863,1.059467,-1.266848
306,F08D_11-29,F08D,1,3,100,400,3,0,-5.970254,-1.268243,-13.092332,1.517178,-0.85699
306,F08D_11-29,F08D,1,4,100,500,3,0,-2.478686,-0.738801,-5.449169,0.448599,-2.490188
306,F08D_11-29,F08D,1,5,200,100,3,0,-10.475878,-0.621832,-9.440215,2.087051,-4.196016
306,F08D_11-29,F08D,1,6,200,200,3,0,-13.168122,-1.484924,-8.4663,1.993317,-2.623414
306,F08D_11-29,F08D,1,7,200,300,3,0,-14.222044,-0.896685,-11.563522,0.666089,0.639788
306,F08D_11-29,F08D,1,8,200,400,3,0,-8.598429,-0.501139,-7.683143,0.55232,-0.559058
306,F08D_11-29,F08D,1,9,200,500,1,1,-4.113947,-0.292187,-0.826108,-1.185701,-1.139751
306,F08D_11-29,F08D,1,10,300,100,3,0,-10.931889,-0.817563,-9.326048,3.079109,-9.33779
306,F08D_11-29,F08D,1,11,300,200,3,0,-9.900022,-1.35512,-8.556987,2.634506,-7.059447
306,F08D_11-29,F08D,1,12,300,300,3,0,-9.958325,-2.009722,-8.552341,2.00089,-3.018955
306,F08D_11-29,F08D,1,13,300,400,3,0,-8.389669,-1.471125,-4.993052,1.380472,-3.947511
306,F08D_11-29,F08D,1,14,300,500,3,0,-9.890127,-0.77308,-6.313027,1.974187,-5.567385
307,F08D_11-29,F08D,1,0,100,100,3,0,-9.222166,-1.188102,-9.703235,2.567434,-5.552163
307,F08D_11-29,F08D,1,1,100,200,3,0,-7.603368,-0.512939,-8.829342,1.454296,-2.40198
307,F08D_11-29,F08D,1,2,100,300,3,0,-8.737788,-0.700567,-8.523333,2.241672,-4.737185
307,F08D_11-29,F08D,1,3,100,400,3,0,-9.437437,-0.626622,-9.316308,2.682384,-7.646972
307,F08D_11-29,F08D,1,4,100,500,3,0,-9.765228,-0.740529,-9.454334,2.572204,-8.799519
307,F08D_11-29,F08D,1,5,200,100,3,0,-8.630752,-1.012212,-8.975256,2.646925,-6.5129
307,F08D_11-29,F08D,1,6,200,200,3,0,-6.774963,-1.159068,-7.816295,2.360337,-5.206318
307,F08D_11-29,F08D,1,7,200,300,3,0,-9.30583,-3.61123,-6.178896,1.163693,-2.541941
307,F08D_11-29,F08D,1,8,200,400,3,0,-8.782146,-1.457647,-5.855184,1.38331,-4.353504
307,F08D_11-29,F08D,1,9,200,500,3,0,-7.879313,-1.596947,-5.053544,1.396336,-5.531797
307,F08D_11-29,F08D,1,10,300,100,3,0,-7.993428,-1.010822,-10.018405,2.878202,-9.235658
307,F08D_11-29,F08D,1,11,300,200,3,0,-8.692284,-1.053263,-10.142169,3.239486,-9.599369
307,F08D_11-29,F08D,1,12,300,300,3,0,-9.140034,-6.007237,-7.931528,1.330346,-3.258631
307,F08D_11-29,F08D,1,13,300,400,3,0,-7.477961,-3.171853,-6.546792,0.528381,-3.19354
307,F08D_11-29,F08D,1,14,300,500,3,0,-9.535925,-1.283511,-4.161011,0.60756,-4.976213
308,F08D_11-29,F08D,1,0,100,100,3,0,-13.164399,-0.884062,-14.604835,-0.422704,-0.827325
308,F08D_11-29,F08D,1,1,100,200,1,1,-10.601734,0.904341,-9.858707,-2.29744,-2.361979
308,F08D_11-29,F08D,1,2,100,300,1,1,-7.260516,1.37154,-4.536128,-3.144334,-2.082367
308,F08D_11-29,F08D,1,3,100,400,1,1,-5.748783,1.249742,-8.668517,-1.823997,-1.591735
308,F08D_11-29,F08D,1,4,100,500,4,0,-5.219049,-5.806978,-11.260313,-5.550454,2.050331
308,F08D_11-29,F08D,1,5,200,100,1,1,-13.349526,0.145984,-12.092924,-1.452643,-2.461258
308,F08D_11-29,F08D,1,6,200,200,1,1,-12.352261,-0.181726,-7.935023,-4.018415,-0.644497
308,F08D_11-29,F08D,1,7,200,300,4,0,-10.850515,-1.491507,-6.644233,-3.263587,0.13216
308,F08D_11-29,F08D,1,8,200,400,4,0,-6.945772,-2.357314,-13.995079,-5.284224,1.433058
308,F08D_11-29,F08D,1,9,200,500,4,0,-7.592964,-5.354821,-14.866509,-9.938662,2.985322
308,F08D_11-29,F08D,1,10,300,100,1,1,-19.340988,3.478662,-14.150772,-1.054251,-8.528888
308,F08D_11-29,F08D,1,11,300,200,1,1,-15.352763,-0.294288,-9.604629,-4.32889,-0.52175
308,F08D_11-29,F08D,1,12,300,300,4,0,-13.6759,-2.696166,-8.19276,-6.017053,0.823534
308,F08D_11-29,F08D,1,13,300,400,4,0,-11.983272,-4.437639,-14.807405,-3.068479,1.156263
308,F08D_11-29,F08D,1,14,300,500,4,0,-8.770266,-3.439769,-18.859032,-2.902565,0.392668
309,F08D_11-29,F08D,1,0,100,100,3,0,-20.28602,-1.1755,-17.759872,3.27428,-5.059817
309,F08D_11-29,F08D,1,1,100,200,3,0,-17.625465,-2.465167,-13.699353,3.858098,-4.805976
309,F08D_11-29,F08D,1,2,100,300,3,0,-13.862547,-1.186117,-11.780556,2.964863,-6.46484
309,F08D_11-29,F08D,1,3,100,400,3,0,-8.725513,0.32599,-10.969283,2.297776,-9.584897
309,F08D_11-29,F08D,1,4,100,500,3,0,-12.714699,-1.473721,-15.992352,4.735944,-10.292147
309,F08D_11-29,F08D,1,5,200,100,3,0,-22.251116,-2.284806,-28.499838,5.305931,-2.18344
309,F08D_11-29,F08D,1,6,200,200,3,0,-19.27083,-3.443645,-18.195602,4.396255,-0.535379
309,F08D_11-29,F08D,1,7,200,300,3,0,-17.916977,-1.877239,-9.236102,1.673982,-2.382127
309,F08D_11-29,F08D,1,8,200,400,3,0,-16.257341,-0.274611,-11.691327,3.650067,-11.323124
309,F08D_11-29,F08D,1,9,200,500,3,0,-18.052017,-1.422106,-15.490111,5.390196,-13.115127
309,F08D_11-29,F08D,1,10,300,100,3,0,-20.234545,1.105513,-22.933861,2.516243,-6.394368
309,F08D_11-29,F08D,1,11,300,200,3,0,-17.008862,-4.988193,-18.25248,4.146308,1.027943
309,F08D_11-29,F08D,1,12,300,300,3,0,-21.012726,-5.10291,-13.071864,4.232972,-1.589695
309,F08D_11-29,F08D,1,13,300,400,3,0,-23.937254,-1.731204,-12.093472,4.715051,-11.841784
309,F08D_11-29,F08D,1,14,300,500,3,0,-28.045774,1.45154,-13.594106,3.962892,-21.85783
310,F08D_11-29,F08D,1,0,100,100,3,0,-12.511079,0.637837,-2.722191,1.275295,-11.169707
310,F08D_11-29,F08D,1,1,100,200,2,0,-16.060232,-2.065734,2.083467,0.848759,-14.038955
310,F08D_11-29,F08D,1,2,100,300,3,0,-15.419608,-2.074024,-0.32957,2.31928,-16.975483
310,F08D_11-29,F08D,1,3,100,400,3,0,-14.702754,-1.753671,-3.736305,3.404109,-19.275698
310,F08D_11-29,F08D,1,4,100,500,3,0,-16.605078,-3.026582,-6.632115,4.234839,-18.933174
310,F08D_11-29,F08D,1,5,200,100,3,0,-15.327624,-0.298437,-0.473376,1.136413,-11.865326
310,F08D_11-29,F08D,1,6,200,200,3,0,-19.011667,-4.179832,-1.259538,3.419076,-17.626127
310,F08D_11-29,F08D,1,7,200,300,3,0,-21.482855,-3.975518,-4.24067,4.258214,-21.102436
310,F08D_11-29,F08D,1,8,200,400,3,0,-18.315224,-1.483233,-8.101122,4.277815,-19.898293
310,F08D_11-29,F08D,1,9,200,500,3,0,-18.125803,-3.931295,-9.388015,5.107852,-19.667727
310,F08D_11-29,F08D,1,10,300,100,3,0,-14.649059,-0.472676,-1.120158,1.536354,-11.606743
310,F08D_11-29,F08D,1,11,300,200,3,0,-19.445713,-1.562658,-3.038474,3.252494,-19.939413
310,F08D_11-29,F08D,1,12,300,300,3,0,-21.477739,-2.937241,-5.488016,4.43934,-20.798912
310,F08D_11-29,F08D,1,13,300,400,3,0,-18.653606,-1.716605,-7.337358,4.40164,-19.725954
310,F08D_11-29,F08D,1,14,300,500,3,0,-21.343235,-2.248977,-6.281333,4.601047,-25.035868
311,F08D_11-29,F08D,1,0,100,100,3,0,-6.040326,-18.459286,-7.520647,-1.293783,-5.85686
311,F08D_11-29,F08D,1,1,100,200,4,0,-6.776527,-16.933605,-10.764705,-3.65023,-1.154438
311,F08D_11-29,F08D,1,2,100,300,4,0,-10.908875,-22.828213,-12.533922,-5.573075,-0.473428
311,F08D_11-29,F08D,1,3,100,400,4,0,-14.690268,-27.850809,-11.989522,-2.85139,-1.564018
311,F08D_11-29,F08D,1,4,100,500,3,0,-23.457169,-29.155169,-8.957404,0.191726,-3.515583
311,F08D_11-29,F08D,1,5,200,100,3,0,-8.655405,-14.067153,-4.39784,-0.356459,-7.937553
311,F08D_11-29,F08D,1,6,200,200,3,0,-10.538625,-13.436915,-6.045765,-0.850618,-4.485809
311,F08D_11-29,F08D,1,7,200,300,4,0,-13.782981,-17.182623,-11.06349,-4.062444,-1.53758
311,F08D_11-29,F08D,1,8,200,400,4,0,-14.898255,-26.637074,-12.514852,-5.006819,-0.848417
311,F08D_11-29,F08D,1,9,200,500,3,0,-23.900986,-27.778297,-8.610218,0.48945,-4.413927
311,F08D_11-29,F08D,1,10,300,100,3,0,-10.502774,-11.000197,-1.006598,1.379405,-13.42493
311,F08D_11-29,F08D,1,11,300,200,3,0,-11.742704,-14.39698,-2.357331,0.615739,-8.198292
311,F08D_11-29,F08D,1,12,300,300,4,0,-13.238108,-23.463202,-6.254398,-5.708551,-1.366699
311,F08D_11-29,F08D,1,13,300,400,4,0,-19.244131,-31.282701,-7.491693,-5.383081,-2.498103
311,F08D_11-29,F08D,1,14,300,500,3,0,-24.533978,-25.226753,-4.114625,2.114322,-9.387616
312,F08D_11-29,F08D,1,0,100,100,3,0,-32.952206,-18.570145,1.405603,3.551685,-13.908706
312,F08D_11-29,F08D,1,1,100,200,3,0,-41.061275,-22.911383,-3.307835,6.147823,-10.514027
312,F08D_11-29,F08D,1,2,100,300,3,0,-42.417206,-18.432089,-5.610346,6.761872,-20.769131
312,F08D_11-29,F08D,1,3,100,400,3,0,-36.923836,-18.254599,-9.450921,6.402683,-16.367624
312,F08D_11-29,F08D,1,4,100,500,3,0,-38.771465,-19.953497,-11.745384,7.052119,-18.025198
312,F08D_11-29,F08D,1,5,200,100,2,0,-32.065727,-6.203506,3.302221,1.041353,-17.328985
312,F08D_11-29,F08D,1,6,200,200,3,0,-27.268692,-7.354134,0.026455,1.591933,-7.300794
312,F08D_11-29,F08D,1,7,200,300,3,0,-38.931576,-11.90388,0.787739,3.862736,-16.776884
312,F08D_11-29,F08D,1,8,200,400,3,0,-42.403645,-17.37858,-0.260763,5.749197,-21.106646
312,F08D_11-29,F08D,1,9,200,500,3,0,-44.411831,-18.195499,-2.17309,7.523794,-31.5432
312,F08D_11-29,F08D,1,10,300,100,3,0,-30.15744,-3.415306,2.237273,3.043078,-22.805695
312,F08D_11-29,F08D,1,11,300,200,2,0,-26.999453,-6.174768,1.912491,1.763255,-12.46118
312,F08D_11-29,F08D,1,12,300,300,2,0,-35.845291,-12.398513,3.447389,1.390221,-14.574188
312,F08D_11-29,F08D,1,13,300,400,3,0,-43.994564,-16.731207,3.160208,3.892274,-24.542887
312,F08D_11-29,F08D,1,14,300,500,3,0,-43.390587,-12.861591,0.622941,6.364513,-34.585606
313,F08D_11-29,F08D,1,0,100,100,1,1,-15.004169,2.459006,-10.230516,-0.427765,-11.438371
313,F08D_11-29,F08D,1,1,100,200,1,1,-13.695458,2.326097,-19.628557,0.034876,-9.286364
313,F08D_11-29,F08D,1,2,100,300,3,0,-16.563019,0.823045,-21.683084,2.326053,-12.250178
313,F08D_11-29,F08D,1,3,100,400,3,0,-20.902773,0.606944,-23.015802,4.017285,-13.02315
313,F08D_11-29,F08D,1,4,100,500,3,0,-18.957924,-0.754184,-23.899685,3.441417,-11.510265
313,F08D_11-29,F08D,1,5,200,100,3,0,-17.615013,-0.314621,-12.084541,3.881848,-14.068156
313,F08D_11-29,F08D,1,6,200,200,3,0,-20.816036,-1.223159,-20.165981,4.955443,-13.483234
313,F08D_11-29,F08D,1,7,200,300,3,0,-16.295723,-0.07621,-22.644094,3.390246,-12.001177
313,F08D_11-29,F08D,1,8,200,400,1,1,-13.002861,1.167678,-22.870146,0.676225,-12.419733
313,F08D_11-29,F08D,1,9,200,500,3,0,-17.587379,-1.434906,-23.54426,4.158424,-13.226731
313,F08D_11-29,F08D,1,10,300,100,3,0,-18.408218,-1.337572,-13.163894,4.776803,-12.533072
313,F08D_11-29,F08D,1,11,300,200,3,0,-25.138035,-4.458426,-14.255951,6.335148,-12.131757
313,F08D_11-29,F08D,1,12,300,300,3,0,-17.892803,-0.528884,-14.518843,3.646239,-10.062616
313,F08D_11-29,F08D,1,13,300,400,1,1,-12.730126,0.71232,-17.925398,0.397022,-12.14187
313,F08D_11-29,F08D,1,14,300,500,3,0,-14.884254,-1.644341,-22.165253,4.23752,-11.985677
314,F08D_11-29,F08D,1,0,100,100,3,0,-12.888293,-1.843276,-17.250744,3.446712,-7.354181
314,F08D_11-29,F08D,1,1,100,200,3,0,-14.834599,-1.904895,-19.276697,3.866522,-12.739311
314,F08D_11-29,F08D,1,2,100,300,3,0,-13.815491,-2.741855,-18.772619,4.033227,-16.749222
314,F08D_11-29,F08D,1,3,100,400,3,0,-12.502944,-4.717832,-17.620422,4.711442,-18.041681
314,F08D_11-29,F08D,1,4,100,500,3,0,-14.423263,-5.747495,-19.569035,5.723046,-16.250774
314,F08D_11-29,F08D,1,5,200,100,3,0,-13.164125,-2.77231,-16.211079,3.425943,-6.393661
314,F08D_11-29,F08D,1,6,200,200,3,0,-11.667268,-3.042645,-19.810417,2.694324,-6.053187
314,F08D_11-29,F08D,1,7,200,300,3,0,-15.035086,-3.221495,-19.701273,4.936435,-13.576577
314,F08D_11-29,F08D,1,8,200,400,3,0,-15.724283,-3.273766,-19.57143,4.915552,-18.141636
314,F08D_11-29,F08D,1,9,200,500,3,0,-12.982259,-4.007636,-21.449963,4.866397,-12.583072
314,F08D_11-29,F08D,1,10,300,100,3,0,-11.05006,-2.48695,-17.591677,2.694638,-9.400448
314,F08D_11-29,F08D,1,11,300,200,3,0,-9.737327,-1.547843,-23.73914,1.389604,-8.195002
314,F08D_11-29,F08D,1,12,300,300,3,0,-11.455237,-1.514346,-25.435831,2.837319,-9.550779
314,F08D_11-29,F08D,1,13,300,400,3,0,-10.826011,-2.082334,-20.857719,3.101905,-14.21895
314,F08D_11-29,F08D,1,14,300,500,3,0,-14.365652,-2.963595,-19.937059,4.452559,-15.421283
315,F08D_11-29,F08D,1,0,100,100,3,0,-21.93926,-4.826521,-23.315361,7.293602,-10.861569
315,F08D_11-29,F08D,1,1,100,200,3,0,-24.434868,-7.004156,-21.165995,7.653922,-13.022272
315,F08D_11-29,F08D,1,2,100,300,3,0,-23.145697,-6.111377,-25.300819,6.864755,-9.172875
315,F08D_11-29,F08D,1,3,100,400,3,0,-21.089777,-5.105065,-31.595217,7.102261,-13.069178
315,F08D_11-29,F08D,1,4,100,500,3,0,-14.265259,-5.676357,-29.941267,5.977855,-9.681532
315,F08D_11-29,F08D,1,5,200,100,3,0,-21.180254,-5.291637,-17.476645,5.99974,-8.772496
315,F08D_11-29,F08D,1,6,200,200,3,0,-19.457556,-5.335254,-17.06267,5.758477,-8.155909
315,F08D_11-29,F08D,1,7,200,300,3,0,-19.710285,-4.695233,-21.337143,5.786175,-7.642928
315,F08D_11-29,F08D,1,8,200,400,3,0,-14.222631,-6.180549,-27.810322,6.140067,-8.820736
315,F08D_11-29,F08D,1,9,200,500,3,0,-9.124798,-6.076417,-28.519873,5.080406,-7.852718
315,F08D_11-29,F08D,1,10,300,100,3,0,-23.324987,-5.062064,-10.889885,5.043619,-11.594595
