idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
313,F08D_11-29,F08D,1,14,300,500,1,1,-43.178436,3.94952,-32.423706,3.416018,-24.464857
314,F08D_11-29,F08D,1,0,100,100,1,1,-55.219326,1.342348,-35.390778,-0.579996,-8.020466
314,F08D_11-29,F08D,1,1,100,200,1,1,-38.543579,2.302811,-42.718662,0.405123,-7.597678
314,F08D_11-29,F08D,1,2,100,300,3,0,-39.883381,-2.413414,-49.695118,6.669302,-12.583341
314,F08D_11-29,F08D,1,3,100,400,3,0,-57.627682,-0.492223,-53.214043,8.426248,-24.686794
314,F08D_11-29,F08D,1,4,100,500,3,0,-46.958069,-0.166858,-50.930439,4.96607,-15.613764
314,F08D_11-29,F08D,1,5,200,100,1,1,-52.56097,-0.468643,-35.404194,-0.870256,-3.910532
314,F08D_11-29,F08D,1,6,200,200,4,0,-36.185009,-0.213195,-37.419353,-2.481858,3.045427
314,F08D_11-29,F08D,1,7,200,300,3,0,-32.996017,-4.051835,-36.772999,6.963691,-5.359634
314,F08D_11-29,F08D,1,8,200,400,3,0,-51.930969,-3.360247,-41.692738,11.654883,-22.845348
314,F08D_11-29,F08D,1,9,200,500,3,0,-60.237057,-5.327951,-54.085701,14.023844,-24.094536
314,F08D_11-29,F08D,1,10,300,100,3,0,-46.805683,2.832739,-34.944054,2.92094,-10.626129
314,F08D_11-29,F08D,1,11,300,200,1,1,-35.047695,4.108752,-36.596893,0.065216,-5.162957
314,F08D_11-29,F08D,1,12,300,300,3,0,-34.074471,1.756604,-39.852486,2.623987,-3.441063
314,F08D_11-29,F08D,1,13,300,400,3,0,-45.540199,-1.658606,-35.625389,7.451848,-13.462012
314,F08D_11-29,F08D,1,14,300,500,3,0,-64.830414,-2.856708,-51.609787,12.686405,-26.114071
315,F08D_11-29,F08D,1,0,100,100,1,1,-39.969391,2.498523,-24.064718,2.313399,-15.324926
315,F08D_11-29,F08D,1,1,100,200,3,0,-49.716434,-4.950501,-28.440458,4.379907,-15.765261
315,F08D_11-29,F08D,1,2,100,300,3,0,-47.345612,-11.48163,-35.786285,1.324096,-2.369458
315,F08D_11-29,F08D,1,3,100,400,3,0,-45.877174,-4.930427,-41.926918,4.389843,-9.097352
315,F08D_11-29,F08D,1,4,100,500,3,0,-38.058773,-8.956016,-40.819473,3.331342,-7.247555
315,F08D_11-29,F08D,1,5,200,100,1,1,-41.100056,1.432235,-17.041595,-1.451717,-11.827636
315,F08D_11-29,F08D,1,6,200,200,3,0,-48.889297,-2.920844,-22.825729,0.199747,-10.448877
315,F08D_11-29,F08D,1,7,200,300,3,0,-45.218636,-6.020468,-33.711998,2.182277,-4.990841
315,F08D_11-29,F08D,1,8,200,400,3,0,-46.080894,-4.206097,-41.62878,6.415215,-11.070027
315,F08D_11-29,F08D,1,9,200,500,3,0,-48.266537,-2.397576,-42.233891,5.160325,-18.740507
315,F08D_11-29,F08D,1,10,300,100,1,1,-44.066856,0.27383,-9.577509,-7.585061,-5.820528
315,F08D_11-29,F08D,1,11,300,200,3,0,-49.265774,-2.659063,-18.677101,-1.229097,-6.538097
315,F08D_11-29,F08D,1,12,300,300,3,0,-44.819057,-3.354511,-23.573746,1.47357,-10.542976
315,F08D_11-29,F08D,1,13,300,400,3,0,-44.579525,-2.867115,-26.744953,0.236531,-9.439472
315,F08D_11-29,F08D,1,14,300,500,3,0,-51.860943,-1.356757,-26.634533,2.589406,-18.955637
316,F08D_11-29,F08D,1,0,100,100,3,0,-33.643372,-3.546498,-4.127773,-3.504257,-18.394278
316,F08D_11-29,F08D,1,1,100,200,2,0,-37.220974,-7.870015,3.058797,-7.421684,-21.503542
316,F08D_11-29,F08D,1,2,100,300,2,0,-33.104374,-7.518231,4.26621,-7.002918,-18.828403
316,F08D_11-29,F08D,1,3,100,400,1,1,-28.911877,-1.939028,-2.186228,-7.152051,-11.568316
316,F08D_11-29,F08D,1,4,100,500,1,1,-23.299822,-2.258541,-5.118531,-5.553607,-10.200152
316,F08D_11-29,F08D,1,5,200,100,2,0,-32.301254,-1.999969,1.236529,-8.722195,-18.373112
316,F08D_11-29,F08D,1,6,200,200,2,0,-31.470663,-5.327624,3.311299,-9.321704,-17.586821
316,F08D_11-29,F08D,1,7,200,300,2,0,-22.432312,-7.158853,1.338401,-6.011792,-12.909237
316,F08D_11-29,F08D,1,8,200,400,2,0,-25.04147,-4.693057,-0.933758,-6.26576,-12.840356
316,F08D_11-29,F08D,1,9,200,500,2,0,-24.766706,-4.577185,-2.141081,-4.973074,-14.076561
316,F08D_11-29,F08D,1,10,300,100,2,0,-34.500443,-0.172395,2.326492,-6.986385,-25.236347
316,F08D_11-29,F08D,1,11,300,200,2,0,-34.928986,-8.17226,4.943951,-6.521154,-22.192301
316,F08D_11-29,F08D,1,12,300,300,2,0,-22.99164,-8.982472,1.423916,-5.842336,-12.089791
316,F08D_11-29,F08D,1,13,300,400,2,0,-26.167831,-5.679503,-0.449849,-5.492794,-20.759132
316,F08D_11-29,F08D,1,14,300,500,2,0,-31.97788,-4.865714,4.444233,-5.275328,-31.772671
317,F08D_11-29,F08D,1,0,100,100,3,0,-27.517534,0.804497,-10.768526,1.618771,-14.759448
317,F08D_11-29,F08D,1,1,100,200,3,0,-24.107912,-5.254743,-4.16874,-0.221201,-11.752059
317,F08D_11-29,F08D,1,2,100,300,2,0,-25.855219,-10.959666,0.001472,-0.07156,-14.07191
317,F08D_11-29,F08D,1,3,100,400,3,0,-38.549095,-12.426991,-10.967148,4.544678,-19.937437
317,F08D_11-29,F08D,1,4,100,500,3,0,-57.454533,-10.049138,-16.039583,9.229089,-35.310566
317,F08D_11-29,F08D,1,5,200,100,1,1,-18.938562,0.420693,-15.839123,0.408923,-9.643712
317,F08D_11-29,F08D,1,6,200,200,3,0,-20.437317,-4.043121,-7.776178,-0.024694,-6.788419
317,F08D_11-29,F08D,1,7,200,300,2,0,-26.888697,-9.828375,0.477704,-0.116527,-12.793792
317,F08D_11-29,F08D,1,8,200,400,3,0,-34.766708,-16.786089,-3.790898,5.230575,-25.65015
317,F08D_11-29,F08D,1,9,200,500,3,0,-46.981129,-16.157261,-12.228851,11.275411,-38.533665
317,F08D_11-29,F08D,1,10,300,100,1,1,-23.934872,3.283057,-17.572067,2.297544,-20.291336
317,F08D_11-29,F08D,1,11,300,200,1,1,-23.984201,3.633809,-12.365913,-2.422589,-11.91433
317,F08D_11-29,F08D,1,12,300,300,1,1,-33.428333,2.49697,-11.00332,-0.787438,-15.037366
317,F08D_11-29,F08D,1,13,300,400,3,0,-48.563423,-8.98659,-8.782669,7.030866,-36.141483
317,F08D_11-29,F08D,1,14,300,500,3,0,-52.103188,-9.884685,-8.994825,9.782183,-42.83923
318,F08D_11-29,F08D,1,0,100,100,2,0,-19.661266,-24.671318,28.254818,-42.951622,-108.272415
318,F08D_11-29,F08D,1,1,100,200,2,0,-20.258036,-18.880556,19.504694,-37.041485,-86.470535
318,F08D_11-29,F08D,1,2,100,300,2,0,-15.667025,-23.771769,-6.973931,-25.970385,-85.505547
318,F08D_11-29,F08D,1,3,100,400,1,1,-21.066725,-17.90439,-25.172951,-22.192188,-78.59272
318,F08D_11-29,F08D,1,4,100,500,2,0,-22.609222,-6.59425,-1.300674,-31.8533,-72.818748
318,F08D_11-29,F08D,1,5,200,100,3,0,-24.615658,-33.908749,-30.050083,-14.780154,-114.787331
318,F08D_11-29,F08D,1,6,200,200,3,0,-29.170921,-24.366459,-46.412807,-10.325294,-97.022392
318,F08D_11-29,F08D,1,7,200,300,3,0,-24.846098,-17.413013,-29.874702,-17.203009,-88.35907
318,F08D_11-29,F08D,1,8,200,400,1,1,-23.649658,-10.790401,-13.671448,-28.156322,-88.538795
318,F08D_11-29,F08D,1,9,200,500,2,0,-20.923288,-2.805123,2.284342,-37.546486,-72.19532
318,F08D_11-29,F08D,1,10,300,100,0,0,-19.82572,-38.153053,-75.846245,-24.32324,-126.908997
318,F08D_11-29,F08D,1,11,300,200,3,0,-35.856117,-39.590847,-129.9366,3.723479,-123.76754
318,F08D_11-29,F08D,1,12,300,300,3,0,-28.17688,-18.945415,-74.11544,-5.948486,-95.792763
318,F08D_11-29,F08D,1,13,300,400,1,1,-23.39834,-3.996641,-30.631884,-24.171671,-81.033928
318,F08D_11-29,F08D,1,14,300,500,1,1,-20.67823,1.315442,-14.462826,-29.040983,-64.351357
319,F08D_11-29,F08D,1,0,100,100,2,0,-7.173619,-9.001637,1.642967,-4.523995,-22.498882
319,F08D_11-29,F08D,1,1,100,200,2,0,-8.533283,-5.767124,1.004766,-5.824849,-17.248798
319,F08D_11-29,F08D,1,2,100,300,2,0,-9.255707,-3.985298,2.060446,-8.867107,-11.46538
319,F08D_11-29,F08D,1,3,100,400,2,0,-20.074892,-4.930117,0.416389,-1.426929,-19.608681
319,F08D_11-29,F08D,1,4,100,500,3,0,-33.850239,-12.956771,-3.242647,5.515782,-27.911793
319,F08D_11-29,F08D,1,5,200,100,3,0,-6.234573,-22.298239,-3.179866,3.89401,-27.737864
319,F08D_11-29,F08D,1,6,200,200,2,0,-7.487182,-7.634399,-2.185829,-7.068039,-14.214319
319,F08D_11-29,F08D,1,7,200,300,2,0,-11.905337,-5.383218,-1.116755,-9.300554,-11.027536
319,F08D_11-29,F08D,1,8,200,400,3,0,-24.590866,-9.63411,-0.425716,1.471348,-24.127071
319,F08D_11-29,F08D,1,9,200,500,2,0,-31.761988,-23.06937,5.871365,3.617581,-26.798803
319,F08D_11-29,F08D,1,10,300,100,3,0,-4.493505,-25.485104,-5.79988,2.847007,-26.688341
319,F08D_11-29,F08D,1,11,300,200,2,0,-7.955528,-17.491606,0.512666,-4.032515,-18.798784
319,F08D_11-29,F08D,1,12,300,300,2,0,-11.205852,-20.592022,4.658195,-2.585506,-21.712097
319,F08D_11-29,F08D,1,13,300,400,3,0,-19.510458,-28.409151,-0.331325,5.181769,-27.829939
319,F08D_11-29,F08D,1,14,300,500,2,0,-23.007381,-30.731747,6.860694,4.869746,-30.294727
360,F09D_02-13,F09D,2,0,100,100,2,1,-10.843851,-6.590336,0.589742,0.055237,-23.028774
360,F09D_02-13,F09D,2,1,100,200,2,1,-12.830812,0.139293,0.736793,-0.322776,-21.180635
360,F09D_02-13,F09D,2,2,100,300,1,0,-13.844866,1.73725,0.199316,-0.457839,-20.437046
360,F09D_02-13,F09D,2,3,100,400,2,1,-16.583939,-1.690211,4.454046,-0.2545,-20.931118
360,F09D_02-13,F09D,2,4,100,500,2,1,-22.506699,-9.680523,10.962844,-1.094896,-23.994032
360,F09D_02-13,F09D,2,5,200,100,2,1,-14.547017,-4.93804,5.602384,-1.349343,-18.666786
360,F09D_02-13,F09D,2,6,200,200,2,1,-11.463437,-4.549967,5.394505,-2.992707,-18.202484
360,F09D_02-13,F09D,2,7,200,300,2,1,-12.132893,-7.40519,6.379701,-1.223103,-17.407278
360,F09D_02-13,F09D,2,8,200,400,2,1,-14.852912,-13.151172,10.375343,-1.344442,-18.677776
360,F09D_02-13,F09D,2,9,200,500,2,1,-18.478838,-19.884296,16.756916,-4.387005,-21.864693
360,F09D_02-13,F09D,2,10,300,100,2,1,-18.884426,-17.831333,15.917197,-5.700009,-25.828873
360,F09D_02-13,F09D,2,11,300,200,2,1,-9.022113,-12.84652,11.610638,-5.619195,-19.642645
360,F09D_02-13,F09D,2,12,300,300,2,1,-7.500119,-17.614164,9.954114,-2.304109,-13.054863
360,F09D_02-13,F09D,2,13,300,400,2,1,-8.656868,-16.857151,11.323339,-4.497801,-14.094572
360,F09D_02-13,F09D,2,14,300,500,2,1,-11.195356,-16.508188,13.910765,-8.220962,-16.002165
361,F09D_02-13,F09D,2,0,100,100,2,1,-33.196659,-14.047091,6.461893,2.703811,-7.981443
361,F09D_02-13,F09D,2,1,100,200,2,1,-28.61499,-9.697798,4.403816,2.239295,-13.406273
361,F09D_02-13,F09D,2,2,100,300,2,1,-22.73221,-10.665044,2.948949,2.138155,-9.366133
361,F09D_02-13,F09D,2,3,100,400,2,1,-32.889706,-15.924314,7.746024,2.44388,-7.930966
361,F09D_02-13,F09D,2,4,100,500,2,1,-30.413832,-16.716311,8.333811,2.126754,-8.491972
361,F09D_02-13,F09D,2,5,200,100,2,1,-32.821404,-9.089373,4.769114,4.1634,-11.358135
361,F09D_02-13,F09D,2,6,200,200,2,1,-31.886816,-7.030387,3.626392,1.806055,-7.94872
361,F09D_02-13,F09D,2,7,200,300,3,0,-18.919022,-6.69324,-1.756794,0.914737,-4.679129
361,F09D_02-13,F09D,2,8,200,400,2,1,-21.964436,-5.363529,2.695896,0.676869,-5.60323
361,F09D_02-13,F09D,2,9,200,500,2,1,-32.135651,-10.921775,7.762227,1.800655,-12.073535
361,F09D_02-13,F09D,2,10,300,100,2,1,-14.217706,-6.907144,1.622369,1.614125,-9.561408
361,F09D_02-13,F09D,2,11,300,200,3,0,-18.187744,-5.507718,-0.04226,2.1589,-10.163577
361,F09D_02-13,F09D,2,12,300,300,3,0,-12.666919,-0.859825,-9.131307,0.937687,-8.746206
361,F09D_02-13,F09D,2,13,300,400,3,0,-10.201613,0.368673,-9.760905,0.552918,-9.189721
361,F09D_02-13,F09D,2,14,300,500,2,1,-15.694138,-7.332295,5.415621,1.21292,-17.012394
362,F09D_02-13,F09D,2,0,100,100,2,1,-16.347097,-7.445277,5.166704,-0.144271,-19.292183
362,F09D_02-13,F09D,2,1,100,200,2,1,-19.278971,-12.22567,8.87115,-1.688084,-13.788361
362,F09D_02-13,F09D,2,2,100,300,2,1,-14.732553,-18.213169,10.958182,-3.931755,-11.371248
362,F09D_02-13,F09D,2,3,100,400,2,1,-19.258608,-17.768709,12.819498,-2.184968,-14.461372
362,F09D_02-13,F09D,2,4,100,500,2,1,-23.91926,-19.609844,16.450813,-6.587698,-15.45277
362,F09D_02-13,F09D,2,5,200,100,2,1,-24.293102,-14.069422,11.214166,-0.721045,-17.645264
362,F09D_02-13,F09D,2,6,200,200,2,1,-25.61808,-17.109779,12.094388,-0.473342,-14.894621
362,F09D_02-13,F09D,2,7,200,300,2,1,-17.234697,-17.627228,10.803443,-2.653341,-12.54596
362,F09D_02-13,F09D,2,8,200,400,2,1,-19.921595,-18.918808,14.457376,-3.313526,-16.485697
362,F09D_02-13,F09D,2,9,200,500,2,1,-14.580562,-16.223837,14.306738,-6.790318,-16.696981
362,F09D_02-13,F09D,2,10,300,100,2,1,-18.836027,-16.828173,12.416489,-3.625455,-14.393567
362,F09D_02-13,F09D,2,11,300,200,2,1,-14.837296,-15.595773,10.699302,-0.743869,-16.199053
362,F09D_02-13,F09D,2,12,300,300,2,1,-11.337963,-17.564688,11.384802,-1.527364,-15.089119
362,F09D_02-13,F09D,2,13,300,400,2,1,-12.068387,-15.360808,12.137,-5.047196,-14.975528
362,F09D_02-13,F09D,2,14,300,500,2,1,-10.876683,-11.016242,10.022229,-6.603837,-13.99615
363,F09D_02-13,F09D,2,0,100,100,1,0,-9.311236,0.783379,-6.466273,-5.198894,-2.763738
363,F09D_02-13,F09D,2,1,100,200,1,0,-17.731813,2.856355,-11.864023,-1.679897,-5.784568
363,F09D_02-13,F09D,2,2,100,300,1,0,-24.489517,2.636658,-8.950946,-2.139103,-2.255935
363,F09D_02-13,F09D,2,3,100,400,1,0,-24.456303,1.56486,-2.568844,-1.182449,-5.490877
363,F09D_02-13,F09D,2,4,100,500,1,0,-10.629774,0.409047,-1.21435,-1.458665,-7.845151
363,F09D_02-13,F09D,2,5,200,100,3,0,-11.517607,-1.713445,-0.982636,0.263132,-6.598573
363,F09D_02-13,F09D,2,6,200,200,1,0,-18.14514,1.799665,-9.132644,-1.012581,-3.862614
363,F09D_02-13,F09D,2,7,200,300,1,0,-27.383099,1.844669,-13.883741,-0.582179,-3.32326
363,F09D_02-13,F09D,2,8,200,400,1,0,-18.628965,1.738237,-6.042674,-0.982165,-5.797422
363,F09D_02-13,F09D,2,9,200,500,1,0,-8.015104,1.459785,-3.476724,-1.941414,-8.569762
363,F09D_02-13,F09D,2,10,300,100,2,1,-20.074816,-1.425635,1.493989,0.768038,-11.475793
363,F09D_02-13,F09D,2,11,300,200,1,0,-14.443654,0.968527,-4.545756,-0.204297,-8.73634
363,F09D_02-13,F09D,2,12,300,300,1,0,-19.313519,2.940942,-8.653231,-0.192092,-10.114316
363,F09D_02-13,F09D,2,13,300,400,1,0,-24.612715,0.796388,-1.228142,0.303932,-8.815149
363,F09D_02-13,F09D,2,14,300,500,2,1,-17.135733,-6.192296,2.426418,0.815948,-7.367992
364,F09D_02-13,F09D,2,0,100,100,2,1,-12.380075,-0.158677,2.943942,-5.6816,-22.648443
364,F09D_02-13,F09D,2,1,100,200,2,1,-9.059629,1.638653,1.802184,-5.072106,-19.283022
364,F09D_02-13,F09D,2,2,100,300,1,0,-8.595345,0.663534,0.462051,-2.311661,-15.064828
364,F09D_02-13,F09D,2,3,100,400,1,0,-7.581319,2.122291,0.818501,-5.101977,-18.529306
364,F09D_02-13,F09D,2,4,100,500,2,1,-11.313272,1.516655,5.606322,-8.527712,-28.055677
364,F09D_02-13,F09D,2,5,200,100,2,1,-12.274141,-1.722684,-0.292507,-1.119665,-16.235952
364,F09D_02-13,F09D,2,6,200,200,1,0,-9.57365,0.335208,-0.41288,-0.893077,-17.322124
364,F09D_02-13,F09D,2,7,200,300,1,0,-12.919461,0.869203,-3.603083,-0.686315,-17.512308
364,F09D_02-13,F09D,2,8,200,400,1,0,-11.423272,0.643257,-1.399723,-1.244447,-18.844057
364,F09D_02-13,F09D,2,9,200,500,2,1,-8.319257,0.618608,4.171243,-5.329875,-21.599691
364,F09D_02-13,F09D,2,10,300,100,2,1,-6.616488,-2.749605,-0.045322,-2.296215,-12.307192
364,F09D_02-13,F09D,2,11,300,200,2,1,-9.592897,-3.640475,0.72876,-1.096036,-19.678041
364,F09D_02-13,F09D,2,12,300,300,1,0,-13.703787,-0.885947,-2.623941,-1.679334,-20.410921
364,F09D_02-13,F09D,2,13,300,400,2,1,-12.208039,-4.354541,-1.829147,-1.892757,-21.999146
364,F09D_02-13,F09D,2,14,300,500,2,1,-9.06409,-0.457147,0.209404,-1.520378,-18.270195
365,F09D_02-13,F09D,2,0,100,100,2,1,-18.348269,-11.16394,6.205221,-0.336109,-15.434535
365,F09D_02-13,F09D,2,1,100,200,2,1,-18.407747,-8.082685,6.234443,-1.107274,-15.463799
365,F09D_02-13,F09D,2,2,100,300,2,1,-19.517649,-8.045655,6.023003,-1.003855,-18.583155
365,F09D_02-13,F09D,2,3,100,400,2,1,-25.803816,-15.399056,10.261761,-1.511466,-20.000029
365,F09D_02-13,F09D,2,4,100,500,2,1,-21.08774,-10.186998,6.920419,0.133447,-17.198372
365,F09D_02-13,F09D,2,5,200,100,2,1,-24.732014,-14.204095,4.478939,-4.039933,-8.688275
365,F09D_02-13,F09D,2,6,200,200,2,1,-24.229214,-12.706258,4.597717,-9.284961,-3.3363
365,F09D_02-13,F09D,2,7,200,300,2,1,-24.718281,-14.760456,9.430036,-6.334587,-9.219431
365,F09D_02-13,F09D,2,8,200,400,2,1,-23.370733,-13.783646,8.720766,-4.741823,-9.475605
365,F09D_02-13,F09D,2,9,200,500,2,1,-18.566393,-10.396954,6.156139,-3.054154,-8.028959
365,F09D_02-13,F09D,2,10,300,100,2,1,-26.025434,-17.054296,7.342059,-3.074992,-11.341665
365,F09D_02-13,F09D,2,11,300,200,4,0,-19.187666,-16.558428,0.081699,-15.468653,4.379451
365,F09D_02-13,F09D,2,12,300,300,4,0,-18.917744,-13.618423,1.38189,-12.791364,2.660722
365,F09D_02-13,F09D,2,13,300,400,2,1,-17.828932,-12.759156,6.285792,-4.889766,-3.357736
365,F09D_02-13,F09D,2,14,300,500,4,0,-16.97327,-10.105065,0.838807,-7.073586,1.810053
366,F09D_02-13,F09D,2,0,100,100,2,1,-7.573821,-9.307788,0.546451,0.042519,-24.971029
366,F09D_02-13,F09D,2,1,100,200,2,1,-4.154459,-12.20268,4.036903,0.603413,-25.047096
366,F09D_02-13,F09D,2,2,100,300,2,1,-1.862916,-16.38641,5.47842,-0.823218,-24.816612
366,F09D_02-13,F09D,2,3,100,400,2,1,-7.175798,-9.29047,0.7043,-0.17455,-23.207491
366,F09D_02-13,F09D,2,4,100,500,3,0,-9.276622,-10.078057,-1.636983,-0.661634,-23.943838
366,F09D_02-13,F09D,2,5,200,100,2,1,-9.909305,-7.987525,3.785896,1.197693,-29.805788
366,F09D_02-13,F09D,2,6,200,200,2,1,-4.468789,-17.855545,7.791465,0.886601,-29.680143
366,F09D_02-13,F09D,2,7,200,300,2,1,-2.739323,-23.848064,8.032505,-1.51877,-24.616364
366,F09D_02-13,F09D,2,8,200,400,2,1,-6.838139,-15.227607,3.738385,1.147423,-27.846777
366,F09D_02-13,F09D,2,9,200,500,3,0,-8.796457,-9.822034,-0.399091,0.117588,-24.50053
366,F09D_02-13,F09D,2,10,300,100,2,1,-9.014877,-6.407711,3.178782,0.415391,-27.658487
366,F09D_02-13,F09D,2,11,300,200,2,1,-2.467045,-10.910006,5.900434,-0.733263,-23.628054
366,F09D_02-13,F09D,2,12,300,300,2,1,-2.010527,-21.87047,8.682271,-3.204184,-21.297104
366,F09D_02-13,F09D,2,13,300,400,2,1,-4.81869,-22.975435,6.365013,2.207568,-27.431393
366,F09D_02-13,F09D,2,14,300,500,2,1,-7.396243,-9.516241,1.601389,1.055598,-23.894072
367,F09D_02-13,F09D,2,0,100,100,2,1,-12.328525,-13.105323,11.172822,-5.171494,-26.493549
367,F09D_02-13,F09D,2,1,100,200,2,1,-5.248857,-10.551416,5.859738,-2.732884,-24.469841
367,F09D_02-13,F09D,2,2,100,300,2,1,-8.739274,-13.583762,10.566509,-5.364,-21.393898
367,F09D_02-13,F09D,2,3,100,400,2,1,-13.55519,-16.426264,14.007375,-8.651887,-20.60214
367,F09D_02-13,F09D,2,4,100,500,2,1,-17.375492,-20.206417,17.369202,-8.570599,-22.382423
367,F09D_02-13,F09D,2,5,200,100,2,1,-18.510189,-11.872962,10.655361,-1.735448,-28.696468
367,F09D_02-13,F09D,2,6,200,200,2,1,-18.214506,-11.331965,9.544918,-0.023033,-26.02375
367,F09D_02-13,F09D,2,7,200,300,2,1,-16.254278,-13.002035,11.676661,-2.290446,-23.10078
367,F09D_02-13,F09D,2,8,200,400,2,1,-15.257331,-11.577211,11.8748,-4.679175,-22.351877
367,F09D_02-13,F09D,2,9,200,500,2,1,-20.126823,-18.682661,14.873053,-3.901608,-19.551701
367,F09D_02-13,F09D,2,10,300,100,2,1,-18.741312,-8.042078,9.873867,-0.913386,-27.830442
367,F09D_02-13,F09D,2,11,300,200,2,1,-20.402519,-13.251971,10.322554,-0.086931,-19.466242
367,F09D_02-13,F09D,2,12,300,300,2,1,-19.340353,-25.175638,17.215561,-3.940552,-21.582008
367,F09D_02-13,F09D,2,13,300,400,2,1,-16.697985,-24.540241,17.13345,-5.58332,-21.314692
367,F09D_02-13,F09D,2,14,300,500,2,1,-26.687077,-23.524391,17.986095,-2.047436,-24.52239
368,F09D_02-13,F09D,2,0,100,100,2,1,-5.565163,-4.268126,-0.478238,-1.714017,-19.449324
368,F09D_02-13,F09D,2,1,100,200,2,1,-9.867824,0.938451,5.901683,-12.093853,-19.261328
368,F09D_02-13,F09D,2,2,100,300,2,1,-27.523787,-6.413837,19.165421,-29.997236,-37.498577
368,F09D_02-13,F09D,2,3,100,400,2,1,-41.276737,-13.077418,28.426365,-26.20434,-58.418549
368,F09D_02-13,F09D,2,4,100,500,2,1,-33.058155,-4.919482,20.737032,-17.06358,-49.27161
368,F09D_02-13,F09D,2,5,200,100,3,0,-10.28565,-7.783578,-2.265835,-1.620386,-23.428074
368,F09D_02-13,F09D,2,6,200,200,2,1,-8.74177,-0.423046,0.784173,-2.708381,-17.877197
368,F09D_02-13,F09D,2,7,200,300,2,1,-7.749446,-1.004805,8.395104,-13.337755,-21.989439
368,F09D_02-13,F09D,2,8,200,400,2,1,-23.465677,-6.829341,20.954222,-29.354635,-45.454369
368,F09D_02-13,F09D,2,9,200,500,2,1,-42.708298,-8.700982,25.66049,-20.401936,-56.554119
368,F09D_02-13,F09D,2,10,300,100,3,0,-9.567633,-8.196735,-1.01002,-0.601984,-23.437815
368,F09D_02-13,F09D,2,11,300,200,3,0,-12.7242,-3.230684,-2.306445,-2.036536,-21.108488
368,F09D_02-13,F09D,2,12,300,300,1,0,-3.292417,1.18747,-1.759786,-4.123823,-14.69229
368,F09D_02-13,F09D,2,13,300,400,2,1,-15.733732,-3.450481,14.606343,-22.76095,-34.89529
368,F09D_02-13,F09D,2,14,300,500,2,1,-44.815212,-11.82834,27.719162,-21.845121,-59.695663
369,F09D_02-13,F09D,2,0,100,100,2,1,-21.931215,-0.607922,0.098729,-0.817156,-5.149307
369,F09D_02-13,F09D,2,1,100,200,2,1,-30.641403,-6.676353,4.219289,1.495342,-5.089987
369,F09D_02-13,F09D,2,2,100,300,3,0,-31.505968,-8.648251,4.103137,4.767843,-17.711948
369,F09D_02-13,F09D,2,3,100,400,3,0,-19.421076,-6.931479,-0.630158,3.308486,-11.966531
369,F09D_02-13,F09D,2,4,100,500,0,0,0.329245,-8.548182,-2.348098,-0.151916,-8.942945
369,F09D_02-13,F09D,2,5,200,100,1,0,-14.788698,-0.003186,-0.185441,-1.494743,-7.009726
369,F09D_02-13,F09D,2,6,200,200,2,1,-24.487461,-8.600336,4.115875,0.379796,-3.451581
369,F09D_02-13,F09D,2,7,200,300,2,1,-35.883373,-17.490046,8.024525,1.65743,-7.643003
369,F09D_02-13,F09D,2,8,200,400,2,1,-24.50844,-9.720913,6.596006,-0.545916,-10.389764
369,F09D_02-13,F09D,2,9,200,500,3,0,-2.429992,-11.19017,-3.416465,1.757972,-11.806647
369,F09D_02-13,F09D,2,10,300,100,1,0,-12.282059,0.047026,-2.475016,-1.31725,-7.974083
369,F09D_02-13,F09D,2,11,300,200,2,1,-16.072182,-4.558632,2.418717,-0.716214,-5.277616
369,F09D_02-13,F09D,2,12,300,300,2,1,-32.00153,-15.619594,7.005907,0.499492,-7.130198
369,F09D_02-13,F09D,2,13,300,400,2,1,-24.210943,-10.314185,6.327511,-1.012218,-10.818735
369,F09D_02-13,F09D,2,14,300,500,2,1,-8.538439,-11.177303,1.3409,1.216585,-14.491342
370,F09D_02-13,F09D,2,0,100,100,2,1,-25.531956,-2.044035,5.792255,-16.1381,-2.447869
370,F09D_02-13,F09D,2,1,100,200,2,1,-29.897556,0.582392,4.731421,-12.928061,-8.443276
370,F09D_02-13,F09D,2,2,100,300,2,1,-33.064072,0.82237,5.11928,-17.330286,-6.304362
370,F09D_02-13,F09D,2,3,100,400,2,1,-29.083866,-0.732839,6.905092,-17.787943,-5.210393
370,F09D_02-13,F09D,2,4,100,500,2,1,-19.311743,-3.369495,4.923306,-11.063128,-4.287667
370,F09D_02-13,F09D,2,5,200,100,2,1,-29.139082,-1.33286,5.706519,-15.534993,-4.794073
370,F09D_02-13,F09D,2,6,200,200,2,1,-25.510481,-1.686911,6.600602,-14.87753,-5.646708
370,F09D_02-13,F09D,2,7,200,300,2,1,-24.165863,-2.543578,7.362099,-18.432545,-2.388975
370,F09D_02-13,F09D,2,8,200,400,2,1,-28.522211,-4.87386,9.6448,-17.717505,-2.471575
370,F09D_02-13,F09D,2,9,200,500,2,1,-28.025183,-1.279576,6.815676,-12.36249,-7.381129
370,F09D_02-13,F09D,2,10,300,100,2,1,-21.802999,-1.812215,5.946815,-12.180789,-6.231693
370,F09D_02-13,F09D,2,11,300,200,2,1,-28.112692,-0.733171,6.493701,-16.494877,-3.267046
