idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
312,F08D_11-29,F08D,1,2,100,300,3,0,-81.327965,-34.008701,-101.908691,24.573929,-20.507261
312,F08D_11-29,F08D,1,3,100,400,3,0,-72.929909,-28.246372,-81.797729,16.763208,-14.921417
312,F08D_11-29,F08D,1,4,100,500,3,0,-60.48336,-31.350819,-55.781075,11.979575,-10.197955
312,F08D_11-29,F08D,1,5,200,100,3,0,-37.912479,-10.045774,-22.081146,1.097315,-36.274994
312,F08D_11-29,F08D,1,6,200,200,3,0,-40.05423,-8.635015,-46.208302,4.883884,-25.149393
312,F08D_11-29,F08D,1,7,200,300,3,0,-61.009594,-17.390034,-69.873489,14.136794,-22.589964
312,F08D_11-29,F08D,1,8,200,400,3,0,-79.15062,-27.20804,-75.658936,18.112186,-21.11824
312,F08D_11-29,F08D,1,9,200,500,3,0,-75.695435,-23.213833,-50.765259,12.667643,-22.382528
312,F08D_11-29,F08D,1,10,300,100,3,0,-35.431999,-5.16626,-7.240273,-0.765596,-37.852066
312,F08D_11-29,F08D,1,11,300,200,3,0,-38.571465,-5.528574,-10.650867,-2.501821,-38.448582
312,F08D_11-29,F08D,1,12,300,300,3,0,-45.609505,-15.315201,-12.813595,3.169565,-31.072174
312,F08D_11-29,F08D,1,13,300,400,3,0,-44.68718,-18.923874,-33.810154,5.969677,-17.123705
312,F08D_11-29,F08D,1,14,300,500,3,0,-48.970798,-10.411551,-20.320957,3.122542,-24.980806
313,F08D_11-29,F08D,1,0,100,100,1,1,-33.866848,4.63095,-4.996483,-11.384389,-20.096191
313,F08D_11-29,F08D,1,1,100,200,1,1,-39.741528,4.655017,-16.459167,-3.389778,-23.512167
313,F08D_11-29,F08D,1,2,100,300,1,1,-44.42696,6.195013,-24.195267,-3.777882,-31.587711
313,F08D_11-29,F08D,1,3,100,400,1,1,-47.510841,6.488875,-24.322725,-5.638529,-32.629471
313,F08D_11-29,F08D,1,4,100,500,1,1,-42.854794,4.8084,-16.888693,-3.72849,-27.987223
313,F08D_11-29,F08D,1,5,200,100,1,1,-41.02058,-0.553432,-1.975474,-0.90941,-21.460278
313,F08D_11-29,F08D,1,6,200,200,3,0,-47.349773,-3.930074,-11.53968,5.792092,-23.490782
313,F08D_11-29,F08D,1,7,200,300,1,1,-38.03117,3.943258,-19.70326,-1.006703,-20.886469
313,F08D_11-29,F08D,1,8,200,400,1,1,-40.64727,4.624123,-19.216413,-3.720048,-25.04952
313,F08D_11-29,F08D,1,9,200,500,1,1,-48.546459,5.716584,-22.061207,-2.012284,-31.614771
313,F08D_11-29,F08D,1,10,300,100,1,1,-41.69603,-0.211128,-5.709971,-3.823115,-12.509795
313,F08D_11-29,F08D,1,11,300,200,3,0,-44.798035,-6.145414,-8.919184,2.603244,-10.77096
313,F08D_11-29,F08D,1,12,300,300,3,0,-37.68243,-1.535285,-11.861225,2.681617,-14.214619
313,F08D_11-29,F08D,1,13,300,400,1,1,-36.468853,3.864452,-12.596161,-2.027127,-22.72319
313,F08D_11-29,F08D,1,14,300,500,1,1,-39.610554,6.52501,-23.93251,-5.51138,-31.990393
314,F08D_11-29,F08D,1,0,100,100,1,1,-46.23917,7.257854,-41.414989,-2.554486,-27.339468
314,F08D_11-29,F08D,1,1,100,200,1,1,-36.921677,7.056001,-43.573006,-1.907588,-26.022118
314,F08D_11-29,F08D,1,2,100,300,1,1,-33.736305,6.489122,-42.366302,1.040543,-28.692833
314,F08D_11-29,F08D,1,3,100,400,3,0,-38.908531,2.628801,-39.739101,6.204492,-23.297123
314,F08D_11-29,F08D,1,4,100,500,3,0,-37.094521,-5.140777,-35.754887,7.877622,-16.640326
314,F08D_11-29,F08D,1,5,200,100,1,1,-38.046345,4.631372,-33.382565,-0.442885,-22.745941
314,F08D_11-29,F08D,1,6,200,200,1,1,-35.424191,5.497895,-38.267281,-0.935626,-22.106268
314,F08D_11-29,F08D,1,7,200,300,1,1,-41.616379,6.319575,-40.109829,3.315976,-35.763996
314,F08D_11-29,F08D,1,8,200,400,3,0,-43.958076,4.607961,-40.480431,5.898533,-30.089384
314,F08D_11-29,F08D,1,9,200,500,3,0,-41.790112,0.437609,-34.63187,6.643041,-22.340315
314,F08D_11-29,F08D,1,10,300,100,3,0,-32.899609,0.776445,-29.805325,3.543455,-21.166859
314,F08D_11-29,F08D,1,11,300,200,1,1,-30.518225,3.665967,-37.37466,1.232027,-16.056849
314,F08D_11-29,F08D,1,12,300,300,1,1,-36.48296,5.372858,-42.875698,2.278442,-19.230177
314,F08D_11-29,F08D,1,13,300,400,3,0,-36.781811,2.896376,-31.628599,5.122084,-25.189669
314,F08D_11-29,F08D,1,14,300,500,3,0,-42.820202,3.126424,-31.777693,5.585461,-27.54274
315,F08D_11-29,F08D,1,0,100,100,3,0,-56.525669,-1.517315,-34.158733,9.153321,-33.750366
315,F08D_11-29,F08D,1,1,100,200,3,0,-57.972168,-4.805846,-31.516317,10.57281,-31.766409
315,F08D_11-29,F08D,1,2,100,300,3,0,-59.882824,-6.13548,-38.171021,11.818684,-30.733004
315,F08D_11-29,F08D,1,3,100,400,3,0,-57.12014,-3.654475,-38.575417,11.215391,-32.917866
315,F08D_11-29,F08D,1,4,100,500,3,0,-49.100742,-3.564212,-32.352043,9.375186,-23.769449
315,F08D_11-29,F08D,1,5,200,100,3,0,-55.168961,-7.412294,-17.925257,9.008631,-26.975605
315,F08D_11-29,F08D,1,6,200,200,3,0,-56.875576,-1.340066,-28.333118,7.441107,-27.156969
315,F08D_11-29,F08D,1,7,200,300,3,0,-58.266514,0.496882,-35.871967,7.421569,-27.844429
315,F08D_11-29,F08D,1,8,200,400,3,0,-50.501705,-0.615274,-35.473228,8.178003,-26.448408
315,F08D_11-29,F08D,1,9,200,500,3,0,-51.415062,0.535772,-32.910381,8.003231,-30.44676
315,F08D_11-29,F08D,1,10,300,100,3,0,-52.777954,-8.672253,-8.354978,5.438632,-16.867964
315,F08D_11-29,F08D,1,11,300,200,3,0,-48.74379,-3.578509,-13.818141,5.129457,-20.165939
315,F08D_11-29,F08D,1,12,300,300,3,0,-49.530544,-6.03078,-15.722919,7.334907,-22.489346
315,F08D_11-29,F08D,1,13,300,400,3,0,-51.06739,-7.86624,-22.437557,9.208026,-18.950645
315,F08D_11-29,F08D,1,14,300,500,3,0,-57.593014,-3.364358,-24.942163,7.887514,-24.493891
316,F08D_11-29,F08D,1,0,100,100,2,0,-28.898096,-5.332449,-0.531669,-4.572132,-22.947172
316,F08D_11-29,F08D,1,1,100,200,2,0,-30.511614,-4.788755,-0.830757,-3.226828,-23.212126
316,F08D_11-29,F08D,1,2,100,300,2,0,-23.543449,-6.291729,2.502757,-3.58017,-20.089769
316,F08D_11-29,F08D,1,3,100,400,2,0,-17.444408,-3.383904,2.227252,-5.936058,-21.066681
316,F08D_11-29,F08D,1,4,100,500,2,0,-19.050249,-0.149788,1.249425,-13.126292,-23.434355
316,F08D_11-29,F08D,1,5,200,100,2,0,-30.625437,-12.070065,2.30321,-2.15751,-28.102764
316,F08D_11-29,F08D,1,6,200,200,3,0,-39.385311,-11.690805,-4.392157,2.873876,-26.619871
316,F08D_11-29,F08D,1,7,200,300,2,0,-29.141268,-7.825803,-0.0433,-0.924773,-19.374224
316,F08D_11-29,F08D,1,8,200,400,2,0,-18.202757,-7.54332,2.348682,-1.735565,-14.298475
316,F08D_11-29,F08D,1,9,200,500,2,0,-14.389642,-5.581819,2.829259,-6.043689,-12.676833
316,F08D_11-29,F08D,1,10,300,100,2,0,-33.571754,-16.260967,11.769524,-6.010668,-28.159161
316,F08D_11-29,F08D,1,11,300,200,2,0,-34.991505,-14.964677,8.288422,-0.859458,-23.040581
316,F08D_11-29,F08D,1,12,300,300,2,0,-25.607813,-9.202867,1.37584,-1.207258,-15.575867
316,F08D_11-29,F08D,1,13,300,400,2,0,-20.955606,-9.523337,3.166743,-3.981408,-13.175637
316,F08D_11-29,F08D,1,14,300,500,2,0,-22.88039,-11.290029,6.391809,-6.042964,-20.883718
317,F08D_11-29,F08D,1,0,100,100,1,1,-11.220566,1.890072,-5.138977,-4.312434,-7.494051
317,F08D_11-29,F08D,1,1,100,200,1,1,-11.001006,0.824532,-4.743556,-3.769816,-5.972564
317,F08D_11-29,F08D,1,2,100,300,1,1,-11.174067,-0.587293,-5.281236,-2.861753,-9.042863
317,F08D_11-29,F08D,1,3,100,400,3,0,-17.00514,-3.725371,-6.068889,1.489718,-19.131689
317,F08D_11-29,F08D,1,4,100,500,3,0,-29.641697,-2.167937,-2.928673,2.597143,-28.317419
317,F08D_11-29,F08D,1,5,200,100,1,1,-11.721098,3.030709,-11.03272,-2.664068,-9.907829
317,F08D_11-29,F08D,1,6,200,200,1,1,-8.982792,1.743805,-9.759101,-4.588606,-3.153574
317,F08D_11-29,F08D,1,7,200,300,1,1,-12.597387,-0.547565,-6.628074,-1.395784,-6.780964
317,F08D_11-29,F08D,1,8,200,400,3,0,-16.621,-4.924173,-5.038899,2.773879,-18.016436
317,F08D_11-29,F08D,1,9,200,500,3,0,-25.194035,-2.407395,-4.123585,2.632239,-23.684811
317,F08D_11-29,F08D,1,10,300,100,1,1,-16.576283,4.37393,-8.062222,-5.637293,-14.410768
317,F08D_11-29,F08D,1,11,300,200,1,1,-15.4757,2.81954,-9.524106,-3.026637,-9.92627
317,F08D_11-29,F08D,1,12,300,300,1,1,-18.631235,1.980132,-7.724425,-1.562691,-10.414614
317,F08D_11-29,F08D,1,13,300,400,1,1,-26.017805,1.361374,-0.221842,-3.928555,-20.790909
317,F08D_11-29,F08D,1,14,300,500,1,1,-31.60461,3.100941,1.916891,-5.20316,-26.603291
318,F08D_11-29,F08D,1,0,100,100,3,0,-16.088131,-10.372947,-28.449654,-2.294422,-12.524506
318,F08D_11-29,F08D,1,1,100,200,3,0,-24.04394,-7.073037,-37.455791,1.787053,-10.462456
318,F08D_11-29,F08D,1,2,100,300,1,1,-11.644625,-0.709183,-48.281605,-17.143045,-5.390006
318,F08D_11-29,F08D,1,3,100,400,1,1,-6.027597,-3.045812,-52.647484,-24.564056,-5.859241
318,F08D_11-29,F08D,1,4,100,500,1,1,-5.96582,-4.235616,-51.732296,-19.541088,-4.973583
318,F08D_11-29,F08D,1,5,200,100,0,0,-2.307508,-4.79091,-33.601723,-27.437941,-18.533749
318,F08D_11-29,F08D,1,6,200,200,1,1,-7.974607,1.251776,-45.916912,-21.773596,-10.039556
318,F08D_11-29,F08D,1,7,200,300,1,1,-13.348653,3.615689,-47.406876,-11.170694,-6.644319
318,F08D_11-29,F08D,1,8,200,400,1,1,-10.387574,1.545349,-40.94833,-13.764997,-7.657041
318,F08D_11-29,F08D,1,9,200,500,1,1,-15.095558,0.288996,-51.962433,-17.922049,-3.212245
318,F08D_11-29,F08D,1,10,300,100,0,0,12.564632,-6.798679,-45.409344,-58.645893,-41.43346
318,F08D_11-29,F08D,1,11,300,200,0,0,9.623003,-0.82741,-72.726067,-64.028915,-36.714222
318,F08D_11-29,F08D,1,12,300,300,1,1,0.319531,4.775846,-47.443565,-33.874382,-18.378098
318,F08D_11-29,F08D,1,13,300,400,1,1,-2.85789,1.229822,-26.008873,-22.479549,-13.704662
318,F08D_11-29,F08D,1,14,300,500,1,1,-17.115549,0.84295,-33.406147,-19.352699,-9.451397
319,F08D_11-29,F08D,1,0,100,100,2,0,-12.133685,-8.960172,3.313817,-5.808067,-17.161945
319,F08D_11-29,F08D,1,1,100,200,2,0,-9.962845,-8.255982,3.406628,-6.97685,-14.459982
319,F08D_11-29,F08D,1,2,100,300,2,0,-8.350896,-8.467051,2.698041,-8.119121,-13.932243
319,F08D_11-29,F08D,1,3,100,400,2,0,-21.010321,-12.960094,2.751629,-5.504378,-22.221701
319,F08D_11-29,F08D,1,4,100,500,2,0,-35.124947,-16.161736,1.421029,-3.535825,-32.727123
319,F08D_11-29,F08D,1,5,200,100,2,0,-13.269853,-10.328326,-1.494479,-1.837007,-19.338011
319,F08D_11-29,F08D,1,6,200,200,2,0,-8.259511,-6.290314,0.283741,-6.032977,-17.988831
319,F08D_11-29,F08D,1,7,200,300,2,0,-7.268655,-11.663965,4.335071,-3.247502,-17.71892
319,F08D_11-29,F08D,1,8,200,400,2,0,-21.787968,-18.642221,3.78772,-0.752985,-21.980886
319,F08D_11-29,F08D,1,9,200,500,2,0,-29.000504,-24.890636,4.729842,-0.243957,-27.820385
319,F08D_11-29,F08D,1,10,300,100,2,0,-10.21367,-10.75024,0.261547,-3.0885,-22.460335
319,F08D_11-29,F08D,1,11,300,200,2,0,-7.48141,-7.250248,0.517819,-5.732864,-21.352442
319,F08D_11-29,F08D,1,12,300,300,2,0,-11.880843,-13.161316,4.466382,-1.910201,-20.654945
319,F08D_11-29,F08D,1,13,300,400,2,0,-20.702219,-15.494417,4.42809,-1.86532,-26.851908
319,F08D_11-29,F08D,1,14,300,500,2,0,-22.74194,-17.566544,7.534099,-5.033261,-31.099337
360,F09D_02-13,F09D,2,0,100,100,2,1,-25.176664,-20.675463,6.865066,1.996772,-23.57045
360,F09D_02-13,F09D,2,1,100,200,2,1,-19.973742,-9.575299,5.007788,0.443723,-19.942066
360,F09D_02-13,F09D,2,2,100,300,2,1,-21.618458,-8.31214,5.161365,0.369921,-20.474028
360,F09D_02-13,F09D,2,3,100,400,2,1,-22.244774,-12.056167,5.916891,1.261269,-24.267206
360,F09D_02-13,F09D,2,4,100,500,2,1,-25.327394,-21.631233,8.073956,3.809279,-34.102669
360,F09D_02-13,F09D,2,5,200,100,2,1,-23.139547,-15.839891,6.419022,3.035769,-24.32168
360,F09D_02-13,F09D,2,6,200,200,2,1,-17.148495,-10.140491,4.18754,2.266534,-20.036245
360,F09D_02-13,F09D,2,7,200,300,2,1,-15.741492,-12.060393,5.77206,0.894913,-19.014231
360,F09D_02-13,F09D,2,8,200,400,2,1,-16.71892,-14.452429,6.837934,-0.156224,-25.77993
360,F09D_02-13,F09D,2,9,200,500,2,1,-17.933336,-18.423861,10.125443,-4.025543,-38.314098
360,F09D_02-13,F09D,2,10,300,100,2,1,-19.188448,-13.089272,7.999069,-2.549145,-28.887852
360,F09D_02-13,F09D,2,11,300,200,2,1,-15.347371,-12.527959,7.198049,-2.188174,-24.663719
360,F09D_02-13,F09D,2,12,300,300,2,1,-10.691268,-15.042241,7.036159,-4.503077,-21.146868
360,F09D_02-13,F09D,2,13,300,400,2,1,-14.301435,-18.40452,9.268331,-4.031042,-26.183653
360,F09D_02-13,F09D,2,14,300,500,2,1,-13.881119,-18.081436,11.336311,-7.366774,-38.347336
361,F09D_02-13,F09D,2,0,100,100,2,1,-22.500967,-13.345095,8.12516,-1.638526,-18.373262
361,F09D_02-13,F09D,2,1,100,200,2,1,-9.684751,-3.638787,1.929492,-5.547082,-6.762148
361,F09D_02-13,F09D,2,2,100,300,2,1,-6.97152,-2.959086,0.50924,-9.629051,-4.910878
361,F09D_02-13,F09D,2,3,100,400,2,1,-15.094023,-5.404071,5.155204,-2.448948,-10.851784
361,F09D_02-13,F09D,2,4,100,500,2,1,-21.770025,-11.728948,6.501683,0.755828,-24.040333
361,F09D_02-13,F09D,2,5,200,100,2,1,-30.646957,-14.229853,9.670238,-1.328089,-25.692574
361,F09D_02-13,F09D,2,6,200,200,2,1,-22.349613,-7.737008,6.567622,-2.488427,-15.872214
361,F09D_02-13,F09D,2,7,200,300,2,1,-9.153176,-5.720501,0.535766,-5.664593,-3.728099
361,F09D_02-13,F09D,2,8,200,400,2,1,-15.967387,-5.403912,2.186242,0.397139,-10.438947
361,F09D_02-13,F09D,2,9,200,500,2,1,-26.861956,-10.148953,6.230743,1.003988,-25.484247
361,F09D_02-13,F09D,2,10,300,100,2,1,-20.649649,-3.20274,0.500227,-0.945003,-20.63595
361,F09D_02-13,F09D,2,11,300,200,2,1,-20.439999,-3.840778,2.576737,-3.265941,-19.10079
361,F09D_02-13,F09D,2,12,300,300,2,1,-12.783555,-4.261516,0.062623,-2.410795,-13.695403
361,F09D_02-13,F09D,2,13,300,400,2,1,-14.521062,-3.987878,-0.660387,-1.180453,-16.425177
361,F09D_02-13,F09D,2,14,300,500,2,1,-20.154007,-9.056184,2.278707,1.562301,-22.700912
362,F09D_02-13,F09D,2,0,100,100,3,0,-22.709362,-24.650597,4.755474,6.7782,-22.478247
362,F09D_02-13,F09D,2,1,100,200,2,1,-18.33354,-17.521469,5.645165,3.679964,-18.713888
362,F09D_02-13,F09D,2,2,100,300,2,1,-16.368856,-18.665653,6.257905,3.630349,-22.172295
362,F09D_02-13,F09D,2,3,100,400,2,1,-16.582844,-16.381557,7.130198,0.655145,-26.034575
362,F09D_02-13,F09D,2,4,100,500,2,1,-21.196381,-18.222221,11.494451,-4.84933,-41.615108
362,F09D_02-13,F09D,2,5,200,100,3,0,-26.836325,-23.275015,5.95886,7.874424,-27.169931
362,F09D_02-13,F09D,2,6,200,200,2,1,-24.800711,-16.786549,7.131491,3.269296,-26.668451
362,F09D_02-13,F09D,2,7,200,300,2,1,-21.548468,-13.095134,6.207021,2.008935,-26.014717
362,F09D_02-13,F09D,2,8,200,400,2,1,-21.046703,-13.941763,7.311363,0.328669,-28.870644
362,F09D_02-13,F09D,2,9,200,500,2,1,-14.504873,-15.971508,9.838565,-4.618598,-35.586395
362,F09D_02-13,F09D,2,10,300,100,2,1,-20.819189,-18.639122,7.240132,3.207346,-30.419975
362,F09D_02-13,F09D,2,11,300,200,2,1,-21.434803,-13.522129,8.986883,-2.496417,-33.290241
362,F09D_02-13,F09D,2,12,300,300,2,1,-17.938438,-13.934468,8.853904,-3.229363,-25.644407
362,F09D_02-13,F09D,2,13,300,400,2,1,-15.961974,-17.307735,9.564754,-3.162025,-24.149033
362,F09D_02-13,F09D,2,14,300,500,2,1,-8.348446,-17.831379,10.087502,-5.081878,-36.9044
363,F09D_02-13,F09D,2,0,100,100,0,0,-2.647984,-11.535622,-3.335884,-9.528611,-10.698961
363,F09D_02-13,F09D,2,1,100,200,0,0,-5.095762,-5.498563,-5.124821,-8.758924,-11.283204
363,F09D_02-13,F09D,2,2,100,300,3,0,-11.39377,-2.965149,-8.599115,-2.614316,-9.628494
363,F09D_02-13,F09D,2,3,100,400,1,0,-12.019148,0.150913,-6.445788,-2.488899,-13.157887
363,F09D_02-13,F09D,2,4,100,500,3,0,-6.327671,-6.311785,-3.418351,-2.668185,-13.349312
363,F09D_02-13,F09D,2,5,200,100,2,1,-9.186442,-1.944534,-1.694208,-7.40842,-14.137916
363,F09D_02-13,F09D,2,6,200,200,1,0,-4.987656,-3.782477,-4.188052,-10.233299,-10.692517
363,F09D_02-13,F09D,2,7,200,300,1,0,-6.292359,-1.734456,-6.603799,-9.464545,-4.493508
363,F09D_02-13,F09D,2,8,200,400,1,0,-3.541766,-1.19097,-7.141533,-7.347019,-4.808967
363,F09D_02-13,F09D,2,9,200,500,0,0,-1.116583,-9.456558,-1.518733,-5.826116,-10.624729
363,F09D_02-13,F09D,2,10,300,100,2,1,-11.866517,-1.586289,2.509577,-4.714022,-16.266014
363,F09D_02-13,F09D,2,11,300,200,0,0,-2.055486,-5.231416,-3.523983,-10.566612,-7.045932
363,F09D_02-13,F09D,2,12,300,300,1,0,-6.963798,-3.42261,-6.021627,-5.284548,-8.059274
363,F09D_02-13,F09D,2,13,300,400,1,0,-11.304348,-0.594983,-2.965447,-1.068563,-15.279144
363,F09D_02-13,F09D,2,14,300,500,2,1,-7.638974,-8.844842,3.615778,-1.171501,-19.840937
364,F09D_02-13,F09D,2,0,100,100,2,1,-15.353111,-5.798373,3.101229,1.847899,-27.73674
364,F09D_02-13,F09D,2,1,100,200,3,0,-13.476664,-6.61319,1.738686,2.234334,-18.643393
364,F09D_02-13,F09D,2,2,100,300,3,0,-14.409486,-4.36165,0.246469,0.970135,-15.29956
364,F09D_02-13,F09D,2,3,100,400,2,1,-15.118571,-5.02843,2.747818,0.557565,-17.959061
364,F09D_02-13,F09D,2,4,100,500,2,1,-11.996656,-11.697827,4.49332,-0.187163,-29.243561
364,F09D_02-13,F09D,2,5,200,100,2,1,-17.510641,-6.800369,2.989616,2.360363,-26.428232
364,F09D_02-13,F09D,2,6,200,200,3,0,-18.475958,-8.758298,1.897965,2.358431,-22.023449
364,F09D_02-13,F09D,2,7,200,300,2,1,-19.077785,-4.936645,4.129854,-1.02616,-18.616402
364,F09D_02-13,F09D,2,8,200,400,2,1,-19.79274,-6.695014,4.349988,0.26164,-20.054499
364,F09D_02-13,F09D,2,9,200,500,2,1,-14.232116,-12.207583,5.88758,1.145973,-26.538057
364,F09D_02-13,F09D,2,10,300,100,2,1,-19.525576,-15.325015,6.187701,3.036271,-30.747297
364,F09D_02-13,F09D,2,11,300,200,2,1,-28.403694,-16.845837,6.339395,2.238889,-25.315603
364,F09D_02-13,F09D,2,12,300,300,2,1,-28.107611,-12.091737,7.246944,-1.546231,-21.785965
364,F09D_02-13,F09D,2,13,300,400,2,1,-28.641533,-13.865576,7.298971,-0.699392,-23.079838
364,F09D_02-13,F09D,2,14,300,500,2,1,-19.909809,-13.945292,6.339825,2.18165,-29.406832
365,F09D_02-13,F09D,2,0,100,100,2,1,-26.558746,-13.909904,7.065354,1.122279,-23.532272
365,F09D_02-13,F09D,2,1,100,200,2,1,-17.324495,-11.274965,4.820592,-0.43526,-15.14482
365,F09D_02-13,F09D,2,2,100,300,2,1,-9.886263,-6.644927,3.121515,-7.153706,-12.811417
365,F09D_02-13,F09D,2,3,100,400,2,1,-14.564182,-8.778266,3.70114,1.033262,-15.667235
365,F09D_02-13,F09D,2,4,100,500,2,1,-24.521864,-12.92208,4.862805,3.745323,-22.795502
365,F09D_02-13,F09D,2,5,200,100,2,1,-24.467846,-10.017718,8.14357,-3.88088,-15.787208
365,F09D_02-13,F09D,2,6,200,200,2,1,-17.891184,-8.729177,6.793565,-6.111828,-8.964049
365,F09D_02-13,F09D,2,7,200,300,2,1,-8.4083,-12.404268,8.1178,-12.679933,-10.208182
365,F09D_02-13,F09D,2,8,200,400,2,1,-13.117095,-9.941446,6.31787,-4.926002,-12.257731
365,F09D_02-13,F09D,2,9,200,500,2,1,-21.872314,-11.597352,4.040494,3.263931,-17.232731
365,F09D_02-13,F09D,2,10,300,100,2,1,-26.830343,-9.53362,7.734837,-1.640964,-16.675159
365,F09D_02-13,F09D,2,11,300,200,2,1,-11.82021,-8.840094,4.529544,-6.76846,-2.75112
365,F09D_02-13,F09D,2,12,300,300,2,1,-12.085847,-6.293592,1.596136,-7.955863,-10.427588
365,F09D_02-13,F09D,2,13,300,400,2,1,-21.765429,-2.301455,1.049905,-3.913496,-18.930294
365,F09D_02-13,F09D,2,14,300,500,3,0,-15.133668,-4.83319,-6.951286,1.620127,-15.378054
366,F09D_02-13,F09D,2,0,100,100,2,1,-18.018349,-19.564201,4.779098,4.345746,-21.304844
366,F09D_02-13,F09D,2,1,100,200,2,1,-13.179157,-13.333698,2.89803,2.153849,-15.560208
366,F09D_02-13,F09D,2,2,100,300,2,1,-15.576267,-16.653852,5.193676,1.416353,-18.231575
366,F09D_02-13,F09D,2,3,100,400,2,1,-27.566954,-22.818277,8.454316,1.528033,-26.098722
366,F09D_02-13,F09D,2,4,100,500,2,1,-35.704227,-31.077906,8.986252,4.800136,-29.145273
366,F09D_02-13,F09D,2,5,200,100,2,1,-19.247156,-16.723623,4.400599,3.22051,-20.71162
366,F09D_02-13,F09D,2,6,200,200,2,1,-12.620193,-14.116604,4.546473,0.366608,-18.452391
366,F09D_02-13,F09D,2,7,200,300,2,1,-13.774625,-18.75322,7.710239,-0.754797,-22.052979
366,F09D_02-13,F09D,2,8,200,400,2,1,-20.963011,-21.427824,7.026496,3.064876,-26.159878
366,F09D_02-13,F09D,2,9,200,500,2,1,-30.278162,-24.605158,7.253972,4.241454,-24.89683
366,F09D_02-13,F09D,2,10,300,100,2,1,-23.453199,-20.986088,6.89672,2.53915,-23.699251
366,F09D_02-13,F09D,2,11,300,200,2,1,-15.637702,-16.10008,7.648946,-0.267392,-26.83429
366,F09D_02-13,F09D,2,12,300,300,2,1,-8.828942,-20.407675,8.086577,-5.180521,-27.722126
366,F09D_02-13,F09D,2,13,300,400,2,1,-13.708018,-19.958181,5.624969,3.384559,-25.795763
366,F09D_02-13,F09D,2,14,300,500,2,1,-26.475252,-24.453197,6.439659,5.449917,-24.025742
367,F09D_02-13,F09D,2,0,100,100,2,1,-20.327564,-15.126985,8.294324,-2.228038,-32.011875
367,F09D_02-13,F09D,2,1,100,200,2,1,-16.347614,-9.952685,2.678217,1.51862,-23.143143
367,F09D_02-13,F09D,2,2,100,300,2,1,-13.662739,-11.852108,5.207114,-0.747968,-19.088331
367,F09D_02-13,F09D,2,3,100,400,2,1,-13.993512,-14.10153,6.825842,-1.366027,-24.365307
367,F09D_02-13,F09D,2,4,100,500,2,1,-16.119465,-18.187706,9.936084,-3.806142,-36.719723
367,F09D_02-13,F09D,2,5,200,100,2,1,-25.767584,-15.271741,7.718167,-1.498933,-35.955513
367,F09D_02-13,F09D,2,6,200,200,2,1,-19.540884,-8.292624,3.711787,0.130352,-22.352922
367,F09D_02-13,F09D,2,7,200,300,2,1,-19.459146,-9.737761,3.680174,1.275673,-20.098001
367,F09D_02-13,F09D,2,8,200,400,2,1,-17.250671,-13.508366,5.170468,0.576706,-23.834375
367,F09D_02-13,F09D,2,9,200,500,2,1,-21.255262,-17.041601,5.638855,0.029424,-38.565376
367,F09D_02-13,F09D,2,10,300,100,2,1,-22.133289,-14.453817,6.298105,1.712992,-26.577169
367,F09D_02-13,F09D,2,11,300,200,2,1,-16.178581,-8.079275,3.646593,-0.544735,-17.719929
367,F09D_02-13,F09D,2,12,300,300,2,1,-17.430765,-10.17039,2.521533,0.974685,-19.144407
367,F09D_02-13,F09D,2,13,300,400,2,1,-14.986826,-14.81019,5.736,0.302725,-26.973604
367,F09D_02-13,F09D,2,14,300,500,2,1,-27.09841,-21.669205,8.900537,-0.834894,-50.182388
368,F09D_02-13,F09D,2,0,100,100,2,1,-25.395859,-20.202488,6.336298,3.05936,-23.4153
368,F09D_02-13,F09D,2,1,100,200,2,1,-21.223528,-5.453883,3.510495,0.834679,-17.952427
368,F09D_02-13,F09D,2,2,100,300,2,1,-22.082655,-4.769587,2.462674,1.766534,-20.649137
368,F09D_02-13,F09D,2,3,100,400,2,1,-21.957067,-7.411976,6.047145,-0.965561,-26.332312
368,F09D_02-13,F09D,2,4,100,500,2,1,-23.211147,-9.05031,8.313177,-4.820789,-31.477293
368,F09D_02-13,F09D,2,5,200,100,2,1,-28.758453,-16.772047,7.326743,0.028252,-23.041647
368,F09D_02-13,F09D,2,6,200,200,2,1,-21.606203,-7.200878,5.100614,-0.843075,-19.858032
368,F09D_02-13,F09D,2,7,200,300,2,1,-17.381826,-5.932948,2.987537,1.509501,-17.745686
368,F09D_02-13,F09D,2,8,200,400,2,1,-17.085867,-4.486424,5.164962,-1.903066,-22.813707
368,F09D_02-13,F09D,2,9,200,500,2,1,-23.362757,-5.891579,8.321239,-5.738542,-32.133224
368,F09D_02-13,F09D,2,10,300,100,2,1,-29.754221,-20.077625,7.675523,1.250095,-23.171534
368,F09D_02-13,F09D,2,11,300,200,2,1,-29.591221,-14.467227,7.039512,-0.519453,-23.772812
368,F09D_02-13,F09D,2,12,300,300,2,1,-23.660358,-9.715757,5.563442,0.190262,-21.20645
368,F09D_02-13,F09D,2,13,300,400,2,1,-21.195269,-7.721119,5.716156,-0.970216,-24.825495
368,F09D_02-13,F09D,2,14,300,500,2,1,-23.833635,-6.50139,7.661403,-3.957293,-32.794796
369,F09D_02-13,F09D,2,0,100,100,2,1,-18.549723,-11.42297,6.144176,-1.187356,-17.584333
