idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
312,F08D_11-29,F08D,1,2,100,300,4,0,-2.834212,-25.242319,-26.767925,-3.348965,-0.430926
312,F08D_11-29,F08D,1,3,100,400,4,0,-12.832134,-16.596834,-18.907066,-2.384124,-1.592652
312,F08D_11-29,F08D,1,4,100,500,4,0,-18.718271,-18.581627,-10.170929,-6.612333,1.209189
312,F08D_11-29,F08D,1,5,200,100,0,0,5.179686,-25.210814,-13.898149,-16.052299,-6.405841
312,F08D_11-29,F08D,1,6,200,200,0,0,4.329787,-27.759268,-15.270848,-12.41754,-4.453247
312,F08D_11-29,F08D,1,7,200,300,0,0,3.028921,-21.856768,-13.483498,-7.327034,-4.93004
312,F08D_11-29,F08D,1,8,200,400,3,0,-9.109141,-16.549044,-19.380745,-0.079691,-4.422065
312,F08D_11-29,F08D,1,9,200,500,3,0,-24.777796,-13.624097,-10.602028,-0.05312,-9.045877
312,F08D_11-29,F08D,1,10,300,100,2,0,-4.665413,-5.692566,1.20021,-2.475066,-15.186826
312,F08D_11-29,F08D,1,11,300,200,0,0,-0.014999,-5.093608,-1.148897,-2.437073,-11.937428
312,F08D_11-29,F08D,1,12,300,300,0,0,2.130487,-8.827909,-5.48021,-4.468436,-7.688272
312,F08D_11-29,F08D,1,13,300,400,0,0,1.98327,-14.520297,-10.527238,-6.499596,-5.909573
312,F08D_11-29,F08D,1,14,300,500,3,0,-7.020883,-5.628798,-2.903715,-2.181602,-14.622358
313,F08D_11-29,F08D,1,0,100,100,2,0,-31.389818,-5.043872,6.368157,-6.899246,-15.939805
313,F08D_11-29,F08D,1,1,100,200,2,0,-19.37957,-2.229115,3.787606,-2.5404,-14.428024
313,F08D_11-29,F08D,1,2,100,300,1,1,-19.975878,0.782018,0.719507,-2.458298,-16.942507
313,F08D_11-29,F08D,1,3,100,400,2,0,-34.184227,1.166132,2.609087,-1.934896,-21.274094
313,F08D_11-29,F08D,1,4,100,500,2,0,-29.754221,-10.49012,6.436323,-3.590834,-18.422651
313,F08D_11-29,F08D,1,5,200,100,2,0,-25.007969,-7.642126,5.348841,-4.050606,-13.831642
313,F08D_11-29,F08D,1,6,200,200,2,0,-19.583559,-9.247332,4.550389,0.203465,-19.218229
313,F08D_11-29,F08D,1,7,200,300,2,0,-13.798824,-5.102094,1.72135,0.478345,-12.041264
313,F08D_11-29,F08D,1,8,200,400,2,0,-21.322781,-10.517448,5.311673,-2.088656,-16.418715
313,F08D_11-29,F08D,1,9,200,500,2,0,-27.476984,-15.953054,8.532109,-8.329607,-17.712721
313,F08D_11-29,F08D,1,10,300,100,2,0,-25.195803,-19.74947,8.250016,-10.796624,-10.370717
313,F08D_11-29,F08D,1,11,300,200,2,0,-30.784584,-18.996256,6.528232,-2.640287,-15.158464
313,F08D_11-29,F08D,1,12,300,300,2,0,-16.850765,-14.189484,4.3414,-1.683746,-12.98382
313,F08D_11-29,F08D,1,13,300,400,2,0,-16.357189,-17.315397,7.625427,-6.60362,-15.121153
313,F08D_11-29,F08D,1,14,300,500,2,0,-26.132343,-19.827898,10.020213,-11.220236,-13.194038
314,F08D_11-29,F08D,1,0,100,100,2,0,-24.067574,-11.729742,5.439404,1.839375,-25.602234
314,F08D_11-29,F08D,1,1,100,200,3,0,-18.223072,-17.8584,-5.015208,4.093054,-23.583063
314,F08D_11-29,F08D,1,2,100,300,3,0,-15.326414,-19.986492,-12.617307,5.199306,-24.964537
314,F08D_11-29,F08D,1,3,100,400,3,0,-25.838787,-17.065214,-11.583919,6.16888,-26.947102
314,F08D_11-29,F08D,1,4,100,500,3,0,-33.760086,-22.882387,-8.187619,8.294123,-23.338442
314,F08D_11-29,F08D,1,5,200,100,2,0,-15.91926,-13.476851,4.874248,1.496325,-24.12232
314,F08D_11-29,F08D,1,6,200,200,3,0,-9.73799,-22.327785,-4.302092,2.399085,-21.605553
314,F08D_11-29,F08D,1,7,200,300,3,0,-16.815845,-19.407595,-9.901841,5.3719,-28.972656
314,F08D_11-29,F08D,1,8,200,400,3,0,-26.933247,-11.772052,-5.308111,4.245142,-28.81321
314,F08D_11-29,F08D,1,9,200,500,3,0,-30.648975,-15.339197,-5.520644,4.891124,-22.059139
314,F08D_11-29,F08D,1,10,300,100,2,0,-19.218884,-14.895345,5.132668,2.765806,-24.770697
314,F08D_11-29,F08D,1,11,300,200,3,0,-14.01329,-25.052063,1.713004,3.698653,-22.44252
314,F08D_11-29,F08D,1,12,300,300,3,0,-16.011248,-21.020954,-3.868974,3.852031,-17.815968
314,F08D_11-29,F08D,1,13,300,400,3,0,-23.210411,-12.623705,0.509289,2.731457,-25.366747
314,F08D_11-29,F08D,1,14,300,500,3,0,-30.573395,-6.606037,1.199131,3.120681,-29.87764
315,F08D_11-29,F08D,1,0,100,100,3,0,-26.525183,-9.208471,1.648121,4.389233,-27.941753
315,F08D_11-29,F08D,1,1,100,200,3,0,-27.911854,-23.344229,-5.671786,8.807521,-30.368397
315,F08D_11-29,F08D,1,2,100,300,3,0,-16.384306,-23.285187,-1.12365,6.323297,-22.583406
315,F08D_11-29,F08D,1,3,100,400,2,0,-3.781543,-16.512352,1.53675,1.160625,-19.383104
315,F08D_11-29,F08D,1,4,100,500,3,0,-5.000413,-22.197268,-0.72496,1.387955,-14.072851
315,F08D_11-29,F08D,1,5,200,100,3,0,-26.237137,-7.446023,1.081818,3.922333,-23.481676
315,F08D_11-29,F08D,1,6,200,200,3,0,-26.39924,-15.299307,-2.192161,5.683719,-21.098721
315,F08D_11-29,F08D,1,7,200,300,3,0,-19.117619,-18.719286,-2.520098,5.795345,-18.008545
315,F08D_11-29,F08D,1,8,200,400,2,0,-3.547233,-16.16783,1.225323,-0.19305,-14.604973
315,F08D_11-29,F08D,1,9,200,500,2,0,-5.790045,-16.507694,3.336669,-1.23485,-13.769073
315,F08D_11-29,F08D,1,10,300,100,2,0,-35.487278,-14.33582,5.331054,0.226711,-20.744041
315,F08D_11-29,F08D,1,11,300,200,2,0,-29.36961,-15.198696,4.915895,2.225405,-20.355097
315,F08D_11-29,F08D,1,12,300,300,3,0,-27.980778,-12.721756,2.586518,4.117378,-25.498819
315,F08D_11-29,F08D,1,13,300,400,2,0,-15.506794,-21.068344,2.507512,1.701833,-14.484373
315,F08D_11-29,F08D,1,14,300,500,2,0,-15.773003,-20.400587,3.682895,-0.46958,-13.86199
316,F08D_11-29,F08D,1,0,100,100,2,0,-47.716759,-26.051762,6.787392,5.246857,-40.366325
316,F08D_11-29,F08D,1,1,100,200,3,0,-62.255352,-27.585562,7.303773,10.887124,-53.593628
316,F08D_11-29,F08D,1,2,100,300,2,0,-57.284092,-29.557718,8.590926,7.380089,-52.242287
316,F08D_11-29,F08D,1,3,100,400,2,0,-43.014923,-26.631104,9.588337,-1.067559,-41.678764
316,F08D_11-29,F08D,1,4,100,500,2,0,-30.798183,-22.046076,8.681522,-3.947804,-32.091141
316,F08D_11-29,F08D,1,5,200,100,2,0,-48.975452,-28.554693,8.426012,3.90744,-45.131447
316,F08D_11-29,F08D,1,6,200,200,3,0,-57.19178,-24.247509,5.501037,11.455319,-49.220699
316,F08D_11-29,F08D,1,7,200,300,3,0,-46.811535,-25.04521,5.508111,8.65476,-40.044937
316,F08D_11-29,F08D,1,8,200,400,2,0,-41.688858,-30.824903,10.124115,-2.568197,-38.950172
316,F08D_11-29,F08D,1,9,200,500,2,0,-32.271358,-23.875559,9.755944,-6.845779,-33.953922
316,F08D_11-29,F08D,1,10,300,100,2,0,-37.880936,-22.76745,9.799124,-4.606692,-36.854774
316,F08D_11-29,F08D,1,11,300,200,2,0,-45.157448,-23.770359,6.850066,5.067587,-41.531837
316,F08D_11-29,F08D,1,12,300,300,2,0,-38.836903,-24.765936,5.769495,3.717973,-33.177238
316,F08D_11-29,F08D,1,13,300,400,2,0,-35.09631,-30.260618,11.201658,-8.165053,-34.519379
316,F08D_11-29,F08D,1,14,300,500,2,0,-35.62677,-31.139997,12.74591,-11.86494,-38.174957
317,F08D_11-29,F08D,1,0,100,100,2,0,-20.615469,-4.099675,1.12151,1.092502,-14.965509
317,F08D_11-29,F08D,1,1,100,200,2,0,-29.576759,-12.498474,3.779943,2.420886,-21.507038
317,F08D_11-29,F08D,1,2,100,300,2,0,-37.18314,-18.935535,6.815743,-0.146544,-27.805056
317,F08D_11-29,F08D,1,3,100,400,2,0,-26.428814,-21.708483,5.619044,1.215402,-27.121038
317,F08D_11-29,F08D,1,4,100,500,2,0,-25.8505,-24.078857,4.868005,1.705991,-28.045816
317,F08D_11-29,F08D,1,5,200,100,1,1,-14.688734,0.127877,-0.248385,-1.315284,-10.229178
317,F08D_11-29,F08D,1,6,200,200,2,0,-30.472805,-8.829089,3.075791,2.037318,-18.801296
317,F08D_11-29,F08D,1,7,200,300,2,0,-35.305943,-17.274967,5.979745,1.667709,-24.731176
317,F08D_11-29,F08D,1,8,200,400,2,0,-21.124474,-18.364281,5.625342,-0.494734,-22.303434
317,F08D_11-29,F08D,1,9,200,500,2,0,-22.037796,-20.281563,4.141314,1.857064,-24.654181
317,F08D_11-29,F08D,1,10,300,100,1,1,-16.378052,4.474061,-3.544624,-4.043895,-11.800251
317,F08D_11-29,F08D,1,11,300,200,1,1,-27.540752,3.06509,-1.244999,-3.445471,-13.622644
317,F08D_11-29,F08D,1,12,300,300,2,0,-28.511536,-5.361801,4.598141,-0.330972,-21.096796
317,F08D_11-29,F08D,1,13,300,400,2,0,-28.633366,-7.342833,5.096505,-0.054383,-27.480833
317,F08D_11-29,F08D,1,14,300,500,2,0,-30.414799,-12.113281,2.843735,2.481013,-24.091341
318,F08D_11-29,F08D,1,0,100,100,0,0,8.190789,-46.996941,-33.33802,-36.621433,-3.022071
318,F08D_11-29,F08D,1,1,100,200,0,0,5.321781,-49.266438,-34.154572,-33.001698,3.301575
318,F08D_11-29,F08D,1,2,100,300,4,0,7.301889,-88.864044,-55.824547,-46.403137,10.732038
318,F08D_11-29,F08D,1,3,100,400,0,0,9.893368,-91.42321,-62.198486,-51.619854,9.787641
318,F08D_11-29,F08D,1,4,100,500,0,0,10.203325,-63.302212,-47.571663,-39.98859,3.146395
318,F08D_11-29,F08D,1,5,200,100,4,0,1.006108,-70.661125,-51.85405,-56.932201,6.870978
318,F08D_11-29,F08D,1,6,200,200,4,0,2.789613,-80.662445,-53.544628,-57.616928,11.918986
318,F08D_11-29,F08D,1,7,200,300,4,0,5.922181,-67.469437,-40.556671,-49.288666,6.961195
318,F08D_11-29,F08D,1,8,200,400,4,0,3.420875,-55.055702,-39.772854,-41.90527,6.665771
318,F08D_11-29,F08D,1,9,200,500,0,0,5.555059,-37.853813,-32.209206,-30.764362,-0.779957
318,F08D_11-29,F08D,1,10,300,100,4,0,-6.231668,-64.687042,-60.409863,-59.672215,5.699797
318,F08D_11-29,F08D,1,11,300,200,4,0,-6.962292,-83.919937,-67.72966,-72.470497,15.969359
318,F08D_11-29,F08D,1,12,300,300,4,0,-2.108221,-52.085827,-46.196995,-52.600426,7.085827
318,F08D_11-29,F08D,1,13,300,400,4,0,-3.145645,-31.562532,-41.4063,-40.771355,0.719255
318,F08D_11-29,F08D,1,14,300,500,4,0,-4.258784,-31.862829,-36.831486,-30.405064,1.783206
319,F08D_11-29,F08D,1,0,100,100,2,0,-15.282301,-26.48382,9.976823,-15.39398,-33.701706
319,F08D_11-29,F08D,1,1,100,200,2,0,-23.170578,-30.06629,11.085356,-13.097178,-34.03043
319,F08D_11-29,F08D,1,2,100,300,2,0,-20.516409,-27.674406,9.061948,-10.504391,-29.26016
319,F08D_11-29,F08D,1,3,100,400,2,0,-27.135042,-27.707859,9.959422,-10.488982,-31.896009
319,F08D_11-29,F08D,1,4,100,500,2,0,-32.030777,-28.508631,9.69981,-9.515666,-30.144394
319,F08D_11-29,F08D,1,5,200,100,2,0,-18.803162,-27.730074,11.191637,-14.359529,-35.658012
319,F08D_11-29,F08D,1,6,200,200,2,0,-20.892992,-31.141947,11.009162,-13.282332,-35.450764
319,F08D_11-29,F08D,1,7,200,300,2,0,-24.507568,-25.950722,10.25126,-12.323747,-31.787197
319,F08D_11-29,F08D,1,8,200,400,2,0,-28.600838,-28.269207,11.234382,-14.916492,-31.552385
319,F08D_11-29,F08D,1,9,200,500,2,0,-28.745001,-31.596148,12.060914,-16.120756,-33.026276
319,F08D_11-29,F08D,1,10,300,100,2,0,-20.470745,-19.218367,9.592684,-19.170444,-40.710396
319,F08D_11-29,F08D,1,11,300,200,2,0,-24.935827,-30.021084,12.631122,-15.215707,-42.701088
319,F08D_11-29,F08D,1,12,300,300,2,0,-28.916203,-27.978388,11.742523,-12.435869,-37.750305
319,F08D_11-29,F08D,1,13,300,400,2,0,-27.9263,-27.220749,11.2556,-13.367516,-34.064194
319,F08D_11-29,F08D,1,14,300,500,2,0,-31.588398,-25.388037,11.394879,-13.266236,-37.391239
360,F09D_02-13,F09D,2,0,100,100,3,0,-13.135427,-5.544522,-9.302797,-2.074191,-7.043695
360,F09D_02-13,F09D,2,1,100,200,3,0,-11.091942,-1.930413,-4.883531,0.308962,-7.692863
360,F09D_02-13,F09D,2,2,100,300,2,1,-11.631271,-0.653694,-0.189186,-1.375745,-12.107493
360,F09D_02-13,F09D,2,3,100,400,2,1,-17.118446,-1.647973,0.487229,-1.673045,-15.413486
360,F09D_02-13,F09D,2,4,100,500,1,0,-22.159557,0.110589,-0.188165,-1.647915,-19.228361
360,F09D_02-13,F09D,2,5,200,100,2,1,-13.705441,-2.682804,1.14586,-3.392311,-12.367115
360,F09D_02-13,F09D,2,6,200,200,2,1,-9.416637,-1.305843,1.063875,-1.473862,-14.896701
360,F09D_02-13,F09D,2,7,200,300,1,0,-9.113667,2.096254,0.448472,-1.904859,-14.160981
360,F09D_02-13,F09D,2,8,200,400,1,0,-16.293156,3.287863,-1.510916,-1.177839,-17.79932
360,F09D_02-13,F09D,2,9,200,500,1,0,-20.366068,3.7728,-1.95095,-0.757317,-22.327024
360,F09D_02-13,F09D,2,10,300,100,2,1,-19.982708,-0.472083,3.063118,-5.686428,-24.272526
360,F09D_02-13,F09D,2,11,300,200,1,0,-12.058036,3.074998,1.179208,-3.992548,-15.944735
360,F09D_02-13,F09D,2,12,300,300,1,0,-9.81197,5.654397,-9.445683,-7.492848,-14.534591
360,F09D_02-13,F09D,2,13,300,400,1,0,-20.149204,6.68832,-10.817536,-5.531044,-17.744213
360,F09D_02-13,F09D,2,14,300,500,1,0,-19.622072,6.730519,-11.372089,-4.638326,-18.712721
361,F09D_02-13,F09D,2,0,100,100,3,0,-33.268391,-0.625723,-0.562569,1.561009,-11.029455
361,F09D_02-13,F09D,2,1,100,200,3,0,-26.56834,0.651633,-1.640889,0.886744,-4.985325
361,F09D_02-13,F09D,2,2,100,300,3,0,-19.527674,-0.740171,-2.975816,-0.579521,-1.050695
361,F09D_02-13,F09D,2,3,100,400,3,0,-22.815063,-0.253251,-7.166476,2.323018,-3.177432
361,F09D_02-13,F09D,2,4,100,500,1,0,-23.937269,2.22593,-6.998119,2.049406,-10.677896
361,F09D_02-13,F09D,2,5,200,100,3,0,-37.414021,0.292513,-3.283473,2.56702,-16.446262
361,F09D_02-13,F09D,2,6,200,200,3,0,-33.224022,0.982394,-3.439005,1.764972,-11.084148
361,F09D_02-13,F09D,2,7,200,300,1,0,-17.30699,1.31722,-1.086092,-0.965896,-1.17704
361,F09D_02-13,F09D,2,8,200,400,1,0,-20.491825,1.177003,-1.950539,0.561653,-6.370347
361,F09D_02-13,F09D,2,9,200,500,3,0,-29.397326,1.338478,-2.119642,1.501522,-14.98741
361,F09D_02-13,F09D,2,10,300,100,1,0,-16.790749,2.990364,-13.60393,2.122882,-9.125985
361,F09D_02-13,F09D,2,11,300,200,1,0,-17.956066,3.254088,-12.559776,1.420702,-8.326495
361,F09D_02-13,F09D,2,12,300,300,1,0,-10.875931,2.851803,-10.43671,-0.723552,-7.534251
361,F09D_02-13,F09D,2,13,300,400,1,0,-12.55949,4.138177,-7.586117,-3.457242,-12.824915
361,F09D_02-13,F09D,2,14,300,500,1,0,-20.432722,2.922218,-3.604695,0.392684,-14.598935
362,F09D_02-13,F09D,2,0,100,100,3,0,-19.207018,-2.076758,-4.268841,0.269753,-9.412054
362,F09D_02-13,F09D,2,1,100,200,1,0,-12.940161,1.587373,-3.534058,0.800301,-10.294689
362,F09D_02-13,F09D,2,2,100,300,1,0,-15.2564,4.176618,-9.610383,-1.164319,-17.784512
362,F09D_02-13,F09D,2,3,100,400,1,0,-17.172947,3.581127,-6.594715,0.19515,-16.763197
362,F09D_02-13,F09D,2,4,100,500,1,0,-13.594974,3.673286,-1.9219,-1.653244,-17.483847
362,F09D_02-13,F09D,2,5,200,100,3,0,-31.062832,-0.002406,-6.015197,2.982728,-14.465483
362,F09D_02-13,F09D,2,6,200,200,1,0,-20.910517,2.77278,-5.350357,1.243232,-14.623377
362,F09D_02-13,F09D,2,7,200,300,1,0,-15.113278,3.714184,-4.825752,-2.296085,-18.043533
362,F09D_02-13,F09D,2,8,200,400,1,0,-19.121363,3.043889,-1.750944,0.434829,-21.206274
362,F09D_02-13,F09D,2,9,200,500,1,0,-12.738388,3.366636,-0.04871,-2.753388,-20.021391
362,F09D_02-13,F09D,2,10,300,100,1,0,-30.620819,2.975142,-5.86525,1.534771,-19.385769
362,F09D_02-13,F09D,2,11,300,200,1,0,-18.611513,3.586547,-9.194274,1.194101,-15.180801
362,F09D_02-13,F09D,2,12,300,300,1,0,-13.978102,5.02723,-6.901538,-4.892069,-14.844402
362,F09D_02-13,F09D,2,13,300,400,1,0,-18.13961,4.062699,-3.586123,-1.367743,-20.806484
362,F09D_02-13,F09D,2,14,300,500,1,0,-13.244474,4.537146,-3.07345,-4.482275,-26.945559
363,F09D_02-13,F09D,2,0,100,100,1,0,-9.102739,0.823999,-0.575638,-3.36352,-12.634695
363,F09D_02-13,F09D,2,1,100,200,2,1,-14.480969,0.844261,1.605854,-1.641738,-10.97029
363,F09D_02-13,F09D,2,2,100,300,2,1,-18.336079,1.781624,2.272017,-2.227601,-10.85
363,F09D_02-13,F09D,2,3,100,400,1,0,-16.419579,3.738949,0.145148,-3.362883,-11.978828
363,F09D_02-13,F09D,2,4,100,500,1,0,-13.918227,5.771113,-4.019083,-7.165569,-19.016367
363,F09D_02-13,F09D,2,5,200,100,1,0,-12.785032,0.867986,0.836898,-6.621778,-16.614916
363,F09D_02-13,F09D,2,6,200,200,2,1,-15.824835,-1.319284,3.480941,-4.505304,-10.246527
363,F09D_02-13,F09D,2,7,200,300,2,1,-14.567635,0.192499,0.979381,-0.906206,-4.467169
363,F09D_02-13,F09D,2,8,200,400,1,0,-11.332004,1.346753,-3.553964,-0.642146,-7.210523
363,F09D_02-13,F09D,2,9,200,500,1,0,-7.019347,2.010397,-6.281086,-2.484844,-10.858648
363,F09D_02-13,F09D,2,10,300,100,2,1,-14.689779,1.99841,2.119737,-3.509416,-13.400537
363,F09D_02-13,F09D,2,11,300,200,2,1,-9.560879,-1.029351,1.402172,-3.979882,-8.813087
363,F09D_02-13,F09D,2,12,300,300,1,0,-15.084801,1.623342,-0.205791,-1.174022,-9.94114
363,F09D_02-13,F09D,2,13,300,400,1,0,-19.982094,1.676795,-4.147332,1.40496,-12.040784
363,F09D_02-13,F09D,2,14,300,500,1,0,-12.378898,2.694023,-8.112743,-0.561073,-9.078858
364,F09D_02-13,F09D,2,0,100,100,2,1,-15.082918,-8.454572,5.79125,-12.133654,-33.150494
364,F09D_02-13,F09D,2,1,100,200,2,1,-16.35014,-9.370893,5.453555,-9.692083,-27.521914
364,F09D_02-13,F09D,2,2,100,300,2,1,-17.971663,-2.508575,2.339539,-3.602456,-17.740906
364,F09D_02-13,F09D,2,3,100,400,2,1,-24.622847,-6.637503,5.116995,-9.312939,-28.306021
364,F09D_02-13,F09D,2,4,100,500,2,1,-23.410526,-6.943429,6.495452,-13.521593,-35.908161
364,F09D_02-13,F09D,2,5,200,100,2,1,-15.55729,-7.793307,5.496906,-10.033137,-27.924408
364,F09D_02-13,F09D,2,6,200,200,2,1,-13.654055,-7.044478,3.468365,-5.03246,-15.44763
364,F09D_02-13,F09D,2,7,200,300,3,0,-14.042145,-3.171044,-10.041265,-1.372156,-6.925201
364,F09D_02-13,F09D,2,8,200,400,3,0,-20.086639,-6.599981,-4.357255,-0.046779,-14.859482
364,F09D_02-13,F09D,2,9,200,500,2,1,-22.660999,-3.926157,3.891041,-7.554802,-26.707876
364,F09D_02-13,F09D,2,10,300,100,2,1,-14.167206,-8.765473,4.495984,-11.493415,-23.29887
364,F09D_02-13,F09D,2,11,300,200,3,0,-16.356112,-11.759636,-3.002017,-0.990107,-13.0939
364,F09D_02-13,F09D,2,12,300,300,3,0,-16.569267,-12.525905,-17.484631,0.193532,-12.00702
364,F09D_02-13,F09D,2,13,300,400,3,0,-18.250603,-11.75098,-14.080697,1.067907,-11.888221
364,F09D_02-13,F09D,2,14,300,500,2,1,-24.040859,-3.900885,3.389172,-6.628856,-23.820898
365,F09D_02-13,F09D,2,0,100,100,1,0,-11.952738,2.896447,0.328205,-3.886553,-10.648322
365,F09D_02-13,F09D,2,1,100,200,1,0,-9.701771,1.822085,1.808119,-6.163107,-6.607992
365,F09D_02-13,F09D,2,2,100,300,2,1,-2.669486,-2.245938,-0.593594,-6.31426,-1.803143
365,F09D_02-13,F09D,2,3,100,400,2,1,-6.722222,0.103256,1.254591,-3.414601,-6.463742
365,F09D_02-13,F09D,2,4,100,500,2,1,-11.038198,-1.778711,1.514476,-2.285026,-11.940808
365,F09D_02-13,F09D,2,5,200,100,2,1,-11.379329,-5.346998,-0.367767,-0.953494,-8.007702
365,F09D_02-13,F09D,2,6,200,200,2,1,-8.637012,-6.460304,1.511769,-5.825558,-4.59564
365,F09D_02-13,F09D,2,7,200,300,2,1,-3.425683,-6.255095,0.020523,-9.149983,-2.565944
365,F09D_02-13,F09D,2,8,200,400,2,1,-4.225261,-0.653995,1.308998,-7.32698,-8.785254
365,F09D_02-13,F09D,2,9,200,500,2,1,-7.756624,-4.398199,2.416229,-5.055512,-12.565027
365,F09D_02-13,F09D,2,10,300,100,2,1,-7.371557,-19.219151,2.882744,-4.147332,-13.799797
365,F09D_02-13,F09D,2,11,300,200,2,1,-7.423064,-19.755966,4.810297,-4.727773,-13.879449
365,F09D_02-13,F09D,2,12,300,300,2,1,-7.944189,-19.093813,6.574512,-8.841775,-15.647596
365,F09D_02-13,F09D,2,13,300,400,2,1,-7.103294,-19.56757,6.179297,-7.61081,-17.009064
365,F09D_02-13,F09D,2,14,300,500,2,1,-8.394718,-32.722569,7.955819,-9.208206,-20.364502
366,F09D_02-13,F09D,2,0,100,100,2,1,-15.749762,-6.424698,-0.880388,-4.311062,-8.596668
366,F09D_02-13,F09D,2,1,100,200,2,1,-14.422329,-3.654797,0.012226,-1.035927,-9.779586
366,F09D_02-13,F09D,2,2,100,300,3,0,-16.172655,-0.948389,-0.702616,0.196186,-10.319074
366,F09D_02-13,F09D,2,3,100,400,3,0,-18.04277,-6.172138,-5.456736,0.535985,-9.497492
366,F09D_02-13,F09D,2,4,100,500,3,0,-21.19367,-15.999338,-12.286169,-0.578149,-14.237783
366,F09D_02-13,F09D,2,5,200,100,2,1,-21.378391,-11.837142,3.645553,-6.668097,-12.752007
366,F09D_02-13,F09D,2,6,200,200,2,1,-19.18181,-11.23944,3.535871,-7.795249,-14.909426
366,F09D_02-13,F09D,2,7,200,300,2,1,-15.767834,-2.06686,1.358929,-2.62888,-12.469255
366,F09D_02-13,F09D,2,8,200,400,2,1,-18.662598,-2.796507,0.277634,-0.624813,-10.162852
366,F09D_02-13,F09D,2,9,200,500,3,0,-20.315355,-12.707338,-11.260858,-0.217716,-11.603897
366,F09D_02-13,F09D,2,10,300,100,2,1,-25.185471,-15.374697,5.257787,-9.034131,-13.968559
366,F09D_02-13,F09D,2,11,300,200,2,1,-23.381371,-9.293301,4.262519,-8.232753,-15.773967
366,F09D_02-13,F09D,2,12,300,300,1,0,-17.164629,3.260213,0.970798,-2.565312,-14.792641
366,F09D_02-13,F09D,2,13,300,400,1,0,-19.431578,1.788661,0.136271,-1.725591,-10.907949
366,F09D_02-13,F09D,2,14,300,500,3,0,-22.358473,-7.474507,-8.320784,-1.317442,-10.092803
367,F09D_02-13,F09D,2,0,100,100,1,0,-30.015831,3.665199,-0.389763,0.308378,-28.468912
367,F09D_02-13,F09D,2,1,100,200,1,0,-25.962337,2.202635,1.405862,1.018821,-22.654097
367,F09D_02-13,F09D,2,2,100,300,2,1,-27.405714,-2.600004,3.688561,-0.498342,-21.674934
367,F09D_02-13,F09D,2,3,100,400,2,1,-26.935003,-0.27083,2.638888,-1.625563,-19.021896
367,F09D_02-13,F09D,2,4,100,500,1,0,-29.175583,3.853014,-0.450824,-0.706931,-22.159304
367,F09D_02-13,F09D,2,5,200,100,1,0,-29.958818,2.385648,1.071336,0.757118,-26.54035
367,F09D_02-13,F09D,2,6,200,200,2,1,-26.61739,0.807269,2.860355,1.150836,-22.342337
367,F09D_02-13,F09D,2,7,200,300,2,1,-26.50828,-1.928182,3.246786,1.408186,-20.654469
367,F09D_02-13,F09D,2,8,200,400,3,0,-28.124889,-1.464377,-0.530583,1.548637,-19.583448
367,F09D_02-13,F09D,2,9,200,500,1,0,-30.2089,2.233854,-6.177081,2.141086,-25.11105
367,F09D_02-13,F09D,2,10,300,100,1,0,-24.140676,3.04361,0.307836,-0.848476,-19.513367
367,F09D_02-13,F09D,2,11,300,200,3,0,-27.902033,1.735098,-3.571858,2.009021,-18.302273
367,F09D_02-13,F09D,2,12,300,300,3,0,-34.547447,-3.709769,-15.669847,5.413026,-18.631298
367,F09D_02-13,F09D,2,13,300,400,3,0,-32.738667,-0.472706,-15.357455,3.656873,-19.08814
367,F09D_02-13,F09D,2,14,300,500,1,0,-29.728954,2.87864,-11.752124,2.672581,-27.979553
368,F09D_02-13,F09D,2,0,100,100,2,1,-14.679094,-10.851649,-1.034495,-3.403424,-10.687607
368,F09D_02-13,F09D,2,1,100,200,2,1,-15.484791,-25.35334,9.101759,-18.257273,-28.408329
368,F09D_02-13,F09D,2,2,100,300,2,1,-25.336073,-50.849979,19.484367,-41.804245,-57.663277
368,F09D_02-13,F09D,2,3,100,400,2,1,-37.771217,-36.07674,20.438652,-37.692863,-70.207832
368,F09D_02-13,F09D,2,4,100,500,2,1,-46.487907,-24.931099,21.112347,-32.508732,-77.046463
368,F09D_02-13,F09D,2,5,200,100,3,0,-16.820108,-12.696765,-13.46342,-2.027468,-11.361936
368,F09D_02-13,F09D,2,6,200,200,2,1,-12.459779,-12.168463,-1.088553,-2.714655,-13.071954
368,F09D_02-13,F09D,2,7,200,300,2,1,-14.358176,-31.010399,11.472921,-23.596575,-33.914436
368,F09D_02-13,F09D,2,8,200,400,2,1,-25.965784,-37.193336,17.3009,-34.036293,-62.761669
368,F09D_02-13,F09D,2,9,200,500,2,1,-42.664967,-29.02449,22.129015,-35.983654,-82.266983
368,F09D_02-13,F09D,2,10,300,100,3,0,-18.361128,-11.824967,-11.48767,-2.36522,-11.234311
368,F09D_02-13,F09D,2,11,300,200,3,0,-16.594643,-13.294971,-15.776731,-1.240774,-11.976384
368,F09D_02-13,F09D,2,12,300,300,2,1,-13.892397,-15.318853,4.327694,-7.402188,-16.187761
368,F09D_02-13,F09D,2,13,300,400,2,1,-22.775513,-30.810339,14.804771,-27.840639,-51.519211
368,F09D_02-13,F09D,2,14,300,500,2,1,-40.613968,-26.150604,21.592735,-38.434555,-78.931168
369,F09D_02-13,F09D,2,0,100,100,1,0,-27.607687,3.08367,-1.736968,-1.547273,-14.853803
