idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
234,F08D_03-17,F08D,1,11,300,200,1,1,-35.71817,7.92555,-41.278015,-4.365473,-15.690351
234,F08D_03-17,F08D,1,12,300,300,1,1,-32.465427,7.60789,-41.054104,-4.033306,-12.468063
234,F08D_03-17,F08D,1,13,300,400,1,1,-30.286478,7.339651,-38.336212,-4.480307,-9.437067
234,F08D_03-17,F08D,1,14,300,500,1,1,-27.0844,5.025444,-30.419468,-1.812598,-10.543352
235,F08D_03-17,F08D,1,0,100,100,3,0,-38.700523,-1.668306,-35.826511,4.776668,-15.545736
235,F08D_03-17,F08D,1,1,100,200,3,0,-42.716957,-2.295841,-41.065102,4.681102,-16.05752
235,F08D_03-17,F08D,1,2,100,300,3,0,-42.978317,-0.331271,-41.394913,3.344086,-15.052996
235,F08D_03-17,F08D,1,3,100,400,3,0,-41.152229,0.436649,-44.446766,2.830427,-11.755086
235,F08D_03-17,F08D,1,4,100,500,3,0,-35.947617,0.541134,-36.776966,4.144359,-13.981057
235,F08D_03-17,F08D,1,5,200,100,1,1,-40.047226,2.307209,-36.152081,1.098876,-16.739838
235,F08D_03-17,F08D,1,6,200,200,3,0,-40.030685,-0.151704,-33.747108,0.162212,-13.692501
235,F08D_03-17,F08D,1,7,200,300,3,0,-40.054482,-3.746988,-36.367302,3.33739,-11.642165
235,F08D_03-17,F08D,1,8,200,400,3,0,-44.190132,0.473883,-41.263943,3.63238,-16.251118
235,F08D_03-17,F08D,1,9,200,500,3,0,-39.273415,1.186315,-29.917236,3.147895,-18.87915
235,F08D_03-17,F08D,1,10,300,100,3,0,-45.427429,0.918702,-37.98761,2.330421,-19.157463
235,F08D_03-17,F08D,1,11,300,200,3,0,-33.15007,-2.616308,-29.581009,0.259416,-8.502659
235,F08D_03-17,F08D,1,12,300,300,3,0,-33.501007,-0.341255,-30.576323,-0.179188,-10.003009
235,F08D_03-17,F08D,1,13,300,400,1,1,-35.025307,1.699853,-33.568928,0.559787,-11.027561
235,F08D_03-17,F08D,1,14,300,500,1,1,-39.852112,3.551101,-30.675165,1.127415,-18.837065
236,F08D_03-17,F08D,1,0,100,100,3,0,-53.24678,-0.499731,-30.954525,4.837103,-27.447519
236,F08D_03-17,F08D,1,1,100,200,3,0,-59.137711,-3.656344,-37.036766,8.556452,-33.00703
236,F08D_03-17,F08D,1,2,100,300,3,0,-46.14843,1.261341,-30.70937,4.320288,-27.692049
236,F08D_03-17,F08D,1,3,100,400,3,0,-43.333839,0.88616,-27.634325,5.02485,-28.863842
236,F08D_03-17,F08D,1,4,100,500,3,0,-43.587105,1.043416,-33.555695,5.943839,-32.267185
236,F08D_03-17,F08D,1,5,200,100,3,0,-43.974335,1.378157,-31.314602,3.115006,-19.260382
236,F08D_03-17,F08D,1,6,200,200,3,0,-49.636383,-1.918775,-28.143888,3.792217,-23.961287
236,F08D_03-17,F08D,1,7,200,300,1,1,-38.926353,2.787869,-24.683651,-0.812965,-18.240408
236,F08D_03-17,F08D,1,8,200,400,1,1,-39.581032,2.756472,-27.115612,2.298258,-24.470083
236,F08D_03-17,F08D,1,9,200,500,3,0,-47.410286,0.794576,-31.206446,5.685543,-32.724201
236,F08D_03-17,F08D,1,10,300,100,1,1,-40.224327,2.584638,-23.949041,0.187398,-17.115681
236,F08D_03-17,F08D,1,11,300,200,1,1,-46.117981,2.464729,-30.108479,0.070269,-19.893335
236,F08D_03-17,F08D,1,12,300,300,3,0,-42.928406,0.60319,-33.708321,2.655334,-18.256111
236,F08D_03-17,F08D,1,13,300,400,3,0,-48.918625,3.488626,-45.112186,5.425216,-25.496632
236,F08D_03-17,F08D,1,14,300,500,1,1,-45.099487,5.056541,-42.383831,5.052979,-27.878765
237,F08D_03-17,F08D,1,0,100,100,3,0,-47.030128,-7.132788,-26.53784,8.676751,-28.195835
237,F08D_03-17,F08D,1,1,100,200,3,0,-52.08432,-12.176148,-40.748829,11.934833,-25.272255
237,F08D_03-17,F08D,1,2,100,300,3,0,-67.209137,-16.746998,-48.262424,15.326962,-31.458422
237,F08D_03-17,F08D,1,3,100,400,3,0,-61.371452,-14.433675,-41.411289,13.169799,-27.725874
237,F08D_03-17,F08D,1,4,100,500,3,0,-39.775627,-6.876187,-31.162657,7.227531,-14.978692
237,F08D_03-17,F08D,1,5,200,100,3,0,-42.535995,-5.41868,-17.35461,6.46422,-24.180504
237,F08D_03-17,F08D,1,6,200,200,3,0,-50.743393,-10.061077,-30.686321,9.858718,-24.376463
237,F08D_03-17,F08D,1,7,200,300,3,0,-58.226051,-13.89571,-37.089951,12.214785,-25.068979
237,F08D_03-17,F08D,1,8,200,400,3,0,-57.094673,-12.173049,-40.958912,11.740665,-26.17865
237,F08D_03-17,F08D,1,9,200,500,3,0,-47.822998,-4.414007,-34.153851,7.814645,-23.0159
237,F08D_03-17,F08D,1,10,300,100,3,0,-49.589088,-9.34438,-7.585534,7.200232,-31.258991
237,F08D_03-17,F08D,1,11,300,200,3,0,-52.269325,-9.317815,-18.79052,8.411067,-30.267241
237,F08D_03-17,F08D,1,12,300,300,3,0,-45.96785,-6.594693,-24.854963,7.35125,-23.072924
237,F08D_03-17,F08D,1,13,300,400,3,0,-52.698837,-4.660136,-30.535233,7.87051,-29.68354
237,F08D_03-17,F08D,1,14,300,500,3,0,-48.779602,-1.354505,-29.143372,6.280119,-28.716314
238,F08D_03-17,F08D,1,0,100,100,3,0,-49.760628,-1.255544,-19.819296,3.948236,-35.6306
238,F08D_03-17,F08D,1,1,100,200,3,0,-49.731453,-3.237779,-29.742901,7.596779,-36.696621
238,F08D_03-17,F08D,1,2,100,300,3,0,-62.269913,-2.236512,-34.600563,8.200962,-45.412075
238,F08D_03-17,F08D,1,3,100,400,3,0,-47.169624,-0.476898,-33.435616,6.256625,-32.258942
238,F08D_03-17,F08D,1,4,100,500,3,0,-43.485069,0.64098,-27.784594,5.187737,-35.189171
238,F08D_03-17,F08D,1,5,200,100,3,0,-57.186272,-6.940031,-16.259901,7.507021,-43.670021
238,F08D_03-17,F08D,1,6,200,200,3,0,-51.470184,-5.170843,-21.936638,7.40369,-37.110828
238,F08D_03-17,F08D,1,7,200,300,3,0,-52.710175,-0.840905,-30.94055,6.765071,-37.486259
238,F08D_03-17,F08D,1,8,200,400,3,0,-50.265778,0.368944,-28.523945,6.02548,-38.062141
238,F08D_03-17,F08D,1,9,200,500,3,0,-44.742065,0.164585,-24.068935,4.972737,-34.01548
238,F08D_03-17,F08D,1,10,300,100,3,0,-38.762215,-7.256657,-14.795601,5.638677,-34.461475
238,F08D_03-17,F08D,1,11,300,200,3,0,-35.085571,-0.569877,-13.927202,1.363411,-28.256689
238,F08D_03-17,F08D,1,12,300,300,1,1,-28.742065,3.378236,-21.160715,0.36391,-22.9893
238,F08D_03-17,F08D,1,13,300,400,1,1,-30.045042,2.993766,-14.480183,0.030535,-29.485632
238,F08D_03-17,F08D,1,14,300,500,3,0,-26.672171,-2.607,-5.245004,-1.912905,-35.41946
239,F08D_03-17,F08D,1,0,100,100,3,0,-44.294456,-2.618202,-40.887508,3.054748,-6.287685
239,F08D_03-17,F08D,1,1,100,200,3,0,-42.27272,-3.535757,-50.540863,0.714857,-0.802409
239,F08D_03-17,F08D,1,2,100,300,3,0,-47.745331,-7.467061,-49.111408,3.928778,-5.795335
239,F08D_03-17,F08D,1,3,100,400,3,0,-60.450371,-9.834697,-44.665905,11.310948,-22.918415
239,F08D_03-17,F08D,1,4,100,500,3,0,-62.718246,-5.685578,-34.80267,9.880733,-40.045685
239,F08D_03-17,F08D,1,5,200,100,3,0,-48.371681,-5.7845,-40.075047,5.489882,-9.48874
239,F08D_03-17,F08D,1,6,200,200,3,0,-43.298088,-7.52939,-47.93713,7.363764,-4.988698
239,F08D_03-17,F08D,1,7,200,300,3,0,-52.39222,-8.621174,-50.96027,9.632099,-10.667642
239,F08D_03-17,F08D,1,8,200,400,3,0,-64.321495,-9.78698,-44.149567,12.260615,-29.270714
239,F08D_03-17,F08D,1,9,200,500,3,0,-50.606659,-3.399625,-26.874981,6.992592,-36.327824
239,F08D_03-17,F08D,1,10,300,100,3,0,-49.690926,-9.457746,-33.17577,7.126409,-11.983479
239,F08D_03-17,F08D,1,11,300,200,3,0,-43.697289,-5.864119,-29.934187,6.370043,-14.854443
239,F08D_03-17,F08D,1,12,300,300,3,0,-45.755234,-2.554882,-31.523746,6.791372,-23.18199
239,F08D_03-17,F08D,1,13,300,400,3,0,-59.48951,-5.005825,-30.309359,8.989991,-35.437164
239,F08D_03-17,F08D,1,14,300,500,3,0,-41.839226,-3.077981,-15.182697,5.145413,-35.586128
300,F08D_11-29,F08D,1,0,100,100,3,0,-20.759445,-2.653085,-17.782398,1.92509,-12.552158
300,F08D_11-29,F08D,1,1,100,200,1,1,-20.57217,-0.757695,-26.470911,-5.741126,-3.08795
300,F08D_11-29,F08D,1,2,100,300,1,1,-15.270171,0.52176,-15.548235,-12.130823,-0.348369
300,F08D_11-29,F08D,1,3,100,400,1,1,-17.892834,-0.310748,-4.145304,-6.480707,-8.679666
300,F08D_11-29,F08D,1,4,100,500,1,1,-18.730972,0.833556,-9.623085,-4.049996,-14.58583
300,F08D_11-29,F08D,1,5,200,100,3,0,-18.152479,-5.931321,-19.655283,3.253889,-5.845268
300,F08D_11-29,F08D,1,6,200,200,3,0,-21.776773,-6.632212,-21.651417,1.017874,-4.170641
300,F08D_11-29,F08D,1,7,200,300,1,1,-25.186897,1.233573,-17.531513,-3.250668,-11.721335
300,F08D_11-29,F08D,1,8,200,400,3,0,-24.037226,-0.554995,-14.436243,-0.229711,-16.73181
300,F08D_11-29,F08D,1,9,200,500,3,0,-19.037548,-0.385409,-20.603607,1.724621,-14.030042
300,F08D_11-29,F08D,1,10,300,100,3,0,-19.996311,-1.668321,-21.391674,3.845258,-10.505463
300,F08D_11-29,F08D,1,11,300,200,3,0,-24.286064,-0.664685,-23.558756,4.074306,-13.15889
300,F08D_11-29,F08D,1,12,300,300,3,0,-31.235678,-1.042415,-26.054049,3.137928,-17.220945
300,F08D_11-29,F08D,1,13,300,400,3,0,-33.284935,-6.59753,-30.154421,7.80419,-19.52276
300,F08D_11-29,F08D,1,14,300,500,3,0,-27.870195,-7.047619,-31.562454,8.359732,-16.688412
301,F08D_11-29,F08D,1,0,100,100,1,1,-25.642542,0.415176,-31.864204,0.402181,-8.359882
301,F08D_11-29,F08D,1,1,100,200,3,0,-18.831678,-2.462457,-33.281433,2.171587,-0.782954
301,F08D_11-29,F08D,1,2,100,300,3,0,-18.533392,-3.778771,-33.82653,0.530378,0.119966
301,F08D_11-29,F08D,1,3,100,400,1,1,-16.387465,3.892979,-30.312456,-8.871966,-1.779863
301,F08D_11-29,F08D,1,4,100,500,1,1,-10.683725,8.367525,-27.483854,-15.702583,-11.223189
301,F08D_11-29,F08D,1,5,200,100,1,1,-30.396461,3.949403,-36.851604,-0.696547,-11.165164
301,F08D_11-29,F08D,1,6,200,200,3,0,-22.523394,-1.182055,-37.151234,3.190215,-5.792366
301,F08D_11-29,F08D,1,7,200,300,3,0,-21.930431,-4.282047,-29.337601,3.207636,-5.662258
301,F08D_11-29,F08D,1,8,200,400,1,1,-15.714157,4.282711,-30.723043,-5.072095,-9.075035
301,F08D_11-29,F08D,1,9,200,500,1,1,-15.007801,8.327688,-26.366661,-12.063791,-18.496149
301,F08D_11-29,F08D,1,10,300,100,1,1,-33.08725,4.008211,-44.178455,0.777267,-14.804708
301,F08D_11-29,F08D,1,11,300,200,3,0,-28.191015,1.154734,-45.467323,4.188164,-15.074607
301,F08D_11-29,F08D,1,12,300,300,1,1,-24.957087,1.887671,-36.287613,1.832664,-11.305144
301,F08D_11-29,F08D,1,13,300,400,1,1,-18.00296,3.537905,-32.410793,-2.058818,-14.155537
301,F08D_11-29,F08D,1,14,300,500,1,1,-10.642328,5.447248,-28.756392,-9.582893,-13.507308
302,F08D_11-29,F08D,1,0,100,100,4,0,-36.036163,-4.272232,-52.565464,-14.987105,8.334285
302,F08D_11-29,F08D,1,1,100,200,4,0,-51.016479,-4.727119,-66.091652,-2.441622,0.254268
302,F08D_11-29,F08D,1,2,100,300,3,0,-45.403702,-7.112081,-52.767822,-0.151186,-1.797826
302,F08D_11-29,F08D,1,3,100,400,4,0,-37.624832,-8.331855,-40.854431,-2.914451,1.212006
302,F08D_11-29,F08D,1,4,100,500,4,0,-34.451523,-8.589387,-38.12999,-5.394907,5.187091
302,F08D_11-29,F08D,1,5,200,100,4,0,-39.543526,-2.970294,-49.462765,-10.4168,3.422941
302,F08D_11-29,F08D,1,6,200,200,3,0,-57.675652,-11.87499,-72.925972,4.288319,-1.280681
302,F08D_11-29,F08D,1,7,200,300,3,0,-55.410751,-13.390908,-69.636063,5.10545,-0.96304
302,F08D_11-29,F08D,1,8,200,400,3,0,-41.127159,-9.691713,-51.259987,1.233404,1.12364
302,F08D_11-29,F08D,1,9,200,500,4,0,-32.009201,-5.371312,-37.562553,-3.556571,3.180708
302,F08D_11-29,F08D,1,10,300,100,4,0,-23.293331,-4.496759,-25.216518,-15.540312,5.104547
302,F08D_11-29,F08D,1,11,300,200,4,0,-43.612617,-11.574444,-58.626827,1.190493,2.04269
302,F08D_11-29,F08D,1,12,300,300,4,0,-48.504814,-16.370213,-72.944756,2.531864,4.384571
302,F08D_11-29,F08D,1,13,300,400,4,0,-36.28965,-15.235182,-57.768898,-3.062498,8.105862
302,F08D_11-29,F08D,1,14,300,500,4,0,-30.858051,-4.625467,-42.857491,-3.586176,3.658507
303,F08D_11-29,F08D,1,0,100,100,3,0,-17.368544,-3.081557,-2.135652,0.234706,-11.271901
303,F08D_11-29,F08D,1,1,100,200,3,0,-22.776619,-7.056349,-1.029898,1.787845,-14.929832
303,F08D_11-29,F08D,1,2,100,300,3,0,-18.847612,-3.634724,-6.003928,1.504675,-9.920561
303,F08D_11-29,F08D,1,3,100,400,1,1,-11.834743,2.59349,-7.177306,-4.983404,-5.173223
303,F08D_11-29,F08D,1,4,100,500,1,1,-13.839734,3.90927,-9.860754,-8.869174,-4.383514
303,F08D_11-29,F08D,1,5,200,100,1,1,-13.098855,1.087276,-5.215444,-4.520495,-1.012729
303,F08D_11-29,F08D,1,6,200,200,1,1,-14.391014,0.191414,-4.464414,-2.43489,-5.211811
303,F08D_11-29,F08D,1,7,200,300,3,0,-16.554237,-2.169971,-8.670878,1.615775,-8.532328
303,F08D_11-29,F08D,1,8,200,400,1,1,-9.701977,1.813128,-5.773543,-5.87706,-2.684764
303,F08D_11-29,F08D,1,9,200,500,1,1,-11.016321,3.289188,-8.682117,-8.646243,-2.242257
303,F08D_11-29,F08D,1,10,300,100,1,1,-15.194901,2.045193,-5.641478,-6.1695,-3.694102
303,F08D_11-29,F08D,1,11,300,200,1,1,-15.604418,3.661035,-6.766547,-7.220186,-6.473838
303,F08D_11-29,F08D,1,12,300,300,1,1,-15.751137,1.38999,-4.479041,-3.71675,-8.347686
303,F08D_11-29,F08D,1,13,300,400,1,1,-13.010047,1.369935,-3.268328,-7.648927,-6.149108
303,F08D_11-29,F08D,1,14,300,500,1,1,-18.047821,3.487488,-0.685525,-8.208732,-13.915224
304,F08D_11-29,F08D,1,0,100,100,1,1,-20.240259,1.994509,-4.188488,-4.899444,-16.085068
304,F08D_11-29,F08D,1,1,100,200,2,0,-20.700733,-1.844393,-0.902651,-2.241148,-14.594251
304,F08D_11-29,F08D,1,2,100,300,2,0,-16.428442,-4.7574,3.895055,-5.157314,-13.563351
304,F08D_11-29,F08D,1,3,100,400,2,0,-15.227433,-1.871932,0.66758,-5.308518,-11.07838
304,F08D_11-29,F08D,1,4,100,500,1,1,-16.582329,-0.963893,-5.062029,-1.755275,-11.470894
304,F08D_11-29,F08D,1,5,200,100,1,1,-14.247471,0.988525,0.160253,-7.49025,-9.143711
304,F08D_11-29,F08D,1,6,200,200,2,0,-13.704779,0.824889,1.045073,-6.595763,-7.335199
304,F08D_11-29,F08D,1,7,200,300,2,0,-14.414864,0.360388,2.981335,-9.682054,-11.551353
304,F08D_11-29,F08D,1,8,200,400,1,1,-16.786892,0.725052,-2.142711,-6.042216,-12.367302
304,F08D_11-29,F08D,1,9,200,500,1,1,-13.930734,2.223814,-1.602196,-6.898851,-8.836442
304,F08D_11-29,F08D,1,10,300,100,2,0,-14.440006,1.591041,2.641855,-10.164475,-7.868989
304,F08D_11-29,F08D,1,11,300,200,1,1,-10.431273,2.47749,-0.380053,-8.822894,-4.799902
304,F08D_11-29,F08D,1,12,300,300,1,1,-13.909816,2.559834,-0.143125,-9.250361,-10.708045
304,F08D_11-29,F08D,1,13,300,400,1,1,-14.579607,2.350971,-0.485885,-10.225311,-9.238856
304,F08D_11-29,F08D,1,14,300,500,1,1,-12.696247,1.27576,-1.444257,-9.174285,-7.953121
305,F08D_11-29,F08D,1,0,100,100,1,1,-27.440928,2.757693,-24.85565,0.507579,-15.286671
305,F08D_11-29,F08D,1,1,100,200,1,1,-23.382692,2.005439,-15.429659,-4.370326,-5.739093
305,F08D_11-29,F08D,1,2,100,300,1,1,-28.430798,0.27879,-18.066656,-3.998844,-5.260675
305,F08D_11-29,F08D,1,3,100,400,1,1,-29.395836,2.411067,-12.381593,-2.513086,-17.257496
305,F08D_11-29,F08D,1,4,100,500,1,1,-28.861607,0.539323,-9.562598,-1.196599,-18.628309
305,F08D_11-29,F08D,1,5,200,100,1,1,-30.87348,1.340061,-20.097052,1.155706,-15.27914
305,F08D_11-29,F08D,1,6,200,200,1,1,-24.924948,0.586242,-14.726543,-0.584804,-12.505555
305,F08D_11-29,F08D,1,7,200,300,1,1,-25.894758,0.107792,-14.311974,-3.290323,-8.087727
305,F08D_11-29,F08D,1,8,200,400,1,1,-29.040962,0.689055,-12.255409,-2.196296,-15.340398
305,F08D_11-29,F08D,1,9,200,500,1,1,-27.5998,1.569884,-9.948265,-1.090652,-22.62903
305,F08D_11-29,F08D,1,10,300,100,3,0,-30.956408,0.011097,-14.881962,0.783203,-15.337041
305,F08D_11-29,F08D,1,11,300,200,1,1,-30.52734,-0.056496,-15.38213,-0.0659,-13.761019
305,F08D_11-29,F08D,1,12,300,300,1,1,-27.720688,1.106041,-6.071154,-6.364741,-12.096298
305,F08D_11-29,F08D,1,13,300,400,1,1,-34.173889,-1.179174,-7.392889,-2.001988,-21.20525
305,F08D_11-29,F08D,1,14,300,500,1,1,-27.322584,1.651688,-7.861809,-1.970583,-22.796892
306,F08D_11-29,F08D,1,0,100,100,3,0,-32.950623,-0.461974,-22.439726,4.826354,-27.22785
306,F08D_11-29,F08D,1,1,100,200,3,0,-32.315681,-2.230307,-26.81217,5.466898,-20.885094
306,F08D_11-29,F08D,1,2,100,300,3,0,-32.930214,-1.066973,-26.875034,4.582464,-18.110735
306,F08D_11-29,F08D,1,3,100,400,3,0,-22.521469,0.42567,-22.296165,2.207397,-13.052449
306,F08D_11-29,F08D,1,4,100,500,1,1,-23.011721,0.837733,-8.176849,0.558516,-18.176254
306,F08D_11-29,F08D,1,5,200,100,3,0,-30.798161,-0.197726,-23.159914,4.679726,-23.675005
306,F08D_11-29,F08D,1,6,200,200,3,0,-35.073868,-9.823046,-26.557491,7.676951,-18.126799
306,F08D_11-29,F08D,1,7,200,300,3,0,-31.220522,-7.299106,-26.893181,6.424718,-13.087774
306,F08D_11-29,F08D,1,8,200,400,3,0,-22.855825,-0.024071,-18.51577,2.106082,-14.576656
306,F08D_11-29,F08D,1,9,200,500,3,0,-23.816084,-3.608085,-4.289381,1.976611,-19.788277
306,F08D_11-29,F08D,1,10,300,100,3,0,-25.868736,1.001227,-17.290655,3.415569,-21.694109
306,F08D_11-29,F08D,1,11,300,200,3,0,-26.08555,-1.327188,-20.188757,4.106119,-14.74677
306,F08D_11-29,F08D,1,12,300,300,3,0,-23.519257,-2.599506,-15.663275,3.561062,-11.023242
306,F08D_11-29,F08D,1,13,300,400,3,0,-22.333673,-1.625138,-5.689281,0.626597,-14.765048
306,F08D_11-29,F08D,1,14,300,500,3,0,-24.066475,-2.216824,-4.601579,1.601846,-18.97617
307,F08D_11-29,F08D,1,0,100,100,1,1,-22.820585,5.573121,-21.583761,-5.280947,-16.726795
307,F08D_11-29,F08D,1,1,100,200,1,1,-22.241398,2.694404,-16.068846,-6.064442,-10.898119
307,F08D_11-29,F08D,1,2,100,300,1,1,-20.203592,2.294306,-9.854698,-6.28098,-14.199362
307,F08D_11-29,F08D,1,3,100,400,1,1,-24.255653,3.760028,-11.373521,-5.490573,-22.791119
307,F08D_11-29,F08D,1,4,100,500,1,1,-21.677223,3.232215,-6.578641,-4.987158,-21.65675
307,F08D_11-29,F08D,1,5,200,100,1,1,-21.283403,3.726865,-9.378201,-5.805379,-15.295157
307,F08D_11-29,F08D,1,6,200,200,1,1,-23.317747,1.344296,-12.389268,-4.602992,-12.242896
307,F08D_11-29,F08D,1,7,200,300,3,0,-21.904747,-4.316039,-8.673161,-0.270806,-9.282897
307,F08D_11-29,F08D,1,8,200,400,1,1,-20.636108,-0.246233,-6.967966,-2.291914,-14.590755
307,F08D_11-29,F08D,1,9,200,500,1,1,-15.956981,1.336644,-1.048047,-6.001134,-16.249588
307,F08D_11-29,F08D,1,10,300,100,1,1,-20.987329,3.737077,-8.472629,-5.611089,-18.080816
307,F08D_11-29,F08D,1,11,300,200,1,1,-21.156515,1.613144,-9.810416,-2.476338,-14.111318
307,F08D_11-29,F08D,1,12,300,300,1,1,-17.936609,-1.081611,-7.627611,-1.994961,-5.681966
307,F08D_11-29,F08D,1,13,300,400,1,1,-17.987207,2.100998,-3.576714,-3.853437,-12.971999
307,F08D_11-29,F08D,1,14,300,500,1,1,-15.25867,2.897021,-1.299681,-8.461772,-12.533688
308,F08D_11-29,F08D,1,0,100,100,3,0,-27.144789,1.807134,-20.691784,3.409879,-18.246601
308,F08D_11-29,F08D,1,1,100,200,3,0,-22.654879,-1.982738,-6.640284,0.901963,-18.731785
308,F08D_11-29,F08D,1,2,100,300,1,1,-16.124472,-0.183319,-6.422837,-0.500122,-15.543617
308,F08D_11-29,F08D,1,3,100,400,1,1,-14.001625,1.386995,-12.525291,0.49476,-14.04491
308,F08D_11-29,F08D,1,4,100,500,3,0,-14.384907,0.203553,-14.84339,2.525341,-11.644024
308,F08D_11-29,F08D,1,5,200,100,1,1,-25.090321,2.67984,-16.248306,1.748895,-19.140533
308,F08D_11-29,F08D,1,6,200,200,3,0,-19.852468,-2.864305,-12.387106,3.609796,-18.279972
308,F08D_11-29,F08D,1,7,200,300,3,0,-14.793429,-0.205742,-11.981903,2.035292,-14.678548
308,F08D_11-29,F08D,1,8,200,400,1,1,-7.986154,0.466086,-5.126167,-1.618828,-5.021898
308,F08D_11-29,F08D,1,9,200,500,1,1,-9.373728,0.043651,-8.620126,-1.994286,-2.101553
308,F08D_11-29,F08D,1,10,300,100,1,1,-30.696249,4.241083,-29.533985,0.890077,-17.540909
308,F08D_11-29,F08D,1,11,300,200,1,1,-23.881201,3.10749,-20.622459,0.437131,-12.093352
308,F08D_11-29,F08D,1,12,300,300,1,1,-18.791403,3.994029,-14.61473,-2.708938,-9.206117
308,F08D_11-29,F08D,1,13,300,400,1,1,-17.098991,2.049363,-11.724096,-1.259516,-8.117032
308,F08D_11-29,F08D,1,14,300,500,1,1,-13.265156,1.028383,-13.374326,-0.799132,-6.407679
309,F08D_11-29,F08D,1,0,100,100,1,1,-29.694736,5.274128,-23.294205,-5.922916,-11.428844
309,F08D_11-29,F08D,1,1,100,200,1,1,-26.157425,1.857571,-14.272151,-2.419571,-7.351868
309,F08D_11-29,F08D,1,2,100,300,1,1,-17.640617,-0.212988,-16.089603,-3.24049,-4.652348
309,F08D_11-29,F08D,1,3,100,400,1,1,-17.255507,3.604071,-17.459103,-9.888837,-1.811381
309,F08D_11-29,F08D,1,4,100,500,1,1,-29.057104,7.989105,-26.586796,-11.340816,-11.342056
309,F08D_11-29,F08D,1,5,200,100,1,1,-35.690407,6.148834,-38.781563,-1.223505,-18.310194
309,F08D_11-29,F08D,1,6,200,200,1,1,-32.550636,4.669785,-27.065329,-2.569395,-9.796031
309,F08D_11-29,F08D,1,7,200,300,1,1,-24.292236,2.687823,-13.676206,-8.542288,-2.443805
309,F08D_11-29,F08D,1,8,200,400,1,1,-22.615437,5.641613,-22.808823,-6.055348,-8.971598
309,F08D_11-29,F08D,1,9,200,500,1,1,-34.746605,8.920054,-32.215397,-9.914248,-18.553085
309,F08D_11-29,F08D,1,10,300,100,1,1,-34.689011,7.746226,-45.880833,-2.672924,-15.770061
309,F08D_11-29,F08D,1,11,300,200,1,1,-33.509903,4.408202,-32.824902,-2.834147,-10.163102
309,F08D_11-29,F08D,1,12,300,300,1,1,-32.475983,4.003926,-20.161053,-6.885929,-9.117844
309,F08D_11-29,F08D,1,13,300,400,1,1,-26.839691,3.310407,-20.481243,-2.938751,-17.692568
309,F08D_11-29,F08D,1,14,300,500,1,1,-30.572096,9.89313,-28.502907,-11.900785,-24.772282
310,F08D_11-29,F08D,1,0,100,100,3,0,-41.444374,-10.624335,-31.238136,9.60917,-14.209212
310,F08D_11-29,F08D,1,1,100,200,3,0,-48.308189,-13.238926,-29.236946,10.487847,-19.881588
310,F08D_11-29,F08D,1,2,100,300,3,0,-45.693108,-7.140733,-30.841288,7.798672,-23.980095
310,F08D_11-29,F08D,1,3,100,400,3,0,-43.566452,-4.119586,-27.134647,6.658484,-28.633654
310,F08D_11-29,F08D,1,4,100,500,3,0,-49.006859,-0.433394,-27.126989,5.788982,-43.911156
310,F08D_11-29,F08D,1,5,200,100,3,0,-41.861824,-10.9093,-39.324562,8.588021,-11.782225
310,F08D_11-29,F08D,1,6,200,200,3,0,-51.652176,-12.943386,-34.502853,11.072008,-25.78964
310,F08D_11-29,F08D,1,7,200,300,3,0,-52.835396,-7.037915,-42.653702,9.754307,-29.480738
310,F08D_11-29,F08D,1,8,200,400,3,0,-45.079086,-0.278014,-35.14172,5.257719,-33.090607
310,F08D_11-29,F08D,1,9,200,500,3,0,-49.876671,1.875773,-27.756851,4.817016,-45.249393
310,F08D_11-29,F08D,1,10,300,100,3,0,-40.213287,-7.119035,-30.465611,8.058939,-21.824127
310,F08D_11-29,F08D,1,11,300,200,3,0,-48.965919,-8.295627,-27.588427,8.950228,-34.286175
310,F08D_11-29,F08D,1,12,300,300,3,0,-43.410027,-3.131492,-30.15449,6.787315,-29.829079
310,F08D_11-29,F08D,1,13,300,400,3,0,-39.121651,1.746727,-21.019665,2.640607,-34.686817
310,F08D_11-29,F08D,1,14,300,500,3,0,-44.684013,2.107376,-20.32571,3.484852,-43.349243
311,F08D_11-29,F08D,1,0,100,100,3,0,-42.416786,-17.510386,-22.75968,8.72156,-28.691175
311,F08D_11-29,F08D,1,1,100,200,3,0,-50.970268,-8.749308,-40.311401,7.056485,-30.172962
311,F08D_11-29,F08D,1,2,100,300,3,0,-49.490692,-14.216094,-41.302773,6.27677,-24.950407
311,F08D_11-29,F08D,1,3,100,400,3,0,-45.05381,-8.233544,-33.732605,5.256257,-32.254494
311,F08D_11-29,F08D,1,4,100,500,3,0,-41.461578,-3.654614,-20.80617,3.019761,-43.273792
311,F08D_11-29,F08D,1,5,200,100,3,0,-40.085091,-17.596283,-17.188913,8.51638,-27.069471
311,F08D_11-29,F08D,1,6,200,200,3,0,-46.804329,-16.910866,-33.605625,9.493445,-26.674246
311,F08D_11-29,F08D,1,7,200,300,3,0,-46.652138,-18.739519,-36.758099,7.43538,-23.551636
311,F08D_11-29,F08D,1,8,200,400,3,0,-44.264885,-13.606204,-37.677113,6.993939,-26.973652
