idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
311,F08D_11-29,F08D,1,9,200,500,1,1,-23.759834,3.55572,-15.612528,0.706032,-9.430273
311,F08D_11-29,F08D,1,10,300,100,3,0,-13.66094,-0.163701,-13.403819,4.141095,-11.139152
311,F08D_11-29,F08D,1,11,300,200,3,0,-16.671993,1.677043,-15.575506,3.579649,-10.776488
311,F08D_11-29,F08D,1,12,300,300,1,1,-16.473656,3.410617,-15.187672,-0.14999,-6.287344
311,F08D_11-29,F08D,1,13,300,400,1,1,-20.075615,3.536279,-16.000191,0.128897,-7.84165
311,F08D_11-29,F08D,1,14,300,500,1,1,-19.658836,2.938089,-12.250314,-1.299072,-8.920316
312,F08D_11-29,F08D,1,0,100,100,3,0,-4.625422,-21.150913,-6.473086,5.254366,-9.129874
312,F08D_11-29,F08D,1,1,100,200,3,0,-7.039122,-10.275384,-15.565496,4.264257,-3.512629
312,F08D_11-29,F08D,1,2,100,300,3,0,-5.243332,-5.297826,-10.39763,3.102897,-3.306057
312,F08D_11-29,F08D,1,3,100,400,3,0,-5.883261,-3.07769,-10.155601,2.985369,-4.708639
312,F08D_11-29,F08D,1,4,100,500,1,1,-8.123075,1.050043,-12.19128,0.283459,-5.102643
312,F08D_11-29,F08D,1,5,200,100,3,0,-4.236142,-19.533298,1.101626,1.178365,-15.757352
312,F08D_11-29,F08D,1,6,200,200,3,0,-5.838648,-10.852382,-3.921921,3.523947,-7.672838
312,F08D_11-29,F08D,1,7,200,300,3,0,-6.727495,-9.873487,-7.444203,4.161759,-3.852893
312,F08D_11-29,F08D,1,8,200,400,3,0,-5.606593,-6.027927,-8.719135,2.960679,-4.593268
312,F08D_11-29,F08D,1,9,200,500,1,1,-10.073681,1.666445,-10.533422,0.396229,-8.357396
312,F08D_11-29,F08D,1,10,300,100,2,0,-3.475078,-5.493276,-2.24514,-4.207706,-11.6287
312,F08D_11-29,F08D,1,11,300,200,2,0,-6.943097,-7.51544,0.798818,-1.380718,-12.6125
312,F08D_11-29,F08D,1,12,300,300,3,0,-6.5565,-12.073256,-0.492309,1.076962,-10.482612
312,F08D_11-29,F08D,1,13,300,400,3,0,-4.667484,-13.757513,-2.869,1.088322,-9.244364
312,F08D_11-29,F08D,1,14,300,500,3,0,-7.541275,-1.472334,-4.256622,-0.787328,-11.031026
313,F08D_11-29,F08D,1,0,100,100,3,0,-14.973727,0.791448,-11.003991,1.256176,-7.243985
313,F08D_11-29,F08D,1,1,100,200,1,1,-12.490202,0.883773,-10.95515,0.509311,-4.96456
313,F08D_11-29,F08D,1,2,100,300,1,1,-16.626001,2.404771,-13.717031,0.986059,-8.328875
313,F08D_11-29,F08D,1,3,100,400,1,1,-18.937254,2.403229,-15.023155,0.429873,-6.509911
313,F08D_11-29,F08D,1,4,100,500,1,1,-12.27037,2.104128,-16.106066,-1.503533,-3.33085
313,F08D_11-29,F08D,1,5,200,100,3,0,-12.817479,0.350234,-10.417203,1.141454,-3.598188
313,F08D_11-29,F08D,1,6,200,200,3,0,-10.416134,0.324806,-8.204052,0.647747,-2.742669
313,F08D_11-29,F08D,1,7,200,300,1,1,-9.446989,0.228776,-9.909857,-0.060261,-1.481008
313,F08D_11-29,F08D,1,8,200,400,1,1,-13.434809,0.959387,-15.033088,-0.1421,-2.231927
313,F08D_11-29,F08D,1,9,200,500,3,0,-13.314222,-0.59081,-17.029163,2.204027,-3.205608
313,F08D_11-29,F08D,1,10,300,100,3,0,-15.774803,0.081569,-12.22302,2.213491,-4.533158
313,F08D_11-29,F08D,1,11,300,200,3,0,-12.221788,-2.071202,-11.606047,3.463285,-3.445756
313,F08D_11-29,F08D,1,12,300,300,3,0,-8.345644,-1.864847,-9.767789,1.793863,-1.236185
313,F08D_11-29,F08D,1,13,300,400,3,0,-11.61384,-0.380349,-15.799492,1.88029,-2.966866
313,F08D_11-29,F08D,1,14,300,500,3,0,-15.186641,-0.021787,-17.875525,3.048862,-7.332329
314,F08D_11-29,F08D,1,0,100,100,1,1,-24.076996,3.213922,-18.8402,2.342905,-6.837488
314,F08D_11-29,F08D,1,1,100,200,1,1,-25.665236,3.551842,-21.560293,3.511008,-9.710141
314,F08D_11-29,F08D,1,2,100,300,1,1,-26.435419,3.884653,-21.671825,3.612546,-10.298236
314,F08D_11-29,F08D,1,3,100,400,1,1,-28.419712,4.251264,-23.835272,3.880695,-11.437958
314,F08D_11-29,F08D,1,4,100,500,1,1,-23.779404,4.834535,-22.988747,3.315829,-11.900222
314,F08D_11-29,F08D,1,5,200,100,1,1,-20.340029,2.029456,-16.00157,1.588992,-4.078441
314,F08D_11-29,F08D,1,6,200,200,3,0,-20.638687,1.742318,-18.765318,2.071918,-3.462252
314,F08D_11-29,F08D,1,7,200,300,3,0,-22.837711,2.632907,-20.046684,2.983069,-6.460917
314,F08D_11-29,F08D,1,8,200,400,1,1,-25.75831,4.367194,-22.572119,2.865785,-9.423831
314,F08D_11-29,F08D,1,9,200,500,1,1,-21.509537,4.784848,-23.343491,2.683018,-10.393855
314,F08D_11-29,F08D,1,10,300,100,1,1,-15.761485,2.737939,-14.996658,-0.681977,-1.702786
314,F08D_11-29,F08D,1,11,300,200,1,1,-16.628189,2.28577,-18.523865,-0.589133,-0.827716
314,F08D_11-29,F08D,1,12,300,300,1,1,-19.0522,2.666423,-19.592535,0.703577,-3.314654
314,F08D_11-29,F08D,1,13,300,400,1,1,-19.405645,4.137864,-19.410543,1.069426,-6.715613
314,F08D_11-29,F08D,1,14,300,500,1,1,-17.429537,4.228822,-18.128145,1.844208,-8.904985
315,F08D_11-29,F08D,1,0,100,100,3,0,-12.215919,0.83192,-9.091585,1.636906,-3.500977
315,F08D_11-29,F08D,1,1,100,200,3,0,-14.602203,1.118106,-9.741532,1.488622,-3.725537
315,F08D_11-29,F08D,1,2,100,300,1,1,-15.351057,0.584923,-12.403155,0.310833,-0.266013
315,F08D_11-29,F08D,1,3,100,400,1,1,-14.303731,2.341459,-13.176194,0.233339,-2.872025
315,F08D_11-29,F08D,1,4,100,500,1,1,-10.922442,2.796264,-11.967793,-1.0356,-3.409976
315,F08D_11-29,F08D,1,5,200,100,3,0,-11.136823,-1.173049,-8.462884,1.735501,-1.425637
315,F08D_11-29,F08D,1,6,200,200,3,0,-12.03377,-2.294063,-10.319857,1.436785,-0.080018
315,F08D_11-29,F08D,1,7,200,300,1,1,-14.645595,0.723873,-12.253147,0.665426,-0.556787
315,F08D_11-29,F08D,1,8,200,400,1,1,-11.756444,1.463104,-10.784598,0.112667,-1.681855
315,F08D_11-29,F08D,1,9,200,500,1,1,-10.757159,3.204279,-12.832174,-2.032584,-5.090732
315,F08D_11-29,F08D,1,10,300,100,3,0,-10.114308,-2.103477,-9.564499,1.552772,-0.618762
315,F08D_11-29,F08D,1,11,300,200,3,0,-11.151864,-2.692419,-10.251875,1.18207,0.691947
315,F08D_11-29,F08D,1,12,300,300,3,0,-12.22561,-0.562711,-11.360325,1.63362,-1.205352
315,F08D_11-29,F08D,1,13,300,400,1,1,-10.602659,1.313084,-11.074194,-0.14268,-1.000259
315,F08D_11-29,F08D,1,14,300,500,1,1,-10.90563,2.565679,-12.255233,-2.321511,-2.82621
316,F08D_11-29,F08D,1,0,100,100,1,1,-15.645157,2.095515,-5.494625,-6.871552,-12.195844
316,F08D_11-29,F08D,1,1,100,200,1,1,-15.17114,3.630512,-7.137716,-5.598383,-13.634684
316,F08D_11-29,F08D,1,2,100,300,1,1,-14.952789,4.106343,-8.202875,-6.490474,-13.60558
316,F08D_11-29,F08D,1,3,100,400,1,1,-16.269194,3.945046,-7.45298,-6.751749,-14.309392
316,F08D_11-29,F08D,1,4,100,500,1,1,-16.726288,2.617289,-5.776096,-7.728819,-13.914835
316,F08D_11-29,F08D,1,5,200,100,1,1,-15.862719,2.958936,-6.776167,-5.829093,-12.421879
316,F08D_11-29,F08D,1,6,200,200,1,1,-13.989625,2.929008,-8.153887,-3.07842,-10.683851
316,F08D_11-29,F08D,1,7,200,300,1,1,-13.11213,3.734291,-7.759183,-5.439703,-11.991199
316,F08D_11-29,F08D,1,8,200,400,1,1,-16.611931,4.352184,-7.643973,-8.48372,-14.580632
316,F08D_11-29,F08D,1,9,200,500,1,1,-16.75773,3.220468,-6.613217,-8.57979,-14.920617
316,F08D_11-29,F08D,1,10,300,100,1,1,-18.74391,2.482445,-4.217134,-7.39906,-16.586779
316,F08D_11-29,F08D,1,11,300,200,1,1,-15.41604,2.833768,-4.880614,-6.291943,-15.14625
316,F08D_11-29,F08D,1,12,300,300,1,1,-15.067443,4.067507,-8.414864,-9.225988,-12.617936
316,F08D_11-29,F08D,1,13,300,400,1,1,-17.486856,4.921784,-8.890594,-11.854973,-15.99587
316,F08D_11-29,F08D,1,14,300,500,1,1,-19.411505,4.28269,-7.405335,-10.386951,-17.299269
317,F08D_11-29,F08D,1,0,100,100,1,1,-9.470121,0.85413,-3.299254,0.322765,-8.247096
317,F08D_11-29,F08D,1,1,100,200,1,1,-11.191208,1.509862,-3.82204,-0.826571,-8.626175
317,F08D_11-29,F08D,1,2,100,300,1,1,-12.117415,2.346176,-4.594267,-2.255662,-10.170774
317,F08D_11-29,F08D,1,3,100,400,1,1,-12.778155,1.621907,-6.732759,0.99315,-9.128814
317,F08D_11-29,F08D,1,4,100,500,3,0,-15.448207,-0.090537,-11.488914,4.043911,-10.859664
317,F08D_11-29,F08D,1,5,200,100,1,1,-8.020693,1.448778,-2.21076,0.543326,-8.456531
317,F08D_11-29,F08D,1,6,200,200,1,1,-9.389995,1.230559,-3.19854,0.879973,-7.990628
317,F08D_11-29,F08D,1,7,200,300,1,1,-12.134645,2.457911,-4.88343,-1.847427,-10.030133
317,F08D_11-29,F08D,1,8,200,400,1,1,-12.435794,2.285123,-6.291247,-0.595706,-9.318118
317,F08D_11-29,F08D,1,9,200,500,3,0,-11.972123,0.487047,-10.147255,3.346917,-10.416581
317,F08D_11-29,F08D,1,10,300,100,1,1,-6.851301,1.232135,-2.99473,0.420867,-8.204756
317,F08D_11-29,F08D,1,11,300,200,1,1,-6.554329,1.0611,-3.716807,1.050487,-7.335297
317,F08D_11-29,F08D,1,12,300,300,1,1,-10.71933,2.271399,-4.13938,-1.817287,-8.575301
317,F08D_11-29,F08D,1,13,300,400,1,1,-11.719439,1.919219,-3.823806,-1.42509,-10.347848
317,F08D_11-29,F08D,1,14,300,500,3,0,-11.227241,0.477805,-7.31728,2.070143,-9.160818
318,F08D_11-29,F08D,1,0,100,100,2,0,-1.156806,-25.593563,1.471076,1.447159,-22.599773
318,F08D_11-29,F08D,1,1,100,200,0,0,1.813136,-14.248113,-0.031985,-0.133049,-15.738931
318,F08D_11-29,F08D,1,2,100,300,0,0,2.517065,-11.747873,-1.759817,-1.684376,-12.063961
318,F08D_11-29,F08D,1,3,100,400,0,0,3.495923,-13.892676,-2.12622,-2.859294,-12.483933
318,F08D_11-29,F08D,1,4,100,500,0,0,3.657632,-13.719817,-1.635539,-2.729454,-13.548889
318,F08D_11-29,F08D,1,5,200,100,0,0,3.683475,-23.693958,-1.952336,-0.150932,-19.172745
318,F08D_11-29,F08D,1,6,200,200,0,0,3.201591,-16.088526,-4.974946,1.63948,-13.28585
318,F08D_11-29,F08D,1,7,200,300,3,0,1.408579,-10.695354,-4.219204,1.760049,-10.120543
318,F08D_11-29,F08D,1,8,200,400,0,0,2.026131,-11.387673,-1.768245,-0.536624,-11.757547
318,F08D_11-29,F08D,1,9,200,500,0,0,1.713743,-9.389874,-0.8558,-2.134436,-12.542235
318,F08D_11-29,F08D,1,10,300,100,0,0,5.418208,-25.274921,-2.156302,-2.654792,-19.371284
318,F08D_11-29,F08D,1,11,300,200,0,0,4.741117,-20.555025,-4.719616,0.055897,-14.691913
318,F08D_11-29,F08D,1,12,300,300,3,0,0.823574,-11.542397,-3.291277,1.40667,-11.130408
318,F08D_11-29,F08D,1,13,300,400,0,0,2.673135,-12.159287,-3.87895,-0.727581,-10.466965
318,F08D_11-29,F08D,1,14,300,500,0,0,1.965097,-8.033607,-4.863173,0.048541,-10.029049
319,F08D_11-29,F08D,1,0,100,100,1,1,-18.716738,4.888746,-8.452738,-13.099472,-15.89379
319,F08D_11-29,F08D,1,1,100,200,1,1,-16.738457,3.902151,-8.930624,-11.397428,-13.517787
319,F08D_11-29,F08D,1,2,100,300,1,1,-15.127865,3.228104,-9.03169,-10.191296,-13.202051
319,F08D_11-29,F08D,1,3,100,400,1,1,-16.390574,4.56038,-10.68947,-14.170845,-13.247525
319,F08D_11-29,F08D,1,4,100,500,1,1,-21.305071,5.160039,-10.740192,-13.584203,-15.498242
319,F08D_11-29,F08D,1,5,200,100,1,1,-18.744974,4.271861,-8.095062,-13.993985,-15.625119
319,F08D_11-29,F08D,1,6,200,200,1,1,-17.762453,4.394117,-8.83726,-12.111876,-15.817805
319,F08D_11-29,F08D,1,7,200,300,1,1,-17.421545,4.765182,-10.306911,-10.630186,-15.032624
319,F08D_11-29,F08D,1,8,200,400,1,1,-21.650064,5.452243,-12.414586,-12.180428,-14.622035
319,F08D_11-29,F08D,1,9,200,500,1,1,-23.371737,5.389141,-11.847928,-13.741255,-15.212461
319,F08D_11-29,F08D,1,10,300,100,1,1,-18.910997,3.057382,-5.849466,-12.333014,-15.857421
319,F08D_11-29,F08D,1,11,300,200,1,1,-19.145195,4.975212,-10.575196,-12.290269,-14.934429
319,F08D_11-29,F08D,1,12,300,300,1,1,-19.189686,5.31328,-11.472299,-11.735179,-14.838376
319,F08D_11-29,F08D,1,13,300,400,1,1,-20.787165,5.446994,-12.014256,-11.950753,-14.463178
319,F08D_11-29,F08D,1,14,300,500,1,1,-21.595079,4.717877,-15.064191,-9.661833,-10.386026
360,F09D_02-13,F09D,2,0,100,100,1,0,-5.485851,-0.126962,-6.568222,-13.12699,-16.220205
360,F09D_02-13,F09D,2,1,100,200,1,0,-6.394342,0.302524,-5.334307,-10.055276,-14.352083
360,F09D_02-13,F09D,2,2,100,300,1,0,-6.959058,1.628851,-4.485858,-8.624259,-13.435436
360,F09D_02-13,F09D,2,3,100,400,1,0,-9.236585,2.446332,-3.948958,-6.952277,-13.267657
360,F09D_02-13,F09D,2,4,100,500,1,0,-11.709411,2.501115,-4.265651,-3.329034,-9.033283
360,F09D_02-13,F09D,2,5,200,100,1,0,-9.093323,2.333986,-3.230434,-5.659703,-10.832559
360,F09D_02-13,F09D,2,6,200,200,1,0,-11.528372,1.896186,-3.6654,-3.553681,-8.465436
360,F09D_02-13,F09D,2,7,200,300,1,0,-11.3978,2.49258,-5.280718,-3.640535,-8.562337
360,F09D_02-13,F09D,2,8,200,400,1,0,-12.912313,2.839203,-5.974733,-4.312776,-8.311531
360,F09D_02-13,F09D,2,9,200,500,1,0,-15.676555,0.248129,-9.449936,-2.301912,-0.888402
360,F09D_02-13,F09D,2,10,300,100,1,0,-9.308541,-0.360841,-1.645183,-2.686749,-5.660938
360,F09D_02-13,F09D,2,11,300,200,1,0,-12.034678,1.535026,-4.318247,-3.816854,-6.974892
360,F09D_02-13,F09D,2,12,300,300,1,0,-12.378632,2.347551,-6.157055,-4.673156,-8.04919
360,F09D_02-13,F09D,2,13,300,400,1,0,-11.369685,1.988681,-7.093447,-5.386366,-5.759833
360,F09D_02-13,F09D,2,14,300,500,4,0,-13.896893,-1.001885,-11.247909,-1.666498,0.772069
361,F09D_02-13,F09D,2,0,100,100,1,0,-5.769245,-0.949479,-5.421584,-3.87184,-3.294127
361,F09D_02-13,F09D,2,1,100,200,3,0,-5.359847,-3.128209,-3.451281,-2.621205,-4.229555
361,F09D_02-13,F09D,2,2,100,300,3,0,-3.711846,-1.266899,-2.97629,-0.735576,-6.638822
361,F09D_02-13,F09D,2,3,100,400,1,0,-6.170851,-0.278291,-3.937195,-1.732046,-6.444117
361,F09D_02-13,F09D,2,4,100,500,1,0,-9.403316,1.391288,-4.7577,-2.068264,-6.68418
361,F09D_02-13,F09D,2,5,200,100,3,0,-8.086985,-1.285105,-1.479061,-0.59951,-6.436252
361,F09D_02-13,F09D,2,6,200,200,3,0,-7.02983,-3.44199,-0.425528,-0.25771,-6.958521
361,F09D_02-13,F09D,2,7,200,300,1,0,-3.75339,-1.289235,-3.145296,-3.506542,-6.584571
361,F09D_02-13,F09D,2,8,200,400,1,0,-5.254367,0.191687,-2.601584,-1.581189,-7.521423
361,F09D_02-13,F09D,2,9,200,500,3,0,-11.258317,-1.343084,-4.458511,1.533293,-6.402773
361,F09D_02-13,F09D,2,10,300,100,1,0,-8.632634,1.143592,-2.908199,-1.694736,-7.340368
361,F09D_02-13,F09D,2,11,300,200,1,0,-9.28981,0.342042,-2.403854,-0.725432,-7.681588
361,F09D_02-13,F09D,2,12,300,300,1,0,-8.928754,0.770627,-2.626729,-2.268879,-9.405246
361,F09D_02-13,F09D,2,13,300,400,1,0,-7.836162,1.172451,-3.581908,-4.800233,-11.484447
361,F09D_02-13,F09D,2,14,300,500,1,0,-11.505635,1.547971,-3.104009,-1.799385,-9.01099
362,F09D_02-13,F09D,2,0,100,100,1,0,-7.170956,2.868029,-7.391234,-12.448853,-11.216338
362,F09D_02-13,F09D,2,1,100,200,1,0,-7.36391,3.34118,-7.256382,-10.55337,-10.148052
362,F09D_02-13,F09D,2,2,100,300,1,0,-7.038835,3.300615,-8.157949,-10.142355,-8.739901
362,F09D_02-13,F09D,2,3,100,400,1,0,-6.917953,1.66207,-7.829991,-3.442641,-4.076218
362,F09D_02-13,F09D,2,4,100,500,3,0,-14.264578,-0.796941,-11.907392,-0.222406,-0.286579
362,F09D_02-13,F09D,2,5,200,100,1,0,-8.808429,2.944002,-6.623218,-8.673092,-7.044783
362,F09D_02-13,F09D,2,6,200,200,1,0,-9.759187,2.667561,-5.538055,-6.266272,-6.729042
362,F09D_02-13,F09D,2,7,200,300,1,0,-9.172368,2.717044,-5.621009,-6.769442,-8.348878
362,F09D_02-13,F09D,2,8,200,400,1,0,-11.049474,2.040745,-6.431259,-4.298422,-5.368348
362,F09D_02-13,F09D,2,9,200,500,4,0,-12.87535,-1.14081,-11.282548,-1.213888,0.42801
362,F09D_02-13,F09D,2,10,300,100,1,0,-9.372539,2.490519,-7.797064,-6.063952,-4.654153
362,F09D_02-13,F09D,2,11,300,200,1,0,-11.180238,2.336887,-7.665897,-3.114003,-5.649342
362,F09D_02-13,F09D,2,12,300,300,1,0,-10.95156,2.494903,-6.972543,-3.270455,-6.837946
362,F09D_02-13,F09D,2,13,300,400,1,0,-9.524986,0.264698,-8.996613,-5.024563,-1.958507
362,F09D_02-13,F09D,2,14,300,500,4,0,-8.686503,-4.215064,-11.655541,-2.08269,2.88112
363,F09D_02-13,F09D,2,0,100,100,1,0,-5.759674,-0.969434,-5.894607,-5.582211,-2.526639
363,F09D_02-13,F09D,2,1,100,200,1,0,-6.227683,0.876118,-2.89501,-2.200326,-5.306554
363,F09D_02-13,F09D,2,2,100,300,1,0,-8.626111,1.356667,-2.898389,-1.476274,-6.02217
363,F09D_02-13,F09D,2,3,100,400,1,0,-9.194674,1.946979,-6.108499,-3.148456,-4.206268
363,F09D_02-13,F09D,2,4,100,500,1,0,-8.711965,1.960556,-3.825441,-2.989984,-6.796075
363,F09D_02-13,F09D,2,5,200,100,1,0,-7.114723,-0.71748,-3.466913,-2.34733,-5.738174
363,F09D_02-13,F09D,2,6,200,200,1,0,-7.709237,0.817672,-1.211395,-1.164989,-8.3887
363,F09D_02-13,F09D,2,7,200,300,1,0,-6.915086,1.553777,-2.687545,-0.70112,-7.212466
363,F09D_02-13,F09D,2,8,200,400,1,0,-5.975855,1.281164,-5.21731,-2.18265,-4.380916
363,F09D_02-13,F09D,2,9,200,500,1,0,-7.792794,1.603877,-3.408089,-2.700606,-7.442091
363,F09D_02-13,F09D,2,10,300,100,1,0,-5.977605,-0.786019,-6.222133,-3.433668,-3.443341
363,F09D_02-13,F09D,2,11,300,200,1,0,-5.506135,0.628843,-4.829245,-2.62385,-4.891708
363,F09D_02-13,F09D,2,12,300,300,1,0,-6.570253,1.409203,-3.96787,-0.900687,-5.249543
363,F09D_02-13,F09D,2,13,300,400,1,0,-8.514774,0.587867,-5.524215,-0.007835,-4.652263
363,F09D_02-13,F09D,2,14,300,500,1,0,-9.19944,1.965191,-4.326826,-1.940856,-7.032436
364,F09D_02-13,F09D,2,0,100,100,2,1,-9.027732,-1.726586,4.113424,-4.236258,-7.924583
364,F09D_02-13,F09D,2,1,100,200,2,1,-7.782061,-3.424468,2.98297,-6.497999,-9.622243
364,F09D_02-13,F09D,2,2,100,300,2,1,-4.689756,-3.319659,-0.03205,-8.482815,-11.414569
364,F09D_02-13,F09D,2,3,100,400,2,1,-6.688939,-1.503294,1.49833,-6.654634,-9.536108
364,F09D_02-13,F09D,2,4,100,500,2,1,-7.79343,-2.395849,0.605281,-2.093131,-1.805516
364,F09D_02-13,F09D,2,5,200,100,2,1,-7.898983,-2.172635,4.352363,-5.010558,-10.922086
364,F09D_02-13,F09D,2,6,200,200,2,1,-6.02342,-2.340717,-1.651863,-9.090796,-14.24927
364,F09D_02-13,F09D,2,7,200,300,1,0,-3.582374,-3.302338,-7.3522,-12.613153,-18.091192
364,F09D_02-13,F09D,2,8,200,400,1,0,-3.457683,-2.960184,-6.809938,-12.379817,-17.251558
364,F09D_02-13,F09D,2,9,200,500,2,1,-6.562403,-0.405263,0.147033,-0.729106,-4.430217
364,F09D_02-13,F09D,2,10,300,100,2,1,-5.476209,-3.918999,0.648773,-5.355865,-7.110399
364,F09D_02-13,F09D,2,11,300,200,1,0,-6.446526,-1.958843,-5.676951,-12.50389,-18.081779
364,F09D_02-13,F09D,2,12,300,300,0,0,-3.501534,-3.79281,-8.569112,-13.792298,-20.375675
364,F09D_02-13,F09D,2,13,300,400,1,0,-3.91388,-3.607824,-8.99972,-14.407624,-21.068209
364,F09D_02-13,F09D,2,14,300,500,1,0,-6.800137,-0.414315,-1.17989,-1.27278,-5.337147
365,F09D_02-13,F09D,2,0,100,100,1,0,-6.757483,1.22305,-5.400912,-9.796397,-11.700467
365,F09D_02-13,F09D,2,1,100,200,1,0,-6.298387,0.426525,-5.453153,-10.061435,-12.322145
365,F09D_02-13,F09D,2,2,100,300,1,0,-6.29284,0.461546,-5.201573,-9.427613,-11.866291
365,F09D_02-13,F09D,2,3,100,400,1,0,-8.651031,1.644138,-5.180356,-8.485179,-11.405879
365,F09D_02-13,F09D,2,4,100,500,1,0,-11.11704,2.175205,-5.68803,-6.270204,-9.134656
365,F09D_02-13,F09D,2,5,200,100,1,0,-7.022435,1.424551,-5.605994,-9.538967,-11.580379
365,F09D_02-13,F09D,2,6,200,200,1,0,-5.60664,0.093026,-6.497913,-10.62384,-13.498672
365,F09D_02-13,F09D,2,7,200,300,1,0,-5.276442,-0.079338,-6.345601,-10.194784,-12.175008
365,F09D_02-13,F09D,2,8,200,400,1,0,-7.519948,0.484166,-5.020627,-9.027695,-12.074982
365,F09D_02-13,F09D,2,9,200,500,1,0,-12.083291,1.770845,-4.234591,-7.401912,-11.129744
365,F09D_02-13,F09D,2,10,300,100,1,0,-7.986693,1.889618,-5.144553,-10.565314,-10.339489
365,F09D_02-13,F09D,2,11,300,200,1,0,-7.35484,0.882159,-6.92268,-10.569018,-12.326327
365,F09D_02-13,F09D,2,12,300,300,1,0,-6.347311,-0.940648,-5.638438,-7.042102,-8.969928
365,F09D_02-13,F09D,2,13,300,400,1,0,-5.459624,-2.232759,-4.680973,-5.726933,-7.481892
365,F09D_02-13,F09D,2,14,300,500,1,0,-6.276805,-2.679469,-3.997041,-5.860019,-10.809441
366,F09D_02-13,F09D,2,0,100,100,1,0,-6.129824,0.14661,-7.338439,-13.44576,-14.00007
366,F09D_02-13,F09D,2,1,100,200,1,0,-10.544306,2.041431,-7.255714,-9.870425,-9.778869
366,F09D_02-13,F09D,2,2,100,300,1,0,-12.925406,2.420411,-6.670138,-8.857011,-9.580771
366,F09D_02-13,F09D,2,3,100,400,1,0,-7.713618,-0.732238,-6.549995,-12.422853,-16.033125
366,F09D_02-13,F09D,2,4,100,500,1,0,-4.291344,-2.358254,-8.620086,-15.315372,-20.615679
366,F09D_02-13,F09D,2,5,200,100,1,0,-7.644806,0.644647,-6.355068,-12.326059,-14.352657
366,F09D_02-13,F09D,2,6,200,200,1,0,-13.651627,2.783559,-6.847379,-7.124452,-7.756288
366,F09D_02-13,F09D,2,7,200,300,1,0,-13.386149,3.101745,-6.127822,-6.946464,-9.093862
366,F09D_02-13,F09D,2,8,200,400,1,0,-7.132649,0.709537,-5.814625,-11.508019,-15.287718
366,F09D_02-13,F09D,2,9,200,500,1,0,-4.329516,-2.604506,-8.760703,-14.99649,-20.893885
366,F09D_02-13,F09D,2,10,300,100,1,0,-6.385583,0.44216,-7.383779,-14.134391,-16.779694
366,F09D_02-13,F09D,2,11,300,200,1,0,-11.91844,2.320691,-5.892194,-7.848617,-10.024788
366,F09D_02-13,F09D,2,12,300,300,1,0,-13.473741,2.518845,-6.069468,-5.612579,-7.768655
366,F09D_02-13,F09D,2,13,300,400,1,0,-9.834449,1.395378,-4.739871,-8.584702,-12.51518
366,F09D_02-13,F09D,2,14,300,500,1,0,-6.380773,-1.342131,-8.242912,-14.177728,-19.780373
367,F09D_02-13,F09D,2,0,100,100,2,1,-10.793087,-0.696715,-0.297285,-1.023116,-7.161057
367,F09D_02-13,F09D,2,1,100,200,1,0,-13.519011,-0.071864,-2.492149,-1.817098,-8.35753
367,F09D_02-13,F09D,2,2,100,300,1,0,-15.706716,0.94145,-3.567614,-2.686533,-8.839548
367,F09D_02-13,F09D,2,3,100,400,1,0,-17.501493,1.752323,-7.187776,-4.267543,-6.999321
367,F09D_02-13,F09D,2,4,100,500,1,0,-11.287708,0.123552,-7.260527,-5.080531,-2.835072
367,F09D_02-13,F09D,2,5,200,100,1,0,-12.171391,0.441671,-2.59268,-1.268378,-6.605251
367,F09D_02-13,F09D,2,6,200,200,1,0,-15.33634,2.029401,-5.592234,-1.929577,-7.928658
367,F09D_02-13,F09D,2,7,200,300,1,0,-13.107548,2.177251,-7.82655,-2.072272,-6.230767
367,F09D_02-13,F09D,2,8,200,400,1,0,-13.029996,2.074975,-6.627449,-3.524927,-6.407845
367,F09D_02-13,F09D,2,9,200,500,1,0,-8.787354,0.679552,-7.640887,-3.959824,-2.921826
367,F09D_02-13,F09D,2,10,300,100,1,0,-10.169226,1.9776,-2.083739,-4.253613,-9.237473
367,F09D_02-13,F09D,2,11,300,200,1,0,-7.36834,1.864304,-4.260372,-2.559832,-7.55808
367,F09D_02-13,F09D,2,12,300,300,1,0,-4.50651,-0.404219,-7.617522,-1.648401,-4.833982
367,F09D_02-13,F09D,2,13,300,400,1,0,-3.036091,-0.880719,-6.667568,-3.699289,-5.619229
367,F09D_02-13,F09D,2,14,300,500,3,0,-4.887866,-0.862019,-7.07055,-0.753765,-2.277982
368,F09D_02-13,F09D,2,0,100,100,1,0,-2.890287,0.005969,-4.097867,-13.564356,-17.344786
368,F09D_02-13,F09D,2,1,100,200,2,1,-2.671738,0.099276,3.192747,-8.126495,-17.114094
368,F09D_02-13,F09D,2,2,100,300,2,1,-11.287062,-0.883754,7.043211,-9.481594,-20.371037
368,F09D_02-13,F09D,2,3,100,400,2,1,-15.514976,-0.991617,8.100101,-8.790092,-23.043745
368,F09D_02-13,F09D,2,4,100,500,2,1,-12.806429,-1.531935,6.451527,-5.566813,-20.750643
368,F09D_02-13,F09D,2,5,200,100,1,0,-4.089719,-1.897219,-7.754707,-14.736961,-18.390148
368,F09D_02-13,F09D,2,6,200,200,1,0,-1.931385,-0.94017,-4.785357,-12.703161,-18.191196
