idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
302,F08D_11-29,F08D,1,10,300,100,1,1,-39.862782,3.008473,-32.546555,-3.06404,-14.362157
302,F08D_11-29,F08D,1,11,300,200,3,0,-62.439953,-2.379694,-54.261112,1.326224,-22.271061
302,F08D_11-29,F08D,1,12,300,300,3,0,-65.60173,-8.090045,-62.037121,0.073631,-15.754227
302,F08D_11-29,F08D,1,13,300,400,1,1,-57.317898,-5.080418,-52.75993,-5.356063,-7.993609
302,F08D_11-29,F08D,1,14,300,500,1,1,-44.814156,5.349423,-42.987057,-6.898601,-10.412625
303,F08D_11-29,F08D,1,0,100,100,1,1,-17.574621,2.787035,-1.256887,-3.45731,-16.121153
303,F08D_11-29,F08D,1,1,100,200,1,1,-14.627622,1.736722,1.67393,-6.156333,-10.737378
303,F08D_11-29,F08D,1,2,100,300,1,1,-15.913272,2.73824,-3.11025,-5.216942,-9.415941
303,F08D_11-29,F08D,1,3,100,400,1,1,-15.671416,3.130598,-11.0963,-4.168804,-8.16223
303,F08D_11-29,F08D,1,4,100,500,1,1,-17.781322,2.336889,-16.676451,-6.101826,-5.7712
303,F08D_11-29,F08D,1,5,200,100,1,1,-17.286549,2.798237,-3.27431,-3.758792,-13.127364
303,F08D_11-29,F08D,1,6,200,200,1,1,-17.823639,3.118013,0.640163,-7.344819,-12.435077
303,F08D_11-29,F08D,1,7,200,300,1,1,-18.052217,3.095549,-7.647196,-4.128154,-11.337253
303,F08D_11-29,F08D,1,8,200,400,1,1,-14.583854,3.194831,-8.932231,-5.006235,-9.365148
303,F08D_11-29,F08D,1,9,200,500,1,1,-14.833097,2.853796,-11.933279,-6.634876,-6.357813
303,F08D_11-29,F08D,1,10,300,100,1,1,-22.184837,1.076586,-1.985973,-3.384596,-10.899888
303,F08D_11-29,F08D,1,11,300,200,1,1,-23.846949,3.03744,-2.245049,-7.441085,-12.212805
303,F08D_11-29,F08D,1,12,300,300,1,1,-20.825325,3.102155,-6.392728,-5.619334,-10.278709
303,F08D_11-29,F08D,1,13,300,400,1,1,-17.523258,3.173961,-7.009883,-8.403307,-7.275987
303,F08D_11-29,F08D,1,14,300,500,1,1,-19.835131,2.26841,-3.195945,-8.293606,-9.506766
304,F08D_11-29,F08D,1,0,100,100,1,1,-15.050489,2.979925,-3.727897,-6.445753,-10.490263
304,F08D_11-29,F08D,1,1,100,200,1,1,-15.38404,2.54282,-0.578819,-6.131312,-13.395419
304,F08D_11-29,F08D,1,2,100,300,1,1,-16.051781,2.067491,-0.331276,-6.789573,-11.327572
304,F08D_11-29,F08D,1,3,100,400,1,1,-13.723325,1.092526,-1.988085,-7.130682,-8.805222
304,F08D_11-29,F08D,1,4,100,500,1,1,-14.453844,-0.145842,-4.660466,-5.168406,-9.054809
304,F08D_11-29,F08D,1,5,200,100,1,1,-13.619142,2.546887,-3.924786,-6.883331,-8.344828
304,F08D_11-29,F08D,1,6,200,200,1,1,-15.849055,2.27945,-1.536227,-6.853196,-10.913853
304,F08D_11-29,F08D,1,7,200,300,1,1,-20.804861,2.766932,0.488571,-6.495269,-14.487264
304,F08D_11-29,F08D,1,8,200,400,1,1,-17.092659,2.076491,-2.525414,-5.936205,-11.064193
304,F08D_11-29,F08D,1,9,200,500,1,1,-16.858961,1.975586,-6.769248,-8.417869,-7.771987
304,F08D_11-29,F08D,1,10,300,100,1,1,-14.690574,1.541497,-1.622604,-4.281438,-7.89574
304,F08D_11-29,F08D,1,11,300,200,1,1,-17.784811,2.436662,-2.090566,-4.824134,-12.549272
304,F08D_11-29,F08D,1,12,300,300,1,1,-20.502626,2.788105,-0.0519,-7.093212,-14.306047
304,F08D_11-29,F08D,1,13,300,400,1,1,-19.377789,1.967437,-0.526941,-8.438823,-11.116683
304,F08D_11-29,F08D,1,14,300,500,1,1,-20.02919,-0.530017,-1.028024,-10.318912,-5.805573
305,F08D_11-29,F08D,1,0,100,100,1,1,-29.46162,2.382001,-12.772943,0.071637,-21.41798
305,F08D_11-29,F08D,1,1,100,200,1,1,-29.300856,-0.027106,-19.048275,-1.371028,-16.315449
305,F08D_11-29,F08D,1,2,100,300,1,1,-33.177059,-1.212063,-20.099808,-3.824836,-12.865506
305,F08D_11-29,F08D,1,3,100,400,1,1,-30.171883,1.359481,-9.847218,-5.445938,-18.99815
305,F08D_11-29,F08D,1,4,100,500,1,1,-20.597101,1.871289,-4.783159,-2.066127,-15.148464
305,F08D_11-29,F08D,1,5,200,100,1,1,-28.304602,2.480644,-14.947105,0.420311,-18.208641
305,F08D_11-29,F08D,1,6,200,200,1,1,-27.486542,1.002222,-12.769903,-1.405452,-19.475945
305,F08D_11-29,F08D,1,7,200,300,1,1,-27.901232,0.153774,-10.906797,-4.320556,-12.613677
305,F08D_11-29,F08D,1,8,200,400,1,1,-32.205765,2.91819,-12.931917,-6.20834,-17.8591
305,F08D_11-29,F08D,1,9,200,500,1,1,-23.124283,1.946597,-6.86261,-3.034997,-16.285667
305,F08D_11-29,F08D,1,10,300,100,1,1,-23.253662,2.022944,-9.611848,-0.246185,-17.797066
305,F08D_11-29,F08D,1,11,300,200,1,1,-26.139381,2.111851,-4.900027,-4.020135,-22.60733
305,F08D_11-29,F08D,1,12,300,300,1,1,-26.283194,2.081998,0.930778,-9.613487,-20.628242
305,F08D_11-29,F08D,1,13,300,400,1,1,-26.679018,3.943149,-5.702729,-4.957523,-19.571911
305,F08D_11-29,F08D,1,14,300,500,1,1,-24.03842,3.046476,-5.801867,-2.947622,-18.83474
306,F08D_11-29,F08D,1,0,100,100,1,1,-25.243618,2.26159,-18.1203,1.690947,-24.274456
306,F08D_11-29,F08D,1,1,100,200,3,0,-23.578218,0.692692,-20.839291,3.160176,-22.874207
306,F08D_11-29,F08D,1,2,100,300,3,0,-23.232086,-0.290477,-19.776617,2.90896,-17.204136
306,F08D_11-29,F08D,1,3,100,400,3,0,-15.170297,-1.192544,-10.257663,1.131251,-14.525995
306,F08D_11-29,F08D,1,4,100,500,2,0,-13.893607,-0.39546,1.821486,-1.368284,-13.81326
306,F08D_11-29,F08D,1,5,200,100,3,0,-28.156532,1.142337,-17.720984,3.294827,-27.15834
306,F08D_11-29,F08D,1,6,200,200,3,0,-27.345852,-1.500628,-24.697651,5.970514,-22.710003
306,F08D_11-29,F08D,1,7,200,300,3,0,-23.417736,-3.418554,-24.905804,4.905632,-12.426289
306,F08D_11-29,F08D,1,8,200,400,3,0,-19.712057,-0.055175,-9.468806,1.754866,-14.878622
306,F08D_11-29,F08D,1,9,200,500,2,0,-15.272874,-2.311777,2.413149,-1.000545,-14.425894
306,F08D_11-29,F08D,1,10,300,100,3,0,-25.438021,2.106846,-14.071412,2.24927,-26.752075
306,F08D_11-29,F08D,1,11,300,200,3,0,-22.251221,0.589869,-17.015162,3.607673,-22.207039
306,F08D_11-29,F08D,1,12,300,300,1,1,-20.370626,1.510404,-8.088856,1.381671,-15.240844
306,F08D_11-29,F08D,1,13,300,400,1,1,-19.018024,2.020606,0.122209,-3.687911,-16.205967
306,F08D_11-29,F08D,1,14,300,500,1,1,-20.341782,2.027282,-1.714303,-1.431678,-14.133961
307,F08D_11-29,F08D,1,0,100,100,1,1,-21.248693,4.76107,-9.278423,-4.616508,-24.369343
307,F08D_11-29,F08D,1,1,100,200,1,1,-23.169157,2.179276,-8.083037,-5.003877,-20.668236
307,F08D_11-29,F08D,1,2,100,300,1,1,-25.833618,1.810308,-7.970389,-5.149326,-25.022911
307,F08D_11-29,F08D,1,3,100,400,1,1,-22.336899,4.08607,-7.568085,-6.450823,-25.767643
307,F08D_11-29,F08D,1,4,100,500,1,1,-20.028305,4.343096,-7.403212,-6.025128,-23.99218
307,F08D_11-29,F08D,1,5,200,100,1,1,-19.714403,4.162694,-10.303018,-3.349945,-23.79776
307,F08D_11-29,F08D,1,6,200,200,1,1,-19.605076,0.403182,-10.686217,-0.487008,-18.002823
307,F08D_11-29,F08D,1,7,200,300,1,1,-23.433226,-0.010485,-11.395064,-2.260181,-16.367487
307,F08D_11-29,F08D,1,8,200,400,1,1,-22.147045,3.395676,-10.205528,-4.002951,-20.410919
307,F08D_11-29,F08D,1,9,200,500,1,1,-17.059824,3.65184,-2.527483,-7.059613,-17.929878
307,F08D_11-29,F08D,1,10,300,100,1,1,-19.431614,3.088902,-5.048642,-2.059787,-20.738312
307,F08D_11-29,F08D,1,11,300,200,1,1,-21.123278,2.099115,-6.650193,-1.848161,-21.100826
307,F08D_11-29,F08D,1,12,300,300,1,1,-21.398272,0.266359,-7.052064,-0.405918,-13.987384
307,F08D_11-29,F08D,1,13,300,400,1,1,-21.971035,3.186395,-5.702552,-3.914394,-18.06015
307,F08D_11-29,F08D,1,14,300,500,1,1,-19.14472,1.915346,1.103899,-6.451818,-16.200085
308,F08D_11-29,F08D,1,0,100,100,3,0,-31.486824,-3.330699,-19.446211,5.001694,-17.811649
308,F08D_11-29,F08D,1,1,100,200,3,0,-24.055161,-5.779237,-13.694269,4.244216,-17.310696
308,F08D_11-29,F08D,1,2,100,300,3,0,-15.007608,-6.544236,-8.578709,3.028579,-13.165524
308,F08D_11-29,F08D,1,3,100,400,3,0,-13.613917,-10.456706,-9.45119,3.911618,-13.031995
308,F08D_11-29,F08D,1,4,100,500,3,0,-15.470101,-13.744743,-5.489457,3.559058,-9.728436
308,F08D_11-29,F08D,1,5,200,100,3,0,-26.204679,-2.40749,-21.078516,4.097116,-13.302986
308,F08D_11-29,F08D,1,6,200,200,3,0,-22.820885,-5.891071,-16.208534,4.198836,-12.934029
308,F08D_11-29,F08D,1,7,200,300,3,0,-17.87891,-4.694021,-9.100444,3.142185,-14.645493
308,F08D_11-29,F08D,1,8,200,400,3,0,-14.22496,-7.667758,-7.632108,2.759592,-10.7328
308,F08D_11-29,F08D,1,9,200,500,3,0,-14.199865,-9.605071,-4.901052,1.897846,-6.440871
308,F08D_11-29,F08D,1,10,300,100,3,0,-33.335384,0.879937,-25.721149,4.37391,-16.443279
308,F08D_11-29,F08D,1,11,300,200,3,0,-28.668213,-1.231377,-15.131743,3.222749,-14.85411
308,F08D_11-29,F08D,1,12,300,300,3,0,-22.917469,-0.297819,-10.885656,2.458653,-16.964024
308,F08D_11-29,F08D,1,13,300,400,3,0,-22.159622,-6.543055,-12.983376,3.462229,-12.802641
308,F08D_11-29,F08D,1,14,300,500,3,0,-14.497888,-12.28116,-5.325576,2.373693,-9.698374
309,F08D_11-29,F08D,1,0,100,100,1,1,-27.477074,2.728127,-28.089603,0.614727,-16.164461
309,F08D_11-29,F08D,1,1,100,200,1,1,-19.486498,2.424359,-15.258554,-0.942175,-17.491032
309,F08D_11-29,F08D,1,2,100,300,1,1,-10.56629,-0.022072,-9.285434,-2.702693,-6.016527
309,F08D_11-29,F08D,1,3,100,400,1,1,-13.103436,3.371135,-13.4513,-5.058124,-7.02406
309,F08D_11-29,F08D,1,4,100,500,1,1,-27.639524,5.667364,-22.38409,-2.374429,-20.410889
309,F08D_11-29,F08D,1,5,200,100,1,1,-30.104702,4.402794,-40.777752,1.389816,-18.470257
309,F08D_11-29,F08D,1,6,200,200,1,1,-27.201551,2.701843,-29.100773,2.252152,-14.264692
309,F08D_11-29,F08D,1,7,200,300,1,1,-20.924492,2.146155,-23.46006,-1.161025,-4.073343
309,F08D_11-29,F08D,1,8,200,400,1,1,-16.183222,2.968712,-18.122734,-2.291414,-9.85246
309,F08D_11-29,F08D,1,9,200,500,1,1,-28.284485,5.106145,-25.158571,-0.65071,-21.315105
309,F08D_11-29,F08D,1,10,300,100,1,1,-33.941952,4.202019,-34.852592,0.864903,-17.771545
309,F08D_11-29,F08D,1,11,300,200,3,0,-33.877636,-3.007378,-33.177345,5.290318,-10.090232
309,F08D_11-29,F08D,1,12,300,300,3,0,-34.991238,-2.354535,-35.222504,2.713999,-9.606678
309,F08D_11-29,F08D,1,13,300,400,3,0,-29.102777,0.702816,-22.474346,2.445292,-17.865128
309,F08D_11-29,F08D,1,14,300,500,1,1,-27.980633,3.921101,-21.866268,-1.247332,-20.30983
310,F08D_11-29,F08D,1,0,100,100,3,0,-21.560379,-14.890671,-9.578032,4.299785,-18.922714
310,F08D_11-29,F08D,1,1,100,200,3,0,-21.961193,-15.379044,-3.405746,-1.467676,-16.642925
310,F08D_11-29,F08D,1,2,100,300,2,0,-26.837776,-4.263459,-0.300377,-9.884039,-17.417374
310,F08D_11-29,F08D,1,3,100,400,2,0,-15.073815,-3.774395,-1.224077,-2.698978,-14.520932
310,F08D_11-29,F08D,1,4,100,500,3,0,-19.528431,-3.967271,-0.621355,0.155144,-21.236961
310,F08D_11-29,F08D,1,5,200,100,3,0,-23.825567,-11.470366,-3.711946,-1.159928,-17.01955
310,F08D_11-29,F08D,1,6,200,200,3,0,-30.764219,-7.804085,-2.699803,-1.168442,-20.248455
310,F08D_11-29,F08D,1,7,200,300,1,1,-34.922165,-0.336871,-3.402363,-6.894898,-24.458233
310,F08D_11-29,F08D,1,8,200,400,1,1,-22.397873,-0.606794,-0.989228,-2.480702,-22.786572
310,F08D_11-29,F08D,1,9,200,500,3,0,-21.804352,-5.508154,-2.152394,2.259763,-21.576897
310,F08D_11-29,F08D,1,10,300,100,2,0,-21.631186,-7.43569,-1.222584,-1.532459,-17.548618
310,F08D_11-29,F08D,1,11,300,200,3,0,-23.549391,-2.832509,-1.361889,0.501384,-19.97963
310,F08D_11-29,F08D,1,12,300,300,2,0,-27.506113,-1.133151,-0.045141,-1.799296,-22.113201
310,F08D_11-29,F08D,1,13,300,400,2,0,-26.00662,-1.881152,3.295896,-2.979871,-23.830917
310,F08D_11-29,F08D,1,14,300,500,2,0,-24.584108,-4.154302,3.647923,-2.115043,-22.767086
311,F08D_11-29,F08D,1,0,100,100,2,0,-29.175335,-41.336266,3.073472,-1.648975,-30.396969
311,F08D_11-29,F08D,1,1,100,200,2,0,-28.070332,-23.368801,4.917461,-6.747093,-28.088921
311,F08D_11-29,F08D,1,2,100,300,2,0,-32.886562,-14.428262,2.047231,-4.845903,-23.811954
311,F08D_11-29,F08D,1,3,100,400,2,0,-31.685579,-7.575874,-0.235972,-4.687951,-21.187168
311,F08D_11-29,F08D,1,4,100,500,2,0,-27.025749,-5.021067,-0.367385,-6.778737,-14.887168
311,F08D_11-29,F08D,1,5,200,100,2,0,-29.60207,-37.253513,7.270491,-4.290618,-34.944637
311,F08D_11-29,F08D,1,6,200,200,2,0,-25.48447,-29.062145,5.535387,-4.1398,-28.818474
311,F08D_11-29,F08D,1,7,200,300,2,0,-36.097954,-19.283463,3.500625,-3.97055,-26.163818
311,F08D_11-29,F08D,1,8,200,400,2,0,-34.988739,-11.549875,-0.248232,-6.111012,-20.653889
311,F08D_11-29,F08D,1,9,200,500,2,0,-34.99411,-9.027401,-5.038444,-5.853253,-15.146866
311,F08D_11-29,F08D,1,10,300,100,2,0,-27.885731,-28.159016,8.081065,-3.198258,-31.728947
311,F08D_11-29,F08D,1,11,300,200,2,0,-28.369312,-30.669287,8.194151,-2.116724,-30.902214
311,F08D_11-29,F08D,1,12,300,300,2,0,-40.693161,-31.806812,9.022727,-6.902282,-33.150852
311,F08D_11-29,F08D,1,13,300,400,2,0,-41.840912,-28.373438,8.484096,-7.504155,-26.788578
311,F08D_11-29,F08D,1,14,300,500,3,0,-40.742416,-17.600451,-2.121097,-1.61614,-20.808857
312,F08D_11-29,F08D,1,0,100,100,3,0,-38.235783,-4.300333,-10.000604,3.043619,-29.893173
312,F08D_11-29,F08D,1,1,100,200,3,0,-48.271549,-10.871442,-32.22044,7.114961,-23.200836
312,F08D_11-29,F08D,1,2,100,300,3,0,-56.866817,-8.652686,-44.766754,7.434689,-26.738617
312,F08D_11-29,F08D,1,3,100,400,3,0,-58.661556,-12.952495,-38.400871,6.953471,-25.762093
312,F08D_11-29,F08D,1,4,100,500,3,0,-53.609447,-16.291706,-27.135338,1.797282,-20.540279
312,F08D_11-29,F08D,1,5,200,100,2,0,-45.438324,-5.112175,2.616418,-1.404638,-45.207882
312,F08D_11-29,F08D,1,6,200,200,3,0,-39.7136,-1.062055,-16.678555,2.591928,-32.663418
312,F08D_11-29,F08D,1,7,200,300,3,0,-43.562763,-1.405803,-22.598019,4.581171,-32.024483
312,F08D_11-29,F08D,1,8,200,400,3,0,-54.996353,-9.169018,-27.869087,6.093647,-31.31356
312,F08D_11-29,F08D,1,9,200,500,3,0,-62.87244,-13.687772,-27.701849,3.45504,-28.131004
312,F08D_11-29,F08D,1,10,300,100,2,0,-38.938229,-6.000869,5.235754,-0.948243,-36.872757
312,F08D_11-29,F08D,1,11,300,200,2,0,-35.44738,-1.60393,-0.695198,-0.774186,-36.18795
312,F08D_11-29,F08D,1,12,300,300,3,0,-35.790855,-3.788262,-1.452261,0.725434,-34.407784
312,F08D_11-29,F08D,1,13,300,400,3,0,-43.617279,-5.307626,-11.139103,3.244646,-31.163334
312,F08D_11-29,F08D,1,14,300,500,3,0,-50.920013,-6.29269,-16.530222,2.67582,-30.721813
313,F08D_11-29,F08D,1,0,100,100,1,1,-29.770908,0.35367,-1.074828,-4.301121,-11.478387
313,F08D_11-29,F08D,1,1,100,200,1,1,-28.581696,1.428967,-5.84451,-3.004101,-11.230467
313,F08D_11-29,F08D,1,2,100,300,1,1,-29.105785,1.524958,-6.757202,0.107211,-15.164336
313,F08D_11-29,F08D,1,3,100,400,3,0,-33.412956,0.32327,-5.108698,2.172412,-19.86657
313,F08D_11-29,F08D,1,4,100,500,3,0,-38.144581,-1.5553,-0.555381,2.120033,-20.915913
313,F08D_11-29,F08D,1,5,200,100,3,0,-30.685024,-7.348326,0.67186,1.902251,-15.088625
313,F08D_11-29,F08D,1,6,200,200,3,0,-30.769402,-6.488418,-7.973076,3.861883,-12.391614
313,F08D_11-29,F08D,1,7,200,300,3,0,-24.953266,-2.091665,-12.318064,0.919393,-6.159323
313,F08D_11-29,F08D,1,8,200,400,1,1,-27.362297,-0.563042,-3.832153,-0.734008,-14.659496
313,F08D_11-29,F08D,1,9,200,500,3,0,-37.865139,-2.422809,0.365949,2.142522,-20.985565
313,F08D_11-29,F08D,1,10,300,100,2,0,-29.220316,-5.603,-0.185335,-1.454592,-13.60412
313,F08D_11-29,F08D,1,11,300,200,3,0,-34.315899,-9.97082,-5.427223,5.083755,-14.749791
313,F08D_11-29,F08D,1,12,300,300,3,0,-26.681637,-8.202779,-6.891381,4.169141,-7.914926
313,F08D_11-29,F08D,1,13,300,400,3,0,-26.082792,-3.842916,-2.960942,0.300922,-12.709472
313,F08D_11-29,F08D,1,14,300,500,2,0,-29.546692,-4.693175,1.794461,1.607321,-21.268551
314,F08D_11-29,F08D,1,0,100,100,3,0,-46.616665,-4.197562,-4.38285,0.542004,-16.541569
314,F08D_11-29,F08D,1,1,100,200,1,1,-33.10878,2.598558,-16.184359,-5.050625,-10.773602
314,F08D_11-29,F08D,1,2,100,300,1,1,-32.844345,4.984224,-24.133284,-5.03405,-17.12109
314,F08D_11-29,F08D,1,3,100,400,3,0,-34.378487,0.84669,-13.487694,2.382854,-23.892586
314,F08D_11-29,F08D,1,4,100,500,3,0,-29.026119,-7.06893,-10.267202,4.687864,-21.225666
314,F08D_11-29,F08D,1,5,200,100,3,0,-40.712589,-7.397618,-2.353417,2.538394,-15.505675
314,F08D_11-29,F08D,1,6,200,200,1,1,-28.051807,-0.418015,-14.231813,-2.549557,-7.58619
314,F08D_11-29,F08D,1,7,200,300,1,1,-30.797668,2.89752,-24.059521,-1.108422,-18.713547
314,F08D_11-29,F08D,1,8,200,400,3,0,-35.748131,-0.653186,-16.502853,4.733199,-26.696812
314,F08D_11-29,F08D,1,9,200,500,3,0,-33.988106,-2.158761,-13.347312,4.475198,-21.672363
314,F08D_11-29,F08D,1,10,300,100,3,0,-28.051823,-7.369623,-5.544523,0.153736,-10.251128
314,F08D_11-29,F08D,1,11,300,200,1,1,-23.779881,-1.135834,-15.396784,-3.089979,-4.438441
314,F08D_11-29,F08D,1,12,300,300,1,1,-26.140022,1.142149,-13.417297,-2.080155,-9.626061
314,F08D_11-29,F08D,1,13,300,400,3,0,-30.517263,0.11867,-11.980779,1.041459,-22.916302
314,F08D_11-29,F08D,1,14,300,500,3,0,-36.706123,-0.950566,-10.986433,3.581563,-26.479084
315,F08D_11-29,F08D,1,0,100,100,3,0,-38.682049,-16.56703,-20.750607,10.672605,-16.894932
315,F08D_11-29,F08D,1,1,100,200,3,0,-42.831516,-27.422291,-19.800703,13.4326,-16.985359
315,F08D_11-29,F08D,1,2,100,300,3,0,-40.133404,-29.026791,-23.650331,13.387365,-15.201427
315,F08D_11-29,F08D,1,3,100,400,3,0,-37.182667,-15.269553,-19.536928,9.654677,-23.793934
315,F08D_11-29,F08D,1,4,100,500,3,0,-35.398506,-11.103182,-12.098249,6.649795,-21.140499
315,F08D_11-29,F08D,1,5,200,100,3,0,-40.85239,-16.762001,-8.758674,8.433635,-17.728287
315,F08D_11-29,F08D,1,6,200,200,3,0,-37.812782,-30.225838,-17.627121,12.425736,-9.395894
315,F08D_11-29,F08D,1,7,200,300,3,0,-38.064281,-25.707253,-24.676899,12.829554,-10.953094
315,F08D_11-29,F08D,1,8,200,400,3,0,-35.802975,-14.991764,-14.3985,8.493828,-22.832474
315,F08D_11-29,F08D,1,9,200,500,3,0,-33.837906,-8.570984,-6.857485,5.147418,-21.209759
315,F08D_11-29,F08D,1,10,300,100,3,0,-35.55896,-13.097899,-0.387415,3.755856,-11.834744
315,F08D_11-29,F08D,1,11,300,200,3,0,-32.108891,-18.250303,-6.257833,6.45115,-6.069411
315,F08D_11-29,F08D,1,12,300,300,3,0,-36.613071,-24.545759,-9.699366,10.777631,-14.453271
315,F08D_11-29,F08D,1,13,300,400,3,0,-40.349407,-23.042416,-8.226895,11.230118,-27.441792
315,F08D_11-29,F08D,1,14,300,500,3,0,-39.091393,-10.875372,-3.917495,6.619479,-28.864941
316,F08D_11-29,F08D,1,0,100,100,2,0,-31.324467,-9.460355,4.820627,-0.341649,-28.021935
316,F08D_11-29,F08D,1,1,100,200,2,0,-27.900097,-12.192711,7.184097,-1.977993,-27.088234
316,F08D_11-29,F08D,1,2,100,300,2,0,-20.676861,-12.596402,7.147039,-3.826228,-22.355946
316,F08D_11-29,F08D,1,3,100,400,2,0,-15.623909,-10.063302,5.650959,-3.613979,-19.486763
316,F08D_11-29,F08D,1,4,100,500,2,0,-20.207314,-9.245051,6.867485,-5.772499,-20.040913
316,F08D_11-29,F08D,1,5,200,100,2,0,-29.694225,-10.131946,4.711786,-0.319854,-26.980209
316,F08D_11-29,F08D,1,6,200,200,2,0,-31.121376,-9.375175,4.375595,0.26145,-31.26099
316,F08D_11-29,F08D,1,7,200,300,2,0,-26.368219,-9.522892,6.289013,-1.62901,-27.561573
316,F08D_11-29,F08D,1,8,200,400,2,0,-22.777437,-13.483539,6.9674,-2.574154,-22.222855
316,F08D_11-29,F08D,1,9,200,500,2,0,-19.859091,-12.78458,6.590903,-3.79713,-17.90831
316,F08D_11-29,F08D,1,10,300,100,2,0,-31.322208,-9.99606,4.573801,0.421386,-24.367775
316,F08D_11-29,F08D,1,11,300,200,2,0,-32.980751,-13.557133,7.299016,0.248743,-28.567886
316,F08D_11-29,F08D,1,12,300,300,2,0,-27.067677,-14.650287,6.289422,0.430587,-23.673321
316,F08D_11-29,F08D,1,13,300,400,2,0,-24.409094,-18.665716,6.618413,-0.336474,-20.787872
316,F08D_11-29,F08D,1,14,300,500,2,0,-27.898136,-17.869875,7.612652,-2.894673,-24.056301
317,F08D_11-29,F08D,1,0,100,100,3,0,-20.13102,-2.626462,-0.044699,1.330739,-12.67477
317,F08D_11-29,F08D,1,1,100,200,2,0,-23.649374,-5.993659,3.824052,-4.02376,-13.846477
317,F08D_11-29,F08D,1,2,100,300,2,0,-26.897022,-10.02619,7.749203,-8.868121,-23.996933
317,F08D_11-29,F08D,1,3,100,400,2,0,-25.003454,-12.649844,6.375767,-4.419,-30.025383
317,F08D_11-29,F08D,1,4,100,500,2,0,-33.561951,-14.818573,4.007321,0.249146,-36.854355
317,F08D_11-29,F08D,1,5,200,100,3,0,-15.980031,-3.204409,0.977463,1.05968,-8.335804
317,F08D_11-29,F08D,1,6,200,200,2,0,-23.296932,-7.509804,3.21617,-4.34475,-5.833525
317,F08D_11-29,F08D,1,7,200,300,2,0,-27.100302,-9.2614,6.230721,-5.698286,-16.185467
317,F08D_11-29,F08D,1,8,200,400,2,0,-24.751009,-10.57849,6.660941,-4.402833,-28.692001
317,F08D_11-29,F08D,1,9,200,500,2,0,-29.68005,-14.434979,4.93108,0.375335,-34.979126
317,F08D_11-29,F08D,1,10,300,100,3,0,-18.850191,-3.425402,0.112088,1.580478,-12.840983
317,F08D_11-29,F08D,1,11,300,200,2,0,-21.245462,-5.743266,2.295528,0.416976,-8.555562
317,F08D_11-29,F08D,1,12,300,300,2,0,-25.335752,-4.623948,3.842637,-0.379252,-17.538479
317,F08D_11-29,F08D,1,13,300,400,2,0,-33.461941,-4.931785,4.429097,-0.791497,-32.796936
317,F08D_11-29,F08D,1,14,300,500,2,0,-30.429808,-6.21063,2.860791,0.79485,-33.501678
318,F08D_11-29,F08D,1,0,100,100,1,1,-29.420218,4.52588,-14.993308,-5.259906,-33.065239
318,F08D_11-29,F08D,1,1,100,200,1,1,-24.572737,2.993618,-18.404646,-1.857257,-19.464088
318,F08D_11-29,F08D,1,2,100,300,1,1,-9.822636,-0.985977,-20.001892,-1.953904,-6.757211
318,F08D_11-29,F08D,1,3,100,400,1,1,-5.237004,-0.657408,-34.304226,-5.937443,-3.470556
318,F08D_11-29,F08D,1,4,100,500,1,1,-12.883574,4.045427,-32.074364,-4.420609,-10.762923
318,F08D_11-29,F08D,1,5,200,100,1,1,-15.56627,-2.705696,-13.506299,-6.360669,-25.853966
318,F08D_11-29,F08D,1,6,200,200,3,0,-7.15263,-3.504749,-32.877529,-2.41056,-9.719362
318,F08D_11-29,F08D,1,7,200,300,1,1,-12.078383,1.657121,-39.100815,-0.560403,-8.620683
318,F08D_11-29,F08D,1,8,200,400,1,1,-11.492856,4.503971,-39.893848,-3.866691,-11.225744
318,F08D_11-29,F08D,1,9,200,500,1,1,-19.811852,4.661729,-34.523994,-2.783419,-17.561249
318,F08D_11-29,F08D,1,10,300,100,0,0,1.555449,-14.901707,-19.371487,-16.675356,-18.11726
318,F08D_11-29,F08D,1,11,300,200,0,0,6.195457,-23.444122,-49.997208,-19.433458,-10.560548
318,F08D_11-29,F08D,1,12,300,300,1,1,-3.461462,-2.607216,-55.0769,-7.274262,-5.325548
318,F08D_11-29,F08D,1,13,300,400,1,1,-6.995577,4.469537,-42.934402,-5.307851,-9.926581
318,F08D_11-29,F08D,1,14,300,500,1,1,-18.162195,3.179088,-30.130785,-2.513921,-17.819328
319,F08D_11-29,F08D,1,0,100,100,2,0,-16.474079,-13.859653,3.305729,2.098046,-21.196827
319,F08D_11-29,F08D,1,1,100,200,2,0,-13.0788,-18.364288,5.357693,-0.450643,-18.135292
319,F08D_11-29,F08D,1,2,100,300,2,0,-9.839923,-18.716396,7.287469,-4.557506,-16.121666
319,F08D_11-29,F08D,1,3,100,400,2,0,-24.294466,-22.863827,9.421509,-4.763032,-21.655689
319,F08D_11-29,F08D,1,4,100,500,2,0,-27.523876,-21.299398,8.054137,-3.131387,-25.968475
319,F08D_11-29,F08D,1,5,200,100,3,0,-19.50069,-15.369542,2.292716,4.032171,-26.202686
319,F08D_11-29,F08D,1,6,200,200,2,0,-12.241218,-16.549662,4.915553,-0.246213,-17.575867
319,F08D_11-29,F08D,1,7,200,300,2,0,-10.343339,-19.965981,5.501891,-0.803108,-16.073811
