idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
239,F08D_03-17,F08D,1,4,100,500,3,0,-9.684658,-9.043701,-7.585721,3.221791,-6.57921
239,F08D_03-17,F08D,1,5,200,100,1,1,-25.01634,-1.047108,-7.281241,-3.044918,-8.338215
239,F08D_03-17,F08D,1,6,200,200,3,0,-18.70895,-2.760628,-11.53983,3.521266,-6.426005
239,F08D_03-17,F08D,1,7,200,300,3,0,-11.240802,-1.685346,-10.659679,1.67938,-4.136158
239,F08D_03-17,F08D,1,8,200,400,3,0,-12.270752,-3.064876,-4.810793,0.199336,-6.857583
239,F08D_03-17,F08D,1,9,200,500,3,0,-5.727615,-7.871398,-4.426752,1.207732,-5.928607
239,F08D_03-17,F08D,1,10,300,100,3,0,-22.341419,-5.107423,-4.782166,-0.640878,-9.02685
239,F08D_03-17,F08D,1,11,300,200,3,0,-22.39682,-6.060612,-6.852813,3.95056,-11.279078
239,F08D_03-17,F08D,1,12,300,300,3,0,-16.527815,-1.865324,-10.412325,3.089418,-10.493414
239,F08D_03-17,F08D,1,13,300,400,3,0,-12.340278,-0.579117,-11.713068,1.870749,-7.186318
239,F08D_03-17,F08D,1,14,300,500,3,0,-10.204584,-8.458087,-5.5363,2.697774,-8.010851
300,F08D_11-29,F08D,1,0,100,100,1,1,-19.814215,2.506525,-8.603535,-2.015461,-20.27071
300,F08D_11-29,F08D,1,1,100,200,1,1,-24.905079,6.726843,-13.827393,-9.937432,-8.814145
300,F08D_11-29,F08D,1,2,100,300,1,1,-27.567419,8.023474,-19.787027,-18.107706,-4.743381
300,F08D_11-29,F08D,1,3,100,400,1,1,-24.868904,6.991197,-10.961568,-13.040949,-14.429933
300,F08D_11-29,F08D,1,4,100,500,1,1,-22.975456,6.151188,-9.654083,-8.185792,-17.952036
300,F08D_11-29,F08D,1,5,200,100,1,1,-8.796251,-0.284298,-8.386215,-1.709613,-11.220489
300,F08D_11-29,F08D,1,6,200,200,1,1,-13.602125,1.978549,-12.4706,-5.892725,-5.71848
300,F08D_11-29,F08D,1,7,200,300,1,1,-29.887568,8.477664,-12.723768,-11.368155,-12.068703
300,F08D_11-29,F08D,1,8,200,400,1,1,-28.335653,7.947631,-11.369146,-9.650144,-20.748974
300,F08D_11-29,F08D,1,9,200,500,1,1,-18.138212,5.191353,-13.381243,-5.825731,-15.778063
300,F08D_11-29,F08D,1,10,300,100,1,1,-10.533304,1.185819,-6.777967,-6.793719,-13.087084
300,F08D_11-29,F08D,1,11,300,200,1,1,-17.08766,2.148046,-9.526941,-1.5558,-14.016388
300,F08D_11-29,F08D,1,12,300,300,1,1,-27.808886,7.004258,-11.740273,-3.705298,-19.937031
300,F08D_11-29,F08D,1,13,300,400,1,1,-27.397341,6.525212,-9.416478,-4.359723,-23.419033
300,F08D_11-29,F08D,1,14,300,500,1,1,-21.651579,4.421199,-10.60672,-4.127695,-21.534046
301,F08D_11-29,F08D,1,0,100,100,3,0,-26.496792,-0.399232,-15.386152,5.330699,-19.577299
301,F08D_11-29,F08D,1,1,100,200,3,0,-23.226469,0.965734,-19.053444,3.677368,-7.882734
301,F08D_11-29,F08D,1,2,100,300,1,1,-24.122643,2.715681,-21.40835,2.007714,-6.435546
301,F08D_11-29,F08D,1,3,100,400,1,1,-27.575762,6.236587,-19.309319,-2.196573,-10.045294
301,F08D_11-29,F08D,1,4,100,500,1,1,-20.900377,6.526132,-25.527079,-1.898805,-12.0168
301,F08D_11-29,F08D,1,5,200,100,3,0,-33.234211,0.993969,-19.927286,6.890238,-25.731949
301,F08D_11-29,F08D,1,6,200,200,3,0,-30.894951,1.526676,-24.185787,6.290728,-14.718881
301,F08D_11-29,F08D,1,7,200,300,1,1,-23.581383,2.7763,-22.434135,2.3283,-6.734644
301,F08D_11-29,F08D,1,8,200,400,1,1,-21.702494,5.264491,-19.999269,-2.348614,-8.001051
301,F08D_11-29,F08D,1,9,200,500,1,1,-22.981743,7.029287,-25.195314,-1.224013,-16.211491
301,F08D_11-29,F08D,1,10,300,100,3,0,-29.631849,2.344467,-22.983885,5.984345,-23.947596
301,F08D_11-29,F08D,1,11,300,200,3,0,-34.188438,2.93534,-26.844292,6.765446,-20.685053
301,F08D_11-29,F08D,1,12,300,300,3,0,-25.204765,1.214174,-23.448889,4.723009,-10.305318
301,F08D_11-29,F08D,1,13,300,400,1,1,-20.42812,3.766216,-20.190401,0.103371,-8.312618
301,F08D_11-29,F08D,1,14,300,500,1,1,-20.341909,5.18298,-20.212156,1.328856,-14.631977
302,F08D_11-29,F08D,1,0,100,100,4,0,-24.640972,-1.799868,-8.257976,-28.50746,3.827819
302,F08D_11-29,F08D,1,1,100,200,2,0,-29.794369,1.770165,3.608917,-30.072798,-7.020977
302,F08D_11-29,F08D,1,2,100,300,2,0,-32.820007,4.581048,6.950768,-23.056236,-12.28582
302,F08D_11-29,F08D,1,3,100,400,1,1,-36.275715,7.073707,0.271116,-19.731346,-16.276937
302,F08D_11-29,F08D,1,4,100,500,1,1,-28.553768,5.479247,-0.68988,-15.285886,-12.019542
302,F08D_11-29,F08D,1,5,200,100,4,0,-25.194899,0.492347,-5.076688,-25.109348,0.935514
302,F08D_11-29,F08D,1,6,200,200,2,0,-28.700865,2.861979,4.004317,-19.376274,-9.69467
302,F08D_11-29,F08D,1,7,200,300,2,0,-31.628307,3.564105,4.811893,-16.006996,-12.224218
302,F08D_11-29,F08D,1,8,200,400,1,1,-31.855467,5.859305,0.414692,-18.451073,-12.659618
302,F08D_11-29,F08D,1,9,200,500,1,1,-30.485886,7.114046,-3.332845,-18.493782,-10.330655
302,F08D_11-29,F08D,1,10,300,100,4,0,-14.039254,-2.169608,-7.684004,-16.66766,4.068527
302,F08D_11-29,F08D,1,11,300,200,1,1,-25.561401,2.583102,-3.500591,-16.304834,-4.402793
302,F08D_11-29,F08D,1,12,300,300,1,1,-33.563843,4.888609,-8.885389,-10.60155,-11.683055
302,F08D_11-29,F08D,1,13,300,400,1,1,-32.914467,7.617276,-7.79858,-14.600746,-11.120476
302,F08D_11-29,F08D,1,14,300,500,1,1,-33.4986,8.876871,-11.032324,-17.230692,-10.183375
303,F08D_11-29,F08D,1,0,100,100,2,0,-10.603774,0.620055,1.144595,-6.920432,-5.780465
303,F08D_11-29,F08D,1,1,100,200,2,0,-13.634477,-0.452819,3.018611,-16.066816,-5.964689
303,F08D_11-29,F08D,1,2,100,300,1,1,-13.57157,2.214921,1.623264,-10.283448,-6.66945
303,F08D_11-29,F08D,1,3,100,400,1,1,-15.624063,0.43147,-1.014068,-6.032685,-6.876146
303,F08D_11-29,F08D,1,4,100,500,2,0,-10.761939,0.869938,1.349609,-10.893083,-6.099971
303,F08D_11-29,F08D,1,5,200,100,1,1,-8.044919,1.215026,-0.244878,-3.933661,-4.730341
303,F08D_11-29,F08D,1,6,200,200,2,0,-13.883874,1.855588,2.45416,-8.085859,-8.008967
303,F08D_11-29,F08D,1,7,200,300,1,1,-13.355753,1.797186,0.166454,-7.068196,-6.87303
303,F08D_11-29,F08D,1,8,200,400,2,0,-11.056228,0.379325,0.387466,-7.401806,-6.058491
303,F08D_11-29,F08D,1,9,200,500,1,1,-8.111065,1.654308,1.414429,-9.817706,-7.759615
303,F08D_11-29,F08D,1,10,300,100,2,0,-6.907596,-1.579455,0.494526,-15.292914,-1.972657
303,F08D_11-29,F08D,1,11,300,200,1,1,-11.932218,3.493409,-3.871238,-4.682914,-7.382856
303,F08D_11-29,F08D,1,12,300,300,1,1,-9.761423,2.760178,-3.355671,-4.79463,-5.030438
303,F08D_11-29,F08D,1,13,300,400,2,0,-7.125447,1.037652,1.085596,-5.710999,-6.255054
303,F08D_11-29,F08D,1,14,300,500,1,1,-8.628761,2.089881,0.677056,-7.666277,-8.900983
304,F08D_11-29,F08D,1,0,100,100,1,1,-16.848297,3.426779,-0.808075,-6.301113,-12.697556
304,F08D_11-29,F08D,1,1,100,200,1,1,-19.067928,2.340623,2.048918,-7.594349,-13.350031
304,F08D_11-29,F08D,1,2,100,300,2,0,-19.467297,0.873846,2.377537,-7.588281,-13.352377
304,F08D_11-29,F08D,1,3,100,400,2,0,-16.638657,-0.346171,2.394886,-7.41259,-11.947394
304,F08D_11-29,F08D,1,4,100,500,2,0,-8.533593,-3.029421,2.471422,-11.449029,-7.599616
304,F08D_11-29,F08D,1,5,200,100,1,1,-9.202286,1.334713,0.551651,-6.970129,-7.653268
304,F08D_11-29,F08D,1,6,200,200,1,1,-12.792756,2.943064,0.822446,-8.010551,-10.66168
304,F08D_11-29,F08D,1,7,200,300,1,1,-17.925526,2.613212,2.084499,-9.585321,-10.315096
304,F08D_11-29,F08D,1,8,200,400,2,0,-13.302368,0.122432,2.585721,-7.981882,-8.57588
304,F08D_11-29,F08D,1,9,200,500,2,0,-5.990978,-1.843453,3.010138,-9.935812,-8.672976
304,F08D_11-29,F08D,1,10,300,100,2,0,-5.314968,-6.679996,2.444454,-26.27037,-0.541153
304,F08D_11-29,F08D,1,11,300,200,1,1,-9.012343,2.742661,1.679175,-10.576387,-7.273417
304,F08D_11-29,F08D,1,12,300,300,1,1,-12.055631,2.261478,2.235581,-9.265973,-8.496133
304,F08D_11-29,F08D,1,13,300,400,2,0,-8.516252,0.070912,1.731371,-5.116274,-10.776592
304,F08D_11-29,F08D,1,14,300,500,2,0,-6.491224,-3.595005,3.777483,-9.00151,-12.368063
305,F08D_11-29,F08D,1,0,100,100,1,1,-22.74674,5.893644,-5.993412,-5.376948,-13.194882
305,F08D_11-29,F08D,1,1,100,200,1,1,-27.909681,5.660645,-1.138864,-8.18711,-16.597775
305,F08D_11-29,F08D,1,2,100,300,1,1,-28.611954,3.984304,2.090343,-6.650251,-17.953264
305,F08D_11-29,F08D,1,3,100,400,1,1,-29.217461,5.102748,1.027359,-7.324632,-19.733833
305,F08D_11-29,F08D,1,4,100,500,1,1,-24.107428,7.506186,-4.281472,-9.713335,-14.844804
305,F08D_11-29,F08D,1,5,200,100,1,1,-26.138447,5.107847,-6.389532,-2.585032,-16.159969
305,F08D_11-29,F08D,1,6,200,200,1,1,-26.755081,3.43024,2.275316,-5.62782,-19.834473
305,F08D_11-29,F08D,1,7,200,300,1,1,-27.857033,4.074996,1.103633,-5.864468,-18.690998
305,F08D_11-29,F08D,1,8,200,400,1,1,-25.651754,6.536183,-1.462079,-10.27469,-14.488217
305,F08D_11-29,F08D,1,9,200,500,1,1,-23.671564,7.812344,-4.4949,-10.864297,-13.872724
305,F08D_11-29,F08D,1,10,300,100,1,1,-25.48715,4.654682,-9.464863,1.612329,-17.073708
305,F08D_11-29,F08D,1,11,300,200,1,1,-22.869102,3.164874,-0.296176,-3.06346,-16.927971
305,F08D_11-29,F08D,1,12,300,300,1,1,-25.640503,2.655606,1.798514,-4.253455,-18.72135
305,F08D_11-29,F08D,1,13,300,400,1,1,-26.919086,6.744701,-2.467103,-8.959168,-17.122906
305,F08D_11-29,F08D,1,14,300,500,1,1,-28.593645,8.591894,-7.42708,-8.678543,-17.445229
306,F08D_11-29,F08D,1,0,100,100,1,1,-23.054401,6.734441,-11.37798,-1.467342,-19.223494
306,F08D_11-29,F08D,1,1,100,200,1,1,-23.462637,5.869888,-10.690646,-1.265563,-20.092585
306,F08D_11-29,F08D,1,2,100,300,1,1,-20.968857,6.687913,-10.88217,-3.078939,-13.671301
306,F08D_11-29,F08D,1,3,100,400,1,1,-16.882849,2.406117,-6.385566,1.08004,-12.422076
306,F08D_11-29,F08D,1,4,100,500,2,0,-9.684072,-0.669726,1.201226,-2.428186,-8.435054
306,F08D_11-29,F08D,1,5,200,100,1,1,-17.615463,5.33394,-13.019053,-0.321009,-17.177872
306,F08D_11-29,F08D,1,6,200,200,1,1,-20.08387,3.869816,-7.36765,0.164962,-17.625408
306,F08D_11-29,F08D,1,7,200,300,1,1,-18.603651,5.607051,-11.293114,-2.248433,-8.86071
306,F08D_11-29,F08D,1,8,200,400,1,1,-17.479593,4.250341,-8.946066,-1.032712,-9.96518
306,F08D_11-29,F08D,1,9,200,500,1,1,-9.731782,2.042651,-0.27515,-5.201959,-6.581524
306,F08D_11-29,F08D,1,10,300,100,1,1,-12.229259,2.664689,-12.043879,2.182999,-11.166708
306,F08D_11-29,F08D,1,11,300,200,3,0,-15.41213,2.584576,-11.632151,3.122903,-17.119436
306,F08D_11-29,F08D,1,12,300,300,1,1,-13.584425,2.365553,-6.301929,1.093826,-11.502315
306,F08D_11-29,F08D,1,13,300,400,1,1,-12.730474,4.267026,-6.843269,-2.59883,-7.791974
306,F08D_11-29,F08D,1,14,300,500,1,1,-12.954884,3.9973,-6.697146,-3.096162,-7.049711
307,F08D_11-29,F08D,1,0,100,100,1,1,-22.735353,9.154256,-12.698204,-7.735431,-14.277614
307,F08D_11-29,F08D,1,1,100,200,1,1,-29.024376,10.672493,-10.802413,-12.474114,-15.611713
307,F08D_11-29,F08D,1,2,100,300,1,1,-28.444548,9.774482,-6.300646,-13.061212,-18.44969
307,F08D_11-29,F08D,1,3,100,400,1,1,-26.470324,8.961125,-7.414001,-9.406901,-20.423515
307,F08D_11-29,F08D,1,4,100,500,1,1,-21.759609,8.750672,-10.705638,-7.272118,-17.514221
307,F08D_11-29,F08D,1,5,200,100,1,1,-19.935612,7.68314,-10.116013,-6.697901,-12.919735
307,F08D_11-29,F08D,1,6,200,200,1,1,-23.538412,7.244838,-5.141092,-9.184875,-15.390845
307,F08D_11-29,F08D,1,7,200,300,1,1,-22.436621,7.185814,-3.400271,-11.503863,-11.196309
307,F08D_11-29,F08D,1,8,200,400,1,1,-19.196373,7.713783,-8.106503,-9.448268,-11.514409
307,F08D_11-29,F08D,1,9,200,500,1,1,-16.837101,8.072056,-12.261206,-6.684779,-13.16003
307,F08D_11-29,F08D,1,10,300,100,1,1,-17.252781,7.123198,-15.030104,-3.147716,-14.112096
307,F08D_11-29,F08D,1,11,300,200,1,1,-16.283001,4.539956,-5.59315,-3.529321,-14.177594
307,F08D_11-29,F08D,1,12,300,300,1,1,-17.702671,6.973715,-8.702681,-7.040422,-9.76751
307,F08D_11-29,F08D,1,13,300,400,1,1,-19.505299,8.408247,-12.963751,-7.154594,-11.902321
307,F08D_11-29,F08D,1,14,300,500,1,1,-18.693132,7.899907,-11.537003,-6.017186,-12.034626
308,F08D_11-29,F08D,1,0,100,100,1,1,-27.652308,6.577655,-14.524433,0.743869,-19.167646
308,F08D_11-29,F08D,1,1,100,200,1,1,-23.943251,5.568041,-12.486589,0.869916,-18.776299
308,F08D_11-29,F08D,1,2,100,300,1,1,-14.635884,4.687187,-13.255866,0.036828,-13.752617
308,F08D_11-29,F08D,1,3,100,400,1,1,-8.234067,3.443079,-14.423697,-1.08714,-8.919094
308,F08D_11-29,F08D,1,4,100,500,1,1,-11.867625,2.54813,-14.036214,-3.040081,-10.527599
308,F08D_11-29,F08D,1,5,200,100,1,1,-25.565449,7.473876,-15.869019,-2.101059,-18.199936
308,F08D_11-29,F08D,1,6,200,200,1,1,-22.90781,7.328578,-18.086979,-0.383409,-20.174805
308,F08D_11-29,F08D,1,7,200,300,1,1,-13.561285,5.482754,-18.159979,0.222774,-12.754766
308,F08D_11-29,F08D,1,8,200,400,1,1,-8.23633,4.584832,-13.116467,-3.958006,-6.895516
308,F08D_11-29,F08D,1,9,200,500,1,1,-11.347589,5.076824,-15.677227,-10.711366,-10.445087
308,F08D_11-29,F08D,1,10,300,100,1,1,-29.751495,7.680797,-11.16989,-3.361616,-22.694525
308,F08D_11-29,F08D,1,11,300,200,1,1,-25.514883,8.126666,-15.353354,-2.840505,-21.043386
308,F08D_11-29,F08D,1,12,300,300,1,1,-22.090965,7.011847,-13.873697,-1.883252,-18.244524
308,F08D_11-29,F08D,1,13,300,400,1,1,-15.046921,3.828421,-8.498461,-1.636549,-12.484468
308,F08D_11-29,F08D,1,14,300,500,1,1,-13.996798,1.908932,-12.943631,-4.859378,-12.597296
309,F08D_11-29,F08D,1,0,100,100,3,0,-23.776772,1.218323,-9.667379,2.28213,-13.344214
309,F08D_11-29,F08D,1,1,100,200,3,0,-25.766766,0.665473,-10.833971,2.374418,-11.959491
309,F08D_11-29,F08D,1,2,100,300,1,1,-21.438604,5.092407,-15.697013,-1.170469,-7.768472
309,F08D_11-29,F08D,1,3,100,400,1,1,-21.020601,5.946664,-13.007521,-5.127105,-8.687419
309,F08D_11-29,F08D,1,4,100,500,1,1,-27.526909,5.901653,-8.913193,-1.868511,-16.870251
309,F08D_11-29,F08D,1,5,200,100,3,0,-28.145424,1.545379,-13.560709,3.335515,-18.555286
309,F08D_11-29,F08D,1,6,200,200,3,0,-28.144428,-2.074992,-14.220619,4.383233,-11.235001
309,F08D_11-29,F08D,1,7,200,300,3,0,-22.819971,1.370264,-16.420172,1.382128,-4.170405
309,F08D_11-29,F08D,1,8,200,400,1,1,-23.498766,6.18508,-15.412443,-2.48566,-12.627152
309,F08D_11-29,F08D,1,9,200,500,1,1,-31.961889,6.703111,-8.857627,-2.399176,-21.25548
309,F08D_11-29,F08D,1,10,300,100,1,1,-21.279995,0.776686,-4.655179,0.267448,-15.267074
309,F08D_11-29,F08D,1,11,300,200,3,0,-20.761076,-1.819972,-8.711374,3.181164,-7.993236
309,F08D_11-29,F08D,1,12,300,300,3,0,-19.942781,-1.30584,-11.755693,3.376764,-5.18256
309,F08D_11-29,F08D,1,13,300,400,3,0,-22.812702,1.9416,-10.622141,2.663039,-14.318053
309,F08D_11-29,F08D,1,14,300,500,1,1,-29.762396,6.426364,-10.156005,0.270283,-23.06089
310,F08D_11-29,F08D,1,0,100,100,1,1,-18.332905,4.248374,-3.392835,-7.447953,-12.210922
310,F08D_11-29,F08D,1,1,100,200,1,1,-26.282757,7.189936,-2.067002,-9.837076,-18.592329
310,F08D_11-29,F08D,1,2,100,300,1,1,-27.902985,8.609718,-3.506753,-12.166779,-20.243496
310,F08D_11-29,F08D,1,3,100,400,1,1,-18.115583,7.445608,-7.889288,-7.540426,-16.47253
310,F08D_11-29,F08D,1,4,100,500,1,1,-8.937393,4.04241,-13.278296,-2.882177,-14.786865
310,F08D_11-29,F08D,1,5,200,100,1,1,-19.87384,4.129314,-1.305911,-14.81183,-9.706778
310,F08D_11-29,F08D,1,6,200,200,1,1,-28.58412,8.651607,-1.146732,-18.262407,-14.929922
310,F08D_11-29,F08D,1,7,200,300,1,1,-31.704849,11.169806,-3.847428,-19.570543,-17.996597
310,F08D_11-29,F08D,1,8,200,400,1,1,-20.10008,8.213959,-8.135159,-8.527566,-18.963196
310,F08D_11-29,F08D,1,9,200,500,1,1,-9.625029,4.263605,-13.451283,-2.389908,-16.908903
310,F08D_11-29,F08D,1,10,300,100,1,1,-15.573873,2.799905,-1.69635,-8.661887,-9.919782
310,F08D_11-29,F08D,1,11,300,200,1,1,-20.497213,7.347435,-2.986139,-11.845638,-12.797613
310,F08D_11-29,F08D,1,12,300,300,1,1,-21.867661,8.637424,-4.607682,-13.570804,-14.037094
310,F08D_11-29,F08D,1,13,300,400,1,1,-16.127405,6.608099,-7.426729,-5.436942,-17.601374
310,F08D_11-29,F08D,1,14,300,500,1,1,-13.598554,5.360304,-8.731255,-2.00755,-18.025414
311,F08D_11-29,F08D,1,0,100,100,2,0,-7.960596,-9.493981,0.394795,-4.77567,-15.832817
311,F08D_11-29,F08D,1,1,100,200,2,0,-13.585488,-4.263364,1.107065,-9.120288,-14.303094
311,F08D_11-29,F08D,1,2,100,300,2,0,-16.251616,-3.748329,0.327446,-21.917419,-11.588653
311,F08D_11-29,F08D,1,3,100,400,2,0,-32.108608,0.065461,3.65979,-23.292566,-26.391361
311,F08D_11-29,F08D,1,4,100,500,1,1,-50.232025,6.040095,-0.974709,-21.713715,-44.052582
311,F08D_11-29,F08D,1,5,200,100,2,0,-6.487548,-9.064757,-1.206325,-3.433627,-14.820884
311,F08D_11-29,F08D,1,6,200,200,2,0,-6.758129,-4.94285,-2.579046,-5.759547,-8.670301
311,F08D_11-29,F08D,1,7,200,300,2,0,-16.607264,-3.036965,0.995024,-17.349741,-11.745612
311,F08D_11-29,F08D,1,8,200,400,2,0,-27.513662,-3.282194,2.773305,-23.927896,-20.092854
311,F08D_11-29,F08D,1,9,200,500,1,1,-37.675026,1.036961,-0.33414,-24.370401,-31.133808
311,F08D_11-29,F08D,1,10,300,100,0,0,0.721799,-18.453806,-7.012878,0.503633,-16.191984
311,F08D_11-29,F08D,1,11,300,200,0,0,0.810633,-10.128414,-9.404644,-3.63791,-10.209243
311,F08D_11-29,F08D,1,12,300,300,2,0,-17.502047,-8.789033,3.020976,-9.707767,-17.415178
311,F08D_11-29,F08D,1,13,300,400,2,0,-31.142561,-18.897934,9.307813,-13.085711,-26.845354
311,F08D_11-29,F08D,1,14,300,500,2,0,-33.360394,-9.273121,5.46806,-13.96265,-27.633614
312,F08D_11-29,F08D,1,0,100,100,3,0,-2.964821,-22.633846,-16.02219,0.702241,-14.344657
312,F08D_11-29,F08D,1,1,100,200,3,0,-14.434321,-4.808552,-22.77969,-0.931256,-4.700869
312,F08D_11-29,F08D,1,2,100,300,1,1,-23.034103,4.247218,-21.117039,-3.655476,-15.785814
312,F08D_11-29,F08D,1,3,100,400,1,1,-21.552691,0.704991,-16.935928,-2.829209,-10.950193
312,F08D_11-29,F08D,1,4,100,500,4,0,-17.727636,-5.728804,-10.887613,-8.687058,-5.643432
312,F08D_11-29,F08D,1,5,200,100,3,0,-14.200473,-13.647263,-1.452368,1.885049,-23.566544
312,F08D_11-29,F08D,1,6,200,200,3,0,-15.854033,-5.712229,-3.094286,0.158521,-11.400228
312,F08D_11-29,F08D,1,7,200,300,1,1,-18.218521,0.052975,-10.758396,-0.985858,-13.658404
312,F08D_11-29,F08D,1,8,200,400,3,0,-19.874973,-3.322105,-14.955414,-0.160228,-9.571207
312,F08D_11-29,F08D,1,9,200,500,3,0,-30.046297,-3.643596,-9.336598,1.84093,-17.125809
312,F08D_11-29,F08D,1,10,300,100,3,0,-23.320984,-19.219297,2.002919,3.530806,-30.278904
312,F08D_11-29,F08D,1,11,300,200,2,0,-23.34259,-18.450325,4.060186,1.494447,-26.05521
312,F08D_11-29,F08D,1,12,300,300,3,0,-9.884059,-9.0776,-0.43021,0.053713,-19.37396
312,F08D_11-29,F08D,1,13,300,400,3,0,-10.073873,-6.884894,-4.768823,0.138122,-14.744357
312,F08D_11-29,F08D,1,14,300,500,3,0,-29.937607,-0.150644,-4.864954,2.053492,-24.469667
313,F08D_11-29,F08D,1,0,100,100,3,0,-21.953295,-31.692797,0.420814,4.294851,-11.842587
313,F08D_11-29,F08D,1,1,100,200,3,0,-15.016002,-19.464798,-3.69493,4.245145,-8.161932
313,F08D_11-29,F08D,1,2,100,300,3,0,-16.485563,-11.953288,-7.294218,5.249564,-13.425936
313,F08D_11-29,F08D,1,3,100,400,3,0,-33.831989,-15.477506,-8.285782,7.61059,-19.14324
313,F08D_11-29,F08D,1,4,100,500,3,0,-31.512548,-24.511198,-5.066882,7.143848,-16.127911
313,F08D_11-29,F08D,1,5,200,100,2,0,-21.719587,-27.558401,4.015283,3.564012,-9.664891
313,F08D_11-29,F08D,1,6,200,200,3,0,-20.157387,-20.363617,-0.291087,5.543695,-9.392237
313,F08D_11-29,F08D,1,7,200,300,3,0,-10.052793,-15.684951,-4.317822,1.304827,-3.594503
313,F08D_11-29,F08D,1,8,200,400,3,0,-18.601236,-20.181538,1.314863,3.792314,-6.237792
313,F08D_11-29,F08D,1,9,200,500,3,0,-25.254122,-28.096821,-0.391617,5.786035,-15.988478
313,F08D_11-29,F08D,1,10,300,100,2,0,-21.724539,-23.282755,3.326334,0.675756,-13.953688
313,F08D_11-29,F08D,1,11,300,200,3,0,-26.700096,-25.181412,1.461248,3.559918,-16.978388
313,F08D_11-29,F08D,1,12,300,300,3,0,-11.311498,-28.61034,0.117471,3.100089,-4.691955
313,F08D_11-29,F08D,1,13,300,400,2,0,-9.152698,-27.406853,0.803956,0.349261,-5.316318
313,F08D_11-29,F08D,1,14,300,500,3,0,-17.242119,-31.022141,1.553894,2.133777,-11.592545
314,F08D_11-29,F08D,1,0,100,100,1,1,-18.774017,1.452527,-0.276695,-1.901054,-18.592817
314,F08D_11-29,F08D,1,1,100,200,1,1,-12.386539,0.772626,-4.848143,-5.274303,-11.156819
314,F08D_11-29,F08D,1,2,100,300,1,1,-14.757678,1.708104,-9.396466,-6.159556,-13.83159
314,F08D_11-29,F08D,1,3,100,400,3,0,-13.180098,-1.048163,-8.715631,0.036691,-9.904134
314,F08D_11-29,F08D,1,4,100,500,3,0,-10.205673,-7.815988,-12.330515,3.366648,-4.02965
314,F08D_11-29,F08D,1,5,200,100,1,1,-8.991999,-0.563581,-3.251595,-3.728884,-10.317805
314,F08D_11-29,F08D,1,6,200,200,1,1,-2.114664,-1.378043,-9.625136,-11.38136,-7.398048
314,F08D_11-29,F08D,1,7,200,300,1,1,-13.329153,4.129142,-9.186013,-12.066291,-17.673212
314,F08D_11-29,F08D,1,8,200,400,3,0,-18.048389,-0.048089,-10.452263,2.741721,-15.194547
314,F08D_11-29,F08D,1,9,200,500,3,0,-14.091646,-5.384575,-16.260218,4.637106,-7.731889
314,F08D_11-29,F08D,1,10,300,100,3,0,-10.877021,-4.688219,-2.511489,2.574323,-13.321556
314,F08D_11-29,F08D,1,11,300,200,3,0,-5.276011,-7.468185,-9.320333,2.984587,-10.730698
314,F08D_11-29,F08D,1,12,300,300,3,0,-8.691494,-4.887703,-9.549789,1.145786,-9.063396
314,F08D_11-29,F08D,1,13,300,400,3,0,-13.515528,-4.865724,-8.146488,3.368401,-9.774278
314,F08D_11-29,F08D,1,14,300,500,3,0,-13.870134,-6.537868,-10.572658,3.802825,-9.141572
315,F08D_11-29,F08D,1,0,100,100,3,0,-10.435646,-11.067464,-6.74132,4.726403,-8.460588
315,F08D_11-29,F08D,1,1,100,200,3,0,-17.606825,-4.447488,-5.249247,4.046226,-16.46232
315,F08D_11-29,F08D,1,2,100,300,3,0,-20.114052,-4.256424,-1.32799,0.802698,-20.31419
315,F08D_11-29,F08D,1,3,100,400,3,0,-20.753784,-7.556979,-2.883967,4.042492,-19.942734
315,F08D_11-29,F08D,1,4,100,500,3,0,-13.699008,-25.899157,-7.296632,8.733534,-12.031953
315,F08D_11-29,F08D,1,5,200,100,3,0,-9.265729,-9.222401,-3.507547,2.733589,-7.064872
315,F08D_11-29,F08D,1,6,200,200,3,0,-10.308684,-5.601333,-2.27561,1.296982,-7.731256
315,F08D_11-29,F08D,1,7,200,300,3,0,-12.153155,-4.343934,-2.901712,0.632225,-11.077834
315,F08D_11-29,F08D,1,8,200,400,3,0,-10.364773,-12.492986,-3.550871,4.693822,-9.995925
315,F08D_11-29,F08D,1,9,200,500,3,0,-13.821662,-20.033548,-4.316277,6.157917,-10.380863
315,F08D_11-29,F08D,1,10,300,100,2,0,-9.806678,-11.242191,1.272586,-2.623369,-6.212393
315,F08D_11-29,F08D,1,11,300,200,3,0,-9.312059,-15.298919,-0.781224,1.245561,-5.371062
315,F08D_11-29,F08D,1,12,300,300,3,0,-10.778235,-15.517282,-4.120347,5.01779,-8.877614
315,F08D_11-29,F08D,1,13,300,400,3,0,-12.903888,-19.359968,-1.130856,5.830609,-9.251786
315,F08D_11-29,F08D,1,14,300,500,3,0,-30.257938,-21.708525,2.477784,4.936208,-17.567904
316,F08D_11-29,F08D,1,0,100,100,2,0,-14.25913,-12.72428,5.078116,-4.527308,-25.21077
316,F08D_11-29,F08D,1,1,100,200,2,0,-14.067103,-11.906515,6.454842,-9.823263,-23.544479
316,F08D_11-29,F08D,1,2,100,300,2,0,-10.4996,-17.171032,8.04824,-13.262394,-22.053942
