idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
304,F08D_11-29,F08D,1,11,300,200,2,0,-16.622213,-0.668136,2.608632,-3.82558,-5.775051
304,F08D_11-29,F08D,1,12,300,300,2,0,-20.571577,1.663373,3.254746,-5.653699,-8.859784
304,F08D_11-29,F08D,1,13,300,400,2,0,-17.565399,0.201876,3.646049,-5.689957,-8.410827
304,F08D_11-29,F08D,1,14,300,500,2,0,-10.284431,-5.314477,3.532338,-5.430715,-3.385603
305,F08D_11-29,F08D,1,0,100,100,1,1,-23.069084,2.963769,-12.658254,-0.99927,-11.962176
305,F08D_11-29,F08D,1,1,100,200,1,1,-23.088528,2.335637,-8.113789,-0.550904,-8.505609
305,F08D_11-29,F08D,1,2,100,300,1,1,-28.414442,1.988414,-14.890871,-0.073202,-8.416218
305,F08D_11-29,F08D,1,3,100,400,1,1,-28.023449,3.381305,-15.715526,-1.266656,-9.396468
305,F08D_11-29,F08D,1,4,100,500,1,1,-21.629681,2.856172,-11.931249,-0.615909,-12.221653
305,F08D_11-29,F08D,1,5,200,100,1,1,-29.080667,3.533045,-19.791323,-0.056957,-13.039404
305,F08D_11-29,F08D,1,6,200,200,1,1,-26.471399,3.215946,-11.666334,-1.415505,-11.045766
305,F08D_11-29,F08D,1,7,200,300,1,1,-28.578711,2.64914,-17.686619,-0.459724,-7.983801
305,F08D_11-29,F08D,1,8,200,400,1,1,-23.124435,2.928693,-15.088494,-1.355123,-5.592837
305,F08D_11-29,F08D,1,9,200,500,1,1,-18.528809,2.541475,-7.190171,-1.554777,-9.73873
305,F08D_11-29,F08D,1,10,300,100,1,1,-22.92104,3.059387,-18.235273,-1.070285,-11.048339
305,F08D_11-29,F08D,1,11,300,200,1,1,-24.161774,3.209442,-13.47768,-1.869266,-9.779473
305,F08D_11-29,F08D,1,12,300,300,1,1,-26.633636,3.787215,-15.562821,-2.550719,-11.323594
305,F08D_11-29,F08D,1,13,300,400,1,1,-22.429089,2.922859,-10.02772,-1.178172,-13.511614
305,F08D_11-29,F08D,1,14,300,500,1,1,-22.08832,3.045725,-5.391579,-2.383715,-15.280877
306,F08D_11-29,F08D,1,0,100,100,1,1,-21.860691,2.569861,-13.158697,0.026577,-15.338391
306,F08D_11-29,F08D,1,1,100,200,3,0,-21.399391,-1.099949,-10.845465,1.378008,-10.185984
306,F08D_11-29,F08D,1,2,100,300,1,1,-23.839357,1.396826,-8.213785,-1.971473,-4.663234
306,F08D_11-29,F08D,1,3,100,400,1,1,-19.213125,1.683947,-10.018819,-1.883378,-3.979475
306,F08D_11-29,F08D,1,4,100,500,2,0,-11.606287,-0.405262,2.225001,-2.705793,-5.742741
306,F08D_11-29,F08D,1,5,200,100,1,1,-22.770638,3.194479,-13.890142,-0.4652,-14.595487
306,F08D_11-29,F08D,1,6,200,200,3,0,-23.131369,-1.995147,-9.312531,1.372925,-8.732738
306,F08D_11-29,F08D,1,7,200,300,1,1,-22.937183,-1.793782,-8.792016,-2.491474,-1.933149
306,F08D_11-29,F08D,1,8,200,400,1,1,-17.325401,0.829334,-7.327042,-1.207804,-3.755706
306,F08D_11-29,F08D,1,9,200,500,2,0,-12.280264,-0.583717,2.072732,-2.439318,-8.050938
306,F08D_11-29,F08D,1,10,300,100,1,1,-21.19894,3.173066,-16.713413,0.468876,-18.154285
306,F08D_11-29,F08D,1,11,300,200,3,0,-23.082167,0.193353,-15.472165,2.025127,-16.998594
306,F08D_11-29,F08D,1,12,300,300,3,0,-18.720453,0.731403,-10.210401,0.777039,-8.819369
306,F08D_11-29,F08D,1,13,300,400,1,1,-14.131665,1.58878,-4.522726,-0.822465,-7.544521
306,F08D_11-29,F08D,1,14,300,500,1,1,-15.276165,1.433543,-4.51926,-0.205361,-11.87894
307,F08D_11-29,F08D,1,0,100,100,1,1,-14.159117,2.621405,-6.513404,-3.116267,-7.132476
307,F08D_11-29,F08D,1,1,100,200,1,1,-19.31069,2.223233,-5.980339,-2.335614,-4.919209
307,F08D_11-29,F08D,1,2,100,300,1,1,-20.608536,2.432757,-5.231195,-3.314284,-4.161519
307,F08D_11-29,F08D,1,3,100,400,1,1,-24.089428,3.311059,-8.684351,-2.520464,-11.238402
307,F08D_11-29,F08D,1,4,100,500,1,1,-19.294687,3.730362,-7.264605,-4.139952,-15.923013
307,F08D_11-29,F08D,1,5,200,100,1,1,-16.936054,2.813651,-4.137422,-2.961433,-12.056762
307,F08D_11-29,F08D,1,6,200,200,1,1,-16.780874,0.317164,-4.152788,-0.194144,-8.46964
307,F08D_11-29,F08D,1,7,200,300,1,1,-17.701385,-0.093376,-4.761596,-3.092299,-2.255486
307,F08D_11-29,F08D,1,8,200,400,1,1,-19.498564,2.671692,-7.719315,-2.78512,-5.897481
307,F08D_11-29,F08D,1,9,200,500,1,1,-16.829889,3.387659,-4.888936,-4.627599,-11.176523
307,F08D_11-29,F08D,1,10,300,100,1,1,-13.557083,2.902877,-6.572689,-2.061376,-15.94994
307,F08D_11-29,F08D,1,11,300,200,1,1,-15.864742,0.715258,-7.143067,0.529608,-14.969817
307,F08D_11-29,F08D,1,12,300,300,1,1,-16.5112,1.085979,-8.254121,0.238996,-8.207611
307,F08D_11-29,F08D,1,13,300,400,1,1,-16.114241,2.51582,-7.081876,-1.715603,-10.300611
307,F08D_11-29,F08D,1,14,300,500,1,1,-17.141727,2.747506,-2.023427,-3.623856,-12.135489
308,F08D_11-29,F08D,1,0,100,100,3,0,-20.965031,-0.198211,-15.594094,0.819152,-9.216709
308,F08D_11-29,F08D,1,1,100,200,3,0,-17.87973,-1.735055,-8.262116,0.755692,-7.861104
308,F08D_11-29,F08D,1,2,100,300,3,0,-11.79242,-3.49527,-4.302951,0.381696,-8.804627
308,F08D_11-29,F08D,1,3,100,400,3,0,-9.215155,-7.679936,-10.848535,3.216155,-11.207375
308,F08D_11-29,F08D,1,4,100,500,3,0,-11.009102,-14.793158,-15.070133,3.659138,-5.138018
308,F08D_11-29,F08D,1,5,200,100,3,0,-18.827991,0.614944,-18.178715,1.223599,-10.085464
308,F08D_11-29,F08D,1,6,200,200,1,1,-15.792201,0.553863,-7.57153,-1.261408,-9.287196
308,F08D_11-29,F08D,1,7,200,300,3,0,-19.567793,-3.215203,-4.177627,-0.192077,-8.663412
308,F08D_11-29,F08D,1,8,200,400,3,0,-14.441007,-7.729103,-9.903012,2.083932,-6.487218
308,F08D_11-29,F08D,1,9,200,500,4,0,-12.253807,-11.028245,-17.850191,-0.567447,-0.117514
308,F08D_11-29,F08D,1,10,300,100,1,1,-26.243607,3.157128,-15.172461,-2.177102,-10.4272
308,F08D_11-29,F08D,1,11,300,200,1,1,-21.463955,1.695227,-12.435898,-2.341646,-9.806691
308,F08D_11-29,F08D,1,12,300,300,3,0,-24.483185,-3.702884,-11.24637,0.345794,-7.259204
308,F08D_11-29,F08D,1,13,300,400,3,0,-21.244572,-13.796214,-16.599722,4.223086,-5.211637
308,F08D_11-29,F08D,1,14,300,500,3,0,-12.579058,-23.745747,-18.573423,3.21991,-1.3381
309,F08D_11-29,F08D,1,0,100,100,1,1,-25.43886,5.196201,-19.397457,-6.695889,-10.090319
309,F08D_11-29,F08D,1,1,100,200,1,1,-19.866985,2.717857,-12.411815,-3.172029,-6.181303
309,F08D_11-29,F08D,1,2,100,300,1,1,-11.316257,1.19783,-9.967974,-2.174057,-3.161645
309,F08D_11-29,F08D,1,3,100,400,1,1,-13.196129,1.627304,-10.000465,-1.173446,-11.050562
309,F08D_11-29,F08D,1,4,100,500,1,1,-28.874359,4.210704,-22.31798,-3.078154,-22.17408
309,F08D_11-29,F08D,1,5,200,100,1,1,-33.419292,4.716682,-34.766182,-3.945452,-10.454461
309,F08D_11-29,F08D,1,6,200,200,1,1,-25.283941,3.147701,-20.681353,-5.103955,-3.046284
309,F08D_11-29,F08D,1,7,200,300,1,1,-18.636854,1.900082,-9.658944,-6.605806,-1.980736
309,F08D_11-29,F08D,1,8,200,400,1,1,-22.18182,3.22052,-12.130309,-1.365053,-13.974936
309,F08D_11-29,F08D,1,9,200,500,1,1,-32.154232,4.200072,-26.426693,-2.232595,-22.23238
309,F08D_11-29,F08D,1,10,300,100,1,1,-35.561836,3.736405,-34.10244,-2.857414,-8.032208
309,F08D_11-29,F08D,1,11,300,200,1,1,-32.858318,4.092697,-22.591181,-4.469637,-6.580294
309,F08D_11-29,F08D,1,12,300,300,1,1,-33.930923,4.333249,-14.929287,-6.296113,-9.52415
309,F08D_11-29,F08D,1,13,300,400,1,1,-35.400692,3.599594,-19.703972,-2.256005,-15.345891
309,F08D_11-29,F08D,1,14,300,500,3,0,-37.094418,1.767539,-28.309143,2.053561,-21.240705
310,F08D_11-29,F08D,1,0,100,100,3,0,-17.852388,-8.432995,-15.064514,3.766597,-6.541492
310,F08D_11-29,F08D,1,1,100,200,3,0,-27.747688,-3.79002,-9.917713,0.929465,-9.924531
310,F08D_11-29,F08D,1,2,100,300,1,1,-33.431549,-0.477712,-8.01578,-0.927541,-13.883252
310,F08D_11-29,F08D,1,3,100,400,1,1,-25.465744,-0.101283,-1.702453,-0.649209,-15.71766
310,F08D_11-29,F08D,1,4,100,500,3,0,-24.307121,-0.208983,-2.05003,0.688484,-22.892433
310,F08D_11-29,F08D,1,5,200,100,3,0,-16.228312,-7.089331,-3.335431,0.188487,-3.952531
310,F08D_11-29,F08D,1,6,200,200,3,0,-27.786818,-2.942704,-5.771163,1.789996,-13.233006
310,F08D_11-29,F08D,1,7,200,300,3,0,-30.880083,0.049447,-6.070058,0.689536,-14.805753
310,F08D_11-29,F08D,1,8,200,400,1,1,-25.214731,1.697324,-1.624929,-0.925974,-16.671671
310,F08D_11-29,F08D,1,9,200,500,3,0,-25.725155,0.56271,-2.19436,1.227901,-25.008764
310,F08D_11-29,F08D,1,10,300,100,3,0,-21.569239,-1.238741,-2.340301,-0.014554,-11.207575
310,F08D_11-29,F08D,1,11,300,200,1,1,-26.254057,0.478313,-0.681896,0.404989,-18.764257
310,F08D_11-29,F08D,1,12,300,300,1,1,-25.572027,1.681783,-3.291026,-0.098718,-17.511467
310,F08D_11-29,F08D,1,13,300,400,1,1,-23.072796,2.70909,-2.407452,-1.558066,-18.443665
310,F08D_11-29,F08D,1,14,300,500,1,1,-26.856405,2.111235,1.114748,-1.771711,-25.253283
311,F08D_11-29,F08D,1,0,100,100,2,0,-31.772413,-12.661372,3.848496,1.860191,-28.284666
311,F08D_11-29,F08D,1,1,100,200,3,0,-27.948795,-11.752717,-9.509027,2.359867,-14.411948
311,F08D_11-29,F08D,1,2,100,300,3,0,-36.931522,-14.102792,-21.288906,2.86811,-13.771722
311,F08D_11-29,F08D,1,3,100,400,3,0,-36.598,-21.084463,-21.322529,6.328763,-16.129148
311,F08D_11-29,F08D,1,4,100,500,3,0,-31.237354,-21.947447,-7.454547,4.502273,-16.716557
311,F08D_11-29,F08D,1,5,200,100,2,0,-32.374176,-10.188373,5.469405,0.217545,-27.226698
311,F08D_11-29,F08D,1,6,200,200,3,0,-27.444904,-11.974978,-11.234348,2.865983,-14.307637
311,F08D_11-29,F08D,1,7,200,300,3,0,-30.662758,-22.744122,-15.021651,4.8641,-12.236268
311,F08D_11-29,F08D,1,8,200,400,3,0,-31.84445,-23.85084,-15.620595,5.564276,-16.580614
311,F08D_11-29,F08D,1,9,200,500,3,0,-30.312843,-26.85079,-9.375908,4.088963,-12.960389
311,F08D_11-29,F08D,1,10,300,100,2,0,-32.12244,-10.530334,6.081009,-0.14559,-31.539742
311,F08D_11-29,F08D,1,11,300,200,3,0,-28.386992,-15.299265,1.791421,3.74482,-21.790815
311,F08D_11-29,F08D,1,12,300,300,3,0,-27.641834,-25.229353,2.260318,3.77073,-19.420235
311,F08D_11-29,F08D,1,13,300,400,3,0,-34.997822,-27.434336,2.320473,2.950012,-22.908356
311,F08D_11-29,F08D,1,14,300,500,3,0,-36.069729,-26.26441,-5.590868,3.719616,-17.816607
312,F08D_11-29,F08D,1,0,100,100,4,0,-15.009007,-34.690258,-20.450958,-9.047582,-7.958783
312,F08D_11-29,F08D,1,1,100,200,3,0,-26.387739,-34.33189,-37.53867,0.918908,0.060439
312,F08D_11-29,F08D,1,2,100,300,3,0,-33.429905,-30.251694,-27.447361,7.014153,-14.262839
312,F08D_11-29,F08D,1,3,100,400,3,0,-34.88726,-26.65782,-26.927654,6.725966,-17.448547
312,F08D_11-29,F08D,1,4,100,500,3,0,-33.565311,-13.770889,-30.560026,4.258641,-9.191459
312,F08D_11-29,F08D,1,5,200,100,2,0,-27.060238,-13.627233,1.833034,-4.850815,-26.256273
312,F08D_11-29,F08D,1,6,200,200,3,0,-23.622498,-19.890194,-14.825487,-2.122944,-7.362166
312,F08D_11-29,F08D,1,7,200,300,3,0,-33.739407,-17.998102,-13.711842,3.383271,-16.302475
312,F08D_11-29,F08D,1,8,200,400,3,0,-38.436596,-17.593216,-25.023323,5.027221,-13.570132
312,F08D_11-29,F08D,1,9,200,500,3,0,-45.628368,-14.091502,-29.29286,5.699988,-17.845964
312,F08D_11-29,F08D,1,10,300,100,2,0,-31.777073,-8.355534,4.311203,-1.444145,-33.023289
312,F08D_11-29,F08D,1,11,300,200,2,0,-31.418745,-6.471099,1.960186,-3.579138,-27.529673
312,F08D_11-29,F08D,1,12,300,300,2,0,-26.871897,-6.553555,4.148144,-8.018921,-21.840565
312,F08D_11-29,F08D,1,13,300,400,3,0,-27.215906,-7.652582,-10.255392,-5.08559,-13.847882
312,F08D_11-29,F08D,1,14,300,500,3,0,-39.587505,-6.872732,-19.841324,3.651694,-21.958168
313,F08D_11-29,F08D,1,0,100,100,2,0,-28.785297,-5.422877,4.432008,-3.491629,-12.488723
313,F08D_11-29,F08D,1,1,100,200,2,0,-29.345493,-2.770554,3.653229,-2.837618,-12.519385
313,F08D_11-29,F08D,1,2,100,300,1,1,-28.792706,1.1703,-0.891457,0.548626,-13.525884
313,F08D_11-29,F08D,1,3,100,400,3,0,-32.251362,-2.013974,0.104079,0.843974,-15.195108
313,F08D_11-29,F08D,1,4,100,500,2,0,-39.032909,-3.2615,2.749754,0.776373,-21.515516
313,F08D_11-29,F08D,1,5,200,100,2,0,-28.976639,-8.793973,3.724111,-1.207799,-8.150829
313,F08D_11-29,F08D,1,6,200,200,2,0,-25.8703,-6.963276,1.009473,0.860456,-8.322862
313,F08D_11-29,F08D,1,7,200,300,3,0,-21.018408,-3.441757,-3.505574,-0.210671,-4.191128
313,F08D_11-29,F08D,1,8,200,400,2,0,-27.481762,-0.481821,0.132897,-0.526886,-10.254961
313,F08D_11-29,F08D,1,9,200,500,2,0,-39.932747,-1.750936,1.919224,1.725068,-23.330595
313,F08D_11-29,F08D,1,10,300,100,2,0,-27.156023,-9.432095,0.629873,-1.64375,-2.882841
313,F08D_11-29,F08D,1,11,300,200,4,0,-25.290483,-15.783433,-6.11703,-0.309055,1.736447
313,F08D_11-29,F08D,1,12,300,300,4,0,-25.246679,-9.49404,-7.095243,-2.436717,1.937392
313,F08D_11-29,F08D,1,13,300,400,3,0,-34.179939,-1.073918,-2.02442,0.204778,-10.310477
313,F08D_11-29,F08D,1,14,300,500,2,0,-36.521847,-2.181403,1.298151,1.04875,-21.277582
314,F08D_11-29,F08D,1,0,100,100,1,1,-30.395542,0.145509,-12.882936,-1.336797,-6.439015
314,F08D_11-29,F08D,1,1,100,200,1,1,-28.602232,3.390831,-14.296445,-2.571117,-13.44377
314,F08D_11-29,F08D,1,2,100,300,1,1,-30.657688,3.503386,-13.106717,-1.682414,-21.392675
314,F08D_11-29,F08D,1,3,100,400,1,1,-37.226608,2.981657,-15.859548,0.171895,-19.055655
314,F08D_11-29,F08D,1,4,100,500,3,0,-31.561148,-4.939197,-9.898685,2.97619,-16.494448
314,F08D_11-29,F08D,1,5,200,100,3,0,-20.416603,-5.817771,-7.339181,0.799638,-3.684261
314,F08D_11-29,F08D,1,6,200,200,3,0,-19.888817,-1.027702,-11.183512,-0.014164,-6.477426
314,F08D_11-29,F08D,1,7,200,300,3,0,-32.853661,-0.471676,-11.596812,2.605193,-22.67448
314,F08D_11-29,F08D,1,8,200,400,3,0,-35.883522,1.036599,-14.981949,2.447992,-24.30694
314,F08D_11-29,F08D,1,9,200,500,3,0,-31.743164,-2.606325,-13.597851,3.212088,-19.568766
314,F08D_11-29,F08D,1,10,300,100,3,0,-22.684492,-8.287337,-5.099728,1.970819,-9.630332
314,F08D_11-29,F08D,1,11,300,200,3,0,-25.626934,-2.673087,-11.839809,1.932405,-9.69666
314,F08D_11-29,F08D,1,12,300,300,3,0,-29.529751,-1.164366,-11.701956,2.008603,-13.214403
314,F08D_11-29,F08D,1,13,300,400,3,0,-26.137987,1.02699,-8.991065,1.624628,-17.829853
314,F08D_11-29,F08D,1,14,300,500,3,0,-34.779652,0.689644,-14.348947,2.582645,-21.851038
315,F08D_11-29,F08D,1,0,100,100,3,0,-28.908756,-11.365773,-5.520909,5.246994,-22.24921
315,F08D_11-29,F08D,1,1,100,200,3,0,-28.574911,-14.842176,-12.296259,6.119933,-17.224655
315,F08D_11-29,F08D,1,2,100,300,3,0,-28.349583,-15.095953,-19.680618,6.209803,-7.411239
315,F08D_11-29,F08D,1,3,100,400,3,0,-35.583107,-14.534032,-21.063635,7.009475,-11.385362
315,F08D_11-29,F08D,1,4,100,500,3,0,-39.984528,-12.512469,-17.580517,6.337085,-16.282347
315,F08D_11-29,F08D,1,5,200,100,3,0,-23.030399,-12.614038,-2.306281,1.347733,-6.562741
315,F08D_11-29,F08D,1,6,200,200,3,0,-25.86985,-13.117591,-8.749471,4.388875,-9.564824
315,F08D_11-29,F08D,1,7,200,300,3,0,-23.983339,-14.256282,-15.539023,5.390733,-6.401486
315,F08D_11-29,F08D,1,8,200,400,3,0,-25.133831,-11.192598,-12.898566,4.604853,-6.669114
315,F08D_11-29,F08D,1,9,200,500,3,0,-31.477537,-5.591887,-1.156256,2.541304,-18.532501
315,F08D_11-29,F08D,1,10,300,100,4,0,-25.086557,-20.872116,-1.185841,-5.117091,3.394071
315,F08D_11-29,F08D,1,11,300,200,2,0,-20.928282,-15.274124,-0.046759,-1.098272,-1.582399
315,F08D_11-29,F08D,1,12,300,300,3,0,-19.895075,-17.412193,-6.731709,3.599363,-7.193001
315,F08D_11-29,F08D,1,13,300,400,3,0,-27.989237,-17.446283,-11.732725,5.65008,-9.89191
315,F08D_11-29,F08D,1,14,300,500,3,0,-33.302895,-10.131682,-4.096978,4.486312,-18.244654
316,F08D_11-29,F08D,1,0,100,100,2,0,-35.93837,-6.222106,5.828537,-4.519081,-43.300152
316,F08D_11-29,F08D,1,1,100,200,2,0,-36.844975,-6.522072,6.890489,-8.636408,-45.457508
316,F08D_11-29,F08D,1,2,100,300,2,0,-27.245014,-4.752779,8.330624,-14.648994,-36.633766
316,F08D_11-29,F08D,1,3,100,400,2,0,-22.031647,-3.251108,8.933355,-17.605331,-38.997559
316,F08D_11-29,F08D,1,4,100,500,2,0,-16.788824,-6.480329,8.658416,-15.576074,-28.230024
316,F08D_11-29,F08D,1,5,200,100,2,0,-34.158161,-8.055055,5.792208,-2.949636,-43.166279
316,F08D_11-29,F08D,1,6,200,200,3,0,-38.829243,-7.155454,0.113978,1.192264,-44.836475
316,F08D_11-29,F08D,1,7,200,300,2,0,-29.734009,-6.410878,6.324463,-7.364515,-34.565723
316,F08D_11-29,F08D,1,8,200,400,2,0,-19.230194,-7.289162,10.304372,-18.503742,-32.748535
316,F08D_11-29,F08D,1,9,200,500,2,0,-16.704578,-6.156968,8.986391,-17.035385,-28.970308
316,F08D_11-29,F08D,1,10,300,100,2,0,-32.901951,-12.752598,7.845045,-2.300352,-32.289246
316,F08D_11-29,F08D,1,11,300,200,2,0,-34.507114,-10.621149,5.194949,1.162305,-32.977093
316,F08D_11-29,F08D,1,12,300,300,2,0,-25.138784,-11.27648,5.960178,-2.2614,-27.007479
316,F08D_11-29,F08D,1,13,300,400,2,0,-17.684362,-13.351439,7.80321,-7.907008,-24.132692
316,F08D_11-29,F08D,1,14,300,500,2,0,-28.03014,-11.482001,9.549611,-11.05717,-31.754704
317,F08D_11-29,F08D,1,0,100,100,2,0,-21.430004,-0.510258,2.441661,-3.006612,-13.323384
317,F08D_11-29,F08D,1,1,100,200,2,0,-21.49437,-2.349161,4.759359,-7.41324,-11.04214
317,F08D_11-29,F08D,1,2,100,300,2,0,-26.75897,-5.140953,9.329435,-13.423513,-24.227917
317,F08D_11-29,F08D,1,3,100,400,2,0,-31.003584,-7.516073,7.659849,-5.244008,-34.708225
317,F08D_11-29,F08D,1,4,100,500,2,0,-46.05843,-11.232779,6.230072,2.892518,-46.940929
317,F08D_11-29,F08D,1,5,200,100,1,1,-17.487328,1.075146,-0.567157,-2.048199,-14.605523
317,F08D_11-29,F08D,1,6,200,200,2,0,-21.608324,-1.901205,3.996009,-6.470202,-6.603406
317,F08D_11-29,F08D,1,7,200,300,2,0,-26.808506,-5.138574,9.210389,-13.694684,-14.975133
317,F08D_11-29,F08D,1,8,200,400,2,0,-31.076181,-5.522236,7.776829,-7.371149,-29.997869
317,F08D_11-29,F08D,1,9,200,500,3,0,-42.049519,-9.938796,3.4836,4.37713,-45.043568
317,F08D_11-29,F08D,1,10,300,100,1,1,-18.804943,2.036989,-1.340927,-1.212374,-20.324883
317,F08D_11-29,F08D,1,11,300,200,2,0,-26.654573,1.410147,2.695715,-4.560487,-18.037762
317,F08D_11-29,F08D,1,12,300,300,2,0,-34.753387,0.125544,6.178999,-7.49444,-22.715006
317,F08D_11-29,F08D,1,13,300,400,2,0,-41.119987,-1.922285,5.006448,-2.069602,-32.415672
317,F08D_11-29,F08D,1,14,300,500,2,0,-43.490868,-6.216113,3.325491,2.593997,-38.654018
318,F08D_11-29,F08D,1,0,100,100,0,0,11.939515,-20.1751,-20.583742,-34.877407,-17.468122
318,F08D_11-29,F08D,1,1,100,200,0,0,6.411269,-20.016108,-24.247749,-25.218723,-8.683602
318,F08D_11-29,F08D,1,2,100,300,0,0,12.62474,-24.728441,-31.603643,-36.967632,-11.597558
318,F08D_11-29,F08D,1,3,100,400,0,0,12.231036,-21.244165,-35.560627,-34.560753,-13.988991
318,F08D_11-29,F08D,1,4,100,500,0,0,8.618525,-9.785368,-26.396191,-27.785133,-14.426332
318,F08D_11-29,F08D,1,5,200,100,0,0,15.669578,-14.301465,-26.509556,-43.658283,-23.147251
318,F08D_11-29,F08D,1,6,200,200,0,0,7.622213,-14.525214,-35.161499,-25.107458,-10.727371
318,F08D_11-29,F08D,1,7,200,300,0,0,8.813946,-19.110802,-37.221653,-26.571938,-8.329932
318,F08D_11-29,F08D,1,8,200,400,0,0,7.842895,-8.535728,-26.320887,-24.451283,-13.217685
318,F08D_11-29,F08D,1,9,200,500,0,0,4.525548,-4.463161,-19.785702,-21.238283,-10.544979
318,F08D_11-29,F08D,1,10,300,100,0,0,13.065513,-7.035798,-21.641811,-44.590805,-26.338993
318,F08D_11-29,F08D,1,11,300,200,0,0,9.460382,-2.155469,-33.402954,-26.779558,-21.653912
318,F08D_11-29,F08D,1,12,300,300,0,0,6.393035,-0.135009,-29.141169,-20.496443,-15.479733
318,F08D_11-29,F08D,1,13,300,400,0,0,6.679802,-0.11519,-18.682215,-24.203075,-16.569315
318,F08D_11-29,F08D,1,14,300,500,0,0,2.468139,-3.641322,-21.235397,-22.369156,-7.952516
319,F08D_11-29,F08D,1,0,100,100,2,0,-21.877455,-9.216089,5.828113,-3.732445,-25.96216
319,F08D_11-29,F08D,1,1,100,200,2,0,-9.661724,-13.977786,5.891421,-6.232134,-24.290373
319,F08D_11-29,F08D,1,2,100,300,2,0,-5.437899,-13.84959,8.498484,-13.051895,-19.916018
319,F08D_11-29,F08D,1,3,100,400,2,0,-16.173672,-11.822084,6.459916,-6.165795,-22.186087
319,F08D_11-29,F08D,1,4,100,500,2,0,-33.723316,-12.418478,2.729789,0.554844,-30.61628
319,F08D_11-29,F08D,1,5,200,100,2,0,-23.921169,-11.79754,6.053983,-1.258334,-28.099733
319,F08D_11-29,F08D,1,6,200,200,2,0,-6.709882,-12.438903,5.209127,-7.556983,-22.753059
319,F08D_11-29,F08D,1,7,200,300,2,0,-4.817566,-11.999636,6.621223,-9.934831,-18.685366
319,F08D_11-29,F08D,1,8,200,400,2,0,-23.001602,-14.050007,8.07642,-5.842016,-25.970222
319,F08D_11-29,F08D,1,9,200,500,2,0,-26.925331,-18.926798,10.765609,-12.913301,-24.909103
319,F08D_11-29,F08D,1,10,300,100,2,0,-23.387283,-9.692483,8.0454,-7.763132,-25.092438
319,F08D_11-29,F08D,1,11,300,200,2,0,-10.344479,-9.802191,6.496146,-9.82779,-19.677647
319,F08D_11-29,F08D,1,12,300,300,2,0,-15.149907,-15.117072,8.948157,-10.211661,-22.407934
319,F08D_11-29,F08D,1,13,300,400,2,0,-26.366877,-20.80916,10.1525,-7.665245,-28.376011
319,F08D_11-29,F08D,1,14,300,500,2,0,-27.953369,-23.190359,14.189355,-18.678276,-25.464012
360,F09D_02-13,F09D,2,0,100,100,2,1,-8.040221,-4.804863,2.565978,-0.902431,-12.263501
360,F09D_02-13,F09D,2,1,100,200,3,0,-11.224483,-9.143359,1.156967,1.523171,-17.196512
360,F09D_02-13,F09D,2,2,100,300,2,1,-13.689948,-4.604314,1.417009,0.675031,-16.308458
360,F09D_02-13,F09D,2,3,100,400,2,1,-20.053383,-0.998817,2.888307,-1.345038,-20.466045
360,F09D_02-13,F09D,2,4,100,500,2,1,-23.977707,-3.100287,3.610826,-1.436335,-25.689955
360,F09D_02-13,F09D,2,5,200,100,2,1,-18.876717,-8.730879,3.607961,0.740326,-19.677633
360,F09D_02-13,F09D,2,6,200,200,2,1,-18.695742,-12.537123,2.816826,2.571939,-21.500872
360,F09D_02-13,F09D,2,7,200,300,3,0,-18.981787,-9.277049,2.025182,2.495753,-20.341631
360,F09D_02-13,F09D,2,8,200,400,2,1,-25.219746,-4.308635,3.043079,0.919191,-25.075647
360,F09D_02-13,F09D,2,9,200,500,2,1,-29.112963,-4.530835,5.997245,-2.669263,-29.448648
360,F09D_02-13,F09D,2,10,300,100,2,1,-26.873718,-7.326584,7.410784,-4.744592,-27.031614
360,F09D_02-13,F09D,2,11,300,200,2,1,-19.999695,-2.981253,4.123342,-2.11552,-18.317545
360,F09D_02-13,F09D,2,12,300,300,2,1,-16.265213,-3.313781,2.558171,-1.095044,-14.045499
360,F09D_02-13,F09D,2,13,300,400,2,1,-19.49766,-1.231882,3.493781,-2.815791,-19.069317
360,F09D_02-13,F09D,2,14,300,500,2,1,-20.942764,-4.269686,4.562227,-2.518582,-23.098989
361,F09D_02-13,F09D,2,0,100,100,2,1,-18.91115,-4.820288,5.0273,-4.889538,-13.666785
361,F09D_02-13,F09D,2,1,100,200,2,1,-14.581893,-3.24313,4.561978,-6.549343,-13.315908
361,F09D_02-13,F09D,2,2,100,300,2,1,-10.748814,-3.978244,6.671944,-10.898259,-12.276377
361,F09D_02-13,F09D,2,3,100,400,2,1,-20.104055,-3.835051,6.700326,-9.363836,-14.112185
361,F09D_02-13,F09D,2,4,100,500,2,1,-21.862349,-2.125065,4.931208,-6.008765,-16.024403
361,F09D_02-13,F09D,2,5,200,100,3,0,-18.10825,-5.444737,0.190728,0.881062,-13.21191
361,F09D_02-13,F09D,2,6,200,200,2,1,-16.191545,-4.169631,0.393415,-0.570436,-9.227803
361,F09D_02-13,F09D,2,7,200,300,2,1,-9.686715,-2.824482,3.324083,-6.259287,-8.66819
361,F09D_02-13,F09D,2,8,200,400,2,1,-14.768337,-2.182178,4.544939,-7.121063,-14.162871
