idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
301,F08D_11-29,F08D,1,3,100,400,1,1,-20.647875,6.519629,-9.856853,-11.310581,1.618839
301,F08D_11-29,F08D,1,4,100,500,1,1,-21.645548,7.910457,-9.625929,-15.74091,0.448111
301,F08D_11-29,F08D,1,5,200,100,3,0,-22.232866,2.12276,-15.012548,4.483109,-12.512781
301,F08D_11-29,F08D,1,6,200,200,3,0,-15.534272,-1.90409,-12.123597,3.788882,-5.188564
301,F08D_11-29,F08D,1,7,200,300,4,0,-15.817748,0.289374,-10.926411,-0.065141,1.318678
301,F08D_11-29,F08D,1,8,200,400,1,1,-19.413425,5.449506,-8.979447,-9.318593,2.012349
301,F08D_11-29,F08D,1,9,200,500,1,1,-16.88592,6.358524,-6.663447,-13.264448,-0.469424
301,F08D_11-29,F08D,1,10,300,100,3,0,-22.726578,-0.148132,-10.011146,3.424343,-12.222529
301,F08D_11-29,F08D,1,11,300,200,1,1,-18.683973,1.494451,-7.909328,0.029868,-5.972655
301,F08D_11-29,F08D,1,12,300,300,1,1,-20.763596,4.678064,-9.218296,-4.242446,-2.715114
301,F08D_11-29,F08D,1,13,300,400,1,1,-20.372295,7.917251,-8.844893,-12.769492,-2.677766
301,F08D_11-29,F08D,1,14,300,500,1,1,-17.311419,7.574898,-5.812232,-14.114226,-5.277907
302,F08D_11-29,F08D,1,0,100,100,1,1,-33.102386,10.562254,-11.867416,-18.023151,-3.074003
302,F08D_11-29,F08D,1,1,100,200,1,1,-26.354128,7.379605,-7.618454,-14.777367,-1.796881
302,F08D_11-29,F08D,1,2,100,300,1,1,-24.902185,5.55926,-4.520867,-14.926856,-0.751102
302,F08D_11-29,F08D,1,3,100,400,1,1,-21.584309,4.048563,-3.072755,-13.527572,0.071985
302,F08D_11-29,F08D,1,4,100,500,4,0,-22.543718,0.04729,0.998024,-22.178429,2.118936
302,F08D_11-29,F08D,1,5,200,100,1,1,-30.983717,9.421608,-9.763568,-16.259216,-2.550631
302,F08D_11-29,F08D,1,6,200,200,1,1,-26.362061,7.343568,-8.479029,-10.056068,-3.908114
302,F08D_11-29,F08D,1,7,200,300,1,1,-26.609041,7.618815,-8.427111,-9.947766,-4.971185
302,F08D_11-29,F08D,1,8,200,400,1,1,-22.786283,6.599957,-9.191092,-11.818819,-0.976297
302,F08D_11-29,F08D,1,9,200,500,1,1,-20.922688,2.217589,-0.535832,-17.683666,1.46509
302,F08D_11-29,F08D,1,10,300,100,1,1,-31.226923,10.25895,-12.352986,-22.11161,0.454278
302,F08D_11-29,F08D,1,11,300,200,1,1,-27.739506,10.053566,-11.760598,-17.640251,-2.202088
302,F08D_11-29,F08D,1,12,300,300,1,1,-29.625593,10.686746,-11.426229,-16.297974,-5.97156
302,F08D_11-29,F08D,1,13,300,400,1,1,-22.514984,8.626908,-12.800689,-14.179842,-1.520702
302,F08D_11-29,F08D,1,14,300,500,1,1,-18.548931,7.183006,-8.756723,-15.500594,-0.705616
303,F08D_11-29,F08D,1,0,100,100,2,0,-38.405331,4.378195,4.637572,-17.397251,-7.799534
303,F08D_11-29,F08D,1,1,100,200,2,0,-50.825176,1.814468,12.825207,-31.179029,-4.75668
303,F08D_11-29,F08D,1,2,100,300,2,0,-42.208752,4.390048,8.89973,-26.119898,-6.875868
303,F08D_11-29,F08D,1,3,100,400,1,1,-21.723936,3.077078,2.37061,-13.853168,-10.075275
303,F08D_11-29,F08D,1,4,100,500,2,0,-11.633039,1.23584,1.510325,-10.652948,-10.080284
303,F08D_11-29,F08D,1,5,200,100,1,1,-32.059177,5.116954,3.593895,-15.270203,-9.187034
303,F08D_11-29,F08D,1,6,200,200,1,1,-36.921391,5.841039,2.36297,-14.441388,-9.78853
303,F08D_11-29,F08D,1,7,200,300,1,1,-30.117886,5.222984,-1.436029,-8.669656,-10.45148
303,F08D_11-29,F08D,1,8,200,400,1,1,-22.584915,4.17874,-0.285909,-10.375789,-11.181058
303,F08D_11-29,F08D,1,9,200,500,1,1,-17.100866,3.090905,2.325724,-11.978002,-12.935781
303,F08D_11-29,F08D,1,10,300,100,1,1,-29.754734,6.438657,0.455048,-13.804197,-7.887472
303,F08D_11-29,F08D,1,11,300,200,1,1,-26.210615,6.424519,-2.060338,-10.117734,-12.270529
303,F08D_11-29,F08D,1,12,300,300,1,1,-26.084068,6.380027,-1.687176,-10.130316,-13.744227
303,F08D_11-29,F08D,1,13,300,400,1,1,-22.047655,4.589261,0.936608,-10.63931,-12.475185
303,F08D_11-29,F08D,1,14,300,500,1,1,-16.713442,4.480156,0.973823,-8.985061,-16.208616
304,F08D_11-29,F08D,1,0,100,100,1,1,-20.410755,5.061587,-1.854955,-9.175031,-13.50587
304,F08D_11-29,F08D,1,1,100,200,1,1,-29.55641,5.213561,3.648808,-17.982862,-11.214011
304,F08D_11-29,F08D,1,2,100,300,2,0,-32.899166,3.653448,8.813128,-24.632414,-12.699942
304,F08D_11-29,F08D,1,3,100,400,2,0,-29.986734,3.538387,7.883523,-23.849838,-14.74896
304,F08D_11-29,F08D,1,4,100,500,2,0,-19.250118,1.888746,6.173221,-20.638165,-10.882353
304,F08D_11-29,F08D,1,5,200,100,1,1,-21.056871,3.621999,3.357353,-14.831141,-12.245671
304,F08D_11-29,F08D,1,6,200,200,1,1,-27.417089,4.404006,3.065874,-15.230982,-11.971327
304,F08D_11-29,F08D,1,7,200,300,2,0,-34.04834,4.024227,6.84297,-20.614817,-12.268522
304,F08D_11-29,F08D,1,8,200,400,2,0,-33.53167,4.472022,6.792365,-22.062231,-14.433348
304,F08D_11-29,F08D,1,9,200,500,2,0,-18.844027,2.234428,5.3108,-18.750484,-13.013833
304,F08D_11-29,F08D,1,10,300,100,2,0,-32.253704,0.37348,13.659119,-36.607254,-8.369512
304,F08D_11-29,F08D,1,11,300,200,2,0,-27.63653,0.728706,11.409083,-30.382448,-9.819428
304,F08D_11-29,F08D,1,12,300,300,2,0,-34.480591,1.342599,12.573352,-31.433426,-10.222701
304,F08D_11-29,F08D,1,13,300,400,2,0,-31.056261,2.697745,10.26895,-26.967251,-12.248672
304,F08D_11-29,F08D,1,14,300,500,2,0,-16.739807,3.050702,6.333241,-20.803917,-14.341909
305,F08D_11-29,F08D,1,0,100,100,2,0,-18.811417,-1.611837,7.532574,-18.775324,-5.273048
305,F08D_11-29,F08D,1,1,100,200,2,0,-25.130301,-5.658223,9.078207,-15.25309,-7.160333
305,F08D_11-29,F08D,1,2,100,300,2,0,-30.269917,-7.302766,10.809452,-16.147696,-7.08421
305,F08D_11-29,F08D,1,3,100,400,2,0,-26.306904,-2.763461,9.714789,-19.248571,-6.741197
305,F08D_11-29,F08D,1,4,100,500,1,1,-14.748129,3.816327,3.739645,-16.115751,-8.439462
305,F08D_11-29,F08D,1,5,200,100,2,0,-17.098013,-0.242531,5.319524,-14.138702,-3.899683
305,F08D_11-29,F08D,1,6,200,200,2,0,-23.720629,-5.424247,7.366044,-10.37035,-7.581886
305,F08D_11-29,F08D,1,7,200,300,2,0,-30.695547,-7.943131,11.470578,-17.07073,-8.394054
305,F08D_11-29,F08D,1,8,200,400,2,0,-24.428267,-4.452097,9.115521,-16.636517,-6.497537
305,F08D_11-29,F08D,1,9,200,500,1,1,-11.269958,2.910471,2.431898,-10.880601,-9.416025
305,F08D_11-29,F08D,1,10,300,100,2,0,-13.558204,2.375769,5.352193,-20.766109,-5.298846
305,F08D_11-29,F08D,1,11,300,200,2,0,-20.493065,-2.599,9.044777,-21.42968,-5.480061
305,F08D_11-29,F08D,1,12,300,300,2,0,-23.636726,-4.437192,9.750262,-19.977224,-6.337821
305,F08D_11-29,F08D,1,13,300,400,2,0,-15.593554,0.228321,5.706225,-17.034906,-6.668364
305,F08D_11-29,F08D,1,14,300,500,1,1,-12.271297,4.073117,2.996986,-17.131552,-9.399067
306,F08D_11-29,F08D,1,0,100,100,2,0,-15.886295,0.26011,2.557117,-6.978268,-10.965446
306,F08D_11-29,F08D,1,1,100,200,2,0,-20.714602,-0.966047,3.416277,-7.10656,-10.846742
306,F08D_11-29,F08D,1,2,100,300,2,0,-21.848328,-1.613464,4.8762,-9.017317,-10.622689
306,F08D_11-29,F08D,1,3,100,400,2,0,-25.367889,1.618347,4.555543,-12.488341,-8.678025
306,F08D_11-29,F08D,1,4,100,500,2,0,-28.393799,1.482115,7.249271,-18.745281,-6.761071
306,F08D_11-29,F08D,1,5,200,100,2,0,-11.175382,-4.033965,-0.058931,-0.736913,-11.814244
306,F08D_11-29,F08D,1,6,200,200,2,0,-18.664497,-7.450937,4.62034,-4.315214,-10.87408
306,F08D_11-29,F08D,1,7,200,300,2,0,-18.451096,-3.868292,3.727704,-5.739298,-9.141611
306,F08D_11-29,F08D,1,8,200,400,1,1,-20.833412,2.085135,-0.986989,-5.052624,-7.918503
306,F08D_11-29,F08D,1,9,200,500,2,0,-30.925924,-2.648226,10.071622,-22.283308,-4.177215
306,F08D_11-29,F08D,1,10,300,100,2,0,-11.328678,-1.514664,2.916764,-7.096749,-10.73152
306,F08D_11-29,F08D,1,11,300,200,2,0,-15.959466,0.291364,3.605183,-8.103882,-10.720649
306,F08D_11-29,F08D,1,12,300,300,2,0,-23.38401,-2.691084,8.2741,-16.753756,-8.430949
306,F08D_11-29,F08D,1,13,300,400,2,0,-18.686615,0.223788,4.954499,-12.381781,-9.247963
306,F08D_11-29,F08D,1,14,300,500,2,0,-17.004276,1.908144,5.457298,-16.098368,-8.280026
307,F08D_11-29,F08D,1,0,100,100,2,0,-17.007776,0.614931,4.280041,-10.996637,-9.947206
307,F08D_11-29,F08D,1,1,100,200,2,0,-20.989555,-0.500331,5.184565,-11.49411,-8.692745
307,F08D_11-29,F08D,1,2,100,300,2,0,-22.380314,-1.445234,5.796842,-10.472903,-10.887517
307,F08D_11-29,F08D,1,3,100,400,2,0,-18.134289,-0.870593,3.125453,-7.732335,-11.306537
307,F08D_11-29,F08D,1,4,100,500,2,0,-13.217076,0.321981,3.846857,-10.70513,-11.751703
307,F08D_11-29,F08D,1,5,200,100,2,0,-18.14114,-0.817288,6.070601,-12.808453,-11.181575
307,F08D_11-29,F08D,1,6,200,200,2,0,-22.775023,-3.541788,8.402309,-15.264422,-9.509089
307,F08D_11-29,F08D,1,7,200,300,2,0,-21.075041,-4.386937,6.853571,-10.54798,-8.379918
307,F08D_11-29,F08D,1,8,200,400,2,0,-15.47717,-0.644269,3.154984,-7.599533,-8.981925
307,F08D_11-29,F08D,1,9,200,500,2,0,-11.491941,1.288004,3.27851,-11.262259,-10.74
307,F08D_11-29,F08D,1,10,300,100,2,0,-16.238382,-0.001412,6.840776,-16.967178,-11.912201
307,F08D_11-29,F08D,1,11,300,200,2,0,-21.831795,-2.109363,8.965588,-18.434946,-11.791106
307,F08D_11-29,F08D,1,12,300,300,2,0,-19.532429,-2.109854,7.666894,-16.181673,-8.951179
307,F08D_11-29,F08D,1,13,300,400,2,0,-12.629888,-0.062471,4.286002,-12.334995,-8.516302
307,F08D_11-29,F08D,1,14,300,500,2,0,-10.688691,1.421042,3.88662,-13.420436,-8.8164
308,F08D_11-29,F08D,1,0,100,100,3,0,-15.947198,-14.455246,-19.91844,8.417166,-10.803465
308,F08D_11-29,F08D,1,1,100,200,3,0,-14.650818,-13.242196,-21.712,7.992073,-8.083653
308,F08D_11-29,F08D,1,2,100,300,3,0,-14.460934,-9.667164,-20.766922,7.815703,-10.504964
308,F08D_11-29,F08D,1,3,100,400,3,0,-11.149675,-5.146176,-17.175938,5.54763,-10.87734
308,F08D_11-29,F08D,1,4,100,500,3,0,-4.135972,-6.294179,-12.318983,2.847122,-10.439013
308,F08D_11-29,F08D,1,5,200,100,3,0,-16.243513,-7.086524,-16.425596,6.661677,-10.013574
308,F08D_11-29,F08D,1,6,200,200,3,0,-16.321655,-10.368459,-18.671173,7.593482,-8.918519
308,F08D_11-29,F08D,1,7,200,300,3,0,-15.157179,-10.511896,-18.596746,7.270805,-8.882956
308,F08D_11-29,F08D,1,8,200,400,3,0,-10.897141,-5.504707,-16.584955,5.128739,-9.243062
308,F08D_11-29,F08D,1,9,200,500,3,0,-6.635927,-4.789365,-11.119091,1.304817,-11.286672
308,F08D_11-29,F08D,1,10,300,100,3,0,-20.268492,-5.351762,-13.00554,6.93818,-14.03309
308,F08D_11-29,F08D,1,11,300,200,3,0,-18.515831,-6.964797,-12.348107,6.944361,-13.679012
308,F08D_11-29,F08D,1,12,300,300,3,0,-13.961165,-5.75306,-15.723105,5.666421,-10.201034
308,F08D_11-29,F08D,1,13,300,400,3,0,-6.329671,-7.273211,-13.880442,3.574835,-9.333735
308,F08D_11-29,F08D,1,14,300,500,3,0,-3.788921,-7.85088,-10.238762,0.971673,-14.341435
309,F08D_11-29,F08D,1,0,100,100,1,1,-24.040474,2.784717,-1.968699,-8.06734,-8.765216
309,F08D_11-29,F08D,1,1,100,200,2,0,-25.628872,4.121802,4.146253,-21.473339,-10.504496
309,F08D_11-29,F08D,1,2,100,300,1,1,-30.218275,8.899217,-1.816119,-21.646099,-9.423404
309,F08D_11-29,F08D,1,3,100,400,1,1,-27.556822,11.11722,-6.781867,-25.054745,-5.577809
309,F08D_11-29,F08D,1,4,100,500,1,1,-18.296288,7.065106,-2.896778,-23.178406,-2.585961
309,F08D_11-29,F08D,1,5,200,100,1,1,-23.851137,5.382836,-3.13026,-10.9909,-7.662342
309,F08D_11-29,F08D,1,6,200,200,1,1,-21.045033,3.428127,1.558061,-22.29921,-6.367961
309,F08D_11-29,F08D,1,7,200,300,1,1,-26.117926,6.017118,-1.981341,-18.347801,-6.116614
309,F08D_11-29,F08D,1,8,200,400,1,1,-27.459646,8.655532,-5.854978,-18.867456,-5.349658
309,F08D_11-29,F08D,1,9,200,500,1,1,-22.947573,7.412851,-2.079242,-25.773634,-2.798269
309,F08D_11-29,F08D,1,10,300,100,1,1,-25.386612,7.046891,-6.94525,-12.521862,-7.204275
309,F08D_11-29,F08D,1,11,300,200,1,1,-26.713285,6.905787,-5.142129,-15.152191,-5.324149
309,F08D_11-29,F08D,1,12,300,300,1,1,-28.951174,7.363778,-2.645865,-17.86492,-9.545774
309,F08D_11-29,F08D,1,13,300,400,1,1,-32.58683,9.05627,-4.908794,-17.326839,-11.453334
309,F08D_11-29,F08D,1,14,300,500,1,1,-32.047539,11.319641,-9.627302,-17.643963,-12.321291
310,F08D_11-29,F08D,1,0,100,100,1,1,-50.803673,11.863722,8.277674,-39.791805,-17.243721
310,F08D_11-29,F08D,1,1,100,200,2,0,-62.408302,10.929002,14.412267,-42.595627,-24.666817
310,F08D_11-29,F08D,1,2,100,300,1,1,-52.969944,10.750063,10.191749,-29.969931,-25.655088
310,F08D_11-29,F08D,1,3,100,400,1,1,-36.97839,11.348238,4.142028,-23.021236,-27.518517
310,F08D_11-29,F08D,1,4,100,500,1,1,-26.20521,10.281934,0.499177,-17.024773,-26.91081
310,F08D_11-29,F08D,1,5,200,100,2,0,-48.301682,7.763512,14.973641,-50.518742,-15.001446
310,F08D_11-29,F08D,1,6,200,200,2,0,-62.122829,4.764515,24.20462,-63.264355,-25.812902
310,F08D_11-29,F08D,1,7,200,300,2,0,-45.588898,6.678337,15.860253,-42.927734,-24.614067
310,F08D_11-29,F08D,1,8,200,400,1,1,-30.150112,8.402964,7.57502,-26.60955,-27.367216
310,F08D_11-29,F08D,1,9,200,500,1,1,-28.599594,9.295845,5.680293,-23.484632,-30.396259
310,F08D_11-29,F08D,1,10,300,100,2,0,-49.354317,6.364596,17.74456,-52.660114,-17.851189
310,F08D_11-29,F08D,1,11,300,200,2,0,-49.670879,5.260615,19.483412,-52.263119,-23.826765
310,F08D_11-29,F08D,1,12,300,300,2,0,-38.380871,5.851752,15.404763,-42.322506,-29.136728
310,F08D_11-29,F08D,1,13,300,400,2,0,-30.474501,6.755382,11.003903,-32.742477,-32.149479
310,F08D_11-29,F08D,1,14,300,500,2,0,-32.609421,6.772918,11.503475,-35.272629,-29.309792
311,F08D_11-29,F08D,1,0,100,100,2,0,-50.119667,-8.38131,22.405167,-53.367146,-22.818083
311,F08D_11-29,F08D,1,1,100,200,2,0,-37.887657,-8.447023,18.132282,-44.249943,-18.735451
311,F08D_11-29,F08D,1,2,100,300,2,0,-33.938953,-9.445332,14.78348,-34.001923,-13.419744
311,F08D_11-29,F08D,1,3,100,400,2,0,-23.569914,-6.376795,12.019435,-28.336227,-16.283792
311,F08D_11-29,F08D,1,4,100,500,2,0,-14.226226,1.448391,7.234294,-22.358044,-21.97044
311,F08D_11-29,F08D,1,5,200,100,2,0,-58.887493,-3.032742,24.613924,-62.601631,-29.737825
311,F08D_11-29,F08D,1,6,200,200,2,0,-47.271454,-9.449159,21.563574,-49.681381,-23.370905
311,F08D_11-29,F08D,1,7,200,300,2,0,-47.589699,-16.000252,21.411184,-44.084373,-15.497643
311,F08D_11-29,F08D,1,8,200,400,2,0,-34.057922,-9.14663,14.863222,-36.308559,-13.493551
311,F08D_11-29,F08D,1,9,200,500,2,0,-17.505144,1.320893,8.042925,-26.530418,-20.123354
311,F08D_11-29,F08D,1,10,300,100,2,0,-48.682877,6.628734,18.819782,-56.821125,-37.943825
311,F08D_11-29,F08D,1,11,300,200,2,0,-49.449993,-0.509535,18.642218,-50.874619,-29.193659
311,F08D_11-29,F08D,1,12,300,300,2,0,-59.361782,-24.395752,28.126677,-57.068729,-20.395378
311,F08D_11-29,F08D,1,13,300,400,2,0,-55.807461,-18.560246,25.106024,-55.236713,-17.81616
311,F08D_11-29,F08D,1,14,300,500,2,0,-28.783432,0.246886,11.97034,-36.199936,-23.130497
312,F08D_11-29,F08D,1,0,100,100,1,1,-28.293442,12.220315,-1.681064,-24.301249,-44.585686
312,F08D_11-29,F08D,1,1,100,200,1,1,-21.784231,12.96487,-8.019957,-20.982103,-29.250835
312,F08D_11-29,F08D,1,2,100,300,1,1,-17.886904,11.62435,-6.17939,-19.798313,-34.915295
312,F08D_11-29,F08D,1,3,100,400,1,1,-17.323036,11.534788,-6.149262,-21.256256,-31.285082
312,F08D_11-29,F08D,1,4,100,500,1,1,-8.698555,2.823827,1.929656,-27.632942,-38.44207
312,F08D_11-29,F08D,1,5,200,100,1,1,-25.409494,9.446891,2.973353,-21.619364,-54.404221
312,F08D_11-29,F08D,1,6,200,200,1,1,-30.748186,10.241377,2.113793,-19.308554,-45.320625
312,F08D_11-29,F08D,1,7,200,300,1,1,-29.006464,11.728232,-0.941715,-19.873274,-39.620987
312,F08D_11-29,F08D,1,8,200,400,1,1,-18.573017,11.097877,-3.065366,-21.779617,-38.115185
312,F08D_11-29,F08D,1,9,200,500,1,1,-10.695309,7.110163,2.615001,-30.098024,-49.583122
312,F08D_11-29,F08D,1,10,300,100,2,0,-7.212228,4.024652,4.635987,-18.311031,-52.049706
312,F08D_11-29,F08D,1,11,300,200,2,0,-13.865898,2.709596,6.382913,-20.745874,-61.626083
312,F08D_11-29,F08D,1,12,300,300,1,1,-20.552258,6.82333,2.535076,-17.903269,-56.724026
312,F08D_11-29,F08D,1,13,300,400,1,1,-21.884886,8.818858,1.525157,-21.775354,-54.164471
312,F08D_11-29,F08D,1,14,300,500,1,1,-12.504679,7.208954,5.06112,-30.053173,-65.330276
313,F08D_11-29,F08D,1,0,100,100,2,0,-30.688429,-14.02913,6.98343,-3.676225,-25.257072
313,F08D_11-29,F08D,1,1,100,200,2,0,-15.085096,-7.283566,4.103738,-4.398295,-18.803783
313,F08D_11-29,F08D,1,2,100,300,2,0,-14.158287,-5.242547,4.216087,-6.600317,-20.966303
313,F08D_11-29,F08D,1,3,100,400,2,0,-26.184868,-7.25005,7.400581,-13.263994,-19.365187
313,F08D_11-29,F08D,1,4,100,500,2,0,-29.259192,-11.317129,8.429938,-12.420057,-20.509914
313,F08D_11-29,F08D,1,5,200,100,2,0,-28.367002,-9.361999,5.913523,-5.380795,-23.311594
313,F08D_11-29,F08D,1,6,200,200,2,0,-15.215493,-8.535385,4.650648,-5.499037,-16.266047
313,F08D_11-29,F08D,1,7,200,300,2,0,-8.062482,-8.479423,2.175726,-0.425375,-15.571978
313,F08D_11-29,F08D,1,8,200,400,2,0,-20.12212,-10.619724,6.228966,-6.972559,-19.780073
313,F08D_11-29,F08D,1,9,200,500,2,0,-29.487249,-15.436178,8.759356,-8.932439,-22.981945
313,F08D_11-29,F08D,1,10,300,100,2,0,-29.468943,-18.708065,7.09531,-1.937815,-18.273575
313,F08D_11-29,F08D,1,11,300,200,2,0,-29.171549,-14.733848,6.80471,-5.123866,-12.631272
313,F08D_11-29,F08D,1,12,300,300,2,0,-22.133768,-16.920074,5.035518,0.854724,-18.572378
313,F08D_11-29,F08D,1,13,300,400,2,0,-17.083851,-16.833225,4.887469,0.001729,-32.119816
313,F08D_11-29,F08D,1,14,300,500,2,0,-27.116125,-16.982956,7.089324,-2.770702,-35.77264
314,F08D_11-29,F08D,1,0,100,100,2,0,-26.422956,-15.428225,10.835849,-15.948027,-9.733753
314,F08D_11-29,F08D,1,1,100,200,2,0,-26.42057,-13.357184,11.166137,-16.783497,-10.318381
314,F08D_11-29,F08D,1,2,100,300,2,0,-23.707104,-13.013794,11.066545,-16.477274,-13.100992
314,F08D_11-29,F08D,1,3,100,400,2,0,-28.163706,-5.802243,10.766475,-21.804302,-15.080858
314,F08D_11-29,F08D,1,4,100,500,2,0,-32.801514,-2.808597,9.546011,-25.655476,-11.287112
314,F08D_11-29,F08D,1,5,200,100,2,0,-29.773676,-19.162682,12.478793,-16.11466,-8.126135
314,F08D_11-29,F08D,1,6,200,200,2,0,-22.714067,-12.427828,8.886946,-11.580235,-7.284148
314,F08D_11-29,F08D,1,7,200,300,2,0,-23.008097,-9.042907,9.807987,-14.295938,-12.730427
314,F08D_11-29,F08D,1,8,200,400,2,0,-28.814709,-6.100036,10.675851,-19.318331,-15.897633
314,F08D_11-29,F08D,1,9,200,500,2,0,-29.872103,-0.842347,8.178351,-20.526932,-13.783916
314,F08D_11-29,F08D,1,10,300,100,2,0,-30.595396,-14.889559,9.815637,-9.995996,-14.706778
314,F08D_11-29,F08D,1,11,300,200,2,0,-21.372198,-11.529913,7.634507,-7.108714,-12.891163
314,F08D_11-29,F08D,1,12,300,300,2,0,-20.745176,-6.446466,7.40674,-10.739293,-12.90498
314,F08D_11-29,F08D,1,13,300,400,2,0,-26.9111,-3.555065,8.34764,-16.839359,-15.103496
314,F08D_11-29,F08D,1,14,300,500,2,0,-28.912209,-1.31493,6.985967,-15.996225,-15.87601
315,F08D_11-29,F08D,1,0,100,100,3,0,-13.141856,-9.747671,0.539081,2.963399,-13.598822
315,F08D_11-29,F08D,1,1,100,200,2,0,-13.644246,-13.584486,2.834824,2.040614,-9.234957
315,F08D_11-29,F08D,1,2,100,300,2,0,-14.943775,-18.938652,4.595531,-0.489159,-4.760794
315,F08D_11-29,F08D,1,3,100,400,2,0,-16.647276,-11.746804,5.567921,-8.533779,-7.917912
315,F08D_11-29,F08D,1,4,100,500,2,0,-20.390009,-8.563583,5.665189,-11.330012,-12.076321
315,F08D_11-29,F08D,1,5,200,100,2,0,-17.272011,-9.277261,3.740177,-2.339023,-9.408636
315,F08D_11-29,F08D,1,6,200,200,3,0,-13.323489,-10.694942,0.667461,1.079852,-5.360164
315,F08D_11-29,F08D,1,7,200,300,2,0,-10.216468,-12.191434,1.721661,0.983241,-6.506118
315,F08D_11-29,F08D,1,8,200,400,2,0,-12.599432,-13.56854,4.791308,-4.117227,-11.478818
315,F08D_11-29,F08D,1,9,200,500,2,0,-16.718914,-7.707428,6.662831,-13.271588,-20.210197
315,F08D_11-29,F08D,1,10,300,100,2,0,-32.029324,-10.917459,7.585559,-12.159615,-7.390422
315,F08D_11-29,F08D,1,11,300,200,2,0,-26.444195,-13.136112,7.334783,-9.304688,-4.270037
315,F08D_11-29,F08D,1,12,300,300,2,0,-24.349382,-12.829576,6.448111,-7.922121,-7.143411
315,F08D_11-29,F08D,1,13,300,400,2,0,-32.136181,-23.001961,10.343851,-12.816566,-11.77931
315,F08D_11-29,F08D,1,14,300,500,2,0,-33.017231,-19.842297,10.572539,-14.478189,-20.609928
316,F08D_11-29,F08D,1,0,100,100,2,0,-14.714824,-3.468145,9.314839,-21.997339,-48.5648
316,F08D_11-29,F08D,1,1,100,200,2,0,-18.925247,-0.15109,10.229071,-28.092907,-43.9557
316,F08D_11-29,F08D,1,2,100,300,2,0,-17.166801,-1.201149,10.793789,-28.785011,-45.413399
316,F08D_11-29,F08D,1,3,100,400,2,0,-18.471754,-2.61325,11.613378,-28.132702,-47.762032
316,F08D_11-29,F08D,1,4,100,500,2,0,-9.597423,-5.621585,9.578407,-19.838017,-53.66608
316,F08D_11-29,F08D,1,5,200,100,2,0,-10.739184,-3.01463,9.366969,-23.005608,-50.908421
316,F08D_11-29,F08D,1,6,200,200,2,0,-12.393643,-0.248803,9.114033,-25.073046,-49.2267
316,F08D_11-29,F08D,1,7,200,300,2,0,-7.002645,-1.530143,7.709175,-21.201756,-48.79771
316,F08D_11-29,F08D,1,8,200,400,2,0,-14.52188,-5.171548,11.992908,-29.242094,-50.151443
316,F08D_11-29,F08D,1,9,200,500,2,0,-8.990561,-8.305301,11.057448,-23.167358,-53.99905
316,F08D_11-29,F08D,1,10,300,100,2,0,-9.308982,-6.86461,12.271162,-27.592903,-64.570473
316,F08D_11-29,F08D,1,11,300,200,2,0,-11.604982,-1.812505,9.880953,-26.400097,-53.947533
316,F08D_11-29,F08D,1,12,300,300,2,0,-5.228561,-3.486832,7.781506,-20.966728,-46.829815
316,F08D_11-29,F08D,1,13,300,400,2,0,-8.393442,-8.207226,12.401308,-29.054991,-58.218586
316,F08D_11-29,F08D,1,14,300,500,2,0,-6.501055,-13.389227,15.237117,-31.82798,-71.864655
317,F08D_11-29,F08D,1,0,100,100,1,1,-16.225742,8.678452,0.83343,-15.871855,-38.979694
317,F08D_11-29,F08D,1,1,100,200,1,1,-15.476026,7.959215,2.353984,-19.214958,-37.927788
317,F08D_11-29,F08D,1,2,100,300,2,0,-29.21974,4.908291,11.765086,-36.098774,-35.667397
317,F08D_11-29,F08D,1,3,100,400,2,0,-34.989799,0.123589,13.4626,-36.033718,-31.81493
317,F08D_11-29,F08D,1,4,100,500,2,0,-35.973469,6.126379,9.348973,-31.210835,-33.115765
317,F08D_11-29,F08D,1,5,200,100,1,1,-16.618996,9.128355,1.459964,-19.029144,-40.487579
317,F08D_11-29,F08D,1,6,200,200,1,1,-22.801064,8.855975,3.96819,-24.238674,-38.669373
317,F08D_11-29,F08D,1,7,200,300,2,0,-29.240555,3.667693,11.910999,-32.660069,-37.21629
317,F08D_11-29,F08D,1,8,200,400,2,0,-33.36594,0.11643,14.336977,-36.94014,-34.843777
317,F08D_11-29,F08D,1,9,200,500,2,0,-40.169193,5.323133,12.140922,-36.500134,-33.63863
317,F08D_11-29,F08D,1,10,300,100,1,1,-18.081581,9.247938,1.077703,-17.267891,-40.220612
317,F08D_11-29,F08D,1,11,300,200,1,1,-32.02829,12.309886,4.073376,-28.877377,-41.496643
317,F08D_11-29,F08D,1,12,300,300,1,1,-27.076612,8.092215,7.64928,-28.362324,-38.877785
317,F08D_11-29,F08D,1,13,300,400,1,1,-39.074535,10.301938,9.62091,-32.948093,-42.109589
317,F08D_11-29,F08D,1,14,300,500,1,1,-43.725147,11.226057,9.26547,-32.890186,-44.027973
318,F08D_11-29,F08D,1,0,100,100,1,1,-45.032757,13.40113,-0.420381,-18.854874,-64.441345
318,F08D_11-29,F08D,1,1,100,200,1,1,-44.147198,12.386063,-1.084861,-15.345731,-46.5877
318,F08D_11-29,F08D,1,2,100,300,1,1,-42.184486,13.432696,-11.122015,-13.188968,-26.299276
