idx,Experiment,Exp_Type,true_label,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1,pred_label_mpatch_v1e_125s,correct_mpatch_v1e_125s,pred_label_mpatch_v1e_125s_rep_a,correct_mpatch_v1e_125s_rep_a,pred_label_mpatch_v1e_125s_rep_b,correct_mpatch_v1e_125s_rep_b,pred_label_mpatch_v1e_125s_rep_c,correct_mpatch_v1e_125s_rep_c,pred_label_mpatch_v1e_125s_rep_d,correct_mpatch_v1e_125s_rep_d,pred_label_mpatch_v1e_125s_rep_e,correct_mpatch_v1e_125s_rep_e,pred_label_mpatch_v1e_125s_rep_f,correct_mpatch_v1e_125s_rep_f,pred_label_mpatch_v1e_125s_rep_g,correct_mpatch_v1e_125s_rep_g
862,NC1_05-27,NC1,4,4,1,-72.378052,-108.033524,-102.201462,-66.930092,12.794602,4,1,4,1,4,1,4,1,4,1,4,1,4,1,4,1
863,NC1_05-27,NC1,4,4,1,-87.013054,-125.75425,-106.045692,-72.924583,14.616832,4,1,4,1,4,1,4,1,4,1,4,1,4,1,4,1
864,NC1_05-27,NC1,4,4,1,-91.959976,-117.382187,-108.423172,-71.614037,14.054547,4,1,4,1,4,1,4,1,4,1,4,1,4,1,4,1
865,NC1_05-27,NC1,4,4,1,-112.608124,-131.579453,-122.831207,-75.376656,15.806926,4,1,4,1,4,1,4,1,4,1,4,1,4,1,4,1
866,NC1_05-27,NC1,4,4,1,-87.967964,-126.359474,-109.26313,-52.874401,10.881419,4,1,4,1,4,1,4,1,4,1,4,1,4,1,4,1
867,NC1_05-27,NC1,4,4,1,-89.589767,-112.450768,-106.358849,-55.97081,10.055202,4,1,4,1,4,1,4,1,4,1,4,1,4,1,4,1
868,NC1_05-27,NC1,4,4,1,-27.530668,-62.992073,-61.489491,-46.082481,9.702245,4,1,4,1,4,1,4,1,4,1,4,1,4,1,4,1
869,NC1_05-27,NC1,4,4,1,-33.182644,-74.958275,-76.158318,-56.685169,11.063147,4,1,4,1,4,1,4,1,4,1,4,1,4,1,4,1
870,NC1_05-27,NC1,4,4,1,-76.869667,-92.379875,-94.381416,-56.549114,12.922415,4,1,4,1,4,1,4,1,4,1,4,1,4,1,4,1
871,NC1_05-27,NC1,4,4,1,-78.079369,-87.541176,-105.524025,-59.429825,12.093314,4,1,4,1,4,1,4,1,4,1,4,1,4,1,4,1
872,NC1_05-27,NC1,4,4,1,-70.793144,-79.721153,-88.004654,-51.188335,11.367769,4,1,4,1,4,1,4,1,4,1,4,1,4,1,4,1
873,NC1_05-27,NC1,4,4,1,-105.818611,-108.699898,-130.210098,-76.28817,15.001398,4,1,4,1,4,1,4,1,4,1,4,1,4,1,4,1
874,NC1_05-27,NC1,4,4,1,-146.936493,-106.812477,-117.704353,-68.571159,13.987588,4,1,4,1,4,1,4,1,4,1,4,1,4,1,4,1
875,NC1_05-27,NC1,4,4,1,-109.523888,-82.915901,-119.207733,-64.516449,12.288093,4,1,4,1,4,1,4,1,4,1,4,1,4,1,4,1
876,NC1_05-27,NC1,4,4,1,-116.213036,-96.819069,-135.773514,-73.655365,14.550399,4,1,4,1,4,1,4,1,4,1,4,1,4,1,4,1
877,NC1_05-27,NC1,4,4,1,-108.508743,-98.471756,-135.015121,-74.671532,14.999083,4,1,4,1,4,1,4,1,4,1,4,1,4,1,4,1
878,NC1_05-27,NC1,4,4,1,-119.83049,-107.892609,-135.998871,-72.606255,15.140615,4,1,4,1,4,1,4,1,4,1,4,1,4,1,4,1
879,NC1_05-27,NC1,4,4,1,-148.826736,-140.313309,-131.118134,-76.745834,16.632109,4,1,4,1,4,1,4,1,4,1,4,1,4,1,4,1
940,AC3_08-27,AC3,0,4,0,-9.170429,-14.345937,-28.276571,-14.881422,-0.436718,0,1,4,0,4,0,4,0,0,1,4,0,4,0,4,0
941,AC3_08-27,AC3,0,0,1,0.808334,-25.95664,-35.306614,-19.347874,-5.952228,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
942,AC3_08-27,AC3,0,0,1,-1.093546,-23.297188,-18.578569,-30.618557,-19.051878,0,1,0,1,0,1,0,1,0,1,4,0,2,0,2,0
943,AC3_08-27,AC3,0,0,1,-6.781559,-14.624938,-8.370764,-21.785685,-19.088163,0,1,0,1,0,1,0,1,0,1,2,0,2,0,2,0
944,AC3_08-27,AC3,0,2,0,-22.920687,-14.765773,-4.144934,-4.490649,-20.653046,3,0,3,0,3,0,3,0,1,0,2,0,2,0,2,0
945,AC3_08-27,AC3,0,2,0,-27.366655,-16.812115,-3.120746,-3.338031,-26.265205,3,0,3,0,3,0,3,0,1,0,3,0,2,0,3,0
946,AC3_08-27,AC3,0,2,0,-23.237726,-20.039574,-1.718132,-16.321669,-26.266191,3,0,2,0,0,1,3,0,1,0,2,0,2,0,2,0
947,AC3_08-27,AC3,0,0,1,-10.364823,-27.66391,-10.755757,-34.159706,-27.915514,0,1,0,1,0,1,0,1,0,1,2,0,2,0,2,0
948,AC3_08-27,AC3,0,2,0,-11.872487,-17.212711,-8.407857,-10.017407,-17.155647,0,1,0,1,0,1,0,1,0,1,2,0,2,0,2,0
949,AC3_08-27,AC3,0,0,1,-5.252279,-16.266878,-28.922005,-25.454313,-18.429966,0,1,0,1,0,1,0,1,0,1,0,1,2,0,1,0
950,AC3_08-27,AC3,0,4,0,-10.032797,-42.140186,-33.273537,-18.05126,-1.665462,0,1,0,1,4,0,4,0,4,0,4,0,4,0,4,0
951,AC3_08-27,AC3,0,4,0,-14.945146,-58.714481,-49.905483,-29.124199,2.833187,0,1,4,0,4,0,4,0,4,0,4,0,4,0,4,0
952,AC3_08-27,AC3,0,4,0,-9.614404,-64.584282,-52.771339,-33.980629,2.678484,0,1,0,1,4,0,4,0,4,0,4,0,4,0,4,0
953,AC3_08-27,AC3,0,0,1,2.559193,-45.087353,-27.937233,-23.149672,-14.473479,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
954,AC3_08-27,AC3,0,0,1,6.133189,-44.866936,-30.807665,-31.876104,-19.451273,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
955,AC3_08-27,AC3,0,0,1,5.888683,-43.124779,-37.826347,-30.5513,-15.024805,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
956,AC3_08-27,AC3,0,0,1,4.249778,-51.985058,-40.43911,-29.472734,-4.489677,0,1,0,1,0,1,0,1,4,0,0,1,0,1,0,1
957,AC3_08-27,AC3,0,4,0,-11.31951,-47.05088,-24.891537,-19.627495,-7.851211,0,1,3,0,0,1,4,0,4,0,4,0,4,0,2,0
958,AC3_08-27,AC3,0,0,1,1.0478,-37.431004,-31.54582,-29.160179,-8.733526,0,1,0,1,0,1,0,1,1,0,4,0,0,1,0,1
959,AC3_08-27,AC3,0,0,1,-2.031628,-31.936197,-20.894535,-20.033638,-15.251829,0,1,0,1,0,1,0,1,1,0,0,1,2,0,0,1
