idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
309,F08D_11-29,F08D,1,1,800,1600,1,1,-62.447292,1.638613,-73.530243,-10.005762,-30.776712
309,F08D_11-29,F08D,1,2,800,2400,1,1,-50.22966,3.567101,-69.319702,-13.304539,-24.243767
309,F08D_11-29,F08D,1,3,800,3200,1,1,-49.211632,3.969184,-54.787914,-14.49509,-29.22258
309,F08D_11-29,F08D,1,4,800,4000,1,1,-50.177032,3.72207,-44.059704,-11.610017,-29.367069
309,F08D_11-29,F08D,1,5,1600,800,1,1,-61.817127,2.510993,-67.401421,-10.636129,-34.738811
309,F08D_11-29,F08D,1,6,1600,1600,1,1,-66.052277,1.54476,-74.70063,-9.156464,-30.709877
309,F08D_11-29,F08D,1,7,1600,2400,1,1,-55.872059,3.917361,-73.758461,-12.70553,-24.845833
309,F08D_11-29,F08D,1,8,1600,3200,1,1,-49.135918,4.187373,-60.763783,-10.961783,-25.739813
309,F08D_11-29,F08D,1,9,1600,4000,1,1,-46.092476,3.722544,-43.029293,-9.59955,-26.402269
309,F08D_11-29,F08D,1,10,2400,800,1,1,-60.049297,1.533292,-57.697552,-8.567125,-30.76123
309,F08D_11-29,F08D,1,11,2400,1600,1,1,-59.964813,1.256849,-60.82019,-8.990839,-23.815636
309,F08D_11-29,F08D,1,12,2400,2400,1,1,-55.913715,2.8405,-60.067505,-12.676433,-22.278343
309,F08D_11-29,F08D,1,13,2400,3200,1,1,-58.45573,4.190557,-52.576843,-11.329367,-33.889244
309,F08D_11-29,F08D,1,14,2400,4000,1,1,-53.036171,4.433116,-37.644924,-13.142937,-35.26572
310,F08D_11-29,F08D,1,0,800,800,3,0,-18.418919,-5.241546,-22.763845,3.11801,-26.029816
310,F08D_11-29,F08D,1,1,800,1600,3,0,-20.461462,-5.250332,-26.467997,2.830941,-25.30859
310,F08D_11-29,F08D,1,2,800,2400,3,0,-20.45937,-1.631252,-29.277851,1.415001,-21.623842
310,F08D_11-29,F08D,1,3,800,3200,1,1,-24.216923,0.641463,-23.926346,-0.570145,-25.24938
310,F08D_11-29,F08D,1,4,800,4000,1,1,-27.311235,0.562021,-21.925087,-0.514955,-30.178928
310,F08D_11-29,F08D,1,5,1600,800,3,0,-10.016988,-6.450969,-24.730637,2.146823,-17.7243
310,F08D_11-29,F08D,1,6,1600,1600,3,0,-15.365728,-8.114321,-26.435057,3.539468,-22.371965
310,F08D_11-29,F08D,1,7,1600,2400,3,0,-19.609415,-3.390722,-30.722256,2.097755,-19.937178
310,F08D_11-29,F08D,1,8,1600,3200,1,1,-23.012592,1.184211,-24.54253,-0.523445,-22.682188
310,F08D_11-29,F08D,1,9,1600,4000,1,1,-26.937378,0.813152,-23.2757,-0.437107,-28.596512
310,F08D_11-29,F08D,1,10,2400,800,3,0,-16.684217,-2.834033,-28.061108,1.622541,-22.662918
310,F08D_11-29,F08D,1,11,2400,1600,3,0,-19.389109,-4.776715,-24.946569,2.753547,-25.195057
310,F08D_11-29,F08D,1,12,2400,2400,3,0,-21.448061,-1.707286,-20.507565,1.205649,-23.924728
310,F08D_11-29,F08D,1,13,2400,3200,1,1,-25.467497,1.956067,-19.581436,-2.231173,-27.262527
310,F08D_11-29,F08D,1,14,2400,4000,1,1,-28.928947,2.22962,-18.432251,-3.532637,-32.366096
311,F08D_11-29,F08D,1,0,800,800,3,0,-28.784508,-8.995573,-8.321451,-1.646261,-29.634352
311,F08D_11-29,F08D,1,1,800,1600,3,0,-26.317528,-8.217691,-14.117909,-0.744896,-22.96323
311,F08D_11-29,F08D,1,2,800,2400,1,1,-26.313726,-2.431288,-15.17021,-3.00971,-23.277393
311,F08D_11-29,F08D,1,3,800,3200,1,1,-24.105139,1.22645,-8.229654,-5.593295,-26.867044
311,F08D_11-29,F08D,1,4,800,4000,1,1,-24.557755,-1.343814,-2.40226,-11.61508,-32.181664
311,F08D_11-29,F08D,1,5,1600,800,3,0,-28.951378,-6.376708,-9.170521,-0.977038,-31.140888
311,F08D_11-29,F08D,1,6,1600,1600,3,0,-23.755402,-9.690863,-15.822123,1.29476,-24.652279
311,F08D_11-29,F08D,1,7,1600,2400,3,0,-23.534653,-7.07193,-16.995394,-0.611589,-23.341938
311,F08D_11-29,F08D,1,8,1600,3200,1,1,-21.084316,-0.833549,-11.16388,-4.102317,-24.012646
311,F08D_11-29,F08D,1,9,1600,4000,1,1,-23.282356,-2.751417,-3.12665,-9.275289,-30.026735
311,F08D_11-29,F08D,1,10,2400,800,3,0,-27.977829,-5.279668,-7.322861,-3.462838,-31.61097
311,F08D_11-29,F08D,1,11,2400,1600,3,0,-24.402803,-5.83335,-9.636251,-1.621414,-26.1842
311,F08D_11-29,F08D,1,12,2400,2400,3,0,-25.301701,-12.599018,-9.326022,-2.829141,-25.844551
311,F08D_11-29,F08D,1,13,2400,3200,3,0,-29.949476,-10.452757,-6.791032,-5.926292,-32.047836
311,F08D_11-29,F08D,1,14,2400,4000,2,0,-32.326691,-9.794746,-3.270619,-7.618759,-37.822899
312,F08D_11-29,F08D,1,0,800,800,4,0,-14.158308,-9.508501,-25.943129,-13.665315,-2.239447
312,F08D_11-29,F08D,1,1,800,1600,4,0,-16.19796,-9.377024,-28.583836,-10.99529,-1.751523
312,F08D_11-29,F08D,1,2,800,2400,1,1,-19.040485,-5.295317,-25.038752,-6.711268,-10.366165
312,F08D_11-29,F08D,1,3,800,3200,1,1,-22.408419,-4.775774,-24.226433,-6.832091,-10.433814
312,F08D_11-29,F08D,1,4,800,4000,1,1,-25.440804,-4.731157,-21.604944,-6.697308,-11.710847
312,F08D_11-29,F08D,1,5,1600,800,1,1,-12.835278,0.03308,-19.340954,-9.455248,-9.514947
312,F08D_11-29,F08D,1,6,1600,1600,1,1,-14.020612,-2.611843,-29.072039,-11.010653,-4.839042
312,F08D_11-29,F08D,1,7,1600,2400,1,1,-17.008778,0.292015,-24.650742,-7.703281,-9.603976
312,F08D_11-29,F08D,1,8,1600,3200,1,1,-25.632292,-2.857455,-16.131865,-6.589711,-18.372917
312,F08D_11-29,F08D,1,9,1600,4000,3,0,-36.574375,-6.817763,-13.069892,-4.239448,-28.856829
312,F08D_11-29,F08D,1,10,2400,800,1,1,-23.21302,-0.1451,-10.222657,-7.023579,-25.066811
312,F08D_11-29,F08D,1,11,2400,1600,1,1,-16.400597,0.957326,-18.979336,-10.765843,-14.539956
312,F08D_11-29,F08D,1,12,2400,2400,1,1,-15.298176,-0.03372,-18.439337,-11.44189,-14.795752
312,F08D_11-29,F08D,1,13,2400,3200,1,1,-23.528414,-0.327372,-14.051835,-9.719976,-22.75782
312,F08D_11-29,F08D,1,14,2400,4000,3,0,-39.840317,-7.200449,-8.132854,-6.143588,-38.564842
313,F08D_11-29,F08D,1,0,800,800,1,1,-35.010616,-1.493048,-11.647089,-6.89191,-12.773071
313,F08D_11-29,F08D,1,1,800,1600,1,1,-39.829643,0.638218,-22.682131,-5.072535,-16.449867
313,F08D_11-29,F08D,1,2,800,2400,1,1,-43.594669,0.638564,-26.358091,-4.055691,-19.928999
313,F08D_11-29,F08D,1,3,800,3200,1,1,-39.809486,1.369561,-23.48876,-7.194142,-13.53475
313,F08D_11-29,F08D,1,4,800,4000,1,1,-38.574642,0.577788,-21.965973,-7.98725,-11.51755
313,F08D_11-29,F08D,1,5,1600,800,1,1,-28.450029,-2.977709,-8.562279,-6.541944,-7.894988
313,F08D_11-29,F08D,1,6,1600,1600,1,1,-33.462521,-1.319137,-12.734347,-4.635342,-15.098323
313,F08D_11-29,F08D,1,7,1600,2400,1,1,-35.237572,0.285608,-19.762148,-4.252355,-13.27074
313,F08D_11-29,F08D,1,8,1600,3200,1,1,-34.668652,1.098766,-19.740278,-7.068096,-11.062568
313,F08D_11-29,F08D,1,9,1600,4000,1,1,-36.361805,0.048081,-17.151432,-7.344724,-13.48534
313,F08D_11-29,F08D,1,10,2400,800,2,0,-33.419796,-8.798016,-3.174492,-11.820783,-12.255285
313,F08D_11-29,F08D,1,11,2400,1600,2,0,-33.550316,-9.51946,-4.343139,-12.157692,-12.226282
313,F08D_11-29,F08D,1,12,2400,2400,1,1,-30.142805,-2.942015,-10.260773,-7.939527,-8.159603
313,F08D_11-29,F08D,1,13,2400,3200,1,1,-30.800343,-1.04799,-10.790138,-7.22391,-12.751932
313,F08D_11-29,F08D,1,14,2400,4000,1,1,-33.898888,-3.772019,-11.975838,-7.900989,-17.476589
314,F08D_11-29,F08D,1,0,800,800,3,0,-46.416309,-10.773797,-24.683565,-2.041398,-16.426855
314,F08D_11-29,F08D,1,1,800,1600,3,0,-42.124863,-7.102396,-31.657936,-1.54593,-13.456806
314,F08D_11-29,F08D,1,2,800,2400,1,1,-38.723381,-0.909669,-33.557354,-2.873002,-15.082481
314,F08D_11-29,F08D,1,3,800,3200,1,1,-36.207237,-1.606195,-26.909472,-2.123014,-15.183002
314,F08D_11-29,F08D,1,4,800,4000,3,0,-34.609047,-9.117986,-24.86174,-1.215651,-10.872094
314,F08D_11-29,F08D,1,5,1600,800,3,0,-43.833858,-13.067482,-21.828426,-1.290517,-18.4778
314,F08D_11-29,F08D,1,6,1600,1600,3,0,-38.20713,-6.142103,-26.837482,-3.137815,-12.443714
314,F08D_11-29,F08D,1,7,1600,2400,1,1,-36.106319,0.356147,-31.127094,-2.16289,-15.716033
314,F08D_11-29,F08D,1,8,1600,3200,1,1,-38.806313,0.811515,-32.992176,-1.933918,-14.970508
314,F08D_11-29,F08D,1,9,1600,4000,3,0,-40.811085,-2.707279,-34.8181,-2.373218,-9.888301
314,F08D_11-29,F08D,1,10,2400,800,3,0,-35.799957,-8.989713,-21.990995,-0.905272,-18.819189
314,F08D_11-29,F08D,1,11,2400,1600,3,0,-33.078026,-5.333662,-27.343285,-2.378603,-15.077106
314,F08D_11-29,F08D,1,12,2400,2400,1,1,-27.637604,-0.558077,-28.632563,-2.355717,-12.446404
314,F08D_11-29,F08D,1,13,2400,3200,1,1,-33.81683,-0.469438,-25.770439,-2.039693,-16.295782
314,F08D_11-29,F08D,1,14,2400,4000,1,1,-42.085358,-2.11634,-28.068825,-2.138807,-17.039619
315,F08D_11-29,F08D,1,0,800,800,3,0,-49.545876,-12.539557,-17.220093,-1.880306,-14.743671
315,F08D_11-29,F08D,1,1,800,1600,3,0,-53.630844,-23.990057,-18.124687,-0.378724,-15.54571
315,F08D_11-29,F08D,1,2,800,2400,3,0,-58.298477,-31.277525,-20.521225,-0.561927,-16.793327
315,F08D_11-29,F08D,1,3,800,3200,3,0,-56.899265,-23.568783,-25.844227,1.317481,-19.919144
315,F08D_11-29,F08D,1,4,800,4000,3,0,-43.961292,-14.632944,-23.994699,0.288768,-15.411551
315,F08D_11-29,F08D,1,5,1600,800,3,0,-43.459137,-14.096717,-5.61039,-5.539908,-11.378367
315,F08D_11-29,F08D,1,6,1600,1600,3,0,-51.165165,-19.116581,-17.837561,-1.879213,-10.628195
315,F08D_11-29,F08D,1,7,1600,2400,3,0,-54.835777,-19.199347,-25.367615,0.464729,-15.051262
315,F08D_11-29,F08D,1,8,1600,3200,3,0,-53.931034,-14.206326,-30.237261,0.527325,-18.591368
315,F08D_11-29,F08D,1,9,1600,4000,3,0,-49.539963,-8.838024,-28.505501,-0.732801,-21.589899
315,F08D_11-29,F08D,1,10,2400,800,2,0,-38.469723,-16.065788,0.176557,-9.411562,-9.636865
315,F08D_11-29,F08D,1,11,2400,1600,3,0,-43.797157,-17.789295,-8.186995,-4.345618,-8.454063
315,F08D_11-29,F08D,1,12,2400,2400,3,0,-44.097687,-12.679798,-13.910807,-1.761613,-15.222178
315,F08D_11-29,F08D,1,13,2400,3200,3,0,-43.642815,-10.615808,-14.756257,-2.321684,-17.362726
315,F08D_11-29,F08D,1,14,2400,4000,3,0,-44.343826,-8.145771,-15.13133,-3.474281,-20.081287
316,F08D_11-29,F08D,1,0,800,800,2,0,-31.141708,-14.646643,0.503352,-21.461218,-39.143814
316,F08D_11-29,F08D,1,1,800,1600,2,0,-30.894129,-7.867258,-3.318384,-15.045698,-39.841824
316,F08D_11-29,F08D,1,2,800,2400,1,1,-25.253698,-6.033411,-6.265571,-10.642334,-36.893131
316,F08D_11-29,F08D,1,3,800,3200,2,0,-20.010565,-5.817141,-4.160402,-15.714813,-31.788258
316,F08D_11-29,F08D,1,4,800,4000,2,0,-18.98572,-8.848736,-0.926923,-18.16394,-34.030159
316,F08D_11-29,F08D,1,5,1600,800,2,0,-30.814034,-13.498407,-0.535112,-19.733807,-41.118492
316,F08D_11-29,F08D,1,6,1600,1600,2,0,-30.650135,-6.159943,-5.146125,-13.110678,-37.183483
316,F08D_11-29,F08D,1,7,1600,2400,1,1,-23.428886,-5.017725,-7.427764,-7.782991,-31.067478
316,F08D_11-29,F08D,1,8,1600,3200,2,0,-21.617058,-7.926425,-4.162237,-15.968722,-31.337353
316,F08D_11-29,F08D,1,9,1600,4000,2,0,-20.221004,-11.432245,-1.611452,-17.146099,-34.57127
316,F08D_11-29,F08D,1,10,2400,800,2,0,-32.779945,-15.545767,-1.568665,-15.113567,-51.435291
316,F08D_11-29,F08D,1,11,2400,1600,2,0,-29.29817,-10.454123,-3.374856,-9.85722,-41.610428
316,F08D_11-29,F08D,1,12,2400,2400,2,0,-19.917007,-7.628408,-5.853888,-6.989551,-31.786715
316,F08D_11-29,F08D,1,13,2400,3200,2,0,-21.797472,-9.984027,-3.095764,-12.718885,-36.837849
316,F08D_11-29,F08D,1,14,2400,4000,2,0,-27.350058,-16.704477,-0.912581,-15.696899,-46.17881
317,F08D_11-29,F08D,1,0,800,800,1,1,-22.715641,0.459535,-5.036805,-5.23988,-26.662704
317,F08D_11-29,F08D,1,1,800,1600,1,1,-21.414171,0.135565,-3.968968,-7.786528,-24.163282
317,F08D_11-29,F08D,1,2,800,2400,1,1,-27.534319,-1.467701,-3.921256,-9.165853,-30.612419
317,F08D_11-29,F08D,1,3,800,3200,1,1,-36.129505,-3.568888,-4.88975,-9.067373,-36.543938
317,F08D_11-29,F08D,1,4,800,4000,2,0,-42.727726,-4.549766,-2.306843,-7.777387,-46.602821
317,F08D_11-29,F08D,1,5,1600,800,1,1,-19.147974,1.485142,-8.296852,-3.964094,-20.793903
317,F08D_11-29,F08D,1,6,1600,1600,1,1,-20.957497,1.325342,-7.364787,-5.40928,-20.580606
317,F08D_11-29,F08D,1,7,1600,2400,2,0,-28.37989,-2.834831,-2.651723,-8.893788,-29.557543
317,F08D_11-29,F08D,1,8,1600,3200,2,0,-35.068909,-3.515164,-3.295273,-9.692019,-33.997131
317,F08D_11-29,F08D,1,9,1600,4000,2,0,-41.476971,-6.319813,-2.473788,-6.93292,-45.699234
317,F08D_11-29,F08D,1,10,2400,800,1,1,-21.972221,-0.414463,-8.377357,-1.321328,-25.393196
317,F08D_11-29,F08D,1,11,2400,1600,1,1,-23.334154,1.677678,-7.311615,-4.647405,-22.024817
317,F08D_11-29,F08D,1,12,2400,2400,1,1,-30.235289,-1.695858,-3.128324,-6.220241,-31.99678
317,F08D_11-29,F08D,1,13,2400,3200,2,0,-42.029099,-5.205738,-2.571391,-7.707374,-47.347561
317,F08D_11-29,F08D,1,14,2400,4000,2,0,-49.918015,-8.643432,-0.753922,-7.606234,-54.826908
318,F08D_11-29,F08D,1,0,800,800,1,1,-24.298761,-1.079632,-22.419977,-20.438231,-14.34696
318,F08D_11-29,F08D,1,1,800,1600,1,1,-23.312721,-0.395909,-22.995556,-18.247097,-13.851324
318,F08D_11-29,F08D,1,2,800,2400,1,1,-19.425232,-4.757632,-27.801367,-18.965519,-7.177253
318,F08D_11-29,F08D,1,3,800,3200,4,0,-17.631128,-7.617657,-32.427467,-19.472181,-5.051602
318,F08D_11-29,F08D,1,4,800,4000,1,1,-17.350794,-2.009902,-28.577682,-18.881279,-9.841433
318,F08D_11-29,F08D,1,5,1600,800,4,0,-17.50351,-10.600903,-35.308887,-25.264053,-9.387369
318,F08D_11-29,F08D,1,6,1600,1600,4,0,-15.746256,-9.235571,-33.040867,-22.430887,-6.116401
318,F08D_11-29,F08D,1,7,1600,2400,4,0,-16.892443,-6.762882,-32.281048,-21.418911,-5.371771
318,F08D_11-29,F08D,1,8,1600,3200,1,1,-18.684063,-3.430328,-33.05312,-20.25297,-6.392289
318,F08D_11-29,F08D,1,9,1600,4000,1,1,-23.016273,0.192754,-29.407511,-19.299915,-12.566045
318,F08D_11-29,F08D,1,10,2400,800,1,1,-21.83791,-12.553211,-43.344326,-31.536613,-17.450697
318,F08D_11-29,F08D,1,11,2400,1600,4,0,-13.250898,-11.557827,-36.749367,-28.385466,-10.773343
318,F08D_11-29,F08D,1,12,2400,2400,1,1,-11.027145,-5.488848,-27.987619,-20.888443,-8.875448
318,F08D_11-29,F08D,1,13,2400,3200,1,1,-18.940784,-1.991438,-31.156048,-21.150955,-12.250669
318,F08D_11-29,F08D,1,14,2400,4000,1,1,-27.910273,1.359022,-27.855331,-17.96562,-19.869526
319,F08D_11-29,F08D,1,0,800,800,3,0,-12.280264,-28.582914,-13.394164,-2.317873,-42.269081
319,F08D_11-29,F08D,1,1,800,1600,3,0,-9.746748,-27.9592,-10.533355,-7.739668,-42.344147
319,F08D_11-29,F08D,1,2,800,2400,2,0,-10.561404,-16.130875,-6.892807,-12.11859,-38.403866
319,F08D_11-29,F08D,1,3,800,3200,3,0,-18.004087,-11.5898,-8.378366,-8.107181,-42.449722
319,F08D_11-29,F08D,1,4,800,4000,3,0,-25.525455,-15.837138,-9.87727,-1.714385,-44.092361
319,F08D_11-29,F08D,1,5,1600,800,3,0,-16.531742,-28.197901,-12.869473,0.356081,-43.480675
319,F08D_11-29,F08D,1,6,1600,1600,3,0,-7.413741,-22.278118,-9.618287,-6.182269,-35.608616
319,F08D_11-29,F08D,1,7,1600,2400,2,0,-10.639297,-14.751712,-6.323933,-9.485327,-34.619652
319,F08D_11-29,F08D,1,8,1600,3200,2,0,-23.251873,-15.345798,-6.284266,-6.592768,-45.713932
319,F08D_11-29,F08D,1,9,1600,4000,2,0,-21.017992,-25.609547,-4.636185,-10.016735,-44.408234
319,F08D_11-29,F08D,1,10,2400,800,3,0,-13.27452,-32.795773,-10.808556,-0.266836,-38.953712
319,F08D_11-29,F08D,1,11,2400,1600,3,0,-11.135671,-26.299969,-7.646314,-2.45669,-35.096256
319,F08D_11-29,F08D,1,12,2400,2400,3,0,-16.087421,-26.37644,-4.63053,-4.399179,-38.422115
319,F08D_11-29,F08D,1,13,2400,3200,3,0,-19.159611,-30.383987,-7.614694,-3.988346,-43.662323
319,F08D_11-29,F08D,1,14,2400,4000,2,0,-19.291744,-35.98624,-3.049646,-13.837861,-42.509426
360,F09D_02-13,F09D,2,0,800,800,2,1,-64.573586,-61.509449,8.460061,-24.868843,-65.787834
360,F09D_02-13,F09D,2,1,800,1600,2,1,-57.964474,-48.741997,6.444613,-15.871155,-53.73909
360,F09D_02-13,F09D,2,2,800,2400,2,1,-56.66877,-46.170742,6.227568,-14.198934,-53.377556
360,F09D_02-13,F09D,2,3,800,3200,2,1,-68.202621,-56.956673,7.951331,-21.310064,-68.444344
360,F09D_02-13,F09D,2,4,800,4000,2,1,-83.97847,-61.208359,9.326929,-28.6717,-83.382133
360,F09D_02-13,F09D,2,5,1600,800,2,1,-73.826775,-54.047302,6.799901,-15.219059,-67.097404
360,F09D_02-13,F09D,2,6,1600,1600,2,1,-66.846863,-46.895988,6.899728,-15.109104,-61.052494
360,F09D_02-13,F09D,2,7,1600,2400,2,1,-67.363976,-48.207939,7.815888,-19.093987,-63.885334
360,F09D_02-13,F09D,2,8,1600,3200,2,1,-77.93457,-56.636101,8.441444,-22.565516,-71.930466
360,F09D_02-13,F09D,2,9,1600,4000,2,1,-91.610817,-55.04348,8.872705,-27.771069,-79.400269
360,F09D_02-13,F09D,2,10,2400,800,2,1,-99.338898,-58.31498,8.55138,-23.671476,-87.26268
360,F09D_02-13,F09D,2,11,2400,1600,2,1,-73.717873,-46.777393,8.545511,-24.648149,-66.955826
360,F09D_02-13,F09D,2,12,2400,2400,2,1,-66.034729,-43.299774,8.490108,-30.286203,-64.480255
360,F09D_02-13,F09D,2,13,2400,3200,2,1,-68.649002,-37.438938,7.693069,-29.536861,-61.272064
360,F09D_02-13,F09D,2,14,2400,4000,2,1,-82.464676,-42.59306,8.926497,-29.146255,-66.909805
361,F09D_02-13,F09D,2,0,800,800,2,1,-64.73233,-47.854359,6.600834,-17.662582,-47.233379
361,F09D_02-13,F09D,2,1,800,1600,2,1,-54.550743,-36.907848,3.014006,-9.239941,-32.114994
361,F09D_02-13,F09D,2,2,800,2400,2,1,-49.412109,-35.276596,3.51622,-13.407393,-28.620686
361,F09D_02-13,F09D,2,3,800,3200,2,1,-56.216362,-44.504169,6.516068,-19.545561,-41.878212
361,F09D_02-13,F09D,2,4,800,4000,2,1,-61.797127,-48.213707,7.905764,-23.127945,-53.244267
361,F09D_02-13,F09D,2,5,1600,800,2,1,-58.950191,-44.062969,2.500082,-7.188477,-45.550598
361,F09D_02-13,F09D,2,6,1600,1600,2,1,-45.823845,-33.647411,-0.936202,-2.385445,-27.099386
361,F09D_02-13,F09D,2,7,1600,2400,2,1,-35.897213,-25.577539,1.842419,-7.099144,-19.030169
361,F09D_02-13,F09D,2,8,1600,3200,2,1,-44.926151,-35.534534,5.096249,-13.47077,-32.47678
361,F09D_02-13,F09D,2,9,1600,4000,2,1,-62.133728,-51.270634,7.738981,-20.556629,-51.842106
361,F09D_02-13,F09D,2,10,2400,800,2,1,-54.615829,-39.532349,4.936875,-9.213156,-44.005371
361,F09D_02-13,F09D,2,11,2400,1600,2,1,-48.123222,-40.665489,3.546195,-7.57112,-36.737396
361,F09D_02-13,F09D,2,12,2400,2400,2,1,-39.26796,-32.112099,3.98214,-8.480086,-31.203796
361,F09D_02-13,F09D,2,13,2400,3200,2,1,-43.785133,-32.592159,5.214231,-13.220963,-38.670849
361,F09D_02-13,F09D,2,14,2400,4000,2,1,-60.445496,-46.683746,6.986795,-18.770977,-55.448196
362,F09D_02-13,F09D,2,0,800,800,2,1,-81.280731,-68.241417,10.17839,-32.602386,-75.242889
362,F09D_02-13,F09D,2,1,800,1600,2,1,-83.387283,-63.287613,10.175844,-30.743382,-71.893806
362,F09D_02-13,F09D,2,2,800,2400,2,1,-84.619514,-62.972813,10.526471,-29.136007,-75.905869
362,F09D_02-13,F09D,2,3,800,3200,2,1,-84.128555,-55.676231,9.728467,-26.694004,-76.281151
362,F09D_02-13,F09D,2,4,800,4000,2,1,-80.198303,-47.839199,8.737631,-24.802612,-73.326508
362,F09D_02-13,F09D,2,5,1600,800,2,1,-88.679047,-65.742203,10.163921,-26.537767,-77.599846
362,F09D_02-13,F09D,2,6,1600,1600,2,1,-90.251869,-65.620506,12.058919,-31.211754,-83.447609
362,F09D_02-13,F09D,2,7,1600,2400,2,1,-81.906418,-61.637127,11.707708,-31.036678,-80.803009
362,F09D_02-13,F09D,2,8,1600,3200,2,1,-80.102013,-52.334415,10.351809,-26.976202,-75.906006
362,F09D_02-13,F09D,2,9,1600,4000,2,1,-74.004936,-43.732155,8.296866,-21.450693,-68.604561
362,F09D_02-13,F09D,2,10,2400,800,2,1,-89.32122,-54.361145,8.884757,-21.357397,-76.493042
362,F09D_02-13,F09D,2,11,2400,1600,2,1,-83.352112,-55.849403,10.147931,-26.685797,-78.6604
362,F09D_02-13,F09D,2,12,2400,2400,2,1,-78.053444,-49.79987,10.191639,-30.995216,-76.282242
362,F09D_02-13,F09D,2,13,2400,3200,2,1,-75.875809,-45.647049,9.656309,-27.95105,-74.435059
362,F09D_02-13,F09D,2,14,2400,4000,2,1,-78.802925,-44.952866,8.562739,-23.730661,-75.988472
363,F09D_02-13,F09D,2,0,800,800,2,1,-37.965591,-22.573235,4.375299,-15.904283,-30.767248
363,F09D_02-13,F09D,2,1,800,1600,2,1,-33.378555,-16.580118,2.780004,-10.538366,-26.157495
363,F09D_02-13,F09D,2,2,800,2400,2,1,-42.085815,-20.415493,3.123045,-11.053288,-35.584808
363,F09D_02-13,F09D,2,3,800,3200,2,1,-51.662468,-29.124378,4.963209,-16.182827,-47.685539
363,F09D_02-13,F09D,2,4,800,4000,2,1,-48.953072,-32.482464,6.291162,-22.584368,-47.840153
363,F09D_02-13,F09D,2,5,1600,800,2,1,-36.620216,-17.821571,3.89205,-13.668295,-32.284649
363,F09D_02-13,F09D,2,6,1600,1600,2,1,-31.285629,-14.485355,1.93493,-10.222826,-25.598488
363,F09D_02-13,F09D,2,7,1600,2400,2,1,-39.360912,-18.647188,2.085156,-8.804943,-31.192427
363,F09D_02-13,F09D,2,8,1600,3200,2,1,-43.028633,-23.811052,4.186338,-9.542826,-39.42984
363,F09D_02-13,F09D,2,9,1600,4000,2,1,-42.793358,-29.029045,5.066774,-18.605244,-42.186916
363,F09D_02-13,F09D,2,10,2400,800,2,1,-53.136406,-30.861307,6.012764,-16.239532,-51.003586
363,F09D_02-13,F09D,2,11,2400,1600,2,1,-39.627903,-26.276756,4.900916,-14.69394,-38.428741
363,F09D_02-13,F09D,2,12,2400,2400,2,1,-45.699203,-28.52795,4.58995,-12.128433,-44.859272
363,F09D_02-13,F09D,2,13,2400,3200,2,1,-61.653389,-36.662178,6.231246,-14.731103,-60.62307
363,F09D_02-13,F09D,2,14,2400,4000,2,1,-53.479088,-36.702316,5.999518,-20.884371,-50.299183
364,F09D_02-13,F09D,2,0,800,800,2,1,-80.396469,-57.747993,6.286081,-15.128826,-77.062393
364,F09D_02-13,F09D,2,1,800,1600,2,1,-55.669315,-37.489017,5.003515,-11.550848,-51.223919
364,F09D_02-13,F09D,2,2,800,2400,2,1,-49.683559,-30.304131,3.735204,-8.525469,-41.459984
364,F09D_02-13,F09D,2,3,800,3200,2,1,-62.681831,-40.67094,4.411702,-9.324585,-52.629864
364,F09D_02-13,F09D,2,4,800,4000,2,1,-76.933777,-38.590805,5.285589,-12.970716,-64.014473
364,F09D_02-13,F09D,2,5,1600,800,2,1,-68.710014,-49.22002,5.714095,-14.003127,-66.816681
364,F09D_02-13,F09D,2,6,1600,1600,2,1,-40.971813,-23.508728,2.549007,-7.108081,-33.855919
364,F09D_02-13,F09D,2,7,1600,2400,2,1,-29.739941,-16.990662,1.922902,-8.574183,-26.188559
364,F09D_02-13,F09D,2,8,1600,3200,2,1,-44.682976,-35.368752,4.060042,-11.870175,-40.644409
364,F09D_02-13,F09D,2,9,1600,4000,2,1,-75.943039,-42.304897,5.328895,-14.372166,-62.78524
364,F09D_02-13,F09D,2,10,2400,800,2,1,-64.622505,-43.28289,5.560954,-13.076421,-61.02282
364,F09D_02-13,F09D,2,11,2400,1600,2,1,-44.945919,-32.117004,4.626089,-13.042237,-41.838196
364,F09D_02-13,F09D,2,12,2400,2400,2,1,-39.480354,-34.563583,4.953234,-14.696709,-40.968758
364,F09D_02-13,F09D,2,13,2400,3200,2,1,-46.250595,-46.662949,6.802672,-19.653498,-50.308727
364,F09D_02-13,F09D,2,14,2400,4000,2,1,-79.080917,-52.946011,7.927718,-19.836222,-70.597122
365,F09D_02-13,F09D,2,0,800,800,2,1,-69.602325,-44.538723,8.809621,-22.368357,-58.164383
365,F09D_02-13,F09D,2,1,800,1600,2,1,-63.155106,-37.724579,5.554195,-11.7795,-44.717083
365,F09D_02-13,F09D,2,2,800,2400,2,1,-65.786087,-37.201656,5.669885,-12.662377,-47.512165
365,F09D_02-13,F09D,2,3,800,3200,2,1,-71.47039,-43.375576,8.368817,-21.457325,-56.9576
365,F09D_02-13,F09D,2,4,800,4000,2,1,-80.44812,-56.661545,10.078487,-25.047411,-70.80204
