idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
300,F08D_11-29,F08D,1,6,200,200,1,1,-12.090231,1.133789,-9.702694,-1.964129,-8.631023
300,F08D_11-29,F08D,1,7,200,300,1,1,-14.598728,2.262509,-9.684914,-4.44875,-9.2583
300,F08D_11-29,F08D,1,8,200,400,1,1,-11.676703,3.353037,-3.764419,-9.160681,-11.080024
300,F08D_11-29,F08D,1,9,200,500,1,1,-11.163881,3.935963,-7.952966,-9.35424,-11.216497
300,F08D_11-29,F08D,1,10,300,100,1,1,-3.028427,2.207289,-14.106608,-4.401312,-7.909549
300,F08D_11-29,F08D,1,11,300,200,1,1,-9.357166,1.862289,-10.311921,-1.318919,-11.069829
300,F08D_11-29,F08D,1,12,300,300,1,1,-13.644121,2.190015,-15.478049,-2.021327,-9.172785
300,F08D_11-29,F08D,1,13,300,400,1,1,-12.284972,2.321855,-11.409036,-3.489862,-10.698421
300,F08D_11-29,F08D,1,14,300,500,1,1,-14.518575,2.54997,-10.873081,-3.853872,-12.725492
301,F08D_11-29,F08D,1,0,100,100,1,1,-30.117672,5.503431,-28.396793,-2.022594,-8.940689
301,F08D_11-29,F08D,1,1,100,200,1,1,-22.602058,3.598099,-25.188822,-5.275457,0.941931
301,F08D_11-29,F08D,1,2,100,300,4,0,-20.627502,-3.116432,-28.167879,-5.394195,3.090699
301,F08D_11-29,F08D,1,3,100,400,4,0,-20.114544,-2.897209,-27.817646,-1.673329,0.60761
301,F08D_11-29,F08D,1,4,100,500,3,0,-19.263178,1.482026,-28.118668,1.613544,-6.788846
301,F08D_11-29,F08D,1,5,200,100,1,1,-33.686264,5.632163,-31.706621,-0.049117,-9.880691
301,F08D_11-29,F08D,1,6,200,200,1,1,-28.797674,4.499869,-29.172749,-0.606759,-4.181973
301,F08D_11-29,F08D,1,7,200,300,1,1,-25.03713,1.232262,-29.480217,-0.761789,-0.733436
301,F08D_11-29,F08D,1,8,200,400,3,0,-16.804731,-0.950054,-23.69206,-0.346815,-1.351836
301,F08D_11-29,F08D,1,9,200,500,1,1,-18.459129,2.789561,-19.568022,0.891153,-10.998415
301,F08D_11-29,F08D,1,10,300,100,1,1,-39.971352,5.480982,-36.568977,3.206661,-14.195937
301,F08D_11-29,F08D,1,11,300,200,1,1,-39.471439,5.582767,-34.621258,3.008772,-11.811937
301,F08D_11-29,F08D,1,12,300,300,1,1,-35.89967,4.429155,-33.496101,3.26208,-9.932757
301,F08D_11-29,F08D,1,13,300,400,1,1,-26.885086,2.97099,-30.313263,2.597803,-5.839886
301,F08D_11-29,F08D,1,14,300,500,1,1,-24.513641,3.553629,-27.786524,2.746144,-9.360433
302,F08D_11-29,F08D,1,0,100,100,4,0,-29.353056,-1.999823,-38.467136,-13.094012,4.529091
302,F08D_11-29,F08D,1,1,100,200,1,1,-30.604366,4.624535,-29.029448,-10.495515,-9.295773
302,F08D_11-29,F08D,1,2,100,300,1,1,-29.763241,1.291562,-31.136713,-1.970544,-12.173643
302,F08D_11-29,F08D,1,3,100,400,3,0,-27.614544,-1.180777,-30.342836,0.34906,-8.503604
302,F08D_11-29,F08D,1,4,100,500,1,1,-25.502277,1.727091,-22.970434,-3.157752,-10.283289
302,F08D_11-29,F08D,1,5,200,100,4,0,-29.108852,-1.010194,-39.701565,-12.288461,4.43364
302,F08D_11-29,F08D,1,6,200,200,1,1,-33.667377,5.606858,-36.160835,-10.006508,-9.776656
302,F08D_11-29,F08D,1,7,200,300,1,1,-37.203293,0.435403,-42.964321,-1.36096,-11.620047
302,F08D_11-29,F08D,1,8,200,400,3,0,-33.34972,-4.247357,-43.877758,1.556491,-8.348156
302,F08D_11-29,F08D,1,9,200,500,1,1,-26.333927,1.966365,-26.576496,-4.240655,-7.748075
302,F08D_11-29,F08D,1,10,300,100,4,0,-19.799797,0.04985,-32.400253,-5.919772,1.670095
302,F08D_11-29,F08D,1,11,300,200,1,1,-36.311108,1.029558,-42.549198,-5.397719,-8.039401
302,F08D_11-29,F08D,1,12,300,300,1,1,-39.79089,-2.151854,-52.830437,-2.954307,-8.495422
302,F08D_11-29,F08D,1,13,300,400,4,0,-32.600533,-4.562857,-47.23975,-4.002825,-3.764982
302,F08D_11-29,F08D,1,14,300,500,1,1,-26.086479,0.337928,-30.947649,-4.156033,-5.888448
303,F08D_11-29,F08D,1,0,100,100,1,1,-11.802567,2.547577,0.402822,-5.935393,-12.744263
303,F08D_11-29,F08D,1,1,100,200,1,1,-13.070067,2.965534,1.411837,-7.135547,-13.847113
303,F08D_11-29,F08D,1,2,100,300,1,1,-14.950637,2.765404,0.13228,-4.287131,-13.930987
303,F08D_11-29,F08D,1,3,100,400,1,1,-10.84759,1.781138,1.547602,-5.88378,-9.738817
303,F08D_11-29,F08D,1,4,100,500,2,0,-11.733645,1.091056,2.197914,-9.693474,-10.903362
303,F08D_11-29,F08D,1,5,200,100,1,1,-11.539745,2.281874,-1.808127,-1.794806,-15.534184
303,F08D_11-29,F08D,1,6,200,200,1,1,-13.010971,3.122548,-0.075147,-5.602976,-13.197266
303,F08D_11-29,F08D,1,7,200,300,1,1,-12.358033,2.336559,0.020646,-3.976902,-12.235233
303,F08D_11-29,F08D,1,8,200,400,2,0,-8.992172,0.296495,2.760947,-3.975202,-12.378551
303,F08D_11-29,F08D,1,9,200,500,2,0,-10.074885,0.127828,1.387457,-10.116301,-11.155005
303,F08D_11-29,F08D,1,10,300,100,1,1,-9.296684,0.268627,-2.960521,-0.322724,-11.515188
303,F08D_11-29,F08D,1,11,300,200,1,1,-8.317564,1.47207,-0.79101,-2.028346,-11.672882
303,F08D_11-29,F08D,1,12,300,300,2,0,-8.980577,0.939948,1.932657,-2.931083,-11.272421
303,F08D_11-29,F08D,1,13,300,400,2,0,-10.223002,-1.16314,3.02154,-4.263575,-11.127716
303,F08D_11-29,F08D,1,14,300,500,1,1,-9.748893,1.523814,0.097059,-7.012141,-12.298502
304,F08D_11-29,F08D,1,0,100,100,1,1,-10.343191,2.494604,2.170303,-6.369691,-13.439316
304,F08D_11-29,F08D,1,1,100,200,2,0,-12.923505,0.121854,3.650691,-4.885772,-16.470627
304,F08D_11-29,F08D,1,2,100,300,2,0,-15.690052,-1.112919,4.451858,-4.520472,-20.113474
304,F08D_11-29,F08D,1,3,100,400,2,0,-14.151416,-2.707319,5.22156,-5.641195,-21.045671
304,F08D_11-29,F08D,1,4,100,500,2,0,-14.579867,-4.523546,5.089611,-4.81519,-19.375257
304,F08D_11-29,F08D,1,5,200,100,2,0,-10.213559,1.251829,2.591712,-5.536413,-13.389353
304,F08D_11-29,F08D,1,6,200,200,2,0,-10.368781,0.891777,2.142251,-3.212713,-12.640837
304,F08D_11-29,F08D,1,7,200,300,2,0,-13.913396,1.425155,3.079919,-4.412403,-16.39994
304,F08D_11-29,F08D,1,8,200,400,2,0,-14.05318,-0.761263,3.863214,-3.756656,-18.569075
304,F08D_11-29,F08D,1,9,200,500,2,0,-13.299659,-2.72714,3.764071,-6.693098,-14.850035
304,F08D_11-29,F08D,1,10,300,100,2,0,-13.069842,-0.53946,3.388245,-5.049978,-13.019417
304,F08D_11-29,F08D,1,11,300,200,2,0,-14.647443,-0.096447,2.276985,-4.096416,-17.003433
304,F08D_11-29,F08D,1,12,300,300,1,1,-14.675676,2.213731,1.554652,-7.949566,-15.082048
304,F08D_11-29,F08D,1,13,300,400,2,0,-10.382804,0.412761,2.398242,-7.328442,-12.808268
304,F08D_11-29,F08D,1,14,300,500,2,0,-9.944746,-2.14167,1.865068,-8.629427,-10.921547
305,F08D_11-29,F08D,1,0,100,100,3,0,-18.762604,1.244139,-11.279658,2.468879,-16.981579
305,F08D_11-29,F08D,1,1,100,200,1,1,-22.821184,2.957071,-9.615821,0.841066,-18.128359
305,F08D_11-29,F08D,1,2,100,300,3,0,-26.315722,0.976897,-13.685591,2.483815,-18.183199
305,F08D_11-29,F08D,1,3,100,400,3,0,-27.970081,1.40931,-15.957112,3.830643,-22.100512
305,F08D_11-29,F08D,1,4,100,500,1,1,-19.824059,2.736817,-10.23167,1.682617,-20.023003
305,F08D_11-29,F08D,1,5,200,100,3,0,-21.128641,1.196502,-13.63202,2.940856,-16.284872
305,F08D_11-29,F08D,1,6,200,200,1,1,-24.807907,2.567897,-11.402998,2.11078,-20.006681
305,F08D_11-29,F08D,1,7,200,300,1,1,-26.277397,3.053818,-8.738801,0.888838,-21.771126
305,F08D_11-29,F08D,1,8,200,400,1,1,-22.981731,1.879612,-8.4252,1.709778,-19.331762
305,F08D_11-29,F08D,1,9,200,500,1,1,-15.294804,2.576783,-5.325681,0.490162,-18.384995
305,F08D_11-29,F08D,1,10,300,100,3,0,-14.996703,1.014636,-9.168818,1.947811,-13.410007
305,F08D_11-29,F08D,1,11,300,200,3,0,-16.782852,1.43588,-5.325037,1.498331,-17.278942
305,F08D_11-29,F08D,1,12,300,300,1,1,-17.314196,2.129583,-1.776075,0.160221,-18.472752
305,F08D_11-29,F08D,1,13,300,400,1,1,-15.423181,1.536365,-3.039212,0.68296,-17.398136
305,F08D_11-29,F08D,1,14,300,500,1,1,-13.483962,2.245246,-6.122572,0.440708,-16.42363
306,F08D_11-29,F08D,1,0,100,100,3,0,-17.36212,0.990218,-6.171521,1.590079,-16.117773
306,F08D_11-29,F08D,1,1,100,200,3,0,-16.388954,0.262901,-5.588381,0.714644,-10.630896
306,F08D_11-29,F08D,1,2,100,300,1,1,-18.056721,1.722188,-8.920598,-1.302627,-5.172011
306,F08D_11-29,F08D,1,3,100,400,1,1,-14.711422,1.644862,-8.143687,0.014563,-10.046199
306,F08D_11-29,F08D,1,4,100,500,2,0,-9.435849,0.522542,0.972411,-1.003309,-14.602958
306,F08D_11-29,F08D,1,5,200,100,3,0,-14.343365,-0.33001,-6.691635,1.178068,-12.175402
306,F08D_11-29,F08D,1,6,200,200,3,0,-14.318817,-2.882871,-5.083461,0.991307,-5.82853
306,F08D_11-29,F08D,1,7,200,300,1,1,-17.018696,0.115454,-7.751131,-1.178855,-1.35243
306,F08D_11-29,F08D,1,8,200,400,1,1,-14.593562,1.651865,-6.550392,-0.538499,-10.022908
306,F08D_11-29,F08D,1,9,200,500,2,0,-8.566323,-0.173485,1.160468,-0.527564,-13.878494
306,F08D_11-29,F08D,1,10,300,100,3,0,-13.530565,-0.449909,-4.085523,0.442222,-13.654562
306,F08D_11-29,F08D,1,11,300,200,3,0,-13.558251,-1.120795,-6.443015,0.73264,-9.716763
306,F08D_11-29,F08D,1,12,300,300,1,1,-12.50119,0.34146,-5.046715,-0.303414,-7.848951
306,F08D_11-29,F08D,1,13,300,400,1,1,-11.280992,1.704542,-4.736005,-0.323868,-10.879692
306,F08D_11-29,F08D,1,14,300,500,1,1,-11.586423,1.980355,-5.246845,0.09101,-12.534128
307,F08D_11-29,F08D,1,0,100,100,1,1,-15.571826,2.10466,-8.253264,1.200572,-16.646563
307,F08D_11-29,F08D,1,1,100,200,1,1,-18.777971,1.799448,-8.45356,0.172382,-15.733489
307,F08D_11-29,F08D,1,2,100,300,1,1,-20.952251,1.444264,-7.241305,1.143034,-17.401051
307,F08D_11-29,F08D,1,3,100,400,3,0,-18.282089,0.617041,-6.485665,1.840749,-19.878576
307,F08D_11-29,F08D,1,4,100,500,1,1,-15.575847,2.327288,-6.778144,1.021728,-20.101513
307,F08D_11-29,F08D,1,5,200,100,3,0,-17.961889,1.527384,-8.59257,2.160331,-19.94154
307,F08D_11-29,F08D,1,6,200,200,3,0,-17.182417,1.310102,-8.356266,1.500145,-13.539431
307,F08D_11-29,F08D,1,7,200,300,1,1,-16.752663,1.890365,-8.674394,1.237897,-10.974144
307,F08D_11-29,F08D,1,8,200,400,1,1,-15.836371,1.516816,-7.252456,1.34396,-15.001842
307,F08D_11-29,F08D,1,9,200,500,1,1,-12.054775,1.049847,-1.64722,0.232172,-17.183502
307,F08D_11-29,F08D,1,10,300,100,1,1,-15.347556,2.027581,-5.845358,0.935546,-20.788034
307,F08D_11-29,F08D,1,11,300,200,1,1,-18.272287,1.93956,-6.197751,1.001452,-19.873289
307,F08D_11-29,F08D,1,12,300,300,1,1,-15.756217,1.78544,-6.395472,1.037423,-16.461174
307,F08D_11-29,F08D,1,13,300,400,1,1,-13.560966,2.48256,-6.73924,0.065901,-15.895452
307,F08D_11-29,F08D,1,14,300,500,1,1,-11.537351,1.991596,-3.314279,-0.221686,-14.866631
308,F08D_11-29,F08D,1,0,100,100,3,0,-25.190022,-1.3135,-17.20755,3.6606,-16.223953
308,F08D_11-29,F08D,1,1,100,200,3,0,-19.304848,-0.059124,-13.313781,0.922853,-13.103619
308,F08D_11-29,F08D,1,2,100,300,1,1,-10.748291,1.119844,-9.128141,-2.836664,-8.712945
308,F08D_11-29,F08D,1,3,100,400,3,0,-7.499953,-1.815169,-11.730627,0.905267,-8.497148
308,F08D_11-29,F08D,1,4,100,500,3,0,-9.620899,-4.323569,-16.098839,0.996831,-4.328608
308,F08D_11-29,F08D,1,5,200,100,3,0,-19.192364,0.662996,-16.46398,1.044768,-11.832227
308,F08D_11-29,F08D,1,6,200,200,3,0,-17.448275,-0.369858,-14.775771,1.531128,-10.260981
308,F08D_11-29,F08D,1,7,200,300,1,1,-15.582772,-0.041984,-13.547193,-0.091283,-7.266585
308,F08D_11-29,F08D,1,8,200,400,1,1,-8.740428,-0.648059,-11.886059,-1.522254,-4.4452
308,F08D_11-29,F08D,1,9,200,500,4,0,-5.961763,-4.868839,-20.653736,-5.606557,-0.674227
308,F08D_11-29,F08D,1,10,300,100,1,1,-18.364187,3.297559,-14.543869,-4.095384,-10.429728
308,F08D_11-29,F08D,1,11,300,200,1,1,-17.662949,0.757192,-14.386957,-0.439995,-10.038279
308,F08D_11-29,F08D,1,12,300,300,1,1,-20.157532,0.955589,-18.391371,-0.860369,-7.978724
308,F08D_11-29,F08D,1,13,300,400,3,0,-13.536611,-1.842489,-18.531801,-0.638748,-3.836467
308,F08D_11-29,F08D,1,14,300,500,3,0,-11.063034,-8.562597,-26.482151,1.948743,-5.56259
309,F08D_11-29,F08D,1,0,100,100,1,1,-16.832165,2.910083,-23.345657,0.294981,-9.92572
309,F08D_11-29,F08D,1,1,100,200,3,0,-19.97287,-1.292604,-20.885092,3.819792,-9.214272
309,F08D_11-29,F08D,1,2,100,300,3,0,-18.682486,0.999803,-26.060415,1.726316,-3.162215
309,F08D_11-29,F08D,1,3,100,400,3,0,-15.205222,-1.834663,-22.036764,-0.744467,-1.668448
309,F08D_11-29,F08D,1,4,100,500,1,1,-21.451557,1.215548,-19.088406,0.313358,-9.768778
309,F08D_11-29,F08D,1,5,200,100,1,1,-21.326115,3.604428,-29.919472,1.334001,-16.449888
309,F08D_11-29,F08D,1,6,200,200,3,0,-22.818119,-0.489697,-31.194424,4.53728,-9.052083
309,F08D_11-29,F08D,1,7,200,300,3,0,-18.443735,0.738758,-31.382921,1.004927,0.769854
309,F08D_11-29,F08D,1,8,200,400,3,0,-15.653277,-0.823585,-23.873245,0.782567,-2.449802
309,F08D_11-29,F08D,1,9,200,500,1,1,-20.874716,0.731425,-18.497387,0.362588,-8.965509
309,F08D_11-29,F08D,1,10,300,100,1,1,-22.204372,4.028563,-25.006002,-0.131403,-17.417538
309,F08D_11-29,F08D,1,11,300,200,3,0,-21.803116,1.651635,-31.813707,2.964274,-9.146441
309,F08D_11-29,F08D,1,12,300,300,1,1,-18.347389,2.454365,-31.438311,0.528794,-4.57074
309,F08D_11-29,F08D,1,13,300,400,1,1,-23.318577,2.78288,-28.790359,1.593914,-8.459153
309,F08D_11-29,F08D,1,14,300,500,1,1,-25.770863,2.692688,-23.087175,2.343189,-10.848698
310,F08D_11-29,F08D,1,0,100,100,3,0,-22.162767,-8.545666,-6.487589,5.321091,-26.165613
310,F08D_11-29,F08D,1,1,100,200,3,0,-29.442209,-4.908926,-0.820335,2.710644,-32.890537
310,F08D_11-29,F08D,1,2,100,300,2,0,-27.625797,0.003854,0.767007,0.321816,-32.487251
310,F08D_11-29,F08D,1,3,100,400,1,1,-22.83057,1.982312,-1.87343,0.066226,-31.5212
310,F08D_11-29,F08D,1,4,100,500,1,1,-20.436407,2.180799,-3.362809,1.072997,-30.312723
310,F08D_11-29,F08D,1,5,200,100,3,0,-20.781305,-3.724708,0.134489,1.87101,-22.348692
310,F08D_11-29,F08D,1,6,200,200,3,0,-28.309128,-3.742147,1.681078,2.469364,-31.797474
310,F08D_11-29,F08D,1,7,200,300,3,0,-31.13221,0.428197,-2.330732,2.030175,-34.149719
310,F08D_11-29,F08D,1,8,200,400,1,1,-24.280912,2.705838,-3.838467,1.776964,-32.393532
310,F08D_11-29,F08D,1,9,200,500,3,0,-21.655617,1.240538,-1.843946,1.854044,-33.998623
310,F08D_11-29,F08D,1,10,300,100,2,0,-20.380634,-2.681083,1.652349,1.505719,-25.961916
310,F08D_11-29,F08D,1,11,300,200,3,0,-25.904854,-2.462562,-1.134797,3.38867,-32.237499
310,F08D_11-29,F08D,1,12,300,300,3,0,-29.954922,1.671448,-5.537946,2.724972,-34.753681
310,F08D_11-29,F08D,1,13,300,400,1,1,-23.530312,2.826506,-2.044914,0.493784,-34.014965
310,F08D_11-29,F08D,1,14,300,500,1,1,-21.31802,1.891613,-0.86462,0.007014,-35.263985
311,F08D_11-29,F08D,1,0,100,100,2,0,-20.495718,-15.892518,5.11668,4.380524,-23.758421
311,F08D_11-29,F08D,1,1,100,200,2,0,-16.24411,-6.844261,3.58398,2.134187,-20.065065
311,F08D_11-29,F08D,1,2,100,300,3,0,-17.129036,-3.638288,0.671076,1.035363,-18.911154
311,F08D_11-29,F08D,1,3,100,400,2,0,-12.725714,-3.392901,3.600099,-0.642867,-16.406059
311,F08D_11-29,F08D,1,4,100,500,2,0,-9.250177,-2.909441,2.593212,1.083496,-19.522255
311,F08D_11-29,F08D,1,5,200,100,3,0,-20.664049,-15.420706,4.659012,4.725276,-24.276529
311,F08D_11-29,F08D,1,6,200,200,2,0,-16.673254,-8.685004,3.73121,2.902777,-19.641859
311,F08D_11-29,F08D,1,7,200,300,3,0,-16.75013,-3.989756,0.370481,2.151453,-18.502377
311,F08D_11-29,F08D,1,8,200,400,2,0,-15.181793,-4.171841,2.347492,0.63609,-17.343449
311,F08D_11-29,F08D,1,9,200,500,2,0,-13.208901,-4.74736,2.27753,1.902759,-18.663502
311,F08D_11-29,F08D,1,10,300,100,2,0,-19.961687,-14.048161,4.86355,4.460721,-27.929205
311,F08D_11-29,F08D,1,11,300,200,3,0,-17.021542,-13.762354,3.919988,4.191668,-20.57163
311,F08D_11-29,F08D,1,12,300,300,2,0,-17.434713,-7.234974,3.875335,2.232524,-21.12657
311,F08D_11-29,F08D,1,13,300,400,2,0,-21.999327,-8.617615,3.946537,2.096251,-25.808468
311,F08D_11-29,F08D,1,14,300,500,2,0,-20.632338,-7.404032,3.873075,1.718579,-28.216166
312,F08D_11-29,F08D,1,0,100,100,3,0,-10.724525,-0.246907,-7.857938,2.282195,-16.676702
312,F08D_11-29,F08D,1,1,100,200,3,0,-29.39938,-12.624738,-30.627295,8.58453,-19.335575
312,F08D_11-29,F08D,1,2,100,300,3,0,-52.482204,-20.929529,-48.130669,16.782167,-29.38632
312,F08D_11-29,F08D,1,3,100,400,3,0,-44.433769,-25.085983,-43.105373,16.370127,-25.383575
312,F08D_11-29,F08D,1,4,100,500,3,0,-41.837311,-32.206722,-40.663765,15.541306,-18.749195
312,F08D_11-29,F08D,1,5,200,100,3,0,-16.43507,0.193219,-7.83172,3.642303,-25.576004
312,F08D_11-29,F08D,1,6,200,200,3,0,-17.184385,1.62631,-10.013329,2.713368,-19.41073
312,F08D_11-29,F08D,1,7,200,300,3,0,-27.434187,-1.338756,-17.228928,5.770404,-26.094807
312,F08D_11-29,F08D,1,8,200,400,3,0,-39.859707,-14.640574,-26.871775,13.317348,-30.621868
312,F08D_11-29,F08D,1,9,200,500,3,0,-47.180332,-23.019747,-30.007778,16.424959,-34.660561
312,F08D_11-29,F08D,1,10,300,100,3,0,-19.249569,-0.597908,-14.25812,4.973956,-29.025272
312,F08D_11-29,F08D,1,11,300,200,1,1,-17.534311,2.620262,-5.439656,1.781503,-26.695154
312,F08D_11-29,F08D,1,12,300,300,3,0,-15.998602,-1.377973,-2.702844,2.515948,-22.20167
312,F08D_11-29,F08D,1,13,300,400,3,0,-20.696308,-4.135574,-6.667511,4.709611,-22.043043
312,F08D_11-29,F08D,1,14,300,500,3,0,-32.541157,-7.280146,-16.08536,8.942129,-33.597065
313,F08D_11-29,F08D,1,0,100,100,2,0,-26.33569,-4.391638,-2.354636,-3.367283,-8.792201
313,F08D_11-29,F08D,1,1,100,200,1,1,-34.702126,1.246137,-9.163599,-4.57099,-10.188448
313,F08D_11-29,F08D,1,2,100,300,1,1,-29.518948,0.314041,-9.221358,-1.354291,-10.812296
313,F08D_11-29,F08D,1,3,100,400,3,0,-22.684452,-4.657727,-3.102643,2.172152,-13.345585
313,F08D_11-29,F08D,1,4,100,500,3,0,-23.341583,-9.647482,1.047476,4.966238,-18.343603
313,F08D_11-29,F08D,1,5,200,100,3,0,-21.234867,-7.545195,-2.406615,1.726449,-15.017787
313,F08D_11-29,F08D,1,6,200,200,3,0,-30.225523,-2.820113,-10.517327,0.55504,-13.185383
313,F08D_11-29,F08D,1,7,200,300,1,1,-29.821022,0.819686,-14.939583,-0.815388,-8.515209
313,F08D_11-29,F08D,1,8,200,400,3,0,-19.697786,-4.543898,-1.088095,2.013536,-14.321052
313,F08D_11-29,F08D,1,9,200,500,3,0,-17.682398,-7.450275,2.207823,3.208598,-15.419991
313,F08D_11-29,F08D,1,10,300,100,3,0,-22.690025,-11.999904,-5.883964,5.142386,-20.165064
313,F08D_11-29,F08D,1,11,300,200,3,0,-25.286375,-7.361701,-11.467613,3.725452,-13.183407
313,F08D_11-29,F08D,1,12,300,300,3,0,-21.640865,-4.669416,-7.332187,2.02115,-7.577251
313,F08D_11-29,F08D,1,13,300,400,3,0,-17.113712,-4.025,-3.132196,2.338131,-12.344938
313,F08D_11-29,F08D,1,14,300,500,3,0,-14.038943,-6.263021,-1.331791,2.568764,-11.936348
314,F08D_11-29,F08D,1,0,100,100,1,1,-27.25942,2.345943,-13.81707,0.141461,-12.192453
314,F08D_11-29,F08D,1,1,100,200,1,1,-31.06312,2.511017,-16.4673,2.411057,-17.699863
314,F08D_11-29,F08D,1,2,100,300,3,0,-31.297762,0.358112,-16.857084,4.166578,-18.243271
314,F08D_11-29,F08D,1,3,100,400,3,0,-34.617718,-8.020793,-13.212605,8.490149,-22.921587
314,F08D_11-29,F08D,1,4,100,500,3,0,-32.110813,-16.644993,-11.439418,10.678434,-17.587343
314,F08D_11-29,F08D,1,5,200,100,1,1,-23.24424,0.925301,-12.513531,0.057752,-10.298761
314,F08D_11-29,F08D,1,6,200,200,1,1,-28.381557,5.160301,-21.112391,-0.624287,-14.893711
314,F08D_11-29,F08D,1,7,200,300,1,1,-28.551043,4.37703,-18.834957,1.042171,-17.763147
314,F08D_11-29,F08D,1,8,200,400,3,0,-32.908772,-5.731958,-11.80195,7.367921,-25.014614
314,F08D_11-29,F08D,1,9,200,500,3,0,-31.102728,-8.852156,-13.322868,8.767818,-21.217237
314,F08D_11-29,F08D,1,10,300,100,3,0,-19.698618,-3.616084,-12.259448,2.769196,-9.284725
314,F08D_11-29,F08D,1,11,300,200,3,0,-18.996716,2.188862,-16.662992,2.629998,-12.895917
314,F08D_11-29,F08D,1,12,300,300,3,0,-17.263449,0.502387,-14.064339,2.937853,-14.964081
314,F08D_11-29,F08D,1,13,300,400,3,0,-24.642954,-8.152485,-8.279162,6.839132,-21.629475
314,F08D_11-29,F08D,1,14,300,500,3,0,-28.702223,-6.55028,-11.185169,7.083927,-19.010614
315,F08D_11-29,F08D,1,0,100,100,3,0,-42.742184,-1.764527,-24.440512,2.164866,-12.68042
315,F08D_11-29,F08D,1,1,100,200,3,0,-45.254856,-5.061629,-24.314407,4.31194,-14.411792
315,F08D_11-29,F08D,1,2,100,300,3,0,-49.533352,-5.139443,-29.023064,4.360607,-12.726924
315,F08D_11-29,F08D,1,3,100,400,3,0,-38.056152,-4.047956,-23.478428,3.656333,-12.143637
315,F08D_11-29,F08D,1,4,100,500,3,0,-23.8307,-10.831178,-8.82086,5.134338,-12.574672
315,F08D_11-29,F08D,1,5,200,100,3,0,-39.201847,-7.367355,-12.436139,0.290314,-10.233314
315,F08D_11-29,F08D,1,6,200,200,3,0,-45.963875,-3.732749,-28.562441,0.204358,-7.549503
315,F08D_11-29,F08D,1,7,200,300,3,0,-45.223618,-1.136419,-33.17284,1.725016,-9.491047
315,F08D_11-29,F08D,1,8,200,400,3,0,-24.115433,-4.310235,-18.57815,2.360978,-6.966683
315,F08D_11-29,F08D,1,9,200,500,3,0,-22.065664,-7.093378,-6.825057,4.231342,-15.601857
315,F08D_11-29,F08D,1,10,300,100,3,0,-31.191298,-11.754858,-1.598492,-0.828859,-9.604591
315,F08D_11-29,F08D,1,11,300,200,4,0,-30.203222,-2.596391,-18.407179,-1.954758,-1.385349
315,F08D_11-29,F08D,1,12,300,300,3,0,-26.985437,-5.639239,-11.506357,2.228868,-10.615244
315,F08D_11-29,F08D,1,13,300,400,3,0,-17.426638,-7.732807,-1.335565,2.903656,-15.476575
315,F08D_11-29,F08D,1,14,300,500,3,0,-23.511028,-7.833651,-0.426033,4.497109,-23.092939
316,F08D_11-29,F08D,1,0,100,100,2,0,-21.143089,-2.244743,2.181613,-2.852121,-37.050026
316,F08D_11-29,F08D,1,1,100,200,2,0,-22.304842,-6.855831,9.064625,-6.853634,-43.902653
316,F08D_11-29,F08D,1,2,100,300,2,0,-17.78145,-8.614398,9.802612,-8.255284,-43.932724
316,F08D_11-29,F08D,1,3,100,400,2,0,-13.699128,-7.957226,8.984564,-9.346259,-37.543507
316,F08D_11-29,F08D,1,4,100,500,2,0,-10.199065,-5.777514,6.577235,-6.570453,-31.021238
316,F08D_11-29,F08D,1,5,200,100,2,0,-21.322897,-4.389237,4.547701,-5.819739,-41.659462
316,F08D_11-29,F08D,1,6,200,200,2,0,-21.675848,-2.868263,5.152858,-5.597877,-39.879875
316,F08D_11-29,F08D,1,7,200,300,2,0,-15.89399,-0.611568,5.19113,-6.376784,-31.728731
316,F08D_11-29,F08D,1,8,200,400,2,0,-12.49286,-5.233139,7.698256,-9.703451,-32.751633
316,F08D_11-29,F08D,1,9,200,500,2,0,-10.189066,-7.909628,6.973134,-5.394587,-33.130131
316,F08D_11-29,F08D,1,10,300,100,2,0,-21.437103,-6.820209,6.890738,-4.559604,-40.489902
316,F08D_11-29,F08D,1,11,300,200,2,0,-19.604733,-8.808762,7.532913,-2.796657,-37.939526
316,F08D_11-29,F08D,1,12,300,300,2,0,-14.382884,-3.039362,4.136127,-3.608393,-27.955692
316,F08D_11-29,F08D,1,13,300,400,2,0,-12.767724,-5.322195,4.940748,-5.718658,-28.700533
316,F08D_11-29,F08D,1,14,300,500,2,0,-17.450571,-9.110019,7.863274,-6.302201,-39.387409
317,F08D_11-29,F08D,1,0,100,100,1,1,-9.845191,0.915698,-4.536224,0.312076,-19.688612
317,F08D_11-29,F08D,1,1,100,200,2,0,-9.041121,-1.615856,1.284985,-2.051903,-20.38183
317,F08D_11-29,F08D,1,2,100,300,2,0,-13.599232,-4.994856,5.736377,-3.880153,-25.543964
317,F08D_11-29,F08D,1,3,100,400,3,0,-17.436047,-8.01026,2.360382,2.396067,-24.743382
317,F08D_11-29,F08D,1,4,100,500,3,0,-29.170744,-12.594724,-0.464068,6.797909,-36.502712
317,F08D_11-29,F08D,1,5,200,100,1,1,-7.88568,1.740312,-7.740986,0.490234,-15.858334
