idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
312,F08D_11-29,F08D,1,1,100,200,4,0,-24.768677,-17.479624,-42.281242,1.09762,3.580899
312,F08D_11-29,F08D,1,2,100,300,4,0,-15.623095,-13.751606,-32.875114,0.189388,2.215117
312,F08D_11-29,F08D,1,3,100,400,3,0,-13.207364,-13.87042,-28.603271,0.683521,0.417667
312,F08D_11-29,F08D,1,4,100,500,4,0,-15.664264,-13.141991,-29.61842,-1.922182,-0.169232
312,F08D_11-29,F08D,1,5,200,100,1,1,-46.481319,-1.193094,-7.016116,-4.997215,-28.106531
312,F08D_11-29,F08D,1,6,200,200,1,1,-46.429886,2.910253,-20.417736,-2.862047,-18.79146
312,F08D_11-29,F08D,1,7,200,300,3,0,-40.124817,-1.649563,-24.50555,1.86244,-14.985914
312,F08D_11-29,F08D,1,8,200,400,3,0,-29.517027,-10.637493,-22.297787,3.712631,-12.012141
312,F08D_11-29,F08D,1,9,200,500,3,0,-24.243622,-14.292454,-19.278404,5.149419,-17.574104
312,F08D_11-29,F08D,1,10,300,100,1,1,-29.856911,-0.183629,-0.935625,-4.497019,-28.000677
312,F08D_11-29,F08D,1,11,300,200,1,1,-40.094292,2.939406,-5.63006,-5.258812,-33.374092
312,F08D_11-29,F08D,1,12,300,300,2,0,-46.326618,-3.588779,-2.608724,-4.71201,-33.3326
312,F08D_11-29,F08D,1,13,300,400,2,0,-31.176609,-8.918354,-2.537188,-3.042607,-19.864136
312,F08D_11-29,F08D,1,14,300,500,3,0,-26.047998,-8.680623,-3.348617,1.809473,-27.063639
313,F08D_11-29,F08D,1,0,100,100,1,1,-30.737057,5.341268,-16.781715,-7.314808,-21.903414
313,F08D_11-29,F08D,1,1,100,200,1,1,-37.999065,8.369897,-41.30167,-10.024295,-14.575044
313,F08D_11-29,F08D,1,2,100,300,1,1,-39.413109,5.505251,-41.094013,-4.318912,-22.86529
313,F08D_11-29,F08D,1,3,100,400,1,1,-35.145142,3.639854,-32.821472,0.382868,-25.319426
313,F08D_11-29,F08D,1,4,100,500,1,1,-33.302372,1.821847,-27.536842,0.661207,-23.803402
313,F08D_11-29,F08D,1,5,200,100,1,1,-27.225019,2.634533,-11.557544,-1.088042,-19.310335
313,F08D_11-29,F08D,1,6,200,200,3,0,-32.33778,1.261082,-23.695858,2.968715,-20.781218
313,F08D_11-29,F08D,1,7,200,300,1,1,-30.150551,3.255015,-32.761448,-0.116532,-16.740963
313,F08D_11-29,F08D,1,8,200,400,1,1,-26.603537,4.38386,-32.151184,-1.405195,-22.35132
313,F08D_11-29,F08D,1,9,200,500,3,0,-22.579594,-0.861538,-22.4799,2.324288,-24.76576
313,F08D_11-29,F08D,1,10,300,100,1,1,-21.564098,2.565742,-4.423869,-2.593801,-14.308889
313,F08D_11-29,F08D,1,11,300,200,1,1,-19.962469,0.811897,-6.932725,0.028423,-9.996288
313,F08D_11-29,F08D,1,12,300,300,1,1,-18.09203,1.436659,-19.635277,-1.37751,-5.041581
313,F08D_11-29,F08D,1,13,300,400,1,1,-19.796747,2.720654,-23.86364,-1.625612,-14.724337
313,F08D_11-29,F08D,1,14,300,500,3,0,-15.162951,-1.620778,-15.671538,1.332676,-20.110693
314,F08D_11-29,F08D,1,0,100,100,1,1,-30.524977,6.279323,-36.11768,-4.971054,-12.751315
314,F08D_11-29,F08D,1,1,100,200,1,1,-25.184156,6.390289,-43.816513,-6.230115,-11.272048
314,F08D_11-29,F08D,1,2,100,300,1,1,-23.955568,5.769138,-38.212627,-5.010546,-12.291971
314,F08D_11-29,F08D,1,3,100,400,3,0,-24.856546,0.557498,-24.484524,3.011595,-16.891872
314,F08D_11-29,F08D,1,4,100,500,3,0,-23.740509,-4.298679,-25.327141,5.435758,-17.707479
314,F08D_11-29,F08D,1,5,200,100,1,1,-20.628746,2.767736,-31.925743,-6.111103,-4.489326
314,F08D_11-29,F08D,1,6,200,200,1,1,-20.030815,4.949862,-45.521118,-11.900092,-3.149796
314,F08D_11-29,F08D,1,7,200,300,1,1,-25.85284,7.021333,-44.30629,-7.276867,-10.747243
314,F08D_11-29,F08D,1,8,200,400,3,0,-29.535807,1.801783,-28.918221,2.53921,-20.490482
314,F08D_11-29,F08D,1,9,200,500,3,0,-25.72714,0.884728,-26.745796,3.298298,-17.879568
314,F08D_11-29,F08D,1,10,300,100,1,1,-15.163203,2.133031,-27.756725,-0.741309,-7.136716
314,F08D_11-29,F08D,1,11,300,200,1,1,-17.520081,1.914751,-43.722401,-5.046598,-2.260465
314,F08D_11-29,F08D,1,12,300,300,1,1,-20.684347,4.733479,-40.952259,-4.076325,-5.531628
314,F08D_11-29,F08D,1,13,300,400,1,1,-21.143255,1.865307,-23.809135,1.526767,-17.551878
314,F08D_11-29,F08D,1,14,300,500,3,0,-24.464876,1.538616,-20.543751,2.919204,-20.073618
315,F08D_11-29,F08D,1,0,100,100,3,0,-28.290192,-2.239938,-28.131111,6.002005,-22.850103
315,F08D_11-29,F08D,1,1,100,200,3,0,-30.853201,-4.617648,-37.614552,5.98988,-17.505842
315,F08D_11-29,F08D,1,2,100,300,3,0,-34.404469,-5.911141,-50.616768,5.435664,-14.989427
315,F08D_11-29,F08D,1,3,100,400,3,0,-34.17524,0.165371,-50.619934,2.559461,-17.641605
315,F08D_11-29,F08D,1,4,100,500,3,0,-28.012094,-2.721049,-35.185223,3.966646,-17.733835
315,F08D_11-29,F08D,1,5,200,100,3,0,-18.872408,-1.579956,-13.136686,2.957001,-16.440922
315,F08D_11-29,F08D,1,6,200,200,3,0,-25.3859,-3.787838,-26.35146,3.490001,-13.909939
315,F08D_11-29,F08D,1,7,200,300,3,0,-36.258747,-4.990129,-45.265423,6.252666,-14.326085
315,F08D_11-29,F08D,1,8,200,400,3,0,-25.719854,-1.831884,-45.638882,3.216959,-13.06416
315,F08D_11-29,F08D,1,9,200,500,3,0,-24.308737,-1.976774,-30.617455,3.818714,-21.433949
315,F08D_11-29,F08D,1,10,300,100,1,1,-21.177795,1.262911,-9.765858,-1.568529,-8.009134
315,F08D_11-29,F08D,1,11,300,200,3,0,-28.179783,-1.613461,-19.17754,1.806812,-12.869005
315,F08D_11-29,F08D,1,12,300,300,3,0,-28.422949,-4.275152,-26.204819,5.928867,-18.854828
315,F08D_11-29,F08D,1,13,300,400,3,0,-20.669765,-5.384809,-25.991508,5.496927,-17.428547
315,F08D_11-29,F08D,1,14,300,500,3,0,-30.680986,-1.020966,-25.568184,4.78076,-26.051414
316,F08D_11-29,F08D,1,0,100,100,2,0,-28.759794,0.260916,1.454971,-0.768793,-32.455418
316,F08D_11-29,F08D,1,1,100,200,2,0,-25.667215,1.05888,2.220182,-2.773474,-31.753403
316,F08D_11-29,F08D,1,2,100,300,2,0,-20.672247,0.00188,3.375582,-4.539216,-28.349955
316,F08D_11-29,F08D,1,3,100,400,2,0,-18.507683,0.482089,3.581224,-5.007318,-28.56682
316,F08D_11-29,F08D,1,4,100,500,2,0,-18.300941,0.278073,3.655388,-4.865224,-28.677174
316,F08D_11-29,F08D,1,5,200,100,2,0,-25.632051,-0.571706,1.89003,-3.655828,-29.101389
316,F08D_11-29,F08D,1,6,200,200,1,1,-27.860632,1.399554,-0.058332,-1.124517,-32.934772
316,F08D_11-29,F08D,1,7,200,300,1,1,-23.755491,1.767163,-0.873878,-1.234942,-30.117292
316,F08D_11-29,F08D,1,8,200,400,2,0,-21.054281,0.008803,3.907686,-6.357888,-29.448362
316,F08D_11-29,F08D,1,9,200,500,2,0,-16.178541,-2.274342,4.546694,-6.180637,-27.878159
316,F08D_11-29,F08D,1,10,300,100,2,0,-30.751421,-0.303462,2.058037,-5.030523,-36.125462
316,F08D_11-29,F08D,1,11,300,200,1,1,-29.965857,0.606273,-0.065098,-1.543678,-33.087761
316,F08D_11-29,F08D,1,12,300,300,1,1,-23.883965,0.371005,-2.599291,-0.634166,-25.564241
316,F08D_11-29,F08D,1,13,300,400,2,0,-21.04278,-5.013934,4.786084,-4.391848,-27.662443
316,F08D_11-29,F08D,1,14,300,500,2,0,-25.706331,-6.006118,6.849094,-6.738495,-34.489998
317,F08D_11-29,F08D,1,0,100,100,1,1,-18.49749,1.63391,-1.616422,0.586801,-19.99601
317,F08D_11-29,F08D,1,1,100,200,2,0,-17.650503,-0.715638,2.373832,-1.977049,-14.798605
317,F08D_11-29,F08D,1,2,100,300,2,0,-26.823763,-4.349996,4.873765,-1.876045,-29.55514
317,F08D_11-29,F08D,1,3,100,400,2,0,-23.820555,-8.477103,3.896352,1.248863,-35.562492
317,F08D_11-29,F08D,1,4,100,500,3,0,-32.254528,-7.407724,0.710211,5.093473,-44.165199
317,F08D_11-29,F08D,1,5,200,100,1,1,-20.286589,2.909172,-10.087847,0.256658,-15.990807
317,F08D_11-29,F08D,1,6,200,200,1,1,-16.785982,0.342577,-3.568582,-1.998243,-9.160501
317,F08D_11-29,F08D,1,7,200,300,2,0,-20.954933,-0.480136,1.717966,-2.748763,-16.347046
317,F08D_11-29,F08D,1,8,200,400,3,0,-22.703882,-5.602807,1.373217,2.790176,-30.671333
317,F08D_11-29,F08D,1,9,200,500,3,0,-28.385302,-5.964268,-1.437888,5.640879,-41.707138
317,F08D_11-29,F08D,1,10,300,100,1,1,-19.113174,3.246226,-7.538338,-0.757027,-15.888811
317,F08D_11-29,F08D,1,11,300,200,1,1,-15.309018,1.09077,-4.084019,-1.881276,-8.477675
317,F08D_11-29,F08D,1,12,300,300,1,1,-23.484491,1.081911,-0.995891,-1.009203,-19.716225
317,F08D_11-29,F08D,1,13,300,400,3,0,-27.165445,-0.723688,-0.575887,3.144514,-33.839447
317,F08D_11-29,F08D,1,14,300,500,3,0,-26.225576,-1.817492,-1.362021,4.066125,-37.562988
318,F08D_11-29,F08D,1,0,100,100,1,1,-13.810393,-1.97439,-24.34724,-10.698898,-4.957656
318,F08D_11-29,F08D,1,1,100,200,1,1,-17.915087,-1.754883,-39.107388,-5.868062,-5.005615
318,F08D_11-29,F08D,1,2,100,300,4,0,-8.925004,-8.801471,-76.746788,-16.073742,-6.267851
318,F08D_11-29,F08D,1,3,100,400,4,0,-6.076491,-9.493965,-79.496971,-22.799168,-4.782408
318,F08D_11-29,F08D,1,4,100,500,1,1,-1.145023,0.29432,-41.893391,-20.022312,-9.672774
318,F08D_11-29,F08D,1,5,200,100,1,1,-14.063995,1.991391,-74.216713,-5.898167,-11.672111
318,F08D_11-29,F08D,1,6,200,200,1,1,-15.881738,-4.660957,-95.13308,-10.739488,-8.955553
318,F08D_11-29,F08D,1,7,200,300,1,1,-13.862499,0.683594,-94.018959,-14.160081,-10.020298
318,F08D_11-29,F08D,1,8,200,400,1,1,-13.552012,9.380479,-78.471458,-6.655125,-16.061007
318,F08D_11-29,F08D,1,9,200,500,1,1,-6.912942,7.525011,-43.862282,-11.052516,-15.175946
318,F08D_11-29,F08D,1,10,300,100,0,0,-3.495489,-6.290042,-92.683434,-19.858601,-14.852336
318,F08D_11-29,F08D,1,11,300,200,3,0,-10.493276,-12.390162,-110.223007,-7.897532,-13.308136
318,F08D_11-29,F08D,1,12,300,300,1,1,-11.417228,6.245618,-79.454552,-3.481526,-15.395685
318,F08D_11-29,F08D,1,13,300,400,1,1,-14.332426,10.584897,-65.81971,-5.5461,-28.554337
318,F08D_11-29,F08D,1,14,300,500,1,1,-16.070381,8.826192,-52.406998,-5.182098,-22.637978
319,F08D_11-29,F08D,1,0,100,100,2,0,-15.068794,-13.102797,4.422493,-7.190448,-17.757193
319,F08D_11-29,F08D,1,1,100,200,2,0,-3.932587,-11.453861,0.940489,-8.733994,-11.779598
319,F08D_11-29,F08D,1,2,100,300,2,0,-0.818942,-9.503676,1.064068,-13.68856,-10.28962
319,F08D_11-29,F08D,1,3,100,400,2,0,-13.149044,-9.031322,4.087539,-7.241615,-19.353321
319,F08D_11-29,F08D,1,4,100,500,2,0,-20.920496,-14.624092,5.336355,-1.604954,-24.734636
319,F08D_11-29,F08D,1,5,200,100,2,0,-19.184639,-13.226241,0.627888,-2.620694,-21.485525
319,F08D_11-29,F08D,1,6,200,200,2,0,-2.948843,-10.47089,1.699511,-11.364561,-13.206009
319,F08D_11-29,F08D,1,7,200,300,2,0,-2.607697,-9.342114,3.195065,-11.625347,-13.660207
319,F08D_11-29,F08D,1,8,200,400,2,0,-18.839773,-12.48912,7.216326,-5.375306,-25.299757
319,F08D_11-29,F08D,1,9,200,500,2,0,-21.243633,-18.792229,9.68436,-7.657393,-25.499857
319,F08D_11-29,F08D,1,10,300,100,2,0,-16.135668,-15.01083,1.466991,-5.829758,-21.462971
319,F08D_11-29,F08D,1,11,300,200,2,0,-9.924838,-14.483815,2.505299,-9.88826,-15.424203
319,F08D_11-29,F08D,1,12,300,300,2,0,-10.425365,-15.109551,7.523392,-8.276807,-18.583534
319,F08D_11-29,F08D,1,13,300,400,2,0,-15.832136,-19.201769,9.268352,-6.235119,-26.398773
319,F08D_11-29,F08D,1,14,300,500,2,0,-13.746274,-20.501677,10.479919,-13.699055,-21.471981
360,F09D_02-13,F09D,2,0,100,100,2,1,-4.238014,-1.753557,2.429161,-1.647513,-20.027887
360,F09D_02-13,F09D,2,1,100,200,2,1,-9.815799,-4.25134,2.43146,0.778299,-24.483044
360,F09D_02-13,F09D,2,2,100,300,2,1,-13.944459,-4.441826,4.274015,0.634916,-23.901506
360,F09D_02-13,F09D,2,3,100,400,2,1,-12.222839,-4.937996,5.373264,-2.194606,-21.708273
360,F09D_02-13,F09D,2,4,100,500,2,1,-15.095887,-7.353699,5.54451,-0.258326,-23.416574
360,F09D_02-13,F09D,2,5,200,100,2,1,-11.136669,-6.179406,4.863887,-0.2691,-20.392309
360,F09D_02-13,F09D,2,6,200,200,2,1,-11.760662,-5.179014,3.572623,1.681427,-21.742302
360,F09D_02-13,F09D,2,7,200,300,2,1,-12.67524,-4.248428,3.629498,1.164592,-19.754459
360,F09D_02-13,F09D,2,8,200,400,2,1,-15.605124,-6.377474,4.497119,1.230921,-23.472717
360,F09D_02-13,F09D,2,9,200,500,2,1,-18.140308,-7.780216,4.584078,2.098216,-26.012506
360,F09D_02-13,F09D,2,10,300,100,2,1,-17.801203,-5.240444,6.070468,-2.860079,-22.057728
360,F09D_02-13,F09D,2,11,300,200,2,1,-12.736911,-0.372047,3.290567,-1.1661,-18.348175
360,F09D_02-13,F09D,2,12,300,300,2,1,-10.425941,1.251904,3.04126,-2.995411,-15.666986
360,F09D_02-13,F09D,2,13,300,400,2,1,-14.207746,0.244413,3.411387,-1.681823,-19.484705
360,F09D_02-13,F09D,2,14,300,500,2,1,-11.219603,-2.473151,2.54037,-0.331461,-16.148983
361,F09D_02-13,F09D,2,0,100,100,3,0,-22.475021,-3.642879,0.516957,2.211308,-24.617596
361,F09D_02-13,F09D,2,1,100,200,2,1,-19.517004,-0.150025,3.297305,-3.613123,-25.286095
361,F09D_02-13,F09D,2,2,100,300,2,1,-12.01182,-2.81831,3.828857,-8.44017,-17.123968
361,F09D_02-13,F09D,2,3,100,400,2,1,-15.702754,-4.85016,3.460269,-5.573735,-13.666154
361,F09D_02-13,F09D,2,4,100,500,2,1,-17.924608,-3.598208,3.59067,-0.361299,-19.580233
361,F09D_02-13,F09D,2,5,200,100,3,0,-28.593901,-4.810808,-0.674579,3.531838,-28.28146
361,F09D_02-13,F09D,2,6,200,200,2,1,-28.510767,-0.792519,1.640037,0.035417,-24.853065
361,F09D_02-13,F09D,2,7,200,300,2,1,-15.623922,-1.518897,2.687764,-2.832275,-12.303568
361,F09D_02-13,F09D,2,8,200,400,2,1,-13.84932,-2.223222,2.948588,-1.455667,-15.163241
361,F09D_02-13,F09D,2,9,200,500,2,1,-21.218084,-3.743689,2.525409,1.583033,-26.173567
361,F09D_02-13,F09D,2,10,300,100,1,0,-16.017267,1.55899,-1.744282,0.311618,-19.037365
361,F09D_02-13,F09D,2,11,300,200,3,0,-17.361244,-0.795617,0.337755,1.533834,-19.856455
361,F09D_02-13,F09D,2,12,300,300,1,0,-12.29894,1.225441,-0.488628,-0.325248,-12.082641
361,F09D_02-13,F09D,2,13,300,400,1,0,-9.639709,1.493829,-0.22053,-0.251795,-13.148637
361,F09D_02-13,F09D,2,14,300,500,3,0,-15.613599,0.358276,0.786207,0.990017,-21.842607
362,F09D_02-13,F09D,2,0,100,100,2,1,-10.430283,-6.229344,3.628026,1.274305,-25.429663
362,F09D_02-13,F09D,2,1,100,200,2,1,-18.595104,-8.84699,6.424462,-0.010472,-28.869667
362,F09D_02-13,F09D,2,2,100,300,2,1,-19.04369,-8.529045,7.701104,-3.417648,-29.421267
362,F09D_02-13,F09D,2,3,100,400,2,1,-14.911778,-3.965194,6.494519,-4.960741,-26.518137
362,F09D_02-13,F09D,2,4,100,500,2,1,-15.905859,-5.284596,3.869768,1.278797,-20.267618
362,F09D_02-13,F09D,2,5,200,100,2,1,-17.138243,-12.942507,6.172645,2.468289,-31.538692
362,F09D_02-13,F09D,2,6,200,200,2,1,-19.637098,-6.565021,4.26544,2.989397,-31.831642
362,F09D_02-13,F09D,2,7,200,300,2,1,-15.591847,-2.506639,4.027532,-0.342479,-25.156641
362,F09D_02-13,F09D,2,8,200,400,2,1,-16.436581,-1.296254,3.930117,-0.77849,-25.289972
362,F09D_02-13,F09D,2,9,200,500,2,1,-12.883039,-3.374221,3.052977,-0.046083,-20.05579
362,F09D_02-13,F09D,2,10,300,100,2,1,-19.215427,-15.438062,6.77157,3.414389,-30.716305
362,F09D_02-13,F09D,2,11,300,200,2,1,-18.511772,-4.113791,4.447757,0.544172,-27.378799
362,F09D_02-13,F09D,2,12,300,300,2,1,-11.775861,-2.289335,4.618112,-3.894625,-20.787617
362,F09D_02-13,F09D,2,13,300,400,2,1,-11.722198,-4.645254,5.509878,-4.960283,-24.992378
362,F09D_02-13,F09D,2,14,300,500,2,1,-8.184246,-5.617605,2.834405,-1.415157,-17.524399
363,F09D_02-13,F09D,2,0,100,100,2,1,-7.875917,-3.935376,-0.529328,-1.620416,-4.671233
363,F09D_02-13,F09D,2,1,100,200,3,0,-10.874465,-2.758341,-2.430831,-0.913684,-3.397
363,F09D_02-13,F09D,2,2,100,300,1,0,-16.393642,0.442533,-5.428278,-0.388837,-8.128271
363,F09D_02-13,F09D,2,3,100,400,2,1,-13.994254,0.62273,0.909238,-0.561452,-12.570836
363,F09D_02-13,F09D,2,4,100,500,2,1,-10.565189,0.954813,2.12358,-2.369825,-15.905999
363,F09D_02-13,F09D,2,5,200,100,3,0,-10.357239,-6.890827,0.628615,2.335933,-16.057035
363,F09D_02-13,F09D,2,6,200,200,3,0,-12.944189,-5.348042,-0.949817,1.065473,-8.401166
363,F09D_02-13,F09D,2,7,200,300,3,0,-16.67831,-1.204518,-7.359501,0.518959,-5.518183
363,F09D_02-13,F09D,2,8,200,400,3,0,-11.558531,-1.513805,-2.313797,1.206569,-7.90346
363,F09D_02-13,F09D,2,9,200,500,2,1,-5.316438,-0.241615,0.186209,-1.484365,-6.816191
363,F09D_02-13,F09D,2,10,300,100,2,1,-16.287041,-8.796038,4.966434,0.682216,-20.927223
363,F09D_02-13,F09D,2,11,300,200,2,1,-10.458556,-6.441555,1.632596,1.421204,-10.857945
363,F09D_02-13,F09D,2,12,300,300,3,0,-13.304468,-2.977262,-1.30892,1.788365,-11.471992
363,F09D_02-13,F09D,2,13,300,400,3,0,-16.868248,-6.650292,0.088723,3.217577,-16.555958
363,F09D_02-13,F09D,2,14,300,500,2,1,-10.077765,-4.483202,2.384038,1.806621,-11.612023
364,F09D_02-13,F09D,2,0,100,100,2,1,-12.930533,-7.234619,4.359106,0.51197,-24.835058
364,F09D_02-13,F09D,2,1,100,200,2,1,-14.067218,-5.2786,3.443665,2.013422,-25.421053
364,F09D_02-13,F09D,2,2,100,300,2,1,-12.51565,-2.754934,3.422041,0.240568,-23.885946
364,F09D_02-13,F09D,2,3,100,400,2,1,-16.836672,-6.350761,5.001632,0.93862,-26.97311
364,F09D_02-13,F09D,2,4,100,500,2,1,-12.149673,-3.328922,2.142112,1.66824,-20.316141
364,F09D_02-13,F09D,2,5,200,100,2,1,-16.665987,-6.020959,3.719196,2.512116,-31.557203
364,F09D_02-13,F09D,2,6,200,200,2,1,-15.667893,-5.532318,2.658295,2.365153,-29.410484
364,F09D_02-13,F09D,2,7,200,300,2,1,-14.267056,-2.40308,3.737853,-0.746201,-26.801779
364,F09D_02-13,F09D,2,8,200,400,2,1,-10.448739,-2.715944,3.544916,-0.854247,-27.141495
364,F09D_02-13,F09D,2,9,200,500,2,1,-9.070304,-3.652574,3.268001,0.764405,-21.374004
364,F09D_02-13,F09D,2,10,300,100,2,1,-12.658869,-2.366117,3.467041,0.280062,-24.05414
364,F09D_02-13,F09D,2,11,300,200,2,1,-7.171876,-3.388188,2.186134,-1.752597,-24.451084
364,F09D_02-13,F09D,2,12,300,300,2,1,-3.041325,-2.534117,1.273797,-3.616117,-20.143669
364,F09D_02-13,F09D,2,13,300,400,2,1,-1.129643,-3.226314,0.399026,-5.374476,-19.539074
364,F09D_02-13,F09D,2,14,300,500,2,1,-2.79681,-3.973025,2.506735,-1.436766,-18.32341
365,F09D_02-13,F09D,2,0,100,100,2,1,-23.355457,-3.848713,7.358052,-6.106823,-29.968376
365,F09D_02-13,F09D,2,1,100,200,2,1,-18.289288,-3.025529,5.354375,-3.455899,-24.615095
365,F09D_02-13,F09D,2,2,100,300,2,1,-17.167765,-2.255977,4.945868,-3.721378,-28.097174
365,F09D_02-13,F09D,2,3,100,400,2,1,-17.760761,-1.3195,3.374087,0.180044,-31.915443
365,F09D_02-13,F09D,2,4,100,500,2,1,-19.55084,-9.015121,5.182395,3.083121,-33.354252
365,F09D_02-13,F09D,2,5,200,100,2,1,-18.778742,-10.333772,7.920711,-6.163198,-26.362741
365,F09D_02-13,F09D,2,6,200,200,2,1,-14.162663,-9.778955,7.947909,-8.796454,-19.940111
365,F09D_02-13,F09D,2,7,200,300,2,1,-17.305931,-5.493868,8.688157,-12.348921,-21.531834
365,F09D_02-13,F09D,2,8,200,400,2,1,-23.597088,-0.175234,6.951391,-7.702111,-29.753242
365,F09D_02-13,F09D,2,9,200,500,2,1,-26.812571,-7.462043,7.227231,-0.654459,-38.62923
365,F09D_02-13,F09D,2,10,300,100,2,1,-20.569395,-14.681317,9.34455,-5.883913,-27.44441
365,F09D_02-13,F09D,2,11,300,200,2,1,-8.095801,-14.660008,8.355937,-9.658716,-16.075895
365,F09D_02-13,F09D,2,12,300,300,2,1,-8.711801,-11.533831,6.155113,-13.154343,-9.428812
365,F09D_02-13,F09D,2,13,300,400,2,1,-21.051468,-6.994463,7.260014,-6.045301,-19.835987
365,F09D_02-13,F09D,2,14,300,500,2,1,-15.185653,-3.438664,3.737892,-0.158988,-22.438936
366,F09D_02-13,F09D,2,0,100,100,2,1,-6.816762,-3.510328,1.198516,0.586561,-23.340525
366,F09D_02-13,F09D,2,1,100,200,2,1,-12.382119,-4.442925,3.355626,1.89465,-23.206139
366,F09D_02-13,F09D,2,2,100,300,2,1,-15.219151,-3.097788,3.072019,1.142519,-20.330706
366,F09D_02-13,F09D,2,3,100,400,2,1,-9.445396,-2.393449,1.973356,-1.043679,-18.404909
366,F09D_02-13,F09D,2,4,100,500,2,1,-1.612882,-5.539444,0.707929,-4.696597,-20.562517
366,F09D_02-13,F09D,2,5,200,100,2,1,-8.438702,-3.640707,1.826849,0.808942,-23.039289
366,F09D_02-13,F09D,2,6,200,200,2,1,-16.102461,-7.091138,4.957307,0.844503,-23.626585
366,F09D_02-13,F09D,2,7,200,300,2,1,-14.155108,-5.164874,4.377513,-0.210168,-19.621979
366,F09D_02-13,F09D,2,8,200,400,2,1,-6.816898,-3.687058,2.260966,-0.623437,-18.317902
366,F09D_02-13,F09D,2,9,200,500,2,1,-2.46757,-5.125001,-1.338001,-2.91447,-23.546288
366,F09D_02-13,F09D,2,10,300,100,2,1,-4.175776,-6.00797,2.508248,0.499427,-21.713121
366,F09D_02-13,F09D,2,11,300,200,2,1,-9.927582,-8.408896,5.220849,-0.363274,-19.114502
366,F09D_02-13,F09D,2,12,300,300,2,1,-11.429836,-5.878769,5.055437,-2.5256,-18.441799
366,F09D_02-13,F09D,2,13,300,400,2,1,-6.359072,-3.774806,2.980387,-1.862883,-16.944578
366,F09D_02-13,F09D,2,14,300,500,0,0,0.548007,-4.467753,-1.378414,-5.288804,-20.103167
367,F09D_02-13,F09D,2,0,100,100,2,1,-16.741117,-4.453715,4.90289,-0.403947,-22.499063
367,F09D_02-13,F09D,2,1,100,200,2,1,-10.5701,-0.531286,1.965684,-0.641172,-16.793655
367,F09D_02-13,F09D,2,2,100,300,2,1,-12.606604,-1.313633,3.733778,-2.868137,-19.727518
367,F09D_02-13,F09D,2,3,100,400,2,1,-17.827091,-3.985182,5.865174,-2.790675,-24.780508
367,F09D_02-13,F09D,2,4,100,500,2,1,-15.213743,-5.344143,7.397751,-5.334087,-25.570633
367,F09D_02-13,F09D,2,5,200,100,2,1,-15.999314,-3.758951,4.946296,-1.206075,-21.385376
367,F09D_02-13,F09D,2,6,200,200,2,1,-12.740126,-1.31887,4.377113,-2.768861,-16.865309
367,F09D_02-13,F09D,2,7,200,300,2,1,-12.893888,-2.091317,5.057443,-4.679929,-19.135998
367,F09D_02-13,F09D,2,8,200,400,2,1,-15.393547,-4.001062,5.643785,-2.989409,-22.307018
367,F09D_02-13,F09D,2,9,200,500,2,1,-13.475135,-5.766652,6.052506,-3.305142,-24.459322
367,F09D_02-13,F09D,2,10,300,100,2,1,-8.918427,-3.000773,3.716054,-0.886196,-19.819567
367,F09D_02-13,F09D,2,11,300,200,2,1,-13.643303,-4.683911,6.084455,-4.079175,-20.120741
367,F09D_02-13,F09D,2,12,300,300,2,1,-10.305378,-11.214592,8.959848,-9.452399,-21.199469
367,F09D_02-13,F09D,2,13,300,400,2,1,-11.604251,-9.531563,7.549889,-4.523554,-27.449196
367,F09D_02-13,F09D,2,14,300,500,2,1,-16.686003,-8.901767,6.662886,-1.186177,-28.015579
368,F09D_02-13,F09D,2,0,100,100,2,1,-3.080281,-7.122091,2.986031,-0.985433,-22.103855
368,F09D_02-13,F09D,2,1,100,200,2,1,-8.736454,-10.099013,5.988211,-1.6295,-22.669123
368,F09D_02-13,F09D,2,2,100,300,2,1,-17.156679,-18.09202,11.20198,-8.64652,-30.999037
368,F09D_02-13,F09D,2,3,100,400,2,1,-28.31555,-17.426737,12.935739,-10.216701,-41.673992
368,F09D_02-13,F09D,2,4,100,500,2,1,-24.250891,-5.734598,8.277709,-8.505703,-30.580603
368,F09D_02-13,F09D,2,5,200,100,2,1,-2.660971,-6.022965,-0.188584,-3.653819,-23.548004
368,F09D_02-13,F09D,2,6,200,200,2,1,-6.144958,-5.759943,4.514648,-2.776205,-24.680815
368,F09D_02-13,F09D,2,7,200,300,2,1,-7.720996,-14.132574,8.936425,-7.474908,-22.997366
368,F09D_02-13,F09D,2,8,200,400,2,1,-22.430086,-19.891256,11.661989,-6.97789,-39.18412
368,F09D_02-13,F09D,2,9,200,500,2,1,-24.897097,-11.628194,9.781392,-6.450701,-40.015015
368,F09D_02-13,F09D,2,10,300,100,2,1,-0.907913,-4.703919,-0.398935,-4.757377,-22.733101
368,F09D_02-13,F09D,2,11,300,200,2,1,-5.371139,-2.66271,0.269794,-2.234776,-25.609713
368,F09D_02-13,F09D,2,12,300,300,2,1,-3.858437,-2.014576,1.975752,-0.811885,-18.077717
368,F09D_02-13,F09D,2,13,300,400,2,1,-14.181791,-10.241785,6.106956,-2.470094,-27.069002
368,F09D_02-13,F09D,2,14,300,500,2,1,-24.090174,-12.144511,9.636618,-6.356154,-37.552155
