idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
307,F08D_11-29,F08D,1,13,300,400,1,1,-29.382509,0.242066,-1.54324,-1.927416,-25.604713
307,F08D_11-29,F08D,1,14,300,500,2,0,-28.896004,-2.435661,4.393933,-6.340821,-25.795628
308,F08D_11-29,F08D,1,0,100,100,3,0,-34.896454,-0.079807,-16.19533,2.401976,-11.91156
308,F08D_11-29,F08D,1,1,100,200,1,1,-31.146587,1.971718,-7.724162,-0.04073,-17.179779
308,F08D_11-29,F08D,1,2,100,300,1,1,-15.372066,2.074919,-5.727621,-2.180919,-11.927855
308,F08D_11-29,F08D,1,3,100,400,1,1,-10.294786,0.740802,-6.949898,-0.194251,-10.320784
308,F08D_11-29,F08D,1,4,100,500,3,0,-18.533033,-4.047578,-8.482403,2.892943,-9.2485
308,F08D_11-29,F08D,1,5,200,100,1,1,-30.188782,2.87725,-17.024891,1.554796,-16.524929
308,F08D_11-29,F08D,1,6,200,200,1,1,-25.545275,2.189626,-17.477781,1.300404,-11.676931
308,F08D_11-29,F08D,1,7,200,300,1,1,-22.377743,4.232691,-18.295292,-1.64465,-12.086493
308,F08D_11-29,F08D,1,8,200,400,1,1,-14.20694,2.938984,-9.330878,-2.433105,-8.221022
308,F08D_11-29,F08D,1,9,200,500,1,1,-15.535545,2.337836,-9.683208,-2.019441,-5.361506
308,F08D_11-29,F08D,1,10,300,100,1,1,-39.872536,5.243197,-21.685759,-1.501987,-19.585129
308,F08D_11-29,F08D,1,11,300,200,1,1,-32.53138,5.229255,-21.208164,-3.105887,-12.659729
308,F08D_11-29,F08D,1,12,300,300,1,1,-31.790857,5.960626,-19.598288,-4.768668,-13.530208
308,F08D_11-29,F08D,1,13,300,400,1,1,-25.30982,1.894482,-13.200339,-0.905968,-9.248098
308,F08D_11-29,F08D,1,14,300,500,3,0,-17.338949,-0.845923,-12.555297,1.292167,-5.268974
309,F08D_11-29,F08D,1,0,100,100,1,1,-32.878914,4.356587,-28.416899,-0.583224,-14.426681
309,F08D_11-29,F08D,1,1,100,200,1,1,-27.033415,1.085674,-13.785336,0.020347,-13.162407
309,F08D_11-29,F08D,1,2,100,300,1,1,-14.819892,-2.241707,-4.240823,-5.244421,-4.801968
309,F08D_11-29,F08D,1,3,100,400,1,1,-14.204536,1.662508,-4.816323,-9.57834,-6.892138
309,F08D_11-29,F08D,1,4,100,500,1,1,-30.057301,4.844856,-24.14703,-2.996477,-14.772407
309,F08D_11-29,F08D,1,5,200,100,1,1,-41.450294,4.773415,-49.550323,3.492189,-18.209217
309,F08D_11-29,F08D,1,6,200,200,1,1,-34.190613,2.259677,-28.559441,1.491857,-13.354025
309,F08D_11-29,F08D,1,7,200,300,1,1,-21.54888,-3.902485,-4.936629,-6.282337,-5.071857
309,F08D_11-29,F08D,1,8,200,400,1,1,-17.376163,-0.652635,-9.817679,-1.860439,-7.863408
309,F08D_11-29,F08D,1,9,200,500,1,1,-32.73381,3.807574,-25.236418,0.146458,-18.239616
309,F08D_11-29,F08D,1,10,300,100,1,1,-46.352638,6.3165,-39.398354,-1.587477,-16.84491
309,F08D_11-29,F08D,1,11,300,200,1,1,-34.944244,3.87884,-29.178814,-1.398741,-8.237581
309,F08D_11-29,F08D,1,12,300,300,1,1,-36.831863,3.17613,-21.096302,-4.942872,-8.65727
309,F08D_11-29,F08D,1,13,300,400,1,1,-34.516861,1.140176,-19.92518,-0.669502,-12.402039
309,F08D_11-29,F08D,1,14,300,500,1,1,-33.481918,4.922107,-21.821489,-3.459666,-17.901127
310,F08D_11-29,F08D,1,0,100,100,3,0,-21.46756,-9.25972,-19.171543,5.707342,-5.379015
310,F08D_11-29,F08D,1,1,100,200,3,0,-28.573423,-9.547988,-11.765821,4.478161,-13.145531
310,F08D_11-29,F08D,1,2,100,300,3,0,-28.38065,-6.650923,-7.548224,2.566085,-17.416946
310,F08D_11-29,F08D,1,3,100,400,3,0,-26.539549,0.22655,-8.4867,0.613195,-21.834682
310,F08D_11-29,F08D,1,4,100,500,1,1,-30.099646,2.005023,-8.26415,0.060997,-32.592346
310,F08D_11-29,F08D,1,5,200,100,3,0,-27.518831,-14.516168,-20.616455,-1.142275,-2.223027
310,F08D_11-29,F08D,1,6,200,200,3,0,-31.597012,-11.627338,-12.101704,3.637126,-14.885115
310,F08D_11-29,F08D,1,7,200,300,3,0,-34.68158,-5.250324,-12.217372,3.05169,-19.787807
310,F08D_11-29,F08D,1,8,200,400,1,1,-27.295164,1.963903,-5.485918,-1.804555,-25.951401
310,F08D_11-29,F08D,1,9,200,500,1,1,-27.935144,1.580021,-4.671979,-0.060384,-35.490494
310,F08D_11-29,F08D,1,10,300,100,3,0,-29.410336,-8.708434,-11.418065,-0.230966,-12.143619
310,F08D_11-29,F08D,1,11,300,200,3,0,-30.042767,-3.274945,-8.139344,0.7439,-23.047962
310,F08D_11-29,F08D,1,12,300,300,1,1,-29.797943,0.292287,-5.868711,-2.577,-25.71003
310,F08D_11-29,F08D,1,13,300,400,1,1,-27.412128,2.941012,-3.857852,-3.854641,-29.917633
310,F08D_11-29,F08D,1,14,300,500,1,1,-29.520765,2.341441,-2.388876,-0.549784,-37.261345
311,F08D_11-29,F08D,1,0,100,100,2,0,-25.798939,-28.506582,9.809145,-4.772209,-24.456192
311,F08D_11-29,F08D,1,1,100,200,2,0,-23.288836,-33.647697,11.262484,-7.763833,-19.542641
311,F08D_11-29,F08D,1,2,100,300,2,0,-21.494471,-46.857632,12.628819,-7.672772,-12.717516
311,F08D_11-29,F08D,1,3,100,400,2,0,-21.958899,-38.379494,9.222578,-1.1403,-17.429565
311,F08D_11-29,F08D,1,4,100,500,2,0,-21.26445,-27.639078,4.644688,1.282107,-24.589184
311,F08D_11-29,F08D,1,5,200,100,2,0,-30.225851,-30.769142,12.133343,-8.189029,-29.797878
311,F08D_11-29,F08D,1,6,200,200,2,0,-20.980806,-34.773842,11.191971,-8.725936,-17.269146
311,F08D_11-29,F08D,1,7,200,300,2,0,-22.80287,-44.472897,11.107622,-4.194191,-13.596296
311,F08D_11-29,F08D,1,8,200,400,2,0,-28.592304,-38.202168,8.542959,2.529984,-22.731037
311,F08D_11-29,F08D,1,9,200,500,3,0,-25.076149,-29.277109,1.639979,5.539738,-24.961197
311,F08D_11-29,F08D,1,10,300,100,2,0,-27.150705,-20.232452,9.932085,-6.251143,-33.915813
311,F08D_11-29,F08D,1,11,300,200,2,0,-27.981939,-27.950659,10.407136,-4.414798,-28.492744
311,F08D_11-29,F08D,1,12,300,300,2,0,-35.059967,-39.328793,12.110488,-2.996426,-28.315544
311,F08D_11-29,F08D,1,13,300,400,2,0,-43.888184,-45.740002,12.711637,0.635126,-32.81842
311,F08D_11-29,F08D,1,14,300,500,3,0,-30.765989,-35.438828,4.987182,7.561765,-29.975372
312,F08D_11-29,F08D,1,0,100,100,4,0,-7.735076,-10.404248,-43.160336,-11.97604,-7.642897
312,F08D_11-29,F08D,1,1,100,200,3,0,-25.288313,-12.679781,-65.170807,2.040034,-0.832621
312,F08D_11-29,F08D,1,2,100,300,3,0,-35.165627,-7.073486,-69.557449,8.628259,-15.205348
312,F08D_11-29,F08D,1,3,100,400,3,0,-45.130638,-8.199123,-59.373127,4.379982,-12.759413
312,F08D_11-29,F08D,1,4,100,500,3,0,-57.587608,-14.555814,-47.582561,7.833342,-16.038517
312,F08D_11-29,F08D,1,5,200,100,1,1,-17.179104,4.617283,-30.043243,-0.763326,-28.320362
312,F08D_11-29,F08D,1,6,200,200,1,1,-15.210135,4.170684,-35.185066,1.496052,-18.742264
312,F08D_11-29,F08D,1,7,200,300,3,0,-26.470263,0.892028,-55.446964,7.988857,-26.269176
312,F08D_11-29,F08D,1,8,200,400,3,0,-43.56852,-6.993476,-65.412193,11.990233,-28.442696
312,F08D_11-29,F08D,1,9,200,500,3,0,-64.532341,-6.533208,-57.613655,10.853981,-37.033485
312,F08D_11-29,F08D,1,10,300,100,1,1,-34.646111,5.859157,-28.191404,0.196727,-43.205734
312,F08D_11-29,F08D,1,11,300,200,1,1,-29.253489,6.570903,-28.830191,-1.51322,-37.092934
312,F08D_11-29,F08D,1,12,300,300,1,1,-24.649738,4.897897,-40.540871,1.778153,-29.355515
312,F08D_11-29,F08D,1,13,300,400,3,0,-31.052784,-0.442535,-52.320885,8.677932,-30.579216
312,F08D_11-29,F08D,1,14,300,500,3,0,-44.873993,0.303303,-46.427258,9.136292,-40.601257
313,F08D_11-29,F08D,1,0,100,100,2,0,-37.870201,0.310637,2.010777,-9.834938,-22.838436
313,F08D_11-29,F08D,1,1,100,200,1,1,-37.339684,2.041064,-1.540582,-7.849989,-26.827827
313,F08D_11-29,F08D,1,2,100,300,1,1,-39.150833,1.178969,-2.000616,0.83037,-31.441509
313,F08D_11-29,F08D,1,3,100,400,1,1,-47.218239,2.222044,-3.162213,1.071556,-32.453407
313,F08D_11-29,F08D,1,4,100,500,1,1,-47.182625,2.827521,-1.417795,-1.873506,-30.462086
313,F08D_11-29,F08D,1,5,200,100,2,0,-35.125343,1.533687,1.739738,-4.47836,-22.737411
313,F08D_11-29,F08D,1,6,200,200,1,1,-29.622953,1.607964,-5.156248,0.133913,-22.14386
313,F08D_11-29,F08D,1,7,200,300,1,1,-29.770287,1.620675,-6.252556,0.042291,-20.504757
313,F08D_11-29,F08D,1,8,200,400,1,1,-39.466507,3.226572,-2.405216,-2.628903,-26.73027
313,F08D_11-29,F08D,1,9,200,500,1,1,-45.990143,2.50401,1.00098,-0.005204,-32.736782
313,F08D_11-29,F08D,1,10,300,100,1,1,-41.318069,3.875015,-0.671214,-5.570423,-23.003288
313,F08D_11-29,F08D,1,11,300,200,1,1,-35.447746,3.166858,-8.145654,-1.776499,-17.848515
313,F08D_11-29,F08D,1,12,300,300,1,1,-32.51783,2.379179,-6.76863,-0.310833,-15.658001
313,F08D_11-29,F08D,1,13,300,400,1,1,-36.749168,3.113206,-0.31373,-2.974912,-24.409679
313,F08D_11-29,F08D,1,14,300,500,1,1,-44.546486,2.028433,0.934095,-0.341273,-32.074596
314,F08D_11-29,F08D,1,0,100,100,3,0,-39.975525,-3.99803,-7.937564,1.651763,-14.685698
314,F08D_11-29,F08D,1,1,100,200,3,0,-34.890053,-2.105327,-8.852794,0.622352,-14.646852
314,F08D_11-29,F08D,1,2,100,300,3,0,-27.474825,0.474885,-8.974683,0.487669,-15.845231
314,F08D_11-29,F08D,1,3,100,400,3,0,-34.387527,-1.986807,-6.558323,2.734393,-21.507504
314,F08D_11-29,F08D,1,4,100,500,3,0,-39.760132,-8.495234,-10.390864,4.993947,-19.098343
314,F08D_11-29,F08D,1,5,200,100,3,0,-29.646585,-6.89547,-9.369414,1.528737,-9.198833
314,F08D_11-29,F08D,1,6,200,200,3,0,-27.120672,-5.575543,-16.165844,0.528269,-4.983944
314,F08D_11-29,F08D,1,7,200,300,3,0,-30.828447,-0.076397,-15.61914,2.668504,-16.328548
314,F08D_11-29,F08D,1,8,200,400,3,0,-37.070084,-1.665727,-10.058736,3.569806,-22.950077
314,F08D_11-29,F08D,1,9,200,500,3,0,-36.904091,-1.869797,-13.360666,3.532666,-19.900002
314,F08D_11-29,F08D,1,10,300,100,3,0,-26.381279,-0.592346,-16.004663,0.232985,-10.895245
314,F08D_11-29,F08D,1,11,300,200,3,0,-25.18255,-2.245591,-26.763084,-1.04374,-1.662894
314,F08D_11-29,F08D,1,12,300,300,3,0,-31.533445,-0.634378,-26.53896,0.397254,-5.603579
314,F08D_11-29,F08D,1,13,300,400,1,1,-32.151596,1.774263,-13.691555,-0.599095,-16.549095
314,F08D_11-29,F08D,1,14,300,500,3,0,-38.440048,1.403812,-12.261783,2.819416,-25.675217
315,F08D_11-29,F08D,1,0,100,100,3,0,-29.502319,-4.286055,-15.931796,4.347277,-23.978897
315,F08D_11-29,F08D,1,1,100,200,3,0,-34.870674,-7.332323,-25.11935,8.050938,-28.996204
315,F08D_11-29,F08D,1,2,100,300,3,0,-37.221542,-11.283033,-30.199249,10.693517,-28.550964
315,F08D_11-29,F08D,1,3,100,400,3,0,-44.441742,-6.233167,-24.42263,8.108268,-29.250271
315,F08D_11-29,F08D,1,4,100,500,3,0,-41.290199,-3.881399,-15.186575,5.586004,-28.517063
315,F08D_11-29,F08D,1,5,200,100,3,0,-30.543688,0.168001,-12.897408,2.830027,-24.198952
315,F08D_11-29,F08D,1,6,200,200,3,0,-31.496822,-1.629659,-21.034386,3.888029,-19.027576
315,F08D_11-29,F08D,1,7,200,300,3,0,-31.150229,-7.06905,-28.416912,7.09995,-16.261215
315,F08D_11-29,F08D,1,8,200,400,3,0,-28.690771,-8.353597,-17.936945,6.501673,-21.033146
315,F08D_11-29,F08D,1,9,200,500,3,0,-39.640137,-2.968437,-2.540986,2.8102,-27.647224
315,F08D_11-29,F08D,1,10,300,100,1,1,-36.886047,3.570395,-3.706147,-3.459371,-19.563683
315,F08D_11-29,F08D,1,11,300,200,1,1,-32.668175,2.977229,-6.013048,-1.86281,-17.0462
315,F08D_11-29,F08D,1,12,300,300,3,0,-35.952629,-3.097807,-10.595573,4.031711,-24.250416
315,F08D_11-29,F08D,1,13,300,400,3,0,-36.120819,-8.235844,-15.934188,7.496812,-26.399864
315,F08D_11-29,F08D,1,14,300,500,3,0,-42.751343,-6.706002,-3.82343,4.651705,-28.578522
316,F08D_11-29,F08D,1,0,100,100,2,0,-26.551531,-0.281541,3.615278,-3.988819,-36.889633
316,F08D_11-29,F08D,1,1,100,200,2,0,-30.228548,-5.307091,5.221537,-2.306355,-33.440514
316,F08D_11-29,F08D,1,2,100,300,2,0,-24.14469,-9.68586,7.994094,-7.433867,-28.047634
316,F08D_11-29,F08D,1,3,100,400,2,0,-16.320547,-10.697574,7.91971,-8.965743,-25.293964
316,F08D_11-29,F08D,1,4,100,500,2,0,-13.021509,-11.842321,7.395392,-9.469645,-24.314228
316,F08D_11-29,F08D,1,5,200,100,1,1,-23.022963,1.306947,-0.118484,-5.387753,-33.519485
316,F08D_11-29,F08D,1,6,200,200,1,1,-27.818792,2.391134,-0.062516,-3.833687,-37.693241
316,F08D_11-29,F08D,1,7,200,300,2,0,-27.601938,-0.983756,3.627748,-8.09774,-31.782307
316,F08D_11-29,F08D,1,8,200,400,2,0,-14.335784,-9.578903,8.250267,-11.925087,-25.259331
316,F08D_11-29,F08D,1,9,200,500,2,0,-11.194686,-11.313516,7.394254,-11.075958,-21.861317
316,F08D_11-29,F08D,1,10,300,100,2,0,-30.839899,-0.724548,3.416243,-10.431746,-34.411415
316,F08D_11-29,F08D,1,11,300,200,2,0,-28.036894,-0.299421,3.939106,-6.984172,-33.247299
316,F08D_11-29,F08D,1,12,300,300,2,0,-22.243862,-3.779729,3.549881,-4.252966,-24.298847
316,F08D_11-29,F08D,1,13,300,400,2,0,-14.617756,-10.626834,5.887293,-6.834011,-22.740841
316,F08D_11-29,F08D,1,14,300,500,2,0,-16.145428,-13.508474,7.748074,-8.443867,-31.299305
317,F08D_11-29,F08D,1,0,100,100,3,0,-19.417753,-0.383159,-2.433411,0.819546,-18.568764
317,F08D_11-29,F08D,1,1,100,200,2,0,-17.911152,-1.283778,1.573443,-2.830497,-15.973367
317,F08D_11-29,F08D,1,2,100,300,2,0,-22.430576,-10.800718,7.369998,-4.266386,-18.833443
317,F08D_11-29,F08D,1,3,100,400,2,0,-25.015312,-12.976009,7.950061,-4.080581,-25.361626
317,F08D_11-29,F08D,1,4,100,500,2,0,-26.879221,-10.828433,4.833248,2.188658,-33.065609
317,F08D_11-29,F08D,1,5,200,100,1,1,-12.240176,1.837073,-6.886111,0.223241,-11.111464
317,F08D_11-29,F08D,1,6,200,200,3,0,-18.910252,-1.051469,-1.049824,-0.37259,-7.606833
317,F08D_11-29,F08D,1,7,200,300,2,0,-27.08621,-10.889047,6.042314,-1.655916,-14.656547
317,F08D_11-29,F08D,1,8,200,400,2,0,-28.045624,-15.255607,8.012322,-1.902769,-27.685875
317,F08D_11-29,F08D,1,9,200,500,3,0,-27.678598,-12.021292,3.945557,3.967087,-38.007309
317,F08D_11-29,F08D,1,10,300,100,1,1,-14.195145,2.491388,-6.273168,-0.040473,-17.006474
317,F08D_11-29,F08D,1,11,300,200,1,1,-16.580235,0.653469,-1.142884,0.073714,-10.535024
317,F08D_11-29,F08D,1,12,300,300,2,0,-24.991566,-2.749413,1.977884,-0.442892,-15.960353
317,F08D_11-29,F08D,1,13,300,400,2,0,-33.842743,-5.466237,3.155114,1.537045,-39.648369
317,F08D_11-29,F08D,1,14,300,500,2,0,-34.959923,-9.487027,3.170965,2.951883,-44.884197
318,F08D_11-29,F08D,1,0,100,100,1,1,-7.806655,4.967299,-42.801186,-7.627508,-11.571633
318,F08D_11-29,F08D,1,1,100,200,1,1,-10.704601,6.491853,-38.868984,-13.147885,-3.427152
318,F08D_11-29,F08D,1,2,100,300,4,0,-8.814018,0.419107,-40.087662,-20.860933,1.567268
318,F08D_11-29,F08D,1,3,100,400,1,1,-8.07091,5.678975,-39.119259,-24.238949,0.506165
318,F08D_11-29,F08D,1,4,100,500,1,1,-12.679669,9.520688,-34.648109,-20.717215,-5.621897
318,F08D_11-29,F08D,1,5,200,100,1,1,-8.748507,3.083571,-46.72271,-17.511862,-0.944494
318,F08D_11-29,F08D,1,6,200,200,4,0,-14.462321,-3.7411,-57.08548,-18.476244,3.21475
318,F08D_11-29,F08D,1,7,200,300,1,1,-13.123932,7.992025,-49.670746,-18.511316,0.528745
318,F08D_11-29,F08D,1,8,200,400,1,1,-16.686834,9.238213,-43.478142,-17.675533,-4.217145
318,F08D_11-29,F08D,1,9,200,500,1,1,-24.943125,10.398824,-46.959946,-17.762121,-12.116119
318,F08D_11-29,F08D,1,10,300,100,1,1,-6.532027,1.376115,-47.541588,-20.13133,-0.982292
318,F08D_11-29,F08D,1,11,300,200,4,0,-12.171888,-13.34602,-64.846329,-17.440905,3.461036
318,F08D_11-29,F08D,1,12,300,300,1,1,-11.355404,2.682084,-54.454052,-13.900028,-0.211155
318,F08D_11-29,F08D,1,13,300,400,1,1,-10.868958,7.185429,-39.88464,-14.270641,-3.085784
318,F08D_11-29,F08D,1,14,300,500,1,1,-31.189352,10.191888,-58.39183,-15.861221,-15.393887
319,F08D_11-29,F08D,1,0,100,100,2,0,-5.687707,-12.442215,3.686896,-3.306378,-20.806087
319,F08D_11-29,F08D,1,1,100,200,2,0,-4.334266,-8.7935,1.148856,-2.646025,-18.398449
319,F08D_11-29,F08D,1,2,100,300,2,0,-5.065117,-5.995071,2.276008,-4.329827,-16.749157
319,F08D_11-29,F08D,1,3,100,400,2,0,-7.918758,-12.107358,4.14739,-3.15162,-22.71199
319,F08D_11-29,F08D,1,4,100,500,2,0,-10.569679,-16.831984,3.374729,1.489487,-25.247993
319,F08D_11-29,F08D,1,5,200,100,2,0,-8.143766,-15.483517,5.580209,-2.528007,-22.458958
319,F08D_11-29,F08D,1,6,200,200,2,0,-2.760445,-10.9391,-0.224315,-2.878506,-17.319885
319,F08D_11-29,F08D,1,7,200,300,2,0,-4.366381,-10.384468,2.106722,-3.719235,-16.493208
319,F08D_11-29,F08D,1,8,200,400,2,0,-11.62764,-22.153212,9.18617,-5.051193,-26.84016
319,F08D_11-29,F08D,1,9,200,500,2,0,-12.737778,-30.984846,10.057318,-3.927736,-24.925755
319,F08D_11-29,F08D,1,10,300,100,2,0,-2.504117,-15.360606,4.783486,-5.302293,-17.420864
319,F08D_11-29,F08D,1,11,300,200,2,0,-8.684168,-18.635738,7.094173,-4.672932,-22.224266
319,F08D_11-29,F08D,1,12,300,300,2,0,-16.189352,-25.362022,11.737109,-7.384806,-28.196793
319,F08D_11-29,F08D,1,13,300,400,2,0,-9.412368,-23.307217,9.876388,-5.963109,-24.922512
319,F08D_11-29,F08D,1,14,300,500,2,0,-9.456277,-30.88205,12.199063,-8.155835,-24.664745
360,F09D_02-13,F09D,2,0,100,100,2,1,-13.518254,-14.059278,5.758568,-2.899686,-15.053038
360,F09D_02-13,F09D,2,1,100,200,2,1,-13.535816,-10.173285,4.092214,-0.481118,-13.883621
360,F09D_02-13,F09D,2,2,100,300,2,1,-13.988665,-6.405222,2.117079,0.662327,-13.993749
360,F09D_02-13,F09D,2,3,100,400,2,1,-14.939886,-10.242043,3.015815,1.43869,-17.226219
360,F09D_02-13,F09D,2,4,100,500,2,1,-15.249684,-16.294298,3.247132,2.139128,-20.751419
360,F09D_02-13,F09D,2,5,200,100,2,1,-12.692213,-11.573827,2.383734,1.880355,-14.111341
360,F09D_02-13,F09D,2,6,200,200,3,0,-13.769933,-11.68491,2.255779,2.389565,-16.786865
360,F09D_02-13,F09D,2,7,200,300,3,0,-15.578544,-8.916086,1.634479,2.178347,-17.26289
360,F09D_02-13,F09D,2,8,200,400,3,0,-15.75871,-9.835043,0.836227,3.866653,-20.849224
360,F09D_02-13,F09D,2,9,200,500,2,1,-18.171926,-13.542341,3.207742,2.270015,-23.197865
360,F09D_02-13,F09D,2,10,300,100,2,1,-18.237009,-8.522902,2.917506,1.546813,-15.889515
360,F09D_02-13,F09D,2,11,300,200,2,1,-14.047128,-3.137985,2.020082,0.63027,-15.357931
360,F09D_02-13,F09D,2,12,300,300,2,1,-14.308922,-2.192378,2.268012,-1.233718,-14.2699
360,F09D_02-13,F09D,2,13,300,400,2,1,-17.763987,-1.612941,2.257854,-0.985778,-16.690269
360,F09D_02-13,F09D,2,14,300,500,2,1,-18.402121,-6.356119,2.456811,0.294926,-20.757847
361,F09D_02-13,F09D,2,0,100,100,2,1,-23.42045,-7.491306,3.0867,-1.231206,-14.95189
361,F09D_02-13,F09D,2,1,100,200,2,1,-17.652609,-2.233855,2.692923,-2.753204,-19.339123
361,F09D_02-13,F09D,2,2,100,300,2,1,-11.22931,-7.62942,4.618896,-7.065888,-14.807499
361,F09D_02-13,F09D,2,3,100,400,2,1,-19.381409,-10.669795,4.418005,-3.839438,-11.50783
361,F09D_02-13,F09D,2,4,100,500,2,1,-18.116819,-12.208983,3.678894,-1.386565,-11.528646
361,F09D_02-13,F09D,2,5,200,100,3,0,-20.725826,-10.70513,-4.638397,2.788906,-12.267076
361,F09D_02-13,F09D,2,6,200,200,2,1,-19.121428,-7.063044,-0.373068,-2.229303,-11.103643
361,F09D_02-13,F09D,2,7,200,300,2,1,-10.599472,-10.14292,2.271739,-8.060599,-4.237395
361,F09D_02-13,F09D,2,8,200,400,2,1,-12.912155,-9.216963,3.074021,-5.181888,-5.335053
361,F09D_02-13,F09D,2,9,200,500,2,1,-20.965189,-12.337726,3.299276,0.059976,-14.044856
361,F09D_02-13,F09D,2,10,300,100,3,0,-10.585943,-5.386653,-11.66185,4.971783,-12.348962
361,F09D_02-13,F09D,2,11,300,200,3,0,-12.959618,-9.893259,-6.857224,3.025957,-12.883526
361,F09D_02-13,F09D,2,12,300,300,3,0,-10.002339,-6.277348,-6.389532,-0.586206,-8.396562
361,F09D_02-13,F09D,2,13,300,400,3,0,-7.527753,-3.088452,-6.677094,-0.38757,-8.405289
361,F09D_02-13,F09D,2,14,300,500,3,0,-14.732069,-5.797541,-5.417213,4.369956,-16.09568
362,F09D_02-13,F09D,2,0,100,100,2,1,-16.897245,-19.048178,4.790282,-1.466882,-16.552494
362,F09D_02-13,F09D,2,1,100,200,2,1,-10.913353,-18.191542,3.984268,-1.4324,-11.048001
362,F09D_02-13,F09D,2,2,100,300,2,1,-11.326552,-14.964556,2.435233,0.953132,-14.350809
362,F09D_02-13,F09D,2,3,100,400,2,1,-12.251871,-8.615527,1.967784,1.361633,-16.776928
362,F09D_02-13,F09D,2,4,100,500,2,1,-12.990258,-7.632729,1.491633,-1.427022,-13.348504
362,F09D_02-13,F09D,2,5,200,100,2,1,-24.093922,-18.160477,4.548335,3.307039,-24.466801
362,F09D_02-13,F09D,2,6,200,200,2,1,-20.510063,-13.13277,2.358597,2.294723,-16.940918
362,F09D_02-13,F09D,2,7,200,300,2,1,-15.317371,-10.371559,0.657507,0.319816,-12.955109
362,F09D_02-13,F09D,2,8,200,400,3,0,-16.994419,-8.660803,1.004534,1.360095,-17.267307
362,F09D_02-13,F09D,2,9,200,500,2,1,-13.258226,-5.0488,1.616566,-0.7685,-15.935082
362,F09D_02-13,F09D,2,10,300,100,3,0,-18.525522,-14.710963,0.60459,5.514695,-23.24604
362,F09D_02-13,F09D,2,11,300,200,3,0,-16.910454,-5.035831,-0.369637,2.465723,-16.552982
362,F09D_02-13,F09D,2,12,300,300,2,1,-15.119311,-5.480799,2.912004,-1.977082,-12.533794
362,F09D_02-13,F09D,2,13,300,400,2,1,-20.668207,-7.750902,3.099401,0.561645,-17.964161
362,F09D_02-13,F09D,2,14,300,500,3,0,-16.429325,-6.160793,0.102799,2.608918,-20.199818
363,F09D_02-13,F09D,2,0,100,100,4,0,-6.495684,-5.039753,-1.792518,-5.751724,-1.301609
363,F09D_02-13,F09D,2,1,100,200,2,1,-8.160907,-3.099924,-1.367536,-4.12073,-3.008674
363,F09D_02-13,F09D,2,2,100,300,2,1,-5.660439,-7.957646,-0.776336,-4.959254,-3.036129
363,F09D_02-13,F09D,2,3,100,400,2,1,-10.203699,-4.141737,1.035685,-5.149554,-5.723035
363,F09D_02-13,F09D,2,4,100,500,1,0,-10.705606,-0.486826,-1.026382,-5.917177,-6.159616
363,F09D_02-13,F09D,2,5,200,100,1,0,-6.660153,0.308818,-2.955898,-5.53868,-6.80644
363,F09D_02-13,F09D,2,6,200,200,2,1,-6.450998,-3.481068,1.906362,-9.979718,-5.429521
363,F09D_02-13,F09D,2,7,200,300,2,1,-3.756111,-8.656734,-1.875312,-12.138719,-3.446924
363,F09D_02-13,F09D,2,8,200,400,4,0,-4.925014,-5.934985,-2.957428,-7.047299,-2.576065
363,F09D_02-13,F09D,2,9,200,500,2,1,-6.634354,-4.897627,-0.809982,-4.59401,-2.808343
363,F09D_02-13,F09D,2,10,300,100,2,1,-9.104458,-2.848897,1.339203,-7.859899,-5.76753
363,F09D_02-13,F09D,2,11,300,200,2,1,-5.155912,-2.65985,1.205896,-13.353668,-5.342794
363,F09D_02-13,F09D,2,12,300,300,1,0,-6.941632,-2.24681,-2.818935,-2.733211,-5.049082
363,F09D_02-13,F09D,2,13,300,400,3,0,-13.782705,-3.64576,-3.169122,1.065615,-9.76494
363,F09D_02-13,F09D,2,14,300,500,2,1,-13.395054,-4.505611,-0.479851,-1.449969,-8.425093
364,F09D_02-13,F09D,2,0,100,100,2,1,-13.836564,-0.525535,1.978876,-0.235414,-17.889603
364,F09D_02-13,F09D,2,1,100,200,2,1,-17.188467,-3.316236,3.034361,0.228559,-15.922828
364,F09D_02-13,F09D,2,2,100,300,2,1,-13.222349,-4.350838,3.05641,-0.808333,-13.467195
364,F09D_02-13,F09D,2,3,100,400,2,1,-15.015506,-7.03407,3.482718,0.06353,-17.26862
364,F09D_02-13,F09D,2,4,100,500,3,0,-20.234552,-8.556022,0.403814,4.562654,-22.898098
364,F09D_02-13,F09D,2,5,200,100,2,1,-14.013028,-0.865887,1.290382,0.527012,-19.647686
364,F09D_02-13,F09D,2,6,200,200,2,1,-14.70718,-6.759269,3.537953,0.627617,-18.193748
364,F09D_02-13,F09D,2,7,200,300,2,1,-11.695741,-2.740859,1.996274,-1.19883,-14.840734
364,F09D_02-13,F09D,2,8,200,400,2,1,-12.882828,-8.795472,3.202724,-0.793755,-16.522701
364,F09D_02-13,F09D,2,9,200,500,2,1,-13.66396,-9.091854,2.233402,1.86674,-16.167927
364,F09D_02-13,F09D,2,10,300,100,2,1,-16.394382,-7.808585,3.912983,-0.367927,-15.326608
364,F09D_02-13,F09D,2,11,300,200,2,1,-14.459286,-12.405797,4.661708,-1.805944,-19.514099
