idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
301,F08D_11-29,F08D,1,11,300,200,1,1,-35.114162,3.455894,-22.030842,1.647762,-27.162771
301,F08D_11-29,F08D,1,12,300,300,1,1,-30.017414,3.031213,-21.75169,1.355296,-24.389868
301,F08D_11-29,F08D,1,13,300,400,1,1,-19.4853,3.571164,-18.837193,-0.745262,-22.106022
301,F08D_11-29,F08D,1,14,300,500,1,1,-14.075041,3.004985,-7.984374,-4.504075,-21.418453
302,F08D_11-29,F08D,1,0,100,100,1,1,-35.770302,5.494126,-22.466993,-4.768214,-21.116335
302,F08D_11-29,F08D,1,1,100,200,1,1,-44.220947,4.910827,-29.800442,-2.654965,-25.395309
302,F08D_11-29,F08D,1,2,100,300,3,0,-43.829475,-0.78737,-38.100628,0.557063,-23.557932
302,F08D_11-29,F08D,1,3,100,400,3,0,-34.114498,-1.815102,-34.626881,1.632572,-16.191551
302,F08D_11-29,F08D,1,4,100,500,1,1,-24.99317,-0.20008,-23.357313,-0.486162,-9.435616
302,F08D_11-29,F08D,1,5,200,100,1,1,-34.215294,5.362483,-18.485027,-5.914564,-22.312696
302,F08D_11-29,F08D,1,6,200,200,1,1,-48.437965,0.158828,-33.942219,-0.440121,-26.974655
302,F08D_11-29,F08D,1,7,200,300,3,0,-47.841595,-4.95639,-44.052906,0.960121,-22.709995
302,F08D_11-29,F08D,1,8,200,400,3,0,-39.381676,-1.496624,-36.819683,-0.097856,-17.544561
302,F08D_11-29,F08D,1,9,200,500,1,1,-28.654726,2.040619,-22.702536,-1.179491,-12.499242
302,F08D_11-29,F08D,1,10,300,100,1,1,-16.415108,0.827606,-6.09262,-6.163692,-16.283461
302,F08D_11-29,F08D,1,11,300,200,1,1,-35.950272,0.795871,-26.604126,-1.486282,-21.731781
302,F08D_11-29,F08D,1,12,300,300,3,0,-44.575432,-6.566203,-45.770836,2.066837,-22.448093
302,F08D_11-29,F08D,1,13,300,400,3,0,-37.655262,-3.061519,-38.752384,0.632473,-18.787409
302,F08D_11-29,F08D,1,14,300,500,1,1,-28.512169,3.185852,-23.496494,-1.226532,-16.36278
303,F08D_11-29,F08D,1,0,100,100,1,1,-12.304459,0.971336,-0.234978,-1.302153,-11.397108
303,F08D_11-29,F08D,1,1,100,200,2,0,-11.64322,-0.943277,1.090027,-1.782322,-10.325381
303,F08D_11-29,F08D,1,2,100,300,1,1,-15.264791,-0.663711,-1.079488,-0.761022,-11.89223
303,F08D_11-29,F08D,1,3,100,400,3,0,-14.314536,-0.519013,-1.981708,-0.341838,-9.320336
303,F08D_11-29,F08D,1,4,100,500,1,1,-13.796124,-0.896052,-3.871891,-2.0776,-4.924356
303,F08D_11-29,F08D,1,5,200,100,1,1,-14.620173,1.87414,0.697718,-2.314905,-12.295768
303,F08D_11-29,F08D,1,6,200,200,2,0,-13.121463,0.807505,1.111681,-1.608869,-11.687981
303,F08D_11-29,F08D,1,7,200,300,3,0,-13.30228,-0.149656,-2.173627,0.083463,-8.087348
303,F08D_11-29,F08D,1,8,200,400,3,0,-12.934261,-1.313844,-1.879807,0.538685,-8.84127
303,F08D_11-29,F08D,1,9,200,500,1,1,-14.269221,-0.078964,-0.482532,-1.945567,-13.693729
303,F08D_11-29,F08D,1,10,300,100,1,1,-16.129456,2.139234,-0.200164,-3.119639,-12.834238
303,F08D_11-29,F08D,1,11,300,200,1,1,-17.029482,1.523229,-2.819611,-1.585944,-11.393444
303,F08D_11-29,F08D,1,12,300,300,3,0,-15.293911,-0.376915,-1.908665,0.400796,-7.836948
303,F08D_11-29,F08D,1,13,300,400,1,1,-14.8161,0.000381,-0.162073,-1.521598,-8.413181
303,F08D_11-29,F08D,1,14,300,500,1,1,-16.37718,2.839825,-1.708952,-4.075968,-16.294355
304,F08D_11-29,F08D,1,0,100,100,3,0,-14.746845,-0.806823,-1.680494,0.234704,-12.167208
304,F08D_11-29,F08D,1,1,100,200,3,0,-17.724253,-4.017292,-0.804147,0.863273,-14.119832
304,F08D_11-29,F08D,1,2,100,300,2,0,-17.922873,-5.133322,1.605971,-1.46856,-14.464442
304,F08D_11-29,F08D,1,3,100,400,2,0,-15.206695,-3.241261,0.672904,-1.786435,-11.621905
304,F08D_11-29,F08D,1,4,100,500,3,0,-14.496631,-3.459045,-1.141741,0.101568,-13.773166
304,F08D_11-29,F08D,1,5,200,100,2,0,-14.101693,-1.100248,2.188928,-1.711652,-12.18213
304,F08D_11-29,F08D,1,6,200,200,2,0,-17.116764,-1.22753,2.034976,-1.498855,-14.635808
304,F08D_11-29,F08D,1,7,200,300,2,0,-16.856726,-1.415713,-0.813132,-2.189389,-12.600067
304,F08D_11-29,F08D,1,8,200,400,3,0,-14.954387,-0.763556,-4.671101,-0.48535,-9.688198
304,F08D_11-29,F08D,1,9,200,500,1,1,-14.442646,0.314465,-1.195944,-2.316709,-13.488772
304,F08D_11-29,F08D,1,10,300,100,2,0,-17.444769,1.848609,2.531019,-3.673959,-17.794447
304,F08D_11-29,F08D,1,11,300,200,2,0,-14.697651,0.175981,1.334667,-1.942227,-11.834177
304,F08D_11-29,F08D,1,12,300,300,1,1,-14.69101,2.37409,-0.471964,-4.215792,-12.353822
304,F08D_11-29,F08D,1,13,300,400,1,1,-16.581509,2.384952,-3.159278,-2.960444,-13.299795
304,F08D_11-29,F08D,1,14,300,500,1,1,-13.991772,1.138813,1.115529,-3.855755,-11.163267
305,F08D_11-29,F08D,1,0,100,100,3,0,-28.292034,-0.875105,-10.77838,3.201302,-18.903921
305,F08D_11-29,F08D,1,1,100,200,3,0,-27.110056,-3.496963,-15.560413,3.570684,-15.599879
305,F08D_11-29,F08D,1,2,100,300,3,0,-30.344421,-7.037263,-22.227776,5.032327,-13.818044
305,F08D_11-29,F08D,1,3,100,400,3,0,-31.528631,-3.347069,-16.872385,4.288635,-19.454266
305,F08D_11-29,F08D,1,4,100,500,3,0,-25.25119,-0.925063,-10.777719,2.883555,-16.642126
305,F08D_11-29,F08D,1,5,200,100,3,0,-27.92189,0.539956,-12.519201,2.936197,-20.476246
305,F08D_11-29,F08D,1,6,200,200,3,0,-27.636782,-1.616714,-13.220407,2.793328,-21.104692
305,F08D_11-29,F08D,1,7,200,300,3,0,-30.594635,-5.577872,-17.963415,4.58017,-17.165831
305,F08D_11-29,F08D,1,8,200,400,3,0,-30.1301,-3.498154,-16.075369,4.121838,-16.665915
305,F08D_11-29,F08D,1,9,200,500,3,0,-25.442675,-1.437336,-8.170919,2.500587,-15.537435
305,F08D_11-29,F08D,1,10,300,100,3,0,-25.503075,-0.499181,-12.284849,3.546005,-19.292185
305,F08D_11-29,F08D,1,11,300,200,3,0,-27.774414,-2.492195,-13.462949,4.236173,-19.717831
305,F08D_11-29,F08D,1,12,300,300,3,0,-26.393377,-1.288786,-9.842122,2.98784,-18.950388
305,F08D_11-29,F08D,1,13,300,400,3,0,-25.918337,-2.055968,-4.935422,2.640547,-18.086
305,F08D_11-29,F08D,1,14,300,500,3,0,-23.862402,0.232325,-3.683308,0.930426,-14.707139
306,F08D_11-29,F08D,1,0,100,100,3,0,-30.042423,0.865344,-11.68978,3.014457,-24.266451
306,F08D_11-29,F08D,1,1,100,200,3,0,-27.159782,0.734249,-9.851599,2.500977,-20.016369
306,F08D_11-29,F08D,1,2,100,300,3,0,-24.497549,0.22084,-10.493176,1.189422,-11.458571
306,F08D_11-29,F08D,1,3,100,400,3,0,-21.443565,-0.015301,-3.651781,0.878546,-12.739305
306,F08D_11-29,F08D,1,4,100,500,3,0,-22.858562,-0.90146,0.321726,1.57195,-19.130264
306,F08D_11-29,F08D,1,5,200,100,3,0,-30.106388,1.885873,-11.317232,2.326728,-22.169228
306,F08D_11-29,F08D,1,6,200,200,3,0,-32.418907,-0.608948,-9.98187,3.803513,-21.285748
306,F08D_11-29,F08D,1,7,200,300,3,0,-28.751837,-2.87585,-12.92409,2.987557,-8.960713
306,F08D_11-29,F08D,1,8,200,400,3,0,-21.407431,-0.366694,-5.277938,0.930859,-8.855717
306,F08D_11-29,F08D,1,9,200,500,2,0,-22.634659,-1.761707,1.51096,0.886981,-18.432428
306,F08D_11-29,F08D,1,10,300,100,3,0,-31.636435,0.511799,-9.623947,3.076402,-24.794489
306,F08D_11-29,F08D,1,11,300,200,3,0,-34.284641,-0.747893,-10.565681,4.423509,-24.481075
306,F08D_11-29,F08D,1,12,300,300,3,0,-26.874454,-0.920998,-4.834411,2.396073,-16.082413
306,F08D_11-29,F08D,1,13,300,400,3,0,-21.895725,-0.000452,-1.080418,0.245837,-13.534078
306,F08D_11-29,F08D,1,14,300,500,3,0,-25.231661,0.863947,-2.418672,1.398077,-20.288597
307,F08D_11-29,F08D,1,0,100,100,1,1,-26.615448,3.885306,-7.947569,-1.868534,-25.380199
307,F08D_11-29,F08D,1,1,100,200,1,1,-23.822002,1.772866,-7.191716,-0.84721,-20.711309
307,F08D_11-29,F08D,1,2,100,300,1,1,-23.684473,1.353045,-5.263248,-1.60259,-20.105915
307,F08D_11-29,F08D,1,3,100,400,1,1,-25.947731,2.491613,-9.802486,-0.534382,-20.967113
307,F08D_11-29,F08D,1,4,100,500,1,1,-23.771111,3.422022,-9.146272,-1.470395,-23.194357
307,F08D_11-29,F08D,1,5,200,100,1,1,-25.670046,4.102037,-7.932032,-2.313198,-24.820578
307,F08D_11-29,F08D,1,6,200,200,3,0,-24.848526,0.060729,-4.089926,0.435165,-19.286135
307,F08D_11-29,F08D,1,7,200,300,3,0,-25.611063,-4.017659,-5.570323,2.505961,-14.30145
307,F08D_11-29,F08D,1,8,200,400,3,0,-25.116144,-1.860084,-7.35566,2.040126,-14.935319
307,F08D_11-29,F08D,1,9,200,500,1,1,-20.897499,1.824029,-8.327601,0.083541,-15.950544
307,F08D_11-29,F08D,1,10,300,100,1,1,-25.088707,1.665896,-7.066362,-0.144607,-23.38755
307,F08D_11-29,F08D,1,11,300,200,3,0,-24.912485,-1.111207,-2.606164,1.128449,-21.256355
307,F08D_11-29,F08D,1,12,300,300,3,0,-25.900263,-2.367644,-6.90888,2.298553,-16.604046
307,F08D_11-29,F08D,1,13,300,400,3,0,-23.576365,-1.15512,-7.914884,1.984976,-15.408814
307,F08D_11-29,F08D,1,14,300,500,1,1,-20.838604,0.847798,-5.325976,0.442455,-14.934178
308,F08D_11-29,F08D,1,0,100,100,3,0,-27.234013,-1.240157,-9.924633,2.479208,-15.412281
308,F08D_11-29,F08D,1,1,100,200,3,0,-21.177742,-3.038934,-8.39603,2.055164,-18.265146
308,F08D_11-29,F08D,1,2,100,300,3,0,-16.759094,-2.766903,-2.781262,-0.31589,-15.620283
308,F08D_11-29,F08D,1,3,100,400,3,0,-13.002942,-5.905125,-2.29068,1.584154,-12.35974
308,F08D_11-29,F08D,1,4,100,500,3,0,-17.828789,-3.813679,-3.554199,1.216127,-10.714277
308,F08D_11-29,F08D,1,5,200,100,3,0,-24.775589,0.688309,-10.863261,1.014099,-11.190058
308,F08D_11-29,F08D,1,6,200,200,3,0,-22.118149,-1.138806,-7.719601,0.79431,-12.556431
308,F08D_11-29,F08D,1,7,200,300,3,0,-21.965364,-2.543043,-1.647507,-0.955451,-16.497437
308,F08D_11-29,F08D,1,8,200,400,2,0,-16.857153,-4.912482,1.35521,-1.512591,-10.79462
308,F08D_11-29,F08D,1,9,200,500,2,0,-16.458399,-2.51873,0.733183,-4.336006,-5.9197
308,F08D_11-29,F08D,1,10,300,100,1,1,-30.183764,1.434449,-4.658498,-3.18673,-15.353436
308,F08D_11-29,F08D,1,11,300,200,1,1,-28.893858,0.471443,-2.488255,-5.044972,-12.059035
308,F08D_11-29,F08D,1,12,300,300,1,1,-25.367033,0.00697,-1.396482,-3.504507,-14.23506
308,F08D_11-29,F08D,1,13,300,400,3,0,-20.707445,-1.412929,-5.191825,-0.458597,-10.775358
308,F08D_11-29,F08D,1,14,300,500,1,1,-18.108809,-0.542875,-4.44737,-1.126088,-7.889844
309,F08D_11-29,F08D,1,0,100,100,1,1,-25.692724,0.999148,-12.115993,-2.779868,-11.933389
309,F08D_11-29,F08D,1,1,100,200,1,1,-21.499197,-0.98924,-9.384605,-1.419061,-9.262417
309,F08D_11-29,F08D,1,2,100,300,3,0,-14.772516,-0.606611,-7.892786,0.021242,-12.793673
309,F08D_11-29,F08D,1,3,100,400,1,1,-18.325272,1.880258,-9.044844,1.01641,-21.476284
309,F08D_11-29,F08D,1,4,100,500,1,1,-26.531788,4.959913,-15.539244,-1.766509,-24.209448
309,F08D_11-29,F08D,1,5,200,100,1,1,-29.45175,1.735018,-25.418505,0.232931,-13.537565
309,F08D_11-29,F08D,1,6,200,200,1,1,-29.592991,0.253748,-18.639036,-1.383882,-8.278229
309,F08D_11-29,F08D,1,7,200,300,1,1,-14.386053,0.464671,-7.641004,-5.20137,-6.018
309,F08D_11-29,F08D,1,8,200,400,1,1,-15.68509,2.109369,-5.424391,-1.44567,-17.370092
309,F08D_11-29,F08D,1,9,200,500,1,1,-24.140175,4.023893,-12.714717,-1.184427,-22.898373
309,F08D_11-29,F08D,1,10,300,100,1,1,-29.452477,4.650726,-22.518127,-4.22075,-13.678362
309,F08D_11-29,F08D,1,11,300,200,1,1,-32.13792,0.779324,-19.84379,-0.976894,-10.929115
309,F08D_11-29,F08D,1,12,300,300,1,1,-26.675228,2.025949,-12.19518,-2.442137,-11.606882
309,F08D_11-29,F08D,1,13,300,400,1,1,-22.216377,0.942637,-7.480151,-1.67537,-16.0229
309,F08D_11-29,F08D,1,14,300,500,1,1,-21.517046,3.027132,-10.334719,-1.664904,-18.91555
310,F08D_11-29,F08D,1,0,100,100,3,0,-18.749157,-14.645474,-19.986401,5.100467,-6.320344
310,F08D_11-29,F08D,1,1,100,200,3,0,-21.768202,-15.040143,-13.341756,4.663913,-4.196626
310,F08D_11-29,F08D,1,2,100,300,3,0,-20.389666,-7.211565,-5.855113,1.706931,-9.805882
310,F08D_11-29,F08D,1,3,100,400,3,0,-19.946251,-5.125967,-4.526585,2.690067,-14.800605
310,F08D_11-29,F08D,1,4,100,500,3,0,-23.537424,-5.184642,-5.35891,3.27196,-20.465576
310,F08D_11-29,F08D,1,5,200,100,3,0,-17.671991,-17.916079,-13.120176,3.051469,-0.914906
310,F08D_11-29,F08D,1,6,200,200,3,0,-28.049719,-13.69378,-10.993498,5.347388,-12.532922
310,F08D_11-29,F08D,1,7,200,300,3,0,-30.766216,-7.069661,-7.492174,3.04573,-18.218439
310,F08D_11-29,F08D,1,8,200,400,3,0,-27.165586,-3.817822,-4.296752,2.710521,-20.856718
310,F08D_11-29,F08D,1,9,200,500,3,0,-27.312023,-3.964154,-6.56732,2.869095,-24.101686
310,F08D_11-29,F08D,1,10,300,100,3,0,-18.143633,-10.222467,-9.123144,2.123644,-7.632938
310,F08D_11-29,F08D,1,11,300,200,3,0,-28.84433,-7.795134,-8.597141,4.00017,-21.326368
310,F08D_11-29,F08D,1,12,300,300,3,0,-32.01421,-3.844487,-6.75805,1.96435,-25.544125
310,F08D_11-29,F08D,1,13,300,400,3,0,-28.686274,-0.720718,-3.944547,0.769241,-25.996479
310,F08D_11-29,F08D,1,14,300,500,3,0,-27.354124,0.358347,-3.024641,0.638412,-29.383711
311,F08D_11-29,F08D,1,0,100,100,3,0,-44.660229,-16.185137,0.756218,5.035564,-31.514395
311,F08D_11-29,F08D,1,1,100,200,3,0,-42.990601,-14.562053,-0.205915,5.187219,-24.343687
311,F08D_11-29,F08D,1,2,100,300,3,0,-53.945618,-16.75246,-6.845582,8.042529,-31.691294
311,F08D_11-29,F08D,1,3,100,400,3,0,-49.311615,-12.965857,-9.05513,7.357243,-32.381054
311,F08D_11-29,F08D,1,4,100,500,3,0,-40.991482,-10.175439,-3.78356,3.317808,-31.973026
311,F08D_11-29,F08D,1,5,200,100,3,0,-46.52866,-13.333342,2.220723,3.962216,-33.904427
311,F08D_11-29,F08D,1,6,200,200,3,0,-40.966042,-13.131321,1.196431,4.697641,-25.169737
311,F08D_11-29,F08D,1,7,200,300,3,0,-52.816902,-19.759899,-2.992847,8.002047,-31.369959
311,F08D_11-29,F08D,1,8,200,400,3,0,-50.231873,-17.630466,-7.467941,7.71863,-28.174814
311,F08D_11-29,F08D,1,9,200,500,3,0,-44.079285,-15.340053,-2.956626,3.971882,-30.594397
311,F08D_11-29,F08D,1,10,300,100,2,0,-37.484444,-11.945389,3.066185,0.730201,-29.853535
311,F08D_11-29,F08D,1,11,300,200,3,0,-39.210098,-14.748137,0.646796,4.090883,-26.634317
311,F08D_11-29,F08D,1,12,300,300,3,0,-47.039886,-19.242605,0.488391,6.706609,-31.292742
311,F08D_11-29,F08D,1,13,300,400,3,0,-48.079269,-18.425003,1.105565,5.094308,-29.057137
311,F08D_11-29,F08D,1,14,300,500,3,0,-45.061798,-20.512299,-1.699961,4.428364,-28.217405
312,F08D_11-29,F08D,1,0,100,100,4,0,-19.624716,-21.201109,-10.956781,-9.780336,1.138754
312,F08D_11-29,F08D,1,1,100,200,4,0,-33.078812,-28.239452,-30.835463,-5.417715,-4.501335
312,F08D_11-29,F08D,1,2,100,300,3,0,-49.025875,-24.711683,-31.328369,2.544526,-21.804527
312,F08D_11-29,F08D,1,3,100,400,3,0,-51.866714,-31.898829,-32.016434,7.761175,-26.220779
312,F08D_11-29,F08D,1,4,100,500,3,0,-47.231281,-29.858643,-25.316853,6.344287,-25.724834
312,F08D_11-29,F08D,1,5,200,100,2,0,-21.585207,-8.803533,9.127754,-11.358461,-14.99596
312,F08D_11-29,F08D,1,6,200,200,2,0,-24.101826,-7.266596,2.070481,-6.455158,-7.905844
312,F08D_11-29,F08D,1,7,200,300,3,0,-30.353872,-12.104294,-11.275002,-2.373575,-10.04207
312,F08D_11-29,F08D,1,8,200,400,3,0,-41.927895,-21.843361,-24.47134,3.528603,-17.676622
312,F08D_11-29,F08D,1,9,200,500,3,0,-53.460331,-22.935965,-19.661341,9.769022,-35.936779
312,F08D_11-29,F08D,1,10,300,100,2,0,-25.671541,-2.782526,4.671283,-3.777437,-30.261042
312,F08D_11-29,F08D,1,11,300,200,2,0,-26.901571,-3.631896,6.458202,-7.592091,-25.862432
312,F08D_11-29,F08D,1,12,300,300,2,0,-19.114223,-13.153661,7.698497,-7.850512,-11.427145
312,F08D_11-29,F08D,1,13,300,400,2,0,-24.617441,-15.611073,0.448357,-6.288957,-10.170317
312,F08D_11-29,F08D,1,14,300,500,3,0,-38.123013,-9.923669,-5.509426,2.901348,-30.413279
313,F08D_11-29,F08D,1,0,100,100,2,0,-30.931255,-3.441702,2.991695,-1.752545,-20.680161
313,F08D_11-29,F08D,1,1,100,200,1,1,-25.944077,-1.180175,-1.481251,-1.235595,-13.176769
313,F08D_11-29,F08D,1,2,100,300,3,0,-29.072006,-0.56634,-5.133785,1.323922,-18.35346
313,F08D_11-29,F08D,1,3,100,400,2,0,-34.16172,0.752518,1.222175,-0.852351,-19.078142
313,F08D_11-29,F08D,1,4,100,500,2,0,-31.332314,-1.13439,2.749453,-1.673438,-18.926968
313,F08D_11-29,F08D,1,5,200,100,2,0,-24.476284,-9.735966,5.092252,-2.189302,-14.331176
313,F08D_11-29,F08D,1,6,200,200,2,0,-23.59779,-7.358313,-0.197612,-0.688246,-4.934639
313,F08D_11-29,F08D,1,7,200,300,3,0,-18.184338,-7.524109,-5.226317,0.188733,-3.09939
313,F08D_11-29,F08D,1,8,200,400,2,0,-20.746521,-0.879953,0.679883,-2.128898,-14.663531
313,F08D_11-29,F08D,1,9,200,500,2,0,-28.517317,-0.401779,3.020681,-1.323544,-22.53986
313,F08D_11-29,F08D,1,10,300,100,2,0,-24.280907,-8.206289,3.558964,-4.127234,-6.300728
313,F08D_11-29,F08D,1,11,300,200,2,0,-30.464865,-10.404213,0.546842,-2.492014,-1.827771
313,F08D_11-29,F08D,1,12,300,300,2,0,-22.164822,-11.519438,1.100334,-4.120531,-0.576964
313,F08D_11-29,F08D,1,13,300,400,2,0,-17.613195,-10.161119,3.626065,-5.787945,-6.224046
313,F08D_11-29,F08D,1,14,300,500,2,0,-21.948463,-4.49547,3.869115,-0.674762,-19.597982
314,F08D_11-29,F08D,1,0,100,100,1,1,-38.090885,0.322508,-1.331107,-3.916301,-14.216045
314,F08D_11-29,F08D,1,1,100,200,1,1,-36.204037,-0.318984,-6.009123,-0.985324,-18.349453
314,F08D_11-29,F08D,1,2,100,300,3,0,-38.372574,-0.215597,-7.009619,1.100801,-24.324171
314,F08D_11-29,F08D,1,3,100,400,3,0,-41.123028,-1.975165,-12.142925,4.074057,-26.028219
314,F08D_11-29,F08D,1,4,100,500,3,0,-41.920979,-10.344414,-20.719452,7.23673,-18.186634
314,F08D_11-29,F08D,1,5,200,100,2,0,-35.441868,-1.809367,-0.347941,-2.535483,-10.608163
314,F08D_11-29,F08D,1,6,200,200,1,1,-31.805721,0.87072,-7.131332,-2.450825,-10.111096
314,F08D_11-29,F08D,1,7,200,300,3,0,-39.285172,1.343021,-6.132498,1.48153,-27.191383
314,F08D_11-29,F08D,1,8,200,400,3,0,-43.576469,0.658411,-6.661823,2.961435,-31.48909
314,F08D_11-29,F08D,1,9,200,500,3,0,-38.105335,-2.425283,-13.069078,3.435231,-20.375816
314,F08D_11-29,F08D,1,10,300,100,3,0,-31.294569,-2.6079,-2.373935,-0.202904,-13.402233
314,F08D_11-29,F08D,1,11,300,200,3,0,-20.697681,-2.670255,-10.520337,0.024489,-5.610789
314,F08D_11-29,F08D,1,12,300,300,3,0,-25.769361,-0.570099,-12.122539,1.097319,-11.743686
314,F08D_11-29,F08D,1,13,300,400,1,1,-34.668976,1.946433,-6.72004,0.798553,-23.466589
314,F08D_11-29,F08D,1,14,300,500,1,1,-33.242203,2.406219,-9.109371,0.986424,-21.402796
315,F08D_11-29,F08D,1,0,100,100,3,0,-23.456427,-11.959502,-12.810769,3.048864,-5.237457
315,F08D_11-29,F08D,1,1,100,200,3,0,-37.688965,-11.210673,-16.462936,6.747999,-10.093261
315,F08D_11-29,F08D,1,2,100,300,3,0,-43.907314,-12.468667,-17.526365,8.685654,-12.879778
315,F08D_11-29,F08D,1,3,100,400,3,0,-39.228603,-5.655061,-10.556871,5.423093,-15.00309
315,F08D_11-29,F08D,1,4,100,500,3,0,-33.227871,-2.563883,-2.776639,1.70992,-17.48926
315,F08D_11-29,F08D,1,5,200,100,3,0,-26.673428,-13.143673,-5.604541,1.016141,-4.236908
315,F08D_11-29,F08D,1,6,200,200,3,0,-34.37225,-15.599766,-19.062914,5.91009,-4.873708
315,F08D_11-29,F08D,1,7,200,300,3,0,-35.241978,-12.531953,-18.068245,6.489687,-7.789961
315,F08D_11-29,F08D,1,8,200,400,3,0,-27.774302,-5.460476,-5.562968,2.456087,-9.676852
315,F08D_11-29,F08D,1,9,200,500,3,0,-27.925339,-2.96454,-1.355998,1.542669,-16.928993
315,F08D_11-29,F08D,1,10,300,100,4,0,-31.324261,-11.532057,-0.656475,-5.333119,-0.322788
315,F08D_11-29,F08D,1,11,300,200,3,0,-32.079479,-14.596173,-9.3853,0.253209,-0.292863
315,F08D_11-29,F08D,1,12,300,300,3,0,-33.490925,-10.942144,-12.269917,5.467265,-9.564903
315,F08D_11-29,F08D,1,13,300,400,3,0,-32.32222,-8.005286,0.495175,2.99487,-12.298969
315,F08D_11-29,F08D,1,14,300,500,2,0,-32.86496,-6.480797,3.782494,0.088411,-11.851108
316,F08D_11-29,F08D,1,0,100,100,2,0,-27.641647,-7.556408,1.841303,-0.980991,-42.215229
316,F08D_11-29,F08D,1,1,100,200,2,0,-27.686769,-12.092188,6.212772,-4.510242,-45.062737
316,F08D_11-29,F08D,1,2,100,300,2,0,-26.216877,-9.83074,6.32878,-5.484279,-42.705566
316,F08D_11-29,F08D,1,3,100,400,2,0,-24.528753,-3.083201,4.815929,-6.011409,-42.157784
316,F08D_11-29,F08D,1,4,100,500,2,0,-19.316492,-1.07799,2.733374,-4.616482,-36.66346
316,F08D_11-29,F08D,1,5,200,100,2,0,-30.89757,-7.47633,1.76853,-1.109267,-48.761589
316,F08D_11-29,F08D,1,6,200,200,3,0,-30.401205,-9.838515,-0.576998,0.751625,-45.817623
316,F08D_11-29,F08D,1,7,200,300,3,0,-28.810823,-10.214624,-0.98281,0.631893,-41.591942
316,F08D_11-29,F08D,1,8,200,400,2,0,-28.214312,-11.006189,2.709634,-3.504973,-44.377243
316,F08D_11-29,F08D,1,9,200,500,2,0,-22.782055,-6.274575,6.516721,-6.385652,-43.060196
316,F08D_11-29,F08D,1,10,300,100,2,0,-24.041468,-10.973879,6.714636,-4.668419,-46.012054
316,F08D_11-29,F08D,1,11,300,200,2,0,-29.930609,-14.333176,6.967132,-3.568653,-46.403111
316,F08D_11-29,F08D,1,12,300,300,3,0,-28.185471,-13.305671,-0.930166,1.357198,-39.251484
316,F08D_11-29,F08D,1,13,300,400,2,0,-28.415068,-11.145019,-0.897358,-1.425338,-44.928616
316,F08D_11-29,F08D,1,14,300,500,2,0,-31.074907,-8.154995,7.497069,-5.251093,-54.029686
317,F08D_11-29,F08D,1,0,100,100,3,0,-22.441811,-2.533972,-1.178016,1.816408,-23.567511
317,F08D_11-29,F08D,1,1,100,200,2,0,-23.311632,-7.595464,4.602454,-1.040832,-25.21422
317,F08D_11-29,F08D,1,2,100,300,2,0,-26.996441,-4.56979,4.116757,-0.684119,-29.371893
317,F08D_11-29,F08D,1,3,100,400,3,0,-30.006638,-3.718385,0.340172,1.984002,-32.872826
317,F08D_11-29,F08D,1,4,100,500,3,0,-44.271446,-1.308328,1.890863,2.067347,-46.952705
317,F08D_11-29,F08D,1,5,200,100,3,0,-22.030437,-0.616189,-1.485273,1.408452,-21.438957
317,F08D_11-29,F08D,1,6,200,200,2,0,-23.303432,-4.135609,4.280795,-1.746769,-21.102762
317,F08D_11-29,F08D,1,7,200,300,2,0,-25.426579,-6.023119,6.071724,-3.174971,-23.982088
317,F08D_11-29,F08D,1,8,200,400,2,0,-32.810589,-6.490103,3.719747,0.839701,-34.712139
317,F08D_11-29,F08D,1,9,200,500,3,0,-41.160374,-3.320719,0.780263,3.185597,-43.885864
317,F08D_11-29,F08D,1,10,300,100,3,0,-21.290808,-2.103701,-0.073547,0.400372,-20.020046
317,F08D_11-29,F08D,1,11,300,200,2,0,-23.430399,-2.323945,4.441549,-3.356434,-20.350262
317,F08D_11-29,F08D,1,12,300,300,2,0,-30.032028,-5.31708,6.243418,-4.501706,-26.777502
317,F08D_11-29,F08D,1,13,300,400,2,0,-37.097717,-5.873342,2.236914,0.988306,-38.345528
317,F08D_11-29,F08D,1,14,300,500,3,0,-38.239204,-2.073867,-0.325955,2.210331,-41.98719
318,F08D_11-29,F08D,1,0,100,100,4,0,-8.102238,-15.47902,-23.363319,-23.422991,5.885574
318,F08D_11-29,F08D,1,1,100,200,4,0,-9.559601,-23.307856,-29.481224,-22.897053,9.109433
318,F08D_11-29,F08D,1,2,100,300,4,0,-8.571086,-20.927,-40.470795,-25.352989,9.284308
318,F08D_11-29,F08D,1,3,100,400,4,0,-6.93527,-19.888588,-44.010479,-26.58367,8.891235
318,F08D_11-29,F08D,1,4,100,500,4,0,-7.685349,-19.08215,-32.941025,-21.803589,7.791648
318,F08D_11-29,F08D,1,5,200,100,4,0,-6.39037,-17.938881,-34.064941,-28.056431,7.035459
318,F08D_11-29,F08D,1,6,200,200,4,0,-6.766918,-12.381081,-37.977146,-23.627609,5.796398
318,F08D_11-29,F08D,1,7,200,300,4,0,-6.129498,-6.148513,-31.908199,-22.404789,3.119882
318,F08D_11-29,F08D,1,8,200,400,4,0,-6.231426,-6.703329,-32.04829,-20.672514,3.423395
