idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
304,F08D_11-29,F08D,1,13,300,400,2,0,-8.581134,-9.769408,1.637503,-10.024045,-34.388485
304,F08D_11-29,F08D,1,14,300,500,2,0,-7.961156,-8.903758,4.431073,-16.173866,-41.951115
305,F08D_11-29,F08D,1,0,100,100,3,0,-16.27626,-10.897491,-4.967607,5.349232,-20.147497
305,F08D_11-29,F08D,1,1,100,200,3,0,-21.650663,-12.586973,-5.165637,7.796371,-18.372044
305,F08D_11-29,F08D,1,2,100,300,3,0,-28.101343,-14.561167,-5.428757,9.427629,-18.500246
305,F08D_11-29,F08D,1,3,100,400,3,0,-21.351089,-13.428958,-6.233871,8.675296,-17.773626
305,F08D_11-29,F08D,1,4,100,500,3,0,-13.757241,-10.135276,-4.201218,5.403082,-17.954689
305,F08D_11-29,F08D,1,5,200,100,3,0,-16.506981,-12.39655,-6.361994,5.555068,-20.068068
305,F08D_11-29,F08D,1,6,200,200,3,0,-22.690834,-14.784836,-7.177318,8.28999,-19.320595
305,F08D_11-29,F08D,1,7,200,300,3,0,-26.825411,-15.419994,-6.885814,9.199904,-19.185635
305,F08D_11-29,F08D,1,8,200,400,3,0,-20.8193,-12.750003,-5.891874,7.918591,-19.065155
305,F08D_11-29,F08D,1,9,200,500,3,0,-13.991233,-9.546142,-2.959489,3.717829,-20.984993
305,F08D_11-29,F08D,1,10,300,100,3,0,-12.864859,-10.205286,-3.837536,1.740831,-22.369907
305,F08D_11-29,F08D,1,11,300,200,3,0,-17.668362,-12.086801,-5.582998,5.522797,-20.908527
305,F08D_11-29,F08D,1,12,300,300,3,0,-19.460445,-12.676998,-6.212713,6.48856,-21.109306
305,F08D_11-29,F08D,1,13,300,400,3,0,-15.02414,-10.211687,-4.235984,3.643013,-21.268362
305,F08D_11-29,F08D,1,14,300,500,3,0,-11.238168,-8.814939,-2.333058,-1.663064,-25.197538
306,F08D_11-29,F08D,1,0,100,100,3,0,-12.52101,-11.403781,-3.873476,-0.959792,-24.858809
306,F08D_11-29,F08D,1,1,100,200,3,0,-15.706985,-15.262392,-6.579884,3.732131,-23.11231
306,F08D_11-29,F08D,1,2,100,300,3,0,-15.947705,-15.151098,-6.440966,4.611334,-20.652422
306,F08D_11-29,F08D,1,3,100,400,3,0,-12.847842,-12.390117,-4.132646,2.856139,-20.375912
306,F08D_11-29,F08D,1,4,100,500,3,0,-12.692675,-10.867716,-2.727146,0.950214,-22.791756
306,F08D_11-29,F08D,1,5,200,100,3,0,-13.495437,-13.446006,-4.993701,-1.693825,-27.812576
306,F08D_11-29,F08D,1,6,200,200,3,0,-17.782604,-17.015587,-8.203436,4.479167,-23.975937
306,F08D_11-29,F08D,1,7,200,300,3,0,-18.710077,-16.780024,-8.245977,5.543183,-22.332493
306,F08D_11-29,F08D,1,8,200,400,3,0,-14.611629,-12.720941,-3.941315,2.26105,-24.278139
306,F08D_11-29,F08D,1,9,200,500,3,0,-12.657952,-10.737957,-2.33767,-1.249654,-25.356312
306,F08D_11-29,F08D,1,10,300,100,2,0,-13.733213,-13.494403,-3.887758,-5.16702,-34.176434
306,F08D_11-29,F08D,1,11,300,200,3,0,-15.288144,-16.206215,-6.175108,-0.376785,-30.520519
306,F08D_11-29,F08D,1,12,300,300,3,0,-15.444562,-15.227387,-5.582301,-0.749334,-30.438337
306,F08D_11-29,F08D,1,13,300,400,2,0,-13.240609,-11.990941,-3.235396,-4.178509,-31.462925
306,F08D_11-29,F08D,1,14,300,500,2,0,-11.795698,-9.514375,-1.36919,-8.011381,-34.577782
307,F08D_11-29,F08D,1,0,100,100,3,0,-14.756736,-12.831538,-5.462235,4.358138,-20.50738
307,F08D_11-29,F08D,1,1,100,200,3,0,-16.924068,-13.473345,-5.824886,5.999678,-18.786669
307,F08D_11-29,F08D,1,2,100,300,3,0,-17.917559,-13.880643,-5.993181,6.349041,-19.029953
307,F08D_11-29,F08D,1,3,100,400,3,0,-14.899042,-12.592536,-5.378301,5.150531,-18.845608
307,F08D_11-29,F08D,1,4,100,500,3,0,-12.631463,-10.282557,-2.7155,1.589458,-22.864193
307,F08D_11-29,F08D,1,5,200,100,3,0,-15.567207,-12.376035,-4.175235,2.959255,-24.367256
307,F08D_11-29,F08D,1,6,200,200,3,0,-18.397882,-14.622057,-6.639267,5.719097,-21.662243
307,F08D_11-29,F08D,1,7,200,300,3,0,-19.701185,-15.499356,-7.855347,6.857289,-20.244072
307,F08D_11-29,F08D,1,8,200,400,3,0,-16.281404,-13.121847,-5.432178,5.242939,-21.403049
307,F08D_11-29,F08D,1,9,200,500,3,0,-12.758142,-10.63413,-2.861774,-0.46644,-26.119846
307,F08D_11-29,F08D,1,10,300,100,2,0,-13.484571,-11.460845,-2.823924,-3.77877,-32.067997
307,F08D_11-29,F08D,1,11,300,200,3,0,-15.332442,-13.435361,-4.269586,-0.301063,-29.688011
307,F08D_11-29,F08D,1,12,300,300,3,0,-16.918905,-14.150496,-5.513638,2.144386,-27.656401
307,F08D_11-29,F08D,1,13,300,400,3,0,-14.666854,-11.940784,-3.317851,0.438174,-27.663982
307,F08D_11-29,F08D,1,14,300,500,2,0,-12.102327,-10.208449,-1.604648,-6.089641,-33.087193
308,F08D_11-29,F08D,1,0,100,100,2,0,-6.305168,0.829044,2.544713,-24.349094,-30.651243
308,F08D_11-29,F08D,1,1,100,200,2,0,-9.503623,-3.845247,0.798704,-18.369732,-35.492867
308,F08D_11-29,F08D,1,2,100,300,2,0,-12.357266,-5.820754,2.34403,-15.542422,-40.258259
308,F08D_11-29,F08D,1,3,100,400,2,0,-12.847817,-5.054734,4.900174,-17.158173,-44.411648
308,F08D_11-29,F08D,1,4,100,500,2,0,-10.968261,-4.056003,6.448354,-21.33337,-46.636612
308,F08D_11-29,F08D,1,5,200,100,2,0,-10.481365,-3.889679,3.526384,-21.755163,-43.080173
308,F08D_11-29,F08D,1,6,200,200,2,0,-13.438684,-8.19276,1.260743,-15.571016,-43.924164
308,F08D_11-29,F08D,1,7,200,300,2,0,-12.307547,-7.723869,0.061092,-14.355762,-38.340828
308,F08D_11-29,F08D,1,8,200,400,2,0,-13.239281,-6.134352,3.866824,-17.463896,-45.4627
308,F08D_11-29,F08D,1,9,200,500,2,0,-11.621783,-5.487963,5.916519,-22.601391,-50.549042
308,F08D_11-29,F08D,1,10,300,100,2,0,-9.787202,-0.452082,5.349022,-24.464436,-40.642231
308,F08D_11-29,F08D,1,11,300,200,2,0,-11.320042,-4.592658,2.705738,-19.995422,-41.260902
308,F08D_11-29,F08D,1,12,300,300,2,0,-11.030173,-5.169915,1.654651,-19.140957,-40.398079
308,F08D_11-29,F08D,1,13,300,400,2,0,-12.369946,-4.030318,5.737759,-21.577852,-47.674591
308,F08D_11-29,F08D,1,14,300,500,2,0,-12.423751,-5.372082,6.775053,-24.142628,-53.953072
309,F08D_11-29,F08D,1,0,100,100,1,1,0.576132,4.145284,-9.611401,-30.980639,-10.819635
309,F08D_11-29,F08D,1,1,100,200,1,1,1.759453,2.322058,-12.414705,-26.867353,-6.6726
309,F08D_11-29,F08D,1,2,100,300,0,0,1.461576,0.440602,-9.885038,-17.43936,-6.809678
309,F08D_11-29,F08D,1,3,100,400,3,0,-3.713334,-4.840268,-5.567093,-3.610443,-10.887918
309,F08D_11-29,F08D,1,4,100,500,3,0,-6.614077,-6.422473,-4.71872,0.426398,-14.838414
309,F08D_11-29,F08D,1,5,200,100,1,1,-0.595104,4.574579,-6.142802,-30.588266,-14.782461
309,F08D_11-29,F08D,1,6,200,200,1,1,-1.346546,3.328834,-7.202492,-24.450195,-11.98703
309,F08D_11-29,F08D,1,7,200,300,1,1,-0.080748,1.639952,-8.321336,-20.747572,-10.715893
309,F08D_11-29,F08D,1,8,200,400,1,1,-0.900826,-0.346482,-6.267699,-12.784195,-8.642242
309,F08D_11-29,F08D,1,9,200,500,1,1,-3.893931,-2.863292,-4.574775,-4.70764,-12.019549
309,F08D_11-29,F08D,1,10,300,100,1,1,-2.491784,5.520978,-6.472018,-33.782753,-15.014234
309,F08D_11-29,F08D,1,11,300,200,1,1,-1.333734,4.962157,-8.563863,-31.460135,-12.444463
309,F08D_11-29,F08D,1,12,300,300,1,1,1.499909,3.76204,-11.007113,-29.478024,-9.677161
309,F08D_11-29,F08D,1,13,300,400,1,1,1.859266,3.730201,-10.904701,-28.432674,-10.661701
309,F08D_11-29,F08D,1,14,300,500,1,1,1.087641,2.762627,-7.243879,-21.504559,-13.507946
310,F08D_11-29,F08D,1,0,100,100,3,0,-8.871739,-6.221967,-6.289958,3.266189,-7.260845
310,F08D_11-29,F08D,1,1,100,200,3,0,-12.120526,-8.641862,-5.387712,5.007174,-10.495419
310,F08D_11-29,F08D,1,2,100,300,3,0,-12.602992,-10.739584,-4.785058,5.226391,-13.54079
310,F08D_11-29,F08D,1,3,100,400,3,0,-9.307538,-11.878089,-5.280901,3.952286,-15.296975
310,F08D_11-29,F08D,1,4,100,500,3,0,-8.204946,-10.592583,-3.93414,1.183358,-17.14716
310,F08D_11-29,F08D,1,5,200,100,3,0,-8.2358,-10.64188,-6.71795,4.158161,-12.969405
310,F08D_11-29,F08D,1,6,200,200,3,0,-10.636396,-13.742101,-7.130708,5.359468,-15.906531
310,F08D_11-29,F08D,1,7,200,300,3,0,-10.747167,-14.914531,-7.504741,5.101415,-17.378771
310,F08D_11-29,F08D,1,8,200,400,3,0,-9.951409,-13.065106,-4.956461,1.913059,-20.490431
310,F08D_11-29,F08D,1,9,200,500,2,0,-9.155379,-10.211939,-1.724599,-3.312408,-25.219788
310,F08D_11-29,F08D,1,10,300,100,3,0,-8.734744,-10.39575,-3.061173,-1.084068,-23.705692
310,F08D_11-29,F08D,1,11,300,200,3,0,-10.137189,-12.581224,-3.721524,0.171603,-24.64522
310,F08D_11-29,F08D,1,12,300,300,3,0,-11.057067,-13.533323,-5.057143,0.532964,-24.947319
310,F08D_11-29,F08D,1,13,300,400,2,0,-10.759255,-11.435678,-2.742236,-2.961466,-28.439974
310,F08D_11-29,F08D,1,14,300,500,2,0,-9.56674,-9.315293,0.082263,-9.695006,-35.577126
311,F08D_11-29,F08D,1,0,100,100,2,0,-7.418686,-12.329486,-2.890036,-7.102477,-27.618887
311,F08D_11-29,F08D,1,1,100,200,3,0,-8.738001,-12.761823,-3.808819,-3.49338,-25.141371
311,F08D_11-29,F08D,1,2,100,300,3,0,-8.381828,-12.238222,-5.057909,-0.207559,-20.408718
311,F08D_11-29,F08D,1,3,100,400,3,0,-7.771533,-10.094672,-3.079733,-1.005487,-19.422144
311,F08D_11-29,F08D,1,4,100,500,2,0,-6.710849,-6.755225,-0.536657,-4.376451,-20.373032
311,F08D_11-29,F08D,1,5,200,100,2,0,-9.165805,-12.014594,-1.511087,-8.348718,-33.196033
311,F08D_11-29,F08D,1,6,200,200,3,0,-9.003885,-14.334952,-5.374323,-3.7871,-26.771858
311,F08D_11-29,F08D,1,7,200,300,3,0,-8.364846,-14.620921,-6.502183,-1.064964,-21.918072
311,F08D_11-29,F08D,1,8,200,400,3,0,-8.716949,-10.141733,-3.259714,-1.170077,-20.108929
311,F08D_11-29,F08D,1,9,200,500,2,0,-7.304818,-5.886328,-1.383094,-3.382113,-18.442097
311,F08D_11-29,F08D,1,10,300,100,2,0,-9.23105,-10.268517,-0.398072,-10.668761,-35.808125
311,F08D_11-29,F08D,1,11,300,200,2,0,-8.542291,-11.91376,-3.364468,-7.08911,-29.571579
311,F08D_11-29,F08D,1,12,300,300,2,0,-9.910871,-14.518934,-4.198154,-5.148254,-32.965397
311,F08D_11-29,F08D,1,13,300,400,2,0,-10.459198,-10.839698,-2.299367,-4.01753,-29.960451
311,F08D_11-29,F08D,1,14,300,500,2,0,-8.437941,-6.314705,-2.091962,-4.012279,-22.122959
312,F08D_11-29,F08D,1,0,100,100,2,0,-8.016603,-2.906273,6.777626,-10.125199,-29.720863
312,F08D_11-29,F08D,1,1,100,200,1,1,-3.460286,0.387337,-0.090481,-8.909369,-19.078739
312,F08D_11-29,F08D,1,2,100,300,0,0,1.608148,0.913971,-3.153973,-12.241035,-13.563722
312,F08D_11-29,F08D,1,3,100,400,1,1,1.025422,2.883233,-5.143433,-16.398798,-13.187623
312,F08D_11-29,F08D,1,4,100,500,1,1,1.655606,4.212451,-7.051822,-20.783182,-15.156279
312,F08D_11-29,F08D,1,5,200,100,2,0,-8.724134,-2.36703,5.639568,-8.682734,-28.917049
312,F08D_11-29,F08D,1,6,200,200,2,0,-10.202727,-1.169883,3.293236,-6.068397,-27.564554
312,F08D_11-29,F08D,1,7,200,300,2,0,-6.38376,-2.503315,2.653315,-6.45623,-23.443169
312,F08D_11-29,F08D,1,8,200,400,2,0,-3.047441,-0.019016,0.798744,-10.586926,-19.540434
312,F08D_11-29,F08D,1,9,200,500,1,1,-2.658004,3.501221,-4.555418,-15.614026,-15.837536
312,F08D_11-29,F08D,1,10,300,100,2,0,-9.015882,-2.863597,3.56395,-11.791851,-35.191368
312,F08D_11-29,F08D,1,11,300,200,2,0,-7.898251,-2.311733,3.515456,-8.431333,-26.261124
312,F08D_11-29,F08D,1,12,300,300,2,0,-6.147236,-4.348571,6.001665,-8.867606,-26.035122
312,F08D_11-29,F08D,1,13,300,400,2,0,-4.293065,-5.079332,5.418346,-11.47645,-27.882908
312,F08D_11-29,F08D,1,14,300,500,2,0,-4.33429,-0.845478,2.551591,-12.463618,-26.079584
313,F08D_11-29,F08D,1,0,100,100,1,1,-4.992885,1.094892,-4.899445,-17.838453,-14.110607
313,F08D_11-29,F08D,1,1,100,200,1,1,-4.722324,1.435071,-7.923322,-19.228546,-10.711631
313,F08D_11-29,F08D,1,2,100,300,1,1,-5.339699,1.135938,-6.012461,-16.882212,-11.406835
313,F08D_11-29,F08D,1,3,100,400,1,1,-5.830395,2.357549,-5.957742,-17.571043,-11.227567
313,F08D_11-29,F08D,1,4,100,500,1,1,-5.684937,3.456298,-13.242994,-25.067968,-5.966328
313,F08D_11-29,F08D,1,5,200,100,1,1,-3.878508,2.340593,-2.827371,-22.092979,-18.00168
313,F08D_11-29,F08D,1,6,200,200,1,1,-4.526839,-0.028931,-3.295554,-18.915024,-18.957266
313,F08D_11-29,F08D,1,7,200,300,1,1,-3.721668,-0.487041,-3.081721,-18.324232,-16.573761
313,F08D_11-29,F08D,1,8,200,400,1,1,-2.185913,2.011255,-8.166315,-21.405518,-10.59063
313,F08D_11-29,F08D,1,9,200,500,1,1,-5.01895,3.513373,-10.115016,-23.352089,-9.071069
313,F08D_11-29,F08D,1,10,300,100,1,1,-3.298089,2.625413,-3.088399,-24.88187,-24.865198
313,F08D_11-29,F08D,1,11,300,200,1,1,-7.09309,-0.768716,-1.946238,-19.111946,-29.584677
313,F08D_11-29,F08D,1,12,300,300,1,1,-3.631843,0.185184,-2.501981,-21.58774,-21.648272
313,F08D_11-29,F08D,1,13,300,400,1,1,-2.311697,3.29392,-6.617469,-23.994621,-13.746913
313,F08D_11-29,F08D,1,14,300,500,1,1,-1.808354,4.015565,-11.552031,-27.728178,-9.109293
314,F08D_11-29,F08D,1,0,100,100,0,0,-1.987779,-4.108214,-13.312201,-9.214719,-3.074595
314,F08D_11-29,F08D,1,1,100,200,4,0,-2.348676,-5.398391,-16.359089,-7.321653,-0.317433
314,F08D_11-29,F08D,1,2,100,300,4,0,-3.042746,-4.693307,-17.778318,-7.114879,0.862074
314,F08D_11-29,F08D,1,3,100,400,4,0,-4.431256,-1.985451,-23.331408,-10.741657,2.992673
314,F08D_11-29,F08D,1,4,100,500,4,0,-5.129589,-0.904012,-26.581562,-13.12752,3.792883
314,F08D_11-29,F08D,1,5,200,100,0,0,0.145576,-6.050868,-15.336943,-11.017725,-0.715108
314,F08D_11-29,F08D,1,6,200,200,4,0,-1.173664,-5.912747,-14.473377,-10.250036,0.675886
314,F08D_11-29,F08D,1,7,200,300,4,0,-2.344457,-5.838695,-14.128757,-8.885133,0.342812
314,F08D_11-29,F08D,1,8,200,400,4,0,-3.549971,-2.418723,-21.270607,-13.153589,2.670059
314,F08D_11-29,F08D,1,9,200,500,4,0,-6.240906,-1.047737,-29.071739,-17.206743,5.325241
314,F08D_11-29,F08D,1,10,300,100,0,0,2.371005,-6.322718,-14.793282,-14.380972,-0.850512
314,F08D_11-29,F08D,1,11,300,200,0,0,0.216415,-3.25253,-15.192764,-15.755164,-1.970229
314,F08D_11-29,F08D,1,12,300,300,0,0,-0.20963,-1.945257,-15.403107,-17.052582,-1.108909
314,F08D_11-29,F08D,1,13,300,400,1,1,-1.086106,-0.56812,-17.494413,-17.124895,-1.052787
314,F08D_11-29,F08D,1,14,300,500,4,0,-1.796063,-1.004145,-18.919426,-14.789294,-0.563636
315,F08D_11-29,F08D,1,0,100,100,1,1,-6.681933,-2.055076,-3.807343,-13.795545,-20.583824
315,F08D_11-29,F08D,1,1,100,200,2,0,-7.612639,-6.356428,-6.29429,-6.895551,-18.873495
315,F08D_11-29,F08D,1,2,100,300,3,0,-6.92802,-7.339521,-6.748064,-4.320328,-15.130969
315,F08D_11-29,F08D,1,3,100,400,1,1,-4.871355,-2.289554,-8.862226,-8.59035,-7.230333
315,F08D_11-29,F08D,1,4,100,500,1,1,-3.540823,1.5349,-17.07601,-18.802284,-2.962006
315,F08D_11-29,F08D,1,5,200,100,2,0,-7.509692,-4.345912,-3.667853,-13.667086,-24.721273
315,F08D_11-29,F08D,1,6,200,200,2,0,-7.384075,-6.523089,-4.449601,-8.7181,-20.245275
315,F08D_11-29,F08D,1,7,200,300,2,0,-6.799951,-6.317093,-5.185824,-6.543535,-14.835571
315,F08D_11-29,F08D,1,8,200,400,1,1,-3.884248,-2.240814,-9.587584,-12.10918,-8.239401
315,F08D_11-29,F08D,1,9,200,500,1,1,-1.880149,1.38567,-15.376608,-20.593744,-6.358667
315,F08D_11-29,F08D,1,10,300,100,2,0,-9.659543,-5.797005,-1.148602,-15.09647,-34.606995
315,F08D_11-29,F08D,1,11,300,200,2,0,-6.830957,-3.858843,-3.135499,-13.285666,-21.450876
315,F08D_11-29,F08D,1,12,300,300,1,1,-5.094212,-3.233844,-5.645505,-13.617545,-16.820438
315,F08D_11-29,F08D,1,13,300,400,1,1,-3.40251,-2.042509,-6.720992,-15.17603,-13.66235
315,F08D_11-29,F08D,1,14,300,500,1,1,-3.27988,0.962241,-8.53921,-17.473072,-12.614597
316,F08D_11-29,F08D,1,0,100,100,2,0,-5.254118,-2.939261,1.380592,-19.906746,-38.892056
316,F08D_11-29,F08D,1,1,100,200,2,0,-5.686673,-3.741541,0.875804,-19.018198,-39.210178
316,F08D_11-29,F08D,1,2,100,300,2,0,-6.68435,-4.29772,2.690835,-19.523369,-42.116875
316,F08D_11-29,F08D,1,3,100,400,2,0,-5.060485,-4.212014,2.443475,-20.846605,-40.842331
316,F08D_11-29,F08D,1,4,100,500,2,0,-3.249134,-2.338806,1.432262,-20.696672,-35.740772
316,F08D_11-29,F08D,1,5,200,100,2,0,-3.770672,-2.505493,0.142304,-19.95055,-36.427998
316,F08D_11-29,F08D,1,6,200,200,2,0,-6.383466,-3.937196,0.660942,-18.448624,-40.194378
316,F08D_11-29,F08D,1,7,200,300,2,0,-6.762826,-4.390464,1.513562,-18.345036,-40.382191
316,F08D_11-29,F08D,1,8,200,400,2,0,-4.961256,-3.825348,1.961011,-19.338533,-38.426071
316,F08D_11-29,F08D,1,9,200,500,2,0,-4.314936,-2.830042,2.533373,-20.609238,-38.765289
316,F08D_11-29,F08D,1,10,300,100,2,0,-1.443982,-1.892319,-0.199554,-20.269567,-33.39167
316,F08D_11-29,F08D,1,11,300,200,2,0,-5.290201,-3.311249,1.404139,-20.3305,-40.298
316,F08D_11-29,F08D,1,12,300,300,2,0,-6.047283,-4.047112,1.975083,-20.295975,-42.725616
316,F08D_11-29,F08D,1,13,300,400,2,0,-3.903013,-2.637118,1.220668,-20.296009,-38.634075
316,F08D_11-29,F08D,1,14,300,500,2,0,-0.197621,-1.008188,-0.057576,-23.199045,-33.492798
317,F08D_11-29,F08D,1,0,100,100,2,0,-8.471945,-4.688781,2.347817,-19.591469,-43.563362
317,F08D_11-29,F08D,1,1,100,200,2,0,-7.510159,-5.265024,0.033875,-15.324007,-34.555187
317,F08D_11-29,F08D,1,2,100,300,2,0,-9.363769,-6.901592,0.788931,-13.412504,-38.221195
317,F08D_11-29,F08D,1,3,100,400,2,0,-7.966249,-7.641203,0.272502,-11.196304,-32.986221
317,F08D_11-29,F08D,1,4,100,500,2,0,-5.607008,-4.559669,0.324166,-14.3055,-29.865967
317,F08D_11-29,F08D,1,5,200,100,2,0,-10.120989,-4.88997,2.140363,-20.561733,-46.375374
317,F08D_11-29,F08D,1,6,200,200,2,0,-10.733487,-6.785148,0.682601,-15.980547,-41.421413
317,F08D_11-29,F08D,1,7,200,300,2,0,-11.50195,-8.029754,1.07138,-15.04175,-43.71122
317,F08D_11-29,F08D,1,8,200,400,2,0,-9.037838,-6.941539,1.122139,-14.956185,-38.651073
317,F08D_11-29,F08D,1,9,200,500,2,0,-6.154739,-4.309216,1.744236,-18.420311,-35.687786
317,F08D_11-29,F08D,1,10,300,100,2,0,-11.35355,-6.648197,3.261993,-21.442688,-53.23077
317,F08D_11-29,F08D,1,11,300,200,2,0,-11.761112,-7.250616,2.340604,-18.98373,-49.452152
317,F08D_11-29,F08D,1,12,300,300,2,0,-11.602957,-6.791084,2.663414,-18.800985,-48.876228
317,F08D_11-29,F08D,1,13,300,400,2,0,-10.145523,-5.656549,3.450025,-17.745008,-45.045242
317,F08D_11-29,F08D,1,14,300,500,2,0,-8.936006,-3.807034,4.225722,-19.667044,-44.384693
318,F08D_11-29,F08D,1,0,100,100,2,0,-4.745716,-10.065094,7.391135,-7.14275,-32.060047
318,F08D_11-29,F08D,1,1,100,200,2,0,-7.372451,-7.232249,4.83312,-0.272253,-23.083853
318,F08D_11-29,F08D,1,2,100,300,2,0,-14.759969,-3.852104,3.30013,2.739766,-23.422462
318,F08D_11-29,F08D,1,3,100,400,2,0,-11.351143,-5.076656,4.929821,0.025486,-25.407242
318,F08D_11-29,F08D,1,4,100,500,2,0,-5.644626,-5.135405,6.277317,-8.290226,-27.64049
318,F08D_11-29,F08D,1,5,200,100,2,0,-7.359308,-8.362227,6.378829,-3.448133,-28.485991
318,F08D_11-29,F08D,1,6,200,200,2,0,-10.103431,-4.43523,3.153543,1.52503,-18.021547
318,F08D_11-29,F08D,1,7,200,300,3,0,-11.797743,-2.780388,1.388732,2.227856,-15.010427
318,F08D_11-29,F08D,1,8,200,400,2,0,-7.223813,-2.004528,2.29104,-2.496252,-15.875562
318,F08D_11-29,F08D,1,9,200,500,2,0,-1.831451,-1.658463,4.477627,-11.519867,-20.2868
318,F08D_11-29,F08D,1,10,300,100,2,0,1.109906,-10.108325,3.55895,-6.673981,-16.924257
318,F08D_11-29,F08D,1,11,300,200,0,0,1.237935,-6.720677,1.005235,-3.441162,-7.275929
318,F08D_11-29,F08D,1,12,300,300,2,0,1.206847,-3.572533,1.468971,-5.422729,-7.09656
318,F08D_11-29,F08D,1,13,300,400,2,0,1.468349,-1.299845,2.504409,-10.482764,-12.760972
318,F08D_11-29,F08D,1,14,300,500,2,0,2.93827,-1.343365,3.200911,-17.920574,-17.266598
319,F08D_11-29,F08D,1,0,100,100,0,0,6.72817,2.523665,-4.146375,-30.860889,-20.526312
319,F08D_11-29,F08D,1,1,100,200,0,0,5.769713,0.204282,-2.0621,-27.310766,-22.431833
319,F08D_11-29,F08D,1,2,100,300,0,0,4.633825,-0.54061,-0.967532,-25.081106,-24.234993
319,F08D_11-29,F08D,1,3,100,400,0,0,1.220955,-1.001894,0.724463,-22.17277,-29.610823
319,F08D_11-29,F08D,1,4,100,500,2,0,-3.399262,-1.155453,2.81428,-21.009544,-37.924126
319,F08D_11-29,F08D,1,5,200,100,0,0,6.277867,0.974802,-2.970699,-29.391176,-24.224169
319,F08D_11-29,F08D,1,6,200,200,0,0,3.386092,-1.591637,-0.473964,-24.697163,-29.740786
319,F08D_11-29,F08D,1,7,200,300,0,0,0.939791,-2.195932,0.514848,-22.717142,-32.878159
319,F08D_11-29,F08D,1,8,200,400,2,0,-1.440311,-1.110953,1.356584,-21.339069,-33.654694
319,F08D_11-29,F08D,1,9,200,500,2,0,0.207394,-0.572817,0.384031,-22.330347,-32.906712
319,F08D_11-29,F08D,1,10,300,100,0,0,4.933095,0.532769,-1.293463,-27.457884,-25.723833
319,F08D_11-29,F08D,1,11,300,200,0,0,1.394428,-0.513622,-1.001337,-25.009434,-32.657021
319,F08D_11-29,F08D,1,12,300,300,2,0,-1.639216,-1.344043,0.597001,-22.220541,-36.220497
319,F08D_11-29,F08D,1,13,300,400,2,0,-3.970863,-0.620257,1.402005,-21.325342,-38.557526
319,F08D_11-29,F08D,1,14,300,500,1,1,-0.840184,0.204306,-0.118608,-22.284084,-33.909538
360,F09D_02-13,F09D,2,0,100,100,2,1,-13.019321,-4.786352,4.845762,-24.982819,-56.776604
360,F09D_02-13,F09D,2,1,100,200,2,1,-9.260314,-2.101584,3.862015,-26.758871,-45.409355
360,F09D_02-13,F09D,2,2,100,300,2,1,-9.231129,-0.287461,4.881908,-25.343758,-40.4557
360,F09D_02-13,F09D,2,3,100,400,2,1,-9.754199,-0.187209,6.469421,-26.727022,-43.311741
360,F09D_02-13,F09D,2,4,100,500,2,1,-8.058614,0.358142,7.341411,-31.140676,-45.863884
360,F09D_02-13,F09D,2,5,200,100,2,1,-10.34584,-0.139636,6.422346,-29.4666,-46.829575
360,F09D_02-13,F09D,2,6,200,200,2,1,-8.16192,-0.716132,5.779804,-25.950636,-41.875259
360,F09D_02-13,F09D,2,7,200,300,2,1,-9.119026,-1.088631,5.739542,-23.770868,-42.639431
360,F09D_02-13,F09D,2,8,200,400,2,1,-7.541073,0.094025,6.301516,-26.311598,-39.613647
360,F09D_02-13,F09D,2,9,200,500,2,1,-6.30397,0.226562,6.917445,-27.962269,-40.511971
360,F09D_02-13,F09D,2,10,300,100,2,1,-7.880095,-0.21826,6.890296,-26.428671,-41.524231
360,F09D_02-13,F09D,2,11,300,200,2,1,-10.527764,-2.897481,6.183037,-19.876137,-47.798584
360,F09D_02-13,F09D,2,12,300,300,2,1,-10.89222,-4.973179,4.475444,-19.115707,-53.074173
360,F09D_02-13,F09D,2,13,300,400,2,1,-8.835869,-2.633375,3.788706,-20.957253,-47.863956
360,F09D_02-13,F09D,2,14,300,500,2,1,-5.836349,-0.751312,3.643001,-23.715199,-42.812214
361,F09D_02-13,F09D,2,0,100,100,2,1,-5.611342,1.098686,2.280663,-29.113173,-38.346184
361,F09D_02-13,F09D,2,1,100,200,1,0,-3.200549,3.212066,-0.088805,-30.233921,-30.032871
361,F09D_02-13,F09D,2,2,100,300,1,0,-2.690262,3.303967,0.327246,-28.470539,-25.687054
361,F09D_02-13,F09D,2,3,100,400,1,0,-1.46128,3.67374,0.14386,-31.057566,-26.584558
361,F09D_02-13,F09D,2,4,100,500,1,0,-1.705128,2.531496,1.035298,-31.842068,-33.875854
361,F09D_02-13,F09D,2,5,200,100,2,1,-11.182155,-1.816702,4.410713,-25.195507,-49.178425
361,F09D_02-13,F09D,2,6,200,200,2,1,-10.251798,-1.683658,3.186259,-24.046844,-43.118542
361,F09D_02-13,F09D,2,7,200,300,2,1,-7.362222,-1.683181,1.982444,-25.028963,-38.767761
361,F09D_02-13,F09D,2,8,200,400,1,0,-1.73985,1.519853,1.222317,-32.834236,-33.47501
361,F09D_02-13,F09D,2,9,200,500,1,0,-2.234062,2.817387,1.409755,-33.4916,-34.512024
