idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
310,F08D_11-29,F08D,1,10,300,100,3,0,-31.679163,-2.038506,-21.654005,7.177146,-17.881638
310,F08D_11-29,F08D,1,11,300,200,3,0,-32.219345,1.487203,-9.812572,4.855941,-24.95709
310,F08D_11-29,F08D,1,12,300,300,3,0,-28.848724,2.386217,-8.263008,4.25563,-22.693645
310,F08D_11-29,F08D,1,13,300,400,3,0,-29.286043,2.941477,-7.431238,4.024142,-22.5203
310,F08D_11-29,F08D,1,14,300,500,1,1,-27.18634,1.846728,-2.51212,1.109092,-22.094547
311,F08D_11-29,F08D,1,0,100,100,3,0,-42.529022,-7.544648,-4.592048,6.785471,-31.677837
311,F08D_11-29,F08D,1,1,100,200,3,0,-38.417171,-6.282307,-0.406766,5.773894,-32.7052
311,F08D_11-29,F08D,1,2,100,300,3,0,-38.162956,-9.467448,-0.882944,6.573189,-32.316471
311,F08D_11-29,F08D,1,3,100,400,3,0,-46.35891,-9.688059,-0.829161,8.227542,-40.362309
311,F08D_11-29,F08D,1,4,100,500,3,0,-51.500256,-11.929708,-4.26371,10.985458,-43.764202
311,F08D_11-29,F08D,1,5,200,100,3,0,-45.528637,-5.685941,-5.408004,6.763261,-32.859116
311,F08D_11-29,F08D,1,6,200,200,3,0,-39.514599,-6.39541,-1.901629,6.124053,-31.615267
311,F08D_11-29,F08D,1,7,200,300,3,0,-39.371098,-12.467896,-3.831751,8.775692,-30.916872
311,F08D_11-29,F08D,1,8,200,400,3,0,-49.944626,-13.546372,-7.698532,9.858286,-37.908634
311,F08D_11-29,F08D,1,9,200,500,3,0,-54.512363,-16.954681,-10.965621,12.235004,-40.854233
311,F08D_11-29,F08D,1,10,300,100,3,0,-48.513588,-6.506801,-9.734938,7.674835,-33.475796
311,F08D_11-29,F08D,1,11,300,200,3,0,-51.244511,-7.823709,-10.227715,9.476834,-35.846481
311,F08D_11-29,F08D,1,12,300,300,3,0,-49.973495,-17.7509,-12.620166,13.410939,-34.686401
311,F08D_11-29,F08D,1,13,300,400,3,0,-55.148064,-24.28517,-20.704399,15.571142,-35.706924
311,F08D_11-29,F08D,1,14,300,500,3,0,-51.978668,-24.140816,-18.524025,13.918242,-35.653751
312,F08D_11-29,F08D,1,0,100,100,3,0,-24.72942,-19.346888,-15.680429,8.182022,-20.185114
312,F08D_11-29,F08D,1,1,100,200,3,0,-31.924278,-22.525566,-25.419168,9.581565,-18.580023
312,F08D_11-29,F08D,1,2,100,300,3,0,-27.798454,-21.16732,-16.894421,7.228837,-22.189714
312,F08D_11-29,F08D,1,3,100,400,3,0,-20.012766,-27.311621,-16.919998,3.968553,-17.158422
312,F08D_11-29,F08D,1,4,100,500,3,0,-14.87538,-28.873791,-13.236747,-0.363026,-10.376782
312,F08D_11-29,F08D,1,5,200,100,3,0,-29.430607,-8.953657,-4.245813,5.823871,-25.672102
312,F08D_11-29,F08D,1,6,200,200,3,0,-37.342129,-14.577826,-14.186679,8.438827,-27.394997
312,F08D_11-29,F08D,1,7,200,300,3,0,-36.825817,-16.0116,-15.003057,8.774306,-28.770693
312,F08D_11-29,F08D,1,8,200,400,3,0,-24.373447,-23.018066,-14.61872,6.022845,-21.415646
312,F08D_11-29,F08D,1,9,200,500,3,0,-21.28046,-31.478159,-16.456644,3.486931,-18.773577
312,F08D_11-29,F08D,1,10,300,100,2,0,-24.92761,-12.657046,-0.401545,-1.139463,-25.961021
312,F08D_11-29,F08D,1,11,300,200,3,0,-32.575756,-12.349635,-8.903002,6.004483,-25.829458
312,F08D_11-29,F08D,1,12,300,300,3,0,-33.189362,-11.187453,-6.350818,6.592839,-29.747414
312,F08D_11-29,F08D,1,13,300,400,3,0,-25.922203,-18.731859,-5.952513,3.491347,-29.092325
312,F08D_11-29,F08D,1,14,300,500,3,0,-23.337835,-30.859343,-11.895682,0.468535,-26.822792
313,F08D_11-29,F08D,1,0,100,100,2,0,-3.943851,-9.533068,-0.050403,-1.102787,-7.225249
313,F08D_11-29,F08D,1,1,100,200,3,0,-4.774247,-9.445254,-3.270482,0.08125,-3.711945
313,F08D_11-29,F08D,1,2,100,300,3,0,-4.492514,-13.201715,-4.233323,1.117539,-5.131122
313,F08D_11-29,F08D,1,3,100,400,3,0,-6.786629,-16.367695,-4.985607,1.308899,-7.336242
313,F08D_11-29,F08D,1,4,100,500,3,0,-4.717515,-17.329687,-4.362854,-0.185756,-8.387434
313,F08D_11-29,F08D,1,5,200,100,2,0,-6.898791,-7.988837,2.081703,-2.628825,-8.72752
313,F08D_11-29,F08D,1,6,200,200,3,0,-8.70965,-7.7598,-0.48711,0.25954,-5.679814
313,F08D_11-29,F08D,1,7,200,300,3,0,-5.224491,-10.372068,-3.070042,0.557387,-3.746754
313,F08D_11-29,F08D,1,8,200,400,3,0,-4.918974,-13.077366,-3.487861,0.29665,-6.462326
313,F08D_11-29,F08D,1,9,200,500,3,0,-3.313235,-17.148966,-2.931073,-0.759602,-9.400165
313,F08D_11-29,F08D,1,10,300,100,2,0,-7.354642,-9.793758,3.252906,-5.177491,-10.402028
313,F08D_11-29,F08D,1,11,300,200,2,0,-8.94515,-13.334831,1.598418,-3.1598,-8.031543
313,F08D_11-29,F08D,1,12,300,300,2,0,-5.280727,-11.923067,0.238761,-2.363027,-5.322381
313,F08D_11-29,F08D,1,13,300,400,2,0,-5.306867,-9.145729,2.252043,-1.184347,-10.603375
313,F08D_11-29,F08D,1,14,300,500,2,0,-5.41354,-11.198851,1.124151,-0.295846,-12.201839
314,F08D_11-29,F08D,1,0,100,100,3,0,-28.221428,-9.988572,-16.475311,5.79654,-13.934451
314,F08D_11-29,F08D,1,1,100,200,3,0,-31.804338,-10.642668,-20.361179,7.041062,-15.070121
314,F08D_11-29,F08D,1,2,100,300,3,0,-32.935741,-11.455457,-21.407251,7.579563,-16.264849
314,F08D_11-29,F08D,1,3,100,400,3,0,-32.684002,-15.330533,-24.567539,8.60977,-16.746975
314,F08D_11-29,F08D,1,4,100,500,3,0,-31.154545,-19.872993,-26.602037,9.250364,-13.924129
314,F08D_11-29,F08D,1,5,200,100,3,0,-25.388096,-9.900971,-13.839703,4.563463,-12.745291
314,F08D_11-29,F08D,1,6,200,200,3,0,-29.641285,-10.310122,-16.655573,6.247883,-15.149427
314,F08D_11-29,F08D,1,7,200,300,3,0,-37.327251,-9.589362,-17.813507,7.893999,-21.974279
314,F08D_11-29,F08D,1,8,200,400,3,0,-36.137962,-12.628372,-20.352728,8.822133,-22.98527
314,F08D_11-29,F08D,1,9,200,500,3,0,-30.356485,-20.901997,-28.043934,9.993895,-15.979221
314,F08D_11-29,F08D,1,10,300,100,3,0,-21.866642,-5.933364,-9.294442,3.649972,-10.139203
314,F08D_11-29,F08D,1,11,300,200,3,0,-26.583176,-7.379202,-10.847233,4.804919,-14.450247
314,F08D_11-29,F08D,1,12,300,300,3,0,-30.574255,-11.790753,-15.698637,6.993748,-18.401953
314,F08D_11-29,F08D,1,13,300,400,3,0,-36.119278,-15.84962,-22.393469,9.768383,-23.013685
314,F08D_11-29,F08D,1,14,300,500,3,0,-32.504616,-18.971474,-25.866407,9.795919,-19.258154
315,F08D_11-29,F08D,1,0,100,100,3,0,-13.683308,-6.222264,-3.067134,2.606217,-5.277078
315,F08D_11-29,F08D,1,1,100,200,3,0,-21.404671,-14.361403,-9.848508,7.273245,-10.461311
315,F08D_11-29,F08D,1,2,100,300,3,0,-23.469685,-19.841919,-15.465134,9.961329,-10.382845
315,F08D_11-29,F08D,1,3,100,400,3,0,-18.552904,-17.518702,-16.406246,5.599946,-4.252151
315,F08D_11-29,F08D,1,4,100,500,3,0,-12.803548,-21.153334,-17.773525,3.374099,-0.575383
315,F08D_11-29,F08D,1,5,200,100,3,0,-14.941877,-9.345706,-3.546873,4.773076,-9.01037
315,F08D_11-29,F08D,1,6,200,200,3,0,-18.290865,-11.239166,-6.169357,5.583921,-10.340794
315,F08D_11-29,F08D,1,7,200,300,3,0,-21.163284,-14.238036,-9.916893,6.770817,-10.363411
315,F08D_11-29,F08D,1,8,200,400,3,0,-14.649747,-14.29607,-10.76895,4.30343,-4.640526
315,F08D_11-29,F08D,1,9,200,500,3,0,-5.054805,-18.405333,-9.639491,-0.11684,-1.522932
315,F08D_11-29,F08D,1,10,300,100,3,0,-10.832128,-15.780227,-3.814263,2.97911,-8.729765
315,F08D_11-29,F08D,1,11,300,200,3,0,-9.11243,-12.93514,-4.704101,3.034308,-5.191996
315,F08D_11-29,F08D,1,12,300,300,3,0,-14.202913,-15.517787,-7.3404,5.501322,-7.582705
315,F08D_11-29,F08D,1,13,300,400,3,0,-17.188614,-19.128254,-9.487694,7.113027,-8.865832
315,F08D_11-29,F08D,1,14,300,500,3,0,-11.65499,-23.475739,-8.043964,1.13367,-8.683757
316,F08D_11-29,F08D,1,0,100,100,3,0,-16.711958,-12.758296,-2.986034,0.572898,-18.927088
316,F08D_11-29,F08D,1,1,100,200,3,0,-24.688742,-7.490137,-3.332015,3.740303,-22.377806
316,F08D_11-29,F08D,1,2,100,300,3,0,-23.739767,-6.018634,-4.934392,5.367586,-20.586241
316,F08D_11-29,F08D,1,3,100,400,3,0,-17.964521,-4.685345,-2.395864,2.228363,-18.344471
316,F08D_11-29,F08D,1,4,100,500,2,0,-15.874943,-6.05026,-0.308565,-1.494864,-17.974432
316,F08D_11-29,F08D,1,5,200,100,3,0,-18.013802,-15.77065,-4.737366,0.186146,-19.35631
316,F08D_11-29,F08D,1,6,200,200,3,0,-28.783436,-12.558476,-5.751611,5.058488,-25.882198
316,F08D_11-29,F08D,1,7,200,300,3,0,-28.702377,-10.784019,-6.876554,8.30663,-24.693771
316,F08D_11-29,F08D,1,8,200,400,3,0,-24.071465,-12.198356,-6.911656,7.123075,-21.767113
316,F08D_11-29,F08D,1,9,200,500,3,0,-16.072155,-11.958063,-3.440834,-0.168328,-18.443075
316,F08D_11-29,F08D,1,10,300,100,2,0,-11.158875,-16.868137,-0.99113,-3.92134,-16.837158
316,F08D_11-29,F08D,1,11,300,200,3,0,-24.834234,-15.895225,-6.442969,3.634236,-22.868814
316,F08D_11-29,F08D,1,12,300,300,3,0,-23.546589,-17.307663,-8.415239,6.27319,-21.330362
316,F08D_11-29,F08D,1,13,300,400,3,0,-16.941448,-19.815073,-5.711804,1.135787,-18.475241
316,F08D_11-29,F08D,1,14,300,500,2,0,-11.503977,-19.260565,-1.368971,-5.112659,-18.861279
317,F08D_11-29,F08D,1,0,100,100,3,0,-24.033079,1.494821,-3.173936,4.111639,-19.076929
317,F08D_11-29,F08D,1,1,100,200,3,0,-28.110664,0.575083,-1.653751,5.160238,-24.503307
317,F08D_11-29,F08D,1,2,100,300,3,0,-29.607719,-1.264524,-0.534199,5.998289,-25.918497
317,F08D_11-29,F08D,1,3,100,400,3,0,-33.412952,-3.191842,-2.973455,6.101377,-26.987679
317,F08D_11-29,F08D,1,4,100,500,3,0,-34.415138,-9.536372,-7.013936,4.319817,-25.266361
317,F08D_11-29,F08D,1,5,200,100,3,0,-25.747145,2.381299,-3.941116,3.99544,-20.05019
317,F08D_11-29,F08D,1,6,200,200,3,0,-29.781746,2.840072,-2.798358,3.925495,-23.798765
317,F08D_11-29,F08D,1,7,200,300,3,0,-27.54277,-0.225521,-2.293775,5.83316,-23.059149
317,F08D_11-29,F08D,1,8,200,400,3,0,-29.920057,-3.536299,-2.83442,6.330812,-23.855772
317,F08D_11-29,F08D,1,9,200,500,3,0,-34.940205,-8.021919,-8.318117,5.076846,-24.021589
317,F08D_11-29,F08D,1,10,300,100,3,0,-23.844416,1.358363,-4.542148,3.948918,-17.757767
317,F08D_11-29,F08D,1,11,300,200,3,0,-34.668919,3.292655,-5.169266,4.465899,-25.985575
317,F08D_11-29,F08D,1,12,300,300,3,0,-33.455868,2.689979,-6.153326,5.933645,-24.926132
317,F08D_11-29,F08D,1,13,300,400,3,0,-30.654167,1.277913,-3.935237,3.980023,-22.575863
317,F08D_11-29,F08D,1,14,300,500,3,0,-29.022627,-6.396984,-4.66979,3.062173,-23.230713
318,F08D_11-29,F08D,1,0,100,100,3,0,-28.438755,-7.392814,-1.346196,3.062393,-29.344271
318,F08D_11-29,F08D,1,1,100,200,3,0,-29.091543,-9.843241,-7.867041,6.17297,-24.752625
318,F08D_11-29,F08D,1,2,100,300,3,0,-25.718584,-11.725066,-7.581531,5.630038,-21.484753
318,F08D_11-29,F08D,1,3,100,400,3,0,-22.342829,-11.284544,-4.804155,4.404922,-21.702677
318,F08D_11-29,F08D,1,4,100,500,3,0,-21.694571,-13.69588,-1.508839,-0.09999,-28.429392
318,F08D_11-29,F08D,1,5,200,100,3,0,-23.719328,-6.293798,-0.290527,2.929749,-26.059801
318,F08D_11-29,F08D,1,6,200,200,3,0,-22.059811,-7.031842,-5.02773,5.081517,-19.631413
318,F08D_11-29,F08D,1,7,200,300,3,0,-23.959558,-7.030344,-6.779736,5.890508,-20.573105
318,F08D_11-29,F08D,1,8,200,400,3,0,-22.471508,-10.452548,-5.75885,5.218106,-22.580151
318,F08D_11-29,F08D,1,9,200,500,3,0,-21.435753,-15.116669,-1.245881,0.735917,-30.241169
318,F08D_11-29,F08D,1,10,300,100,2,0,-15.25525,-10.123853,4.272807,-3.371445,-25.187267
318,F08D_11-29,F08D,1,11,300,200,3,0,-13.310117,-8.143863,0.681321,2.131446,-19.692585
318,F08D_11-29,F08D,1,12,300,300,3,0,-12.886775,-6.442137,-3.315742,3.16099,-15.061518
318,F08D_11-29,F08D,1,13,300,400,3,0,-12.044438,-7.135779,-0.016648,0.26366,-15.49565
318,F08D_11-29,F08D,1,14,300,500,2,0,-12.609287,-15.999751,2.783376,-1.849397,-26.016975
319,F08D_11-29,F08D,1,0,100,100,2,0,-1.812308,-22.275755,5.912269,-15.607547,-19.590328
319,F08D_11-29,F08D,1,1,100,200,2,0,-3.598834,-21.679384,4.817069,-15.067007,-18.766123
319,F08D_11-29,F08D,1,2,100,300,2,0,-1.797289,-18.539389,5.357761,-14.626472,-16.155024
319,F08D_11-29,F08D,1,3,100,400,2,0,-2.32898,-21.735102,3.988025,-14.869684,-17.118769
319,F08D_11-29,F08D,1,4,100,500,2,0,-6.67248,-32.995117,-1.426668,-12.419437,-21.141632
319,F08D_11-29,F08D,1,5,200,100,2,0,-5.858375,-21.052565,5.701188,-14.811537,-22.304455
319,F08D_11-29,F08D,1,6,200,200,2,0,-1.651258,-22.381037,5.676757,-15.500094,-18.330177
319,F08D_11-29,F08D,1,7,200,300,2,0,-2.949196,-15.682221,4.008045,-10.635623,-14.426002
319,F08D_11-29,F08D,1,8,200,400,2,0,-8.329084,-15.603719,2.390817,-8.918176,-17.238123
319,F08D_11-29,F08D,1,9,200,500,2,0,-2.003147,-26.242716,2.90065,-14.532562,-18.120249
319,F08D_11-29,F08D,1,10,300,100,2,0,-3.583998,-22.353249,7.324089,-17.564344,-23.08843
319,F08D_11-29,F08D,1,11,300,200,2,0,-1.814567,-22.720284,6.771216,-16.846756,-21.518293
319,F08D_11-29,F08D,1,12,300,300,2,0,-9.293705,-15.520841,4.954821,-10.52299,-22.260218
319,F08D_11-29,F08D,1,13,300,400,2,0,-8.761343,-18.20513,4.503571,-11.897772,-22.476248
319,F08D_11-29,F08D,1,14,300,500,2,0,-3.776996,-26.815887,5.677923,-17.424982,-24.060492
360,F09D_02-13,F09D,2,0,100,100,2,1,-2.935866,-3.942968,-0.283853,-3.561783,-5.411726
360,F09D_02-13,F09D,2,1,100,200,2,1,-2.008819,-4.971643,-0.23602,-4.376228,-4.079041
360,F09D_02-13,F09D,2,2,100,300,2,1,-4.901021,-1.536375,1.323543,-3.143614,-5.085246
360,F09D_02-13,F09D,2,3,100,400,2,1,-8.334739,-1.291781,1.003566,-1.843004,-8.312188
360,F09D_02-13,F09D,2,4,100,500,2,1,-5.563403,-3.167602,1.223496,-1.496924,-9.61317
360,F09D_02-13,F09D,2,5,200,100,2,1,-8.453626,-1.385243,1.557675,-2.237281,-8.993088
360,F09D_02-13,F09D,2,6,200,200,2,1,-5.001422,-3.635374,1.910929,-4.203352,-5.478853
360,F09D_02-13,F09D,2,7,200,300,2,1,-4.949006,-2.409064,2.029371,-3.872748,-4.806494
360,F09D_02-13,F09D,2,8,200,400,2,1,-7.070524,-3.490946,2.320263,-3.61231,-9.93967
360,F09D_02-13,F09D,2,9,200,500,2,1,-1.697319,-9.317809,3.57774,-5.11647,-12.564539
360,F09D_02-13,F09D,2,10,300,100,2,1,-9.278835,-2.353135,2.532414,-3.369276,-11.569401
360,F09D_02-13,F09D,2,11,300,200,2,1,-3.65976,-1.922573,1.929702,-3.641039,-6.738814
360,F09D_02-13,F09D,2,12,300,300,2,1,-0.411478,-2.690071,1.393379,-2.507448,-5.914332
360,F09D_02-13,F09D,2,13,300,400,2,1,-1.796125,-4.185222,2.452624,-3.202322,-10.542537
360,F09D_02-13,F09D,2,14,300,500,2,1,1.00243,-8.918413,3.167064,-2.133935,-13.790613
361,F09D_02-13,F09D,2,0,100,100,2,1,-7.983545,-4.295897,5.264138,-4.689636,-9.992648
361,F09D_02-13,F09D,2,1,100,200,2,1,-9.798643,-1.98116,4.100608,-4.588699,-8.370212
361,F09D_02-13,F09D,2,2,100,300,2,1,-6.011242,-1.927337,3.253606,-4.386669,-4.695658
361,F09D_02-13,F09D,2,3,100,400,2,1,-4.180135,-1.813571,3.211993,-6.076529,-3.009862
361,F09D_02-13,F09D,2,4,100,500,2,1,-4.657389,-2.259788,3.691767,-6.278599,-5.636414
361,F09D_02-13,F09D,2,5,200,100,2,1,-8.736025,-4.893302,5.663746,-4.65976,-10.638378
361,F09D_02-13,F09D,2,6,200,200,2,1,-10.093076,-3.125107,4.481674,-3.600957,-8.768368
361,F09D_02-13,F09D,2,7,200,300,2,1,-4.45563,-1.860016,2.540199,-3.232683,-2.997238
361,F09D_02-13,F09D,2,8,200,400,2,1,-4.269036,-3.076023,3.351731,-5.169155,-3.821025
361,F09D_02-13,F09D,2,9,200,500,2,1,-5.672857,-3.464711,4.458774,-6.69804,-6.383801
361,F09D_02-13,F09D,2,10,300,100,2,1,-5.296949,-3.960813,4.00895,-3.626667,-8.319289
361,F09D_02-13,F09D,2,11,300,200,2,1,-5.816074,-6.11503,4.62061,-3.450534,-8.493109
361,F09D_02-13,F09D,2,12,300,300,2,1,-6.387108,-4.914959,3.779312,-2.379218,-8.629497
361,F09D_02-13,F09D,2,13,300,400,2,1,-4.85569,-4.439047,3.518163,-3.243102,-7.424229
361,F09D_02-13,F09D,2,14,300,500,2,1,-3.244059,-4.123583,4.007222,-5.830638,-5.661872
362,F09D_02-13,F09D,2,0,100,100,2,1,-2.527473,-2.311803,1.401332,-3.789638,-4.756887
362,F09D_02-13,F09D,2,1,100,200,2,1,-1.961908,-2.70294,3.164456,-5.527365,-5.554363
362,F09D_02-13,F09D,2,2,100,300,2,1,-3.81575,-2.213951,4.104906,-7.589305,-6.68263
362,F09D_02-13,F09D,2,3,100,400,2,1,-6.179126,-0.843536,3.283097,-5.691401,-6.868601
362,F09D_02-13,F09D,2,4,100,500,2,1,-0.505136,-6.524346,3.444722,-4.211647,-7.787324
362,F09D_02-13,F09D,2,5,200,100,2,1,-4.603685,-2.46959,3.134674,-4.789269,-6.836526
362,F09D_02-13,F09D,2,6,200,200,2,1,-4.532269,-5.148193,5.082795,-6.066021,-9.75755
362,F09D_02-13,F09D,2,7,200,300,2,1,-4.892467,-3.964614,4.79013,-5.72907,-9.405169
362,F09D_02-13,F09D,2,8,200,400,2,1,-2.427264,-3.535295,3.780946,-6.669788,-6.89992
362,F09D_02-13,F09D,2,9,200,500,2,1,0.712041,-9.607395,3.770974,-7.050075,-7.706528
362,F09D_02-13,F09D,2,10,300,100,2,1,-5.786086,-2.87265,3.435168,-5.576266,-9.398617
362,F09D_02-13,F09D,2,11,300,200,2,1,-2.948915,-3.974536,3.80445,-4.818151,-8.995553
362,F09D_02-13,F09D,2,12,300,300,2,1,-0.876697,-3.525646,2.738184,-4.28355,-6.381676
362,F09D_02-13,F09D,2,13,300,400,2,1,1.427594,-8.883003,2.95084,-6.329264,-8.699199
362,F09D_02-13,F09D,2,14,300,500,2,1,1.051214,-9.518005,2.732886,-2.596846,-9.431443
363,F09D_02-13,F09D,2,0,100,100,2,1,-2.229105,-8.600356,1.922584,-9.336911,-0.060865
363,F09D_02-13,F09D,2,1,100,200,2,1,-3.242403,-7.073984,3.006266,-9.251692,0.558354
363,F09D_02-13,F09D,2,2,100,300,2,1,-4.196804,-4.759693,3.672341,-8.505683,-0.050638
363,F09D_02-13,F09D,2,3,100,400,2,1,-4.107947,-2.969718,2.484141,-6.218043,-1.381147
363,F09D_02-13,F09D,2,4,100,500,2,1,-1.407169,-3.49923,1.901199,-5.331022,-1.796611
363,F09D_02-13,F09D,2,5,200,100,2,1,-2.735269,-5.652682,2.160137,-6.588605,-1.133934
363,F09D_02-13,F09D,2,6,200,200,2,1,-1.826083,-6.079537,2.339595,-7.792759,0.728804
363,F09D_02-13,F09D,2,7,200,300,2,1,-1.747884,-4.140227,1.725518,-6.830511,0.427933
363,F09D_02-13,F09D,2,8,200,400,2,1,-2.790482,-3.15221,2.050898,-5.974893,-0.3312
363,F09D_02-13,F09D,2,9,200,500,2,1,-1.092125,-5.623129,2.444858,-6.238656,-1.936813
363,F09D_02-13,F09D,2,10,300,100,2,1,-3.551916,-2.81559,3.151337,-7.885061,-1.656681
363,F09D_02-13,F09D,2,11,300,200,2,1,-1.635996,-5.685707,1.609826,-7.016572,0.038711
363,F09D_02-13,F09D,2,12,300,300,2,1,-2.407464,-3.366202,1.870114,-5.859693,-0.276415
363,F09D_02-13,F09D,2,13,300,400,2,1,-6.553266,-2.273673,3.237582,-7.028618,-4.586978
363,F09D_02-13,F09D,2,14,300,500,2,1,-1.615907,-4.169925,2.418086,-5.613674,-3.067857
364,F09D_02-13,F09D,2,0,100,100,2,1,-3.554203,-9.342773,4.583035,-8.098109,-10.06999
364,F09D_02-13,F09D,2,1,100,200,2,1,-3.784465,-12.174053,5.664983,-12.702942,-6.994637
364,F09D_02-13,F09D,2,2,100,300,2,1,-4.968378,-6.732495,3.545902,-8.102011,-7.666873
364,F09D_02-13,F09D,2,3,100,400,2,1,-8.874097,-7.31025,4.543591,-8.165071,-15.884138
364,F09D_02-13,F09D,2,4,100,500,2,1,-9.687613,-6.664472,5.127972,-8.940642,-16.946272
364,F09D_02-13,F09D,2,5,200,100,2,1,-2.940551,-6.076303,3.085635,-5.175329,-7.176709
364,F09D_02-13,F09D,2,6,200,200,2,1,-2.930923,-6.963439,1.618625,-6.51737,-4.958257
364,F09D_02-13,F09D,2,7,200,300,2,1,-4.409985,-3.854632,-1.020466,-3.008763,-5.298606
364,F09D_02-13,F09D,2,8,200,400,2,1,-4.242258,-5.962799,-0.321863,-3.059297,-6.851113
364,F09D_02-13,F09D,2,9,200,500,2,1,-3.304873,-6.449097,2.275105,-3.888579,-7.943693
364,F09D_02-13,F09D,2,10,300,100,2,1,-1.682409,-6.69913,3.266765,-5.044821,-7.509397
364,F09D_02-13,F09D,2,11,300,200,2,1,-2.303573,-5.468651,-0.243011,-3.990372,-4.948847
364,F09D_02-13,F09D,2,12,300,300,3,0,-4.328438,-4.645072,-2.056669,-1.94562,-6.625016
364,F09D_02-13,F09D,2,13,300,400,3,0,-4.485657,-5.947545,-2.395342,-2.14566,-6.858545
364,F09D_02-13,F09D,2,14,300,500,2,1,-4.391642,-6.293928,2.984231,-3.944401,-10.666323
365,F09D_02-13,F09D,2,0,100,100,2,1,-5.126667,-8.332364,2.852216,-3.308748,-7.839952
365,F09D_02-13,F09D,2,1,100,200,2,1,-9.563202,-6.657993,4.601432,-2.502338,-10.841191
365,F09D_02-13,F09D,2,2,100,300,2,1,-12.347038,-7.359674,3.842804,-0.950234,-12.600818
365,F09D_02-13,F09D,2,3,100,400,2,1,-9.574519,-7.671502,4.292395,-2.046418,-12.651259
365,F09D_02-13,F09D,2,4,100,500,2,1,-2.418378,-10.062228,3.646127,-5.86435,-7.440868
365,F09D_02-13,F09D,2,5,200,100,2,1,-6.374435,-9.95284,2.541752,-3.339092,-9.293363
365,F09D_02-13,F09D,2,6,200,200,2,1,-8.065467,-8.977565,4.642341,-3.490608,-11.120011
365,F09D_02-13,F09D,2,7,200,300,2,1,-8.669377,-6.394486,3.460108,-2.277873,-7.76464
365,F09D_02-13,F09D,2,8,200,400,2,1,-5.813793,-5.589014,3.841628,-3.969759,-7.519051
365,F09D_02-13,F09D,2,9,200,500,2,1,-1.560541,-10.09235,2.78548,-7.568286,-4.040533
365,F09D_02-13,F09D,2,10,300,100,2,1,-4.374185,-8.111769,3.237952,-5.298295,-7.565171
365,F09D_02-13,F09D,2,11,300,200,2,1,-3.176618,-11.940367,4.110263,-7.491488,-6.126591
365,F09D_02-13,F09D,2,12,300,300,2,1,-6.066088,-10.722471,2.387805,-5.456941,-5.285177
365,F09D_02-13,F09D,2,13,300,400,2,1,-7.016577,-8.217831,2.080681,-4.684246,-5.80094
365,F09D_02-13,F09D,2,14,300,500,2,1,-3.987139,-13.127662,1.659839,-11.039277,-3.349003
366,F09D_02-13,F09D,2,0,100,100,2,1,-2.446368,-5.321096,-0.896386,-3.747043,-5.127997
366,F09D_02-13,F09D,2,1,100,200,2,1,-0.550082,-8.406517,-0.349421,-4.936947,-4.292621
366,F09D_02-13,F09D,2,2,100,300,2,1,-2.026005,-8.519471,1.229837,-5.139925,-5.050706
366,F09D_02-13,F09D,2,3,100,400,2,1,-3.579062,-6.060616,0.234988,-3.988569,-6.425244
366,F09D_02-13,F09D,2,4,100,500,3,0,-5.192664,-6.02021,-2.021832,-1.84988,-7.976144
366,F09D_02-13,F09D,2,5,200,100,2,1,-3.799854,-6.901879,-0.694584,-3.405888,-6.582819
366,F09D_02-13,F09D,2,6,200,200,2,1,-4.524765,-8.052902,2.344101,-3.91428,-8.028737
366,F09D_02-13,F09D,2,7,200,300,2,1,-5.738251,-7.073987,3.397951,-4.56404,-9.287851
366,F09D_02-13,F09D,2,8,200,400,2,1,-4.953723,-4.766593,0.722813,-2.296494,-7.858247
366,F09D_02-13,F09D,2,9,200,500,3,0,-5.180889,-6.373593,-2.154553,-1.620521,-7.84457
366,F09D_02-13,F09D,2,10,300,100,2,1,-4.999809,-7.371301,-0.856468,-3.311122,-8.049942
366,F09D_02-13,F09D,2,11,300,200,2,1,-3.504312,-5.841445,2.653696,-3.373095,-8.925806
366,F09D_02-13,F09D,2,12,300,300,2,1,-3.625267,-6.409367,3.387025,-4.232416,-9.533957
366,F09D_02-13,F09D,2,13,300,400,2,1,-5.196287,-4.153476,1.826926,-1.450122,-9.266576
366,F09D_02-13,F09D,2,14,300,500,3,0,-4.875166,-6.613747,-2.059195,-1.705746,-7.469015
367,F09D_02-13,F09D,2,0,100,100,2,1,-15.388152,-0.907589,3.540617,-2.938273,-19.575035
367,F09D_02-13,F09D,2,1,100,200,2,1,-12.649714,-3.658143,4.275537,-6.298724,-16.045906
367,F09D_02-13,F09D,2,2,100,300,2,1,-11.114544,-3.740739,4.03201,-6.653635,-12.931569
367,F09D_02-13,F09D,2,3,100,400,2,1,-8.428221,-7.665155,5.539066,-8.216724,-14.490557
367,F09D_02-13,F09D,2,4,100,500,2,1,-3.596318,-9.60956,5.327022,-7.54647,-15.454462
367,F09D_02-13,F09D,2,5,200,100,2,1,-18.000023,-0.796528,3.697147,-3.950329,-21.919119
367,F09D_02-13,F09D,2,6,200,200,2,1,-13.622928,-2.832772,3.747219,-5.730427,-14.126889
367,F09D_02-13,F09D,2,7,200,300,2,1,-11.460291,-4.519763,4.455518,-6.888472,-12.616161
