idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
238,F08D_03-17,F08D,1,13,300,400,3,0,-19.054218,-0.453326,-4.29133,1.71894,-36.083298
238,F08D_03-17,F08D,1,14,300,500,3,0,-20.989645,-1.167792,-2.446181,1.090604,-34.746922
239,F08D_03-17,F08D,1,0,100,100,1,1,-25.084127,3.678839,-5.438381,-5.658576,-21.433937
239,F08D_03-17,F08D,1,1,100,200,1,1,-22.28797,3.149922,-3.42822,-5.611659,-23.312037
239,F08D_03-17,F08D,1,2,100,300,1,1,-19.88689,1.289388,-2.970913,-5.74989,-23.277504
239,F08D_03-17,F08D,1,3,100,400,1,1,-28.174746,2.206925,-4.352533,-2.475813,-36.008469
239,F08D_03-17,F08D,1,4,100,500,3,0,-38.22908,0.43014,-11.476416,4.748873,-45.532711
239,F08D_03-17,F08D,1,5,200,100,1,1,-23.923071,4.010278,-12.388143,-4.70981,-15.753936
239,F08D_03-17,F08D,1,6,200,200,1,1,-20.15959,3.004964,-8.359511,-3.35379,-21.043283
239,F08D_03-17,F08D,1,7,200,300,1,1,-21.550219,1.728786,-5.627543,-3.012436,-23.235727
239,F08D_03-17,F08D,1,8,200,400,1,1,-34.127914,1.773452,-6.394866,0.611118,-41.30645
239,F08D_03-17,F08D,1,9,200,500,3,0,-40.827217,1.635066,-15.432669,5.759852,-48.435204
239,F08D_03-17,F08D,1,10,300,100,1,1,-24.182396,3.37911,-9.600333,-4.697818,-21.388269
239,F08D_03-17,F08D,1,11,300,200,1,1,-22.751005,2.567394,-6.699124,-3.084352,-24.547712
239,F08D_03-17,F08D,1,12,300,300,1,1,-31.158161,2.452971,-7.343913,1.000981,-33.986481
239,F08D_03-17,F08D,1,13,300,400,3,0,-46.547775,-1.522975,-10.640525,6.197403,-48.555534
239,F08D_03-17,F08D,1,14,300,500,3,0,-50.458138,-2.405078,-12.937627,7.759992,-56.246807
300,F08D_11-29,F08D,1,0,100,100,2,0,-9.351258,-0.769512,-0.118177,-5.468934,-27.836605
300,F08D_11-29,F08D,1,1,100,200,2,0,-14.583399,0.128195,3.424184,-7.271278,-33.817474
300,F08D_11-29,F08D,1,2,100,300,2,0,-8.882241,-1.413416,6.50176,-12.311315,-31.325659
300,F08D_11-29,F08D,1,3,100,400,2,0,-7.46959,-3.4735,6.393497,-12.22487,-28.710175
300,F08D_11-29,F08D,1,4,100,500,2,0,-4.217875,-4.059488,5.086824,-11.569302,-24.354261
300,F08D_11-29,F08D,1,5,200,100,1,1,-9.130762,0.204939,-6.368946,-3.382085,-21.038771
300,F08D_11-29,F08D,1,6,200,200,2,0,-13.218839,0.261775,1.295835,-6.180841,-28.355503
300,F08D_11-29,F08D,1,7,200,300,2,0,-13.160896,0.754122,5.214012,-11.212919,-32.610775
300,F08D_11-29,F08D,1,8,200,400,2,0,-10.111538,-2.769652,5.182328,-8.892178,-29.16522
300,F08D_11-29,F08D,1,9,200,500,1,1,-8.717985,-1.514212,-1.8338,-5.313014,-24.852961
300,F08D_11-29,F08D,1,10,300,100,1,1,-8.498941,0.660971,-12.801352,-2.077568,-18.000023
300,F08D_11-29,F08D,1,11,300,200,1,1,-8.529093,1.110606,-12.044892,-2.049375,-21.431894
300,F08D_11-29,F08D,1,12,300,300,1,1,-13.902283,1.529495,-7.654359,-2.682254,-26.414572
300,F08D_11-29,F08D,1,13,300,400,1,1,-15.767047,0.593542,-9.687195,-1.581975,-25.415966
300,F08D_11-29,F08D,1,14,300,500,3,0,-21.317505,-0.986597,-17.835293,2.542099,-30.525414
301,F08D_11-29,F08D,1,0,100,100,3,0,-36.50317,2.346278,-55.073971,7.644612,-21.851984
301,F08D_11-29,F08D,1,1,100,200,3,0,-34.830593,5.165434,-49.717632,5.396814,-30.088572
301,F08D_11-29,F08D,1,2,100,300,1,1,-24.20166,7.607672,-40.577339,-0.950524,-24.68133
301,F08D_11-29,F08D,1,3,100,400,1,1,-19.593037,7.995644,-25.835972,-4.987237,-22.619156
301,F08D_11-29,F08D,1,4,100,500,1,1,-13.696036,7.007798,-19.540415,-6.878377,-27.387121
301,F08D_11-29,F08D,1,5,200,100,3,0,-34.917679,2.197288,-53.295563,7.934002,-22.667339
301,F08D_11-29,F08D,1,6,200,200,3,0,-33.377563,3.118606,-55.018833,6.553207,-28.50732
301,F08D_11-29,F08D,1,7,200,300,1,1,-27.792198,6.958898,-49.185307,1.644246,-29.176411
301,F08D_11-29,F08D,1,8,200,400,1,1,-20.710251,9.138774,-29.718449,-5.607137,-29.515999
301,F08D_11-29,F08D,1,9,200,500,1,1,-15.455708,7.293077,-21.50062,-6.944451,-29.254246
301,F08D_11-29,F08D,1,10,300,100,3,0,-29.908577,4.283081,-48.452137,5.712358,-27.107969
301,F08D_11-29,F08D,1,11,300,200,1,1,-32.199951,6.983536,-49.16045,3.498035,-30.525921
301,F08D_11-29,F08D,1,12,300,300,1,1,-32.533096,8.448241,-50.507427,2.291223,-29.603161
301,F08D_11-29,F08D,1,13,300,400,1,1,-26.072868,9.991317,-44.878452,-2.097471,-30.501804
301,F08D_11-29,F08D,1,14,300,500,1,1,-17.582712,7.510611,-29.89654,-3.366383,-26.820518
302,F08D_11-29,F08D,1,0,100,100,1,1,-25.806643,10.03935,-14.727598,-13.874009,-26.473696
302,F08D_11-29,F08D,1,1,100,200,1,1,-24.684978,4.349411,-7.171653,-7.717559,-27.258657
302,F08D_11-29,F08D,1,2,100,300,1,1,-26.443626,5.140594,-7.34816,-5.915374,-28.771824
302,F08D_11-29,F08D,1,3,100,400,1,1,-22.729795,4.882448,-2.296288,-7.549824,-26.467211
302,F08D_11-29,F08D,1,4,100,500,2,0,-18.359272,2.192618,3.365828,-9.407624,-21.366451
302,F08D_11-29,F08D,1,5,200,100,1,1,-25.622543,9.100897,-10.271206,-14.067906,-26.6915
302,F08D_11-29,F08D,1,6,200,200,1,1,-27.352444,5.544548,-13.722859,-5.942082,-28.195652
302,F08D_11-29,F08D,1,7,200,300,1,1,-27.789404,6.516236,-19.033434,-5.255169,-26.493397
302,F08D_11-29,F08D,1,8,200,400,1,1,-22.076481,5.799807,-11.84319,-6.430615,-23.200981
302,F08D_11-29,F08D,1,9,200,500,1,1,-17.783762,4.349254,-1.596389,-7.574213,-22.324635
302,F08D_11-29,F08D,1,10,300,100,1,1,-24.495443,6.247069,-9.574615,-9.458288,-23.289061
302,F08D_11-29,F08D,1,11,300,200,1,1,-26.202209,6.284585,-14.20597,-5.898989,-26.884264
302,F08D_11-29,F08D,1,12,300,300,1,1,-23.854298,6.810439,-18.797548,-6.004063,-23.71965
302,F08D_11-29,F08D,1,13,300,400,1,1,-22.961287,7.186041,-12.973889,-7.813338,-23.443958
302,F08D_11-29,F08D,1,14,300,500,1,1,-20.195333,6.065856,-7.113997,-7.690398,-21.476866
303,F08D_11-29,F08D,1,0,100,100,1,1,-7.933608,-0.287852,-4.01973,-3.089448,-6.163844
303,F08D_11-29,F08D,1,1,100,200,2,0,-10.897097,-1.234171,-0.134236,-2.907374,-11.890395
303,F08D_11-29,F08D,1,2,100,300,1,1,-17.395412,3.821251,-6.416389,-4.429005,-19.554007
303,F08D_11-29,F08D,1,3,100,400,1,1,-15.912302,4.72598,-6.542308,-13.916452,-12.644022
303,F08D_11-29,F08D,1,4,100,500,1,1,-15.839813,3.563701,-4.310529,-18.811785,-13.585719
303,F08D_11-29,F08D,1,5,200,100,1,1,-11.030072,2.620914,-5.280873,-3.605114,-15.529211
303,F08D_11-29,F08D,1,6,200,200,1,1,-14.459167,2.729622,-5.897612,-3.470212,-17.387186
303,F08D_11-29,F08D,1,7,200,300,1,1,-19.629807,3.936444,-17.292898,-2.774275,-22.627647
303,F08D_11-29,F08D,1,8,200,400,1,1,-14.553946,3.984019,-8.253967,-9.862897,-17.852022
303,F08D_11-29,F08D,1,9,200,500,2,0,-13.923252,1.219194,2.545937,-15.993022,-20.653738
303,F08D_11-29,F08D,1,10,300,100,1,1,-12.509607,2.46628,-9.103474,-2.061334,-16.046343
303,F08D_11-29,F08D,1,11,300,200,1,1,-15.057324,3.852703,-11.732944,-2.631621,-21.501089
303,F08D_11-29,F08D,1,12,300,300,1,1,-20.281464,4.346378,-16.306534,-3.453201,-26.904654
303,F08D_11-29,F08D,1,13,300,400,1,1,-16.11705,2.514646,-4.353456,-8.59316,-23.581623
303,F08D_11-29,F08D,1,14,300,500,2,0,-14.363132,2.28589,2.386271,-9.785501,-21.805227
304,F08D_11-29,F08D,1,0,100,100,1,1,-14.520003,2.57446,-8.339315,-6.994903,-19.77717
304,F08D_11-29,F08D,1,1,100,200,1,1,-16.135857,1.291155,-2.478234,-6.746479,-26.525675
304,F08D_11-29,F08D,1,2,100,300,1,1,-17.786016,2.775436,-0.945223,-9.404147,-29.26676
304,F08D_11-29,F08D,1,3,100,400,1,1,-15.439005,3.58183,-0.163417,-15.270961,-22.872183
304,F08D_11-29,F08D,1,4,100,500,2,0,-11.829247,-0.353887,2.093741,-24.087362,-18.975965
304,F08D_11-29,F08D,1,5,200,100,1,1,-11.08358,2.624905,-2.757377,-9.737683,-18.611582
304,F08D_11-29,F08D,1,6,200,200,1,1,-11.983205,2.702157,-3.241775,-9.605658,-25.651848
304,F08D_11-29,F08D,1,7,200,300,1,1,-15.143713,3.582837,-3.588238,-12.027282,-24.652246
304,F08D_11-29,F08D,1,8,200,400,1,1,-14.151376,3.26916,-3.425541,-13.460605,-21.030329
304,F08D_11-29,F08D,1,9,200,500,1,1,-8.457163,1.133736,-1.793349,-18.965916,-16.147955
304,F08D_11-29,F08D,1,10,300,100,2,0,-15.900433,-0.224754,4.587934,-7.91663,-21.464331
304,F08D_11-29,F08D,1,11,300,200,1,1,-13.656623,3.233149,-0.235341,-12.362197,-20.843069
304,F08D_11-29,F08D,1,12,300,300,1,1,-14.907874,3.964403,-3.982328,-13.948825,-20.906904
304,F08D_11-29,F08D,1,13,300,400,1,1,-11.131403,2.637519,-2.259755,-14.187533,-18.940018
304,F08D_11-29,F08D,1,14,300,500,1,1,-5.950711,0.783962,-3.153899,-14.145953,-12.739367
305,F08D_11-29,F08D,1,0,100,100,1,1,-21.067699,5.674516,-9.286088,-4.798347,-36.734528
305,F08D_11-29,F08D,1,1,100,200,1,1,-25.49572,5.357676,-8.282341,-3.299876,-40.188072
305,F08D_11-29,F08D,1,2,100,300,1,1,-25.715696,6.451923,-10.787153,-7.740791,-34.337547
305,F08D_11-29,F08D,1,3,100,400,1,1,-23.875521,5.939998,-8.712384,-5.875812,-39.558323
305,F08D_11-29,F08D,1,4,100,500,1,1,-21.774523,4.057071,-6.059598,-2.685094,-44.189415
305,F08D_11-29,F08D,1,5,200,100,1,1,-22.361921,6.254766,-14.103196,-4.996436,-32.903263
305,F08D_11-29,F08D,1,6,200,200,1,1,-24.29311,4.863656,-11.556721,-1.636791,-36.369514
305,F08D_11-29,F08D,1,7,200,300,1,1,-27.901251,5.914445,-11.116498,-3.908875,-37.767166
305,F08D_11-29,F08D,1,8,200,400,1,1,-24.649908,6.251592,-12.777873,-4.784626,-41.309414
305,F08D_11-29,F08D,1,9,200,500,1,1,-20.139687,5.345692,-10.537795,-4.958134,-42.333851
305,F08D_11-29,F08D,1,10,300,100,1,1,-21.313976,4.479522,-11.459208,-2.433271,-36.318237
305,F08D_11-29,F08D,1,11,300,200,1,1,-21.728058,4.249241,-9.731146,-2.644999,-34.239483
305,F08D_11-29,F08D,1,12,300,300,1,1,-25.441231,4.536308,-8.693479,-2.729227,-37.940258
305,F08D_11-29,F08D,1,13,300,400,1,1,-23.727812,4.884664,-12.799779,-1.746333,-41.155014
305,F08D_11-29,F08D,1,14,300,500,1,1,-21.366861,5.743233,-14.495336,-4.25266,-41.327904
306,F08D_11-29,F08D,1,0,100,100,1,1,-24.279337,3.240106,-14.174609,-0.162377,-33.564404
306,F08D_11-29,F08D,1,1,100,200,1,1,-23.27844,2.672279,-11.811836,-1.831001,-30.915916
306,F08D_11-29,F08D,1,2,100,300,1,1,-21.518002,5.396017,-13.091349,-6.969856,-32.698708
306,F08D_11-29,F08D,1,3,100,400,1,1,-15.853019,2.985805,-7.841868,-4.956389,-28.005396
306,F08D_11-29,F08D,1,4,100,500,2,0,-18.138573,-0.818108,0.591406,-3.556994,-24.140009
306,F08D_11-29,F08D,1,5,200,100,1,1,-19.096312,4.028767,-12.699172,-2.153716,-31.301033
306,F08D_11-29,F08D,1,6,200,200,1,1,-20.320654,3.355268,-8.555291,-2.304538,-31.98805
306,F08D_11-29,F08D,1,7,200,300,1,1,-22.366341,6.25642,-17.025887,-7.254169,-28.476213
306,F08D_11-29,F08D,1,8,200,400,1,1,-19.120045,5.259099,-9.325263,-7.180222,-29.959305
306,F08D_11-29,F08D,1,9,200,500,1,1,-18.595982,2.112548,-0.062057,-3.671327,-28.789053
306,F08D_11-29,F08D,1,10,300,100,1,1,-18.103136,3.859289,-8.255866,-2.185952,-27.568626
306,F08D_11-29,F08D,1,11,300,200,1,1,-18.672987,2.797671,-7.01187,-1.097735,-28.542122
306,F08D_11-29,F08D,1,12,300,300,1,1,-21.831825,3.868591,-7.994924,-2.895362,-26.680092
306,F08D_11-29,F08D,1,13,300,400,1,1,-24.413071,5.290771,-8.366784,-3.831441,-33.604179
306,F08D_11-29,F08D,1,14,300,500,1,1,-22.765244,4.166918,-7.326941,-2.036265,-36.973755
307,F08D_11-29,F08D,1,0,100,100,1,1,-16.642118,4.942858,-10.941752,-3.793738,-32.940331
307,F08D_11-29,F08D,1,1,100,200,1,1,-19.190029,5.398889,-9.9506,-5.818556,-37.173981
307,F08D_11-29,F08D,1,2,100,300,1,1,-22.393541,5.773687,-10.551318,-6.480134,-38.187027
307,F08D_11-29,F08D,1,3,100,400,1,1,-17.041862,5.085663,-16.276712,-5.177725,-38.019039
307,F08D_11-29,F08D,1,4,100,500,1,1,-14.670158,4.20153,-15.392053,-2.878184,-35.605305
307,F08D_11-29,F08D,1,5,200,100,1,1,-21.019072,5.817481,-13.134991,-4.254404,-34.183678
307,F08D_11-29,F08D,1,6,200,200,1,1,-22.603466,4.718735,-8.463488,-3.153352,-36.007992
307,F08D_11-29,F08D,1,7,200,300,1,1,-24.040026,5.589892,-14.217676,-3.99987,-34.275494
307,F08D_11-29,F08D,1,8,200,400,1,1,-20.151445,5.837746,-18.203375,-4.382445,-36.636696
307,F08D_11-29,F08D,1,9,200,500,1,1,-17.285292,5.334811,-16.826172,-2.943993,-36.420918
307,F08D_11-29,F08D,1,10,300,100,1,1,-21.521757,4.112964,-9.332101,-2.322378,-33.692848
307,F08D_11-29,F08D,1,11,300,200,1,1,-20.499966,4.27278,-9.665973,-2.713467,-30.951704
307,F08D_11-29,F08D,1,12,300,300,1,1,-22.519503,4.982596,-16.820478,-1.319532,-32.420555
307,F08D_11-29,F08D,1,13,300,400,1,1,-22.754309,4.991474,-15.79538,-1.13784,-40.9249
307,F08D_11-29,F08D,1,14,300,500,1,1,-18.757164,5.054778,-14.302342,-2.085343,-37.605553
308,F08D_11-29,F08D,1,0,100,100,3,0,-29.151138,1.24341,-25.721025,4.541425,-20.053019
308,F08D_11-29,F08D,1,1,100,200,3,0,-26.065086,-0.792284,-17.305838,4.386058,-20.419434
308,F08D_11-29,F08D,1,2,100,300,3,0,-16.074377,-3.102939,-17.103378,4.027741,-15.607325
308,F08D_11-29,F08D,1,3,100,400,3,0,-10.598672,-3.693149,-18.866751,3.633433,-10.538318
308,F08D_11-29,F08D,1,4,100,500,3,0,-16.553175,-4.926369,-22.013489,5.635172,-13.74536
308,F08D_11-29,F08D,1,5,200,100,3,0,-23.879253,0.882407,-22.714222,3.771345,-16.979769
308,F08D_11-29,F08D,1,6,200,200,3,0,-19.274837,-0.138416,-21.647055,3.387827,-15.622839
308,F08D_11-29,F08D,1,7,200,300,3,0,-14.36068,-4.007951,-18.814276,4.545752,-14.821221
308,F08D_11-29,F08D,1,8,200,400,3,0,-8.374917,-3.840987,-19.040823,3.596052,-8.734076
308,F08D_11-29,F08D,1,9,200,500,3,0,-9.067965,-0.946088,-16.364874,2.183543,-11.013001
308,F08D_11-29,F08D,1,10,300,100,1,1,-29.178009,2.10258,-11.365328,0.96378,-19.929977
308,F08D_11-29,F08D,1,11,300,200,3,0,-26.012234,0.96097,-9.253828,1.168709,-13.654695
308,F08D_11-29,F08D,1,12,300,300,1,1,-24.719982,2.427682,-11.745661,0.369257,-16.883455
308,F08D_11-29,F08D,1,13,300,400,3,0,-21.037451,-0.682034,-21.107943,4.372636,-17.471498
308,F08D_11-29,F08D,1,14,300,500,3,0,-19.602486,-0.531781,-26.995081,5.105237,-18.756426
309,F08D_11-29,F08D,1,0,100,100,1,1,-17.151093,3.309997,-23.48774,-0.240342,-14.273271
309,F08D_11-29,F08D,1,1,100,200,1,1,-17.873987,2.542736,-22.97946,1.213926,-19.886896
309,F08D_11-29,F08D,1,2,100,300,1,1,-15.575343,1.488823,-12.818319,-1.676213,-21.085152
309,F08D_11-29,F08D,1,3,100,400,1,1,-15.695327,-0.496754,-3.009684,-2.259699,-25.621786
309,F08D_11-29,F08D,1,4,100,500,1,1,-15.561636,3.344629,-12.599265,-1.396348,-25.967943
309,F08D_11-29,F08D,1,5,200,100,1,1,-24.599888,4.725154,-36.287464,1.843313,-19.784348
309,F08D_11-29,F08D,1,6,200,200,3,0,-17.994291,1.867285,-33.180622,3.048383,-17.908409
309,F08D_11-29,F08D,1,7,200,300,1,1,-17.029455,2.033571,-24.247074,-0.063319,-18.94837
309,F08D_11-29,F08D,1,8,200,400,1,1,-16.672951,2.025982,-15.653036,-0.453607,-26.61133
309,F08D_11-29,F08D,1,9,200,500,1,1,-17.653736,3.318208,-7.78774,-2.630074,-31.637596
309,F08D_11-29,F08D,1,10,300,100,1,1,-23.356106,4.856383,-35.202518,1.253216,-18.514364
309,F08D_11-29,F08D,1,11,300,200,1,1,-18.395052,3.897375,-32.423969,1.427091,-16.421478
309,F08D_11-29,F08D,1,12,300,300,1,1,-22.589832,4.428494,-25.171143,-2.308815,-21.763315
309,F08D_11-29,F08D,1,13,300,400,1,1,-21.917431,3.176918,-26.05822,0.755627,-28.074512
309,F08D_11-29,F08D,1,14,300,500,1,1,-24.291033,5.070446,-22.264233,-1.140421,-32.805836
310,F08D_11-29,F08D,1,0,100,100,3,0,-24.760624,-3.571767,1.250111,2.238932,-34.315403
310,F08D_11-29,F08D,1,1,100,200,3,0,-28.848188,-4.17204,-1.494385,1.131677,-33.076332
310,F08D_11-29,F08D,1,2,100,300,3,0,-33.238651,-2.771257,-1.273854,1.936287,-46.51646
310,F08D_11-29,F08D,1,3,100,400,3,0,-38.159401,-3.299943,-3.04631,3.67196,-62.1161
310,F08D_11-29,F08D,1,4,100,500,3,0,-38.503334,-2.825989,-3.612173,4.64564,-66.833374
310,F08D_11-29,F08D,1,5,200,100,2,0,-23.359943,-3.770453,2.880323,-1.494874,-30.258205
310,F08D_11-29,F08D,1,6,200,200,2,0,-30.042807,-1.74316,1.790064,0.538839,-39.292667
310,F08D_11-29,F08D,1,7,200,300,3,0,-32.342888,0.788274,-1.127755,0.969982,-50.701389
310,F08D_11-29,F08D,1,8,200,400,3,0,-37.587681,1.030333,-4.999839,2.444594,-64.358673
310,F08D_11-29,F08D,1,9,200,500,3,0,-38.321182,-2.162637,-5.974451,4.637734,-64.327873
310,F08D_11-29,F08D,1,10,300,100,2,0,-28.179495,-6.081587,5.222835,-1.128751,-40.520657
310,F08D_11-29,F08D,1,11,300,200,2,0,-32.190609,-0.38858,2.483024,0.892931,-53.738934
310,F08D_11-29,F08D,1,12,300,300,1,1,-35.330589,2.71246,-1.372222,1.134157,-58.467064
310,F08D_11-29,F08D,1,13,300,400,1,1,-33.723434,2.618581,-4.73104,1.807568,-58.407925
310,F08D_11-29,F08D,1,14,300,500,3,0,-32.50951,0.884192,-3.569589,2.162259,-58.952866
311,F08D_11-29,F08D,1,0,100,100,2,0,-33.838776,-16.965084,7.920735,-1.993173,-52.79475
311,F08D_11-29,F08D,1,1,100,200,2,0,-27.431128,-10.800714,5.310237,-7.706944,-36.740757
311,F08D_11-29,F08D,1,2,100,300,2,0,-34.930584,-6.674887,1.302143,-15.183523,-24.776154
311,F08D_11-29,F08D,1,3,100,400,2,0,-45.856293,-4.420505,3.158006,-16.663145,-27.251221
311,F08D_11-29,F08D,1,4,100,500,2,0,-48.321693,-7.676766,9.058159,-16.045794,-35.580502
311,F08D_11-29,F08D,1,5,200,100,2,0,-40.584351,-15.006454,7.961223,-1.483752,-56.000999
311,F08D_11-29,F08D,1,6,200,200,2,0,-29.501017,-10.910637,5.877364,-4.809259,-36.648411
311,F08D_11-29,F08D,1,7,200,300,2,0,-35.347652,-6.395418,3.327211,-10.377524,-24.274361
311,F08D_11-29,F08D,1,8,200,400,2,0,-43.342762,-6.657683,2.370215,-12.057315,-28.201908
311,F08D_11-29,F08D,1,9,200,500,2,0,-49.917553,-9.842327,5.156475,-9.997174,-29.830496
311,F08D_11-29,F08D,1,10,300,100,2,0,-44.933041,-10.802642,6.680099,-0.682998,-58.91098
311,F08D_11-29,F08D,1,11,300,200,2,0,-41.93642,-9.599277,6.802882,-0.823404,-54.892887
311,F08D_11-29,F08D,1,12,300,300,2,0,-44.986702,-12.680621,10.09904,-10.570129,-38.192184
311,F08D_11-29,F08D,1,13,300,400,2,0,-56.176048,-19.662855,12.633832,-14.46619,-33.569973
311,F08D_11-29,F08D,1,14,300,500,2,0,-53.462254,-15.696523,7.220748,-7.056494,-30.147053
312,F08D_11-29,F08D,1,0,100,100,2,0,-15.753226,-10.620919,10.106476,-19.438761,-23.622021
312,F08D_11-29,F08D,1,1,100,200,1,1,-25.361368,-3.558187,-19.378962,-3.560916,-8.975833
312,F08D_11-29,F08D,1,2,100,300,3,0,-42.861851,1.626197,-44.777996,2.775979,-23.107834
312,F08D_11-29,F08D,1,3,100,400,3,0,-46.471077,3.053506,-40.952141,3.729568,-30.232002
312,F08D_11-29,F08D,1,4,100,500,3,0,-54.61245,-1.860189,-38.324883,6.049847,-32.251743
312,F08D_11-29,F08D,1,5,200,100,2,0,-33.700443,-12.52776,15.948285,-15.974927,-45.518166
312,F08D_11-29,F08D,1,6,200,200,2,0,-25.277962,-9.28222,9.706532,-12.256656,-22.182758
312,F08D_11-29,F08D,1,7,200,300,1,1,-39.186668,-2.430146,-6.470835,-3.000452,-23.791903
312,F08D_11-29,F08D,1,8,200,400,3,0,-54.353943,-0.049159,-20.820993,4.106737,-36.443897
312,F08D_11-29,F08D,1,9,200,500,3,0,-66.448143,-1.652921,-22.470013,6.198712,-46.862206
312,F08D_11-29,F08D,1,10,300,100,2,0,-38.753075,-8.207457,5.601807,0.891534,-43.623013
312,F08D_11-29,F08D,1,11,300,200,2,0,-33.410225,-6.90779,9.66493,-8.119066,-41.861366
312,F08D_11-29,F08D,1,12,300,300,2,0,-34.377346,-5.488477,11.095531,-12.56042,-41.32803
312,F08D_11-29,F08D,1,13,300,400,1,1,-34.42152,1.273791,-1.753485,-6.545588,-30.45363
312,F08D_11-29,F08D,1,14,300,500,1,1,-47.433846,4.005904,-12.770732,2.39823,-46.447144
313,F08D_11-29,F08D,1,0,100,100,1,1,-31.004265,4.655874,-3.05584,-12.306051,-9.646655
313,F08D_11-29,F08D,1,1,100,200,1,1,-31.184393,5.310668,-9.667401,-13.123679,-14.880032
313,F08D_11-29,F08D,1,2,100,300,1,1,-37.903267,4.200251,-13.624397,-4.065,-21.606327
313,F08D_11-29,F08D,1,3,100,400,3,0,-51.014862,0.493161,-9.034621,2.641433,-26.834318
313,F08D_11-29,F08D,1,4,100,500,1,1,-52.461792,1.317376,-4.745171,0.669359,-29.796577
313,F08D_11-29,F08D,1,5,200,100,1,1,-27.087923,3.014513,0.51004,-3.69958,-18.259647
313,F08D_11-29,F08D,1,6,200,200,1,1,-31.295481,3.296236,-7.088306,-1.340147,-16.344849
313,F08D_11-29,F08D,1,7,200,300,1,1,-27.992025,4.308198,-12.662034,-6.203932,-13.964197
313,F08D_11-29,F08D,1,8,200,400,1,1,-39.011108,3.324193,-3.891342,-4.276292,-24.576862
313,F08D_11-29,F08D,1,9,200,500,1,1,-46.895344,2.006329,-0.166056,-0.055467,-32.917995
313,F08D_11-29,F08D,1,10,300,100,1,1,-32.354561,2.610835,1.465404,-2.257018,-20.44651
313,F08D_11-29,F08D,1,11,300,200,3,0,-34.785194,-0.869249,-5.479633,1.969234,-11.993537
313,F08D_11-29,F08D,1,12,300,300,1,1,-27.697645,1.848176,-7.035607,-0.524984,-9.546133
313,F08D_11-29,F08D,1,13,300,400,1,1,-29.987333,3.712707,-2.919389,-6.33555,-26.693058
313,F08D_11-29,F08D,1,14,300,500,1,1,-32.69162,1.683005,1.549396,-0.865704,-30.700169
314,F08D_11-29,F08D,1,0,100,100,1,1,-40.938435,3.868062,-21.047876,-2.359318,-17.3134
314,F08D_11-29,F08D,1,1,100,200,1,1,-31.407921,4.744227,-24.696178,-6.863851,-16.364071
314,F08D_11-29,F08D,1,2,100,300,1,1,-27.472435,4.095959,-26.470123,-4.915155,-21.431374
314,F08D_11-29,F08D,1,3,100,400,1,1,-35.548298,3.627626,-22.621525,1.906215,-26.997112
314,F08D_11-29,F08D,1,4,100,500,3,0,-35.010353,-0.007439,-12.510364,1.085732,-22.954733
314,F08D_11-29,F08D,1,5,200,100,1,1,-32.085663,2.871727,-15.539779,-5.44222,-9.464423
314,F08D_11-29,F08D,1,6,200,200,1,1,-25.44595,5.159632,-24.842342,-10.879932,-9.197958
314,F08D_11-29,F08D,1,7,200,300,1,1,-29.632973,4.790148,-25.13345,-2.624908,-23.079838
314,F08D_11-29,F08D,1,8,200,400,3,0,-40.678268,3.444782,-25.368235,4.269189,-29.716221
314,F08D_11-29,F08D,1,9,200,500,3,0,-41.533741,1.59381,-25.165236,3.996318,-23.556839
314,F08D_11-29,F08D,1,10,300,100,1,1,-25.665066,-0.950481,-5.276398,-1.212316,-15.047194
314,F08D_11-29,F08D,1,11,300,200,1,1,-24.319397,2.727705,-17.95718,-3.285707,-12.789572
314,F08D_11-29,F08D,1,12,300,300,1,1,-32.962147,3.128537,-26.984522,-1.761801,-13.392709
314,F08D_11-29,F08D,1,13,300,400,3,0,-38.459351,1.547025,-19.811449,3.188787,-25.108318
314,F08D_11-29,F08D,1,14,300,500,3,0,-42.545162,-0.745397,-20.760448,5.758158,-29.82548
315,F08D_11-29,F08D,1,0,100,100,3,0,-35.246796,0.038064,-11.189064,3.704252,-24.089909
315,F08D_11-29,F08D,1,1,100,200,3,0,-40.462807,-2.498639,-13.227779,6.165418,-24.363071
315,F08D_11-29,F08D,1,2,100,300,3,0,-40.587246,-3.697134,-14.032052,6.293377,-19.542677
315,F08D_11-29,F08D,1,3,100,400,3,0,-43.777458,-2.634267,-24.150751,8.034461,-24.881197
315,F08D_11-29,F08D,1,4,100,500,3,0,-44.146347,-5.725488,-22.698462,8.495871,-24.396912
315,F08D_11-29,F08D,1,5,200,100,3,0,-27.77367,0.148949,-7.005273,2.223098,-17.036995
315,F08D_11-29,F08D,1,6,200,200,3,0,-34.398762,0.361153,-11.785949,2.606671,-15.431965
315,F08D_11-29,F08D,1,7,200,300,3,0,-38.212986,-0.21112,-16.888388,4.347278,-17.483877
315,F08D_11-29,F08D,1,8,200,400,3,0,-37.184387,-5.240354,-21.477165,6.910342,-20.706774
315,F08D_11-29,F08D,1,9,200,500,3,0,-42.112095,-3.725396,-14.450587,6.511898,-25.548132
315,F08D_11-29,F08D,1,10,300,100,1,1,-30.065598,0.679565,-2.306051,-0.43748,-8.207164
315,F08D_11-29,F08D,1,11,300,200,3,0,-29.386555,-1.230792,-2.398731,0.379405,-7.416234
