idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
302,F08D_11-29,F08D,1,12,300,300,1,1,-75.839951,3.834838,-85.258858,-1.882678,-19.323101
302,F08D_11-29,F08D,1,13,300,400,1,1,-66.282082,2.67573,-74.380104,-1.583553,-15.225526
302,F08D_11-29,F08D,1,14,300,500,1,1,-47.406193,3.063101,-56.0457,-0.512596,-9.636999
303,F08D_11-29,F08D,1,0,100,100,1,1,-10.039002,3.61721,-2.686757,-6.849667,-13.731124
303,F08D_11-29,F08D,1,1,100,200,2,0,-14.378594,1.155969,1.79729,-5.844445,-13.732655
303,F08D_11-29,F08D,1,2,100,300,1,1,-18.743284,1.580668,-4.357528,-0.820354,-13.654962
303,F08D_11-29,F08D,1,3,100,400,1,1,-20.408789,2.464348,-2.250194,-2.6358,-17.006582
303,F08D_11-29,F08D,1,4,100,500,2,0,-23.658569,1.259473,2.273361,-5.430798,-16.987751
303,F08D_11-29,F08D,1,5,200,100,1,1,-13.289054,3.429275,-5.353749,-4.882218,-12.19889
303,F08D_11-29,F08D,1,6,200,200,1,1,-20.690071,2.432551,-0.129459,-3.599186,-17.490904
303,F08D_11-29,F08D,1,7,200,300,1,1,-20.879017,2.211468,-7.049258,-0.193177,-14.710368
303,F08D_11-29,F08D,1,8,200,400,1,1,-20.956247,2.5541,-4.117301,-2.470333,-16.639397
303,F08D_11-29,F08D,1,9,200,500,1,1,-26.014713,3.568473,0.695456,-6.290034,-22.965292
303,F08D_11-29,F08D,1,10,300,100,1,1,-19.363043,2.244274,-1.750695,-3.094182,-13.749578
303,F08D_11-29,F08D,1,11,300,200,1,1,-28.055544,4.067306,-5.564155,-4.220141,-23.108086
303,F08D_11-29,F08D,1,12,300,300,1,1,-26.015591,3.191082,-6.867279,-2.707219,-16.563456
303,F08D_11-29,F08D,1,13,300,400,1,1,-21.509987,3.099343,-2.110068,-5.622578,-14.865671
303,F08D_11-29,F08D,1,14,300,500,1,1,-27.78138,4.085435,2.134856,-8.760376,-23.644762
304,F08D_11-29,F08D,1,0,100,100,1,1,-26.881237,2.018717,-2.103927,-3.172065,-21.05545
304,F08D_11-29,F08D,1,1,100,200,1,1,-28.698647,1.609831,-3.440925,-0.479365,-20.02117
304,F08D_11-29,F08D,1,2,100,300,1,1,-29.102106,1.694654,-3.762835,-1.152625,-16.565481
304,F08D_11-29,F08D,1,3,100,400,1,1,-27.156401,2.307656,0.488316,-3.166579,-19.418959
304,F08D_11-29,F08D,1,4,100,500,1,1,-20.548838,2.63558,-0.443311,-3.271143,-17.09523
304,F08D_11-29,F08D,1,5,200,100,1,1,-25.3939,2.020875,-2.213771,-2.137361,-19.944963
304,F08D_11-29,F08D,1,6,200,200,1,1,-24.407497,1.575437,-4.807732,-0.109864,-17.823715
304,F08D_11-29,F08D,1,7,200,300,1,1,-27.556358,1.298974,-5.844888,0.216062,-15.315969
304,F08D_11-29,F08D,1,8,200,400,1,1,-28.613688,2.556998,-2.973899,-1.51176,-20.605993
304,F08D_11-29,F08D,1,9,200,500,1,1,-24.844166,3.829423,-0.105544,-5.847682,-21.854218
304,F08D_11-29,F08D,1,10,300,100,2,0,-22.309399,1.982735,3.199433,-7.63494,-17.911837
304,F08D_11-29,F08D,1,11,300,200,1,1,-21.916437,2.275313,0.418793,-3.337358,-16.951664
304,F08D_11-29,F08D,1,12,300,300,2,0,-30.773611,2.519173,2.923231,-4.401649,-25.047709
304,F08D_11-29,F08D,1,13,300,400,1,1,-29.518892,3.78684,0.85687,-5.903564,-25.590754
304,F08D_11-29,F08D,1,14,300,500,1,1,-28.348753,2.604699,2.502377,-5.399125,-24.784119
305,F08D_11-29,F08D,1,0,100,100,3,0,-39.309631,1.87208,-20.65299,4.398568,-29.528744
305,F08D_11-29,F08D,1,1,100,200,3,0,-35.701164,1.091801,-22.878908,3.592999,-22.65971
305,F08D_11-29,F08D,1,2,100,300,3,0,-43.670792,1.45078,-28.099371,2.871145,-20.914543
305,F08D_11-29,F08D,1,3,100,400,3,0,-53.461586,2.318541,-20.961441,4.338571,-36.743851
305,F08D_11-29,F08D,1,4,100,500,1,1,-43.587658,3.156015,-17.784559,3.138572,-30.573061
305,F08D_11-29,F08D,1,5,200,100,3,0,-49.143036,2.680817,-25.509798,4.923514,-32.358456
305,F08D_11-29,F08D,1,6,200,200,3,0,-43.144958,3.066269,-19.123972,4.224669,-36.563366
305,F08D_11-29,F08D,1,7,200,300,3,0,-42.433331,2.266942,-18.456432,3.582783,-30.087376
305,F08D_11-29,F08D,1,8,200,400,1,1,-43.104996,3.592624,-20.189251,2.242927,-25.871027
305,F08D_11-29,F08D,1,9,200,500,1,1,-37.943764,3.212912,-14.899896,1.767149,-23.782547
305,F08D_11-29,F08D,1,10,300,100,3,0,-49.132256,2.17969,-23.456366,5.289067,-33.794491
305,F08D_11-29,F08D,1,11,300,200,3,0,-42.336914,2.620733,-14.413016,3.166993,-33.045773
305,F08D_11-29,F08D,1,12,300,300,3,0,-37.715744,2.118636,-9.744102,2.447067,-31.689741
305,F08D_11-29,F08D,1,13,300,400,3,0,-42.589367,2.452655,-14.649689,3.074843,-29.452705
305,F08D_11-29,F08D,1,14,300,500,1,1,-39.490395,3.218744,-15.128664,1.574328,-24.069656
306,F08D_11-29,F08D,1,0,100,100,1,1,-32.098373,2.948039,-20.936386,2.911001,-29.144396
306,F08D_11-29,F08D,1,1,100,200,3,0,-24.338942,2.147477,-18.904425,2.344222,-22.465775
306,F08D_11-29,F08D,1,2,100,300,1,1,-25.062576,2.528171,-17.891747,0.973665,-16.105085
306,F08D_11-29,F08D,1,3,100,400,1,1,-26.574856,2.421601,-19.896746,2.266505,-19.571995
306,F08D_11-29,F08D,1,4,100,500,1,1,-19.28686,1.730541,0.253506,-0.828684,-18.062437
306,F08D_11-29,F08D,1,5,200,100,3,0,-28.219688,1.876584,-14.978216,2.535422,-25.668346
306,F08D_11-29,F08D,1,6,200,200,3,0,-25.649145,0.503469,-12.721818,2.583841,-23.026012
306,F08D_11-29,F08D,1,7,200,300,3,0,-23.013781,0.515226,-15.141464,2.088581,-14.3188
306,F08D_11-29,F08D,1,8,200,400,1,1,-24.918285,2.359357,-13.231495,1.32117,-18.322598
306,F08D_11-29,F08D,1,9,200,500,2,0,-20.188246,0.977741,1.151848,-2.212379,-18.487461
306,F08D_11-29,F08D,1,10,300,100,1,1,-25.022768,2.158513,-12.973549,0.997392,-23.144569
306,F08D_11-29,F08D,1,11,300,200,3,0,-23.747225,0.755009,-16.321335,2.570959,-23.198082
306,F08D_11-29,F08D,1,12,300,300,3,0,-19.480717,0.47152,-10.365313,2.227649,-21.45887
306,F08D_11-29,F08D,1,13,300,400,1,1,-16.896441,1.758338,-2.834018,-1.748907,-16.135221
306,F08D_11-29,F08D,1,14,300,500,1,1,-24.946705,2.406609,-2.957197,-1.531387,-18.597794
307,F08D_11-29,F08D,1,0,100,100,1,1,-26.535213,3.421256,-20.391571,0.871516,-19.768906
307,F08D_11-29,F08D,1,1,100,200,3,0,-29.908564,0.952296,-20.171595,1.519217,-14.865993
307,F08D_11-29,F08D,1,2,100,300,1,1,-28.181675,1.43597,-22.903542,0.924696,-16.770969
307,F08D_11-29,F08D,1,3,100,400,1,1,-30.144077,3.624741,-22.132093,1.337577,-23.781218
307,F08D_11-29,F08D,1,4,100,500,1,1,-31.560543,4.179338,-12.708155,-1.30179,-27.586819
307,F08D_11-29,F08D,1,5,200,100,3,0,-30.64065,1.953315,-18.353451,2.786462,-23.787661
307,F08D_11-29,F08D,1,6,200,200,3,0,-26.254871,-1.341515,-21.500851,2.228765,-15.526994
307,F08D_11-29,F08D,1,7,200,300,1,1,-24.01156,0.20765,-25.24736,-0.237958,-8.760715
307,F08D_11-29,F08D,1,8,200,400,3,0,-23.726158,2.174167,-22.042999,2.503444,-15.50264
307,F08D_11-29,F08D,1,9,200,500,1,1,-23.550653,2.03756,-9.533989,0.492823,-18.311121
307,F08D_11-29,F08D,1,10,300,100,1,1,-27.679111,1.99444,-14.071496,1.856451,-22.768705
307,F08D_11-29,F08D,1,11,300,200,3,0,-24.754206,-0.25803,-13.41599,2.722703,-20.495796
307,F08D_11-29,F08D,1,12,300,300,3,0,-20.804972,-0.045292,-17.168728,2.692219,-13.988916
307,F08D_11-29,F08D,1,13,300,400,1,1,-24.078384,2.526077,-15.927225,1.554063,-17.241346
307,F08D_11-29,F08D,1,14,300,500,1,1,-25.680128,2.28689,-3.611103,-1.000235,-20.049385
308,F08D_11-29,F08D,1,0,100,100,3,0,-26.164421,-0.620389,-18.401051,1.358134,-15.428164
308,F08D_11-29,F08D,1,1,100,200,3,0,-22.92741,-1.885141,-14.802777,1.92563,-19.812771
308,F08D_11-29,F08D,1,2,100,300,3,0,-13.9958,-1.797796,-5.288012,-1.627752,-17.258842
308,F08D_11-29,F08D,1,3,100,400,3,0,-12.571725,-1.179644,-12.249901,0.768477,-13.007148
308,F08D_11-29,F08D,1,4,100,500,3,0,-14.038126,-3.590212,-14.431432,2.923263,-12.281768
308,F08D_11-29,F08D,1,5,200,100,3,0,-23.54163,-1.72222,-20.460033,1.807376,-11.389138
308,F08D_11-29,F08D,1,6,200,200,3,0,-19.479666,-1.736375,-14.581238,0.577247,-17.03616
308,F08D_11-29,F08D,1,7,200,300,3,0,-17.643333,-2.843277,-12.541098,0.496164,-15.819757
308,F08D_11-29,F08D,1,8,200,400,3,0,-12.288793,-3.653513,-9.38002,0.742704,-12.199765
308,F08D_11-29,F08D,1,9,200,500,3,0,-12.860706,-4.44003,-13.250607,2.228859,-11.660668
308,F08D_11-29,F08D,1,10,300,100,1,1,-35.810764,3.495312,-18.683563,-0.839224,-21.414221
308,F08D_11-29,F08D,1,11,300,200,1,1,-31.532452,1.179478,-12.333339,-1.982343,-19.597239
308,F08D_11-29,F08D,1,12,300,300,3,0,-24.001041,-0.705408,-12.675659,0.958246,-16.705481
308,F08D_11-29,F08D,1,13,300,400,3,0,-20.662354,-5.102294,-19.361376,3.993365,-12.161221
308,F08D_11-29,F08D,1,14,300,500,3,0,-15.750616,-8.320014,-21.739676,5.532879,-8.295068
309,F08D_11-29,F08D,1,0,100,100,1,1,-25.836731,2.214018,-16.903406,0.069069,-14.539916
309,F08D_11-29,F08D,1,1,100,200,1,1,-23.605358,1.763121,-19.39362,0.376194,-8.872365
309,F08D_11-29,F08D,1,2,100,300,3,0,-17.876652,-0.734977,-15.415457,0.174034,-4.774459
309,F08D_11-29,F08D,1,3,100,400,1,1,-21.964624,1.199434,-14.358103,-0.239558,-14.220668
309,F08D_11-29,F08D,1,4,100,500,1,1,-38.596638,3.929754,-24.968487,1.568918,-27.43685
309,F08D_11-29,F08D,1,5,200,100,1,1,-34.582932,3.798288,-28.478313,0.532703,-16.471857
309,F08D_11-29,F08D,1,6,200,200,1,1,-25.004742,1.085809,-23.959663,-0.448862,-2.06421
309,F08D_11-29,F08D,1,7,200,300,4,0,-19.74725,-0.321918,-18.852673,-2.291797,0.763264
309,F08D_11-29,F08D,1,8,200,400,1,1,-22.528723,1.154646,-19.210968,0.793162,-11.855433
309,F08D_11-29,F08D,1,9,200,500,1,1,-38.07439,2.591788,-23.17992,2.282734,-25.31476
309,F08D_11-29,F08D,1,10,300,100,1,1,-38.820755,3.863508,-28.816275,2.126168,-18.370777
309,F08D_11-29,F08D,1,11,300,200,3,0,-29.214733,0.44495,-25.828014,1.944682,-6.408607
309,F08D_11-29,F08D,1,12,300,300,3,0,-26.640125,0.029908,-22.841429,0.937247,-5.567379
309,F08D_11-29,F08D,1,13,300,400,1,1,-29.424725,1.166948,-22.348255,0.547569,-11.979821
309,F08D_11-29,F08D,1,14,300,500,1,1,-37.709663,2.779254,-23.698818,0.47875,-21.115606
310,F08D_11-29,F08D,1,0,100,100,3,0,-26.350813,-4.863418,-17.356297,0.05319,-9.840674
310,F08D_11-29,F08D,1,1,100,200,3,0,-33.298954,-3.454726,-18.040276,-0.073136,-13.433254
310,F08D_11-29,F08D,1,2,100,300,1,1,-31.473162,-0.069349,-21.217661,-1.739925,-14.049123
310,F08D_11-29,F08D,1,3,100,400,1,1,-23.968836,1.059971,-23.105093,1.055747,-18.796463
310,F08D_11-29,F08D,1,4,100,500,1,1,-25.510273,2.789894,-22.103046,1.548161,-24.439354
310,F08D_11-29,F08D,1,5,200,100,3,0,-25.720295,-5.76927,-17.493174,0.194161,-9.693115
310,F08D_11-29,F08D,1,6,200,200,3,0,-32.155701,-2.021169,-21.785408,1.434199,-12.1828
310,F08D_11-29,F08D,1,7,200,300,3,0,-35.062931,-0.051694,-25.083523,0.758286,-17.419401
310,F08D_11-29,F08D,1,8,200,400,1,1,-28.259729,2.448338,-20.34343,1.623399,-23.652411
310,F08D_11-29,F08D,1,9,200,500,1,1,-27.650574,3.806145,-19.949711,0.808043,-28.618135
310,F08D_11-29,F08D,1,10,300,100,3,0,-35.165348,-1.425432,-13.038928,1.379835,-19.691973
310,F08D_11-29,F08D,1,11,300,200,3,0,-34.664665,0.381091,-19.769148,2.36651,-21.883236
310,F08D_11-29,F08D,1,12,300,300,1,1,-31.884718,1.66206,-20.745935,0.779259,-20.27767
310,F08D_11-29,F08D,1,13,300,400,1,1,-30.576815,4.348462,-15.08302,-1.64879,-26.34359
310,F08D_11-29,F08D,1,14,300,500,1,1,-30.307457,4.206252,-10.655259,-2.294673,-29.004486
311,F08D_11-29,F08D,1,0,100,100,3,0,-32.027637,-19.818144,3.518824,5.745667,-35.446831
311,F08D_11-29,F08D,1,1,100,200,3,0,-35.939732,-18.525826,1.185709,5.772675,-27.398092
311,F08D_11-29,F08D,1,2,100,300,3,0,-34.322887,-18.146868,1.563429,5.947014,-26.070595
311,F08D_11-29,F08D,1,3,100,400,3,0,-35.475586,-7.827814,0.129709,3.955417,-32.03101
311,F08D_11-29,F08D,1,4,100,500,3,0,-26.845547,-2.467656,-1.443837,2.505113,-30.13896
311,F08D_11-29,F08D,1,5,200,100,2,0,-35.220051,-13.296494,4.699442,3.416374,-36.583096
311,F08D_11-29,F08D,1,6,200,200,3,0,-32.966068,-14.99408,0.731906,4.376215,-26.118927
311,F08D_11-29,F08D,1,7,200,300,3,0,-36.637318,-19.251329,0.127273,6.123113,-24.199018
311,F08D_11-29,F08D,1,8,200,400,3,0,-36.065372,-10.038294,0.561515,4.526406,-28.081625
311,F08D_11-29,F08D,1,9,200,500,3,0,-29.476189,-5.862357,-2.360875,4.119917,-27.431662
311,F08D_11-29,F08D,1,10,300,100,2,0,-31.90868,-9.187041,4.778566,2.166045,-35.540932
311,F08D_11-29,F08D,1,11,300,200,2,0,-28.884527,-12.780797,4.125755,3.368968,-31.5214
311,F08D_11-29,F08D,1,12,300,300,3,0,-34.667274,-20.881985,3.192566,5.971706,-28.394041
311,F08D_11-29,F08D,1,13,300,400,3,0,-38.807247,-19.280403,3.788847,6.361573,-30.265665
311,F08D_11-29,F08D,1,14,300,500,3,0,-34.187065,-12.047831,-1.615964,5.965406,-30.426575
312,F08D_11-29,F08D,1,0,100,100,4,0,-17.666628,-24.916395,-45.273026,-10.996133,6.902999
312,F08D_11-29,F08D,1,1,100,200,4,0,-36.861664,-39.833527,-55.511169,-16.499657,15.429769
312,F08D_11-29,F08D,1,2,100,300,4,0,-40.697407,-21.026762,-66.594696,-10.411922,7.30688
312,F08D_11-29,F08D,1,3,100,400,4,0,-47.242748,-19.672997,-56.923248,-7.509658,3.142704
312,F08D_11-29,F08D,1,4,100,500,4,0,-55.923347,-25.186539,-39.431206,-2.579938,-0.873829
312,F08D_11-29,F08D,1,5,200,100,1,1,-7.769238,4.824502,-25.904121,-11.059085,-11.710901
312,F08D_11-29,F08D,1,6,200,200,1,1,-15.616494,6.163189,-36.227028,-7.903847,-5.294598
312,F08D_11-29,F08D,1,7,200,300,4,0,-25.544531,-1.202355,-45.375862,-4.51519,1.146668
312,F08D_11-29,F08D,1,8,200,400,4,0,-44.528355,-8.771307,-45.296494,-1.024263,-0.805392
312,F08D_11-29,F08D,1,9,200,500,3,0,-68.113762,-15.173714,-37.382984,5.879713,-23.99087
312,F08D_11-29,F08D,1,10,300,100,1,1,-16.281685,4.475701,-11.056709,-6.809117,-17.272371
312,F08D_11-29,F08D,1,11,300,200,1,1,-20.087179,8.474201,-20.286076,-11.864877,-21.986221
312,F08D_11-29,F08D,1,12,300,300,1,1,-14.13402,6.192564,-28.208643,-10.407021,-11.663807
312,F08D_11-29,F08D,1,13,300,400,1,1,-21.341629,-2.108947,-29.758183,-3.634857,-4.808137
312,F08D_11-29,F08D,1,14,300,500,3,0,-41.039906,-2.988557,-27.265205,3.795773,-26.395834
313,F08D_11-29,F08D,1,0,100,100,2,0,-35.644608,-5.082578,7.494683,-8.899107,-18.640551
313,F08D_11-29,F08D,1,1,100,200,1,1,-35.238007,1.705184,1.606563,-2.442095,-23.612932
313,F08D_11-29,F08D,1,2,100,300,1,1,-38.073524,2.680595,-2.494673,-2.449944,-23.144693
313,F08D_11-29,F08D,1,3,100,400,1,1,-41.177448,0.880791,0.548883,0.437914,-23.331059
313,F08D_11-29,F08D,1,4,100,500,2,0,-39.529224,0.34112,0.764959,-1.707151,-21.400822
313,F08D_11-29,F08D,1,5,200,100,2,0,-35.526768,-5.277026,5.731068,-4.488091,-17.100399
313,F08D_11-29,F08D,1,6,200,200,3,0,-36.407173,-3.198659,-0.505195,1.520293,-17.090996
313,F08D_11-29,F08D,1,7,200,300,1,1,-35.775875,-0.040762,-6.096684,-0.290112,-15.305527
313,F08D_11-29,F08D,1,8,200,400,1,1,-39.398594,1.649364,-2.528693,-3.953936,-24.034914
313,F08D_11-29,F08D,1,9,200,500,1,1,-37.090511,1.587911,-0.173733,-2.279823,-24.68536
313,F08D_11-29,F08D,1,10,300,100,2,0,-34.68959,-8.805953,5.238645,-9.671721,-6.739105
313,F08D_11-29,F08D,1,11,300,200,3,0,-35.827789,-11.015809,-2.823582,0.871365,-2.748644
313,F08D_11-29,F08D,1,12,300,300,4,0,-31.749514,-5.837793,-2.676628,-5.127543,-1.014091
313,F08D_11-29,F08D,1,13,300,400,1,1,-34.272228,-0.734179,-2.247105,-4.373301,-14.824907
313,F08D_11-29,F08D,1,14,300,500,2,0,-32.692188,-0.871393,1.341629,-0.701974,-20.435705
314,F08D_11-29,F08D,1,0,100,100,1,1,-43.974953,3.172139,-7.995225,-2.894552,-22.827188
314,F08D_11-29,F08D,1,1,100,200,1,1,-42.040775,6.96683,-15.476072,-8.786869,-23.701862
314,F08D_11-29,F08D,1,2,100,300,1,1,-45.580688,7.997454,-20.293652,-8.122826,-29.804039
314,F08D_11-29,F08D,1,3,100,400,1,1,-46.87487,6.069041,-20.751755,-4.578094,-31.746965
314,F08D_11-29,F08D,1,4,100,500,1,1,-39.41441,1.4914,-18.966339,-1.818735,-27.746279
314,F08D_11-29,F08D,1,5,200,100,1,1,-37.279072,2.098702,-5.782727,-2.017514,-22.967829
314,F08D_11-29,F08D,1,6,200,200,1,1,-35.622173,6.020245,-14.907141,-5.458378,-20.162176
314,F08D_11-29,F08D,1,7,200,300,1,1,-37.613739,6.177125,-17.933878,-4.502557,-24.136372
314,F08D_11-29,F08D,1,8,200,400,1,1,-45.110615,5.893606,-20.918123,-2.835307,-35.399193
314,F08D_11-29,F08D,1,9,200,500,1,1,-44.123394,5.249002,-21.167339,-2.771144,-33.272701
314,F08D_11-29,F08D,1,10,300,100,1,1,-37.55529,2.475722,-6.313764,-2.858784,-29.858059
314,F08D_11-29,F08D,1,11,300,200,1,1,-30.118406,4.330526,-17.969513,-3.50454,-20.46711
314,F08D_11-29,F08D,1,12,300,300,1,1,-31.579214,6.593225,-28.815218,-6.461232,-18.914957
314,F08D_11-29,F08D,1,13,300,400,1,1,-33.633862,6.720788,-20.856752,-6.428995,-31.269651
314,F08D_11-29,F08D,1,14,300,500,1,1,-44.490822,4.855112,-15.908054,-1.916491,-36.58062
315,F08D_11-29,F08D,1,0,100,100,3,0,-34.782753,-3.198545,-4.368708,2.817838,-16.549417
315,F08D_11-29,F08D,1,1,100,200,3,0,-36.549526,-3.43571,-10.446449,3.823671,-17.704227
315,F08D_11-29,F08D,1,2,100,300,3,0,-43.023544,-5.581212,-16.818678,6.553974,-19.999706
315,F08D_11-29,F08D,1,3,100,400,3,0,-45.656055,-3.541102,-11.751373,4.79082,-25.883568
315,F08D_11-29,F08D,1,4,100,500,3,0,-41.896568,-3.156694,-3.248194,2.361349,-26.674845
315,F08D_11-29,F08D,1,5,200,100,2,0,-32.018929,-3.790467,2.522895,-0.900781,-10.930462
315,F08D_11-29,F08D,1,6,200,200,3,0,-30.585791,-4.864438,-6.051596,1.301239,-8.706348
315,F08D_11-29,F08D,1,7,200,300,3,0,-37.091179,-6.108036,-17.678438,4.395233,-10.438397
315,F08D_11-29,F08D,1,8,200,400,3,0,-33.601288,-1.967817,-9.434033,0.487346,-19.749939
315,F08D_11-29,F08D,1,9,200,500,3,0,-40.637821,-0.500968,-0.428958,0.190695,-32.224689
315,F08D_11-29,F08D,1,10,300,100,2,0,-38.068119,-9.902512,4.852858,-4.06975,-6.840087
315,F08D_11-29,F08D,1,11,300,200,2,0,-31.55822,-8.960374,0.47472,-6.077905,-3.247783
315,F08D_11-29,F08D,1,12,300,300,3,0,-30.130583,-9.165378,-3.655016,1.365814,-12.489974
315,F08D_11-29,F08D,1,13,300,400,3,0,-30.838821,-6.047882,-2.339586,2.167799,-19.836285
315,F08D_11-29,F08D,1,14,300,500,3,0,-41.184486,-3.764018,0.150309,3.76206,-32.37672
316,F08D_11-29,F08D,1,0,100,100,2,0,-23.966366,-7.203514,3.436496,-1.304056,-25.478149
316,F08D_11-29,F08D,1,1,100,200,2,0,-28.194435,-12.504761,7.247842,-5.103156,-32.78931
316,F08D_11-29,F08D,1,2,100,300,2,0,-18.681847,-14.978655,7.109084,-7.725715,-25.220633
316,F08D_11-29,F08D,1,3,100,400,2,0,-13.989182,-11.683978,4.404644,-9.527881,-21.779461
316,F08D_11-29,F08D,1,4,100,500,2,0,-18.402987,-5.296276,3.636517,-6.253124,-20.359579
316,F08D_11-29,F08D,1,5,200,100,2,0,-17.899155,-10.841667,2.943197,-2.07232,-27.457886
316,F08D_11-29,F08D,1,6,200,200,2,0,-25.515541,-12.052934,4.504541,-3.560446,-37.442677
316,F08D_11-29,F08D,1,7,200,300,2,0,-21.069693,-15.389355,8.313848,-8.095287,-31.516001
316,F08D_11-29,F08D,1,8,200,400,2,0,-12.794022,-14.256334,7.067206,-6.991394,-19.852097
316,F08D_11-29,F08D,1,9,200,500,2,0,-16.278652,-7.744973,4.324654,-4.895177,-20.342392
316,F08D_11-29,F08D,1,10,300,100,2,0,-26.950558,-9.028973,5.10928,-2.572186,-30.816572
316,F08D_11-29,F08D,1,11,300,200,2,0,-25.863007,-8.059053,4.712683,-1.660898,-29.651815
316,F08D_11-29,F08D,1,12,300,300,2,0,-21.985634,-12.371143,5.215734,-1.154958,-25.021276
316,F08D_11-29,F08D,1,13,300,400,2,0,-19.498394,-10.406617,3.967274,-3.209944,-18.581749
316,F08D_11-29,F08D,1,14,300,500,2,0,-24.985743,-12.003438,7.808088,-4.623767,-27.229746
317,F08D_11-29,F08D,1,0,100,100,1,1,-24.900963,2.787812,-4.146647,-1.689077,-24.896137
317,F08D_11-29,F08D,1,1,100,200,2,0,-26.174921,-1.425462,3.02378,-7.400153,-18.951809
317,F08D_11-29,F08D,1,2,100,300,2,0,-27.522919,-5.944445,3.936059,-3.657233,-23.455742
317,F08D_11-29,F08D,1,3,100,400,3,0,-28.640713,-3.196087,1.163333,1.722677,-28.579737
317,F08D_11-29,F08D,1,4,100,500,1,1,-40.871441,1.921731,-1.074874,1.213323,-38.889629
317,F08D_11-29,F08D,1,5,200,100,1,1,-25.002436,2.928554,-8.911451,-0.725406,-19.082142
317,F08D_11-29,F08D,1,6,200,200,2,0,-25.769238,-0.26204,-0.148774,-3.811169,-11.06239
317,F08D_11-29,F08D,1,7,200,300,2,0,-27.77791,-5.380136,3.525232,-3.240187,-16.800045
317,F08D_11-29,F08D,1,8,200,400,3,0,-25.134987,-4.749583,1.153654,1.890033,-23.945599
317,F08D_11-29,F08D,1,9,200,500,3,0,-35.389851,-1.987854,-1.162547,2.713494,-39.113708
317,F08D_11-29,F08D,1,10,300,100,1,1,-32.271423,2.218212,-8.964627,0.784143,-26.7167
317,F08D_11-29,F08D,1,11,300,200,1,1,-33.978352,1.923452,-5.315821,0.437069,-21.859018
317,F08D_11-29,F08D,1,12,300,300,1,1,-33.144024,1.25283,0.742747,-1.336841,-21.943415
317,F08D_11-29,F08D,1,13,300,400,1,1,-33.850796,1.315356,0.912938,0.640929,-28.840149
317,F08D_11-29,F08D,1,14,300,500,3,0,-37.392624,-0.117161,-0.564277,1.924527,-34.409977
318,F08D_11-29,F08D,1,0,100,100,4,0,-7.362504,-28.333004,-93.425858,-31.138159,0.717502
318,F08D_11-29,F08D,1,1,100,200,4,0,-8.349282,-28.874588,-85.686485,-29.727491,5.251358
318,F08D_11-29,F08D,1,2,100,300,4,0,-4.248677,-58.922802,-110.87851,-44.834728,9.404235
318,F08D_11-29,F08D,1,3,100,400,4,0,-5.693463,-69.617081,-117.801422,-55.513321,15.693145
318,F08D_11-29,F08D,1,4,100,500,4,0,-6.978879,-36.37553,-89.511581,-45.459354,9.224046
318,F08D_11-29,F08D,1,5,200,100,4,0,-3.546483,-62.593075,-121.58786,-33.580204,5.486929
318,F08D_11-29,F08D,1,6,200,200,4,0,-8.024498,-57.103916,-103.958908,-30.555712,11.13812
318,F08D_11-29,F08D,1,7,200,300,4,0,-7.841834,-39.569485,-95.437157,-30.541649,5.892838
318,F08D_11-29,F08D,1,8,200,400,4,0,-4.6171,-36.762367,-92.276222,-33.07803,4.259468
318,F08D_11-29,F08D,1,9,200,500,4,0,-8.073053,-12.217465,-68.699249,-33.540638,2.506483
318,F08D_11-29,F08D,1,10,300,100,4,0,-4.803384,-88.34124,-134.569214,-33.911499,8.847146
318,F08D_11-29,F08D,1,11,300,200,4,0,-5.194834,-105.407394,-129.733673,-31.805412,16.688726
318,F08D_11-29,F08D,1,12,300,300,4,0,-8.96641,-55.002232,-95.486916,-30.559557,10.890569
318,F08D_11-29,F08D,1,13,300,400,4,0,-6.02979,-33.261192,-85.040649,-27.321234,3.331644
318,F08D_11-29,F08D,1,14,300,500,4,0,-9.908579,-9.420533,-63.751663,-19.353874,-1.475334
319,F08D_11-29,F08D,1,0,100,100,2,0,-15.429653,-10.513065,0.399872,0.011558,-26.036892
319,F08D_11-29,F08D,1,1,100,200,2,0,-9.201988,-14.375232,0.814676,-2.22229,-19.322355
319,F08D_11-29,F08D,1,2,100,300,2,0,-7.931291,-12.924506,1.829365,-2.925013,-17.646414
319,F08D_11-29,F08D,1,3,100,400,2,0,-10.197327,-11.787722,3.577747,-3.196679,-20.979923
319,F08D_11-29,F08D,1,4,100,500,2,0,-20.286913,-17.205063,5.608051,0.309161,-31.260843
319,F08D_11-29,F08D,1,5,200,100,3,0,-16.90131,-8.218251,-0.854542,1.076184,-20.986532
319,F08D_11-29,F08D,1,6,200,200,2,0,-5.472064,-16.154343,0.940099,-3.126315,-15.723718
319,F08D_11-29,F08D,1,7,200,300,2,0,-6.859715,-16.229849,4.791862,-5.214322,-16.391479
319,F08D_11-29,F08D,1,8,200,400,2,0,-21.214066,-13.675449,7.253489,-3.55494,-26.005184
319,F08D_11-29,F08D,1,9,200,500,2,0,-21.369978,-22.247797,10.921657,-4.631211,-33.338013
319,F08D_11-29,F08D,1,10,300,100,2,0,-13.604301,-8.167898,1.754124,-0.473688,-21.741535
