idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
306,F08D_11-29,F08D,1,13,300,400,1,1,-0.710208,1.211064,-0.310388,0.010803,-1.051557
306,F08D_11-29,F08D,1,14,300,500,1,1,-0.648476,0.997592,-0.654853,0.300189,-0.912386
307,F08D_11-29,F08D,1,0,100,100,1,1,-0.718993,1.269101,-0.172884,-0.097347,-1.074961
307,F08D_11-29,F08D,1,1,100,200,1,1,-0.722155,1.263944,-0.214826,-0.070426,-1.082246
307,F08D_11-29,F08D,1,2,100,300,1,1,-0.745801,1.301934,-0.109098,-0.148059,-1.110282
307,F08D_11-29,F08D,1,3,100,400,1,1,-0.723437,1.244545,-0.209633,-0.070064,-1.081752
307,F08D_11-29,F08D,1,4,100,500,1,1,-0.693176,1.144513,-0.397473,0.088334,-1.012083
307,F08D_11-29,F08D,1,5,200,100,1,1,-0.738708,1.287115,-0.097636,-0.153407,-1.09483
307,F08D_11-29,F08D,1,6,200,200,1,1,-0.784408,1.326455,0.080768,-0.291866,-1.129547
307,F08D_11-29,F08D,1,7,200,300,1,1,-0.714354,1.238793,-0.236235,-0.049642,-1.065902
307,F08D_11-29,F08D,1,8,200,400,1,1,-0.685316,1.124189,-0.423294,0.111113,-0.997214
307,F08D_11-29,F08D,1,9,200,500,1,1,-0.677307,1.076317,-0.522022,0.192618,-0.970431
307,F08D_11-29,F08D,1,10,300,100,1,1,-0.703634,1.166328,-0.342365,0.043398,-1.033416
307,F08D_11-29,F08D,1,11,300,200,1,1,-0.727198,1.258521,-0.158886,-0.106753,-1.087854
307,F08D_11-29,F08D,1,12,300,300,1,1,-0.705658,1.192449,-0.30701,0.011731,-1.043121
307,F08D_11-29,F08D,1,13,300,400,1,1,-0.653101,0.990806,-0.665811,0.310763,-0.914874
307,F08D_11-29,F08D,1,14,300,500,1,1,-0.608813,0.880231,-0.858279,0.460437,-0.827345
308,F08D_11-29,F08D,1,0,100,100,1,1,-0.378213,0.644596,-1.061805,0.610457,-0.470138
308,F08D_11-29,F08D,1,1,100,200,1,1,-0.578317,1.035377,-0.453234,0.140867,-0.85076
308,F08D_11-29,F08D,1,2,100,300,1,1,-0.626852,1.119236,-0.337341,0.048544,-0.930957
308,F08D_11-29,F08D,1,3,100,400,1,1,-0.52186,0.908085,-0.644497,0.291899,-0.744085
308,F08D_11-29,F08D,1,4,100,500,3,0,-0.361138,0.584942,-1.090273,0.637205,-0.427305
308,F08D_11-29,F08D,1,5,200,100,1,1,-0.436954,0.674029,-1.060147,0.614095,-0.546555
308,F08D_11-29,F08D,1,6,200,200,1,1,-0.526473,0.920598,-0.607916,0.265095,-0.753357
308,F08D_11-29,F08D,1,7,200,300,1,1,-0.579148,1.06932,-0.303505,0.022812,-0.850173
308,F08D_11-29,F08D,1,8,200,400,1,1,-0.45342,0.840717,-0.661385,0.30907,-0.642058
308,F08D_11-29,F08D,1,9,200,500,3,0,-0.31299,0.543936,-1.101159,0.639521,-0.347363
308,F08D_11-29,F08D,1,10,300,100,3,0,-0.330489,0.412858,-1.513712,0.919104,-0.403759
308,F08D_11-29,F08D,1,11,300,200,1,1,-0.444203,0.719059,-0.970218,0.551077,-0.577528
308,F08D_11-29,F08D,1,12,300,300,3,0,-0.340538,0.598837,-1.082274,0.622447,-0.404393
308,F08D_11-29,F08D,1,13,300,400,3,0,-0.211406,0.327948,-1.419114,0.851787,-0.183731
308,F08D_11-29,F08D,1,14,300,500,3,0,-0.168624,0.190352,-1.67165,1.016243,-0.150672
309,F08D_11-29,F08D,1,0,100,100,3,0,-0.215933,0.088359,-2.059579,1.281316,-0.32029
309,F08D_11-29,F08D,1,1,100,200,3,0,-0.357908,0.282342,-1.880176,1.167362,-0.492153
309,F08D_11-29,F08D,1,2,100,300,3,0,-0.409947,0.371682,-1.767863,1.090487,-0.546503
309,F08D_11-29,F08D,1,3,100,400,3,0,-0.345897,0.262231,-1.780366,1.104301,-0.492941
309,F08D_11-29,F08D,1,4,100,500,3,0,-0.235859,0.075658,-1.851596,1.154286,-0.392795
309,F08D_11-29,F08D,1,5,200,100,3,0,-0.274772,0.163252,-2.004966,1.250387,-0.398489
309,F08D_11-29,F08D,1,6,200,200,3,0,-0.334413,0.242127,-1.919731,1.194921,-0.466991
309,F08D_11-29,F08D,1,7,200,300,3,0,-0.337116,0.250897,-1.904324,1.184412,-0.465672
309,F08D_11-29,F08D,1,8,200,400,3,0,-0.28387,0.169872,-1.942279,1.20979,-0.418043
309,F08D_11-29,F08D,1,9,200,500,3,0,-0.224128,0.050499,-1.910603,1.190843,-0.379293
309,F08D_11-29,F08D,1,10,300,100,3,0,-0.147747,-0.042132,-2.234326,1.393127,-0.248794
309,F08D_11-29,F08D,1,11,300,200,3,0,-0.210653,0.036914,-2.176123,1.358053,-0.329928
309,F08D_11-29,F08D,1,12,300,300,3,0,-0.221026,0.03349,-2.213522,1.382692,-0.344055
309,F08D_11-29,F08D,1,13,300,400,3,0,-0.188887,-0.011199,-2.260156,1.410415,-0.305118
309,F08D_11-29,F08D,1,14,300,500,3,0,-0.142211,-0.070387,-2.226337,1.387044,-0.254954
310,F08D_11-29,F08D,1,0,100,100,3,0,-0.244585,0.074766,-1.889122,1.179677,-0.406089
310,F08D_11-29,F08D,1,1,100,200,3,0,-0.303846,0.1884,-1.750938,1.089308,-0.458995
310,F08D_11-29,F08D,1,2,100,300,3,0,-0.393566,0.365878,-1.600758,0.985893,-0.533857
310,F08D_11-29,F08D,1,3,100,400,3,0,-0.520898,0.647946,-1.303814,0.77828,-0.666515
310,F08D_11-29,F08D,1,4,100,500,3,0,-0.54609,0.692718,-1.277767,0.760998,-0.697823
310,F08D_11-29,F08D,1,5,200,100,3,0,-0.271374,0.132926,-1.832794,1.142699,-0.427905
310,F08D_11-29,F08D,1,6,200,200,3,0,-0.397369,0.362006,-1.57784,0.972246,-0.545594
310,F08D_11-29,F08D,1,7,200,300,3,0,-0.513064,0.599673,-1.30461,0.784994,-0.662324
310,F08D_11-29,F08D,1,8,200,400,1,1,-0.606957,0.862051,-0.928999,0.513421,-0.813626
310,F08D_11-29,F08D,1,9,200,500,1,1,-0.613776,0.86004,-0.973937,0.545254,-0.816541
310,F08D_11-29,F08D,1,10,300,100,3,0,-0.324468,0.231176,-1.726111,1.07203,-0.475924
310,F08D_11-29,F08D,1,11,300,200,3,0,-0.465274,0.486625,-1.480113,0.90122,-0.60678
310,F08D_11-29,F08D,1,12,300,300,1,1,-0.593128,0.777851,-1.07597,0.629925,-0.771195
310,F08D_11-29,F08D,1,13,300,400,1,1,-0.622755,0.8833,-0.890955,0.48559,-0.841205
310,F08D_11-29,F08D,1,14,300,500,1,1,-0.608229,0.828778,-1.044916,0.599983,-0.796555
311,F08D_11-29,F08D,1,0,100,100,3,0,-0.570884,0.716157,-1.283147,0.766068,-0.729389
311,F08D_11-29,F08D,1,1,100,200,1,1,-0.576682,0.764463,-1.216321,0.717597,-0.739663
311,F08D_11-29,F08D,1,2,100,300,3,0,-0.377127,0.336894,-1.822323,1.125299,-0.505195
311,F08D_11-29,F08D,1,3,100,400,3,0,0.001116,-0.210804,-2.305554,1.422163,0.000358
311,F08D_11-29,F08D,1,4,100,500,3,0,0.512841,-0.718311,-2.747252,1.401351,0.490226
311,F08D_11-29,F08D,1,5,200,100,3,0,-0.547818,0.634612,-1.399945,0.844581,-0.699682
311,F08D_11-29,F08D,1,6,200,200,1,1,-0.602763,0.831597,-1.126793,0.65253,-0.783404
311,F08D_11-29,F08D,1,7,200,300,3,0,-0.477636,0.549708,-1.554862,0.937438,-0.602324
311,F08D_11-29,F08D,1,8,200,400,3,0,0.084739,-0.309161,-2.393139,1.459637,0.105181
311,F08D_11-29,F08D,1,9,200,500,3,0,0.849468,-1.14674,-3.204152,1.413181,0.800916
311,F08D_11-29,F08D,1,10,300,100,3,0,-0.541689,0.618299,-1.433392,0.865664,-0.692469
311,F08D_11-29,F08D,1,11,300,200,3,0,-0.519767,0.591083,-1.504457,0.907522,-0.659197
311,F08D_11-29,F08D,1,12,300,300,3,0,-0.428771,0.427437,-1.701836,1.042766,-0.558723
311,F08D_11-29,F08D,1,13,300,400,3,0,0.011581,-0.230174,-2.351951,1.453341,-0.007498
311,F08D_11-29,F08D,1,14,300,500,3,0,0.913442,-1.238143,-3.352405,1.432496,0.892458
312,F08D_11-29,F08D,1,0,100,100,4,0,5.798466,-9.560058,-13.961925,1.5882,8.316763
312,F08D_11-29,F08D,1,1,100,200,4,0,4.601565,-7.405059,-11.165523,1.446419,6.377853
312,F08D_11-29,F08D,1,2,100,300,4,0,3.734083,-5.825084,-9.101396,1.387307,4.928896
312,F08D_11-29,F08D,1,3,100,400,4,0,2.966319,-4.448611,-7.241029,1.399998,3.537961
312,F08D_11-29,F08D,1,4,100,500,4,0,2.743331,-4.060409,-6.7406,1.432097,3.145631
312,F08D_11-29,F08D,1,5,200,100,4,0,5.018541,-8.185771,-12.174554,1.482827,7.115852
312,F08D_11-29,F08D,1,6,200,200,4,0,4.628668,-7.507555,-11.259705,1.412417,6.523167
312,F08D_11-29,F08D,1,7,200,300,4,0,4.282168,-6.867558,-10.447823,1.399738,5.945035
312,F08D_11-29,F08D,1,8,200,400,4,0,3.409778,-5.233911,-8.278974,1.3889,4.308281
312,F08D_11-29,F08D,1,9,200,500,4,0,3.020189,-4.510967,-7.280238,1.427922,3.496144
312,F08D_11-29,F08D,1,10,300,100,4,0,3.01403,-4.600904,-7.507023,1.339408,3.871959
312,F08D_11-29,F08D,1,11,300,200,4,0,3.761492,-5.932662,-9.214156,1.350948,5.102923
312,F08D_11-29,F08D,1,12,300,300,4,0,4.482105,-7.18699,-10.88603,1.439345,6.186055
312,F08D_11-29,F08D,1,13,300,400,4,0,4.074675,-6.449874,-9.899001,1.40156,5.499845
312,F08D_11-29,F08D,1,14,300,500,4,0,3.505612,-5.397339,-8.508838,1.398474,4.459612
313,F08D_11-29,F08D,1,0,100,100,4,0,3.496887,-5.485196,-8.629957,1.325323,4.72802
313,F08D_11-29,F08D,1,1,100,200,4,0,3.485191,-5.47164,-8.609876,1.318852,4.729249
313,F08D_11-29,F08D,1,2,100,300,4,0,3.2156,-4.996291,-8.025752,1.306867,4.327209
313,F08D_11-29,F08D,1,3,100,400,4,0,2.96839,-4.515462,-7.363384,1.339262,3.754303
313,F08D_11-29,F08D,1,4,100,500,4,0,3.442708,-5.326116,-8.435857,1.365429,4.483368
313,F08D_11-29,F08D,1,5,200,100,4,0,2.914623,-4.477273,-7.394342,1.306288,3.884558
313,F08D_11-29,F08D,1,6,200,200,4,0,2.303549,-3.452439,-6.049793,1.268847,2.984346
313,F08D_11-29,F08D,1,7,200,300,4,0,2.727863,-4.175949,-7.006635,1.273829,3.6591
313,F08D_11-29,F08D,1,8,200,400,4,0,3.054216,-4.70132,-7.674239,1.320268,4.049585
313,F08D_11-29,F08D,1,9,200,500,4,0,3.146801,-4.829206,-7.796225,1.34665,4.068219
313,F08D_11-29,F08D,1,10,300,100,4,0,2.678818,-3.994859,-6.680077,1.370462,3.214149
313,F08D_11-29,F08D,1,11,300,200,0,0,1.601866,-2.213152,-4.311872,1.414759,1.522666
313,F08D_11-29,F08D,1,12,300,300,4,0,2.108819,-3.083485,-5.526071,1.353491,2.485898
313,F08D_11-29,F08D,1,13,300,400,4,0,2.894404,-4.415416,-7.305032,1.329638,3.770362
313,F08D_11-29,F08D,1,14,300,500,4,0,3.410167,-5.292193,-8.430012,1.354672,4.53509
314,F08D_11-29,F08D,1,0,100,100,3,0,0.218475,-0.451878,-2.423828,1.463643,0.168817
314,F08D_11-29,F08D,1,1,100,200,3,0,0.084677,-0.322074,-2.401568,1.485426,0.052713
314,F08D_11-29,F08D,1,2,100,300,3,0,-0.011546,-0.223911,-2.365629,1.466879,-0.059451
314,F08D_11-29,F08D,1,3,100,400,3,0,0.065847,-0.300952,-2.437322,1.498299,0.076947
314,F08D_11-29,F08D,1,4,100,500,3,0,0.158455,-0.410214,-2.492272,1.510156,0.160946
314,F08D_11-29,F08D,1,5,200,100,3,0,0.199983,-0.424649,-2.377764,1.434103,0.164377
314,F08D_11-29,F08D,1,6,200,200,3,0,0.207075,-0.418445,-2.384575,1.415316,0.194839
314,F08D_11-29,F08D,1,7,200,300,3,0,0.112005,-0.304989,-2.274463,1.383246,0.115311
314,F08D_11-29,F08D,1,8,200,400,3,0,0.01735,-0.225053,-2.347421,1.442496,0.028808
314,F08D_11-29,F08D,1,9,200,500,3,0,0.106815,-0.355449,-2.479812,1.516371,0.112673
314,F08D_11-29,F08D,1,10,300,100,3,0,0.203243,-0.406542,-2.368338,1.403912,0.192398
314,F08D_11-29,F08D,1,11,300,200,3,0,0.121124,-0.318085,-2.282701,1.384523,0.128058
314,F08D_11-29,F08D,1,12,300,300,3,0,0.135152,-0.321452,-2.263426,1.372099,0.126452
314,F08D_11-29,F08D,1,13,300,400,3,0,0.017785,-0.233444,-2.33304,1.443705,-0.022679
314,F08D_11-29,F08D,1,14,300,500,3,0,0.071748,-0.315514,-2.440244,1.504948,0.05897
315,F08D_11-29,F08D,1,0,100,100,4,0,2.080672,-3.061782,-5.50447,1.318271,2.529647
315,F08D_11-29,F08D,1,1,100,200,4,0,2.0756,-3.01941,-5.367541,1.357442,2.334931
315,F08D_11-29,F08D,1,2,100,300,4,0,2.103873,-3.036711,-5.338188,1.396335,2.228775
315,F08D_11-29,F08D,1,3,100,400,4,0,2.607941,-3.866504,-6.447275,1.376967,3.011558
315,F08D_11-29,F08D,1,4,100,500,4,0,3.115628,-4.708437,-7.566439,1.394403,3.774504
315,F08D_11-29,F08D,1,5,200,100,4,0,1.736557,-2.479277,-4.815209,1.350303,2.030085
315,F08D_11-29,F08D,1,6,200,200,4,0,2.192057,-3.213265,-5.654072,1.360572,2.540141
315,F08D_11-29,F08D,1,7,200,300,4,0,2.172935,-3.16614,-5.534247,1.373476,2.408952
315,F08D_11-29,F08D,1,8,200,400,4,0,2.467235,-3.647651,-6.163023,1.367407,2.838152
315,F08D_11-29,F08D,1,9,200,500,4,0,3.031985,-4.600039,-7.454123,1.362564,3.766582
315,F08D_11-29,F08D,1,10,300,100,4,0,1.429944,-1.988354,-4.198507,1.414011,1.519623
315,F08D_11-29,F08D,1,11,300,200,4,0,2.224821,-3.248149,-5.673912,1.38767,2.499114
315,F08D_11-29,F08D,1,12,300,300,4,0,2.100765,-3.047992,-5.418343,1.384829,2.335372
315,F08D_11-29,F08D,1,13,300,400,4,0,1.937473,-2.766745,-5.069397,1.415354,2.066284
315,F08D_11-29,F08D,1,14,300,500,4,0,2.373045,-3.472446,-5.891175,1.396303,2.589732
316,F08D_11-29,F08D,1,0,100,100,3,0,-0.139819,-0.060282,-2.280865,1.420969,-0.236667
316,F08D_11-29,F08D,1,1,100,200,3,0,-0.237008,0.069051,-2.164968,1.352295,-0.361699
316,F08D_11-29,F08D,1,2,100,300,3,0,-0.258737,0.100996,-2.117719,1.324381,-0.389477
316,F08D_11-29,F08D,1,3,100,400,3,0,-0.273499,0.128408,-2.072267,1.296421,-0.406463
316,F08D_11-29,F08D,1,4,100,500,3,0,-0.197832,0.014599,-2.222502,1.386399,-0.314511
316,F08D_11-29,F08D,1,5,200,100,3,0,0.008785,-0.255994,-2.419289,1.500923,-0.047851
316,F08D_11-29,F08D,1,6,200,200,3,0,-0.147259,-0.066953,-2.313761,1.443082,-0.252648
316,F08D_11-29,F08D,1,7,200,300,3,0,-0.208606,0.020337,-2.223726,1.38867,-0.330218
316,F08D_11-29,F08D,1,8,200,400,3,0,-0.179227,-0.005376,-2.214021,1.381137,-0.289425
316,F08D_11-29,F08D,1,9,200,500,3,0,-0.121839,-0.090699,-2.32563,1.449074,-0.22301
316,F08D_11-29,F08D,1,10,300,100,3,0,0.320888,-0.534351,-2.56811,1.473377,0.272271
316,F08D_11-29,F08D,1,11,300,200,3,0,0.062259,-0.299416,-2.425428,1.498872,0.036808
316,F08D_11-29,F08D,1,12,300,300,3,0,0.010013,-0.25292,-2.420349,1.501418,-0.041629
316,F08D_11-29,F08D,1,13,300,400,3,0,0.09146,-0.336723,-2.452592,1.518025,0.048904
316,F08D_11-29,F08D,1,14,300,500,3,0,0.257944,-0.484909,-2.536884,1.495686,0.223582
317,F08D_11-29,F08D,1,0,100,100,3,0,-0.535939,0.630431,-1.386056,0.835121,-0.685462
317,F08D_11-29,F08D,1,1,100,200,1,1,-0.584356,0.763223,-1.181209,0.698799,-0.752389
317,F08D_11-29,F08D,1,2,100,300,1,1,-0.589628,0.749592,-1.210271,0.721208,-0.757125
317,F08D_11-29,F08D,1,3,100,400,3,0,-0.495478,0.505695,-1.588628,0.96973,-0.636796
317,F08D_11-29,F08D,1,4,100,500,3,0,-0.338975,0.220383,-2.002348,1.248658,-0.480035
317,F08D_11-29,F08D,1,5,200,100,3,0,-0.548841,0.644794,-1.348001,0.812141,-0.703333
317,F08D_11-29,F08D,1,6,200,200,1,1,-0.596065,0.772225,-1.152221,0.682,-0.770051
317,F08D_11-29,F08D,1,7,200,300,1,1,-0.629246,0.844561,-1.036253,0.595013,-0.825987
317,F08D_11-29,F08D,1,8,200,400,3,0,-0.549835,0.638046,-1.385125,0.835835,-0.704115
317,F08D_11-29,F08D,1,9,200,500,3,0,-0.365495,0.27257,-1.921543,1.195643,-0.505405
317,F08D_11-29,F08D,1,10,300,100,3,0,-0.486804,0.511382,-1.54071,0.938523,-0.624713
317,F08D_11-29,F08D,1,11,300,200,3,0,-0.540002,0.640514,-1.354025,0.814805,-0.691467
317,F08D_11-29,F08D,1,12,300,300,3,0,-0.559509,0.697586,-1.291537,0.772328,-0.716161
317,F08D_11-29,F08D,1,13,300,400,3,0,-0.428566,0.399018,-1.75182,1.078628,-0.56666
317,F08D_11-29,F08D,1,14,300,500,3,0,-0.24942,0.096936,-2.143834,1.33682,-0.37033
318,F08D_11-29,F08D,1,0,100,100,4,0,4.55713,-7.291637,-11.025002,1.458573,6.235087
318,F08D_11-29,F08D,1,1,100,200,4,0,4.122125,-6.498897,-9.969802,1.420244,5.49776
318,F08D_11-29,F08D,1,2,100,300,4,0,3.872678,-6.081796,-9.421942,1.387906,5.168423
318,F08D_11-29,F08D,1,3,100,400,4,0,4.029409,-6.36204,-9.796475,1.404051,5.429934
318,F08D_11-29,F08D,1,4,100,500,4,0,4.561313,-7.312798,-11.056205,1.45551,6.277786
318,F08D_11-29,F08D,1,5,200,100,4,0,4.08283,-6.437492,-9.887812,1.413177,5.456172
318,F08D_11-29,F08D,1,6,200,200,4,0,3.360228,-5.197624,-8.242273,1.336268,4.380718
318,F08D_11-29,F08D,1,7,200,300,4,0,3.143567,-4.813406,-7.716667,1.335288,3.991241
318,F08D_11-29,F08D,1,8,200,400,4,0,3.334062,-5.111275,-8.129399,1.381,4.222225
318,F08D_11-29,F08D,1,9,200,500,4,0,3.635362,-5.633405,-8.842846,1.39358,4.714222
318,F08D_11-29,F08D,1,10,300,100,4,0,3.880008,-6.06511,-9.407449,1.402982,5.111537
318,F08D_11-29,F08D,1,11,300,200,4,0,3.215927,-4.918557,-7.89101,1.370051,4.07765
318,F08D_11-29,F08D,1,12,300,300,4,0,3.137771,-4.764067,-7.643036,1.376505,3.862118
318,F08D_11-29,F08D,1,13,300,400,4,0,3.2484,-4.943837,-7.870293,1.388648,3.999886
318,F08D_11-29,F08D,1,14,300,500,4,0,3.29641,-5.014751,-7.96193,1.401722,4.042252
319,F08D_11-29,F08D,1,0,100,100,0,0,1.522521,-2.09113,-4.121552,1.480346,1.30403
319,F08D_11-29,F08D,1,1,100,200,3,0,0.939783,-1.240021,-3.244815,1.442933,0.774334
319,F08D_11-29,F08D,1,2,100,300,3,0,0.908157,-1.203104,-3.234765,1.443905,0.774361
319,F08D_11-29,F08D,1,3,100,400,3,0,1.332116,-1.838188,-3.873022,1.463926,1.207623
319,F08D_11-29,F08D,1,4,100,500,4,0,2.491036,-3.640553,-6.195864,1.459593,2.743548
319,F08D_11-29,F08D,1,5,200,100,0,0,1.522979,-2.094022,-4.132782,1.485296,1.309005
319,F08D_11-29,F08D,1,6,200,200,3,0,0.772322,-1.006627,-3.032297,1.449634,0.619759
319,F08D_11-29,F08D,1,7,200,300,3,0,0.58341,-0.785541,-2.811192,1.449868,0.467222
319,F08D_11-29,F08D,1,8,200,400,3,0,1.209945,-1.654022,-3.635407,1.450487,1.059205
319,F08D_11-29,F08D,1,9,200,500,0,0,2.289076,-3.276242,-5.6413,1.501532,2.265891
319,F08D_11-29,F08D,1,10,300,100,4,0,2.506208,-3.633591,-6.110699,1.495492,2.591727
319,F08D_11-29,F08D,1,11,300,200,0,0,1.507709,-2.078834,-4.183137,1.503436,1.345492
319,F08D_11-29,F08D,1,12,300,300,3,0,1.347754,-1.861018,-3.897905,1.4799,1.203105
319,F08D_11-29,F08D,1,13,300,400,0,0,2.043494,-2.879715,-5.179246,1.507092,1.978899
319,F08D_11-29,F08D,1,14,300,500,4,0,3.323346,-5.041138,-8.077626,1.447393,4.091331
360,F09D_02-13,F09D,2,0,100,100,3,0,-0.417366,0.541082,-1.418582,0.850177,-0.498644
360,F09D_02-13,F09D,2,1,100,200,1,0,-0.403522,0.843056,-0.657265,0.291994,-0.585719
360,F09D_02-13,F09D,2,2,100,300,1,0,-0.187101,0.562622,-0.906986,0.498612,-0.217458
360,F09D_02-13,F09D,2,3,100,400,3,0,0.397713,-0.383325,-2.267992,0.984288,0.566062
360,F09D_02-13,F09D,2,4,100,500,4,0,2.183312,-3.235816,-6.154851,1.259454,3.180621
360,F09D_02-13,F09D,2,5,200,100,4,0,1.007334,-1.339736,-3.614924,1.11927,1.467325
360,F09D_02-13,F09D,2,6,200,200,3,0,0.542155,-0.59103,-2.473916,1.039524,0.64996
360,F09D_02-13,F09D,2,7,200,300,3,0,0.2824,-0.323959,-2.22167,1.219018,0.2651
360,F09D_02-13,F09D,2,8,200,400,3,0,1.245674,-1.721349,-3.853191,1.425955,1.263496
360,F09D_02-13,F09D,2,9,200,500,4,0,3.60383,-5.586543,-8.855247,1.411265,4.752582
360,F09D_02-13,F09D,2,10,300,100,4,0,3.698526,-5.808719,-9.16776,1.404023,5.0711
360,F09D_02-13,F09D,2,11,300,200,0,0,1.708019,-2.353886,-4.647962,1.525657,1.656943
360,F09D_02-13,F09D,2,12,300,300,3,0,0.993818,-1.321848,-3.398514,1.470013,0.860823
360,F09D_02-13,F09D,2,13,300,400,4,0,1.949119,-2.742175,-5.158273,1.518876,2.030823
360,F09D_02-13,F09D,2,14,300,500,4,0,4.082354,-6.423068,-9.935434,1.452562,5.47477
361,F09D_02-13,F09D,2,0,100,100,3,0,-0.079726,-0.125807,-2.298641,1.427731,-0.145932
361,F09D_02-13,F09D,2,1,100,200,3,0,-0.386596,0.340178,-1.779147,1.10153,-0.52066
361,F09D_02-13,F09D,2,2,100,300,3,0,-0.452048,0.442338,-1.652781,1.014508,-0.590298
361,F09D_02-13,F09D,2,3,100,400,3,0,-0.335717,0.238048,-1.959427,1.21948,-0.472058
361,F09D_02-13,F09D,2,4,100,500,3,0,-0.112719,-0.114374,-2.378941,1.481498,-0.211706
361,F09D_02-13,F09D,2,5,200,100,3,0,-0.144081,-0.048807,-2.236525,1.393468,-0.234585
361,F09D_02-13,F09D,2,6,200,200,3,0,-0.426924,0.423259,-1.652149,1.014377,-0.556808
361,F09D_02-13,F09D,2,7,200,300,3,0,-0.560865,0.68328,-1.28779,0.77335,-0.719027
361,F09D_02-13,F09D,2,8,200,400,3,0,-0.427195,0.411311,-1.695182,1.042715,-0.561032
361,F09D_02-13,F09D,2,9,200,500,3,0,-0.105066,-0.114735,-2.340907,1.456865,-0.192865
361,F09D_02-13,F09D,2,10,300,100,3,0,-0.165932,-0.048642,-2.325449,1.451002,-0.282187
361,F09D_02-13,F09D,2,11,300,200,3,0,-0.359431,0.281795,-1.87601,1.166343,-0.495645
361,F09D_02-13,F09D,2,12,300,300,3,0,-0.477464,0.488844,-1.597555,0.976275,-0.616712
361,F09D_02-13,F09D,2,13,300,400,3,0,-0.309823,0.213402,-1.955082,1.218312,-0.43677
361,F09D_02-13,F09D,2,14,300,500,3,0,0.041911,-0.2821,-2.438246,1.508508,0.006885
362,F09D_02-13,F09D,2,0,100,100,3,0,0.022836,-0.159455,-2.141074,1.308269,0.056545
362,F09D_02-13,F09D,2,1,100,200,3,0,0.169124,-0.282562,-2.170098,1.275754,0.165876
362,F09D_02-13,F09D,2,2,100,300,3,0,0.564505,-0.7591,-2.865609,1.426987,0.544768
362,F09D_02-13,F09D,2,3,100,400,4,0,1.619162,-2.235548,-4.549805,1.489164,1.660446
362,F09D_02-13,F09D,2,4,100,500,4,0,4.264643,-6.793646,-10.417791,1.449148,5.877491
362,F09D_02-13,F09D,2,5,200,100,3,0,0.922239,-1.259818,-3.472621,1.391367,1.047811
362,F09D_02-13,F09D,2,6,200,200,3,0,0.510867,-0.710824,-2.822118,1.459835,0.480228
362,F09D_02-13,F09D,2,7,200,300,3,0,0.187552,-0.437974,-2.513496,1.528067,0.153898
362,F09D_02-13,F09D,2,8,200,400,3,0,1.259652,-1.731321,-3.86302,1.495333,1.191251
362,F09D_02-13,F09D,2,9,200,500,4,0,3.772397,-5.856157,-9.212687,1.439971,4.950898
362,F09D_02-13,F09D,2,10,300,100,4,0,2.829254,-4.262788,-7.20708,1.392363,3.638134
362,F09D_02-13,F09D,2,11,300,200,3,0,1.485542,-2.056044,-4.300966,1.52014,1.449728
362,F09D_02-13,F09D,2,12,300,300,3,0,1.216418,-1.66923,-3.934257,1.486017,1.265106
362,F09D_02-13,F09D,2,13,300,400,4,0,2.573792,-3.791088,-6.505487,1.463139,3.007487
362,F09D_02-13,F09D,2,14,300,500,4,0,5.03606,-8.164415,-12.212996,1.523888,7.071667
363,F09D_02-13,F09D,2,0,100,100,3,0,-0.127038,-0.065788,-2.23374,1.390196,-0.215121
363,F09D_02-13,F09D,2,1,100,200,3,0,-0.397992,0.344444,-1.758218,1.088928,-0.538926
363,F09D_02-13,F09D,2,2,100,300,3,0,-0.348263,0.275661,-1.822216,1.132222,-0.479734
363,F09D_02-13,F09D,2,3,100,400,3,0,-0.20591,0.038983,-2.142849,1.335301,-0.320894
363,F09D_02-13,F09D,2,4,100,500,3,0,-0.012081,-0.23817,-2.449563,1.520454,-0.075885
363,F09D_02-13,F09D,2,5,200,100,3,0,-0.1917,0.00981,-2.211314,1.376772,-0.293886
363,F09D_02-13,F09D,2,6,200,200,3,0,-0.516761,0.581564,-1.46536,0.88651,-0.660795
363,F09D_02-13,F09D,2,7,200,300,3,0,-0.498885,0.564222,-1.462417,0.883714,-0.637769
363,F09D_02-13,F09D,2,8,200,400,3,0,-0.278296,0.142216,-2.057984,1.285503,-0.413478
363,F09D_02-13,F09D,2,9,200,500,3,0,-0.120367,-0.11357,-2.403472,1.497107,-0.226942
363,F09D_02-13,F09D,2,10,300,100,3,0,-0.005111,-0.234548,-2.407742,1.492617,-0.050926
363,F09D_02-13,F09D,2,11,300,200,3,0,-0.335752,0.247607,-1.933774,1.20258,-0.470098
363,F09D_02-13,F09D,2,12,300,300,3,0,-0.312762,0.249645,-1.890688,1.173239,-0.431299
363,F09D_02-13,F09D,2,13,300,400,3,0,-0.105715,-0.107732,-2.329595,1.448692,-0.190365
363,F09D_02-13,F09D,2,14,300,500,3,0,0.098082,-0.343859,-2.49467,1.539006,0.069401
364,F09D_02-13,F09D,2,0,100,100,4,0,4.87112,-7.872081,-11.821774,1.493932,6.813112
364,F09D_02-13,F09D,2,1,100,200,4,0,2.209746,-3.329937,-5.701157,1.096291,2.857965
