idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
306,F08D_11-29,F08D,1,14,300,500,3,0,-12.209763,-1.697569,-6.971116,1.705762,-7.595601
307,F08D_11-29,F08D,1,0,100,100,3,0,-12.419829,-11.271875,-9.152263,3.915926,-3.630452
307,F08D_11-29,F08D,1,1,100,200,3,0,-10.981176,-14.570232,-3.854444,2.963134,-3.885198
307,F08D_11-29,F08D,1,2,100,300,3,0,-13.097611,-22.319567,1.299347,1.511121,-3.898802
307,F08D_11-29,F08D,1,3,100,400,3,0,-10.95234,-18.085108,-3.334168,2.597605,-3.370774
307,F08D_11-29,F08D,1,4,100,500,3,0,-8.819688,-7.610066,-4.934595,1.9757,-4.030717
307,F08D_11-29,F08D,1,5,200,100,3,0,-12.251929,-14.140372,-8.004572,5.006656,-5.219972
307,F08D_11-29,F08D,1,6,200,200,3,0,-12.098322,-18.105906,-3.503358,4.53597,-5.109292
307,F08D_11-29,F08D,1,7,200,300,3,0,-14.401672,-26.51585,-1.357089,1.707777,-1.419926
307,F08D_11-29,F08D,1,8,200,400,3,0,-14.770197,-18.06123,-4.157356,2.536429,-1.526763
307,F08D_11-29,F08D,1,9,200,500,3,0,-8.491702,-9.822209,-1.928301,-1.313225,-1.957489
307,F08D_11-29,F08D,1,10,300,100,3,0,-11.667109,-8.319118,-4.845349,3.634794,-5.662212
307,F08D_11-29,F08D,1,11,300,200,3,0,-11.845517,-13.47418,-0.804025,3.25693,-6.064994
307,F08D_11-29,F08D,1,12,300,300,3,0,-13.361455,-18.744547,-7.703248,1.397586,-0.019056
307,F08D_11-29,F08D,1,13,300,400,3,0,-15.810988,-9.205441,-9.866843,2.563152,-2.021585
307,F08D_11-29,F08D,1,14,300,500,3,0,-12.744496,-4.900672,-1.053798,0.362927,-5.865537
308,F08D_11-29,F08D,1,0,100,100,1,1,-30.288197,2.792116,-27.893793,2.318985,-12.143117
308,F08D_11-29,F08D,1,1,100,200,1,1,-22.754457,2.868687,-21.566599,-0.394381,-11.865386
308,F08D_11-29,F08D,1,2,100,300,3,0,-9.726889,-1.21554,-15.281876,0.805191,-8.563503
308,F08D_11-29,F08D,1,3,100,400,3,0,-5.879852,-3.694292,-20.629036,3.343193,-7.057466
308,F08D_11-29,F08D,1,4,100,500,3,0,-14.201924,-0.908586,-19.070307,3.797818,-10.846631
308,F08D_11-29,F08D,1,5,200,100,1,1,-25.129887,3.776114,-22.929056,-0.422896,-12.73421
308,F08D_11-29,F08D,1,6,200,200,1,1,-18.049301,3.675974,-20.355188,-1.402309,-12.525352
308,F08D_11-29,F08D,1,7,200,300,1,1,-12.235497,2.560509,-19.598038,-0.300163,-7.088649
308,F08D_11-29,F08D,1,8,200,400,1,1,-9.544429,-0.414047,-18.933105,-4.07343,-3.386962
308,F08D_11-29,F08D,1,9,200,500,1,1,-13.061719,0.046379,-19.639969,-3.334596,-4.562813
308,F08D_11-29,F08D,1,10,300,100,1,1,-31.324348,3.181235,-27.984573,0.772623,-12.656611
308,F08D_11-29,F08D,1,11,300,200,1,1,-25.655823,2.091467,-14.375918,-2.468291,-11.285688
308,F08D_11-29,F08D,1,12,300,300,1,1,-23.572027,2.530672,-16.42613,-1.79084,-9.383673
308,F08D_11-29,F08D,1,13,300,400,1,1,-19.364229,1.187188,-24.334808,-0.775167,-5.341032
308,F08D_11-29,F08D,1,14,300,500,1,1,-16.219971,1.109238,-20.701376,-2.590144,-5.225332
309,F08D_11-29,F08D,1,0,100,100,3,0,-27.095749,-2.476719,-24.86223,2.160649,-11.976062
309,F08D_11-29,F08D,1,1,100,200,1,1,-21.478958,0.451644,-16.402481,-1.675408,-9.189871
309,F08D_11-29,F08D,1,2,100,300,1,1,-16.181128,2.857443,-10.699305,-7.499251,-6.75833
309,F08D_11-29,F08D,1,3,100,400,1,1,-13.426182,2.156062,-6.061662,-7.410968,-11.446048
309,F08D_11-29,F08D,1,4,100,500,1,1,-20.257792,5.367457,-21.652346,-4.901099,-20.127735
309,F08D_11-29,F08D,1,5,200,100,3,0,-25.258156,-4.911088,-39.012955,4.709603,-2.71368
309,F08D_11-29,F08D,1,6,200,200,4,0,-20.616436,-2.484571,-26.136652,-2.481783,-0.673124
309,F08D_11-29,F08D,1,7,200,300,1,1,-15.68949,1.437977,-18.584,-11.589347,-2.123034
309,F08D_11-29,F08D,1,8,200,400,1,1,-17.626976,3.823228,-10.471428,-7.796276,-13.21216
309,F08D_11-29,F08D,1,9,200,500,1,1,-22.528454,6.183959,-25.676121,-6.480533,-20.251965
309,F08D_11-29,F08D,1,10,300,100,1,1,-31.618629,-0.349141,-37.506752,-1.45634,-8.842628
309,F08D_11-29,F08D,1,11,300,200,4,0,-26.655598,-6.725159,-36.854446,1.189527,1.922011
309,F08D_11-29,F08D,1,12,300,300,4,0,-23.995007,-4.589247,-33.114151,-1.269324,-0.645991
309,F08D_11-29,F08D,1,13,300,400,1,1,-27.43919,-0.493484,-28.091042,-1.672772,-11.605951
309,F08D_11-29,F08D,1,14,300,500,1,1,-25.917501,6.342739,-33.739643,-13.237929,-16.722368
310,F08D_11-29,F08D,1,0,100,100,3,0,-17.011002,-6.372579,-15.116221,7.433655,-12.532768
310,F08D_11-29,F08D,1,1,100,200,3,0,-21.69385,-8.595833,-15.017426,8.707743,-14.33853
310,F08D_11-29,F08D,1,2,100,300,3,0,-25.747707,-9.86785,-20.599745,10.359285,-17.657825
310,F08D_11-29,F08D,1,3,100,400,3,0,-18.414778,-7.757438,-13.373075,7.639427,-14.482016
310,F08D_11-29,F08D,1,4,100,500,3,0,-12.861373,-0.602172,-6.289742,2.714747,-14.725654
310,F08D_11-29,F08D,1,5,200,100,3,0,-18.442755,-7.006024,-13.965565,6.730589,-8.372576
310,F08D_11-29,F08D,1,6,200,200,3,0,-26.087248,-7.598715,-15.973017,8.731556,-16.32498
310,F08D_11-29,F08D,1,7,200,300,3,0,-29.116316,-6.09724,-21.381989,8.94716,-18.623482
310,F08D_11-29,F08D,1,8,200,400,3,0,-21.28096,-1.679009,-12.934619,4.982141,-16.024025
310,F08D_11-29,F08D,1,9,200,500,3,0,-16.319759,-0.361863,-7.969288,2.909176,-13.401182
310,F08D_11-29,F08D,1,10,300,100,3,0,-20.327848,-6.907315,-11.89329,5.348853,-7.185376
310,F08D_11-29,F08D,1,11,300,200,3,0,-21.464727,-3.043914,-10.655254,4.761652,-14.821948
310,F08D_11-29,F08D,1,12,300,300,3,0,-16.128651,1.321314,-10.917045,1.932349,-12.766356
310,F08D_11-29,F08D,1,13,300,400,1,1,-15.761839,2.082295,-4.962668,0.814611,-16.652018
310,F08D_11-29,F08D,1,14,300,500,1,1,-19.729368,1.798318,-3.961344,0.076125,-19.05047
311,F08D_11-29,F08D,1,0,100,100,2,0,-45.54665,-38.589596,11.777858,1.696859,-41.619698
311,F08D_11-29,F08D,1,1,100,200,2,0,-31.635113,-26.831272,9.658,-0.946527,-34.039539
311,F08D_11-29,F08D,1,2,100,300,2,0,-27.79311,-21.33893,4.634758,0.163357,-28.83239
311,F08D_11-29,F08D,1,3,100,400,2,0,-31.27533,-16.321079,0.589231,0.188786,-28.653746
311,F08D_11-29,F08D,1,4,100,500,2,0,-37.170311,-17.707039,1.640223,0.20448,-30.295383
311,F08D_11-29,F08D,1,5,200,100,2,0,-45.438927,-34.689892,12.968801,0.522532,-45.308517
311,F08D_11-29,F08D,1,6,200,200,2,0,-35.003605,-27.911713,9.028745,1.900656,-33.824993
311,F08D_11-29,F08D,1,7,200,300,2,0,-33.662586,-25.711164,5.601994,3.128317,-29.97406
311,F08D_11-29,F08D,1,8,200,400,3,0,-29.056698,-20.343618,1.838913,2.583563,-25.743269
311,F08D_11-29,F08D,1,9,200,500,3,0,-32.788147,-21.733896,-0.216414,3.483003,-26.584814
311,F08D_11-29,F08D,1,10,300,100,2,0,-45.658936,-29.812229,13.770035,-1.067911,-47.415142
311,F08D_11-29,F08D,1,11,300,200,2,0,-44.679585,-31.294722,11.646273,-0.041093,-43.712166
311,F08D_11-29,F08D,1,12,300,300,2,0,-42.289814,-34.795368,13.222786,-0.526778,-41.835835
311,F08D_11-29,F08D,1,13,300,400,2,0,-39.833843,-32.192326,11.234757,-3.107269,-37.916656
311,F08D_11-29,F08D,1,14,300,500,2,0,-33.867783,-21.429365,4.695094,0.050589,-30.283016
312,F08D_11-29,F08D,1,0,100,100,4,0,-14.213401,-14.03753,-7.246455,-12.407682,-6.126612
312,F08D_11-29,F08D,1,1,100,200,4,0,-26.051716,-33.951286,-24.276606,-2.877393,1.888559
312,F08D_11-29,F08D,1,2,100,300,3,0,-40.83976,-16.423698,-32.633526,5.558867,-8.717558
312,F08D_11-29,F08D,1,3,100,400,3,0,-46.027107,-23.445068,-31.124743,10.5156,-9.958822
312,F08D_11-29,F08D,1,4,100,500,3,0,-39.479168,-19.749529,-13.491582,6.700235,-9.86791
312,F08D_11-29,F08D,1,5,200,100,2,0,-31.700909,-0.937643,4.333885,-11.89235,-22.745964
312,F08D_11-29,F08D,1,6,200,200,2,0,-23.075518,-3.027677,-0.34487,-8.444979,-9.950754
312,F08D_11-29,F08D,1,7,200,300,3,0,-33.934326,-10.335448,-9.979656,-0.411061,-11.96022
312,F08D_11-29,F08D,1,8,200,400,3,0,-44.013565,-23.018896,-20.732206,9.263933,-11.037718
312,F08D_11-29,F08D,1,9,200,500,3,0,-50.809677,-16.100489,-16.291359,10.799584,-17.292196
312,F08D_11-29,F08D,1,10,300,100,2,0,-47.087723,-0.026204,5.396506,-6.830716,-34.146587
312,F08D_11-29,F08D,1,11,300,200,2,0,-45.930473,-4.204659,9.61877,-11.381652,-34.309212
312,F08D_11-29,F08D,1,12,300,300,2,0,-30.624098,-6.891832,8.232232,-10.177182,-22.649803
312,F08D_11-29,F08D,1,13,300,400,2,0,-27.787157,-4.765006,1.859717,-6.175927,-15.756674
312,F08D_11-29,F08D,1,14,300,500,3,0,-44.161968,-4.897426,0.04476,0.228762,-25.274458
313,F08D_11-29,F08D,1,0,100,100,1,1,-51.281548,4.175021,-2.03001,-14.703911,-31.285631
313,F08D_11-29,F08D,1,1,100,200,1,1,-48.208359,4.282813,-4.718214,-16.020613,-25.379217
313,F08D_11-29,F08D,1,2,100,300,1,1,-41.009327,3.475264,-2.546282,-5.825762,-26.261452
313,F08D_11-29,F08D,1,3,100,400,2,0,-50.611126,1.625052,4.476484,-3.386984,-33.748283
313,F08D_11-29,F08D,1,4,100,500,2,0,-45.409443,1.828693,2.010577,-5.904814,-28.240543
313,F08D_11-29,F08D,1,5,200,100,2,0,-41.647476,1.139463,3.557256,-5.124599,-26.820139
313,F08D_11-29,F08D,1,6,200,200,1,1,-41.914314,2.509499,-0.426651,-3.364898,-26.255236
313,F08D_11-29,F08D,1,7,200,300,1,1,-34.448215,3.682138,-8.248578,-6.924916,-18.730276
313,F08D_11-29,F08D,1,8,200,400,1,1,-35.769279,4.305196,-4.006846,-14.752669,-24.098581
313,F08D_11-29,F08D,1,9,200,500,2,0,-39.626709,0.535233,2.625875,-8.308593,-27.780533
313,F08D_11-29,F08D,1,10,300,100,2,0,-37.953625,-0.840121,3.569297,-4.116717,-21.719826
313,F08D_11-29,F08D,1,11,300,200,3,0,-36.517536,-1.403136,-3.862721,1.314507,-19.511951
313,F08D_11-29,F08D,1,12,300,300,1,1,-28.266724,1.358346,-1.365495,-2.145539,-11.855095
313,F08D_11-29,F08D,1,13,300,400,1,1,-28.848188,4.107862,-4.091125,-11.927549,-16.873632
313,F08D_11-29,F08D,1,14,300,500,2,0,-32.023304,-0.654961,2.92792,-5.388821,-22.389835
314,F08D_11-29,F08D,1,0,100,100,2,0,-36.309402,-3.012972,2.863497,-3.584436,-20.851833
314,F08D_11-29,F08D,1,1,100,200,1,1,-32.709877,-0.158204,-5.269005,-4.242744,-14.22529
314,F08D_11-29,F08D,1,2,100,300,1,1,-37.215401,3.49566,-10.756634,-6.379027,-19.574881
314,F08D_11-29,F08D,1,3,100,400,1,1,-45.42823,1.963582,-4.745745,0.012111,-28.717838
314,F08D_11-29,F08D,1,4,100,500,3,0,-33.61911,-3.727925,-3.889383,3.959941,-19.293922
314,F08D_11-29,F08D,1,5,200,100,2,0,-34.979141,-3.08707,0.797439,-4.159432,-19.292204
314,F08D_11-29,F08D,1,6,200,200,1,1,-29.302103,1.280064,-8.819513,-7.945836,-12.469052
314,F08D_11-29,F08D,1,7,200,300,1,1,-35.355675,1.203353,-9.555196,-2.87749,-20.306919
314,F08D_11-29,F08D,1,8,200,400,1,1,-41.282169,1.246392,-2.671473,0.93,-28.988766
314,F08D_11-29,F08D,1,9,200,500,1,1,-30.806442,0.589961,-1.343398,0.316435,-19.851978
314,F08D_11-29,F08D,1,10,300,100,1,1,-37.343437,-2.291759,-3.580142,-3.686955,-18.407949
314,F08D_11-29,F08D,1,11,300,200,1,1,-36.860012,3.174717,-14.587171,-9.128143,-13.836874
314,F08D_11-29,F08D,1,12,300,300,1,1,-32.704861,1.728732,-13.905972,-5.848149,-12.772637
314,F08D_11-29,F08D,1,13,300,400,1,1,-32.34742,2.246529,-3.821693,-5.379092,-21.277599
314,F08D_11-29,F08D,1,14,300,500,1,1,-34.681877,1.71895,0.063324,-2.34326,-22.913328
315,F08D_11-29,F08D,1,0,100,100,3,0,-36.514946,-1.916169,-11.983318,4.408189,-22.848484
315,F08D_11-29,F08D,1,1,100,200,3,0,-39.411156,-9.461019,-16.382706,8.423682,-21.247063
315,F08D_11-29,F08D,1,2,100,300,3,0,-39.826153,-13.817968,-11.510507,9.205985,-21.552294
315,F08D_11-29,F08D,1,3,100,400,3,0,-39.341225,-4.227943,-6.22429,4.407005,-23.962347
315,F08D_11-29,F08D,1,4,100,500,2,0,-34.513069,-3.187948,3.138314,1.044265,-22.374153
315,F08D_11-29,F08D,1,5,200,100,3,0,-37.956604,-5.18513,-4.405395,4.853677,-25.891768
315,F08D_11-29,F08D,1,6,200,200,3,0,-36.5172,-8.315989,-13.861012,7.811115,-21.885218
315,F08D_11-29,F08D,1,7,200,300,3,0,-33.449242,-7.574723,-13.195499,6.913943,-18.436144
315,F08D_11-29,F08D,1,8,200,400,3,0,-25.78714,-5.621818,0.43221,1.851732,-19.669144
315,F08D_11-29,F08D,1,9,200,500,3,0,-31.185635,-3.856394,1.344382,1.994966,-27.630924
315,F08D_11-29,F08D,1,10,300,100,3,0,-43.001961,-5.508228,-0.29442,0.945983,-18.729683
315,F08D_11-29,F08D,1,11,300,200,3,0,-37.445755,-7.153586,-8.795966,6.853487,-21.250477
315,F08D_11-29,F08D,1,12,300,300,3,0,-32.191113,-9.701546,-5.29709,6.502903,-25.189547
315,F08D_11-29,F08D,1,13,300,400,2,0,-31.971718,-8.667542,3.962909,2.234892,-22.391636
315,F08D_11-29,F08D,1,14,300,500,2,0,-39.078358,-3.863908,4.276277,0.835616,-29.377972
316,F08D_11-29,F08D,1,0,100,100,2,0,-34.017799,-1.656746,2.459241,-12.315626,-28.520607
316,F08D_11-29,F08D,1,1,100,200,2,0,-38.175808,-5.270667,5.384215,-10.480582,-34.857098
316,F08D_11-29,F08D,1,2,100,300,2,0,-31.711971,-7.62623,5.170199,-7.710323,-30.913107
316,F08D_11-29,F08D,1,3,100,400,2,0,-26.831259,-9.270878,8.674312,-13.325298,-33.929413
316,F08D_11-29,F08D,1,4,100,500,2,0,-22.455093,-3.747261,4.985736,-13.660191,-24.319807
316,F08D_11-29,F08D,1,5,200,100,2,0,-42.252567,-5.376739,6.31085,-10.869687,-35.389336
316,F08D_11-29,F08D,1,6,200,200,2,0,-45.373501,-6.098297,4.765342,-9.752973,-36.530186
316,F08D_11-29,F08D,1,7,200,300,2,0,-40.256371,-6.71244,5.081717,-9.174666,-33.10585
316,F08D_11-29,F08D,1,8,200,400,2,0,-30.87602,-12.627394,11.496143,-13.798115,-37.653141
316,F08D_11-29,F08D,1,9,200,500,2,0,-22.937471,-8.296534,9.082349,-13.078649,-30.708818
316,F08D_11-29,F08D,1,10,300,100,2,0,-42.479759,-7.738563,10.865108,-15.018469,-36.146603
316,F08D_11-29,F08D,1,11,300,200,2,0,-36.844948,-7.708342,8.129421,-8.960919,-31.188105
316,F08D_11-29,F08D,1,12,300,300,2,0,-30.975576,-2.487423,4.81454,-9.730013,-26.156914
316,F08D_11-29,F08D,1,13,300,400,2,0,-27.843046,-5.331367,7.560928,-14.920372,-28.805822
316,F08D_11-29,F08D,1,14,300,500,2,0,-32.666485,-7.076527,10.219209,-14.115464,-35.448109
317,F08D_11-29,F08D,1,0,100,100,1,1,-14.859359,2.085702,-2.870727,-4.09214,-15.97378
317,F08D_11-29,F08D,1,1,100,200,2,0,-16.523001,-0.982291,0.97112,-13.648122,-14.80902
317,F08D_11-29,F08D,1,2,100,300,2,0,-29.353373,-7.580539,9.317651,-11.231757,-31.872004
317,F08D_11-29,F08D,1,3,100,400,2,0,-30.29612,-10.916804,9.105693,-4.007623,-33.441372
317,F08D_11-29,F08D,1,4,100,500,2,0,-34.478165,-10.056433,5.761242,-0.850284,-33.002529
317,F08D_11-29,F08D,1,5,200,100,1,1,-10.179774,2.612432,-6.797496,-2.37691,-12.807771
317,F08D_11-29,F08D,1,6,200,200,1,1,-13.993211,1.141351,0.148749,-6.7675,-10.713108
317,F08D_11-29,F08D,1,7,200,300,2,0,-26.951334,-6.848455,7.678861,-7.540343,-24.507359
317,F08D_11-29,F08D,1,8,200,400,2,0,-34.8237,-10.841096,8.201101,-2.220729,-33.238499
317,F08D_11-29,F08D,1,9,200,500,2,0,-36.378223,-8.34129,3.655674,2.083419,-31.516954
317,F08D_11-29,F08D,1,10,300,100,1,1,-15.602153,2.351921,-9.118108,0.902186,-17.633568
317,F08D_11-29,F08D,1,11,300,200,1,1,-17.002876,2.576247,-2.14996,-2.752572,-17.47283
317,F08D_11-29,F08D,1,12,300,300,1,1,-20.935404,1.926431,0.862768,-4.511875,-18.362753
317,F08D_11-29,F08D,1,13,300,400,3,0,-33.428516,-2.096433,0.580792,0.792527,-29.020678
317,F08D_11-29,F08D,1,14,300,500,2,0,-35.316555,-4.695647,3.17345,0.50559,-31.13483
318,F08D_11-29,F08D,1,0,100,100,1,1,-2.074225,1.965389,-25.692678,-35.174038,-9.736679
318,F08D_11-29,F08D,1,1,100,200,4,0,-3.734612,-8.166848,-31.703465,-38.428547,2.599689
318,F08D_11-29,F08D,1,2,100,300,4,0,-5.190591,-18.423155,-78.100388,-71.891556,13.091726
318,F08D_11-29,F08D,1,3,100,400,4,0,-11.049319,-14.388949,-88.269333,-76.319817,13.698067
318,F08D_11-29,F08D,1,4,100,500,4,0,-13.251446,1.757352,-52.264313,-41.374481,5.322729
318,F08D_11-29,F08D,1,5,200,100,1,1,-7.042735,2.120796,-89.516296,-55.441242,-1.091581
318,F08D_11-29,F08D,1,6,200,200,4,0,-22.023172,-11.620733,-110.529778,-67.229553,13.25652
318,F08D_11-29,F08D,1,7,200,300,4,0,-16.81571,-8.699213,-102.737724,-69.782974,11.446692
318,F08D_11-29,F08D,1,8,200,400,4,0,-12.315384,-1.999407,-76.702194,-56.503681,8.525775
318,F08D_11-29,F08D,1,9,200,500,1,1,-11.282395,3.157205,-41.497795,-35.045982,1.19796
318,F08D_11-29,F08D,1,10,300,100,1,1,-7.743992,5.840468,-123.972481,-63.660751,-3.183882
318,F08D_11-29,F08D,1,11,300,200,4,0,-31.426699,-10.151817,-170.043198,-79.442062,14.416606
318,F08D_11-29,F08D,1,12,300,300,4,0,-26.292717,-7.615879,-127.717468,-64.584358,12.909603
318,F08D_11-29,F08D,1,13,300,400,1,1,-11.597777,6.073427,-74.556854,-39.951763,1.677492
318,F08D_11-29,F08D,1,14,300,500,1,1,-9.954013,4.554537,-38.39843,-31.8216,-3.715684
319,F08D_11-29,F08D,1,0,100,100,2,0,-22.018534,-13.779064,9.961186,-5.885163,-33.316723
319,F08D_11-29,F08D,1,1,100,200,2,0,-23.87891,-13.706914,11.386747,-6.366029,-35.574444
319,F08D_11-29,F08D,1,2,100,300,2,0,-21.678614,-12.198487,9.650801,-6.76573,-29.357121
319,F08D_11-29,F08D,1,3,100,400,2,0,-29.739161,-6.571932,6.512054,-9.328858,-30.560781
319,F08D_11-29,F08D,1,4,100,500,2,0,-39.694,-11.27799,6.415465,0.206117,-31.661686
319,F08D_11-29,F08D,1,5,200,100,2,0,-22.87715,-17.013702,10.194595,-3.226532,-35.042797
319,F08D_11-29,F08D,1,6,200,200,2,0,-18.903231,-16.612183,12.179579,-6.335584,-33.758698
319,F08D_11-29,F08D,1,7,200,300,2,0,-16.839355,-12.874133,9.542192,-4.998357,-26.662329
319,F08D_11-29,F08D,1,8,200,400,2,0,-27.668604,-9.650079,8.601044,-6.9765,-31.680946
319,F08D_11-29,F08D,1,9,200,500,2,0,-36.700272,-18.754854,11.133563,-2.648155,-35.922958
319,F08D_11-29,F08D,1,10,300,100,2,0,-20.980825,-19.748755,11.601105,-3.73329,-34.456402
319,F08D_11-29,F08D,1,11,300,200,2,0,-21.004763,-19.819574,13.252299,-5.418916,-35.418579
319,F08D_11-29,F08D,1,12,300,300,2,0,-23.46349,-18.259321,12.328894,-4.644556,-33.436321
319,F08D_11-29,F08D,1,13,300,400,2,0,-23.555908,-15.681175,9.652022,-2.260288,-32.086918
319,F08D_11-29,F08D,1,14,300,500,2,0,-25.147562,-20.848614,11.199998,-1.146765,-33.75761
360,F09D_02-13,F09D,2,0,100,100,2,1,-35.36673,-9.298979,3.093465,-1.058977,-22.850967
360,F09D_02-13,F09D,2,1,100,200,2,1,-24.774452,-9.579667,3.295122,-0.647154,-19.046387
360,F09D_02-13,F09D,2,2,100,300,2,1,-24.721939,-7.399978,3.744142,0.507088,-21.126122
360,F09D_02-13,F09D,2,3,100,400,2,1,-23.500092,-10.412258,3.518143,2.090713,-24.739017
360,F09D_02-13,F09D,2,4,100,500,2,1,-21.411406,-16.08853,5.679479,2.556751,-25.931437
360,F09D_02-13,F09D,2,5,200,100,2,1,-22.006496,-11.184944,3.837171,1.682657,-23.000063
360,F09D_02-13,F09D,2,6,200,200,2,1,-13.001789,-10.077177,4.067748,1.257855,-20.589516
360,F09D_02-13,F09D,2,7,200,300,2,1,-14.106034,-8.45959,3.273461,1.873188,-21.573429
360,F09D_02-13,F09D,2,8,200,400,2,1,-15.990412,-11.68517,4.376021,1.826406,-25.034792
360,F09D_02-13,F09D,2,9,200,500,2,1,-18.168558,-13.344327,5.749305,-1.662299,-21.442745
360,F09D_02-13,F09D,2,10,300,100,2,1,-18.422674,-7.450607,5.315002,-3.813161,-22.6306
360,F09D_02-13,F09D,2,11,300,200,2,1,-13.866358,-1.735439,2.973508,-5.108495,-15.127752
360,F09D_02-13,F09D,2,12,300,300,2,1,-13.39941,-3.940204,2.459318,-4.709716,-13.576509
360,F09D_02-13,F09D,2,13,300,400,2,1,-18.42968,-4.308089,3.442824,-4.23477,-19.002159
360,F09D_02-13,F09D,2,14,300,500,2,1,-17.90942,-3.974511,2.365581,-4.618042,-16.370253
361,F09D_02-13,F09D,2,0,100,100,2,1,-26.526751,-13.158273,6.457984,-1.058743,-19.918959
361,F09D_02-13,F09D,2,1,100,200,2,1,-21.497583,-8.710279,5.644833,-4.028063,-22.666288
361,F09D_02-13,F09D,2,2,100,300,2,1,-15.425158,-8.029021,6.016036,-9.860456,-19.618839
361,F09D_02-13,F09D,2,3,100,400,2,1,-21.547514,-11.324117,6.482651,-4.733825,-18.34432
361,F09D_02-13,F09D,2,4,100,500,2,1,-22.033628,-12.948525,5.711861,-0.283179,-22.681265
361,F09D_02-13,F09D,2,5,200,100,2,1,-36.984623,-13.047254,3.194837,2.774863,-23.869242
361,F09D_02-13,F09D,2,6,200,200,2,1,-33.349277,-10.516574,3.796085,1.290161,-18.525919
361,F09D_02-13,F09D,2,7,200,300,2,1,-14.877851,-8.785981,4.178313,-8.697481,-9.431195
361,F09D_02-13,F09D,2,8,200,400,2,1,-16.47504,-8.960875,4.581598,-6.15059,-11.540319
361,F09D_02-13,F09D,2,9,200,500,2,1,-27.191704,-11.654294,5.602422,0.038216,-21.732651
361,F09D_02-13,F09D,2,10,300,100,3,0,-26.60955,-6.314011,-4.160382,3.211838,-15.501309
361,F09D_02-13,F09D,2,11,300,200,3,0,-25.066177,-11.075302,-3.322876,3.594443,-12.104095
361,F09D_02-13,F09D,2,12,300,300,3,0,-16.405796,-4.528567,-2.969249,-1.094581,-8.079369
361,F09D_02-13,F09D,2,13,300,400,1,0,-14.968456,-0.853127,-2.939821,-2.988522,-11.852257
361,F09D_02-13,F09D,2,14,300,500,2,1,-23.522305,-4.537491,0.49661,0.41371,-19.056608
362,F09D_02-13,F09D,2,0,100,100,2,1,-35.5392,-19.066133,8.117393,-2.68824,-25.036079
362,F09D_02-13,F09D,2,1,100,200,2,1,-27.57235,-22.103014,10.172285,-3.221664,-23.451836
362,F09D_02-13,F09D,2,2,100,300,2,1,-22.913685,-20.6957,9.514116,-3.590952,-29.645353
362,F09D_02-13,F09D,2,3,100,400,2,1,-18.577166,-14.410405,6.607729,-2.630879,-29.691784
362,F09D_02-13,F09D,2,4,100,500,2,1,-13.836602,-10.730766,4.393196,-4.160289,-14.33275
362,F09D_02-13,F09D,2,5,200,100,2,1,-35.399986,-23.407307,10.710158,-3.141438,-28.658291
362,F09D_02-13,F09D,2,6,200,200,2,1,-30.895012,-17.155508,8.775228,-3.857434,-21.669115
362,F09D_02-13,F09D,2,7,200,300,2,1,-28.811222,-12.88746,6.635588,-2.607074,-20.618856
362,F09D_02-13,F09D,2,8,200,400,2,1,-27.166344,-5.962482,4.539354,-2.32395,-25.626337
362,F09D_02-13,F09D,2,9,200,500,2,1,-13.292302,-7.058059,1.90384,-1.465401,-14.323349
362,F09D_02-13,F09D,2,10,300,100,2,1,-20.882299,-20.413126,7.792692,-0.962692,-22.715122
362,F09D_02-13,F09D,2,11,300,200,2,1,-20.05378,-6.564543,3.781243,-3.433501,-16.868704
362,F09D_02-13,F09D,2,12,300,300,2,1,-21.823324,-5.313996,4.972429,-5.96012,-17.574129
362,F09D_02-13,F09D,2,13,300,400,2,1,-21.442751,-5.178232,3.892511,-4.60819,-17.14946
362,F09D_02-13,F09D,2,14,300,500,2,1,-11.23253,-4.897945,-0.397821,-4.309295,-12.623871
363,F09D_02-13,F09D,2,0,100,100,0,0,-0.867318,-10.720041,-3.554445,-13.647637,-4.606188
363,F09D_02-13,F09D,2,1,100,200,2,1,-2.907209,-4.106281,-1.496367,-10.028744,-8.247087
363,F09D_02-13,F09D,2,2,100,300,2,1,-5.817294,-4.369394,-1.57013,-6.253288,-9.481209
363,F09D_02-13,F09D,2,3,100,400,2,1,-10.201345,-4.063918,0.546167,-4.946031,-14.366949
363,F09D_02-13,F09D,2,4,100,500,2,1,-12.477942,-2.509202,0.838744,-5.610341,-11.999552
363,F09D_02-13,F09D,2,5,200,100,0,0,-2.836868,-4.882693,-3.630427,-8.64566,-7.818858
363,F09D_02-13,F09D,2,6,200,200,2,1,-3.359416,-5.68754,-0.897929,-11.065494,-7.707193
363,F09D_02-13,F09D,2,7,200,300,2,1,-3.187601,-4.36732,-1.79651,-7.274674,-8.124187
363,F09D_02-13,F09D,2,8,200,400,2,1,-4.96703,-4.158065,-1.335172,-3.214987,-10.705846
363,F09D_02-13,F09D,2,9,200,500,2,1,-2.415781,-5.351223,-0.586792,-5.630209,-8.420243
363,F09D_02-13,F09D,2,10,300,100,2,1,-5.600909,-7.142197,0.491658,-7.471821,-9.957447
363,F09D_02-13,F09D,2,11,300,200,2,1,-3.389865,-6.065061,-0.830771,-10.912064,-6.083962
