idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
305,F08D_11-29,F08D,1,0,100,100,1,1,-38.723957,3.540254,-13.57986,-1.003225,-21.925816
305,F08D_11-29,F08D,1,1,100,200,1,1,-43.291172,2.949425,-16.826622,0.268381,-19.838211
305,F08D_11-29,F08D,1,2,100,300,1,1,-46.621834,1.991006,-21.305754,1.036604,-16.524105
305,F08D_11-29,F08D,1,3,100,400,1,1,-47.339226,3.981754,-18.989637,-1.018213,-22.071165
305,F08D_11-29,F08D,1,4,100,500,1,1,-38.275352,3.833639,-8.74582,-3.041592,-20.552845
305,F08D_11-29,F08D,1,5,200,100,1,1,-46.104015,4.224411,-17.842398,-1.085743,-23.41073
305,F08D_11-29,F08D,1,6,200,200,1,1,-44.307419,3.471606,-14.99216,0.73702,-28.031361
305,F08D_11-29,F08D,1,7,200,300,1,1,-46.260883,2.0044,-18.100346,1.686968,-20.199875
305,F08D_11-29,F08D,1,8,200,400,1,1,-45.916344,3.632721,-18.870972,-0.605708,-16.569798
305,F08D_11-29,F08D,1,9,200,500,1,1,-36.778889,4.334215,-6.957504,-4.610749,-22.738386
305,F08D_11-29,F08D,1,10,300,100,1,1,-39.770733,3.704886,-13.164952,-1.134469,-22.792103
305,F08D_11-29,F08D,1,11,300,200,1,1,-41.687805,3.605492,-11.34937,-1.250692,-25.156178
305,F08D_11-29,F08D,1,12,300,300,1,1,-41.041706,3.555271,-8.077536,-2.72971,-22.193224
305,F08D_11-29,F08D,1,13,300,400,1,1,-38.584824,3.523413,-4.631752,-4.464836,-22.314903
305,F08D_11-29,F08D,1,14,300,500,1,1,-32.157341,3.557705,-4.316478,-4.803875,-18.363827
306,F08D_11-29,F08D,1,0,100,100,1,1,-30.362001,3.151294,-15.099744,0.551603,-25.397184
306,F08D_11-29,F08D,1,1,100,200,3,0,-30.272638,0.510768,-13.236854,1.508586,-22.540684
306,F08D_11-29,F08D,1,2,100,300,1,1,-34.59314,1.954956,-22.378717,-1.067209,-12.902066
306,F08D_11-29,F08D,1,3,100,400,1,1,-25.070133,1.567398,-17.962023,0.257839,-7.306575
306,F08D_11-29,F08D,1,4,100,500,3,0,-19.364744,0.269484,-2.025843,1.00482,-15.347509
306,F08D_11-29,F08D,1,5,200,100,1,1,-29.379103,1.916903,-17.060347,1.835378,-19.675766
306,F08D_11-29,F08D,1,6,200,200,3,0,-37.65329,-3.777009,-18.149805,3.634305,-20.124992
306,F08D_11-29,F08D,1,7,200,300,3,0,-39.409554,-2.364427,-27.763037,3.013386,-12.23229
306,F08D_11-29,F08D,1,8,200,400,1,1,-25.531527,1.396567,-16.532549,-0.03606,-7.344495
306,F08D_11-29,F08D,1,9,200,500,3,0,-20.889675,-1.639102,-2.73723,0.731531,-16.999889
306,F08D_11-29,F08D,1,10,300,100,1,1,-22.432615,2.010564,-15.158648,1.91743,-20.23527
306,F08D_11-29,F08D,1,11,300,200,3,0,-26.084244,-1.730505,-15.71666,3.610719,-18.969875
306,F08D_11-29,F08D,1,12,300,300,3,0,-25.501574,-1.151977,-11.165824,2.176028,-14.277952
306,F08D_11-29,F08D,1,13,300,400,1,1,-18.828884,0.544529,-3.579306,0.213155,-11.228799
306,F08D_11-29,F08D,1,14,300,500,3,0,-21.567436,0.929471,-7.168842,1.479722,-14.904834
307,F08D_11-29,F08D,1,0,100,100,1,1,-31.599365,2.331758,-13.074428,0.829017,-22.218756
307,F08D_11-29,F08D,1,1,100,200,1,1,-31.071375,0.399165,-8.3326,-0.258207,-16.660938
307,F08D_11-29,F08D,1,2,100,300,1,1,-31.04884,1.561386,-7.711669,-0.937059,-17.651325
307,F08D_11-29,F08D,1,3,100,400,1,1,-32.530098,2.761872,-11.175969,0.287973,-24.951015
307,F08D_11-29,F08D,1,4,100,500,1,1,-26.943794,4.464681,-8.646316,-3.314598,-30.443913
307,F08D_11-29,F08D,1,5,200,100,1,1,-29.495516,1.650323,-12.243805,1.153389,-18.855701
307,F08D_11-29,F08D,1,6,200,200,3,0,-32.495087,-0.236283,-10.09396,0.390501,-17.16008
307,F08D_11-29,F08D,1,7,200,300,1,1,-29.156984,0.646435,-11.583853,-0.19136,-12.378813
307,F08D_11-29,F08D,1,8,200,400,3,0,-28.573826,1.671767,-13.662713,1.874646,-19.198996
307,F08D_11-29,F08D,1,9,200,500,1,1,-24.391895,3.411006,-7.809881,-1.844151,-23.862709
307,F08D_11-29,F08D,1,10,300,100,1,1,-25.381523,2.528205,-6.809589,-0.875353,-22.701878
307,F08D_11-29,F08D,1,11,300,200,1,1,-31.20834,2.008077,-7.011722,0.145468,-23.44805
307,F08D_11-29,F08D,1,12,300,300,3,0,-28.229828,0.597487,-8.523208,1.474923,-17.558893
307,F08D_11-29,F08D,1,13,300,400,1,1,-25.577681,1.882199,-9.87533,1.078351,-18.458004
307,F08D_11-29,F08D,1,14,300,500,1,1,-25.885452,2.01687,-5.645883,-1.374377,-19.826822
308,F08D_11-29,F08D,1,0,100,100,3,0,-27.874041,-4.250586,-22.989298,4.382426,-13.067286
308,F08D_11-29,F08D,1,1,100,200,3,0,-23.442421,-3.360309,-9.054488,1.6585,-15.183836
308,F08D_11-29,F08D,1,2,100,300,3,0,-15.937242,-2.329772,-5.331302,0.434446,-12.159561
308,F08D_11-29,F08D,1,3,100,400,3,0,-14.896418,-2.949425,-14.467502,2.326412,-9.756087
308,F08D_11-29,F08D,1,4,100,500,3,0,-19.647648,-8.445482,-12.211316,4.536778,-11.529439
308,F08D_11-29,F08D,1,5,200,100,3,0,-25.848249,0.048575,-22.223427,1.70822,-11.031991
308,F08D_11-29,F08D,1,6,200,200,3,0,-20.128803,-2.379912,-10.283261,0.706036,-12.092781
308,F08D_11-29,F08D,1,7,200,300,3,0,-22.910597,-2.398577,-7.433732,0.951792,-16.356346
308,F08D_11-29,F08D,1,8,200,400,3,0,-20.001694,-1.194613,-7.724671,1.038128,-11.967188
308,F08D_11-29,F08D,1,9,200,500,3,0,-17.920191,-2.65377,-11.148421,1.666017,-5.86649
308,F08D_11-29,F08D,1,10,300,100,3,0,-35.234627,1.5762,-26.491152,2.295818,-17.580193
308,F08D_11-29,F08D,1,11,300,200,3,0,-29.342234,-2.49361,-12.382434,1.998676,-11.964309
308,F08D_11-29,F08D,1,12,300,300,3,0,-32.927582,-0.333866,-12.925393,1.726263,-15.646808
308,F08D_11-29,F08D,1,13,300,400,3,0,-31.545996,-1.701933,-13.517922,2.894226,-16.013044
308,F08D_11-29,F08D,1,14,300,500,3,0,-19.436533,-5.111015,-20.495827,4.087214,-7.892687
309,F08D_11-29,F08D,1,0,100,100,1,1,-27.372463,4.143503,-28.128504,-1.541349,-17.253048
309,F08D_11-29,F08D,1,1,100,200,3,0,-22.955238,0.60173,-16.503038,1.953958,-12.690344
309,F08D_11-29,F08D,1,2,100,300,3,0,-16.109909,-0.257712,-12.069396,0.870529,-7.523728
309,F08D_11-29,F08D,1,3,100,400,1,1,-26.180649,1.552925,-13.577046,0.588351,-17.94692
309,F08D_11-29,F08D,1,4,100,500,1,1,-44.492252,4.465245,-24.400095,1.106263,-32.852467
309,F08D_11-29,F08D,1,5,200,100,1,1,-26.442352,4.774491,-36.598988,-1.454228,-12.80158
309,F08D_11-29,F08D,1,6,200,200,1,1,-30.30538,2.547821,-22.384798,-0.150096,-9.398635
309,F08D_11-29,F08D,1,7,200,300,1,1,-22.51157,1.683027,-13.406247,-1.710175,-3.795108
309,F08D_11-29,F08D,1,8,200,400,1,1,-26.739586,1.538812,-14.235098,0.947996,-16.266235
309,F08D_11-29,F08D,1,9,200,500,1,1,-47.247192,3.845359,-25.342735,2.472709,-32.129532
309,F08D_11-29,F08D,1,10,300,100,1,1,-31.877533,6.064945,-37.557663,-2.784189,-16.08791
309,F08D_11-29,F08D,1,11,300,200,1,1,-36.703426,3.966467,-26.964499,-1.507297,-13.202877
309,F08D_11-29,F08D,1,12,300,300,1,1,-36.879738,1.868693,-22.074175,-0.451623,-10.536374
309,F08D_11-29,F08D,1,13,300,400,3,0,-34.026981,1.268099,-23.190168,2.455828,-17.35705
309,F08D_11-29,F08D,1,14,300,500,1,1,-40.597443,3.311972,-25.852917,2.253961,-30.183054
310,F08D_11-29,F08D,1,0,100,100,3,0,-24.229748,-4.050186,-18.904417,4.348576,-10.777206
310,F08D_11-29,F08D,1,1,100,200,3,0,-30.863417,-2.126326,-24.930363,2.580004,-12.931325
310,F08D_11-29,F08D,1,2,100,300,1,1,-31.096281,1.535027,-20.87977,-0.809752,-15.486981
310,F08D_11-29,F08D,1,3,100,400,3,0,-31.593746,0.033188,-9.494821,1.109595,-24.741928
310,F08D_11-29,F08D,1,4,100,500,3,0,-30.251152,-0.665791,-2.100415,1.919174,-33.40881
310,F08D_11-29,F08D,1,5,200,100,3,0,-27.48547,-1.297928,-19.065228,0.288895,-7.406142
310,F08D_11-29,F08D,1,6,200,200,3,0,-31.962782,-1.305001,-20.215611,0.876264,-14.529063
310,F08D_11-29,F08D,1,7,200,300,1,1,-35.127167,2.624659,-17.561964,-2.779711,-18.834087
310,F08D_11-29,F08D,1,8,200,400,1,1,-33.629456,1.968222,-8.439147,-0.699203,-27.170856
310,F08D_11-29,F08D,1,9,200,500,1,1,-30.737211,1.489638,-2.090106,1.063851,-34.674473
310,F08D_11-29,F08D,1,10,300,100,3,0,-25.424116,-1.353833,-7.207098,-0.965494,-10.101367
310,F08D_11-29,F08D,1,11,300,200,3,0,-27.809566,-1.627162,-3.189517,1.837881,-21.586411
310,F08D_11-29,F08D,1,12,300,300,3,0,-29.959347,0.093614,-2.308249,0.294984,-24.647858
310,F08D_11-29,F08D,1,13,300,400,1,1,-29.082664,2.086189,-0.774204,-1.153635,-27.598091
310,F08D_11-29,F08D,1,14,300,500,1,1,-29.16811,2.333035,1.220356,-1.101137,-32.944904
311,F08D_11-29,F08D,1,0,100,100,2,0,-29.222431,-35.309429,9.813916,2.497909,-40.859901
311,F08D_11-29,F08D,1,1,100,200,2,0,-27.679945,-25.689377,6.977688,0.504573,-28.253607
311,F08D_11-29,F08D,1,2,100,300,2,0,-22.153879,-23.063128,3.455402,2.394577,-29.597273
311,F08D_11-29,F08D,1,3,100,400,3,0,-19.688349,-25.314896,-0.041158,1.856643,-33.864697
311,F08D_11-29,F08D,1,4,100,500,3,0,-21.667364,-24.519075,-5.507015,1.712796,-33.952393
311,F08D_11-29,F08D,1,5,200,100,2,0,-34.307453,-35.358814,10.802564,0.794411,-42.899456
311,F08D_11-29,F08D,1,6,200,200,2,0,-25.307182,-29.972193,7.807541,1.430435,-29.114002
311,F08D_11-29,F08D,1,7,200,300,2,0,-24.58696,-27.583467,4.139173,3.35514,-27.966467
311,F08D_11-29,F08D,1,8,200,400,3,0,-22.594448,-26.120705,0.806019,1.732028,-29.844021
311,F08D_11-29,F08D,1,9,200,500,3,0,-19.793812,-31.049973,-5.059171,2.064405,-31.551685
311,F08D_11-29,F08D,1,10,300,100,2,0,-30.481855,-30.392328,9.551909,0.331263,-38.129307
311,F08D_11-29,F08D,1,11,300,200,2,0,-27.575129,-36.610645,9.497321,1.170373,-34.838219
311,F08D_11-29,F08D,1,12,300,300,2,0,-22.506779,-37.667053,8.404449,-1.674818,-25.308287
311,F08D_11-29,F08D,1,13,300,400,2,0,-23.314117,-36.177074,5.841017,-0.80063,-26.47176
311,F08D_11-29,F08D,1,14,300,500,3,0,-25.421934,-29.740789,-1.829709,4.433412,-31.933868
312,F08D_11-29,F08D,1,0,100,100,3,0,-25.295361,-14.211236,-9.663456,1.687012,-15.55633
312,F08D_11-29,F08D,1,1,100,200,3,0,-29.502682,-23.371328,-25.692993,3.44457,-6.802419
312,F08D_11-29,F08D,1,2,100,300,3,0,-55.45768,-15.686325,-34.912136,8.442072,-28.628532
312,F08D_11-29,F08D,1,3,100,400,3,0,-58.066826,-15.591377,-33.432838,7.390488,-28.203426
312,F08D_11-29,F08D,1,4,100,500,3,0,-47.819683,-25.001602,-25.101294,-5.448075,-7.420654
312,F08D_11-29,F08D,1,5,200,100,3,0,-45.682529,-10.110715,-1.563788,1.901595,-40.587559
312,F08D_11-29,F08D,1,6,200,200,3,0,-32.423683,-7.292958,-11.544154,1.967183,-22.630081
312,F08D_11-29,F08D,1,7,200,300,3,0,-41.415115,-11.40957,-12.88655,4.869218,-25.425171
312,F08D_11-29,F08D,1,8,200,400,3,0,-53.35952,-16.288502,-21.356665,7.474101,-28.771915
312,F08D_11-29,F08D,1,9,200,500,3,0,-65.374031,-16.650793,-22.674925,6.551697,-32.54483
312,F08D_11-29,F08D,1,10,300,100,3,0,-49.5494,-4.030585,-0.706158,2.274687,-48.543335
312,F08D_11-29,F08D,1,11,300,200,1,1,-45.843121,0.914492,-5.781376,-2.140643,-48.314117
312,F08D_11-29,F08D,1,12,300,300,3,0,-44.837982,-5.620007,-1.104123,-0.285161,-43.551628
312,F08D_11-29,F08D,1,13,300,400,3,0,-40.540974,-9.217286,-8.678283,3.328406,-30.495913
312,F08D_11-29,F08D,1,14,300,500,3,0,-51.858917,-5.909417,-14.190032,4.874134,-42.258366
313,F08D_11-29,F08D,1,0,100,100,2,0,-48.159206,-4.540216,5.366173,-4.861911,-29.279514
313,F08D_11-29,F08D,1,1,100,200,2,0,-39.795052,-1.820373,2.192683,-4.627527,-18.996393
313,F08D_11-29,F08D,1,2,100,300,1,1,-37.178661,1.223428,0.252417,-0.501526,-25.575569
313,F08D_11-29,F08D,1,3,100,400,2,0,-44.779892,-0.609566,1.353666,0.576223,-32.741898
313,F08D_11-29,F08D,1,4,100,500,2,0,-44.640957,-2.521849,4.098751,-4.080612,-24.507504
313,F08D_11-29,F08D,1,5,200,100,3,0,-43.378414,-3.280697,-1.108652,1.682509,-27.356571
313,F08D_11-29,F08D,1,6,200,200,3,0,-35.034687,-4.401032,-2.822526,1.362728,-18.397392
313,F08D_11-29,F08D,1,7,200,300,3,0,-35.077446,-1.842742,-3.793383,-0.387055,-15.400912
313,F08D_11-29,F08D,1,8,200,400,1,1,-41.050808,2.737651,-0.312672,-1.510215,-29.410988
313,F08D_11-29,F08D,1,9,200,500,2,0,-37.349972,-2.671735,3.755894,-2.426219,-25.547108
313,F08D_11-29,F08D,1,10,300,100,3,0,-40.252106,-5.038795,-5.803635,2.051041,-18.347469
313,F08D_11-29,F08D,1,11,300,200,3,0,-43.846893,-5.81705,-13.969851,4.234516,-14.453399
313,F08D_11-29,F08D,1,12,300,300,3,0,-39.122051,-4.428797,-9.751325,1.375786,-10.81701
313,F08D_11-29,F08D,1,13,300,400,2,0,-33.663811,-0.269456,1.223229,-0.70632,-23.536476
313,F08D_11-29,F08D,1,14,300,500,2,0,-37.148426,-4.407911,3.960644,-1.56351,-25.940876
314,F08D_11-29,F08D,1,0,100,100,1,1,-52.195656,6.386992,-21.186312,-13.80397,-13.478173
314,F08D_11-29,F08D,1,1,100,200,1,1,-50.883244,6.325902,-36.408211,-16.679161,-9.141772
314,F08D_11-29,F08D,1,2,100,300,1,1,-52.237228,6.560946,-42.566723,-13.217175,-13.127919
314,F08D_11-29,F08D,1,3,100,400,1,1,-46.166653,4.929691,-29.169504,-8.195195,-18.441507
314,F08D_11-29,F08D,1,4,100,500,1,1,-32.277836,-1.146837,-19.966118,-1.969192,-17.677143
314,F08D_11-29,F08D,1,5,200,100,1,1,-39.622643,-0.80539,-11.461941,-3.755013,-16.77108
314,F08D_11-29,F08D,1,6,200,200,1,1,-46.161896,5.03372,-41.165249,-10.84882,-5.288819
314,F08D_11-29,F08D,1,7,200,300,1,1,-51.776199,7.484157,-41.62394,-10.202079,-13.975238
314,F08D_11-29,F08D,1,8,200,400,1,1,-47.402775,5.259545,-20.814085,-6.1669,-25.660793
314,F08D_11-29,F08D,1,9,200,500,1,1,-37.081379,2.807339,-16.072208,-4.13231,-20.703613
314,F08D_11-29,F08D,1,10,300,100,3,0,-30.888145,-4.699467,-6.256744,-2.093808,-18.113005
314,F08D_11-29,F08D,1,11,300,200,1,1,-25.789867,-0.626476,-31.90325,-4.229136,-6.682873
314,F08D_11-29,F08D,1,12,300,300,1,1,-30.122391,1.522509,-30.466763,-5.640713,-7.839262
314,F08D_11-29,F08D,1,13,300,400,1,1,-35.334312,2.12078,-10.916484,-1.5254,-27.438692
314,F08D_11-29,F08D,1,14,300,500,3,0,-35.498379,0.204474,-7.219663,1.968517,-31.801991
315,F08D_11-29,F08D,1,0,100,100,3,0,-37.836494,-8.254925,-17.747143,7.173332,-18.882906
315,F08D_11-29,F08D,1,1,100,200,3,0,-48.123634,-10.786697,-20.463202,7.240534,-15.320553
315,F08D_11-29,F08D,1,2,100,300,3,0,-42.716236,-12.242502,-20.510368,6.537471,-9.293817
315,F08D_11-29,F08D,1,3,100,400,3,0,-41.620605,-6.604587,-11.994941,3.75994,-15.528363
315,F08D_11-29,F08D,1,4,100,500,3,0,-41.628597,-4.320537,-2.819602,-0.646686,-18.719543
315,F08D_11-29,F08D,1,5,200,100,3,0,-34.092464,-8.702496,-15.399867,6.26893,-15.848871
315,F08D_11-29,F08D,1,6,200,200,3,0,-37.603218,-12.018516,-24.34395,8.050712,-9.052449
315,F08D_11-29,F08D,1,7,200,300,3,0,-37.114536,-14.180747,-29.631044,8.558874,-5.266816
315,F08D_11-29,F08D,1,8,200,400,3,0,-33.497715,-8.344985,-15.099056,2.907235,-11.550289
315,F08D_11-29,F08D,1,9,200,500,3,0,-35.008259,-2.339387,-3.297758,1.367121,-19.356548
315,F08D_11-29,F08D,1,10,300,100,3,0,-37.536015,-5.107689,-13.146949,1.080746,-7.074148
315,F08D_11-29,F08D,1,11,300,200,3,0,-34.791763,-5.261268,-11.332929,0.264042,-6.547702
315,F08D_11-29,F08D,1,12,300,300,3,0,-35.229431,-9.445433,-9.794143,3.403576,-15.575667
315,F08D_11-29,F08D,1,13,300,400,3,0,-36.179234,-8.91869,-5.96766,1.666325,-18.250006
315,F08D_11-29,F08D,1,14,300,500,3,0,-42.130951,-3.204064,-0.803912,1.194065,-23.577188
316,F08D_11-29,F08D,1,0,100,100,2,0,-37.479599,-8.026481,5.717732,-1.579736,-40.350746
316,F08D_11-29,F08D,1,1,100,200,2,0,-35.003933,-11.123994,7.547917,-2.343027,-40.782215
316,F08D_11-29,F08D,1,2,100,300,2,0,-27.438616,-13.077749,8.688757,-4.048461,-39.775272
316,F08D_11-29,F08D,1,3,100,400,2,0,-21.585363,-5.729245,5.655055,-5.414551,-34.837914
316,F08D_11-29,F08D,1,4,100,500,2,0,-24.978745,-4.865925,5.22291,-4.085165,-29.767277
316,F08D_11-29,F08D,1,5,200,100,2,0,-33.676022,-7.624909,4.412319,-1.272889,-39.255562
316,F08D_11-29,F08D,1,6,200,200,2,0,-37.612854,-11.110604,3.787704,2.171479,-40.152416
316,F08D_11-29,F08D,1,7,200,300,2,0,-30.608913,-9.71986,4.423148,0.104425,-36.302917
316,F08D_11-29,F08D,1,8,200,400,2,0,-26.105177,-10.015332,6.754797,-3.781525,-29.461966
316,F08D_11-29,F08D,1,9,200,500,2,0,-21.989763,-7.870517,5.561821,-3.517713,-27.00634
316,F08D_11-29,F08D,1,10,300,100,2,0,-40.392754,-6.912755,4.771886,-1.111758,-43.67878
316,F08D_11-29,F08D,1,11,300,200,2,0,-37.823135,-9.187435,5.548475,-0.84914,-37.987411
316,F08D_11-29,F08D,1,12,300,300,2,0,-29.728693,-10.718493,4.787954,-0.471253,-30.328323
316,F08D_11-29,F08D,1,13,300,400,2,0,-30.522604,-11.480076,6.447723,-2.741699,-26.193966
316,F08D_11-29,F08D,1,14,300,500,2,0,-35.444996,-10.526681,7.33606,-3.651291,-36.763172
317,F08D_11-29,F08D,1,0,100,100,1,1,-16.919605,0.597663,0.265973,-0.02136,-18.774771
317,F08D_11-29,F08D,1,1,100,200,2,0,-13.49914,-0.711155,1.653374,-1.597405,-16.509832
317,F08D_11-29,F08D,1,2,100,300,2,0,-21.95529,-8.824381,5.665481,-4.737206,-24.521488
317,F08D_11-29,F08D,1,3,100,400,2,0,-25.366438,-17.84973,7.827215,-3.362721,-27.345657
317,F08D_11-29,F08D,1,4,100,500,2,0,-40.499912,-16.555416,8.102798,0.448073,-50.966724
317,F08D_11-29,F08D,1,5,200,100,1,1,-14.016615,2.120277,-1.01375,-0.697129,-16.658009
317,F08D_11-29,F08D,1,6,200,200,2,0,-13.316113,-1.270847,0.950931,-2.912163,-8.559566
317,F08D_11-29,F08D,1,7,200,300,2,0,-23.116331,-8.690459,4.596166,-3.663309,-16.18754
317,F08D_11-29,F08D,1,8,200,400,2,0,-28.250257,-16.30266,7.843976,-3.633031,-25.343645
317,F08D_11-29,F08D,1,9,200,500,2,0,-35.150482,-13.909558,6.47018,1.227628,-45.668636
317,F08D_11-29,F08D,1,10,300,100,1,1,-15.029221,2.341026,-3.603484,-0.269702,-17.983768
317,F08D_11-29,F08D,1,11,300,200,2,0,-16.787296,0.475637,0.951394,-0.236141,-14.684948
317,F08D_11-29,F08D,1,12,300,300,2,0,-27.4457,-1.995471,2.217365,-0.155122,-22.547136
317,F08D_11-29,F08D,1,13,300,400,2,0,-37.572002,-5.582422,4.875735,-0.356028,-37.723068
317,F08D_11-29,F08D,1,14,300,500,2,0,-36.329185,-6.093374,4.412719,0.378037,-43.775181
318,F08D_11-29,F08D,1,0,100,100,1,1,-43.317432,6.499025,-27.314316,-6.625101,-43.959309
318,F08D_11-29,F08D,1,1,100,200,1,1,-37.546127,-0.306258,-11.754281,-2.048942,-39.007385
318,F08D_11-29,F08D,1,2,100,300,3,0,-29.569691,-4.918541,-15.949235,0.158449,-21.852695
318,F08D_11-29,F08D,1,3,100,400,1,1,-31.421574,1.950832,-30.729759,-1.501544,-27.697958
318,F08D_11-29,F08D,1,4,100,500,1,1,-25.562353,6.434495,-41.420319,-3.583944,-24.118906
318,F08D_11-29,F08D,1,5,200,100,1,1,-18.239016,5.218112,-20.634794,-8.03237,-28.003704
318,F08D_11-29,F08D,1,6,200,200,1,1,-11.723987,1.531158,-14.713727,-5.150088,-23.926262
318,F08D_11-29,F08D,1,7,200,300,1,1,-25.284466,3.593304,-18.722509,-2.873877,-32.422665
318,F08D_11-29,F08D,1,8,200,400,1,1,-37.282696,7.119385,-33.141472,-3.976789,-39.749672
318,F08D_11-29,F08D,1,9,200,500,1,1,-29.310045,10.842004,-44.38047,-8.559176,-24.309727
318,F08D_11-29,F08D,1,10,300,100,0,0,2.799355,1.355801,-28.501982,-15.499198,-23.677168
318,F08D_11-29,F08D,1,11,300,200,0,0,4.321997,0.081235,-22.19599,-13.551015,-29.478386
318,F08D_11-29,F08D,1,12,300,300,1,1,-10.592836,5.354843,-21.519033,-6.890863,-33.5079
318,F08D_11-29,F08D,1,13,300,400,1,1,-19.066204,8.062708,-36.543385,-5.243002,-28.602922
318,F08D_11-29,F08D,1,14,300,500,1,1,-23.423676,7.726766,-42.273865,-3.805323,-21.491657
319,F08D_11-29,F08D,1,0,100,100,2,0,-21.438259,-14.011305,5.359878,-0.929983,-30.973457
319,F08D_11-29,F08D,1,1,100,200,2,0,-18.026918,-14.137259,4.228649,-1.33312,-27.395252
319,F08D_11-29,F08D,1,2,100,300,2,0,-14.901273,-11.023248,3.905387,-3.723019,-22.417398
319,F08D_11-29,F08D,1,3,100,400,2,0,-20.585335,-15.358873,5.620065,-1.558269,-26.058912
319,F08D_11-29,F08D,1,4,100,500,2,0,-29.640303,-20.720074,7.012861,1.102089,-29.254738
319,F08D_11-29,F08D,1,5,200,100,2,0,-24.7071,-16.462563,5.89848,0.82755,-29.143673
319,F08D_11-29,F08D,1,6,200,200,2,0,-17.310181,-18.76796,6.905786,-4.025952,-22.66605
319,F08D_11-29,F08D,1,7,200,300,2,0,-13.325058,-16.803503,6.018668,-5.489644,-24.804775
319,F08D_11-29,F08D,1,8,200,400,2,0,-24.903629,-19.994331,6.673659,0.000533,-32.058323
319,F08D_11-29,F08D,1,9,200,500,2,0,-25.005764,-26.023069,6.567727,-4.028948,-20.668732
319,F08D_11-29,F08D,1,10,300,100,2,0,-25.77809,-11.694145,4.612111,-3.761453,-25.934132
319,F08D_11-29,F08D,1,11,300,200,2,0,-28.685642,-16.757723,7.861291,-6.625702,-25.089354
319,F08D_11-29,F08D,1,12,300,300,2,0,-27.494888,-18.247885,8.505192,-4.269039,-24.244261
319,F08D_11-29,F08D,1,13,300,400,2,0,-25.462303,-13.842331,4.421585,-2.804806,-25.211107
319,F08D_11-29,F08D,1,14,300,500,2,0,-25.350054,-15.407176,3.942166,-5.147829,-24.03063
360,F09D_02-13,F09D,2,0,100,100,2,1,-13.438694,-16.245445,4.408916,-2.332899,-22.198986
360,F09D_02-13,F09D,2,1,100,200,2,1,-14.026969,-14.388226,3.847898,0.005594,-19.007397
360,F09D_02-13,F09D,2,2,100,300,2,1,-16.39172,-10.185338,2.731583,0.547714,-21.3055
360,F09D_02-13,F09D,2,3,100,400,2,1,-17.287142,-14.803481,4.642648,-0.244617,-27.441895
360,F09D_02-13,F09D,2,4,100,500,2,1,-14.841315,-24.407255,7.039457,-0.947586,-29.263271
360,F09D_02-13,F09D,2,5,200,100,2,1,-16.221533,-22.941875,3.852842,1.805343,-19.039101
360,F09D_02-13,F09D,2,6,200,200,2,1,-11.415367,-16.584415,3.734547,1.680694,-17.274084
360,F09D_02-13,F09D,2,7,200,300,2,1,-14.137543,-13.986732,5.021698,1.142968,-21.29381
360,F09D_02-13,F09D,2,8,200,400,2,1,-20.08602,-18.442472,6.217304,2.201463,-29.382086
360,F09D_02-13,F09D,2,9,200,500,2,1,-20.869238,-17.888239,6.561119,1.000778,-29.202402
360,F09D_02-13,F09D,2,10,300,100,2,1,-19.866068,-15.106976,6.932224,-1.721599,-23.923264
360,F09D_02-13,F09D,2,11,300,200,2,1,-13.406348,-5.869973,4.074582,-2.524829,-19.522509
360,F09D_02-13,F09D,2,12,300,300,2,1,-15.511511,-6.156426,4.913963,-4.862247,-19.004097
360,F09D_02-13,F09D,2,13,300,400,2,1,-19.771812,-7.672812,4.910945,-2.952167,-22.357962
360,F09D_02-13,F09D,2,14,300,500,2,1,-22.373861,-5.205555,2.168384,-1.594765,-23.91361
361,F09D_02-13,F09D,2,0,100,100,3,0,-27.789448,-12.878968,1.635908,2.146949,-20.495386
361,F09D_02-13,F09D,2,1,100,200,3,0,-27.193773,-5.730397,-0.867362,0.756501,-23.850693
361,F09D_02-13,F09D,2,2,100,300,2,1,-24.199162,-7.636408,1.954275,-1.716099,-21.8939
361,F09D_02-13,F09D,2,3,100,400,2,1,-27.726233,-11.611928,3.796093,-0.047544,-21.014065
361,F09D_02-13,F09D,2,4,100,500,2,1,-29.988867,-11.0956,3.845792,1.031447,-25.757092
361,F09D_02-13,F09D,2,5,200,100,3,0,-30.726273,-10.138859,-2.696945,3.356359,-21.240995
361,F09D_02-13,F09D,2,6,200,200,3,0,-28.927404,-5.628769,-1.988794,0.297156,-16.57995
361,F09D_02-13,F09D,2,7,200,300,2,1,-21.409031,-8.004387,3.260701,-0.915116,-14.272323
361,F09D_02-13,F09D,2,8,200,400,2,1,-24.583694,-10.947098,4.329424,0.382449,-18.357861
361,F09D_02-13,F09D,2,9,200,500,2,1,-31.081869,-12.369014,4.104024,1.903551,-25.724886
361,F09D_02-13,F09D,2,10,300,100,3,0,-17.752604,-2.935515,-9.608062,2.911154,-18.656498
361,F09D_02-13,F09D,2,11,300,200,3,0,-18.846817,-5.153402,-8.345953,3.463227,-15.739253
361,F09D_02-13,F09D,2,12,300,300,3,0,-16.277878,-3.373576,-6.49611,1.049566,-14.4299
361,F09D_02-13,F09D,2,13,300,400,3,0,-14.472933,-1.904089,-4.923414,-0.422696,-17.633801
